seed,horizon,model,median_km,rank,is_best,router_pick
4,12h,Stacking Ensemble,36.152,3,False,
4,12h,XGBoost,36.254,4,False,
4,12h,Persistence Residual Cascade,36.487,5,False,
4,12h,Random Forest,37.028,6,False,
4,12h,CB+MotionNN,37.475,7,False,
4,12h,CatBoost,41.875,8,False,
4,24h,SECE v2 Phase3,93.636,1,True,SECE NNLS full
4,24h,Stacking Ensemble,95.245,2,False,
4,24h,XGBoost,95.343,3,False,
4,24h,Persistence Residual Cascade,97.468,4,False,
4,24h,LightGBM,97.527,5,False,
4,24h,Random Forest,98.028,6,False,
4,24h,CB+MotionNN,98.117,7,False,
4,24h,CatBoost,105.494,8,False,
4,48h,SECE v2 Phase3,229.046,1,True,SECE NNLS full
4,48h,CB+MotionNN,231.928,2,False,
4,48h,LightGBM,232.381,3,False,
4,48h,XGBoost,233.721,4,False,
4,48h,Persistence Residual Cascade,235.084,5,False,
4,48h,Stacking Ensemble,236.121,6,False,
4,48h,CatBoost,239.924,7,False,
4,48h,Random Forest,241.98,8,False,
5,3h,Random Forest,4.97,1,True,
5,3h,Stacking Ensemble,4.982,2,False,
5,3h,SECE v2 Phase3,4.982,3,False,Stacking Ensemble
5,3h,CB+MotionNN,5.7,4,False,
5,3h,LightGBM,5.925,5,False,
5,3h,XGBoost,6.202,6,False,
5,3h,CatBoost,8.174,7,False,
5,3h,Persistence Residual Cascade,9.067,8,False,
5,12h,Stacking Ensemble,35.674,1,True,
5,12h,SECE v2 Phase3,35.995,2,False,SECE NNLS champions
5,12h,LightGBM,36.903,3,False,
5,12h,Random Forest,37.162,4,False,
5,12h,Persistence Residual Cascade,37.256,5,False,
5,12h,XGBoost,37.262,6,False,
5,12h,CB+MotionNN,38.027,7,False,
5,12h,CatBoost,42.173,8,False,
5,24h,Stacking Ensemble,98.929,1,True,
5,24h,SECE v2 Phase3,98.942,2,False,SECE NNLS full
5,24h,XGBoost,100.746,3,False,
5,24h,Random Forest,101.186,4,False,
5,24h,Persistence Residual Cascade,101.326,5,False,
5,24h,LightGBM,102.024,6,False,
5,24h,CB+MotionNN,104.825,7,False,
5,24h,CatBoost,108.294,8,False,
5,48h,Stacking Ensemble,246.067,1,True,
5,48h,Random Forest,246.391,2,False,
5,48h,SECE v2 Phase3,246.907,3,False,SECE NNLS full
5,48h,Persistence Residual Cascade,252.179,4,False,
5,48h,XGBoost,252.794,5,False,
5,48h,LightGBM,253.144,6,False,
5,48h,CB+MotionNN,255.391,7,False,
5,48h,CatBoost,262.87,8,False,
6,3h,SECE v2 Phase3,4.903,1,True,STK+residual LGB
6,3h,Stacking Ensemble,4.936,2,False,
6,3h,Random Forest,4.938,3,False,
6,3h,CB+MotionNN,5.946,4,False,
6,3h,LightGBM,6.064,5,False,
6,3h,XGBoost,6.434,6,False,
6,3h,CatBoost,8.493,7,False,
6,3h,Persistence Residual Cascade,9.042,8,False,
6,12h,SECE v2 Phase3,33.795,1,True,SECE NNLS full
6,12h,Persistence Residual Cascade,35.01,2,False,
6,12h,Stacking Ensemble,35.058,3,False,
6,12h,LightGBM,35.132,4,False,
6,12h,XGBoost,35.294,5,False,
6,12h,Random Forest,35.633,6,False,
6,12h,CB+MotionNN,35.662,7,False,
6,12h,CatBoost,40.559,8,False,
6,24h,XGBoost,98.32,1,True,
6,24h,Stacking Ensemble,98.429,2,False,
6,24h,SECE v2 Phase3,98.71,3,False,SECE NNLS full
6,24h,Persistence Residual Cascade,99.695,4,False,
6,24h,Random Forest,99.835,5,False,
6,24h,LightGBM,100.01,6,False,
6,24h,CB+MotionNN,103.505,7,False,
6,24h,CatBoost,105.362,8,False,
6,48h,Stacking Ensemble,249.079,1,True,
6,48h,Random Forest,253.716,2,False,
6,48h,XGBoost,253.903,3,False,
6,48h,Persistence Residual Cascade,254.015,4,False,
6,48h,SECE v2 Phase3,254.725,5,False,SECE NNLS full
6,48h,LightGBM,255.776,6,False,
6,48h,CB+MotionNN,262.306,7,False,
6,48h,CatBoost,264.134,8,False,
8,3h,SECE v2 Phase3,5.079,1,True,STK+residual LGB
8,3h,Random Forest,5.146,2,False,
8,3h,Stacking Ensemble,5.17,3,False,
8,3h,CB+MotionNN,5.799,4,False,
8,3h,LightGBM,6.124,5,False,
8,3h,XGBoost,6.575,6,False,
8,3h,CatBoost,8.604,7,False,
8,3h,Persistence Residual Cascade,9.165,8,False,
8,12h,SECE v2 Phase3,36.949,1,True,SECE NNLS full
8,12h,Stacking Ensemble,38.817,2,False,
8,12h,XGBoost,39.211,3,False,
8,12h,Random Forest,39.345,4,False,
8,12h,LightGBM,39.447,5,False,
8,12h,CB+MotionNN,39.679,6,False,
8,12h,Persistence Residual Cascade,40.264,7,False,
8,12h,CatBoost,44.053,8,False,
8,24h,SECE v2 Phase3,109.04,1,True,SECE NNLS full
8,24h,Persistence Residual Cascade,111.068,2,False,
8,24h,LightGBM,112.112,3,False,
8,24h,XGBoost,112.148,4,False,
8,24h,Random Forest,112.217,5,False,
8,24h,Stacking Ensemble,112.8,6,False,
8,24h,CB+MotionNN,116.61,7,False,
8,24h,CatBoost,118.26,8,False,
8,48h,Persistence Residual Cascade,256.128,1,True,
8,48h,XGBoost,256.474,2,False,
8,48h,SECE v2 Phase3,257.608,3,False,SECE NNLS full
8,48h,Random Forest,258.101,4,False,
8,48h,Stacking Ensemble,260.675,5,False,
8,48h,LightGBM,261.326,6,False,
8,48h,CB+MotionNN,265.457,7,False,
8,48h,CatBoost,271.055,8,False,
9,3h,Random Forest,4.796,1,True,
9,3h,Stacking Ensemble,4.838,2,False,
9,3h,SECE v2 Phase3,4.838,3,False,Stacking Ensemble
9,3h,CB+MotionNN,5.802,4,False,
9,3h,LightGBM,6.069,5,False,
9,3h,XGBoost,6.401,6,False,
9,3h,CatBoost,8.753,7,False,
9,3h,Persistence Residual Cascade,9.223,8,False,
9,12h,SECE v2 Phase3,36.149,1,True,SECE NNLS champions
9,12h,Stacking Ensemble,36.793,2,False,
9,12h,Persistence Residual Cascade,37.156,3,False,
9,12h,LightGBM,37.44,4,False,
9,12h,Random Forest,37.471,5,False,
9,12h,XGBoost,37.896,6,False,
9,12h,CB+MotionNN,38.258,7,False,
9,12h,CatBoost,43.177,8,False,
9,24h,Stacking Ensemble,96.799,1,True,
9,24h,XGBoost,97.37,2,False,
9,24h,Random Forest,97.434,3,False,
9,24h,LightGBM,97.531,4,False,
9,24h,SECE v2 Phase3,98.12,5,False,SECE NNLS full
9,24h,Persistence Residual Cascade,99.189,6,False,
9,24h,CB+MotionNN,101.42,7,False,
9,24h,CatBoost,106.533,8,False,
9,48h,Stacking Ensemble,231.327,1,True,
9,48h,XGBoost,233.629,2,False,
9,48h,SECE v2 Phase3,234.185,3,False,SECE NNLS champions
9,48h,Persistence Residual Cascade,236.564,4,False,
9,48h,Random Forest,237.134,5,False,
9,48h,LightGBM,237.726,6,False,
9,48h,CB+MotionNN,243.107,7,False,
9,48h,CatBoost,249.702,8,False,
10,3h,SECE v2 Phase3,4.822,1,True,STK+residual LGB
10,3h,Stacking Ensemble,4.827,2,False,
10,3h,Random Forest,4.827,3,False,
10,3h,CB+MotionNN,5.497,4,False,
10,3h,LightGBM,5.985,5,False,
10,3h,XGBoost,6.484,6,False,
10,3h,CatBoost,8.552,7,False,
10,3h,Persistence Residual Cascade,8.76,8,False,
10,12h,SECE v2 Phase3,37.271,1,True,SECE NNLS champions
10,12h,Stacking Ensemble,37.329,2,False,
10,12h,LightGBM,37.53,3,False,
10,12h,Random Forest,37.811,4,False,
10,12h,XGBoost,38.194,5,False,
10,12h,Persistence Residual Cascade,38.228,6,False,
10,12h,CB+MotionNN,39.715,7,False,
10,12h,CatBoost,43.693,8,False,
10,24h,XGBoost,99.35,1,True,
10,24h,LightGBM,99.714,2,False,
10,24h,Persistence Residual Cascade,100.102,3,False,
10,24h,SECE v2 Phase3,101.946,4,False,SECE km-NNLS
10,24h,Stacking Ensemble,101.946,5,False,
10,24h,Random Forest,102.8,6,False,
10,24h,CB+MotionNN,107.347,7,False,
10,24h,CatBoost,109.698,8,False,
10,48h,LightGBM,249.881,1,True,
10,48h,XGBoost,250.18,2,False,
10,48h,Random Forest,250.439,3,False,
10,48h,Persistence Residual Cascade,251.503,4,False,
10,48h,Stacking Ensemble,252.864,5,False,
10,48h,SECE v2 Phase3,258.67,6,False,SECE NNLS champions
10,48h,CB+MotionNN,263.999,7,False,
10,48h,CatBoost,267.84,8,False,
11,3h,SECE v2 Phase3,5.053,1,True,SECE NNLS champions
11,3h,Stacking Ensemble,5.15,2,False,
11,3h,Random Forest,5.151,3,False,
11,3h,CB+MotionNN,5.748,4,False,
11,3h,LightGBM,6.18,5,False,
11,3h,XGBoost,6.502,6,False,
11,3h,CatBoost,8.728,7,False,
11,3h,Persistence Residual Cascade,9.112,8,False,
11,12h,SECE v2 Phase3,34.658,1,True,SECE NNLS champions
11,12h,Stacking Ensemble,35.857,2,False,
11,12h,LightGBM,36.674,3,False,
11,12h,Persistence Residual Cascade,36.713,4,False,
11,12h,XGBoost,37.034,5,False,
11,12h,Random Forest,37.274,6,False,
11,12h,CB+MotionNN,37.697,7,False,
11,12h,CatBoost,43.095,8,False,
11,24h,Stacking Ensemble,98.275,1,True,
11,24h,LightGBM,99.26,2,False,
11,24h,SECE v2 Phase3,100.092,3,False,SECE NNLS full
11,24h,XGBoost,100.106,4,False,
11,24h,Persistence Residual Cascade,101.022,5,False,
11,24h,CB+MotionNN,101.321,6,False,
11,24h,Random Forest,103.688,7,False,
11,24h,CatBoost,108.869,8,False,
11,48h,SECE v2 Phase3,249.714,1,True,SECE NNLS full
11,48h,Stacking Ensemble,251.205,2,False,
11,48h,Persistence Residual Cascade,253.474,3,False,
11,48h,XGBoost,253.857,4,False,
11,48h,CB+MotionNN,254.599,5,False,
11,48h,LightGBM,255.714,6,False,
11,48h,Random Forest,260.93,7,False,
11,48h,CatBoost,265.249,8,False,
14,3h,Stacking Ensemble,4.853,1,True,
14,3h,Random Forest,4.864,2,False,
14,3h,SECE v2 Phase3,4.864,3,False,Random Forest
14,3h,CB+MotionNN,5.831,4,False,
14,3h,LightGBM,5.973,5,False,
14,3h,XGBoost,6.322,6,False,
14,3h,CatBoost,8.41,7,False,
14,3h,Persistence Residual Cascade,8.667,8,False,
14,12h,Stacking Ensemble,35.86,1,True,
14,12h,SECE v2 Phase3,35.893,2,False,SECE NNLS full
14,12h,Persistence Residual Cascade,36.335,3,False,
14,12h,XGBoost,36.818,4,False,
14,12h,LightGBM,36.852,5,False,
14,12h,CB+MotionNN,36.911,6,False,
14,12h,Random Forest,37.016,7,False,
14,12h,CatBoost,40.611,8,False,
14,24h,SECE v2 Phase3,100.625,1,True,SECE NNLS full
14,24h,Stacking Ensemble,100.837,2,False,
14,24h,Random Forest,101.854,3,False,
14,24h,Persistence Residual Cascade,101.901,4,False,
14,24h,LightGBM,102.855,5,False,
14,24h,XGBoost,102.867,6,False,
14,24h,CB+MotionNN,103.697,7,False,
14,24h,CatBoost,106.723,8,False,
14,48h,LightGBM,252.636,1,True,
14,48h,Stacking Ensemble,255.721,2,False,
14,48h,SECE v2 Phase3,255.922,3,False,SECE NNLS champions
14,48h,Persistence Residual Cascade,257.395,4,False,
14,48h,XGBoost,257.49,5,False,
14,48h,CB+MotionNN,261.605,6,False,
14,48h,Random Forest,262.309,7,False,
14,48h,CatBoost,264.334,8,False,
