SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940139N12083,1940-05-19 09:00:00,13.2,80.4,5.110808953697132,-1.8136849435916562,5.095511331644143,-2.2349972011806614,5.415666666666675,-1.41,5.48606996521575,-2.612120848844604,5.008785,-2.0055873,3.6068722377979174,-1.86846373511173,4.084865854639817,-1.0208777121661945,4.7795980934170785,-1.6665997540501718
1940139N12083,1940-05-19 12:00:00,13.5,80.3,3.9087973221199217,-1.3805039750993102,3.7586407085796742,-1.6200774046751916,3.9773333333333336,-0.6463333333333342,3.547283097542429,-2.9619002741805276,3.8287492,-1.5449513,3.4467080052700934,-1.4115216787826288,3.61632442615913,-0.7508372734115037,3.742489675448071,-1.2196776613782132
1940139N12083,1940-05-19 15:00:00,13.7,80.1,3.245337294683799,-1.7304594626757734,3.308564772047437,-2.4157818218609264,2.9993333333333356,-1.4310000000000005,3.2469054071734833,-2.173044008885536,3.2714493,-2.2874308,3.110820733292473,-2.3017459223000754,3.1402624165120394,-1.562398603229668,3.10154213766415,-2.03185474156274
1940139N12083,1940-05-19 18:00:00,14.0,80.0,3.8466153348317835,-0.5499325360883482,3.733995152378942,-1.540221013249572,3.834333333333336,0.15933333333333285,3.49357517905798,-2.13248511671274,3.73284,-1.3008149,3.467471089838453,-1.3474580398203901,3.7997090170762764,-0.6064732599388606,3.7101633127174596,-0.9236177846703142
1940139N12083,1940-05-19 21:00:00,14.3,80.0,3.9389546021085575,-0.4198534721581939,3.776974899704393,-1.379042066969313,4.0946666666666705,0.0666666666666662,3.5015090349448563,-1.718726922767576,3.7715914,-1.0254012,3.4144948843663863,-0.9876896605279897,3.523529807241998,-0.917912484957422,3.7244048346442575,-0.9643260113866484
1940139N12083,1940-05-20 00:00:00,14.6,79.9,3.7472085645187745,-0.5826956540396471,3.594922149933135,-1.8409377914291187,3.82966666666667,-0.05700000000000062,3.394899778395231,-1.8464607938738764,3.63167,-1.5307912,3.382963912250487,-1.3685426925543527,3.0849838881124687,-1.069619446112248,3.4736125558389075,-1.2244113229689524
1940139N12083,1940-05-20 03:00:00,14.8,79.9,3.362386461293002,-0.47493080982417646,3.2367646088471296,-1.3993931675816442,3.258666666666669,-0.013666666666667429,3.2376557004620876,-1.7549986755600164,3.2120543,-1.1509807,3.1610966835816745,-1.1666684184720846,3.088618230101579,-1.4317557842391366,3.132052278549923,-1.2652437305364532
1940139N12083,1940-05-20 06:00:00,15.0,79.8,3.697464491955225,-0.4553384604862609,4.058687942092482,-1.6364298777537387,3.892999999999998,0.017333333333332666,4.021361733968271,-1.874042837556138,3.7492392,-1.4881114,3.1723821155537744,-1.5953285696071458,2.7405384054560433,-1.3370738327814966,3.448906320574388,-1.3323867616642517
1940139N12083,1940-05-20 09:00:00,15.2,79.8,3.4048392064856445,-0.5147245917700041,3.2591243709529834,-1.4026123596741273,3.526666666666668,-0.17033333333333378,3.0556578149948854,-1.6845153212402006,3.2218482,-1.1632687,3.116758123724779,-1.1616213541908804,3.127043572526139,-1.4797616807564542,3.219491773083925,-1.3042816957439516
1940139N12083,1940-05-20 12:00:00,15.4,79.7,3.325749232093,-0.7917331531930103,3.207610699077985,-1.8896306493260782,3.2173333333333356,-0.3266666666666669,3.102878463106765,-1.9856755313988124,3.1988978,-1.7541044,3.2196333588473522,-1.5981662337756837,2.815566048781821,-1.3240490769557507,3.0421853033894193,-1.4551238771076487
1940139N12083,1940-05-20 15:00:00,15.6,79.7,3.2292146113983717,-0.7966873112386916,3.2097417058171445,-1.685508796760628,3.0920000000000023,-0.31866666666666754,3.028931217131224,-1.8980760578268492,3.1822307,-1.5659664,3.1000285546374275,-1.1945640626366432,3.1140538638520026,-1.5205077145012453,3.080350649372999,-1.4429870952729669
1940139N12083,1940-05-20 18:00:00,15.8,79.6,3.3932552763601915,-0.9183767049007368,3.2879860267982837,-1.992078846424558,3.2893333333333348,-0.5256666666666677,3.2611947662537517,-2.162125525968556,3.3375995,-1.8045815,3.1993570771480813,-1.6191193903189838,2.787294753983449,-1.3738313970403986,3.115470263242914,-1.536878913395595
1940139N12083,1940-05-20 21:00:00,16.0,79.5,3.3990223486524096,-0.7828563045316665,3.306053807713963,-1.8462852409294004,3.3583333333333343,-0.24866666666666698,3.153211089629568,-2.0492382653434307,3.3112435,-1.6772091,3.2013073161147654,-1.6173287504319172,3.1431385360071316,-1.1869708993518053,3.2174909387542483,-1.3788883389365956
1940139N12083,1940-05-21 00:00:00,16.3,79.5,4.184583078861005,0.4682340102920588,3.984521374401746,0.41663350285710515,4.202000000000001,0.28233333333333294,3.910417655914378,0.19591107735770408,3.9552653,0.20686509,3.303802066202591,0.8308546568054149,3.6900155693064125,1.2400651912193463,3.8790945177310716,0.9396745176243978
1940139N12083,1940-05-21 03:00:00,16.6,79.6,4.4916600743184185,2.1078545879741055,4.1898705834741,2.0735350737700533,4.5116666666666685,2.338999999999999,4.218781379243121,2.515405308288494,4.1376963,1.9617987,3.674178258728176,1.5656236391266178,4.462073680203243,2.3016440801725833,4.2497457398507965,2.3107765091629693
1940139N12083,1940-05-21 06:00:00,16.9,79.8,4.282089264303279,2.6446620346336998,4.339734986451292,3.191210112700594,4.583666666666667,3.003666666666664,4.072212572181506,2.7927250574902147,4.3356276,2.863215,4.0254178390334445,2.638029587068554,5.315637683526948,4.450183535648266,4.584358341447057,3.888476412173827
1940139N12083,1940-05-21 09:00:00,17.2,80.1,4.164561530713751,2.6599518004887472,4.058976017032658,3.272625457488736,4.3243333333333345,3.056333333333331,4.178598210414593,2.298299981720945,4.2709227,2.9231913,4.16570377437052,2.828751736655742,5.100356914841141,4.7250499417065885,4.42786272984247,4.0687358747831865
1940139N12083,1940-05-21 12:00:00,17.4,80.5,3.2806943052663415,2.5671973967600223,3.4698702425570094,3.044921929986633,3.248000000000002,2.499333333333332,3.45160041514764,2.272647235077202,3.4841888,2.6262543,4.161766134266664,3.016641562960496,4.766611157518813,5.636711287354208,3.6968187302753175,4.442426667419298
1940139N12083,1940-05-21 15:00:00,17.6,80.9,3.3681539254189343,2.666196915682722,3.3883608156496368,3.3996194925394203,3.248333333333336,2.784999999999998,3.656170264990476,2.470208488417017,3.4259005,2.8775892,3.93448870661737,3.0492015393652236,4.461340719039585,5.533870559969783,3.5897589775098875,4.499570194725325
1940139N12083,1940-05-21 18:00:00,17.7,81.4,2.6595579844663635,2.597790338308112,3.05119304485149,3.5534219827737896,3.4966666666666684,2.6043333333333334,2.6967452408786206,2.5673401467749097,2.85397,2.9906793,3.3735042686165317,2.9715225173570934,3.746834605106089,5.34967877460459,3.2121918362776203,4.390568869109265
1941179N21090,1941-06-28 03:00:00,21.0,89.7,1.1441391687221303,-3.970805989925723,1.2327317246445664,-3.7017065649633953,1.269000000000001,-4.109999999999996,1.1825765695755155,-3.635309476184324,1.3077484,-3.848569,1.2663958313381918,-4.153300254073998,1.4186766808144955,-4.217869312903132,1.3008512576997588,-4.488884178005628
1941179N21090,1941-06-28 06:00:00,21.0,89.6,1.0327027129641644,-4.209881044399323,1.1644089157516893,-4.009556345896686,1.1596666666666675,-4.397333333333334,1.0468237705263514,-3.8621474582185398,1.2363381,-4.157004,1.1843451166578398,-4.425113064597667,1.2185125272886528,-4.562294322685846,1.186209891135149,-4.82555270910248
1941179N21090,1941-06-28 09:00:00,21.0,89.5,1.17258626460571,-4.499687642367651,1.2424514358108107,-4.746122013126402,1.3650000000000002,-4.922666666666665,1.1706315238701017,-4.264753985212579,1.2718205,-4.7395277,1.1502273037950133,-4.658877085876283,1.1487169785936353,-4.811188884412469,1.239093392202881,-5.210939638015588
1941179N21090,1941-06-28 12:00:00,20.9,89.4,0.9977861907551855,-5.385719684927521,1.1293371252111473,-4.888772170608102,0.9819999999999991,-5.001999999999998,1.035423645353714,-4.972033263991835,1.0375234,-5.0848145,0.9407098486915035,-4.332712166616106,1.0587962843515164,-4.428360015004348,1.005532566869779,-5.156235850980811
1941179N21090,1941-06-28 15:00:00,20.9,89.3,0.9899536872458115,-4.518554033267388,1.1907406368771114,-4.4975841075450536,1.0199999999999996,-5.027666666666667,1.0607417875388876,-4.003046866616164,1.2000316,-4.471744,1.124315943119419,-4.663516480208443,1.1761681755713758,-4.841901396429831,1.120910639178638,-5.190304815111427
1941179N21090,1941-06-28 18:00:00,20.8,89.2,0.8380431001142392,-5.402266954157778,1.0766995266751147,-5.0238539687148025,0.6966666666666658,-5.149999999999999,0.9735498886616119,-4.7894577781147865,0.99370486,-5.029581,0.9366500858508526,-4.3921479309469955,1.051014089766245,-4.494225072620122,0.9065277144481422,-5.236162089123007
1941179N21090,1941-06-28 21:00:00,20.8,89.1,1.004565640609541,-4.405168293312291,1.3325097711236626,-4.486693181218336,1.013,-4.809999999999994,1.154035770596638,-4.043306759459408,1.3183129,-4.5689945,1.1332413377396438,-4.64992383660921,1.1882860533777067,-4.826697006307982,1.1744700100455288,-5.144876582535839
1941179N21090,1941-06-29 00:00:00,20.8,89.0,1.0327111207530548,-4.70396881579317,1.2885349033115145,-5.094978071333046,1.081333333333334,-5.702666666666661,1.1808021180709014,-4.73690640529695,1.2624226,-5.042735,1.1139453904827357,-4.8259545409868325,1.099137334014408,-4.999630096296432,1.144594430773282,-5.481537683353848
1941179N21090,1941-06-29 03:00:00,20.8,88.8,1.1275642159734103,-4.540523330061458,1.277921384519285,-4.619323620495498,1.2553333333333332,-4.982999999999999,1.2293081152790561,-4.156741858016983,1.2559696,-4.6310606,1.0743142191794406,-4.88084466533906,1.0347943394608456,-5.0421337509488895,1.1718948428153015,-5.3429959302446735
1941179N21090,1941-06-29 06:00:00,20.7,88.6,0.9771140140518968,-4.588268876714983,1.1349284404032924,-4.501736367715375,0.9346666666666653,-5.584333333333334,1.0654981192308355,-4.101987824443335,1.0880222,-4.621554,0.9062057520024593,-4.917313621866057,1.1181046823430494,-5.122756576388171,1.0307791142792657,-5.4107835077232815
1941179N21090,1941-06-29 09:00:00,20.7,88.4,1.2301093830340784,-4.592831219538664,1.3482413077139639,-4.613622332048834,1.2630000000000006,-5.614999999999995,1.3051049628182734,-4.127133044646468,1.3601598,-4.651506,1.1594783302278588,-4.967855466792752,1.2506264168781525,-5.177511205396888,1.277547231965631,-5.470349987530146
1941179N21090,1941-06-29 12:00:00,20.7,88.2,1.279473923481762,-4.8853016814980155,1.3580293397645693,-4.930649656003663,1.3186666666666678,-5.7226666666666635,1.2724778408531088,-4.501635710725409,1.3575059,-5.0026064,1.1547093427434736,-5.010918258663146,1.1704138734112923,-5.185971152586181,1.2701191444406161,-5.6014170827945104
1941179N21090,1941-06-29 15:00:00,20.7,88.0,1.29338956288224,-4.996041459288559,1.3237202962239583,-5.034150984480577,1.3336666666666674,-5.6623333333333274,1.217315545891821,-4.4095343706060435,1.314827,-4.9504013,1.0652577346107335,-4.999534713361492,1.0498137109224932,-5.171375530953147,1.2231889027103418,-5.628121767631769
1941179N21090,1941-06-29 18:00:00,20.6,87.8,0.9618651508072587,-4.979553043395058,1.211896934165613,-4.9631907420115455,0.9946666666666663,-5.8289999999999935,1.0131904072854996,-4.324999998775931,1.1062042,-4.822792,0.8785894073090093,-4.959313252751006,1.042463862462628,-5.151132574236625,1.034949150279824,-5.603940541681113
1941179N21090,1941-06-29 21:00:00,20.6,87.6,1.4008334277271581,-4.906773075463307,1.4717537819802224,-4.827875250739023,1.4150000000000003,-5.868666666666668,1.410825044824955,-4.566465204696755,1.4632918,-4.943179,1.1628985556093332,-4.926703993098453,1.2626445276839118,-5.13893695954652,1.3676212368870693,-5.555574394809513
1941179N21090,1941-06-30 00:00:00,20.6,87.3,1.4568182564722885,-6.597015021143304,1.673067247545397,-5.877327144038567,1.346,-5.967333333333335,1.7559505013935583,-5.960588503227628,1.5388095,-6.08096,1.4340624056647475,-5.739289869881841,1.5336081929028218,-5.9969213933283445,1.45447014516413,-6.628355567157783
1941179N21090,1941-06-30 03:00:00,20.6,86.7,1.5086514977039318,-7.933750493042679,1.8380250673036318,-7.5288995416314695,1.5336666666666676,-7.164666666666674,2.015509783634623,-8.045887433974059,1.8006845,-7.783318,1.7608041938790109,-7.1758725015991,1.9641914172435908,-7.567723875175921,1.7359650976758756,-8.255806530336699
1941179N21090,1941-06-30 06:00:00,20.6,85.8,1.720545374367235,-7.9581511036869435,1.842050363351633,-8.650205100119656,1.8526666666666691,-7.954000000000001,1.8614560590730422,-8.629178839541368,1.8865608,-8.547071,1.8198428676872203,-7.954140237388724,2.1293849159189127,-8.425724624498205,1.9046750059931261,-9.047718115190245
1941179N21090,1941-06-30 09:00:00,20.6,85.0,2.1388674375985497,-8.368037223459812,2.370075122730152,-9.135705456432992,2.5220000000000002,-8.868000000000004,2.2714287499432495,-9.348341080477264,2.267999,-9.159619,1.9726469894581546,-7.956931323713608,2.5654254449134943,-8.461890056547523,2.3713838686828037,-9.293840585890635
1941179N21090,1941-06-30 12:00:00,20.7,84.1,2.363403184357741,-8.637790365276071,2.552646341409767,-9.353834877357832,2.6876666666666664,-9.469999999999988,2.4529085050465613,-9.511026396176229,2.3724787,-9.536992,2.2828779555868666,-8.014297260641907,2.7419388569449756,-8.58215794833802,2.5116213629006507,-9.477153585583341
1941179N21090,1941-06-30 15:00:00,20.9,83.2,2.591112357215431,-8.262220075618973,2.784982382284628,-9.025124269777582,2.5406666666666697,-8.904999999999992,2.6904170565948387,-9.245357130780674,2.7982857,-9.225926,2.597374487017025,-8.001486363389443,2.987598396118875,-8.543688282724284,2.7271800101456325,-9.293792764173682
1941179N21090,1941-06-30 18:00:00,21.1,82.4,2.6096734103159567,-8.0816524277149,2.8648248895868553,-8.313532758833048,2.6120000000000023,-8.661999999999999,2.9822720574981845,-8.748726983378337,2.8669417,-8.54317,2.8016612505669554,-7.850740160128119,3.194132221602741,-8.384921549533543,2.8319719037311373,-9.019608629883743
1941179N21090,1941-06-30 21:00:00,21.4,81.7,2.6633035020652684,-7.960841219891264,3.0073114068658473,-8.239474899704394,2.78333333333333,-8.383000000000001,2.9229116322900572,-8.7937501784533,2.9034863,-8.355598,2.874605705586549,-7.529697819465777,3.1805816172430346,-8.083872772902541,2.8930637427384505,-8.769869827695791
1941179N21090,1941-07-01 00:00:00,21.8,81.1,2.361688845817387,-7.387019060707474,2.6601015932925134,-7.636571055919209,2.4913333333333334,-8.019333333333336,2.6528962438224997,-7.889502610434403,2.4216475,-7.60469,2.6162575003628765,-6.502152683887424,2.6710285389386508,-7.0069406737884625,2.4669929456291326,-7.821692370749728
1941179N21090,1941-07-01 03:00:00,22.0,80.7,2.2764470626644524,-4.956104545215735,2.1622203380137943,-5.340818992820937,2.4056666666666686,-4.267333333333333,2.4616388108619223,-4.740964736930749,2.2317317,-5.4553065,2.225975535584685,-5.27184575789421,2.1453849220803995,-5.5081030394270085,2.2156877706571563,-5.791576341941876
1941179N21090,1941-07-01 06:00:00,22.1,80.6,2.306131055138074,-4.1697432707101285,2.062317664344033,-4.410359645534214,2.5680000000000054,-4.802999999999997,2.228429034029781,-4.138827436279232,2.1236281,-4.5770097,2.063149038089721,-4.03306524357736,1.902405488427868,-4.217673476229993,2.145305250017021,-4.67234946898432
1941179N21090,1941-07-01 09:00:00,22.2,80.5,2.3478679360875585,-4.189442265470031,2.0915372831327397,-4.8175551405898025,2.593000000000001,-5.228999999999998,2.2198292617197937,-4.713516991805244,2.1743476,-4.8812413,2.034906745249273,-4.071874404038158,1.8465827895989664,-4.280710098141565,2.159612296393861,-4.813672177719982
1941179N21090,1941-07-01 12:00:00,22.3,80.4,2.3116079906532923,-4.112321428633082,2.0730205364055476,-4.932545924831075,2.4463333333333335,-5.426333333333331,2.254670432925589,-4.799470341641723,2.155288,-5.007578,2.009423512872908,-4.068226120546501,1.8072131250274823,-4.27255943693002,2.1008190119851387,-4.827462563627169
1941179N21090,1941-07-01 15:00:00,22.5,80.3,2.217401565106308,-3.9753666009637785,2.0989969889322913,-4.416695479659356,2.2030000000000007,-4.372999999999999,2.269835437303374,-5.096388364257038,2.2126207,-4.5686684,2.079984163593238,-3.5395448305886235,1.824610404092767,-3.791485906033058,2.0665992279983474,-4.310468882686679
1941179N21090,1941-07-01 18:00:00,22.6,80.3,2.253421118924956,-3.7326426385800584,2.010586245425114,-3.9885416116800396,2.4026666666666667,-4.028999999999999,2.245071070474001,-5.028281238113452,2.1245205,-4.3834305,1.9245138308553857,-3.2175837109304637,1.674221676209652,-3.819272423233431,2.03989309187263,-4.12712032430736
1942183N21090,1942-07-02 03:00:00,21.2,89.0,1.8274818745780115,-6.380842518929717,2.1235074154965505,-5.517889349310248,1.7796666666666652,-5.550333333333336,2.161843852593817,-6.028266694015193,2.1509035,-5.8962865,2.3674433655921465,-5.986464611705046,2.4609489241719973,-6.395326725071624,2.093947247892893,-6.71768771721806
1942183N21090,1942-07-02 06:00:00,21.4,88.4,1.7977567202031342,-6.754715564431516,1.920678655950872,-6.117435709635411,1.6946666666666672,-5.93266666666667,1.850742990533732,-6.592720907274988,1.9880177,-6.500134,2.461510515355997,-6.764506816066083,2.6078619219283827,-7.18202132082449,2.038088450273352,-7.440697242794893
1942183N21090,1942-07-02 09:00:00,21.6,87.7,1.8260339132464622,-7.380326135224409,1.8972768972585896,-7.067184200802368,1.6676666666666675,-6.796999999999997,1.9674813434307938,-7.172906493374424,1.8569175,-7.0267296,2.4758712983789155,-7.007787129602681,2.665070778618582,-7.426997615232123,1.9881125702966025,-7.93628123755927
1942183N21090,1942-07-02 12:00:00,21.8,87.1,1.71292651093657,-7.572675641676363,1.790580158405475,-7.764605218010988,1.5549999999999997,-7.235666666666666,1.8266573136754265,-8.121149937432762,1.8266706,-7.8724694,2.3286903973648037,-7.239172680450336,2.4812291133415427,-7.706598803917268,1.8950949354999065,-8.316268563843206
1942183N21090,1942-07-02 15:00:00,22.0,86.3,1.7966771208635235,-7.705730800580702,1.902071318755278,-7.940350616730009,1.7309999999999999,-7.6033333333333335,1.798868218043368,-8.039159249791187,1.9721876,-8.03149,2.506237915616563,-7.719295404930105,2.70878635713172,-8.209205060418327,2.0678920374266014,-8.710029223669261
1942183N21090,1942-07-02 18:00:00,22.1,85.6,2.0416770103387005,-7.941866075387833,1.9972074491483685,-8.181025214667795,2.131666666666667,-8.170333333333337,2.0268741409742663,-8.002428263675593,2.0157864,-8.151073,2.3721029757757894,-7.625720751673777,2.6708640785722033,-8.07141657899227,2.183985440625461,-8.75631800282132
1942304N11085,1942-10-31 03:00:00,10.9,84.6,2.0286682026995657,-3.5631428105934404,2.0745064675270974,-3.638341845263235,2.084,-3.0916666666666672,2.2953451477037157,-3.465851126418232,2.2039077,-3.619053,1.1645713130549935,-3.621666508689124,1.3974076972132958,-3.231583073135858,1.9124998207714905,-3.753715015552604
1942304N11085,1942-10-31 06:00:00,11.0,84.2,2.3640287446083263,-4.145487548348311,2.311074554168426,-3.9844215186866467,2.7386666666666644,-3.209999999999999,2.3486058425378253,-3.961995901891723,2.3905644,-4.217578,1.8065992292733521,-4.074747402062763,2.3060620644661234,-3.5780772040096016,2.4172321020631107,-4.166724770123852
1942304N11085,1942-10-31 09:00:00,11.1,84.0,2.439802665884938,-3.312858259870459,2.457831800306165,-3.0871866861979194,2.805666666666667,-3.0196666666666663,2.346607730855859,-2.871294973139049,2.4852467,-3.0518975,2.290350989631094,-2.9100682706402017,2.7180760721258346,-2.0325062623636776,2.587137164471142,-2.884739406007061
1942304N11085,1942-10-31 12:00:00,11.3,83.7,3.458743402776485,-2.623612276552683,3.453693451752535,-2.089734986451292,3.3793333333333337,-1.7726666666666673,3.441367759038633,-1.644851816460986,3.521145,-2.164322,2.9997836599263334,-2.9136833419770474,3.675173016541362,-1.8876749368258807,3.457775572854299,-2.4226026193620154
1942304N11085,1942-10-31 15:00:00,11.6,83.5,4.464699654991734,-0.9885114513324904,4.087960842923,-1.1055175093917187,4.8166666666666655,-1.0223333333333327,4.200741091654321,-0.8618249339184043,4.175452,-1.0865334,3.7522922108176324,-1.6263671747837711,4.542716862520146,-0.15672754502220565,4.370851667280001,-0.8208424713405957
1942304N11085,1942-10-31 18:00:00,12.0,83.4,4.878829330440586,-0.6079561035379797,4.662911409945102,-0.45290224917299543,5.035000000000002,0.018333333333333684,4.800476239815176,-0.5610224602187589,4.7649713,-0.44301814,4.095080574398969,-0.8070677571198583,5.367936403554123,1.5648076513703555,4.912594414293793,0.40873619189700194
1942304N11085,1942-10-31 21:00:00,12.4,83.3,4.895849341202936,-0.18691263301962835,4.656936837961008,0.031428976316701274,5.084000000000003,0.3983333333333337,4.8442356606677865,0.18078249964749585,4.760909,0.015257977,4.088687949269025,-0.6770161030195063,5.320623107178755,2.0011227456928866,4.911505572209425,0.832908126250034
1942304N11085,1942-11-01 00:00:00,12.8,83.3,4.940612193761921,2.4392365385100034,4.867783610026042,2.9658260860958614,5.078666666666666,3.8236666666666634,4.895507927824525,3.143450259993309,4.9701777,2.938669,3.7928462531451803,1.7003852796654506,4.776801865521419,2.6067998275190223,4.857435509404121,2.805869369167952
1942304N11085,1942-11-01 03:00:00,13.2,83.3,4.847539090448041,2.2685307613414105,4.611607237119931,2.70700183215442,4.834666666666671,3.7866666666666675,4.557564059390734,3.0545980048465164,4.734803,2.6879914,3.511801053354734,1.58136469182286,4.447983836533706,2.411354318348741,4.599465424825058,2.6071074870109854
1942304N11085,1942-11-01 06:00:00,13.5,83.4,4.141917802807252,4.161004385205665,4.043396106067005,3.8949369963225027,4.1906666666666705,4.666666666666666,4.009197225223779,3.8989131749935626,4.194795,3.9379165,3.3617903213001896,2.119112087472975,4.366815189035782,3.294703547724219,4.162278094433034,3.7455882618893477
1942304N11085,1942-11-01 09:00:00,13.8,83.6,4.005520772823949,4.298637089166601,3.917061305690457,4.2902949152765935,3.965666666666669,4.824333333333335,3.9931140209779863,4.094011597135105,3.9919941,4.215173,3.3423195006253117,2.785732665905381,3.8031774009389254,4.960303336011092,3.8612347682085044,4.7749533796941614
1942304N11085,1942-11-01 12:00:00,14.1,83.7,4.171413561773209,4.0026370464219765,3.9342377533783774,3.8891004407728125,4.188666666666669,4.30966666666667,4.052562168589979,3.693014032901232,4.037892,3.8156807,3.3606870143507472,2.581895915513165,4.452002419170494,4.493923370200111,4.115166757129737,4.362747054454415
1942304N11085,1942-11-01 15:00:00,14.4,83.9,3.804864007639865,4.0194686008751,3.601548863316442,4.0497567391610385,3.938000000000001,4.374333333333332,3.602718582669231,3.8109770183831424,3.5692868,3.9040391,3.1501911679909482,2.70539678063626,3.4987917420359795,4.642386497767321,3.585876867151993,4.484546065582153
1942304N11085,1942-11-01 18:00:00,14.6,84.0,3.083096655750384,3.812328566447275,3.3788934931024768,3.9199212701470945,3.2289999999999988,4.367,3.08971828255934,3.5912831547110198,3.2927954,3.6378605,3.0215095769805487,2.4285772825922205,3.573286703072777,4.678100186553172,3.288894196387205,4.394958038687158
1943216N22089,1943-08-04 03:00:00,21.6,89.1,0.9954228774986411,-4.884968277476744,1.1257115956899282,-5.122893682256484,1.1420000000000008,-5.0443333333333324,1.1723206603903646,-5.043355750082568,1.1624469,-5.1098933,1.2972031545071954,-4.711900905964152,1.3189166745548273,-4.878892602507924,1.1755536985000794,-5.4013508717248575
