SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940259N17087,1940-09-16 09:00:00,17.0,85.2,3.2402167382543783,-7.146345469752819,3.1777834780581355,-7.133701193869648,3.3103333333333342,-7.010666666666665,3.3350213721504893,-6.79009037790802,3.1554263,-7.130007,3.0867587434769397,-6.7628254936645575,3.7618251470546906,-7.517639703231758,2.9723265064063824,-7.812292402965951
1940259N17087,1940-09-16 12:00:00,17.2,84.4,3.172162986208211,-6.957300283054108,3.3098569577878654,-6.654965622360639,3.2056666666666644,-6.46833333333333,3.368240654143742,-6.66344980023932,3.2784386,-6.6598506,3.1838744470775913,-6.93046712357359,3.93289230059173,-7.765683454137326,2.9755417264224935,-7.376764840651655
1940259N17087,1940-09-16 15:00:00,17.4,83.6,3.2318953803236083,-6.915833867272207,3.321048935898789,-6.554108600788299,3.5393333333333348,-6.121333333333331,3.43356072206444,-6.609768460997953,3.3521104,-6.55081,3.156510919586336,-6.611630021041911,3.932030816528936,-7.26791999596904,3.0389575515134695,-7.526016288719628
1940259N17087,1940-09-16 18:00:00,17.6,83.0,3.5552098974255166,-6.479180695927123,3.5526509602864613,-6.206393625070377,3.9673333333333343,-5.489333333333333,3.5586853955387086,-5.86466244827661,3.4820259,-6.3102713,3.075513041613173,-6.190412632777771,3.8457263555540653,-6.876316196118762,3.09641411130678,-6.976551108157817
1940259N17087,1940-09-16 21:00:00,17.8,82.3,3.5252843703018675,-5.840090447529503,3.564126944327139,-5.721146207242401,3.825999999999999,-5.4390000000000045,3.3731820345153434,-5.133779817204342,3.5323744,-5.6678734,3.2567750889971476,-6.0926043110729236,4.138593010121009,-6.292102256327066,3.1177979117264587,-6.87631267487122
1940259N17087,1940-09-17 00:00:00,18.0,81.6,3.384316642045813,-5.83951902353856,3.514858926309121,-5.787138407939192,3.314000000000002,-5.602666666666672,3.494801339786608,-5.729024206488277,3.528317,-5.8244214,3.213336172978172,-6.081628202623048,4.10255015079131,-6.224991754204275,2.9795615514156393,-6.959965767458134
1940259N17087,1940-09-17 03:00:00,18.2,81.0,3.349770998607285,-5.808583257062784,3.4816112621410467,-5.699366883973812,3.3463333333333325,-5.287666666666665,3.4678530308286044,-5.511504853225249,3.5221343,-5.7863607,3.1187610621330375,-6.05238308241119,3.9107465076341845,-6.618214778479038,2.962798598787605,-7.373207116313516
1940259N17087,1940-09-17 06:00:00,18.4,80.4,3.409319347304645,-6.325757101838124,3.478914717940596,-6.050471895235074,3.5529999999999995,-5.648999999999998,3.497025829528151,-6.061269163615036,3.5551205,-6.136871,2.958640214232349,-6.098839516601156,3.592927884700941,-6.818654652715381,3.064851571197974,-7.375845502148755
1940259N17087,1940-09-17 09:00:00,18.6,79.7,3.4934782205596333,-6.365053886280327,3.527543241483674,-6.210977530264643,3.5156666666666663,-6.035999999999997,3.667799674013353,-6.103498972446241,3.5653803,-6.1930103,3.014965428024878,-6.209374388761038,3.679202480962319,-6.852612650451454,3.0535895190686864,-7.170854784180342
1940259N17087,1940-09-17 12:00:00,18.7,79.1,2.9208312484940726,-6.294863968854807,3.198110989407374,-5.825412179757891,3.1456666666666675,-5.553999999999997,2.9979504964366774,-5.7494038665086284,3.2318702,-5.9080505,2.6705338243775216,-6.002577696376237,3.365902200064045,-6.4662646322406845,2.8178096950867753,-7.130107304005367
1940259N17087,1940-09-17 15:00:00,18.9,78.5,3.3508791628157573,-5.530241529933876,3.5014025988879496,-5.156994463946362,3.727666666666665,-4.731333333333332,3.4439649309634763,-4.83434716299311,3.4878888,-5.2463646,2.9389579875898573,-5.659481736243496,3.7186430517372204,-5.961564545260892,2.965360376955995,-6.395101452998798
1940259N17087,1940-09-17 18:00:00,19.0,78.0,2.2900705079345274,-5.484664754825109,2.8369923634572087,-5.083840584969735,2.279666666666666,-4.646333333333331,2.5642361508686,-4.569928979515676,2.7277927,-5.2509074,2.455059818921213,-5.237783645984441,3.0715733638682585,-5.431475275966174,2.4149855755596747,-6.196711715929394
1940259N17087,1940-09-17 21:00:00,19.2,77.5,3.3290890887637565,-5.2489891347212225,3.401336834881756,-4.698883056640625,3.6073333333333326,-4.076666666666667,3.321903844575388,-4.169079906236914,3.3720772,-4.8569627,2.7722775023504376,-5.257839364569423,3.386533920103594,-5.717871864879159,2.8814690642571645,-5.9995830270903525
1940259N17087,1940-09-18 00:00:00,19.4,77.1,3.2886504326065786,-4.358634560613943,3.4307895969700164,-4.070553396413998,3.433333333333336,-3.403666666666664,3.4560971550406148,-3.563508226152978,3.3381777,-4.1329327,2.492451407317165,-4.585659425138098,2.8925492630058396,-5.039221429910003,2.8060212146431907,-4.280318856330907
1940259N17087,1940-09-18 03:00:00,19.6,76.7,3.3147298488621315,-4.219121218905964,3.5408271858284093,-3.6804469203089725,3.232333333333332,-3.0286666666666653,4.085662538753018,-3.4380752518013336,3.548993,-3.9221823,2.518065981473742,-4.300713543919644,2.882651726151527,-4.58559657672466,2.6994138117642543,-4.020959244259238
1940259N17087,1940-09-18 06:00:00,19.8,76.4,3.431312704776924,-4.247712585977058,3.613539027308558,-3.7129292256123283,3.430666666666666,-3.14933333333333,3.9905232181319,-3.459249974104608,3.4894104,-3.8993425,2.5431107486844446,-4.0228180053079745,2.8239291572551513,-4.365660641959225,2.9187276337264727,-3.960163099416274
1940259N17087,1940-09-18 09:00:00,20.0,76.2,3.3612595191277848,-3.423717628848326,3.4587115313555734,-2.8693896044482012,3.427666666666667,-3.3950000000000005,3.547427820977617,-2.777297122145716,3.34592,-2.6982484,2.5815971063333607,-3.0494520081258716,2.7096251177182498,-3.197500997499682,2.889355082931206,-3.1782763758982546
1940259N17087,1940-09-18 12:00:00,20.2,75.9,3.316565648065134,-3.7411815361603598,3.4278442382812493,-3.1735428543778124,3.3650000000000007,-2.7643333333333335,3.452986050495588,-3.211568463539531,3.2818892,-3.2350347,2.5386061391297,-3.6824377033942413,2.714944248392573,-3.852202996099619,2.957532161292003,-2.4428552294731722
1940259N17087,1940-09-18 15:00:00,20.4,75.7,3.2057275352458636,-3.1468718457704448,3.4132232940948755,-2.486648724530197,3.446666666666666,-2.292333333333333,3.246385629504171,-2.5455667839598197,3.3086126,-2.2999613,2.6255000990990682,-2.8714492624964603,2.766165473819998,-2.9943716349948613,2.9830954542266332,-2.081774078825193
1940259N17087,1940-09-18 18:00:00,20.7,75.5,3.5824260114578212,-3.074706376023512,3.476457035648931,-2.653392235008449,3.6720000000000006,-2.729333333333331,3.569943482092125,-2.836773580824285,3.4503443,-2.469581,2.703495206238643,-2.649374461308354,2.8661497178664987,-2.888889333734263,3.0129405113994387,-3.0133129329800172
1940259N17087,1940-09-18 21:00:00,20.9,75.2,3.22705522784328,-3.744920308531582,3.1893378180426515,-3.1591753985430713,3.230666666666666,-2.916000000000001,3.015641947032135,-3.163879418202158,3.176331,-3.2232766,2.5895170285381814,-3.613596964300352,2.7246008823270103,-3.732327068686581,2.804742877841603,-3.1667437088704067
1940259N17087,1940-09-19 00:00:00,21.1,75.0,3.20896269916392,-3.265780964795396,3.1617139111768044,-3.122312143686658,3.189666666666666,-3.317666666666669,3.26612221245794,-3.0149492805926905,3.1726131,-2.9648044,2.5288645817896125,-3.040294352592647,2.634676572123276,-3.167530680154191,2.7721942373624215,-4.0261048005018205
1940259N17087,1940-09-19 03:00:00,21.3,74.8,3.1799575459349705,-3.20905491749366,3.0850545797262097,-3.2023179612718216,3.145999999999999,-3.3330000000000006,3.063798279528853,-3.0384309556703935,3.1768072,-2.9852576,2.47901511275604,-3.094950668388227,2.523798354762654,-3.1895132430139768,2.6247220572911747,-3.926151999771466
1940259N17087,1940-09-19 06:00:00,21.4,74.5,2.5950101505095877,-3.8977187391961072,2.4665669759114563,-3.616421096389355,2.7529999999999992,-2.853999999999998,2.474498434249161,-3.394486824345937,2.5223136,-3.55395,2.0688999631249207,-3.834283889902401,2.176413950790595,-3.8514745914698145,1.9944064886577666,-3.8223949780950752
1940259N17087,1940-09-19 09:00:00,21.6,74.3,2.814550490302329,-3.6543026619229924,2.664744774070949,-3.4215790619721314,2.970666666666666,-3.482000000000003,2.6374097341808267,-3.366444978952284,2.6652303,-3.1463425,2.023044924172075,-3.2333054052575063,2.013798422180414,-3.3994302181969007,2.1610709616821273,-3.6500759297419965
1940259N17087,1940-09-19 12:00:00,21.6,74.0,1.312315136671421,-4.005233086110453,1.2190158603427645,-3.855310498486765,1.908333333333333,-3.460666666666664,1.20145147168434,-4.066354085958734,1.1851126,-3.9666224,1.0969344266559695,-4.230001578196383,1.0716707437456465,-4.1725770928654216,1.1727271129807535,-4.054335345461247
1940259N17087,1940-09-19 15:00:00,21.6,73.8,1.056408372504529,-3.7809276725710763,0.8957973170924831,-3.599603766364023,1.837333333333333,-4.310999999999996,0.718525546820181,-3.748751659327485,0.81871754,-3.6193433,0.7186558646137535,-3.822869236066011,0.5573711135000241,-3.6512019420466038,0.639903941807731,-4.03483197865021
1940259N17087,1940-09-19 18:00:00,21.5,73.6,0.731408556038349,-3.7985455318574735,0.6056733552400042,-3.504481300147807,1.293333333333334,-4.438,0.5361496905093084,-3.833934703283968,0.59757745,-3.5909343,0.3589318511711661,-3.8027539416298266,-0.3631999558444352,-3.8395161092013455,0.3478311671449096,-3.618999137640284
1941343N09092,1941-12-09 03:00:00,8.9,91.8,1.829591382350983,-2.4280771002855204,2.0159079886771534,-2.512982892560529,1.7516666666666694,-3.0313333333333348,2.0284318889879978,-2.5962677462225816,2.0323594,-2.5630188,2.7073915426822794,-2.658545767801022,3.0003944763507286,-3.6963403529253602,1.980793968079094,-1.968528627496331
1941343N09092,1941-12-09 06:00:00,9.0,91.7,2.5280674465916384,-3.210121026476914,2.475099525795326,-3.3967716251407603,2.9450000000000007,-4.474666666666667,2.3375643688026773,-3.3674705079254608,2.492232,-3.3438473,2.73817471971934,-3.4202584146006036,2.790794910655266,-3.8802729773766234,2.587419996914499,-2.358248073649669
1941343N09092,1941-12-09 09:00:00,9.1,91.7,2.940829844700855,-3.114137525414378,2.8117677980715086,-3.1741544706327423,3.4586666666666654,-4.6320000000000014,2.704175371985258,-3.374159083682436,2.7749846,-3.1851404,2.864227208447308,-2.854174996670399,3.266028473198146,-4.140125693312774,2.686965900916604,-3.0988554326981546
1941343N09092,1941-12-09 12:00:00,9.3,91.6,3.152132394891078,-2.2800397537113306,3.0495213963963974,-2.976071689365155,3.451666666666668,-3.7036666666666687,2.9296149005895584,-2.58856806514343,2.9859707,-2.9342825,3.1170669969908125,-3.0525005214995424,3.2824426202324597,-3.652874682041885,2.903713862541312,-2.4690729852444173
1941343N09092,1941-12-09 15:00:00,9.4,91.6,2.5437148691970966,-2.263249049208385,2.6276909905510974,-2.5579965952280403,2.852333333333333,-3.5563333333333342,2.4949811289384827,-2.4425479227041036,2.5889516,-2.542559,2.9807412148627037,-2.709092992994023,3.3608214926148374,-3.915064445584247,2.4051052269057376,-2.1910991837247713
1941343N09092,1941-12-09 18:00:00,9.5,91.5,2.6169912837450524,-1.9112613601463084,2.6892248755102757,-3.0495000065983895,3.462666666666669,-3.040333333333335,2.321425319949676,-2.341889462182881,2.510389,-2.9776208,2.848464998188396,-3.413610404074964,2.94120021432119,-3.885881589938247,2.7568812226014323,-1.681583703311523
1941343N09092,1941-12-09 21:00:00,9.6,91.5,2.7543711363940013,-3.0099036664727308,2.73755482166737,-3.1530167863175675,3.579333333333331,-4.298000000000002,2.453379697790787,-3.5210711638000776,2.5973086,-3.1901014,2.8941083890374713,-2.8030024801244022,3.3084927714584547,-4.085799082509892,2.8313522638826893,-2.375090747130168
1941343N09092,1941-12-10 00:00:00,9.7,91.5,2.6913137723242366,-3.0828705314498555,2.708667047174127,-3.312695752393018,3.4749999999999983,-4.369333333333336,2.3455572261120725,-3.8611409856148557,2.6128554,-3.1883497,2.949827082035644,-2.648902353391553,3.2509975817997,-3.69295978524659,3.033325327069723,-3.1469636839593735
1941343N09092,1941-12-10 03:00:00,10.0,91.3,3.831197515100704,-2.974853277956309,3.9559866140554623,-3.9411845439189217,4.345666666666667,-4.015666666666668,3.805178324832145,-3.5986959538125087,3.7149136,-3.8044343,3.4746263026802398,-3.5367237365875335,3.8391790689876713,-4.1658353241298745,3.9284501286123064,-3.7234813590870175
1941343N09092,1941-12-10 06:00:00,10.4,91.1,4.700455499031447,-2.7619465667741996,4.540918903522663,-3.5259970175253406,5.422666666666664,-3.5723333333333342,4.803958083547108,-3.7767531843215036,4.7437205,-3.59701,3.906259671840573,-3.2969843434826607,4.48989450430714,-3.985788751640727,4.707555929808733,-3.0884976296157003
1941343N09092,1941-12-10 09:00:00,10.9,90.8,4.551203449357692,-3.003386302977585,4.402318456151464,-3.2568212010838935,5.183666666666663,-2.9219999999999993,4.500304505387618,-3.2444227130936474,4.544676,-3.3586001,4.022814817703071,-3.914223523798716,4.673523824747087,-4.676048073710854,4.666953688062388,-2.9485196403398817
1941343N09092,1941-12-10 12:00:00,11.4,90.6,4.424658497640707,-3.0946676845025776,4.30967176282728,-3.217313364389783,4.6543333333333266,-3.184999999999997,4.328733419270083,-3.276938652253788,4.351341,-3.4476888,4.069189239458554,-3.0062639218709553,4.654623155852992,-3.6865972362209476,4.316378503334837,-3.1181449065549782
1941343N09092,1941-12-10 15:00:00,11.8,90.3,4.363581665352433,-3.905704951883753,3.958101894619229,-3.7411777805637643,4.631999999999999,-3.028666666666666,3.880078114631223,-3.579607892788782,3.9610395,-3.8233101,3.8160420814440656,-3.8532255735719207,4.331455428985842,-4.475811481098481,3.8298838930568597,-3.767828565572097
1941343N09092,1941-12-10 18:00:00,12.1,89.9,3.6944218918011895,-4.263372356922384,3.466007102072775,-4.250932628184817,3.765333333333332,-3.7379999999999995,3.3634478403673755,-4.071112628663702,3.3838627,-4.529113,3.4145889214909975,-4.355393098395454,3.9432497423406714,-4.874397144899879,3.214832413306881,-4.315326269680352
1941343N09092,1941-12-10 21:00:00,12.4,89.6,3.702275573476216,-5.045427866558267,3.479585499806448,-4.412997793936526,3.7746666666666684,-5.232666666666668,3.5052910456942477,-4.737504524440126,3.4657426,-4.6592245,3.4676505139641574,-3.800490857075385,4.033156128786151,-4.24888227101725,3.284784251354339,-5.095434158035985
1941343N09092,1941-12-11 00:00:00,12.7,89.2,3.7555289840629946,-4.799421554757092,3.5532070950344865,-4.806446852125554,4.049333333333333,-5.233333333333331,3.4108744946621625,-4.914960321960457,3.5715642,-4.7957864,3.2703957877989716,-4.260931685948749,3.813779013602477,-4.663506259798969,3.262969887437779,-5.2630479941719654
1941343N09092,1941-12-11 03:00:00,12.9,88.8,3.3910013576714975,-5.5640360693060416,3.0201321438626136,-5.017452535543361,3.5913333333333357,-4.940333333333334,2.902615324766811,-5.05336312537729,3.0775278,-5.0520434,2.7757246555371973,-4.396175366063053,3.2008906542718165,-4.726670186630847,2.898898889163344,-5.185172899106157
1941343N09092,1941-12-11 06:00:00,13.0,88.5,1.7535719383283168,-5.551449795024011,1.970470064180391,-4.968241483671168,1.8723333333333338,-4.972333333333332,1.6963907473640762,-5.223611327489162,1.9367461,-5.125468,2.2555655889585573,-4.494222033579991,2.556047668421028,-4.821814883310904,2.136794966927177,-5.207582138887032
1941343N09092,1941-12-11 09:00:00,13.1,88.1,1.3575036469478172,-5.547465564700427,1.4259204486468888,-5.280190737612618,1.4393333333333345,-4.941666666666666,1.2079323672045899,-5.440972075985993,1.3409262,-5.244928,1.7941222229848064,-4.909514204660371,2.024925696590843,-5.196494357182396,1.4882813407506181,-5.046998981695702
1941343N09092,1941-12-11 12:00:00,13.2,87.7,1.212388277587894,-4.930691097256622,1.2439417933558554,-5.003344616589237,1.2510000000000008,-4.680333333333332,1.1235088410839618,-4.845946043073508,1.1752385,-4.86922,1.6441604263440883,-4.823728143173556,1.8489304147843968,-5.075905389042489,1.2823343055823841,-4.909940408410346
1941343N09092,1941-12-11 15:00:00,13.2,87.3,-0.40444150869618445,-4.943471510433874,-0.020248352944313944,-5.0724990982193185,0.20700000000000002,-4.740999999999999,-0.48639148750190964,-4.9371970676734644,-0.06315843,-4.8465276,1.0622620276826256,-4.825843474400254,1.1548871695410852,-4.933591013780283,0.43997935883033806,-4.962464313338753
1941343N09092,1941-12-11 18:00:00,13.2,86.8,-0.40333521601530886,-6.435994797969395,-0.30136428008208405,-6.109569652660473,0.16666666666666666,-6.305000000000001,-0.6731077236755181,-5.773686321611777,-0.4038797,-6.027125,1.1839628858491245,-5.443410899065129,1.3709426228568018,-5.653374848732552,0.32665234464496407,-5.65564115747229
1941343N09092,1941-12-11 21:00:00,13.2,86.4,-0.4389522580119983,-5.7893241817804215,-0.3339004172935142,-5.5837790549338315,0.07833333333333342,-5.332333333333331,-0.6810032899518675,-5.350778464590758,-0.43333635,-5.350837,1.0281372491092102,-5.069177631885959,1.1652071200917262,-5.213204528526134,0.318363027463946,-5.29195439833134
1941343N09092,1941-12-12 00:00:00,13.2,85.9,-0.46530972382886243,-6.4571520260323005,-0.39743835861618454,-5.831866290118243,-0.060333333333333246,-6.304666666666665,-0.6555614571933446,-5.783528911040117,-0.42957643,-5.924734,1.1084462312444618,-5.2611600237695395,1.2497076209705358,-5.417804759384704,0.25367948499026793,-5.376177759506451
1941343N09092,1941-12-12 03:00:00,13.2,85.5,-0.5039212792211903,-6.166696423733402,-0.33809074195655614,-5.686786603498035,-0.14500000000000002,-5.117333333333331,-0.6628177178940776,-5.552458701344537,-0.4318041,-5.5913944,1.031029029842166,-5.172696499628397,1.1711863168014804,-5.319188633889672,0.22403329318703313,-5.485810734081882
1941343N09092,1941-12-12 06:00:00,13.2,85.0,-0.44548516324367643,-7.011987479858541,-0.32754162625149563,-6.164609067074887,-0.3139999999999999,-6.549666666666661,-0.5419219978129673,-6.132340881636226,-0.39363736,-6.336351,1.0527972103267629,-5.649948385601446,1.150117730644305,-5.879102832901956,0.17748603614525188,-5.8131782253874515
1941343N09092,1941-12-12 09:00:00,13.2,84.5,-0.4790791985897796,-7.01628743195556,-0.36301463359111064,-6.10804762281813,-0.3013333333333333,-6.62699999999999,-0.5390334298718381,-6.154645738024049,-0.44472966,-6.348025,1.066582475064772,-5.61404541118842,1.2202604445036953,-5.8305739217422605,0.07102508965738125,-5.945897202462791
1941343N09092,1941-12-12 12:00:00,13.2,84.0,-0.4427081479326761,-7.007329198420103,-0.4836069742838542,-6.17009178367821,-0.2696666666666667,-6.702333333333325,-0.6497783070640585,-6.168522210748963,-0.52060443,-6.3182087,0.9412802872951704,-5.619130861216666,0.9908163071310713,-5.847038898969535,0.023802364900528696,-5.992095623239642
1941343N09092,1941-12-12 15:00:00,13.2,83.4,-0.5708093143507992,-7.041602337901819,-0.6122145094313063,-6.349483675570096,-0.6159999999999992,-6.454666666666658,-0.45895560480194675,-6.244428771508877,-0.5822636,-6.4578424,0.9966692525442973,-6.141397805409237,1.0014373766931344,-6.486264269144364,-0.16632873240492113,-5.992238576882245
1941343N09092,1941-12-12 18:00:00,13.2,82.9,-0.6026572453493679,-7.128280451846016,-0.6319460482210726,-6.512862471846847,-0.5619999999999995,-6.895999999999993,-0.5797041394166523,-6.65354721185345,-0.59456694,-6.5163465,0.8817701052070601,-6.152105311973083,0.9220548251272802,-6.497815550134978,-0.20096622986945903,-6.794592947278316
1942189N21090,1942-07-08 03:00:00,20.8,89.9,2.0952782919013586,-4.753251048730953,2.2000481682854742,-4.382254000826988,2.2089999999999983,-4.483000000000001,2.1647409797121555,-4.753118364712971,2.1821005,-4.501919,2.174136077322755,-4.305689408032611,2.3248628310890678,-4.56081866086132,2.2412443983529937,-4.651466074999272
1942189N21090,1942-07-08 06:00:00,20.9,89.7,1.9935118998378507,-4.842433493950435,2.058537608653573,-4.570381948110223,2.1659999999999986,-5.125333333333334,2.192499631107983,-4.812659202837941,2.1118813,-4.6170635,2.2067114372277774,-4.677711804931841,2.4212053745243627,-5.0113354320402905,2.4346708970109967,-4.5278829771651266
1942189N21090,1942-07-08 09:00:00,21.1,89.4,2.2099630589445476,-5.4769046835504716,2.279151875263939,-4.801146746111343,2.4473333333333347,-5.960333333333337,2.25348500803473,-5.418443608580817,2.1692467,-4.936581,2.2936633019724817,-5.198568298992673,2.440129725928405,-5.632163520373844,2.263886280658758,-4.967819288531923
1942189N21090,1942-07-08 12:00:00,21.2,89.2,2.0998033330791115,-5.065194531273392,2.0439672521642716,-4.574667605838263,2.3276666666666657,-4.975333333333339,2.1509703015326513,-5.046753377701341,2.0378175,-4.7771926,2.1466651455930577,-4.824122223351721,2.3109725837210595,-5.175553084922601,2.1401593875559914,-4.660378916922691
1942189N21090,1942-07-08 15:00:00,21.4,89.0,1.7841647784799761,-4.803458483854828,1.8756723764780399,-4.4273314879821255,1.7473333333333332,-5.171333333333334,1.7003807420284125,-4.350288183900139,1.8511827,-4.4999475,2.2010660821959,-4.569812372708925,2.2270629448210975,-4.990577562754978,1.9447533327044053,-3.958502264803961
1942189N21090,1942-07-08 18:00:00,21.5,88.8,1.6965274861059503,-5.582047281627716,1.7517628162830814,-5.027841269003381,1.492999999999999,-5.7109999999999985,1.9673661331240675,-5.451361747579545,1.7515316,-5.123598,1.9329080475409595,-4.9052806979627475,1.892269109598845,-5.232594123883325,1.790081873989788,-4.5996378160456795
1942189N21090,1942-07-08 21:00:00,21.6,88.7,1.680269386186259,-4.409399847123834,1.6598485448338978,-4.188318146026881,1.571333333333332,-3.9469999999999987,1.7974880312695205,-3.9615040376473467,1.6984991,-4.2704177,1.9434183927661892,-4.385272406126818,1.8434675521758206,-4.771776559148086,1.766633074712903,-3.9521943236644
1942189N21090,1942-07-09 00:00:00,21.7,88.5,1.6508670504605352,-5.138603170414259,1.581812760636611,-4.574905148067993,1.522999999999999,-5.217333333333332,1.7036855685082828,-4.885903902437253,1.5990999,-4.7182913,1.8251114127861392,-4.80293505465353,1.7564320952746055,-5.102476344669384,1.7373894808236412,-3.479353536759501
1942189N21090,1942-07-09 03:00:00,21.7,88.3,1.3680933756323779,-5.174734712340601,1.3173315374700874,-4.606643704251129,1.0159999999999998,-5.726333333333333,1.6868193179634097,-4.775598154373179,1.4022673,-4.706474,1.536597726467716,-4.96875003250959,1.7689744089249835,-5.2774451933194815,1.257626935912626,-3.493082838681899
1942189N21090,1942-07-09 06:00:00,21.8,88.2,1.5156220652597567,-4.951042413934313,1.4807216334987345,-4.856248130454667,1.4793333333333316,-5.124333333333329,1.6800311406336128,-4.845589500098087,1.48571,-4.741966,1.7496250727007345,-4.866635351497793,1.6356004642654234,-5.33188317113234,1.2933606861130453,-3.817765111011854
1942189N21090,1942-07-09 09:00:00,21.8,88.1,1.2564955527848936,-4.282614781301889,1.2924290562535192,-3.9505020828934487,1.0553333333333337,-3.705999999999998,1.4091007247292557,-3.9834991483321835,1.4022149,-4.095761,1.3142729026627378,-4.649330380579999,1.3143018258966201,-4.859679756504186,1.4574304269148173,-3.331706765498369
1942189N21090,1942-07-09 12:00:00,21.9,88.0,1.5987614479864982,-4.41248375310147,1.547358414933486,-4.226381264076571,1.5763333333333311,-4.567000000000004,1.675617287524918,-3.8702493768077164,1.5900195,-4.4069796,1.6855732933314658,-4.45959262981378,1.4842489744216043,-4.834826347141007,1.4161259536599513,-3.6734784319242464
