SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1941319N14083,1941-11-16 12:00:00,13.9,83.3,0.28337223958447555,-0.17824584796784881,0.46418105804168425,0.031699373915388775,0.4746666666666667,0.0003333333333325328,0.47612735476167684,-0.9634028638224069,0.636217,0.16777366,1.6128177893410447,-0.33105109579027836,1.040738605615687,-0.22329074633862211,1.2066375492432524,-0.5592842119406846
1941319N14083,1941-11-16 15:00:00,13.9,83.3,0.2511174287778476,-0.24940413796946248,0.2967632396801098,0.010667678472158071,0.2893333333333333,-0.020000000000000687,0.17151664237172556,-0.7214032546772816,0.40339783,0.100700796,1.5624304142491825,-0.38645693855342156,1.0490454194612457,-0.09071455512461463,0.9656244797112201,-0.4735583405192174
1941319N14083,1941-11-16 18:00:00,13.9,83.3,0.23710214439788335,-0.21308728850129732,0.29706992759360923,-0.03440754692833703,0.242,-0.009666666666667462,0.14245976455309803,-1.163519000304897,0.41940543,0.0251321,1.6192611647880497,-0.4390739415546294,1.18671133052718,-0.03763909767168783,1.0917970941726263,-0.6809847710985841
1941343N09092,1941-12-09 03:00:00,8.9,91.8,1.705025050164295,-1.6986228979530003,1.8800856581679333,-2.0481816197300815,1.9066666666666678,-1.0846666666666673,2.0458599883134205,-1.895292012702375,1.9767963,-2.124301,2.286407457486687,-2.6636752967418564,2.2089226479232127,-3.2657691064678382,2.3293353493577404,-2.038534297558348
1941343N09092,1941-12-09 06:00:00,9.0,91.7,1.9860492955209463,-2.166736526064838,2.183112424558347,-2.639630236926374,2.121666666666667,-1.923666666666668,2.1662613986229835,-2.501760079260946,2.2137132,-2.7691164,2.3388108796183085,-3.3253467818554943,2.311549358293798,-3.538054566852039,2.480126276446029,-2.7361163431812052
1941343N09092,1941-12-09 09:00:00,9.1,91.7,2.1271435895779365,-2.108250907309552,2.140484179247607,-2.1873802666191584,2.5063333333333326,-2.0820000000000003,1.9950739689921722,-2.515447026703273,2.205859,-2.2081335,2.508889174250824,-2.57275050334734,2.2115447675988884,-3.0401600543515315,2.4944492606614896,-2.5296755223765466
1941343N09092,1941-12-09 12:00:00,9.3,91.6,2.325437147357801,-1.79022648485715,2.050757495777028,-2.300624895525417,2.3343333333333334,-1.3713333333333322,2.174257271987583,-2.3415304786767703,2.1564648,-2.2880166,2.7192967024480588,-2.815274960072938,2.7041086359426316,-3.0746414723776176,2.6480052710696915,-2.379118158758795
1941343N09092,1941-12-09 15:00:00,9.4,91.6,1.536382281886492,-1.7148628785380633,1.6582841752885695,-1.9623879097603463,1.734333333333334,-1.2656666666666656,1.692181102459227,-2.103192110236341,1.9252238,-1.9920425,2.5431091113342466,-2.5765327227011277,2.1503541589120503,-3.024336380962486,2.4344202792953595,-2.1399421874550613
1941343N09092,1941-12-09 18:00:00,9.5,91.5,1.6057605170474836,-1.7431433604829731,1.6721295330975503,-2.543571623381188,1.6716666666666669,-1.139666666666666,1.5685131744013918,-2.5241712289688847,1.7380537,-2.6146207,2.4100955335187106,-3.343579673843879,2.3959619289631524,-3.556446684891275,2.5205317651199324,-2.49072719200057
1941343N09092,1941-12-09 21:00:00,9.6,91.5,1.7929310008794626,-2.0958723470399994,1.8522805703652867,-2.363792625633446,2.107,-1.728999999999999,1.8069596477491257,-2.6864412278811804,1.8409163,-2.48297,2.576750582034511,-2.579254437185384,2.313696932759986,-3.047421058844549,2.5565441916725016,-2.431475076200146
1941343N09092,1941-12-10 00:00:00,9.7,91.5,2.1348675883687838,-2.068723435960518,2.1114926174954247,-2.2195242117117115,2.1166666666666667,-2.0843333333333347,2.0380630778580175,-2.5120563984767816,2.0076714,-2.3811026,2.666775438932142,-2.4896230542546953,2.6472095802227966,-2.990906115180066,2.950881373289157,-2.530802019097053
1941343N09092,1941-12-10 03:00:00,10.0,91.3,2.9925507566885226,-1.9680605694214521,2.776138828037022,-2.5844555004223,3.088333333333331,-2.143,2.8630703544683733,-2.138461509719147,2.9698586,-2.3462648,3.2661053546113616,-3.0917986896710943,3.4496564925232076,-3.2037477286040636,3.803585240989044,-2.4951286349252015
1941343N09092,1941-12-10 06:00:00,10.4,91.1,3.183099980899661,-1.9737048016646184,3.16356602574254,-2.96594804643511,2.910999999999999,-2.4206666666666674,3.0261864898449997,-2.3922893948892217,2.9950142,-2.5742269,3.7299127971514423,-2.982301492677969,4.066091824547623,-2.795985359418031,4.181023202407036,-2.409565716908284
1941343N09092,1941-12-10 09:00:00,10.9,90.8,2.6261184641655255,-2.931721735907855,2.94298656566723,-2.988784762545746,2.4656666666666656,-3.649333333333331,2.798442727745157,-2.43256278128117,2.7610435,-2.375534,3.7180022240813018,-3.5104417689982053,4.059475552699843,-3.419945692053545,4.221384890247879,-3.1843454850758697
1941343N09092,1941-12-10 12:00:00,11.4,90.6,2.611267759612725,-1.5710186675489384,2.933929443359375,-1.9335782437711178,2.5563333333333307,-1.5966666666666678,2.6418062685348094,-1.2698583953748779,2.7595422,-1.4440274,3.777573393222277,-2.581508581360459,4.097699901839912,-2.3541825000889167,4.003792191672643,-1.8929141066938784
1941343N09092,1941-12-10 15:00:00,11.8,90.3,2.4963722263929458,-2.644941048732569,2.5298540819872612,-2.8286540813274184,2.3756666666666644,-3.506666666666667,2.5615212331941444,-1.9036098127419505,2.606667,-2.2662442,3.4562033687964235,-3.4484033089401294,3.7155615881700417,-3.296283602365935,3.6391236185866545,-3.0803279180961134
1941343N09092,1941-12-10 18:00:00,12.1,89.9,2.860782352070942,-4.129539090001137,2.52585647170608,-3.5022415848465567,2.854333333333332,-4.795666666666666,2.5876101036941432,-3.5588153084522767,2.8210754,-3.3802195,3.131900383097385,-4.169999588855058,3.519980140422635,-3.7566898362684324,3.4721101208246594,-4.152169818391836
1941343N09092,1941-12-10 21:00:00,12.4,89.6,3.299197206956735,-5.412252291610545,2.840623295414556,-4.37150021114866,3.85,-5.736333333333326,2.8274147301623564,-4.811527777196511,3.109858,-4.517085,3.2022378564394454,-3.7155647354039143,3.5814316000673023,-3.2941304021894156,3.4686699868422224,-5.086653738153405
1941343N09092,1941-12-11 00:00:00,12.7,89.2,4.261569549338273,-5.5456084493132,3.1450575819960576,-4.215974879909197,4.441666666666667,-5.654666666666662,3.6895101373043397,-4.768330022464589,3.1928537,-4.511815,3.0388052712944322,-4.2199586011070345,3.4229683992571402,-3.8580585120113935,3.119579688787633,-5.249661461880961
1941343N09092,1941-12-11 03:00:00,12.9,88.8,2.41335684545715,-5.545693383178973,2.350066478832349,-4.836924290012675,1.1873333333333331,-5.9569999999999945,1.9848964293263935,-4.980993375629853,2.0391016,-4.891494,2.5991559235878947,-4.433882066151209,2.9619047163103316,-3.954299641972166,2.5465303151390204,-5.559006698701261
1941343N09092,1941-12-11 06:00:00,13.0,88.5,1.7035862018694043,-5.534021308607693,1.3822386595579952,-4.945315909170887,1.832,-5.61299999999999,1.3194108402276064,-5.162984247686393,1.4598137,-4.9927444,2.11631531716894,-4.406274311899965,2.373729489500872,-3.9920696305101266,2.153093986345529,-5.39401013131782
1941343N09092,1941-12-11 09:00:00,13.1,88.1,1.3163047833112675,-5.505722753671683,1.0529362584019561,-4.981567437799133,1.5816666666666679,-5.606999999999993,0.9287323869538883,-5.175318757086943,1.0148927,-4.9810467,1.7627649517498776,-4.824828591378079,1.9477326819897636,-4.657786634234083,1.6729394230166372,-5.598195712254354
1941343N09092,1941-12-11 12:00:00,13.2,87.7,1.0766609189030893,-5.302308981455409,0.8851369359471772,-4.858326185071782,1.1190000000000002,-5.167666666666662,0.7824200638341061,-5.001179286506503,0.8844701,-4.796157,1.5609682058675332,-4.825945800718685,1.6952385782884445,-4.714155604660298,1.4982130727044058,-5.317735642580992
1941343N09092,1941-12-11 15:00:00,13.2,87.3,-0.10793986099562414,-5.33204243591474,-0.06991084416707356,-4.947787228146121,0.7086666666666674,-5.435333333333329,-0.07642630825959054,-4.993252264436364,0.13646731,-4.881155,1.0172251280131936,-4.92265831390494,1.0867075470492629,-4.804208170196949,0.8220306499747028,-5.578288172483781
1941343N09092,1941-12-11 18:00:00,13.2,86.8,-0.14004823594085825,-5.542719932902825,-0.09504006360028242,-5.285653878976633,0.6806666666666669,-4.9209999999999985,-0.09297655849709659,-5.210905610836961,0.0813585,-5.085295,0.8939754644279208,-5.417673311570267,0.9493570079564781,-5.509629875844823,0.8328647682928587,-5.6023913538390575
1941343N09092,1941-12-11 21:00:00,13.2,86.4,-0.2105009167199039,-5.293474397729865,-0.084670505008182,-4.896662586658916,0.2863333333333336,-4.420333333333334,-0.10216734683691216,-4.846224703781834,-0.018056313,-4.773913,0.8290057086468443,-4.964290257839848,0.8856538361203241,-4.888622201560149,0.7961006601838675,-5.153841237821505
1941343N09092,1941-12-12 00:00:00,13.2,85.9,-0.17556339397998044,-5.222381164838345,-0.046137934332495335,-4.927832251196509,0.43433333333333385,-4.697666666666668,-0.09297655849709659,-4.692895711318826,0.041106805,-4.8242054,0.8801700628045857,-5.023759892768514,0.9914819359265902,-4.890585952495478,0.8558316065877218,-5.092111374315048
1941343N09092,1941-12-12 03:00:00,13.2,85.5,-0.19008402273160452,-6.011837905216253,-0.08557626363393422,-5.442612436655411,0.23733333333333348,-4.86,-0.03432615049679134,-5.4570118616758405,0.06340301,-5.350469,0.8141382818403176,-4.993254305763597,0.8598369619132628,-4.9444896062813255,0.8089276071005368,-5.658659401988835
1941343N09092,1941-12-12 06:00:00,13.2,85.0,-0.23579567114461408,-6.0426645450178915,-0.13824212873304212,-5.58531175218187,0.15966666666666657,-5.018333333333332,-0.10265342728730677,-5.4715397724517585,-0.035991386,-5.4712086,0.7843776952272916,-5.407598505493168,0.82092598392813,-5.584733122858524,0.6909817423974759,-5.797887944909095
1941343N09092,1941-12-12 09:00:00,13.2,84.5,-0.2970287524795943,-6.047822423636605,-0.20848329217584283,-5.659987441054335,0.04300000000000003,-5.318333333333334,-0.21475046943438472,-5.544326202298027,-0.121941246,-5.54212,0.72055753822224,-5.465349702480426,0.7643625711813644,-5.655671406811766,0.6199256345648377,-6.0077863102836275
1941343N09092,1941-12-12 12:00:00,13.2,84.0,-0.30424173383551795,-6.059576155368358,-0.30115667119756473,-5.657465204462275,0.06933333333333344,-5.475666666666666,-0.32482793337998184,-5.556728239604766,-0.2519031,-5.578087,0.6440620257212308,-5.535127960082624,0.6888452006987279,-5.794256645698741,0.5341273597334946,-6.13288143019846
1941343N09092,1941-12-12 15:00:00,13.2,83.4,-0.3236282154764796,-6.723485242857859,-0.35694871507249437,-6.141323550112607,-0.1533333333333335,-5.806666666666659,-0.2992100047116049,-6.2027772323658015,-0.29283512,-5.933867,0.5660526502386982,-6.219075147747296,0.5358883705858797,-6.601840923031563,0.3569761358873443,-6.551632578363959
1941343N09092,1941-12-12 18:00:00,13.2,82.9,-0.4116446563812847,-7.02414130436406,-0.4424609278773402,-6.64845289625563,-0.28799999999999976,-6.823999999999994,-0.4094491121251312,-6.538227451041335,-0.41588706,-6.577316,0.44005342765475675,-6.275950459190067,0.14215324968829324,-6.639382215923652,0.16574388615299032,-7.05209959660525
1942252N21092,1942-09-09 03:00:00,20.7,91.7,1.4264850987410904,-4.1950452802224865,1.7290008819855012,-4.2156557925112645,1.9113333333333349,-4.885666666666663,1.7707082011493038,-4.34184915261038,1.7449201,-4.253453,1.2942066652061528,-4.279653682300147,1.323831662477426,-4.21082541418256,1.5951440921538225,-4.689661522609156
1942252N21092,1942-09-09 06:00:00,20.7,91.5,1.4180931886398147,-4.3332035360012675,1.7866230182819538,-4.524642696896118,1.8793333333333344,-4.972333333333333,1.7747010363203322,-4.5300783618474565,1.7721126,-4.5910354,1.2890183075536368,-4.360461082361163,1.375492096669963,-4.163373682383148,1.5965985078659675,-4.876357271339152
1942252N21092,1942-09-09 09:00:00,20.7,91.2,1.5198504990377666,-4.537169448890307,1.8010455982105151,-4.608878030862892,1.934333333333335,-5.704999999999995,1.7490492315277633,-4.7172658165426915,1.8388771,-4.548765,1.2292660977922165,-4.7059335638943915,1.3090115808592047,-4.611644326985744,1.638990075774922,-5.224474437387847
1942252N21092,1942-09-09 12:00:00,20.7,91.0,1.518231899038443,-4.065356144518709,1.854009267446157,-4.341661772856844,1.8753333333333353,-4.544000000000001,1.8307104766599234,-3.8354185193292594,1.857416,-4.351165,1.2548680713708595,-4.405310570004215,1.355966192097665,-4.168119947921621,1.6623246682891217,-4.3947247093077655
1942252N21092,1942-09-09 15:00:00,20.7,90.8,1.4721508524048805,-4.043984836655338,1.774331994958826,-4.2117124265378685,1.8553333333333346,-4.278666666666669,1.782470464721057,-3.975160176356172,1.7611755,-4.283163,1.2564979284261146,-4.388324712747818,1.32473173338659,-4.229881808334009,1.6265647308207931,-4.3536148239691705
1942252N21092,1942-09-09 18:00:00,20.7,90.6,1.473414550035899,-4.0459697757130915,1.8171792245125986,-4.289268314945808,1.888333333333334,-4.714666666666669,1.7886570174921366,-3.7616821756682404,1.7767453,-4.291765,1.2527740205064068,-4.367279673849006,1.3225997074598084,-4.199975055944923,1.647887641571663,-4.4805708371785125
1942252N21092,1942-09-09 21:00:00,20.7,90.4,1.4754959343693415,-4.188466433417951,1.81866675024634,-4.410267213013784,1.8953333333333353,-4.684333333333336,1.7726084314742356,-4.428273116582939,1.7757579,-4.4389873,1.300028834359301,-4.489246589724667,1.371687578311764,-4.354852096321255,1.6649521730259882,-4.919591344611666
1942252N21092,1942-09-10 00:00:00,20.7,90.2,1.5291279233286272,-4.197560446006642,1.8332970421593469,-4.336515024546033,1.9503333333333337,-4.684000000000001,1.890517235493179,-4.286006771035987,1.8427932,-4.3961325,1.31545656129869,-4.492951245916098,1.3931983520498528,-4.349501654667214,1.704836682507512,-4.843102928515647
1942252N21092,1942-09-10 03:00:00,20.7,90.0,1.4694747868333118,-4.229883441324135,1.7597098135733389,-4.336898556271118,1.9493333333333354,-4.569000000000003,1.7759894654454982,-4.454568048970552,1.7569976,-4.4617763,1.3243990678172797,-4.455023469241944,1.411752817248886,-4.284354544639102,1.6665212010921686,-4.879764696857355
1942252N21092,1942-09-10 06:00:00,20.7,89.7,1.4169073804066454,-4.828027745861174,1.7040460260064751,-4.771293681376687,1.909333333333334,-5.629666666666664,1.636042258901752,-5.262559216304234,1.7557579,-4.8654265,1.3077779727581627,-4.881366784568112,1.3937723379786022,-4.828998594430514,1.56143432008631,-5.722221070565212
1942252N21092,1942-09-10 09:00:00,20.7,89.5,1.3114597177509633,-4.51866985805618,1.688121898754223,-4.599243603955521,1.8943333333333343,-5.443999999999999,1.6065857544667996,-4.694316502967365,1.6972811,-4.7640667,1.3431321461813552,-4.582960344787415,1.4578198579743828,-4.382644632214212,1.5965148543158059,-5.270961494477935
1942252N21092,1942-09-10 12:00:00,20.7,89.2,1.3703084719659553,-4.897330976235782,1.68655725427576,-4.909473426062779,1.9016666666666675,-6.0636666666666645,1.6128285503161093,-5.356345831835844,1.6943586,-5.0216045,1.3673091259370769,-4.988188832129637,1.4627246753387222,-4.951606211811777,1.5963990532759518,-5.876224899390304
1942252N21092,1942-09-10 15:00:00,20.7,89.0,1.3348760800111448,-4.456842094102141,1.6623412811004363,-4.627133921030408,1.6983333333333341,-5.275666666666667,1.6116232103718255,-4.669658463453351,1.6602738,-4.8197327,1.3682898037870725,-4.620981392167729,1.4913285664630493,-4.42718307583852,1.5823763106665527,-5.234894293218448
1942252N21092,1942-09-10 18:00:00,20.7,88.7,1.9990696317563623,-4.7135493450730594,2.025688377586571,-4.658278566652587,2.263666666666667,-5.438666666666663,2.1437760953938563,-5.321530852949324,2.0575137,-4.74823,1.4304669254106495,-4.8338810953459195,1.5767992087422988,-4.667633112864648,1.8049392736498946,-5.547819062111512
1942269N17087,1942-09-26 03:00:00,17.6,86.5,2.8659912077934973,-1.4415947866341567,3.334938283009575,-2.058629491307714,2.3513333333333333,-1.0383333333333329,3.5753149511899913,-1.261641727344414,3.2623322,-1.8474091,2.5892955816747425,-0.7453556993819284,2.6340668876318616,-1.3364832850093633,2.942942771117548,-1.2325528312365184
1942269N17087,1942-09-26 06:00:00,17.9,86.5,3.2627276886207257,-1.6502989420282415,3.677096090230853,-2.027405472489091,3.9550000000000054,-2.031333333333334,3.5882377148827955,-2.1497258572019016,3.4915693,-2.0817313,3.135396184513218,-2.156652866765703,3.3190090079592105,-2.7207781338519172,3.310562968356789,-2.42118078024638
1942269N17087,1942-09-26 09:00:00,18.1,86.5,2.8466938315203505,-1.9104474733421588,3.165761476808843,-2.0182900643563486,2.3349999999999977,-1.7360000000000009,3.5182656814709725,-1.9738130148310242,3.1827178,-2.035217,3.0481567991034044,-2.146039489701665,3.024524165403687,-2.547712347197612,3.2025966548584437,-2.166515288327354
1942269N17087,1942-09-26 12:00:00,18.4,86.4,3.2701972202970992,-2.0359783953820796,3.318334466057852,-2.1879676062781477,3.455,-2.1856666666666675,3.7387903213436613,-1.982054719373732,3.240309,-2.1800678,2.9602939407955122,-2.63454610875597,2.9569355001666486,-2.9297152425574517,3.1735894278334764,-2.4127140890479137
1942269N17087,1942-09-26 15:00:00,18.6,86.4,2.843392323005389,-2.0953751956015205,3.1418246982333926,-2.4109183646537162,2.0496666666666656,-2.6663333333333363,3.539012091843984,-1.9054102314638997,3.1092205,-2.407645,2.8797021219566026,-2.420441416363401,2.593474872414345,-2.8630781984474645,3.0568591682791695,-2.5284099617408176
1942269N17087,1942-09-26 18:00:00,18.9,86.3,2.9196618965739476,-2.952989219366748,3.238378411370352,-2.7650588576858195,3.3020000000000014,-2.9246666666666656,3.1345527323717017,-2.8933471562539297,3.285729,-2.9355037,2.894406501928048,-2.765236322832955,2.8473662963718205,-3.07991900876633,3.1004778798974955,-3.1586785965152586
1942287N17090,1942-10-14 03:00:00,17.3,90.1,2.1772373722875282,-3.385144877124726,2.062997491510065,-3.4505460172086178,2.864999999999999,-2.5780000000000016,2.396634780873895,-3.3802643457650654,2.1854324,-3.4234092,1.4394413396508705,-3.800725853726753,1.6504781880623325,-3.4047233148514886,1.8384692593853627,-3.4518378112609884
1942287N17090,1942-10-14 06:00:00,17.4,89.8,2.5933770038206396,-4.068147193146867,2.4235305923599357,-3.6663090886296423,2.964666666666668,-3.9086666666666665,2.466312287048761,-3.66718990232323,2.5439255,-3.6954803,2.0706444047321146,-3.929373000864781,2.413627620508385,-3.4887401518370096,2.5045861321605014,-4.092364197833815
1942287N17090,1942-10-14 09:00:00,17.5,89.6,2.6214968512406283,-3.2512125259248226,2.6291338396501986,-3.253813212626692,2.9326666666666688,-2.166333333333332,2.5182051287161036,-2.9240983729343872,2.6110322,-3.3163474,2.389596036411888,-3.187388965959191,2.7350708001353796,-2.390383576488482,2.8346268082864308,-2.9013437484441
1942287N17090,1942-10-14 12:00:00,17.6,89.3,2.2091724450379315,-3.967830266908104,2.4043131785349816,-3.3667939057221257,2.3223333333333342,-3.7939999999999965,2.1465205494163015,-3.527598300834954,2.322889,-3.4480946,2.433704177313735,-3.323898047688133,2.9098983065219945,-2.169545941756976,2.99931760604471,-3.5887941927214513
1942287N17090,1942-10-14 15:00:00,17.8,89.1,3.0440905915988896,-2.780633054211063,2.820176847990568,-2.6004392881651213,3.0916666666666655,-1.8343333333333336,2.757239603595284,-2.6097935973149653,2.7729907,-2.6437764,2.835607286948898,-2.4774277168926337,3.208592424911403,-1.6857436833869999,3.149235813084447,-2.5500910120653764
1942287N17090,1942-10-14 18:00:00,18.0,88.9,3.072943633782433,-2.5459857463045177,2.9330913371867955,-2.226632635443049,3.182000000000001,-1.8539999999999979,2.8926484365543597,-2.15456260200563,2.9903116,-2.2918677,2.8811795389831407,-2.510662612426634,3.180036812585899,-1.9519946512946673,3.202429842794449,-2.305846319995685
1942287N17090,1942-10-14 21:00:00,18.2,88.7,3.037213087785046,-2.5337025092853165,2.9937814523507877,-2.467253154032942,3.0246666666666697,-1.7616666666666667,2.9657660165215227,-2.1002403221407895,3.0410037,-2.378701,2.96663046958834,-2.6366572368042718,3.279979327064103,-2.0886048322532584,3.3542161652280527,-2.21565922707045
1942287N17090,1942-10-15 00:00:00,18.4,88.6,3.1038864535852673,-2.530856446026504,3.0889663283889353,-2.1120281872448707,3.2113333333333345,-2.1349999999999985,3.0659982380529014,-2.0910953363025886,3.1221218,-2.2728877,3.011274041768312,-2.2013587893033706,3.12398807115147,-2.0307992538241013,3.398407927163446,-2.3405670106998415
1942287N17090,1942-10-15 03:00:00,18.6,88.4,3.0699060872719572,-2.150780897151676,2.916183499173004,-2.059173061611405,2.8359999999999994,-1.0499999999999992,2.975292960781677,-1.40227569864425,2.9286962,-1.8487924,2.8818389983860317,-2.725359787766818,3.1112261369727467,-2.347161978779917,3.3808437278324623,-1.8766688772990667
1942287N17090,1942-10-15 06:00:00,18.9,88.2,2.8382391916188268,-2.046392547327047,3.090799527554896,-1.8726514111768047,3.214666666666668,-0.4173333333333334,2.8526939300135195,-1.5098448791041135,3.021042,-1.6680442,2.9779703939514457,-2.5103129973103044,3.1887612404345194,-2.2528835795769724,3.4810320061620494,-1.732190565858116
1942287N17090,1942-10-15 09:00:00,19.3,88.0,2.9443594829481987,-2.0888663322671857,3.322535664326438,-1.9031828734251859,3.2383333333333346,-0.759666666666666,3.1443934329589927,-1.0939146659291366,3.1782558,-1.5103005,3.1962536520650104,-2.799817249060099,3.350451519330207,-2.8122194366222337,3.7310977735615083,-1.6486221409693822
1942287N17090,1942-10-15 12:00:00,19.6,87.9,2.6373020084295367,-2.150631801144925,3.014088508674691,-1.4336519808382544,2.892666666666668,-0.7606666666666663,2.890351980130166,-1.0486283458803172,2.9058099,-1.4498762,3.01145021914637,-2.4747206707359606,2.998920719490027,-2.6420865602458874,3.5501080725349627,-1.4880581234918913
1942287N17090,1942-10-15 15:00:00,20.0,87.8,2.535620145755062,-2.1879060186725003,2.8151295155018285,-1.437346119923643,2.9860000000000015,-0.6653333333333327,2.8511477578292674,-0.7552523457119144,2.6777003,-1.0224981,2.7765454927524313,-2.5622525984136058,2.7635180726404487,-2.8442288603189927,3.4188566453626117,-1.2131526914174604
1942287N17090,1942-10-15 18:00:00,20.4,87.7,2.579196223514545,-2.2150963582591636,2.737308041684261,-1.5116132581556108,2.832666666666668,-0.6936666666666663,2.963950841185296,-0.8486925466336812,2.6816416,-1.1403669,2.7279474962869155,-2.6175875670576443,2.5826292473372465,-2.8861550767939783,3.409526775760635,-1.428170619570091
1943205N20090,1943-07-24 03:00:00,19.5,89.5,1.166769856681355,-4.255051264437791,1.5324568190016188,-4.268552927927931,1.0133333333333325,-3.3283333333333363,1.4022665246478871,-4.316209921867994,1.5126886,-4.2303233,1.2599348018610221,-4.449159140410287,1.2485959795160262,-4.499584786834084,1.3144219988263381,-4.344626164065624
1943205N20090,1943-07-24 06:00:00,19.5,89.3,1.8449818244803344,-4.0647941222612864,1.9819944914396819,-4.233351039027311,1.9713333333333332,-3.3113333333333355,1.996688923068735,-4.043013657171586,1.9355987,-4.19313,1.3241951980497815,-4.563652483912489,1.3954445230185228,-4.4521981941349775,1.6137037708736481,-4.185213250136248
