SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940262N14096,1940-09-18 15:00:00,13.9,96.1,0.46684819656841436,-0.9376913629889985,0.7194277184595286,-1.0686562218763782,0.5570000000000003,-1.6846666666666714,0.6814289378474554,-0.8327687189484818,0.72366565,-1.3300059,0.5465105711859648,-0.6461681303040558,0.48054620540062265,-0.5692230225873084,0.7595036973199504,-1.2582966993439861
1940262N14096,1940-09-18 18:00:00,13.9,96.1,0.4773659547538788,-0.7068635838665438,0.7062544410842156,-0.8121590302060333,0.5670000000000011,-1.0243333333333347,0.6874667293825886,-0.7553799937867719,0.7202543,-1.0317706,0.5605807818948187,-0.6380884552431001,0.504149212853893,-0.6098262067904213,0.753559604755488,-0.8425036451711551
1941250N20089,1941-09-07 03:00:00,20.3,88.9,1.6820735752480789,-2.6782739308028245,1.6540830072075006,-2.463492617871429,1.5693333333333346,-2.861999999999997,1.7670055038615575,-2.480728677390778,1.6089689,-2.576998,1.5671030244196087,-2.089882254001294,1.67514159977731,-2.3196474689913344,1.7190539840745815,-2.757671755538934
1941250N20089,1941-09-07 06:00:00,20.6,88.5,1.6795450875081332,-2.672116692453628,1.7439787739057768,-2.8213487603588767,1.717666666666667,-2.949000000000003,1.8011257450496838,-2.7824465381852956,1.7478919,-2.7625356,1.657826867234478,-2.8647384796858173,1.7091818187777028,-2.963324358554823,1.8780080774726218,-2.9792124852221384
1941250N20089,1941-09-07 09:00:00,20.9,88.2,1.7647623255122733,-3.225875578762854,1.7897302544347895,-3.1102430992896823,1.7826666666666668,-3.5526666666666666,1.840895336476722,-3.1095946796329716,1.7206373,-3.0837588,1.6583899438306537,-2.7519775237419974,1.7291465600357017,-3.01285551359111,1.8714474434302986,-3.472227186543529
1941250N20089,1941-09-07 12:00:00,21.2,87.8,1.716244557947563,-3.2912849921351532,1.8108287872868194,-3.3329059895872994,1.794666666666664,-3.6770000000000014,1.8417542755698662,-3.265128295909016,1.7818714,-3.269191,1.6369133819445838,-3.179807592941092,1.6680995940035792,-3.46864635199567,1.8949561485467845,-3.680328865693437
1941250N20089,1941-09-07 15:00:00,21.6,87.4,1.7277738529403623,-3.3644392282955624,1.8470857948828459,-3.4680177600088653,1.781666666666667,-3.710666666666664,1.8307585720635242,-3.28058986745567,1.8056809,-3.3599362,1.8054291885949536,-3.173586554231945,1.852359539405256,-3.4764961558515064,1.9614521920927983,-3.770076751198479
1941250N20089,1941-09-07 18:00:00,21.9,86.9,1.7409640711408887,-3.7108633400180873,1.8849681192094212,-3.8066998787311332,1.7073333333333336,-3.9236666666666693,1.825212217049022,-3.7682004570680805,1.6974343,-3.861647,1.5661661563003983,-3.607863499839858,1.5494153521618959,-3.8980607311697857,1.8532162520089315,-4.088334357858804
1941250N20089,1941-09-07 21:00:00,22.2,86.4,1.5507562137647948,-3.61561145341771,1.568024821081664,-3.813157999504747,1.655666666666666,-3.8313333333333337,1.4835814006892423,-3.7406766704976597,1.5280392,-3.7990162,1.5185800843524513,-3.6091447093290148,1.5460149645927164,-3.8932510363395947,1.6382215982582602,-4.051916145750276
1941250N20089,1941-09-08 00:00:00,22.5,85.9,1.4969113003158743,-3.5438461306410605,1.4408239556534672,-3.6387791875527036,1.537333333333333,-3.6866666666666705,1.4144974490139473,-3.64279805277077,1.3603293,-3.540887,1.337444166536547,-3.371004496445687,1.214775100473932,-3.571276548824522,1.396804179441058,-3.8406432809462365
1941250N20089,1941-09-08 03:00:00,22.6,85.5,0.8347884252929871,-2.674601557230798,0.874778337764614,-3.0151792879030785,0.8520000000000009,-2.7783333333333298,0.9028021607494565,-2.9061123274389455,0.9259822,-2.9220479,0.882594898750396,-2.9416814110699736,0.8618655296931399,-3.0218640429417523,0.9525771212321719,-2.9942755867907214
1941250N20089,1941-09-08 06:00:00,22.7,85.2,0.8571291732386705,-2.413913917087496,0.8719168452908187,-2.7009780008962108,0.904666666666667,-2.5879999999999974,0.8886078900127798,-2.7349743868055207,0.9103549,-2.6176333,0.82847710618043,-2.609966078628097,0.7984991407310404,-2.7494014588384816,0.9212015478581104,-2.7562135721277228
1941250N20089,1941-09-08 09:00:00,22.8,84.9,0.8332501562680719,-2.28649549218301,0.8298858828803246,-2.548940431424888,0.9903333333333338,-2.5193333333333303,0.8589266676171756,-2.5480985840797916,0.81573224,-2.4723377,0.7700573921291085,-2.482081827792684,0.6333521144882662,-2.5188419930467605,0.8660868248125311,-2.6181261267200937
1941250N20089,1941-09-08 12:00:00,22.9,84.7,0.6179156761793235,-2.022947291615605,0.5856379020028618,-2.119455290480664,0.8293333333333337,-2.258000000000001,0.5547824676869998,-2.173970763723685,0.5871174,-2.13887,0.681108997238648,-2.1678621064655466,0.3315166437156103,-2.285501776716559,0.6534517502465043,-2.36639126405423
1941250N20089,1941-09-08 15:00:00,22.9,84.5,0.4905983859400609,-1.6803394545661776,0.49984613273701806,-1.8800303789427306,0.48466666666666575,-2.083333333333334,0.5337359028921435,-1.9076269856374304,0.5304819,-1.8632526,0.4430963185067449,-2.0971410708180755,0.38897381330474157,-1.9795623585525826,0.5192738080944457,-2.1726574791838456
1941250N20089,1941-09-08 18:00:00,23.0,84.4,0.5802968410613217,-1.8494508777766803,0.525217452347985,-1.7380173604006235,0.7010000000000001,-2.5730000000000017,0.5252911962314306,-1.7835006289928392,0.5109624,-1.7779697,0.732778378715764,-1.7012628383288397,0.34766875837780875,-1.9766121342054985,0.6014874831489843,-2.454749783495413
1941250N20089,1941-09-08 21:00:00,23.0,84.3,0.48773793837452506,-1.7469108334930135,0.47454868260370014,-1.705139236184379,0.4853333333333331,-2.2726666666666686,0.5233623091034734,-1.8358431738122862,0.5261823,-1.7756451,0.4250946639247418,-1.8137667892863514,0.34229877362674693,-1.750876356529568,0.52192050501721,-2.236414414047152
1941250N20089,1941-09-09 00:00:00,23.1,84.1,0.6595242170296352,-2.8748297842137323,0.5219209460490889,-3.209703012789208,0.8723333333333335,-3.1513333333333313,0.534148019745289,-3.2061817074581254,0.6183619,-2.9890711,0.7649184039019273,-2.443411067353188,0.4518256627820037,-2.722487434340585,0.7642501205851964,-3.201056895074474
1941250N20089,1941-09-09 03:00:00,23.2,83.6,0.9081192438070569,-3.972632595276689,0.8844264216359204,-4.102251697994604,0.9449999999999996,-3.9796666666666685,0.8750476462657194,-4.098775773815879,0.92258644,-3.9953265,0.9178008702463087,-3.830828380778604,0.8672039984200803,-4.220335174549108,1.0161843270226532,-4.318308537065905
1941250N20089,1941-09-09 06:00:00,23.4,82.9,1.062036270232018,-4.510638674850437,1.0491345434997874,-4.606861079568805,1.2340000000000009,-4.519000000000003,1.096199999631395,-4.495817143894826,1.0766498,-4.417639,1.1919017477795202,-4.460413941889911,1.2233380880772597,-4.8234509516459525,1.2127157662494232,-4.977934670266589
1941250N20089,1941-09-09 09:00:00,23.5,82.1,1.0427861577635276,-4.375598938367094,1.0864689359709374,-4.593065669865712,1.1580000000000004,-4.177666666666667,1.1753016342504925,-4.480528663976559,1.1159817,-4.3952503,1.055727935704835,-4.59651742401954,1.181186277051929,-4.76708221240497,1.1752659450381995,-4.765796909587711
1941250N20089,1941-09-09 12:00:00,23.7,81.4,1.0098058833653845,-4.355096431744313,1.0470478176227034,-4.530905048048113,0.9749999999999992,-4.155000000000003,1.0431495281807432,-4.421214576606889,1.0942342,-4.359972,1.2126122439193825,-4.487533865224469,1.3848405182080732,-4.824656894328095,1.126854781851354,-4.750441962672375
1941250N20089,1941-09-09 15:00:00,23.9,80.7,0.9877414521690038,-4.165871759854344,1.103948253997523,-4.162043442324242,0.9303333333333332,-4.026333333333335,1.0897966581428342,-4.0941847344138855,1.0918274,-4.139894,1.158764679430125,-4.135120808610047,1.196302256246842,-4.277301750719678,1.159833284239338,-4.413415632568104
1941250N20089,1941-09-09 18:00:00,24.0,80.2,0.9434567613756737,-3.8865949227354655,1.0031669532802803,-3.752893212834168,0.9276666666666658,-4.044666666666668,0.9908696235331201,-3.7655626640786544,0.9482698,-3.7841728,0.9155119759687296,-3.5493084332490223,1.0232572111454132,-3.7429395651871724,1.103791417351677,-4.178913655415289
1942205N21089,1942-07-24 03:00:00,21.5,89.3,1.0100387250174552,-1.5680276705979612,0.9916659224454663,-1.8235114190207506,1.0956666666666675,-1.7443333333333344,1.002845802577573,-1.7423426273682383,1.0052129,-1.7505373,1.0734209441110563,-1.568869230776829,0.9042659911332949,-1.757811239634394,1.0821422577372752,-1.8022359163751542
1942205N21089,1942-07-24 06:00:00,21.6,89.2,0.8986807315132836,-1.488908607733944,0.9465311043485732,-1.7392576528821067,1.0410000000000004,-1.5183333333333326,0.9308407552320783,-1.7353355982932726,0.946256,-1.7604482,1.061187689836636,-1.5980969580189466,0.8379501203676292,-1.7669076120272875,1.0055734942651848,-1.6651502867187733
1942205N21089,1942-07-24 09:00:00,21.7,89.0,0.8953326443483003,-1.6232116319652303,1.0521250809907714,-1.9101037473861986,1.0293333333333337,-1.566333333333332,0.9496504534724568,-1.9414065409653494,0.9999738,-1.8590775,0.9726080227945685,-1.946854644553167,0.8546982510713845,-1.9014272531707304,1.0257071603357224,-1.7699391153628339
1942205N21089,1942-07-24 12:00:00,21.7,88.9,0.791533220620332,-1.6684832654722124,0.867568528237306,-1.826712435034347,0.8996666666666674,-1.7166666666666652,0.8550224573381231,-1.983560628226107,0.86994445,-1.7850803,0.7699363167370393,-1.7793853355466398,1.0899821503767315,-1.5768980414160165,1.0172193930049591,-1.8296077271344093
1942205N21089,1942-07-24 15:00:00,21.8,88.7,0.9362302029055414,-1.5485072119277365,1.1412480415599133,-1.980806683277783,1.1243333333333339,-1.6563333333333337,1.0277272655133816,-1.869638055446291,1.0759133,-1.8538073,1.0159754096837201,-1.917254923820401,0.986111422474133,-1.8612603752457615,1.1980673263566999,-1.7559226004389497
1942205N21089,1942-07-24 18:00:00,22.0,88.6,1.3164154927497238,-1.6052650280694607,1.2445123736380466,-1.797672909870376,1.4750000000000014,-1.8266666666666656,1.2385108424892417,-1.7416908387592613,1.2483507,-1.7063156,1.2644263794816817,-1.5334205377068386,1.090812580788093,-1.8064602501929272,1.3608945131232213,-1.838700621778523
1942252N21092,1942-09-09 03:00:00,20.7,91.7,0.38567195780798025,-1.8780761397623307,0.551010508664599,-2.0455281658349787,0.5709999999999993,-2.0089999999999977,0.5193213106019491,-1.9678906972673922,0.5406655,-2.024434,0.40647293503953286,-1.9691501103608116,0.28476767850181783,-1.7042761622099003,0.5997204675422905,-2.0434781717648804
1942252N21092,1942-09-09 06:00:00,20.7,91.5,0.37347110941746453,-2.145010136866422,0.5599036733071883,-2.2399936269004264,0.5086666666666667,-2.3719999999999963,0.6191893438009207,-2.2703277460722493,0.54549134,-2.1753278,0.3732175332272071,-2.000900493827451,0.3020840226926287,-1.804318081493139,0.5933168940573794,-2.3538568985801795
1942252N21092,1942-09-09 09:00:00,20.7,91.2,0.4039031789996823,-2.151392953490021,0.5609982229207126,-1.8265445221697703,0.5826666666666663,-2.2509999999999977,0.5902825770940098,-1.8815435860503957,0.5689087,-1.996949,0.3968637811654875,-2.2172119946169833,0.32571115612640356,-1.8952367400987236,0.5661108143801377,-2.1934825461289176
1942252N21092,1942-09-09 12:00:00,20.7,91.0,0.44286828969584324,-1.7503796998711127,0.5801807378831408,-1.9337732569025954,0.6553333333333325,-1.7086666666666668,0.6067660963596255,-1.802235843280977,0.56982285,-1.8790361,0.36815442672136145,-1.9723053896066707,0.3329743361928468,-1.7718269501021489,0.5993138450506987,-1.8538636782243072
1942252N21092,1942-09-09 15:00:00,20.7,90.8,0.4346397049720203,-1.3257482365595874,0.502745387043158,-1.6355841779932425,0.6669999999999987,-1.188666666666669,0.5380971441724841,-1.5956108432489675,0.5351874,-1.6333493,0.3598351363466823,-1.8951013745263525,0.2664054994746215,-1.6086011602822836,0.5491106076045784,-1.457196127073213
1942252N21092,1942-09-09 18:00:00,20.7,90.6,0.42362523247713946,-1.7678945274721043,0.5299840959019417,-1.928965372781192,0.603333333333333,-1.7866666666666677,0.5891759653061865,-1.7748231544038624,0.5240604,-1.8857789,0.36959015752500735,-1.9439811596874734,0.2906244682913641,-1.6989694143873362,0.57408644003972,-1.8980493792209199
1942252N21092,1942-09-09 21:00:00,20.7,90.4,0.4414483645963132,-1.8091170039217181,0.5481435160262225,-1.9942668877058618,0.6653333333333327,-1.916,0.6248000655745464,-1.9343480858070137,0.58987015,-1.9479567,0.4077011144654512,-2.0080802001492954,0.37720832115793285,-1.817091669737325,0.6907031930116783,-2.010182850338279
1942252N21092,1942-09-10 00:00:00,20.7,90.2,0.4336024894187823,-1.7847909694237285,0.5685306721761916,-2.0234303761664205,0.632666666666666,-1.8399999999999992,0.6570953357061248,-2.009887737140871,0.59997714,-1.9252286,0.4171802348687479,-2.0168955272019553,0.398292400877853,-1.8332724985324702,0.7000818682428019,-1.9703363589752705
1942252N21092,1942-09-10 03:00:00,20.7,90.0,0.481335014828142,-1.8056420573700516,0.5481051903004864,-1.9955742846180213,0.6689999999999993,-1.8996666666666655,0.6343570062709616,-2.0177961031045575,0.60214746,-1.9511651,0.41178535757666657,-2.0117582836997365,0.38628515206181957,-1.8238409604268568,0.623026646206655,-2.016398169875364
1942252N21092,1942-09-10 06:00:00,20.7,89.7,0.5511173910460975,-2.1953299031346862,0.623189271857358,-2.2464318614969647,0.8663333333333323,-2.408666666666667,0.6736587433573826,-2.2210227923178127,0.6736965,-2.1951745,0.45006198469938463,-2.3062541491094155,0.44654418016353775,-2.059320488696561,0.7871481650417158,-2.427627747856395
1942252N21092,1942-09-10 09:00:00,20.7,89.5,0.5223347257380925,-2.0763223075538355,0.5811846573824627,-2.1212012174567345,0.8219999999999985,-2.1903333333333332,0.6060086422368097,-2.133773538863873,0.59807426,-2.1579118,0.42312504902963277,-2.079033490771561,0.4503899929377266,-1.9567922093255772,0.7001386782034691,-2.2841305437885695
1942252N21092,1942-09-10 12:00:00,20.7,89.2,0.601834563188615,-2.3188492851002733,0.6982219756106484,-2.4001512042083717,1.023666666666666,-2.6770000000000014,0.7509804842340484,-2.363938517718287,0.6992866,-2.2995276,0.46066582679787527,-2.3302050479470644,0.4710222980946899,-2.1035124386075994,0.8776679585651203,-2.6040834096746766
1942252N21092,1942-09-10 15:00:00,20.7,89.0,0.5555702635978147,-2.044355155891947,0.6712453266802136,-2.1013863250294165,0.8776666666666656,-2.126000000000001,0.6997679227130111,-2.0953446510425016,0.67815554,-2.162385,0.41596241561172487,-2.0760933204339955,0.4360851977885747,-1.9534230081840795,0.7568255907190025,-2.2540960273775634
1942252N21092,1942-09-10 18:00:00,20.7,88.7,0.838715512687916,-2.1968667086351727,0.8816975789042715,-2.0829324322787106,1.0483333333333331,-2.462333333333332,0.864418258706307,-2.129900593896574,0.8680735,-2.1160834,0.534823307867696,-2.2534064836698215,0.6277065606073025,-1.9573284393447143,0.8459297805036388,-2.3787760344127644
1942262N23089,1942-09-19 03:00:00,22.8,89.2,0.22124988909757481,-1.5852895299390857,0.3413177892556207,-1.59801695530399,0.3596666666666665,-1.7113333333333347,0.26450231649284567,-1.7030998318987827,0.30647996,-1.6198494,0.3635273695694292,-1.7074533519977957,0.2197889293513483,-1.52422780544107,0.34785229902820614,-1.8277372594177173
1942262N23089,1942-09-19 06:00:00,22.8,89.0,0.3973701173947185,-1.4645122198028102,0.4930091088444955,-1.682910440512293,0.42566666666666614,-1.4659999999999995,0.5432483565795253,-1.6539728857399876,0.4877576,-1.5846742,0.4584038097383284,-1.955237378255669,0.4384836004032777,-1.6996436600792841,0.5059164082461609,-1.7046057645969173
1942262N23089,1942-09-19 09:00:00,22.8,88.8,0.4666710720033056,-1.5386006215971422,0.5482268558270064,-1.6737049918799103,0.5303333333333334,-1.5730000000000004,0.6246154231050274,-1.6475567925961832,0.5617248,-1.5709102,0.5271641757867411,-1.9421820486931254,0.627600331518334,-1.6751112542532103,0.5868158005941138,-1.763805515436756
1942262N23089,1942-09-19 12:00:00,22.9,88.7,0.5297942065629885,-1.5027065049974468,0.5291439627648595,-1.6302107719382126,0.5116666666666665,-1.612666666666665,0.606552109827775,-1.654043679183609,0.61090714,-1.608467,0.8448214684323995,-1.606063720275555,0.5190958305059871,-1.8245807419272446,0.6002770157328817,-1.797872221035621
1942262N23089,1942-09-19 15:00:00,22.9,88.5,0.5874230711172677,-1.4694294366590277,0.7133613289457073,-1.6455553257624826,0.5483333333333336,-1.4876666666666665,0.8059815251793355,-1.6526042972173967,0.66533095,-1.5743219,0.6714515632713287,-1.9124816932631068,0.8358229208931022,-1.590814205106715,0.682155173122254,-1.6878853878125335
1942262N23089,1942-09-19 18:00:00,23.0,88.4,0.7095625659805997,-1.5287165052826561,0.6415108959946546,-1.5069291764095682,0.7136666666666672,-1.6190000000000004,0.7079080496534413,-1.6668484276756612,0.71197927,-1.6435698,0.9647637073357135,-1.6309446366839173,0.7574847467211857,-1.8494367261502789,0.7308343343556757,-1.7773208960003557
1943289N15081,1943-10-16 03:00:00,14.8,80.5,1.1450241848566838,-1.8699728603195367,1.1462755213660198,-1.8710118357727183,1.2079999999999997,-1.7919999999999985,1.1197394413872666,-1.8716620768668366,1.1488522,-1.9162483,1.063389179435233,-1.777932074046912,1.0110426670290695,-1.5279202702894008,1.170786150734392,-1.9072223666100627
1943289N15081,1943-10-16 06:00:00,15.0,80.3,1.548832257669169,-2.053406588841148,1.4495636473879856,-2.005975800777132,1.63,-1.8929999999999987,1.4324073958789658,-1.9384895468660135,1.4443086,-1.925876,1.3740409996290077,-1.6991815703836768,1.3732656433703236,-1.6976878699575249,1.5010201646521846,-2.0905131986998713
1943289N15081,1943-10-16 09:00:00,15.2,80.0,1.3879939966929504,-2.1819035971750727,1.2981684118822439,-2.1676135564976358,1.4670000000000003,-2.076333333333334,1.2760846171064846,-2.1101553383885854,1.3631607,-2.2406993,1.2457128600243317,-2.1772056260541977,1.1225643819920252,-2.0489879375820976,1.352090108845859,-2.2853610536244093
1943289N15081,1943-10-16 12:00:00,15.3,79.7,1.015214972601286,-2.286826219001901,1.042216297421849,-2.396925668053552,1.0360000000000005,-2.402666666666665,1.043909595442505,-2.315518000956421,1.0673032,-2.438644,0.9972352325943717,-2.3474778165676025,1.0279163574965922,-2.220598145937313,1.1166587628527003,-2.5704651628825865
1943289N15081,1943-10-16 15:00:00,15.5,79.5,1.206305607488242,-2.3282709629211213,1.1603545159196462,-2.244076990711188,1.3853333333333333,-2.4693333333333345,1.109824343369039,-2.1739244373017277,1.1675768,-2.1651275,1.2107349557786495,-1.8554261409193153,1.1276187165962208,-1.9795513793769357,1.2250170499870885,-2.602383169717762
1943289N15081,1943-10-16 18:00:00,15.5,79.2,0.6258670348783534,-2.4457121849107817,0.8459885926474927,-2.68617178196886,0.543,-2.7453333333333334,0.8414557911432248,-2.7047465459460813,0.68183047,-2.6104903,0.5841752129786578,-2.4306530367123145,0.607365754269679,-2.267604346967711,0.6945829752174181,-2.841244625856065
1944231N19089,1944-08-18 03:00:00,19.0,88.8,0.9443203726425715,-1.7704959562708624,0.9305221221696756,-1.9480858907491516,1.1520000000000012,-1.7436666666666678,0.9598015234785442,-1.8762098103547982,0.99823445,-1.8908687,0.999479753355248,-1.8460931882831912,0.8896994243168587,-1.6728802602935162,1.1464317298621485,-1.885381905619067
1944231N19089,1944-08-18 06:00:00,19.1,88.6,0.8938627124666776,-2.1602313031587306,0.9421888309829146,-2.1003503274476456,0.9516666666666669,-2.1810000000000005,0.9427447893405465,-2.086095358029805,0.95119166,-2.2022324,0.9461962177742227,-1.9850728889960474,0.8645627930309058,-1.9869122288553933,1.1060263399046153,-2.2799827786946514
1944231N19089,1944-08-18 09:00:00,19.2,88.3,1.0244710728729511,-2.022463405266353,1.0456009276359732,-2.139879164306682,1.0186666666666664,-2.030666666666665,1.0665628063938026,-2.0930850004640824,1.0770199,-2.2134073,0.9919891433657807,-2.2930713735050885,1.0025924902101486,-2.111228731614611,1.063688982702816,-2.185085265056262
1944231N19089,1944-08-18 12:00:00,19.3,88.1,0.8959950042243938,-2.376726736334815,0.9773686273706437,-2.2990827155716063,0.9500000000000002,-2.569999999999999,0.9774445667328463,-2.2979040661137766,0.99385625,-2.3638988,1.0110741325323032,-2.0460860935223457,1.0317364814342618,-2.102145852037333,1.0070140297736199,-2.5442052978190173
1944231N19089,1944-08-18 15:00:00,19.3,87.9,1.0037095645259686,-2.449001698858277,1.215737096840181,-2.253923524179522,1.073666666666666,-2.591333333333333,1.2370719933326084,-2.228415942495887,1.1787976,-2.374057,0.8047001592155073,-2.04948667993515,1.1539455430030856,-1.7706615947067867,1.2131751937011552,-2.513374892468902
1944231N19089,1944-08-18 18:00:00,19.4,87.7,0.904261341673122,-2.4232409591071087,0.9753748450586687,-2.284978871851558,0.9820000000000007,-2.9266666666666645,0.9804747737818005,-2.191089130426807,1.0057063,-2.2301044,0.9516671906346309,-2.081677085060447,0.9335742753905496,-2.186568772754555,1.0541329013432752,-2.7253700755693773
1944231N19089,1944-08-18 21:00:00,19.5,87.5,0.9105637261614394,-2.6676672630410794,0.99000657116337,-2.3863041064146797,0.9540000000000003,-3.118999999999997,0.9834665490617226,-2.421000173700465,1.0018113,-2.50402,1.006792478114128,-2.074604453639119,0.9799728723429936,-2.136818366639166,0.9979876615996071,-2.897436679910463
1944231N19089,1944-08-19 00:00:00,19.6,87.2,1.1712114509745712,-3.243475578212362,1.217404574497975,-3.0766108396920324,1.1819999999999995,-3.637333333333335,1.200805655463619,-3.1509809296653857,1.217051,-3.1798,1.0766653441672038,-2.8505210302594715,1.1706513043659657,-3.0853876349820326,1.200604204099564,-3.574705050551021
1944231N19089,1944-08-19 03:00:00,19.8,86.7,1.5408505808701278,-4.088538023879024,1.4236604601485694,-3.854475132105627,1.6539999999999997,-3.987666666666668,1.4359011358448501,-3.960310185335563,1.4353305,-3.8475595,1.3843984024122473,-3.8774948858950715,1.5285911243364452,-4.273562800457748,1.5528205821622,-4.313072457823532
1944231N19089,1944-08-19 06:00:00,20.0,86.0,1.5571545371307616,-4.2976626414854096,1.448926268377653,-4.327080415559575,1.7390000000000005,-4.210000000000001,1.4349226215427733,-4.355788094739402,1.455058,-4.4037924,1.348766804479193,-4.455325815959375,1.4855822553251659,-4.733806569876405,1.5674229295867894,-4.738292221237543
1944231N19089,1944-08-19 09:00:00,20.1,85.2,1.2824587789690318,-4.447764629772035,1.267171091309302,-4.473521000079429,1.4526666666666659,-4.309333333333333,1.2165069064209766,-4.474862329178498,1.3156108,-4.529519,1.1835852936655473,-4.615531203062169,1.4410348500848134,-4.724397799923548,1.432348889233895,-4.8442331340956555
1944231N19089,1944-08-19 12:00:00,20.3,84.5,1.548569148539854,-4.184272716927962,1.4673722347905704,-4.224646063110253,1.7503333333333322,-4.039666666666664,1.4023059694669855,-4.103682024861355,1.3989357,-4.304876,1.2665978184026716,-4.4024487202841955,1.5132448679822952,-4.6937683322814365,1.5762211109909408,-4.571676497341102
1944231N19089,1944-08-19 15:00:00,20.5,83.8,1.5315501692672389,-3.7511286463298914,1.4961393958996572,-3.8153695239446073,1.7303333333333335,-3.532333333333335,1.4456875923589567,-3.802925998437268,1.436926,-3.9193172,1.2307691729572707,-4.04937377355173,1.3521113537111569,-4.067691683558557,1.5605881754947797,-4.012294543417713
