SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940262N14096,1940-09-18 15:00:00,13.9,96.1,0.02923656038457287,-0.09292536651052696,0.11097287458857574,-0.0885783263948277,0.13433333333333272,-0.34433333333333366,0.11043182818026732,-0.047481178664927376,0.13370584,-0.10383044,0.19458243265330505,-0.12305307982278413,0.05241788730629304,-0.06125621399951215,0.1226967376350255,-0.1780204188999846
1940262N14096,1940-09-18 18:00:00,13.9,96.1,0.02782954208268712,-0.09799125688283666,0.11306996878790236,-0.16014785425195152,0.1266666666666662,-0.27966666666666684,0.11043182818026732,-0.14770412971729577,0.13803215,-0.16056617,0.20216604675121191,-0.12203382759025139,0.06687578135107416,-0.06589133502588093,0.12589161235913093,-0.17671387480266437
1941250N20089,1941-09-07 03:00:00,20.3,88.9,1.019009170585551,-1.4731286197484028,0.999604141594033,-1.267599635241691,1.1666666666666674,-1.6316666666666664,1.0074371690164885,-1.3702224699335535,0.98511606,-1.3130708,0.9153515875112586,-1.0229222368834063,1.1657575290142652,-1.5990913499983828,1.1201580459419647,-1.5439223477381803
1941250N20089,1941-09-07 06:00:00,20.6,88.5,1.056460095113617,-1.3417190300764585,1.078064090823414,-1.417468933926619,0.9840000000000001,-1.3836666666666675,1.0327208830693588,-1.3929661543429126,1.055974,-1.3504074,0.9858021745006218,-1.4240840210355976,1.1342364366918896,-1.432426330542726,1.1298464597495872,-1.4458917919558902
1941250N20089,1941-09-07 09:00:00,20.9,88.2,1.03562358197859,-1.5996917765909795,1.09428503866624,-1.5395437119763369,0.9599999999999999,-1.699999999999999,0.9968471577815532,-1.5927157233085145,0.9984073,-1.527802,0.9767441602997078,-1.3375398102216522,0.9865427629532117,-1.4716864549610522,1.031182695356409,-1.6438066898648909
1941250N20089,1941-09-07 12:00:00,21.2,87.8,1.0611706797030185,-1.693852517180389,1.075962250107632,-1.6683543154812088,1.0159999999999998,-1.803999999999999,1.0415990079739885,-1.654259832952172,1.037444,-1.6652201,0.9771415549687801,-1.568421725045913,1.0503918285281089,-1.6353146325838854,1.108998204758779,-1.7670375706901367
1941250N20089,1941-09-07 15:00:00,21.6,87.4,1.1910710113526974,-1.7384930215222014,1.215667842029486,-1.743624520537833,1.1686666666666659,-1.8686666666666663,1.1545240694509424,-1.670799995862884,1.1793907,-1.7341146,1.1082227669927442,-1.6377074844659258,1.1457869636731077,-1.7362056855190235,1.2497831524791372,-1.8432307567681425
1941250N20089,1941-09-07 18:00:00,21.9,86.9,0.9647014631057097,-1.856655843394133,0.9960700869907526,-1.9567346588278323,0.9999999999999997,-1.9633333333333312,0.967507171815609,-1.8646404812387098,0.96263874,-1.8993186,0.9642556164356968,-1.8196719459165251,0.9994585238902344,-1.8872171385220213,1.0513525591389719,-1.994873042868323
1941250N20089,1941-09-07 21:00:00,22.2,86.4,0.9269673962262354,-1.9352224039105421,0.885565254555503,-2.0107989866653546,0.9386666666666663,-2.026333333333332,0.8716025853038061,-1.869494080604848,0.8811827,-1.9022455,0.9213201453908577,-1.8461802598260144,0.9618872362234823,-1.9161192389882258,0.9549864050554905,-2.04250926422062
1941250N20089,1941-09-08 00:00:00,22.5,85.9,0.8117133981507041,-1.6084319037887749,0.7576392287506069,-1.6371499465526644,0.8136666666666665,-1.6546666666666658,0.7729536979136866,-1.5908447720104548,0.73143685,-1.6309857,0.7542915040122995,-1.6539533807757287,0.5792079612321068,-1.6434505206211572,0.708737388575657,-1.707239165273978
1941250N20089,1941-09-08 03:00:00,22.6,85.5,0.4939449422179457,-1.357139193945872,0.4648647917052592,-1.3426388932243205,0.45700000000000035,-1.486999999999998,0.48093289912871984,-1.3138846368322938,0.47180542,-1.3372017,0.4553128410130547,-1.4239449915157176,0.3522530522913352,-1.340636164835583,0.4690928464797013,-1.4490738625147057
1941250N20089,1941-09-08 06:00:00,22.7,85.2,0.4591799431072098,-1.1449886415841262,0.4377649473260558,-1.173548889809584,0.4983333333333331,-1.1820000000000002,0.4521683952453755,-1.1621711611820462,0.45485544,-1.1911868,0.4143441805788777,-1.231316915753369,0.3688199494237183,-1.2439112514365394,0.44316817146793286,-1.2396718089069987
1941250N20089,1941-09-08 09:00:00,22.8,84.9,0.3641173406160123,-0.9401425444947036,0.34438388661954966,-1.0418966424601908,0.3686666666666668,-0.9770000000000018,0.365466282772314,-1.0229224343957088,0.3947336,-1.0294899,0.3720335766943858,-1.132917617790041,0.23996006498191408,-1.0703232827409626,0.34105691469146704,-1.06278191704649
1941250N20089,1941-09-08 12:00:00,22.9,84.7,0.2268960045707646,-0.8368700491516798,0.18677940651143524,-0.9312758391943734,0.17366666666666697,-0.8583333333333351,0.22222412225821694,-0.9135857544819248,0.20241046,-0.899577,0.30985762903129427,-0.9252661261650563,0.09209836678324065,-1.0542727996265744,0.1844171718291444,-0.964609724463666
1941250N20089,1941-09-08 15:00:00,22.9,84.5,0.23219076284723328,-0.5807405103240706,0.1987879574980241,-0.7585892939464234,0.17833333333333382,-0.5659999999999987,0.24736553200622552,-0.7185836169857751,0.22891778,-0.7110363,0.19968929461861723,-0.8753536036521967,0.27652632885570827,-0.8322913710084945,0.24481492224684376,-0.7266044694082667
1941250N20089,1941-09-08 18:00:00,23.0,84.4,0.19979702475110545,-0.4999905490071561,0.17320478027231057,-0.6700559716493492,0.16066666666666685,-0.5426666666666663,0.16988709838864968,-0.6181579512292364,0.16608325,-0.6283547,0.2906990231795563,-0.751223685911919,0.04085959799522085,-0.9922589629182931,0.14182362946991753,-0.718264993289025
1941250N20089,1941-09-08 21:00:00,23.0,84.3,0.23117108008451137,-0.715424908420096,0.20835100149833133,-0.6930398097215793,0.1633333333333333,-0.806333333333334,0.2548372938213194,-0.7093635165612617,0.22385293,-0.67954373,0.20076610424860786,-0.7445468971403358,0.3167932069963811,-0.8393693747177617,0.26818251492380457,-0.808524628252692
1941250N20089,1941-09-09 00:00:00,23.1,84.1,0.4307249794381359,-1.6961073707354613,0.29127615293890546,-1.7151653389705637,0.5279999999999992,-1.8010000000000026,0.375961599777404,-1.7639971545898527,0.3153256,-1.5815055,0.3930614445718854,-1.2116702373511052,0.2463004295869269,-1.8822339416766787,0.36862548603144746,-1.8321924932655258
1941250N20089,1941-09-09 03:00:00,23.2,83.6,0.594964796493988,-2.246953219417481,0.5068592199790971,-2.2459307131739603,0.5700000000000004,-2.3066666666666653,0.521964246818356,-2.230425960805748,0.49831012,-2.2149534,0.4811074502072702,-2.0804311980451877,0.5094031400222631,-2.538372544440653,0.5397908183882109,-2.41296907128495
1941250N20089,1941-09-09 06:00:00,23.4,82.9,0.6299539635509386,-2.6634123963248344,0.6689270110086603,-2.626422244168465,0.6166666666666661,-2.678666666666666,0.6179195241192879,-2.6181660597042495,0.66397315,-2.549421,0.6674240425786737,-2.472202016391246,0.753602886233955,-2.758960856020986,0.6935870041484742,-2.773400145954296
1941250N20089,1941-09-09 09:00:00,23.5,82.1,0.6801920605963787,-2.4871236052515187,0.5764880333997275,-2.4864651331813556,0.6889999999999993,-2.4893333333333327,0.6567473856868306,-2.5031303811579297,0.6050478,-2.5164595,0.5585403487050052,-2.542858954944082,0.6596864880744748,-2.6456852249517464,0.6568638798498203,-2.6308591260375245
1941250N20089,1941-09-09 12:00:00,23.7,81.4,0.6225643185832916,-2.673126684196454,0.6057181122995992,-2.511954460586602,0.5566666666666664,-2.750999999999998,0.6048048822926099,-2.5353481646318645,0.63195884,-2.5289774,0.6705741150066973,-2.475885096970522,0.7984975822611976,-2.6906089059747464,0.6799578057996214,-2.7517545079308396
1941250N20089,1941-09-09 15:00:00,23.9,80.7,0.6179179148465203,-2.2940380343800655,0.6275036143377123,-2.3788013164970137,0.5703333333333334,-2.2283333333333344,0.5950889510286471,-2.2663952697787937,0.6414517,-2.280653,0.6408519575458923,-2.299817586824737,0.6114769107247088,-2.3735406667353858,0.6353449696109904,-2.3872015680091416
1941250N20089,1941-09-09 18:00:00,24.0,80.2,0.5369748899969896,-2.1216589403634547,0.485009509829196,-1.9693494464550836,0.5173333333333336,-2.319666666666668,0.48243930023729353,-2.0122824989074704,0.49609187,-2.0002904,0.4623722965953505,-1.8606236314502178,0.47648390703043647,-1.9157935662038765,0.528997031939874,-2.1769817242292824
1942205N21089,1942-07-24 03:00:00,21.5,89.3,0.4817378926417769,-0.7246546524774028,0.44839526337971325,-0.8078582303317073,0.5700000000000011,-0.8216666666666669,0.48708814578065673,-0.8036202157069378,0.48487267,-0.81916785,0.5047194807396622,-0.6571240597951489,0.44120062188392123,-0.8267127761416045,0.4913225891368541,-0.8375022581047803
1942205N21089,1942-07-24 06:00:00,21.6,89.2,0.41413450285694176,-0.6900598268306095,0.441076011274931,-0.7300849050856724,0.42933333333333373,-0.7436666666666667,0.4377753267950997,-0.7681740943292742,0.44770926,-0.7560735,0.5096146143599433,-0.6433839773690178,0.3820194462121397,-0.7606719356106071,0.4349771840218266,-0.7726989666884271
1942205N21089,1942-07-24 09:00:00,21.7,89.0,0.40552935636899856,-0.6733690105320875,0.45460956564810184,-0.7937094927997617,0.42700000000000043,-0.7246666666666653,0.42136622013245323,-0.7032137123549047,0.4439292,-0.7403322,0.4619013416042725,-0.783350394020091,0.404112502349753,-0.7368744691289763,0.4447086139433546,-0.7641382158467787
1942205N21089,1942-07-24 12:00:00,21.7,88.9,0.40949373025885116,-0.817113095492978,0.398369620396231,-0.6655623062043342,0.4333333333333334,-0.9999999999999979,0.45010345415392844,-0.7104990398632498,0.42170256,-0.7262243,0.3782305498579007,-0.6764472306126152,0.38373521859168014,-0.5665313493217221,0.4492236907892079,-0.8147448470710017
1942205N21089,1942-07-24 15:00:00,21.8,88.7,0.44239975319556546,-0.553335259590535,0.5145053995708218,-0.7082184695478608,0.42166666666666697,-0.5589999999999999,0.47291279213077314,-0.6453457912894567,0.48390582,-0.7176878,0.4769767838935504,-0.7554131319849067,0.5081547950168764,-0.6849756642636855,0.49650871518541173,-0.657819124704631
1942205N21089,1942-07-24 18:00:00,22.0,88.6,0.5698778904969455,-0.5139305772067587,0.5784971980426667,-0.6768498648363938,0.5090000000000007,-0.5233333333333341,0.5592350246194026,-0.634046749967938,0.5443255,-0.66065997,0.6391388723849095,-0.5684921943393694,0.38879872980709107,-0.7585838315311828,0.5105057648436955,-0.6467028432287829
1942252N21092,1942-09-09 03:00:00,20.7,91.7,0.059500982348413306,-0.8971685963495404,0.13557556061538067,-0.9904090073648073,0.14699999999999994,-0.9203333333333338,0.11683009112095598,-0.9569241343628644,0.1229648,-1.002241,0.1301709169066083,-0.917453762000753,0.15648629079754903,-1.034420867653395,0.17279286134771427,-1.000911519722742
1942252N21092,1942-09-09 06:00:00,20.7,91.5,0.0535285394118441,-1.349585661469146,0.13044124235236518,-1.198837694618185,0.14900000000000005,-1.5350000000000024,0.1137478212498085,-1.1930381262047138,0.124140225,-1.2234251,0.13070245436455474,-0.9965139701438332,0.19366058629225472,-1.1221425715444753,0.19160742199103778,-1.3467400853183826
1942252N21092,1942-09-09 09:00:00,20.7,91.2,0.05546318957693708,-0.7875761346995731,0.13069961634381164,-0.8460146216385447,0.1553333333333333,-0.8180000000000008,0.1128084906499226,-0.8586722433437382,0.1336558,-0.88955474,0.11347199596655888,-1.0594979039344665,0.10740150216771183,-0.7967313373521018,0.14543762989030232,-0.8593784510793399
1942252N21092,1942-09-09 12:00:00,20.7,91.0,0.07991013257220284,-0.7845554076941437,0.13453138433185843,-0.9199746047896675,0.2163333333333333,-0.7406666666666659,0.11344936851263566,-0.8826371209308473,0.13785775,-0.9257576,0.11110511352304003,-0.9198140273726538,0.1429102175253283,-0.8521068493756705,0.16667512501195095,-0.8573979190100416
1942252N21092,1942-09-09 15:00:00,20.7,90.8,0.07955837799673143,-0.6444660512993988,0.1271313100105287,-0.7625461417858324,0.20733333333333323,-0.658,0.11344936851263566,-0.7243489316662828,0.13537131,-0.7404398,0.09913868324030928,-0.8602819277380664,0.09632143254935348,-0.6883262651534512,0.15084725019135747,-0.7242998987086362
1942252N21092,1942-09-09 18:00:00,20.7,90.6,0.07217153191183093,-0.8334618224960952,0.12086720802883649,-0.9225558999925894,0.18433333333333313,-0.8093333333333336,0.1128084906499226,-0.8991621499937492,0.1304415,-0.9363388,0.10667726262146099,-0.9141760483043815,0.12526792740369402,-0.8728221961858083,0.15989001580566153,-0.8933777347730961
1942252N21092,1942-09-09 21:00:00,20.7,90.4,0.07393030478918813,-0.8150938618226427,0.1284952521695387,-0.9335502421757083,0.1873333333333332,-0.8066666666666671,0.11344936851263566,-0.9115912673956548,0.13281932,-0.9538869,0.11325453018800535,-0.9252922305005706,0.14449788913661582,-0.9050147472508077,0.18103067441757825,-0.9049923064427527
1942252N21092,1942-09-10 00:00:00,20.7,90.2,0.06975796377344667,-0.8271529778012059,0.12438862326219151,-0.9245846934288371,0.1723333333333332,-0.8296666666666671,0.11597241842773491,-0.8958400309398413,0.1344677,-0.9286999,0.11515725530885862,-0.92898830785347,0.15026514292846704,-0.9157705845546326,0.17343313887822678,-0.9137945490358368
1942252N21092,1942-09-10 03:00:00,20.7,90.0,0.08998385186305502,-0.83887711833592,0.1280226823410154,-0.930377990254452,0.23399999999999968,-0.8516666666666675,0.11797874863276765,-0.9068315430964056,0.14062475,-0.94937205,0.11646281919053891,-0.929629140724498,0.15341638496529023,-0.9174570342047355,0.1844660112907806,-0.926670854013596
1942252N21092,1942-09-10 06:00:00,20.7,89.7,0.09772245252342693,-0.9781041888237039,0.13843417021396734,-1.0522363233781178,0.2903333333333331,-1.0116666666666652,0.12128592821639556,-1.0562802183372317,0.13892348,-1.0490652,0.13072900602204995,-1.1443142311152577,0.1471710419528623,-1.0607413365625207,0.1983946622317061,-1.0800767011437578
1942252N21092,1942-09-10 09:00:00,20.7,89.5,0.09912947082531273,-1.1180341518995551,0.12762201440156415,-1.1485895439653249,0.28633333333333305,-1.0956666666666668,0.12128592821639556,-1.132408975765828,0.13342683,-1.1524175,0.1255958614842712,-1.006439498100249,0.2063313014057812,-1.1232982641010847,0.1992298816423738,-1.155682583580004
1942252N21092,1942-09-10 12:00:00,20.7,89.2,0.11056149452813485,-0.9774342379360055,0.13946981042678605,-1.073681025333227,0.32666666666666655,-1.015999999999998,0.12128592821639556,-1.0833415018309358,0.1352764,-1.0479552,0.1315193741738494,-1.1461246208739202,0.1492495925573926,-1.0656609661657073,0.1925895509077496,-1.090367650849991
1942252N21092,1942-09-10 15:00:00,20.7,89.0,0.08593867424513335,-1.128083415215025,0.14553395990341475,-1.1474611573056797,0.2539999999999998,-1.0926666666666673,0.12722216697743294,-1.1130565730591124,0.1398405,-1.1556517,0.12511001252095727,-1.0057209715729887,0.20513445409420736,-1.1209149385296124,0.20685894092178275,-1.1510019468866304
1942252N21092,1942-09-10 18:00:00,20.7,88.7,0.2393965625431287,-0.7710387589785551,0.30599959392234355,-0.8625814682817763,0.3253333333333333,-0.7763333333333332,0.2812584173401761,-0.8559754683534508,0.29234552,-0.88063115,0.17940731794893855,-1.0690133334895375,0.25814865471861315,-0.7898226599778221,0.2886863146829341,-0.8476104886262751
1942262N23089,1942-09-19 03:00:00,22.8,89.2,0.05123474982483417,-0.76894264954072,0.09923735205474535,-0.7918647624609909,0.11266666666666642,-0.8850000000000011,0.1097474386670067,-0.8591145977020331,0.09590346,-0.8272214,0.1226013098217279,-0.7323865382596622,0.1689110229389273,-0.7068868934644275,0.14289327475292873,-0.8491599098296164
1942262N23089,1942-09-19 06:00:00,22.8,89.0,0.23276373654237015,-0.6482064699199789,0.2999837724141265,-0.7645562481029924,0.2490000000000002,-0.6663333333333332,0.2485054875838879,-0.7641179556506574,0.25361392,-0.74590415,0.17523270241333633,-0.868312136619359,0.2604648152986753,-0.8103154372254614,0.24797416010467732,-0.7680330699019572
1942262N23089,1942-09-19 09:00:00,22.8,88.8,0.2518853938065015,-0.5994672307380586,0.28900205590952543,-0.7410510822304666,0.2443333333333335,-0.5906666666666665,0.26580213646307643,-0.7201772745174149,0.26916128,-0.7291794,0.2131429317766087,-0.859421266272339,0.35138286274630826,-0.6611835337719222,0.2952906053464571,-0.6925358655943759
1942262N23089,1942-09-19 12:00:00,22.9,88.7,0.32672204304686986,-0.6803061566355528,0.28041711146661963,-0.780598948836069,0.32399999999999973,-0.7359999999999988,0.291062356977528,-0.7609424104878943,0.26805916,-0.75765055,0.3652032686546276,-0.727711885751392,0.1869769993455155,-0.9757348161254372,0.2880530383768826,-0.8358225054251132
1942262N23089,1942-09-19 15:00:00,22.9,88.5,0.3865442140368731,-0.5966202515672361,0.38299212929779974,-0.7524661058537101,0.37833333333333324,-0.5846666666666666,0.38582687747975314,-0.7202544408068776,0.37727946,-0.72642916,0.3134288082120532,-0.8292835153083543,0.5689235866125715,-0.7249177945499437,0.46790474220083866,-0.7045903531918858
1942262N23089,1942-09-19 18:00:00,23.0,88.4,0.3758289985562856,-0.7218431116728269,0.35869500067500315,-0.7802541632106629,0.3369999999999992,-0.7986666666666661,0.36597924911640656,-0.7604552948219938,0.33824432,-0.7634897,0.4385618811643539,-0.6862001243474357,0.3297516041298746,-0.8702498130543033,0.36846605177227865,-0.8325889865312907
1943289N15081,1943-10-16 03:00:00,14.8,80.5,0.7205428011544126,-0.947892375146131,0.6446220337866556,-0.9037943065245044,0.8180000000000003,-0.9096666666666681,0.7491482814823132,-0.9973592231184024,0.68952864,-0.95011586,0.5398705352395301,-0.8561207353246171,0.6504202217667338,-0.9512459314683368,0.7036302533459851,-0.9618491513896528
1943289N15081,1943-10-16 06:00:00,15.0,80.3,0.6718833139175235,-1.0591109372771914,0.6932161691807561,-1.022106368939856,0.6423333333333335,-1.0726666666666667,0.6755284298471873,-1.0215900610490438,0.6929234,-1.0332812,0.7226691673269853,-0.8802289636769919,0.639922935928174,-1.0324384638392399,0.6935844369826243,-1.0869719556018473
1943289N15081,1943-10-16 09:00:00,15.2,80.0,0.6211359510505515,-1.0196395017204842,0.6401381008005468,-1.105232985397032,0.6103333333333332,-1.0379999999999998,0.6452744269396623,-1.0492347935859543,0.64300543,-1.1217065,0.6490769889965958,-1.097988952478224,0.4925232510366812,-1.0606970817114725,0.6023155980385327,-1.1061543831410008
1943289N15081,1943-10-16 12:00:00,15.3,79.7,0.6235448268811601,-1.1099371369281508,0.5811534843825787,-1.1713501031651095,0.628666666666666,-1.1633333333333327,0.5875549754510636,-1.1236526919807874,0.56991714,-1.1965603,0.48221648757435615,-1.1901069124227435,0.4608742195405475,-1.1089242910009687,0.5835645996010113,-1.1967043449165489
1943289N15081,1943-10-16 15:00:00,15.5,79.5,0.5346481429113541,-1.1068476596435526,0.49447490438179625,-1.202597312778896,0.37733333333333374,-1.1049999999999993,0.5527653042688295,-1.2329928357338482,0.5094575,-1.1063449,0.6008379072631885,-0.9824921881143076,0.31839435000944233,-1.2909217930991281,0.46545306612990445,-1.238065457362742
1943289N15081,1943-10-16 18:00:00,15.5,79.2,0.3096487280659402,-1.3267334820072096,0.3556900108244667,-1.2466448372386898,0.2546666666666673,-1.518,0.3958651485590549,-1.2619245654225324,0.33101943,-1.2546363,0.28093171841904063,-1.2198478320254045,0.40333557710362145,-1.1968003553530906,0.3644395576070034,-1.3962726600388327
1944231N19089,1944-08-18 03:00:00,19.0,88.8,0.4550442477881035,-0.8245920406498843,0.4284184232293551,-0.8960715978415508,0.44766666666666644,-0.8010000000000008,0.45065860733244556,-0.9236320793260941,0.47192144,-0.8972503,0.43530283310621687,-0.8693109359715645,0.41226127884291863,-1.0197868837240136,0.45958131560942866,-0.9231121994576998
1944231N19089,1944-08-18 06:00:00,19.1,88.6,0.3977025708176476,-1.0510796387133785,0.36531131471678724,-1.0981761580613159,0.39266666666666655,-1.0549999999999997,0.39673016465814015,-1.1311410725786233,0.40981728,-1.1022438,0.4350502392708241,-0.9592350104704013,0.35786592004283796,-1.1373989774074733,0.42147803970806147,-1.1313141645878984
1944231N19089,1944-08-18 09:00:00,19.2,88.3,0.49344844514318087,-0.9338032963076108,0.4931385722670321,-1.013581153437649,0.4833333333333339,-0.9439999999999991,0.48929996421681915,-0.9895480921745192,0.50361806,-1.0300889,0.44509389985392017,-1.1045999488936984,0.4277546152171892,-0.9775534496797863,0.48534338788802656,-1.012692754487337
1944231N19089,1944-08-18 12:00:00,19.3,88.1,0.4840395030088652,-1.0707068038143859,0.4523657750871932,-1.0672856228903858,0.46766666666666734,-1.0866666666666676,0.4882171721524298,-1.1196933379908296,0.4762091,-1.1136526,0.4626980403439171,-0.9525309640004882,0.42393383238417104,-1.1080472060152924,0.48490487264145377,-1.1307581700451672
1944231N19089,1944-08-18 15:00:00,19.3,87.9,0.5518808848718596,-1.1280642473801992,0.6020559342662375,-1.181765100605012,0.6239999999999998,-1.1100000000000014,0.5920233951664151,-1.1639734579298886,0.55571824,-1.1795346,0.37132588766868657,-0.9662163848377446,0.7051592020091217,-0.9937020166978805,0.68589736250998,-1.1380140257920304
1944231N19089,1944-08-18 18:00:00,19.4,87.7,0.4465015484855057,-0.952081993879438,0.4261201485664362,-0.9288486244403995,0.46600000000000025,-1.0276666666666658,0.4449345851411107,-0.9353811456552281,0.44839054,-0.94016016,0.4138401670272299,-0.8968431611381029,0.37978666566384106,-1.0471409082991945,0.46201165261041294,-1.03269029463292
1944231N19089,1944-08-18 21:00:00,19.5,87.5,0.4822592447621802,-1.0999253962415911,0.4575355564066256,-1.0936794328009392,0.4393333333333333,-1.1783333333333346,0.48301099207322595,-1.1255169149317528,0.48289496,-1.1433889,0.46087540070513455,-0.961205712353401,0.4179105204266623,-1.1503447180811799,0.4669466679373908,-1.1849844986007656
1944231N19089,1944-08-19 00:00:00,19.6,87.2,0.5370109196068396,-1.7765785350678773,0.5727866550545981,-1.608202631572617,0.5333333333333328,-1.9450000000000007,0.5468365773335593,-1.6367949830669541,0.5507007,-1.6455597,0.5244188194808918,-1.4436763588154284,0.6338600844759961,-1.8752802586540702,0.5941987437672391,-1.8634970113002496
1944231N19089,1944-08-19 03:00:00,19.8,86.7,0.6247297832355244,-2.4305210224171674,0.6299819206954443,-2.3249018029801674,0.6390000000000003,-2.540999999999999,0.626072183602053,-2.274419261550775,0.63171893,-2.2961802,0.6993500392060484,-2.161530161941537,0.7129993441749484,-2.6066517351908427,0.6835186493098467,-2.5501295658698595
1944231N19089,1944-08-19 06:00:00,20.0,86.0,0.6931732898025761,-2.595421295331078,0.7285980406568875,-2.497816342309343,0.7236666666666673,-2.554666666666666,0.6780016028390454,-2.5364916950428635,0.7246606,-2.4843879,0.7040240705480769,-2.4501127803778244,0.7753933658508577,-2.66409542759152,0.7361026283108778,-2.662486721625662
1944231N19089,1944-08-19 09:00:00,20.1,85.2,0.7792620627334842,-2.711162219269654,0.6591573795501933,-2.689981192748317,0.809666666666666,-2.656999999999999,0.7382646330258342,-2.6575692997459686,0.7034584,-2.5998247,0.6102303558132404,-2.6298121825964498,0.8039433486018197,-2.758329770284691,0.7882153665754231,-2.7917138798851666
1944231N19089,1944-08-19 12:00:00,20.3,84.5,0.6866513248923182,-2.5459156629354993,0.6670676876257404,-2.4426523512878378,0.7189999999999999,-2.5873333333333326,0.6716574514005659,-2.401576811803863,0.6732303,-2.408218,0.6728966279518236,-2.407406321519213,0.8061176796264105,-2.52186760440344,0.7410877401347624,-2.6074947542553906
