SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1941277N07088,1941-10-04 12:00:00,8.1,86.2,3.8400527377968463,-4.977403227285441,4.019750261736345,-4.734118542370487,4.004999999999999,-5.008333333333334,3.780914836488501,-4.962498218388401,3.94286,-4.7569647,3.2587760069868636,-4.690931090899423,3.6431625659669296,-4.3746225394655776,3.82298830993114,-4.6492135324455175
1941277N07088,1941-10-04 15:00:00,8.3,85.8,3.646909202255276,-4.812183866620079,4.025998942057292,-4.546329862577426,3.770666666666664,-4.488000000000002,3.876531600334907,-4.869226883630066,4.100075,-4.6202855,3.222774527171615,-4.689352131787689,3.611167152926192,-4.385784527839738,3.8303095514667644,-4.459823919466313
1941277N07088,1941-10-04 18:00:00,8.6,85.4,4.145447423897368,-4.687057807316649,4.288639762809684,-4.364238622167081,4.053666666666668,-3.9879999999999995,4.513760299516604,-4.775045493975629,4.4380274,-4.3451414,3.41129755826055,-4.5198323553730155,3.802918992328455,-4.270852030590333,4.1940231758088835,-4.223808255933123
1941277N07088,1941-10-04 21:00:00,8.8,85.0,3.8823856055629125,-4.961144412110451,3.9905974516997476,-4.536249714069544,4.0109999999999975,-4.970666666666668,3.9293590699013254,-4.950219728278218,3.915305,-4.545572,3.2474004131680867,-4.525008329277611,3.676399324504124,-4.125354245809322,3.875199778329629,-4.535012473040428
1941277N07088,1941-10-05 00:00:00,9.0,84.6,3.846040800651401,-5.682309481060139,3.9846619202210016,-5.635950366870783,3.948333333333331,-5.764333333333332,3.817652119249487,-5.765871300676548,4.086079,-5.728447,3.350496154717129,-4.857540083122738,3.7529260577296286,-4.553271465548767,3.8583517548797177,-5.219062066352723
1941277N07088,1941-10-05 03:00:00,9.4,84.1,4.276837855741054,-5.7859199107364425,4.362866430884009,-5.578743049690315,4.202000000000001,-5.549333333333333,4.403989544455104,-5.874280159673409,4.3359194,-5.596213,3.652135598147436,-5.491507490388007,3.9777954645058493,-5.522035234103817,4.246115458114573,-5.501754907142872
1941277N07088,1941-10-05 06:00:00,9.9,83.5,4.22769250689427,-5.2721304971343175,4.297256057326858,-5.407053024704386,4.241333333333335,-4.837999999999999,4.361908000651777,-5.51789639001634,4.21653,-5.235491,3.7626310267087213,-5.61562499322424,4.159155461038725,-5.530019615013148,4.277049604929033,-5.171030712913418
1941277N07088,1941-10-05 09:00:00,10.4,83.0,4.154900019440953,-4.508347062515304,4.216082323778857,-4.502349853515625,4.199333333333334,-5.1113333333333335,4.136628613584284,-4.798261254910027,4.0984883,-4.5572734,3.9002760648463632,-5.126086835267477,4.368407983743509,-4.88316343630537,4.24778409022594,-4.798109452740989
1941277N07088,1941-10-05 12:00:00,10.9,82.4,4.090240000743355,-5.151727535536644,4.127539007513373,-4.988969627586565,3.951333333333336,-4.866666666666667,4.153817732710367,-5.0080730348041245,3.9782302,-4.8395767,3.7238988288175316,-5.716613379545459,4.095779038545572,-5.664221072137713,4.122066936943728,-5.064483610850065
1941277N07088,1941-10-05 15:00:00,11.5,82.0,4.328547481597482,-3.8362899750157693,4.361677235096424,-3.896979309631903,4.373333333333332,-3.101666666666671,4.183337754713505,-4.1693782879053565,4.195088,-3.847244,3.934278121408116,-4.594992945159455,4.389159129593037,-4.406350527213323,4.321176720888641,-3.8056762465241736
1941277N07088,1941-10-05 18:00:00,12.1,81.7,4.31466129288847,-1.7926241675987917,4.27729090785121,-3.3291165188626097,4.3046666666666695,-1.8006666666666653,4.1215457696062625,-3.120215400148774,4.102097,-3.3628433,3.9850512392391915,-3.820518580170999,4.485482001217041,-3.5018755492180986,4.305334466448661,-2.7928270257456433
1941277N07088,1941-10-05 21:00:00,12.8,81.5,4.288097647960136,-0.025108844998324997,4.366944349134291,-0.9084349898604687,4.428333333333336,0.7909999999999997,4.181991643804047,-1.0055773450548136,4.215174,-1.041476,4.108523281327958,-2.431181914604214,4.824268684722334,-1.8545046038231423,4.470685031815154,-0.7255452467663319
1941277N07088,1941-10-06 00:00:00,13.4,81.4,4.414571021754597,0.595781627883303,4.258512424778294,0.08403082495337703,4.6353333333333335,1.2970000000000006,4.064550720303906,0.13150921712297742,4.1882906,0.16782382,4.159217972508441,-1.5585188458749366,5.076506394001322,-0.6596979524499679,4.499978967301569,0.2173936770045004
1941277N07088,1941-10-06 03:00:00,13.9,81.4,4.300838564979296,2.7625777645643863,3.9415079752604165,2.0661142710092903,4.347999999999998,3.446666666666666,4.072116544688278,1.5255588587082645,3.9459193,2.1099548,3.352115703616256,0.9484710159463257,3.9884970114646903,1.3989714635882233,4.03381632679604,2.0744299178226817
1941277N07088,1941-10-06 06:00:00,14.1,81.5,3.348110177531374,3.762510309808412,3.415966027062218,3.458949678438198,3.5516666666666645,3.7153333333333323,3.260937995689069,3.126249572860851,3.29817,3.5000348,3.034464442261987,1.1379219465157098,3.705403508914671,1.9037907535602872,3.477346944720377,2.8447632175197817
1941277N07088,1941-10-06 09:00:00,14.4,81.6,3.814029434245652,4.262231780679722,3.5978009748029285,3.4837272025443355,3.9559999999999955,4.298999999999997,3.522431079235153,3.876500161758887,3.5989895,3.5374064,3.055083156260527,1.204976249310464,3.623679616443148,1.7584296209329113,3.611969430867432,3.171222966094217
1941277N07088,1941-10-06 12:00:00,14.7,81.7,3.8317020588457127,4.335714233986539,3.620522823849239,3.2284600335198563,3.997999999999997,4.123666666666664,3.520656020412612,3.8305793929921212,3.6531456,3.2437468,3.0923001756687336,1.1429455850084747,3.6752710126245964,1.684579270493006,3.6375700390741206,3.0595506507762176
1941277N07088,1941-10-06 15:00:00,15.0,81.9,4.088488047751339,4.465126741695622,3.795458379522101,4.070836962450735,4.104333333333332,4.559666666666665,3.828254644171684,4.861594982841852,3.866853,4.3414226,3.1864457073046264,1.7302688742900685,3.848776940811676,3.105346349522998,3.851557987591585,4.021908928568923
1941277N07088,1941-10-06 18:00:00,15.3,82.0,4.0687752851594094,4.474436447638722,3.8842714051942573,3.8190290571332994,4.039333333333334,4.650333333333337,3.908984786576276,4.409317082919175,3.8563473,3.8343709,3.301807829268565,1.5500835102504906,4.1610936074754195,2.6387257964919297,4.0025400011622265,3.735662252897689
1941277N07088,1941-10-06 21:00:00,15.7,82.1,4.263226558737319,5.000719702041036,4.164154932520409,4.388407059403147,4.099666666666669,5.443000000000001,4.245195711163713,4.713874161606523,4.210803,4.4071603,3.439897811084623,1.6432165938128067,4.3938818119024745,2.8152846753454437,4.271424288070844,4.158000249375811
1941277N07088,1941-10-07 00:00:00,16.1,82.2,4.626721377076432,3.645117768942759,4.5812254759642475,4.345321462820251,4.741666666666669,5.28566666666667,4.793193704354746,3.8357040573697767,4.4623637,4.1257567,3.5614366739562286,2.1113582675201767,4.484942225774185,4.135906086562844,4.638173934059529,4.308361889090822
1941277N07088,1941-10-07 03:00:00,16.5,82.2,4.45571057974473,0.03729681353109371,4.025327170432149,1.1387023238448408,4.569666666666665,1.555666666666666,4.342569393070233,0.35854054356398707,4.209606,0.78001285,3.448483599432672,-0.6282700184536023,3.735863505227978,-0.6290495316205286,4.075999549011688,0.412359574365915
1941277N07088,1941-10-07 06:00:00,16.8,82.1,4.064583152473041,0.24196820907153416,3.6945964091532946,0.7951185071790455,4.034999999999998,1.1019999999999999,3.904085276090055,1.2112033710477046,3.8471458,0.7757052,3.564046461051867,-0.9260825112555744,4.309351197788749,-0.11223539688993511,3.997868724288678,0.6664005620574345
1941277N07088,1941-10-07 09:00:00,17.2,82.0,4.149989598569865,-0.06480431300857625,3.843795418954109,0.2051915899053407,4.108333333333333,0.5476666666666667,4.053553903869731,0.17326569295247043,4.064383,0.12979844,3.5499108206844987,-0.9515700704866279,4.326222553905641,-0.151322119520083,4.098214658834177,0.16811579063093363
1941277N07088,1941-10-07 12:00:00,17.6,81.9,4.066811495996966,-0.2621542672137931,3.76017670502534,0.14215827117095692,3.9333333333333362,0.05099999999999961,3.982063259471534,0.6778478672793044,4.002757,0.09690961,3.589194775896387,-0.851813765579728,4.429886937304019,0.04976721694123376,4.074978685845089,0.21254675039180138
1941277N07088,1941-10-07 15:00:00,18.0,81.9,4.260142619929891,-0.49211426275539205,3.638584776182431,0.4980472873997044,4.318666666666668,-0.028333333333333457,4.002556431996324,0.5903960681691585,3.8493702,0.4606023,3.6865313430522884,-0.6967040623155349,3.9814283902190666,-0.7283543287582848,3.9234913922089287,-0.06860753603758062
1941277N07088,1941-10-07 18:00:00,18.5,81.9,4.186398589403945,4.306589996279465,3.9982228322072073,4.043019337697072,4.196666666666664,5.480000000000007,3.957177553531654,4.715238064715024,4.0558333,3.9866686,3.525070395979334,1.7446782055999863,4.648530826851719,3.145490431105901,4.2221093977986985,4.24842433525047
1941277N07088,1941-10-07 21:00:00,18.9,81.9,3.8666000484537837,3.7078220011236556,3.7193725036071212,3.6288958025408222,3.8289999999999993,5.408666666666669,3.913227796904337,3.5038467304334677,3.723795,3.4673305,3.160356515602666,1.5484405545867999,4.144076104836284,2.8240775138247103,3.9390331469978697,3.7666302829675895
1941277N07088,1941-10-08 00:00:00,19.4,82.0,3.6291122017898494,5.930603573691647,3.890754768440315,5.689464342271954,3.7056666666666653,7.160000000000011,3.5626959452900184,6.066408983672789,3.645716,5.301728,3.2880941088847906,2.4258788441947896,3.6818950117770046,5.162829742554688,3.7087070363403507,5.891489288376215
1941277N07088,1941-10-08 03:00:00,19.9,82.2,3.5732711544325997,1.8404658099083788,3.911129513302365,3.708098980327987,3.701999999999998,2.491666666666669,3.61404529842295,3.045013590179379,3.661509,3.7739556,3.038637412184426,2.630130626044669,3.060930061717,5.867162893727038,3.5237804889354063,3.8112239846648586
1941277N07088,1941-10-08 06:00:00,20.3,82.4,3.531664045983565,0.769233875686467,3.8243535222233973,1.893556227125566,3.6256666666666653,0.612666666666668,3.581874747537683,2.26351837726191,3.6174278,2.520729,2.7986886020491064,2.5415727733323736,2.718940080954813,5.788744086612723,3.3704998684957097,2.917142424138976
1941277N07088,1941-10-08 09:00:00,20.8,82.7,3.1991732939965423,0.9064593568931059,3.720991804793074,1.7954887596336542,3.4693333333333287,0.4940000000000011,3.2149115150069356,2.3226788922773864,3.4352124,2.7026312,2.7147392968452557,2.792489165385052,2.524100164424081,6.295819380588007,3.1461603574697556,3.0831747348252194
1941277N07088,1941-10-08 12:00:00,21.2,83.1,2.745234751712018,0.9646128859847417,3.1586007333016597,1.9051625569661372,2.981,0.38366666666666704,2.7812012437002185,2.6477839537185597,2.8077598,2.4937232,2.6308494317060043,2.8480360191786884,2.3838805780144434,6.617863091528055,2.7706697494556938,3.2299218725131627
1941277N07088,1941-10-08 15:00:00,21.7,83.6,2.7115581982005934,0.9137023089820175,2.8788234951259852,2.380696202183629,2.9156666666666666,-0.06866666666666633,2.9965601421329704,3.111729821201417,2.6089334,2.8306928,2.778365143257271,2.8686258295036016,2.5816094683634447,6.245794087117805,2.8258849560977644,3.112863719548855
1941277N07088,1941-10-08 18:00:00,22.1,84.1,2.648690009049558,1.095261174680664,2.7966584076752556,2.105085905607756,2.866333333333334,-0.019333333333333157,2.9534181559157107,3.4391590669766194,2.5412335,2.53565,2.593715030957912,2.6728604284640998,2.367010642540999,5.874204424958506,2.714515262190163,3.065910118456086
1941277N07088,1941-10-08 21:00:00,22.6,84.6,2.627704941249628,1.18870415726987,2.642421413112331,2.0278255703212977,2.7720000000000002,0.2996666666666671,2.903424933920109,2.728658905022705,2.3408666,2.2595072,2.5499898513781765,2.424977830271783,2.4136271481909177,4.817507304162808,2.664850883420704,2.602323583544452
1941277N07088,1941-10-09 00:00:00,22.9,85.0,2.406411042498089,0.9642414564558539,2.2642434334969708,1.6267251229501043,2.552,-0.023333333333332765,2.5609644645213865,2.01291350511723,2.2505307,1.8990095,2.055271140337562,1.6185281308645276,1.9350190484527523,2.880829800286943,2.274730726039819,1.6350555555472701
1941277N07088,1941-10-09 03:00:00,23.0,85.2,0.5828071999087521,0.7815046124836904,0.8224692267340596,1.190554534637179,0.9256666666666669,0.2566666666666669,0.1161281729136495,1.4057952424191125,0.7093266,1.3987497,1.4852442317752255,1.0433573510826895,0.7822993410419378,1.7941288975103666,0.5852623818430405,1.1550247050539786
1941277N07088,1941-10-09 06:00:00,23.1,85.3,0.5834455928563864,0.3989068445527477,0.7193088153461092,0.945610197599938,0.925666666666667,-0.16233333333333377,0.05597813270142211,0.8419710070237555,0.54899764,0.92179185,1.3779612521243243,0.5867032559780085,0.7454584523367058,1.2391950393745308,0.5247967452089541,0.65633305294667
1941277N07088,1941-10-09 09:00:00,23.1,85.3,-0.06702632050846413,-0.6518801417092304,0.39268119055945594,-0.02135038590646005,0.14099999999999988,-0.7670000000000022,0.13702775359799468,-0.6515793746854618,0.14082728,-0.18397781,0.9947717091132084,-0.2189316622126114,0.48371405999037853,0.9259494804895754,0.323663302232011,-0.10373305422825252
1941277N07088,1941-10-09 12:00:00,23.0,85.2,-0.3972283431877529,-2.8606406280274435,-0.17296335374986943,-2.3308752386419567,0.002333333333333204,-1.5316666666666674,-0.1935221287430436,-2.5121980079971764,-0.19404878,-2.3113074,0.4628565650859757,-2.599928854649343,0.09923517144380184,-2.5182910442218964,-0.07773981387067806,-2.139727640552649
1941277N07088,1941-10-09 15:00:00,23.0,85.2,-0.07806778629858707,-2.8235196628209525,0.17172002362775374,-2.198074753220017,0.11766666666666663,-1.1630000000000003,0.16495238610701826,-2.7142348419194007,0.015309391,-2.2277992,0.6850582341958618,-1.7124435897784842,-0.08311040809518266,0.10741139067421801,0.08135978620374476,-1.183416640409704
