SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940259N17087,1940-09-16 21:00:00,17.8,82.3,1.6541042026010595,-4.242072260387975,1.6454440052270127,-4.02246313265031,1.769999999999999,-4.251333333333335,1.686291555585333,-4.0651514756086495,1.7190635,-4.0301547,1.542149013341323,-3.959296941956974,1.8137202047925278,-3.8255701460721094,1.6541042026010595,-4.242072260387975
1940259N17087,1940-09-17 00:00:00,18.0,81.6,1.6541455947744683,-4.238985983275997,1.6467405588558097,-4.03308457831386,1.7219999999999993,-4.283333333333334,1.674599361711168,-4.047270476394452,1.7303436,-4.019375,1.5331564354954224,-3.9489005454964605,1.8202107136351504,-3.755435060443086,1.6541455947744683,-4.238985983275997
1940259N17087,1940-09-17 03:00:00,18.2,81.0,1.5127240206358172,-4.3352208363953135,1.5176641637759216,-4.163468316343128,1.5763333333333343,-4.192666666666665,1.5215030434848635,-4.142136491357473,1.5927595,-4.1018305,1.4965330336763938,-3.957203504684374,1.8048308941393034,-4.004598351850834,1.5127240206358172,-4.3352208363953135
1940259N17087,1940-09-17 06:00:00,18.4,80.4,1.5730117472194678,-4.325916706741873,1.4151649428338444,-4.060329538645313,1.6836666666666666,-4.388666666666663,1.465055333189007,-4.180820920296663,1.5299046,-4.075179,1.4242355165978056,-4.00079102890054,1.6692420149627896,-4.107132742691362,1.5730117472194678,-4.325916706741873
1940259N17087,1940-09-17 09:00:00,18.6,79.7,1.6515039051058789,-4.391113179155392,1.5761144771118696,-4.069051456316931,1.7293333333333325,-4.503999999999998,1.5569742324152485,-4.1457850652145805,1.594849,-4.128163,1.4479091414748715,-4.039379933240993,1.6754455122161167,-3.9324718770454026,1.6515039051058789,-4.391113179155392
1940259N17087,1940-09-17 12:00:00,18.7,79.1,1.2987403301713774,-3.9818365192419525,1.4427441101185934,-3.875998180681657,1.4816666666666667,-3.6210000000000058,1.4834133631581308,-3.8464907305801854,1.4168334,-3.9473882,1.1898787397460064,-3.8690192170188524,1.4769368878379658,-3.8726731678966217,1.2987403301713774,-3.9818365192419525
1940259N17087,1940-09-17 15:00:00,18.9,78.5,1.6959462250103121,-3.686121340877954,1.7061329464422381,-3.6976952316516125,1.7823333333333309,-3.554666666666669,1.6683598007701053,-3.609304064610629,1.74473,-3.6037283,1.423713252709204,-3.6061272526411994,1.7008135088940521,-3.5001154772228626,1.6959462250103121,-3.686121340877954
1940259N17087,1940-09-17 18:00:00,19.0,78.0,1.314348660426083,-3.5910540400673283,1.5213138839643996,-3.4549921482602373,1.525,-3.4500000000000015,1.3899278577639893,-3.4830978249436186,1.4439373,-3.50808,1.1404064909791949,-3.329599446737042,1.3460768262009435,-3.2406272706421246,1.314348660426083,-3.5910540400673283
1940259N17087,1940-09-17 21:00:00,19.2,77.5,1.714320259511677,-3.5455691048732647,1.7718774328943796,-3.2895152982924434,1.7816666666666658,-3.429666666666669,1.7916194187337002,-3.3804806079956595,1.7799515,-3.39624,1.4201898612327282,-3.273753797093894,1.6672905767107313,-3.246641832501488,1.714320259511677,-3.5455691048732647
1940259N17087,1940-09-18 00:00:00,19.4,77.1,1.619925701676575,-2.842961092223164,1.5099645738177898,-2.753339529939984,1.655666666666666,-2.6109999999999975,1.585191746205957,-2.7621719917618237,1.6376154,-2.8114238,1.294852579139133,-2.7702606120041944,1.3236506022630896,-2.5578977393679803,1.619925701676575,-2.842961092223164
1940259N17087,1940-09-18 03:00:00,19.6,76.7,1.5538301556753618,-2.507829389748657,1.5945224291322686,-2.2817814159903054,1.4993333333333339,-2.3713333333333297,1.536317462287007,-2.3417748310703606,1.6495354,-2.4825256,1.2890909283293142,-2.5377779860227587,1.215092988442673,-2.169834167578439,1.5538301556753618,-2.507829389748657
1940259N17087,1940-09-18 06:00:00,19.8,76.4,1.6270272611350554,-2.5086015265946897,1.6551245442074982,-2.429759499389634,1.5539999999999987,-2.4073333333333333,1.6418013575424033,-2.4595684918411975,1.7168733,-2.4810166,1.3488852863438878,-2.380319017542212,1.3731368263096755,-2.2705300954071697,1.6270272611350554,-2.5086015265946897
1940259N17087,1940-09-18 09:00:00,20.0,76.2,1.6145364688478627,-2.177218695911233,1.6714481721918686,-1.7811406126384632,1.5686666666666664,-2.260666666666667,1.5831995090388469,-1.8696780028915578,1.6722671,-1.942181,1.3562578638952263,-1.741059768898209,1.2487939667860224,-1.6138830883816828,1.6145364688478627,-2.177218695911233
1940259N17087,1940-09-18 12:00:00,20.2,75.9,1.6510214996698838,-2.044557193036167,1.7161974561847186,-1.917182145105836,1.6256666666666655,-1.8980000000000015,1.693157526535572,-1.8935388286831003,1.709596,-1.902645,1.3775442464114105,-2.090242629624549,1.3071050760553504,-1.8573231997513981,1.6510214996698838,-2.044557193036167
1940259N17087,1940-09-18 15:00:00,20.4,75.7,1.7187995463775187,-1.7035387548036645,1.8180818300510488,-1.374142533070053,1.6896666666666653,-1.617333333333335,1.7468528001019257,-1.4119140326420074,1.7827138,-1.5322354,1.4166110801005225,-1.5922869511581395,1.338512120976137,-1.373223151488627,1.7187995463775187,-1.7035387548036645
1940259N17087,1940-09-18 18:00:00,20.7,75.5,2.0468170144117543,-1.8649469351420436,1.9544623520067053,-1.547406905942128,2.172,-1.9246666666666663,1.9702540923195853,-1.6101088157868506,1.8674704,-1.6545168,1.5338702244574791,-1.5686444158987993,1.3973125359144651,-1.4579985828904305,2.0468170144117543,-1.8649469351420436
1940259N17087,1940-09-18 21:00:00,20.9,75.2,1.6747018866135024,-2.1054290159632716,1.6863491930384455,-2.0316019255008393,1.6716666666666662,-1.9793333333333316,1.6871114145631325,-2.070180610910415,1.6719196,-1.9304931,1.40544484675591,-2.057566984451076,1.2842760982730128,-1.8266600226752068,1.6747018866135024,-2.1054290159632716
1940259N17087,1940-09-19 00:00:00,21.1,75.0,1.663142305700612,-2.235972735649716,1.7854815064906988,-1.9921268961309333,1.6389999999999985,-2.4363333333333315,1.637042747760545,-2.0485360439255365,1.6969445,-1.966792,1.3355978346219297,-1.710651766753236,1.2010081174435614,-1.555067244356899,1.663142305700612,-2.235972735649716
1940259N17087,1940-09-19 03:00:00,21.3,74.8,1.655681329412323,-2.36641993494784,1.7369103258028908,-2.0768923511099273,1.6399999999999997,-2.549333333333332,1.6730389331276727,-2.106863078611165,1.6483343,-2.0638607,1.2900185676964753,-1.794828447215922,1.1456111136590534,-1.6951866658118775,1.655681329412323,-2.36641993494784
1940259N17087,1940-09-19 06:00:00,21.4,74.5,1.1769407116946224,-2.1004433608816018,1.2510870449500355,-1.8521354427250447,1.1636666666666655,-2.061333333333333,1.1903355895190584,-1.8808952215869301,1.2006186,-1.940132,1.0042928078285858,-2.183589835540931,0.9296595986041551,-1.9533401939673212,1.1769407116946224,-2.1004433608816018
1940259N17087,1940-09-19 09:00:00,21.6,74.3,1.460296148256944,-2.066276205948801,1.3537912053217198,-2.057231395124887,1.5800000000000003,-2.158333333333333,1.3477760460316082,-2.061331866237571,1.3198764,-1.9166937,1.031402499677368,-1.7905530857288965,0.8419966625860242,-1.6867988311420137,1.460296148256944,-2.066276205948801
1940259N17087,1940-09-19 12:00:00,21.6,74.0,0.25232267102792116,-2.1000251912811505,0.39466629553924587,-1.9351943115775632,0.28733333333333344,-1.9026666666666665,0.3910849714793642,-1.9405265457532659,0.43132976,-1.9986154,0.38596645182565303,-2.320253329590693,0.24283875851073888,-2.2547501887497363,0.25232267102792116,-2.1000251912811505
1940259N17087,1940-09-19 15:00:00,21.6,73.8,-0.39521726946274344,-2.088157420925731,-0.051240377297261684,-2.067183041551041,-0.16466666666666668,-2.167,-0.2851058525336021,-2.1821686917826084,-0.07359526,-2.0613034,0.0703131083908144,-1.8704515072583385,-0.15640506254109393,-1.738831152790303,-0.39521726946274344,-2.088157420925731
1940259N17087,1940-09-19 18:00:00,21.5,73.6,-0.570344621431986,-2.0598013774737485,-0.2683029386669005,-1.9565591820732329,-0.5613333333333344,-2.033333333333333,-0.3863595532561741,-2.01154814748602,-0.35666433,-1.9337746,-0.13904665924230297,-1.7979166485130738,-0.43041470878379434,-1.5779484822477698,-0.570344621431986,-2.0598013774737485
1941343N09092,1941-12-09 03:00:00,8.9,91.8,1.2502939514175386,-1.0501329248153628,1.2979732312336034,-1.255199371794052,1.2883333333333333,-1.2243333333333362,1.252743206873556,-1.1931041637374153,1.3163664,-1.0821714,1.3087840973486538,-1.0963100802144747,1.397071691433106,-1.407559051883563,1.2502939514175386,-1.0501329248153628
1941343N09092,1941-12-09 06:00:00,9.0,91.7,1.3363928867704185,-1.1877315740916856,1.419799203518788,-1.4248181953995387,1.4413333333333331,-1.2740000000000005,1.3669512609069767,-1.297340599816752,1.3897434,-1.2547892,1.3141102498827335,-1.3240208582724438,1.3128484984858086,-1.262285349542113,1.3363928867704185,-1.1877315740916856
1941343N09092,1941-12-09 09:00:00,9.1,91.7,1.0101867268885723,-1.1879910181520448,1.188861208793171,-1.4152271222754464,0.9426666666666663,-1.3019999999999996,1.090849450645983,-1.429890076324561,1.2229795,-1.1306899,1.3590558383695668,-1.1925510504335626,1.2685501827935481,-1.1991861774485846,1.0101867268885723,-1.1879910181520448
1941343N09092,1941-12-09 12:00:00,9.3,91.6,1.4429709274710714,-1.0781598664758523,1.5043772192326315,-1.3029024889608534,1.5033333333333319,-1.2990000000000002,1.4903921551931143,-1.2387991264165206,1.437054,-1.2149359,1.5231000678548408,-1.256011832147617,1.4798629237657812,-1.1784767827806284,1.4429709274710714,-1.0781598664758523
1941343N09092,1941-12-09 15:00:00,9.4,91.6,0.9669744025015701,-1.0582063870753424,1.069976914350115,-1.1915778838779567,0.8930000000000001,-1.2183333333333348,0.9617009381266095,-1.1973311277192116,1.1269896,-1.1027972,1.4066295430917848,-1.12122847726753,1.333427991081616,-1.0498386725084423,0.9669744025015701,-1.0582063870753424
1941343N09092,1941-12-09 18:00:00,9.5,91.5,0.9579006910790049,-0.8565136295896221,1.157626151528264,-1.1747829211364242,0.9696666666666665,-1.078333333333335,1.024727192633293,-1.0532327493507203,1.1012036,-1.0736665,1.3323196107520359,-1.303010051414216,1.3524905124884539,-1.2114714751665425,0.9579006910790049,-0.8565136295896221
1941343N09092,1941-12-09 21:00:00,9.6,91.5,0.8940659783425786,-1.1094948071286377,1.0221825245402822,-1.168896021821317,0.8666666666666676,-1.1710000000000016,0.987516913479536,-1.0662097430394282,1.1360786,-1.1131213,1.3556183444435081,-1.1228525204939703,1.2995896610001034,-1.057799025603469,0.8940659783425786,-1.1094948071286377
1941343N09092,1941-12-10 00:00:00,9.7,91.5,1.3965623791674646,-1.3406641979430611,1.4200785089067256,-1.5230001001429285,1.6296666666666673,-1.4720000000000013,1.4683501321899164,-1.5181670685877948,1.4385315,-1.323769,1.4414549893500896,-1.1940856666570885,1.5731995172662272,-1.549425995507134,1.3965623791674646,-1.3406641979430611
1941343N09092,1941-12-10 03:00:00,10.0,91.3,1.760044849164094,-1.8637866275631136,1.9591833628930846,-2.26967610325562,1.8203333333333345,-1.981333333333332,1.9677314658379608,-2.3698156285112724,1.9678363,-2.0955563,1.9740489214471904,-1.8613579529114266,2.287230913203037,-2.309251976375315,1.760044849164094,-1.8637866275631136
1941343N09092,1941-12-10 06:00:00,10.4,91.1,2.370643264864274,-1.7789178063739017,2.5007644761947896,-2.1425547586382425,2.351666666666669,-1.8880000000000003,2.658656029194545,-2.12311669340035,2.5644712,-2.0330756,2.281958006318011,-1.93132191584703,2.634134059807545,-2.2181099347391324,2.370643264864274,-1.7789178063739017
1941343N09092,1941-12-10 09:00:00,10.9,90.8,2.5051270200113382,-1.8475781523938344,2.4500351418169046,-1.917780686037147,2.73466666666667,-1.6009999999999998,2.691803036875106,-1.705951316775663,2.5901625,-1.9336176,2.3505263776921996,-2.466916191066833,2.5784912347829847,-2.6313196391458464,2.5051270200113382,-1.8475781523938344
1941343N09092,1941-12-10 12:00:00,11.4,90.6,2.4595826585744023,-1.9415288171522045,2.3040533869089925,-2.0226120130656366,2.604333333333336,-1.870999999999998,2.4529444370137066,-2.0941624888583004,2.418609,-2.041196,2.297506404960212,-1.9111220940379683,2.4274716909320824,-1.9535352644037383,2.4595826585744023,-1.9415288171522045
1941343N09092,1941-12-10 15:00:00,11.8,90.3,2.1629719431475447,-1.9379143376790182,1.8781603325657825,-1.9384281108031574,2.1126666666666694,-1.7679999999999996,1.8270375831405075,-2.002772116688966,2.1003556,-2.0799892,2.1432842084671107,-2.4361775446926957,2.2510354570655307,-2.5949207192835866,2.1629719431475447,-1.9379143376790182
1941343N09092,1941-12-10 18:00:00,12.1,89.9,1.5366313910252196,-2.2953998730643566,1.4751673493704522,-2.5283794770282646,1.4840000000000022,-2.099000000000002,1.4070665036961079,-2.5761654336709134,1.6435888,-2.424619,1.8493818046717498,-2.662054665278027,1.918021759629793,-2.5369597351599857,1.5366313910252196,-2.2953998730643566
1941343N09092,1941-12-10 21:00:00,12.4,89.6,1.7039290642532932,-3.1020505795914466,1.539201928006147,-2.8047207553992664,1.7556666666666665,-3.253666666666667,1.532440747155392,-2.947074356682067,1.6445179,-2.8997614,1.76994368095774,-2.478029290946445,1.897522217496107,-2.5291049268253976,1.7039290642532932,-3.1020505795914466
1941343N09092,1941-12-11 00:00:00,12.7,89.2,1.6000041451784952,-3.016808074195079,1.5396353879393931,-2.8099605461127655,1.712,-3.1686666666666685,1.416188077357229,-3.0682651606823517,1.627572,-2.9737356,1.6699375061200343,-2.7646956706794588,1.701617467686252,-2.6890105524417867,1.6000041451784952,-3.016808074195079
1941343N09092,1941-12-11 03:00:00,12.9,88.8,1.5011138654275606,-2.868357957356277,1.307131358808243,-2.64292732044316,1.5363333333333322,-3.0243333333333338,1.2891685925912642,-2.873683445286428,1.3541579,-2.8732731,1.3348352901407285,-2.7198356364982423,1.2754831883607014,-2.493938331031747,1.5011138654275606,-2.868357957356277
1941343N09092,1941-12-11 06:00:00,13.0,88.5,0.9630368158448985,-2.8760587645443825,0.994841802038398,-2.5817583321146005,1.0843333333333343,-3.073666666666664,0.9915992510080742,-2.8718392410691154,1.0506687,-2.9412236,1.0261963109260372,-2.667987513838068,1.110750633160486,-2.681835467602588,0.9630368158448985,-2.8760587645443825
1941343N09092,1941-12-11 09:00:00,13.1,88.1,0.5167994469485155,-2.876385440424627,0.632809614664324,-2.772346149968652,0.39866666666666667,-3.0959999999999996,0.5677907082820206,-2.879087270736806,0.6766923,-2.9596562,0.7821465262901762,-2.9290627337241992,0.6612761308460862,-2.9288479454348995,0.5167994469485155,-2.876385440424627
1941343N09092,1941-12-11 12:00:00,13.2,87.7,0.2447101290156508,-2.829889068319259,0.4365011002470862,-2.707785233032988,0.17566666666666667,-3.1170000000000004,0.32472456985596704,-2.762525413586318,0.45628777,-2.8692532,0.7195761733162456,-2.880700725972244,0.5632049053688382,-2.7995714176321984,0.2447101290156508,-2.829889068319259
1941343N09092,1941-12-11 15:00:00,13.2,87.3,-0.010594662750748829,-2.76735640010219,-0.004553269870834067,-2.871402299044773,0.0939999999999999,-2.9926666666666657,0.04272734939712607,-2.773271607076802,0.08124848,-2.895498,0.34588670750706607,-2.812987812875937,0.25190018792595054,-2.734484656831812,-0.010594662750748829,-2.76735640010219
1941343N09092,1941-12-11 18:00:00,13.2,86.8,0.011462098258197773,-3.1475968303523056,-0.00671525690835545,-3.161827348253091,0.15766666666666668,-3.1189999999999993,-0.0061908741548418345,-3.0976032564829,0.06133424,-3.0820096,0.37197926218490374,-3.150115094504769,0.29639361369608935,-3.060759032263596,0.011462098258197773,-3.1475968303523056
1941343N09092,1941-12-11 21:00:00,13.2,86.4,-0.04894809133748146,-3.204493760019951,-0.014604773141324549,-3.170323134095174,0.005666666666666577,-3.283333333333334,-0.00030120419140536265,-3.1870000734333797,0.017095353,-3.0989773,0.35950314233673775,-2.9665035944768934,0.44379519140443413,-2.8394163883578307,-0.04894809133748146,-3.204493760019951
1941343N09092,1941-12-12 00:00:00,13.2,85.9,-0.01699670856751212,-3.068523921033322,-0.014604773141324549,-2.9463554213689798,0.11966666666666669,-3.068666666666665,0.0008010375309129808,-2.9388503814845346,0.0462127,-3.0228012,0.42010154205516637,-3.063068504324207,0.4124275643736493,-2.844045016360958,-0.01699670856751212,-3.068523921033322
1941343N09092,1941-12-12 03:00:00,13.2,85.5,-0.040496435249941176,-3.598474810434047,-0.006064453140834008,-3.3175100169697322,0.02399999999999998,-3.623999999999999,0.033236549045145385,-3.48349118555049,0.032651756,-3.3706539,0.415158912908701,-3.132620998898028,0.5698766039670674,-3.156471481437384,-0.040496435249941176,-3.598474810434047
1941343N09092,1941-12-12 06:00:00,13.2,85.0,-0.05121218634085195,-3.5078933582564504,0.030063757177276836,-3.3375883853348447,-0.00966666666666668,-3.4363333333333315,0.021034953200546696,-3.3880966635152596,0.04959231,-3.3656409,0.40889947930108317,-3.3345256140702935,0.4071384234431691,-3.4122136169041157,-0.05121218634085195,-3.5078933582564504
1941343N09092,1941-12-12 09:00:00,13.2,84.5,-0.06945109264262617,-3.4840671646757393,0.03068452853939157,-3.265841953330156,-0.04766666666666673,-3.4073333333333333,0.03601726810135589,-3.3162200014370655,0.035058275,-3.3009279,0.3914490218749114,-3.257642742489254,0.439504044824766,-3.167733447926417,-0.06945109264262617,-3.4840671646757393
1941343N09092,1941-12-12 12:00:00,13.2,84.0,-0.10038540373822918,-3.468856569817269,-0.04167928769402572,-3.34748364955011,-0.0956666666666667,-3.4136666666666677,-0.029695528942821032,-3.3589651203677824,-0.013434248,-3.3188384,0.3795597641470303,-3.248603318633309,0.41347302356357774,-3.158666449362227,-0.10038540373822918,-3.468856569817269
1941343N09092,1941-12-12 15:00:00,13.2,83.4,-0.05730366487647218,-3.4304956499733668,-0.0029033338659193667,-3.4569539544374717,-0.0956666666666667,-3.1803333333333312,0.0031739013605665343,-3.3978351165329865,0.0057689855,-3.407805,0.36880628172483965,-3.483017953141358,0.24290525926903925,-3.4047874997183825,-0.05730366487647218,-3.4304956499733668
1941343N09092,1941-12-12 18:00:00,13.2,82.9,-0.11497849339554939,-3.781774334763441,-0.027793204304681223,-3.7141208673293122,-0.20400000000000015,-3.87,-0.07206189288681539,-3.664481446727485,-0.05204864,-3.6284275,0.2941367777885857,-3.416317413104805,0.2929629434708445,-3.462976063967504,-0.11497849339554939,-3.781774334763441
1942189N21090,1942-07-08 03:00:00,20.8,89.9,1.2781109764911316,-2.0697681503872896,1.1761740532741787,-2.1572391194239255,1.3660000000000012,-2.085666666666667,1.2284937741539022,-2.161988639192098,1.1853514,-2.0820374,1.09566710012566,-1.898715876554805,1.1479962669076809,-1.851833893754265,1.2781109764911316,-2.0697681503872896
1942189N21090,1942-07-08 06:00:00,20.9,89.7,1.3173303072343951,-2.4756497509072757,1.1956428857014383,-2.5664228409755974,1.4199999999999986,-2.6006666666666662,1.250050332369809,-2.504302159194072,1.2607304,-2.4051254,1.1351922313914022,-2.0541170237194906,1.2067588005648957,-2.0369320577715992,1.3173303072343951,-2.4756497509072757
1942189N21090,1942-07-08 09:00:00,21.1,89.4,1.3266950206476544,-2.084758056098596,1.0994560096808323,-1.9416537492090216,1.5429999999999997,-1.996666666666667,1.2591227249053414,-1.9045015427514767,1.2138203,-2.1265163,1.20419292961575,-2.3306610195660653,1.1296556271155003,-2.301932189298702,1.3266950206476544,-2.084758056098596
1942189N21090,1942-07-08 12:00:00,21.2,89.2,1.1161288350311775,-2.135457624263177,0.9996160102385814,-2.2311530804501034,1.2396666666666665,-2.2159999999999993,1.087598514521164,-2.2894832269392102,1.0484061,-2.1662743,1.0638310402649016,-2.051408022553563,1.03044394720823,-1.9673353595588545,1.1161288350311775,-2.135457624263177
1942189N21090,1942-07-08 15:00:00,21.4,89.0,0.8721296230889328,-1.8626891025258026,0.9015259271647752,-1.9944189152323866,0.8716666666666668,-1.8443333333333347,0.8499702508569151,-1.9776895378432293,0.86685526,-1.8867122,1.1063484608566374,-1.8805323196426427,0.9352100947632651,-1.869391680914592,0.8721296230889328,-1.8626891025258026
1942189N21090,1942-07-08 18:00:00,21.5,88.8,1.1118566202520241,-2.1518435644969247,0.8852105483151925,-2.239330211328339,1.291333333333332,-2.2120000000000006,1.0139384845557977,-2.23566522949716,0.985928,-2.1774304,0.9028602641160419,-2.072694068889695,0.726650526083974,-1.9975329650781442,1.1118566202520241,-2.1518435644969247
1942189N21090,1942-07-08 21:00:00,21.6,88.7,1.0115827188068072,-1.9772044967764604,0.8813979154954757,-1.947305910608312,0.896,-2.0866666666666664,1.0142844558077808,-1.9897262312890505,0.96090686,-1.8229378,0.9326052313718033,-1.6794747727298764,0.8117973322781491,-1.843112605598371,1.0115827188068072,-1.9772044967764604
1942189N21090,1942-07-09 00:00:00,21.7,88.5,0.9178256852760058,-1.5359140445096418,0.8459533652520244,-1.9354401308462754,0.817666666666667,-1.3699999999999997,0.924625467594378,-1.8622723854477037,0.8948479,-1.8810102,0.8272222656802453,-2.0140396673025487,0.6364101650192164,-1.9395683083317594,0.9178256852760058,-1.5359140445096418
1942189N21090,1942-07-09 03:00:00,21.7,88.3,0.8824539800890485,-1.5533294653557985,0.844748027744989,-1.9523187235865906,0.856,-1.4256666666666666,0.9362983734117843,-1.8610612980445738,0.8544701,-1.9025499,0.6297041934545138,-2.0090839606513162,0.7682957794749483,-1.9669517598263502,0.8824539800890485,-1.5533294653557985
1942189N21090,1942-07-09 06:00:00,21.8,88.2,0.7223575410516558,-1.3499512005110474,0.6097153675049122,-1.7496651335050588,0.6343333333333333,-1.2996666666666663,0.6521112319841464,-1.5895220121878109,0.69634575,-1.6660331,0.7759300407527345,-1.759120010467661,0.5379027126836897,-1.9494258039729642,0.7223575410516558,-1.3499512005110474
1942189N21090,1942-07-09 09:00:00,21.8,88.1,0.7030988175782629,-1.5681616083793544,0.6872602968788668,-1.8984611320537437,0.6333333333333334,-1.4736666666666671,0.7178566021937172,-1.8601359353633602,0.7038446,-1.676559,0.5124803611108065,-1.7777826499679075,0.43463056841582237,-1.9533108243902886,0.7030988175782629,-1.5681616083793544
