SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940317N11079,1940-11-12 18:00:00,10.6,75.3,0.31530848713943266,-2.406387106650458,0.22331244462073818,-2.397703696553407,0.3559999999999992,-2.333000000000001,0.31981353266556434,-2.365072325050234,0.122822285,-2.351286,0.07742817131148144,-2.33094590702261,0.18727104202443084,-2.4010605764827035,0.21396452778254635,-2.382263469073708
1940317N11079,1940-11-12 21:00:00,10.6,74.7,0.03269618529403209,-2.0916351422283377,0.061721373684767995,-2.0202605518999865,0.0786666666666667,-2.0606666666666666,0.05654527179419858,-2.013052505114073,0.086017475,-2.0302634,0.1204206141097896,-2.0400967085254402,0.11873177189739349,-2.014985876725246,0.10040660308736708,-2.0458433725787026
1940317N11079,1940-11-13 00:00:00,10.6,74.2,0.015755542711423792,-1.1613381272669772,0.06413116636419612,-1.304513734739222,0.036000000000000004,-1.1216666666666677,0.059760945149485746,-1.2200012350173428,0.07579048,-1.279428,0.10865317501913979,-1.4391422469185882,0.06123636581304082,-1.0512273557880314,0.057717012934905665,-1.1615887845486124
1940317N11079,1940-11-13 03:00:00,10.6,74.0,-0.122242345874299,-0.6910004468245667,0.11223759735310562,-0.8352901168794795,-0.1393333333333333,-0.7386666666666667,0.027788015752305273,-0.7884186690382442,-0.0007843158,-0.75790465,0.03283080922747361,-0.8577130144313939,-0.06574005265294049,-0.7592763691206927,-0.07040225042499798,-0.7581726645542888
1940317N11079,1940-11-13 06:00:00,10.6,73.9,-0.09597193095964417,-0.43179909934895544,0.05913950110386927,-0.5376100677440291,-0.10833333333333335,-0.47033333333333427,0.025433444811200842,-0.5262117142774353,0.0029819622,-0.4894102,0.04508892456277436,-0.6943267508754137,-0.05480791140352416,-0.6163930718278172,-0.060974521182197594,-0.5352231303428712
1940317N11079,1940-11-13 09:00:00,10.6,73.9,0.0017102072438948401,0.21774601872558363,0.15112854103789064,0.13022871813378578,0.0756666666666667,0.13499999999999904,0.07380168699569566,0.19504703383676927,0.094777174,0.10764788,0.24562785327688227,-0.0317297917802275,0.04197519493644861,0.33338062760231224,0.08567477136870202,0.19973725451410707
1940317N11079,1940-11-13 12:00:00,10.6,74.0,0.14504834542752387,0.2378224580878283,0.21749555082450653,0.22537194117391662,0.24833333333333338,0.17133333333333203,0.1677686329279106,0.20307052070902518,0.18408728,0.19175188,0.13187239728834715,0.18273696225434688,0.223015252510897,0.35865253506558387,0.22298405185818215,0.22494783950739833
1940317N11079,1940-11-13 15:00:00,10.6,74.0,0.023826097644470384,0.2231512139384958,0.069741996223903,0.13416012696038518,0.06633333333333336,0.12066666666666596,0.08241711701628286,0.19504703383676927,0.092728205,0.115969315,0.255651227760452,0.013887644516300757,0.042037750181674105,0.3457037852579297,0.07992982372943547,0.20031043362880147
1940317N11079,1940-11-13 18:00:00,10.6,74.0,0.04521584004010601,0.02849618033249693,0.1567978390371169,-0.02191477380976292,0.01566666666666667,-0.03900000000000063,0.13543024523602581,-0.03218255873247755,0.14097328,-0.008114131,0.28327479914833,-0.03884965719997591,0.07569610683488939,0.19087877409114137,0.1226003485942664,0.01788262726518993
1941179N21090,1941-06-28 03:00:00,21.0,89.7,-0.07574482289509764,-0.6041134404175408,0.04653733019225333,-0.7628605106144322,0.06366666666666682,-0.6076666666666664,1.4047838736755907e-05,-0.7784278153652604,0.019782849,-0.7397006,0.06542419915997616,-0.7159045573024851,-0.02125359582708515,-0.7850136739047449,0.014367543553210446,-0.7103279390831782
1941179N21090,1941-06-28 06:00:00,21.0,89.6,-0.12836484919093424,-0.47487180367264914,-0.043102573588608445,-0.6242753933044841,-0.0683333333333332,-0.5033333333333329,-0.08783447456691157,-0.6223344862039938,-0.093935795,-0.6155691,-0.0035386336981679256,-0.6759242510074631,-0.19018883442615545,-0.6563406462976091,-0.1256908176729398,-0.6012873495659359
1941179N21090,1941-06-28 09:00:00,21.0,89.5,-0.13989816789279771,-0.4834638689349976,-0.13639555059919165,-0.6062144093329032,-0.09033333333333332,-0.5126666666666667,-0.09088576362155198,-0.6158362949479987,-0.09423118,-0.62067056,-0.0319951186831644,-0.656230272285282,-0.25513337437692685,-0.6004259172928226,-0.17884827955776503,-0.5872896388307111
1941179N21090,1941-06-28 12:00:00,20.9,89.4,-0.15265578552243053,-0.4509807814080684,-0.10039120956955803,-0.6063987861741909,-0.09566666666666669,-0.43900000000000017,-0.07258807914376016,-0.6055286162781526,-0.098460145,-0.60466766,-0.12875483359089446,-0.5314451469507727,-0.2275912534110366,-0.6614390517694355,-0.1679665666046623,-0.5747698176350166
1941179N21090,1941-06-28 15:00:00,20.9,89.3,-0.15196083472234803,-0.46145700271099843,-0.1318936528488865,-0.6042380405987894,-0.10566666666666674,-0.48366666666666713,-0.09940800540978295,-0.6091329129565156,-0.110751815,-0.6135163,-0.04658281364913808,-0.6524847996525684,-0.232846913755132,-0.5761156913309645,-0.17551291482735548,-0.5688518601763528
1941179N21090,1941-06-28 18:00:00,20.8,89.2,-0.11208244063350749,-0.505084649786646,-0.012094838456898085,-0.6319449679224144,-0.08233333333333342,-0.5359999999999998,-0.06301760363488464,-0.6355861586947221,-0.08453858,-0.6394605,-0.09500010321630548,-0.5991131247120267,-0.039529037582808305,-0.9426891997064216,-0.06342102784681627,-0.702721464416779
1941179N21090,1941-06-28 21:00:00,20.8,89.1,-0.13103446086699522,-0.4390640511146485,-0.04645644827537111,-0.6246210343907342,-0.057333333333333486,-0.45133333333333403,-0.09477576082421138,-0.6128059677570816,-0.08485379,-0.61897695,-0.0045181315485472995,-0.6936309143477429,-0.1278083106048905,-0.7183227943277994,-0.08753622603426636,-0.6000708047895945
1941179N21090,1941-06-29 00:00:00,20.8,89.0,-0.13594708764794144,-0.45219095377457763,-0.04198402864248203,-0.6270161774053526,-0.04266666666666671,-0.4616666666666676,-0.11445448270363029,-0.6192605272095492,-0.09968005,-0.63150436,-0.0020107626786770028,-0.6970414766408022,-0.180992328767617,-0.7415988742879888,-0.10963842899447085,-0.6141034432053338
1941179N21090,1941-06-29 03:00:00,20.8,88.8,-0.14925609098075837,-0.7020607856914105,-0.08089816376700311,-0.7907391559097325,-0.07733333333333343,-0.7453333333333335,-0.08620087799724979,-0.7574490305376554,-0.09944468,-0.76263636,-0.03870688172073977,-0.8566696793036812,-0.290691332040249,-0.8038944879587797,-0.18850672673851843,-0.7756343239657891
1941179N21090,1941-06-29 06:00:00,20.7,88.6,-0.09107763503607828,-0.8911331422356186,-0.026086227302769396,-0.8889933465158768,-0.056666666666666594,-0.9846666666666671,-0.03172096827648068,-0.8968718132676518,-0.042185348,-0.9093393,-0.08415974195073317,-0.8889659004788325,0.07327292176804973,-1.1077084826162538,-0.002342633205233518,-0.99825582364748
1941179N21090,1941-06-29 09:00:00,20.7,88.4,-0.08853750267486506,-0.9042973653306285,-0.008915038010360393,-0.9286634232919142,0.025999999999999874,-0.9866666666666667,-0.023974904118240707,-0.9076882215706521,-0.036677547,-0.9193771,0.019739905700259963,-0.92841711917071,-0.07747434439311351,-1.0365852353555722,-0.023539680650551374,-0.9789611374131026
1941179N21090,1941-06-29 12:00:00,20.7,88.2,-0.12394627908053134,-0.9224433778311192,-0.03949728125809486,-0.9053217844804411,0.001333333333333347,-1.015666666666668,-0.05798801127334235,-0.9003446308971393,-0.062146984,-0.8994096,0.013657940961863013,-0.9254521466865995,-0.1430449625148084,-1.0000023984630575,-0.07073463909959382,-0.9766614290241811
1941179N21090,1941-06-29 15:00:00,20.7,88.0,-0.1844369995454757,-0.90931647517119,-0.10267262018671014,-0.9172055403135275,-0.10699999999999996,-1.0100000000000007,-0.1497113452894437,-0.9145180551414657,-0.12960166,-0.9187834,-0.025083392409905092,-0.9075952078788652,-0.2407667885222539,-0.932745779522326,-0.1640143005684161,-0.9585974249511899
1941179N21090,1941-06-29 18:00:00,20.6,87.8,-0.06410453475131897,-0.67503480962685,-0.030078279633203878,-0.8046693956687752,-0.008333333333333267,-0.6626666666666662,-0.050713971179397264,-0.7723219962859692,-0.07640755,-0.7827842,-0.09504493399130542,-0.8574443576102242,0.03936384837816975,-1.0177785879059635,-0.002250250616747284,-0.8156590219461275
1941179N21090,1941-06-29 21:00:00,20.6,87.6,-0.034399978162310885,-0.9208990363417155,0.026245387135808394,-0.9266976570259937,0.09399999999999978,-1.0116666666666667,0.01485391461812458,-0.9076882215706521,0.008987632,-0.9249209,0.031022867399176812,-0.9314727039617317,-0.051495468839417774,-1.0418857965014168,0.012660165201932664,-0.9923840888222644
1941179N21090,1941-06-30 00:00:00,20.6,87.3,0.06637063613644481,-2.021088933389244,0.1049973989107789,-1.9328603650457796,0.10900000000000003,-2.075,0.1088327447203815,-1.9425275933651611,0.12299982,-1.8498511,0.13447477499758542,-1.6234241823881432,0.1625592681983567,-2.394050259542329,0.15407905840441768,-2.0930747829067693
1941179N21090,1941-06-30 03:00:00,20.6,86.7,0.06435833268246732,-2.6372440449368026,0.12224423484729759,-2.555133537816624,0.11433333333333327,-2.6286666666666685,0.1314494178545294,-2.559680357642659,0.14250481,-2.511125,0.17683365812396012,-2.4950996130838945,0.09562975928661933,-3.0320694431991395,0.1178175783672973,-2.733231439538497
1941179N21090,1941-06-30 06:00:00,20.6,85.8,0.10338294523760846,-2.9247953768690182,0.245009562233063,-2.9613961736858996,0.14433333333333345,-2.7719999999999994,0.2059602384161698,-2.822759793069717,0.14804696,-2.860185,0.2108957422240862,-2.8448843679377127,0.13020903790074073,-3.0918084713685765,0.14930832758084825,-2.922822388490775
1941179N21090,1941-06-30 09:00:00,20.6,85.0,0.29398785571688674,-3.1560699498222666,0.3263770107257473,-2.9004380331939057,0.35466666666666685,-3.079000000000001,0.32549122017235765,-2.930530956110223,0.27287358,-2.9661748,0.2721421968561144,-2.8828476555401825,0.32826361599047743,-3.2371644112128077,0.3567197604504162,-3.108751327069257
1941179N21090,1941-06-30 12:00:00,20.7,84.1,0.21610857814282608,-2.8522273180365207,0.35448504616121657,-2.797115791565835,0.20066666666666683,-2.7479999999999984,0.318972671704673,-2.7826706644142374,0.32246098,-2.738172,0.3833385117328939,-2.8489671318350567,0.3509437141684969,-3.0594378952487395,0.32115999030119236,-2.874717139475887
1941179N21090,1941-06-30 15:00:00,20.9,83.2,0.640029512644135,-2.8596077194650524,0.6204840007540293,-2.7430267778632693,0.6039999999999995,-2.7613333333333325,0.6665044241563829,-2.741193083592061,0.61615545,-2.7186403,0.6153550609324223,-2.8000686852997143,0.6502073875546357,-2.949898721036104,0.6242414917076922,-2.8337671896860415
1941179N21090,1941-06-30 18:00:00,21.1,82.4,0.7996824111488915,-3.0302313447300913,0.9052897047649424,-2.7098979060323756,0.8486666666666679,-2.9873333333333316,0.7995863295831506,-2.7636745851178652,0.7962009,-2.786743,0.8220106880489704,-2.700631238194336,1.0722068852013058,-2.8615777234904787,0.9933422057223221,-2.8943503733288702
1941179N21090,1941-06-30 21:00:00,21.4,81.7,0.9632339179995578,-2.6080855935334633,1.1239792618977964,-2.2058995455143253,0.9373333333333331,-2.523666666666664,1.0633783711095668,-2.362896203428079,1.0505128,-2.2979846,0.9764630470159479,-2.3649771495162275,1.2414947752879748,-2.4053362853323197,1.1599010804432668,-2.4433409622656415
1941179N21090,1941-07-01 00:00:00,21.8,81.1,1.2250262094055926,-1.184350206312383,0.9282506784175781,-1.2076846355806148,1.1986666666666665,-1.1840000000000013,1.183727973254917,-1.173207545868892,1.0622612,-1.349797,0.8740063855758444,-1.7101673958855401,0.7104143181156546,-1.4941448345040842,0.9111564055899101,-1.3664485930517958
1941179N21090,1941-07-01 03:00:00,22.0,80.7,0.6901845918478957,-1.0425200368945517,0.6782521006097351,-0.9241267132960006,0.7106666666666662,-1.060999999999999,0.5297967561488638,-0.8783346953042352,0.6021388,-1.0190055,0.6457360179968801,-1.1972424646540911,0.4748841022450049,-0.8562664310056014,0.6169040908628128,-0.984207528948049
1941179N21090,1941-07-01 06:00:00,22.1,80.6,0.45165213806671856,-0.5542029359944587,0.4345200314113826,-0.5219131421793685,0.41566666666666635,-0.6383333333333333,0.4375164428729443,-0.5728280475215938,0.4546145,-0.61727834,0.5390760974970742,-0.6092651884502447,0.5008603469653222,-0.4409025736876501,0.482986172524947,-0.5676022275032029
1941179N21090,1941-07-01 09:00:00,22.2,80.5,0.6447820338057108,-0.4816367815077368,0.5435361067484028,-0.4573469921037647,0.7920000000000008,-0.5450000000000005,0.5539517919805741,-0.5441108276276402,0.5535156,-0.5610751,0.5338770100999749,-0.5647316672049795,0.4426612783581685,-0.5061956391125401,0.5942580720645675,-0.5435593391556954
1941179N21090,1941-07-01 12:00:00,22.3,80.4,0.6363117125144065,-0.36454370619864507,0.529494495890215,-0.42122058272800905,0.7760000000000006,-0.44366666666666704,0.5434254005467221,-0.4595571276965039,0.54202366,-0.50179446,0.5452864244234388,-0.5470234059131875,0.47619144833144417,-0.44800634161231134,0.6076898376280773,-0.4651334300882001
1941179N21090,1941-07-01 15:00:00,22.5,80.3,0.5486809330291904,-0.561596143186522,0.5870324753461114,-0.629570699616194,0.5113333333333333,-0.6046666666666664,0.5604258346531003,-0.6263218238411163,0.56692797,-0.6103645,0.6266040598882333,-0.5378060859235827,0.43252819970566103,-0.6451488897737203,0.5153634122703394,-0.6281289070347592
1941179N21090,1941-07-01 18:00:00,22.6,80.3,0.6150075710847629,-0.6871922609355733,0.5179667152615639,-0.5258074507321342,0.7196666666666672,-0.8483333333333336,0.5442126820853892,-0.559309386741448,0.5399828,-0.621106,0.5480309268020983,-0.4912525688122482,0.36193170093855764,-0.3626465496380069,0.5338270502359794,-0.6132105710703281
1942205N21089,1942-07-24 03:00:00,21.5,89.3,0.5087201775472395,-0.7511113084686445,0.5114476855636801,-0.760281087368182,0.4936666666666672,-0.8610000000000015,0.5257093061398604,-0.7189593798851505,0.4985647,-0.76174563,0.519670329560139,-0.656830769420748,0.45208375906833537,-0.8534021259901815,0.4978732628664427,-0.8254099067189367
1942205N21089,1942-07-24 06:00:00,21.6,89.2,0.47829408451256694,-0.7304386619281118,0.42087481650415925,-0.7388380234125844,0.4520000000000002,-0.8240000000000011,0.4640668119315913,-0.7123431686115129,0.45306692,-0.73773277,0.5157570120771079,-0.6565965037699162,0.3854283078603665,-0.803318236919417,0.4482342073073958,-0.7943779609471705
1942205N21089,1942-07-24 09:00:00,21.7,89.0,0.480964878131638,-0.6126050430655611,0.4844984075393093,-0.762930042644755,0.43933333333333363,-0.5863333333333325,0.5143414999251997,-0.716777747701274,0.47110933,-0.73734814,0.4722046323011349,-0.7979569887459406,0.42985988022169075,-0.7300434004916462,0.46691574187856166,-0.6973061565520258
1942205N21089,1942-07-24 12:00:00,21.7,88.9,0.5091992824359853,-0.7304841641327129,0.4674131891430242,-0.7291280464232955,0.5376666666666666,-0.8119999999999998,0.5287955812978853,-0.7074430444607055,0.46662867,-0.7304465,0.36496656021946694,-0.6880682153595381,0.489086332495799,-0.6134400411963814,0.5164374978571691,-0.7389525884898319
1942205N21089,1942-07-24 15:00:00,21.8,88.7,0.4752367175397585,-0.5494094204953195,0.5105991371119862,-0.6634136693350035,0.4320000000000003,-0.5653333333333345,0.5277291568230954,-0.6230290358475299,0.4961952,-0.67245036,0.48577604292844495,-0.7702198381639433,0.47867661563586905,-0.5994641814164294,0.4965484057803792,-0.6273406830202701
1942205N21089,1942-07-24 18:00:00,22.0,88.6,0.6285340065866062,-0.4967186029027979,0.5940423622857421,-0.6239416542114906,0.568,-0.4873333333333334,0.6082818626818512,-0.5952700850442282,0.59586376,-0.6118191,0.6432523934249128,-0.5706313411338664,0.5108657659733521,-0.6125442205287996,0.5778500363846155,-0.5796580455782054
1942304N11085,1942-10-31 03:00:00,10.9,84.6,0.35830199117408057,-1.4406736078084943,0.37002065667361445,-1.3600492511282611,0.4090000000000007,-1.5259999999999996,0.36806873208436824,-1.4577574444734522,0.34293535,-1.364212,0.2355244937783204,-1.0460014783818101,0.3596511105282792,-1.312932796723615,0.37546249518609354,-1.401539224931752
1942304N11085,1942-10-31 06:00:00,11.0,84.2,0.4610922116949918,-0.9517919902836935,0.5903265617434161,-1.0873232377856827,0.40566666666666684,-0.8796666666666677,0.5587467884297665,-1.046450550762733,0.49982622,-1.0715991,0.3984737250492403,-1.2458871148690354,0.4242586734397909,-0.929889274320964,0.4390058413617869,-0.9738865855178932
1942304N11085,1942-10-31 09:00:00,11.1,84.0,0.7446993913438782,-1.1825250196274995,0.7091446600694775,-1.1248171353313714,0.7410000000000003,-1.1956666666666678,0.7573754728235613,-1.1263974454539978,0.6777116,-1.1473788,0.5813236547190099,-0.9594964529177472,0.7107698508584084,-1.0236843700310208,0.7302114096771919,-1.1111889069017848
1942304N11085,1942-10-31 12:00:00,11.3,83.7,0.934693710485364,-0.8625244174463973,0.95389994445232,-0.9121221090942078,0.9716666666666669,-0.8953333333333319,0.9625296560796058,-0.9106639558346227,0.91585207,-0.89739716,0.8862010798021546,-1.0435163236084735,1.1492522362828812,-0.7792983231939307,1.0892414177598424,-0.8736851535813304
1942304N11085,1942-10-31 15:00:00,11.6,83.5,1.44227966218727,-0.44728854215276614,1.3057791523954636,-0.5182682554655578,1.5096666666666645,-0.3676666666666666,1.4565107775771846,-0.5767229974226782,1.3778793,-0.58393294,1.1507826604415958,-0.7552719903776708,1.551761295984821,-0.37531551088567394,1.5313645213020814,-0.4581306549686623
1942304N11085,1942-10-31 18:00:00,12.0,83.4,1.3847487969844994,-0.22496407880857988,1.4111188138954704,-0.2796176039378327,1.405666666666666,-0.23933333333333426,1.3836434971304254,-0.26501017303219776,1.4322742,-0.35411605,1.2521523361938538,-0.5299374042835658,1.521239246973312,-0.13803353946423103,1.5090361911698804,-0.25147898256128276
1942304N11085,1942-10-31 21:00:00,12.4,83.3,1.3937902799359287,-0.0033457545462573235,1.3676727977392988,-0.16441550255532966,1.426,0.034333333333333355,1.3883321016144479,-0.10615872538887211,1.4143877,-0.17965189,1.2527738721798547,-0.5112468617275568,1.4800954615246344,-0.08996813905289203,1.5013109040183463,-0.06273038711971447
1942304N11085,1942-11-01 00:00:00,12.8,83.3,1.464302279543518,0.30529714655622364,1.4281175784691416,0.17724109071525046,1.489999999999999,0.33299999999999924,1.4472110882693086,0.15207565278921126,1.4647857,0.10963215,1.2015152341388355,0.21102000584769098,1.5417660647265559,0.3277544912089674,1.5389370694457336,0.24024765721472838
1942304N11085,1942-11-01 03:00:00,13.2,83.3,1.3578582745266212,0.25676177995966837,1.29871078307985,0.17079450428927598,1.3646666666666656,0.2289999999999996,1.3096789494429135,0.15591561611620075,1.3338013,0.12981082,1.0808686719789373,0.20585792065183783,1.2706408994760023,0.22118900092285504,1.3402016167355444,0.19857474593231111
1942304N11085,1942-11-01 06:00:00,13.5,83.4,1.2600953304914615,0.7050538590261598,1.212791122320586,0.6483411651137129,1.2800000000000005,0.6776666666666656,1.273446187592037,0.5903276699286086,1.2387998,0.5447795,1.0487839650973185,0.3429520428232369,1.2811592318680933,0.507601807836169,1.3087483451596724,0.5852190763593298
1942304N11085,1942-11-01 09:00:00,13.8,83.6,1.204843560745248,0.7426567611049879,1.0935365929807426,0.7396943526206631,1.2246666666666672,0.6806666666666662,1.18396753547467,0.6514245036344893,1.1608503,0.6233844,1.0030541369648511,0.5640571641299548,1.1788077854156394,0.8148845181749794,1.2198121247704397,0.7020087813737694
1942304N11085,1942-11-01 12:00:00,14.1,83.7,1.1730207399657688,0.6716320754680085,1.169046929655348,0.6304589367784841,1.1866666666666665,0.6443333333333326,1.2034406680085985,0.5245229258896219,1.1804924,0.5319502,1.0253646905709761,0.41172394212971164,1.2647176034630916,0.6128056200141205,1.2435689621248223,0.5998034049069028
1942304N11085,1942-11-01 15:00:00,14.4,83.9,1.0868310763632034,0.7123086280107859,0.9619729849803748,0.6198597274037076,1.0729999999999993,0.6286666666666659,1.0657447323881561,0.5148021849767171,1.056975,0.5550361,0.900394022177378,0.508088262535147,0.9389057494765509,0.7386034566412858,1.0217579126934144,0.6179193539609782
1942304N11085,1942-11-01 18:00:00,14.6,84.0,0.9085878400668922,0.6829916526288411,0.9170838295217653,0.5420319737190396,0.9633333333333329,0.6599999999999993,0.9472374770486691,0.47565585173103775,0.951304,0.5357077,0.8559076401930243,0.42031506534932417,1.0721071416082433,0.7102798366859584,1.0535303600954153,0.6076696271765033
1944191N19087,1944-07-09 03:00:00,18.7,87.2,0.05089536429705077,-0.647741087493189,0.11114334568561796,-0.7330150760621482,0.07899999999999995,-0.6793333333333341,0.11068110723301151,-0.775051194543783,0.11539778,-0.70560384,0.12497838300090791,-0.7064640752803257,0.11570311434681207,-0.6745694607665673,0.10481503171595245,-0.6962961964011842
1944191N19087,1944-07-09 06:00:00,18.7,87.1,0.1858296579274249,-0.717915181387305,0.22643054682553487,-0.7311111642133192,0.1663333333333337,-0.7913333333333338,0.2524576710172763,-0.7334849464705484,0.24367878,-0.7254692,0.14277013700282087,-0.7345144222177125,0.16512612603295518,-0.740098565741198,0.1868036947600743,-0.760768487213801
