SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940259N17087,1940-09-16 09:00:00,17.0,85.2,0.19855269567869108,-0.7292218435987173,0.19627177947178076,-0.7985274367169876,0.19500000000000056,-0.7293333333333324,0.194605796925306,-0.7263691872513294,0.20827362,-0.7359722,0.18775455873830707,-0.7071592142390156,0.23432156860773715,-0.747408264726934,0.21315584579877966,-0.7419050905785087
1940259N17087,1940-09-16 12:00:00,17.2,84.4,0.22155305271519268,-0.8018063938302593,0.19472250076203065,-0.7869983905719625,0.22133333333333402,-0.8000000000000034,0.194605796925306,-0.7708635227069051,0.19181304,-0.76355916,0.20431143490345574,-0.7464104089438355,0.23966949876341911,-0.7881847479985917,0.23195734218387792,-0.8000683456030068
1940259N17087,1940-09-16 15:00:00,17.4,83.6,0.17773807284657728,-0.6620623183798477,0.19359421660689471,-0.7290528155553899,0.17900000000000071,-0.6536666666666647,0.19033895280878535,-0.6599510316898114,0.18878216,-0.6706832,0.18822269814549392,-0.6682865782846759,0.20117358122879045,-0.6374200691963354,0.19038049877632862,-0.6543782485381148
1940259N17087,1940-09-16 18:00:00,17.6,83.0,0.16607042419622237,-0.675268882645656,0.18507807118585348,-0.6065658071362521,0.16500000000000034,-0.678333333333331,0.16512335582256907,-0.6436314365230488,0.16882662,-0.6242792,0.17954127121542846,-0.6196484915544935,0.17370139454328898,-0.6645697345981476,0.17103384174176406,-0.6741656508967582
1940259N17087,1940-09-16 21:00:00,17.8,82.3,0.19547442423385317,-0.6131462830749609,0.2093751169684069,-0.6684754744226161,0.19966666666666774,-0.604666666666665,0.19689537829775763,-0.6079185896481102,0.20594351,-0.6241609,0.20745221514573664,-0.6074201692662051,0.2505040250549749,-0.5942615353671679,0.22227194737774608,-0.6078665701474448
1940259N17087,1940-09-17 00:00:00,18.0,81.6,0.19803001946013107,-0.6131462830749603,0.2093751169684069,-0.6548859180858453,0.20133333333333445,-0.604999999999998,0.19689537829775763,-0.6072632145468116,0.20549352,-0.6249882,0.2076766240657656,-0.6076324580979865,0.24805481958712533,-0.5803373374351837,0.22240351187699897,-0.6013705939075216
1940259N17087,1940-09-17 03:00:00,18.2,81.0,0.19976900416840387,-0.6734532927527419,0.19449266891178538,-0.6166186553570192,0.20100000000000107,-0.6736666666666643,0.19695374607843716,-0.6274144820490305,0.19955887,-0.6214821,0.20881692341222283,-0.6072251118572675,0.249145914669997,-0.6421847001186252,0.22260547802366937,-0.6627434618175825
1940259N17087,1940-09-17 06:00:00,18.4,80.4,0.16607042419622245,-0.6964507647296595,0.18499557861424182,-0.6081339302855014,0.16466666666666707,-0.696666666666665,0.16430445652865236,-0.6496931224564173,0.16882376,-0.6315828,0.17801812803699457,-0.6200506284495464,0.16802647649512834,-0.6943626959558835,0.16866694505545077,-0.6994867751504436
1940259N17087,1940-09-17 09:00:00,18.6,79.7,0.17128615122336555,-0.6421957213615932,0.19712365926514197,-0.6691298161705184,0.17233333333333387,-0.6369999999999995,0.18371638840420426,-0.6338031080536572,0.18434075,-0.6335816,0.176261858315396,-0.6210344829950889,0.16323255507883205,-0.6348380755066139,0.17172953703816707,-0.6424609470828822
1940259N17087,1940-09-17 12:00:00,18.7,79.1,0.17801848160569642,-0.6058067478932817,0.1507284562076412,-0.6017821930580268,0.1760000000000008,-0.6039999999999979,0.15486112580272635,-0.6019471902941772,0.15606402,-0.58824337,0.1376638665910378,-0.5808737477980392,0.17575849568939603,-0.5957903761436016,0.17882048859430294,-0.6046220867125838
1940259N17087,1940-09-17 15:00:00,18.9,78.5,0.2326178432365909,-0.5069145685643449,0.1981207308325461,-0.5588589804436294,0.2346666666666669,-0.5083333333333331,0.19097118612346078,-0.5185686424151654,0.18954515,-0.5195217,0.1783417189547571,-0.5258165115980319,0.19737033495570125,-0.49782093094399765,0.22438921771079506,-0.5055909666812017
1940259N17087,1940-09-17 18:00:00,19.0,78.0,0.22693849680518996,-0.5079932197069204,0.17595816114626434,-0.49214656005066104,0.22266666666666732,-0.5083333333333332,0.18820017300180894,-0.4919375993376365,0.18706843,-0.49082652,0.14637873245731614,-0.4776508705662723,0.19577639390551319,-0.4702968934650161,0.21614154466761887,-0.4933319803126548
1940259N17087,1940-09-17 21:00:00,19.2,77.5,0.2196623199253619,-0.47726033928695993,0.2193341147468441,-0.4849607641668573,0.23233333333333347,-0.4766666666666676,0.1955376189820302,-0.46865167692764303,0.20924352,-0.4698614,0.19451455248090518,-0.45957603172452427,0.23736604054200097,-0.43836296834024996,0.2380884086121219,-0.46186182427491507
1940259N17087,1940-09-18 00:00:00,19.4,77.1,0.15547863812629015,-0.3715734512779218,0.18021385298175643,-0.38635690519898885,0.14566666666666725,-0.3726666666666673,0.1556265685713989,-0.3636324825134188,0.15204425,-0.36547914,0.1707885550253228,-0.3714056005997036,0.15181453041919596,-0.351645098289878,0.15041110670107213,-0.36441590115317096
1940259N17087,1940-09-18 03:00:00,19.6,76.7,0.1989119628757292,-0.2899681524916118,0.19811046805074548,-0.3627882860439007,0.19633333333333433,-0.2990000000000005,0.17222296495439132,-0.28728603541177505,0.17550276,-0.29841587,0.17487660023213397,-0.3215675554979738,0.16620533078315836,-0.26793005376470513,0.18814321334125972,-0.2813564736186269
1940259N17087,1940-09-18 06:00:00,19.8,76.4,0.20389580138112198,-0.3166876481663165,0.20445270904356455,-0.29172983402889424,0.20000000000000104,-0.31499999999999934,0.18968952840959666,-0.30116908056567315,0.19639485,-0.30235434,0.19748226077088032,-0.29678859601780866,0.2058063966939134,-0.288806888586336,0.2055138202476102,-0.30550407637190197
1940259N17087,1940-09-18 09:00:00,20.0,76.2,0.19904040201364526,-0.2416878493620504,0.20637799401704748,-0.21262130814263902,0.19433333333333414,-0.24733333333333482,0.19283473966902173,-0.2597207775339122,0.19295858,-0.24604951,0.19795281656845282,-0.2134115420580761,0.17629741096785886,-0.2609832431237391,0.19070113945333356,-0.25208125107818935
1940259N17087,1940-09-18 12:00:00,20.2,75.9,0.21232398281032483,-0.19735611025481958,0.20825634937674786,-0.2663467853893829,0.20500000000000107,-0.2043333333333317,0.2055445228381899,-0.1957603931962415,0.20918612,-0.20698331,0.19871099466480263,-0.25001073064220436,0.21578564517842022,-0.2178345831523592,0.2124870317531023,-0.2080461861109703
1940259N17087,1940-09-18 15:00:00,20.4,75.7,0.22049438735688895,-0.21251973944409902,0.21518914363206054,-0.19284876325500266,0.21800000000000058,-0.2140000000000001,0.22091816584808605,-0.21067557242063595,0.21710464,-0.2073159,0.2164525395418001,-0.19454043479040067,0.2399085405479416,-0.19384311817969618,0.2299251831811719,-0.20503032545759747
1940259N17087,1940-09-18 18:00:00,20.7,75.5,0.21055115816744233,-0.19884346887058968,0.25328610656866135,-0.1967530259851159,0.2146666666666674,-0.20066666666666763,0.20828209117196092,-0.21197025701345,0.20873563,-0.21573652,0.23346748299220993,-0.1819356931242833,0.18296118757265453,-0.22767288586902934,0.20618097585608874,-0.21343802697762285
1940259N17087,1940-09-18 21:00:00,20.9,75.2,0.21871297087601987,-0.19900452850837813,0.20460024291436868,-0.26990552133772533,0.2106666666666678,-0.2013333333333317,0.2055445228381899,-0.20932760865431474,0.21028404,-0.21556742,0.20055589984797992,-0.24799651029419842,0.20782448905172593,-0.21363666508105203,0.2130733649349747,-0.20697663814228195
1940259N17087,1940-09-19 00:00:00,21.1,75.0,0.20793619126329754,-0.27557886069645293,0.2080793259277301,-0.21287702279111895,0.20266666666666763,-0.27599999999999986,0.19356632760655015,-0.2603276611507389,0.19769089,-0.24666724,0.19948959422235468,-0.21181056711942375,0.18023717811911005,-0.25959740049394936,0.19750424796718696,-0.2697098975107258
1940259N17087,1940-09-19 03:00:00,21.3,74.8,0.1564477063270896,-0.2802182753785864,0.20292112022253378,-0.21297457423604327,0.15266666666666695,-0.28266666666666623,0.1637589750327759,-0.2676468873682123,0.17951035,-0.25395486,0.189735279574256,-0.22148699260066945,0.1556812288709948,-0.30422849485426634,0.15633730655803207,-0.2930331148861116
1940259N17087,1940-09-19 06:00:00,21.4,74.5,0.14119032234595782,-0.20019036094422318,0.14897613966247694,-0.271485662539447,0.14200000000000018,-0.2006666666666676,0.13882058148142987,-0.21140561334787425,0.14834355,-0.22338532,0.1271359866463433,-0.24795811531360004,0.1443638210470607,-0.20951538956787946,0.14524707616100707,-0.2056934039219408
1940259N17087,1940-09-19 09:00:00,21.6,74.3,0.0546507987657939,-0.26211681541640336,0.13768597243125236,-0.21651821441380673,0.05633333333333324,-0.2593333333333335,0.1138815210472024,-0.2665996233126655,0.10905926,-0.24885376,0.11087303162573317,-0.22085584702928485,-0.014382585500701511,-0.29288014629946424,0.030416627867220457,-0.2779779175460921
1940259N17087,1940-09-19 12:00:00,21.6,74.0,-0.0012438584374543525,-0.17031010493229864,0.04444648340617565,-0.28072779025522937,-0.0023333333333333244,-0.17766666666666842,0.007578707059187893,-0.1696992325545602,0.021492258,-0.19137736,0.016885379203013917,-0.24632399453866102,0.0027864862265609257,-0.18142853331909578,-0.00042809185831939713,-0.17647776269294285
1940259N17087,1940-09-19 15:00:00,21.6,73.8,-0.1214678866272855,-0.2901439455428902,-0.023516325195163272,-0.23035160727063952,-0.1160000000000006,-0.2916666666666644,-0.07518172559994403,-0.28404020324863843,-0.07353138,-0.27766773,-0.04128798338850023,-0.21872612099212704,-0.12891658406308615,-0.2286227555452384,-0.12282345172645964,-0.26311345865027647
1940259N17087,1940-09-19 18:00:00,21.5,73.6,-0.1217716231920075,-0.2396357764996439,-0.07025666090567889,-0.21959916840672947,-0.11700000000000027,-0.23566666666666586,-0.10947494452522427,-0.25469047958729263,-0.1091568,-0.24860205,-0.07856292934126219,-0.20570123970825574,-0.1457856897141256,-0.23511099829780327,-0.12986504647741373,-0.23890467415863742
1940259N17087,1940-09-19 21:00:00,21.3,73.3,-0.19442804233518615,-0.18380698339404053,-0.1690119224735624,-0.25826326020030793,-0.19366666666666715,-0.1863333333333351,-0.18225324419342775,-0.16864482744360623,-0.16712523,-0.17603567,-0.12934734759478472,-0.2421510744724464,-0.1954830176098294,-0.16095159842713164,-0.19756078558784132,-0.17420274743867353
1940259N17087,1940-09-20 00:00:00,21.1,73.2,-0.18607422131180817,-0.05885015085774446,-0.17675439137849858,-0.08726294589642408,-0.19400000000000048,-0.06299999999999976,-0.17050766146728466,-0.0424240133591678,-0.15661302,-0.06261099,-0.09658169320993673,-0.056174313984968,-0.19364706303259882,0.11931090512771331,-0.19707601746698056,0.023927447652427665
1940259N17087,1940-09-20 03:00:00,20.9,73.3,-0.301541632941681,0.2726396180878196,-0.17451910694073042,0.10951102959343245,-0.29866666666666625,0.25366666666666676,-0.19126961459099906,0.1659353502756101,-0.1801096,0.1660846,-0.08856631984067717,0.07885267064986629,-0.2520475303307783,0.2466740045310044,-0.2859085887135882,0.26209588099086056
1940259N17087,1940-09-20 06:00:00,20.6,73.6,-0.26488705420530223,0.4113854575351295,-0.2604768579565725,0.300879308692115,-0.24566666666666653,0.40633333333333355,-0.09078283206190288,0.32187493475238893,-0.18604977,0.2871842,-0.04792043476028876,0.23222718690915983,-0.10180857552861572,0.35451413280651906,-0.19511275843743092,0.38722235106637043
1940259N17087,1940-09-20 09:00:00,20.5,74.1,-0.04080997590618851,0.4855676861756574,-0.07092202049749365,0.5011847243858413,-0.04199999999999994,0.48633333333333345,-0.04272448709368488,0.41229659131600616,-0.027782992,0.4391732,0.006103153168772496,0.363988167217859,-0.06564891603097842,0.48952155258324287,-0.05167377335921637,0.4902081467640402
1940259N17087,1940-09-20 12:00:00,20.5,74.7,0.060550176847274845,0.4603545205821791,0.015823422378071692,0.5909851106808506,0.0603333333333335,0.4560000000000013,0.05865494205107141,0.3981425196715515,0.044540882,0.44228664,0.07033307871890952,0.3609387837498911,0.0013452594073507101,0.4041249955639973,0.03893554309453514,0.4367727918295493
1940259N17087,1940-09-20 15:00:00,20.6,75.1,0.14187972839185503,0.4101488140948537,0.12088928447448531,0.3978706713770699,0.15266666666666706,0.41000000000000086,0.14505791865409448,0.33675119212677146,0.1550126,0.34978482,0.113017948975706,0.31853334001300093,0.10221161009126573,0.4006336833938097,0.13603641241003323,0.4080714007932146
1940259N17087,1940-09-20 18:00:00,20.8,75.4,0.303305392815276,0.30291837651826364,0.23146831670218185,0.3043893907472179,0.3093333333333327,0.30866666666666803,0.23654518185201567,0.2723508856570223,0.2589544,0.2756712,0.21202012478661758,0.28428791756398786,0.2517609360956602,0.35256607146570146,0.2925931094221929,0.32782442707428516
1940259N17087,1940-09-20 21:00:00,21.2,75.7,0.3590760394106537,0.37504102920408755,0.36914054340725,0.31003749519076745,0.3560000000000004,0.3836666666666662,0.3251164148227192,0.33369542261137314,0.34528667,0.3175555,0.32836480637263066,0.26190539432166005,0.3027191071457782,0.3601186509729041,0.3416613074809577,0.370238854008057
1940259N17087,1940-09-21 00:00:00,21.5,76.1,0.3255081744110665,0.39769698465295783,0.2944990606436357,0.4080030295588107,0.32033333333333236,0.3963333333333339,0.2948529117034802,0.3709816474632223,0.2981201,0.3719269,0.30709247809625595,0.35559256039433695,0.30734604682189137,0.44439651718280265,0.3207028197496319,0.421773378628304
1940259N17087,1940-09-21 03:00:00,21.9,76.6,0.3753791337759451,0.5041263652776347,0.3415385493846081,0.49082786925643834,0.3540000000000005,0.5166666666666674,0.34966775571739583,0.4396813251678515,0.33616447,0.43777278,0.3498137925760854,0.3928550384242909,0.34395246106039784,0.43986155930454224,0.3560426899043495,0.477048020093709
1940259N17087,1940-09-21 06:00:00,22.2,77.1,0.30572365095803744,0.5804123711837857,0.28974928860188287,0.5239335531937571,0.31066666666666565,0.5906666666666663,0.30586288413501656,0.5243714462204196,0.30194125,0.5112501,0.33514151038721396,0.46817603312198675,0.30630092926664804,0.5883598774599994,0.31414956084558276,0.5874620748866914
1940259N17087,1940-09-21 09:00:00,22.4,77.6,0.2535285721204551,0.6077483134226035,0.1976673577853248,0.5363183863925391,0.26733333333333315,0.6196666666666658,0.23083512075522625,0.5498899501336482,0.24193704,0.51515096,0.2967592333501612,0.49155811339764643,0.29751213888922845,0.6000185146800102,0.2832147941556945,0.6076415735222116
1940259N17087,1940-09-21 12:00:00,22.7,78.2,0.2932186979605397,0.5610109216044809,0.28326551219759233,0.584825768039629,0.28699999999999926,0.5636666666666668,0.29044330119391487,0.4370913360594477,0.2783772,0.4805736,0.29707539998758276,0.43505038220215175,0.23783664058706688,0.4686017894770175,0.27308291057947476,0.5211301050571479
1940259N17087,1940-09-21 15:00:00,22.9,78.8,0.21457187275606307,0.5734434627173948,0.19936312406579865,0.5943175974124194,0.22233333333333358,0.5803333333333327,0.2157438875626895,0.4723176847808319,0.20785303,0.4921477,0.25998911258695034,0.4586599918692028,0.2042732990607575,0.5116276230702984,0.21915528635693451,0.5479067457776337
1940259N17087,1940-09-21 18:00:00,23.0,79.3,0.1361366818848393,0.4571234445199972,0.11288620911799198,0.5116389751467849,0.13966666666666674,0.45466666666666733,0.10288123637167454,0.43075568055006597,0.12055178,0.43656617,0.16869830550750495,0.42006231755775925,0.14807042086017042,0.5189533528043244,0.1451683252733351,0.48860070195238603
1941343N09092,1941-12-09 03:00:00,8.9,91.8,0.16085022316412848,-0.07711498159553383,0.11808971923349054,-0.06348694574691155,0.1570000000000004,-0.08099999999999968,0.15355809035798537,-0.08700740051084851,0.1483094,-0.07562955,0.1310403812366733,-0.07952115142462879,0.1348366812619377,-0.0583738096044957,0.15118301571056966,-0.06881579609613306
1941343N09092,1941-12-09 06:00:00,9.0,91.7,0.15829462793785037,-0.06430731100999001,0.13259794156829194,-0.08871942892370085,0.15433333333333374,-0.07833333333333314,0.14736624740244805,-0.0584698727891387,0.14263588,-0.06703354,0.13015212029839945,-0.09829948465584135,0.115300331792215,-0.04953246823440432,0.14206728612322583,-0.05778476811206737
1941343N09092,1941-12-09 09:00:00,9.1,91.7,0.09867464975721515,-0.08764493327794663,0.09298019296933817,-0.07168852224392755,0.09933333333333383,-0.09033333333333322,0.09714073215979115,-0.09547372016075922,0.09965171,-0.08910836,0.12642612757841218,-0.07778078577775241,0.08530347718462866,-0.05280420174134479,0.09565021307133645,-0.07189554374011435
1941343N09092,1941-12-09 12:00:00,9.3,91.6,-0.022784710747699853,-0.04519893087731015,0.09922207775855797,-0.0887663427521601,0.0009999999999999328,-0.05066666666666668,0.08197119578347516,-0.050397449384814726,0.07804033,-0.049370628,0.154862664240299,-0.08353646075070958,0.0898480575915823,-0.009792343405592888,0.03474962806385543,-0.02894115284903753
1941343N09092,1941-12-09 15:00:00,9.4,91.6,0.09548015572436769,-0.0621549420674954,0.10111453496327537,-0.06623552101036975,0.09666666666666708,-0.0666666666666663,0.10090697468009188,-0.07935200131954019,0.10142686,-0.07633108,0.13561204386684614,-0.07371143793657817,0.10901669717616577,-0.04531683936213281,0.10295511545439334,-0.054657445058563
1941343N09092,1941-12-09 18:00:00,9.5,91.5,0.09548015572436772,-0.004322582551305557,0.10358496936488111,-0.06665967420421842,0.09633333333333378,-0.01699999999999967,0.10064545018851981,-0.014193301824595498,0.094821334,-0.018769631,0.1259766011566578,-0.08775026653058352,0.09011221815751927,-0.009222185294108731,0.09556533057445502,-0.006633255448223243
1941343N09092,1941-12-09 21:00:00,9.6,91.5,0.09548015572436769,-0.08038257370628851,0.09348510034004776,-0.06907299016857253,0.09700000000000046,-0.08000000000000011,0.09714073215979115,-0.09547372016075922,0.09971162,-0.08808242,0.12651427060953047,-0.07773096689601303,0.085589460919793,-0.05264028373923822,0.09427275150451456,-0.06790296294636358
1941343N09092,1941-12-10 00:00:00,9.7,91.5,0.2824442463109844,-0.17347216019236433,0.17744325590856008,-0.09764966133487994,0.28166666666666623,-0.18766666666666684,0.29036134554365184,-0.13562510754126986,0.26857108,-0.13137867,0.1824001238358969,-0.10147259430032232,0.29430007819774284,-0.1446248377074792,0.29112380642947017,-0.1610130323358422
1941343N09092,1941-12-10 03:00:00,10.0,91.3,0.38343012659374054,-0.17926500893841363,0.3078699974650132,-0.20409766328888845,0.3776666666666671,-0.17600000000000046,0.3353156138058152,-0.18544250595319103,0.32999763,-0.1835814,0.3028383501375532,-0.2015349256914968,0.38641069658877286,-0.18755611818111176,0.38723558112226303,-0.1841652158081491
1941343N09092,1941-12-10 06:00:00,10.4,91.1,0.478189292350118,-0.22276234189694719,0.3946696573436423,-0.22087759542635485,0.472666666666667,-0.20066666666666624,0.42593111500635794,-0.22210526127389113,0.41607186,-0.22417572,0.4049357551577225,-0.21352673938369993,0.49973591455245747,-0.20223167285595772,0.4907650612452892,-0.21446694626505675
1941343N09092,1941-12-10 09:00:00,10.9,90.8,0.45814945773400184,-0.21081196860155987,0.4834313783433025,-0.2955677699281509,0.4593333333333342,-0.2143333333333336,0.45402548009442845,-0.25611880176924656,0.45421174,-0.26215762,0.4157732697674972,-0.3037888362942583,0.45883033608062174,-0.2918894323768477,0.46674271052558636,-0.24985042276288066
1941343N09092,1941-12-10 12:00:00,11.4,90.6,0.4364568428777924,-0.3033602969889433,0.4553630142589646,-0.22110701982044356,0.43466666666666753,-0.30600000000000044,0.4302997954772574,-0.27292931644026364,0.43383375,-0.24550743,0.4076199991124415,-0.2102020721155001,0.4250373560864461,-0.14733326092411553,0.43820289557529746,-0.23231663889477566
1941343N09092,1941-12-10 15:00:00,11.8,90.3,0.3789319104133432,-0.31369528215381626,0.3592672467527049,-0.3026346116489133,0.38300000000000106,-0.31699999999999984,0.368941207975565,-0.32080448665998845,0.36333016,-0.3161174,0.3506099643013917,-0.31570384598704027,0.3397763834399448,-0.35784662692187824,0.3729265243955187,-0.33609920510785446
1941343N09092,1941-12-10 18:00:00,12.1,89.9,0.30503377348640126,-0.34418908087512645,0.29582589723673486,-0.39339431043507245,0.30333333333333246,-0.34033333333333377,0.29608924324760477,-0.332612143107224,0.28746998,-0.3445655,0.2815386858541979,-0.34600291298280117,0.30312228395174723,-0.3160536220465056,0.3082723035665985,-0.3330450382261445
1941343N09092,1941-12-10 21:00:00,12.4,89.6,0.24124347601203813,-0.4189186820320463,0.26827847222361595,-0.34415806023042184,0.2320000000000006,-0.4196666666666666,0.26504726430291936,-0.3846428198521069,0.2592899,-0.3720902,0.27090655690231097,-0.3442420749533234,0.241191366841302,-0.4001572482063782,0.23932848461945108,-0.41257814060745274
1941343N09092,1941-12-11 00:00:00,12.7,89.2,0.21185962261721358,-0.4010551086733786,0.2552017389388502,-0.4071257738062266,0.19800000000000087,-0.40466666666666845,0.24263358827992734,-0.39142388145199025,0.2344552,-0.3877398,0.23707742722944866,-0.3836613021375366,0.19228693714508321,-0.40397808064218926,0.1991071159818928,-0.4047280107916388
1941343N09092,1941-12-11 03:00:00,12.9,88.8,0.13906644513462277,-0.37397382684855796,0.16780935897464017,-0.3993030811204228,0.12866666666666707,-0.3713333333333341,0.15601839449588867,-0.35851721641165135,0.15034375,-0.36342323,0.17134233414569267,-0.3698398597309377,0.14087075321867987,-0.35657229487454745,0.13542919212195287,-0.3680089213457022
1941343N09092,1941-12-11 06:00:00,13.0,88.5,0.1594522484991152,-0.453946158769499,0.11827796300573859,-0.3363424965258163,0.1620000000000004,-0.45400000000000046,0.14950370018820514,-0.4230025908696008,0.13576001,-0.41615552,0.1289242483017246,-0.3756045851991958,0.15747314008942964,-0.4320406747682317,0.16296181014793992,-0.4463405289292235
1941343N09092,1941-12-11 09:00:00,13.1,88.1,0.05533217655833795,-0.38822058669303083,0.06404881199541096,-0.4013621838053202,0.05999999999999976,-0.3886666666666682,0.07453955131313499,-0.3877487582748236,0.06986535,-0.39404103,0.07331848556075717,-0.40209460185391005,0.05537691496361085,-0.42363293517431155,0.0592375349910324,-0.40697667054857173
1941343N09092,1941-12-11 12:00:00,13.2,87.7,-0.02301758590480001,-0.38398421027623025,0.031324275677358265,-0.4092420733691287,-0.01699999999999988,-0.387333333333335,0.019623485479027453,-0.3877487582748236,0.0229412,-0.39431548,0.05461923497462012,-0.4049639285814679,0.0031705934160787055,-0.4230042642037084,-0.009623089317366038,-0.40439898332827606
1941343N09092,1941-12-11 15:00:00,13.2,87.3,-0.0012438584374543646,-0.3936035030997507,0.002659882923742814,-0.4018833518369879,-0.0036666666666666475,-0.3940000000000019,0.004072536455804326,-0.3955043884002355,0.015031555,-0.39564547,0.021457084205511456,-0.40078009042535334,0.011736090183642075,-0.41690809015251984,0.0021206517844027002,-0.40674201711551994
1941343N09092,1941-12-11 18:00:00,13.2,86.8,0.015466156005821467,-0.44504396141657726,-0.005003941374822862,-0.4937797888407138,0.016666666666666614,-0.4483333333333342,0.004789176116462181,-0.42605385145805563,0.0094755795,-0.4387592,0.023084375426722648,-0.4519065099611102,0.013664338085983148,-0.44903699718997786,0.015802542566498483,-0.4494693609238939
1941343N09092,1941-12-11 21:00:00,13.2,86.4,0.0007714834547231085,-0.5082264477317608,-0.005142309812198332,-0.42707701479849136,0.000999999999999999,-0.5110000000000013,0.004789176116462181,-0.4678920105686819,0.0060839527,-0.4546719,0.021865413425040642,-0.44943412467889277,0.031029651672576077,-0.4906994095354247,0.012417951501230328,-0.5029760135885908
