SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940320N13085,1940-11-17 21:00:00,17.4,88.3,0.20306119011179585,0.16115486532001805,0.19849829327653687,0.1870854290512552,0.20200000000000085,0.16166666666666538,0.1776907831593384,0.15394038137907098,0.17977719,0.1545031,0.18439232984152043,0.13664835858551727,0.18409786084587748,0.11577324249784073,0.19575366406682906,0.14965292761853757
1940320N13085,1940-11-18 00:00:00,17.6,88.4,0.14318000935396097,0.11680280630363192,0.17426130448819285,0.11016174044405341,0.1386666666666669,0.10866666666666644,0.1664922776533117,0.10714582063929771,0.17002724,0.11303038,0.1756642599205014,0.07884331714938447,0.14765156497871712,0.0831218199542158,0.1456694779603089,0.10823155582249684
1940320N13085,1940-11-18 03:00:00,17.8,88.5,0.1938630406058926,0.11153869693516706,0.1900675911659964,0.10619737567484812,0.1923333333333343,0.10600000000000011,0.17540795468649045,0.10342637138431983,0.17909001,0.10260369,0.17863418046137905,0.07044478451440384,0.1757211232688572,0.06687323799599867,0.1868344579397921,0.09966074066223704
1940320N13085,1940-11-18 06:00:00,17.9,88.6,0.17971690924820705,0.03073875025971939,0.1531370859943504,0.08807365905398054,0.1753333333333339,0.03333333333333296,0.14886156976206524,0.022358390503288934,0.14488016,0.03647125,0.11662026436843284,0.06324470432322798,0.16212796833221196,-0.0005330760589177669,0.17161188910781722,0.0218610813663892
1940320N13085,1940-11-18 09:00:00,18.1,88.6,0.09858959753408868,0.1000372418112898,0.1408807241811479,0.017032236042513367,0.0996666666666672,0.09666666666666658,0.11131557495477996,0.051523035574767916,0.124430805,0.055838816,0.14862816325244924,0.027772877298641918,0.09621735256811169,0.06205145783085871,0.09913817255335175,0.0899807842190801
1940320N13085,1940-11-18 12:00:00,18.2,88.7,0.1790616249885247,0.019829017251759687,0.13111260801771407,0.07981361990836618,0.1753333333333338,0.02366666666666635,0.14600699987621718,-0.0030168451626478056,0.14450224,-0.0008707119,0.11018733801497455,0.048946079532692865,0.12475966101334127,-0.048717116110961356,0.15481621958725783,-0.00019485026959735474
1940320N13085,1940-11-18 15:00:00,18.4,88.7,-0.0180087309479181,0.0665399687174979,0.11890004437024859,0.01859081555748181,-0.007666666666667017,0.065,0.1111806614863825,0.03864113445115593,0.0882731,0.04643441,0.14178344480041072,0.025514335976707436,0.07161312794158237,0.055390882673808796,0.02774641628340942,0.06402306234088784
1940320N13085,1940-11-18 18:00:00,18.5,88.8,0.04003444023543939,-0.0717485349058552,0.10623956285464008,0.07211607672568786,0.04166666666666666,-0.06633333333333416,0.08637230163623097,-0.03408899410060882,0.085486166,-0.04470634,0.10547032613013814,0.045231032346922384,0.09648661999010474,-0.061536849279247435,0.06703410095796583,-0.06956641473588376
1942213N22090,1942-08-01 03:00:00,21.6,90.0,-0.13286273946026178,-0.20264421921384926,-0.019311672130926622,-0.20212967367167392,-0.1040000000000002,-0.20300000000000049,-0.054660864605901624,-0.20417482534951542,-0.04894608,-0.20832849,-0.01295283429396299,-0.20481778362111563,-0.043921581835452195,-0.19476641267956604,-0.08380699251372313,-0.2027159915604651
1942213N22090,1942-08-01 06:00:00,21.5,89.8,0.0018946139006364702,-0.19337785783626207,-0.0534977639816596,-0.20194325988007916,-0.00733333333333334,-0.19366666666666724,-0.006417643940547302,-0.20022110331197485,-0.01199377,-0.20185629,-0.034482554574856356,-0.20116854248302452,0.019305676157085082,-0.23954812387867683,0.006527195594824443,-0.2093087404603933
1942213N22090,1942-08-01 09:00:00,21.5,89.6,-0.0999593647644099,-0.2996736577990138,-0.02408534838019925,-0.23957410707324528,-0.09800000000000039,-0.3026666666666655,-0.058491359456494064,-0.28511929279125353,-0.049015533,-0.2820067,-0.02001225035549256,-0.23459577539065743,-0.06080486892285862,-0.2986243622346223,-0.08202684768231516,-0.3029048547620195
1942213N22090,1942-08-01 12:00:00,21.4,89.3,-0.011837006701142934,-0.23218767939804535,-0.05461329653234303,-0.2735492686684211,-0.01933333333333337,-0.23266666666666638,-0.032552171172472666,-0.2339283513619183,-0.029320877,-0.24003822,-0.03726742691449403,-0.26891866041104234,-0.0037662918526884318,-0.25124898366500237,-0.011212520068999624,-0.24056747129121797
1942213N22090,1942-08-01 15:00:00,21.4,89.0,-0.11512029964329241,-0.3134114429549376,-0.024912810582847503,-0.30376485876594256,-0.11200000000000043,-0.31199999999999956,-0.06430854933482509,-0.3091028061403128,-0.051686265,-0.3070128,-0.02397607192670384,-0.30907082749707093,-0.06439191696480595,-0.3147576823747739,-0.09162495926204228,-0.31751688936909067
1942213N22090,1942-08-01 18:00:00,21.3,88.7,-0.052812177279250694,-0.29956582213882377,-0.07323390454446199,-0.30389797280078734,-0.05533333333333334,-0.300333333333332,-0.07687411008712935,-0.3048827615836157,-0.072932474,-0.30520973,-0.05944800438907741,-0.30263576159353267,-0.05431153947999263,-0.32487618102962296,-0.05533653730089834,-0.3105905393163138
1942213N22090,1942-08-01 21:00:00,21.2,88.4,-0.05150160875988612,-0.29764015321608517,-0.0760000548617964,-0.3027461359457694,-0.05199999999999996,-0.2986666666666656,-0.07687411008712935,-0.3048827615836157,-0.07330667,-0.30460468,-0.06375321534029244,-0.3022348249012772,-0.049171169965469254,-0.31842458484494135,-0.05170082355175864,-0.30730578936307495
1942213N22090,1942-08-02 00:00:00,21.1,88.1,-0.057637981341955184,-0.3840919326790512,-0.07757371902460486,-0.3212720727503235,-0.06033333333333337,-0.3856666666666667,-0.07909299683224051,-0.37112323143507064,-0.076813415,-0.36476094,-0.07030559016474594,-0.3360642737147013,-0.06834642918846516,-0.39790326961072825,-0.06429416263280419,-0.39271297058585186
1942213N22090,1942-08-02 03:00:00,21.0,87.7,-0.07841653257364137,-0.4886443559855228,-0.07761296931042669,-0.4206172733630498,-0.07800000000000017,-0.490333333333333,-0.06562057404090588,-0.46986475454231014,-0.056267213,-0.45716566,-0.059581913271039316,-0.4380877511479191,-0.05811225915361719,-0.508137516889087,-0.06976472601397461,-0.5001790901551142
1942213N22090,1942-08-02 06:00:00,21.0,87.2,-0.138861001781965,-0.5515933825388156,-0.030942149842809793,-0.4973307127707814,-0.131333333333334,-0.5539999999999984,-0.0889327679977347,-0.5221576371455154,-0.06724149,-0.5101419,-0.02914306872517755,-0.4874222918118395,-0.09434631756314937,-0.5149235168571221,-0.11697962082331986,-0.5472775080772363
1942213N22090,1942-08-02 09:00:00,20.9,86.6,-0.0007322702253550437,-0.494166293684556,-0.053729960292551115,-0.5554046497800115,-0.00066666666666667,-0.49500000000000016,-0.0060216772429573994,-0.48755411880759114,-0.0163099,-0.5014273,-0.028595664781337515,-0.490554965504533,-0.022643715536759937,-0.4672930140440805,-0.010560614871074068,-0.4920736626912317
1942213N22090,1942-08-02 12:00:00,20.8,86.1,-0.002042838744719634,-0.5351737698685702,-0.0557351760868152,-0.5069099062854165,-0.0006666666666666643,-0.5326666666666663,-0.004091945871414519,-0.5114054514845954,-0.0144397225,-0.49924004,-0.03629649809600313,-0.48851401515748133,-0.01157425115236397,-0.5165688002614258,-0.005902035669827139,-0.5360024354399322
1942213N22090,1942-08-02 15:00:00,20.8,85.5,0.0036685329088058877,-0.41663129717560143,-0.00032678979828104626,-0.5220393082170779,0.0030000000000000157,-0.4140000000000013,0.005144204042191498,-0.4163765192200142,0.00907054,-0.43666428,0.010961930516288493,-0.4490333023150911,0.00837951338245034,-0.3744113436290267,0.0056163078679139266,-0.40908978777750415
1942213N22090,1942-08-02 18:00:00,20.9,85.1,0.003367045570963581,-0.42844226747161385,0.0491923057997554,-0.4035180488658851,0.010666666666666668,-0.425666666666667,0.01503143359685087,-0.4064456472608347,0.023887204,-0.4033095,0.049361853628639235,-0.4032378333504524,-0.009422196895995653,-0.40356154437798236,0.00030056806070972563,-0.42615442305355034
1942213N22090,1942-08-02 21:00:00,20.9,84.6,0.07640606509165487,-0.49463354282406813,0.03748958856691649,-0.4723798046511417,0.07766666666666694,-0.49366666666666686,0.058759259728147196,-0.4553634310866556,0.057204958,-0.45574033,0.044080342580804954,-0.4489005662168896,0.06132791177000711,-0.4515126387571493,0.07047763821337583,-0.48773395417842186
1942213N22090,1942-08-03 00:00:00,21.0,84.2,0.00449454858114804,-0.5803915483282523,0.04488392473342397,-0.4407147651783042,0.00899999999999997,-0.5836666666666637,0.021913187702763202,-0.5583971391996884,0.023531104,-0.53415954,0.06246007961184974,-0.49964669132917383,0.020331569983620512,-0.6126002414843881,0.013384952533095237,-0.5967673051526914
1942213N22090,1942-08-03 03:00:00,21.0,83.5,0.07463497086921564,-0.6969537586412187,0.05423064236333825,-0.7003696123184715,0.07333333333333351,-0.6973333333333303,0.07388039785743424,-0.6450808178661849,0.0687581,-0.6502786,0.05436355850886629,-0.6398002911638454,0.07893964268866618,-0.6888770155296363,0.07685441398211604,-0.7027965098012122
1942213N22090,1942-08-03 06:00:00,21.1,82.8,0.03622710836492256,-0.6834740761820456,0.08301522363567579,-0.6929479474357593,0.034666666666666554,-0.681999999999997,0.04365731786147008,-0.6432054653676175,0.047290847,-0.6371753,0.06883719396191895,-0.6439167809936853,0.04510979150218905,-0.6545964049435458,0.0401982848379362,-0.6830168370176526
1942213N22090,1942-08-03 09:00:00,21.1,82.1,0.09631259967248772,-0.777188246563284,0.047444704232988424,-0.7155023814282935,0.09533333333333366,-0.7780000000000036,0.07251628418583857,-0.7110442456617256,0.067827426,-0.68925875,0.05792728251233549,-0.6829896225466674,0.0883905647880376,-0.7446840852763943,0.09290935011310834,-0.7767588120410581
1942213N22090,1942-08-03 12:00:00,21.2,81.4,0.14419439758026234,-0.7803976947678487,0.12376551634312254,-0.7209041069237762,0.14133333333333375,-0.7813333333333367,0.1313570375026566,-0.7110442456617256,0.12790363,-0.6896229,0.10821472545669286,-0.6814520347246948,0.15592278517298858,-0.7260518584008632,0.1496329788005873,-0.7735525978948521
1942213N22090,1942-08-03 15:00:00,21.4,80.6,0.0955300179092057,-0.6713639023228045,0.18014394722617436,-0.746051650023407,0.08333333333333375,-0.6716666666666629,0.13720932137149866,-0.6710836863264646,0.1481484,-0.6854973,0.15098899110640907,-0.6811155408738936,0.11221208035821414,-0.6722924738880254,0.10093828164548718,-0.679584109265748
1942213N22090,1942-08-03 18:00:00,21.5,79.9,0.22622345671209987,-0.7624247848222858,0.18382579852220615,-0.7001454442531614,0.22000000000000075,-0.7626666666666688,0.21392374253519558,-0.7095061194465496,0.18532357,-0.68655276,0.14375624590680613,-0.6728447369862925,0.21492205469775244,-0.7055045062068455,0.2211989702123081,-0.7546128055480678
1942213N22090,1942-08-03 21:00:00,21.7,79.2,0.1786077161780715,-0.7208014381975111,0.1985078317873918,-0.694252246652262,0.17700000000000016,-0.7226666666666667,0.1846837989610389,-0.6943309634125574,0.18698128,-0.68292576,0.1779563473647664,-0.6667303706305131,0.2004723431577822,-0.6935162995755041,0.18970447607318514,-0.7212618021907553
1942213N22090,1942-08-04 00:00:00,21.9,78.5,0.19337549023343717,-0.6390707051910995,0.21584441193701848,-0.6576447159106104,0.1970000000000005,-0.6409999999999981,0.20302313913687564,-0.6195751032009343,0.20980959,-0.63068146,0.20180518606421874,-0.6129334979262375,0.24869361047781222,-0.5916960278530043,0.22120431302246368,-0.6326316478508432
1942213N22090,1942-08-04 03:00:00,22.1,77.9,0.19069644486196738,-0.6951773774082477,0.19854604041486326,-0.6353572735279122,0.19600000000000037,-0.6949999999999977,0.195612493254267,-0.6470524208811874,0.20210929,-0.5720209,0.2047942658943282,-0.6099334221051493,0.25555384859236596,-0.6526212606164032,0.22315942106160835,-0.6908147614901522
1942213N22090,1942-08-04 06:00:00,22.4,77.2,0.20881171234137225,-0.599295933704404,0.2786189407558837,-0.6577114126361692,0.2070000000000005,-0.5953333333333317,0.2387289505942899,-0.6071689488400609,0.24550825,-0.6233227,0.22928722636567048,-0.6046372988857907,0.19250108507154215,-0.6075869398386821,0.20373238635917484,-0.6088413225080229
1942213N22090,1942-08-04 09:00:00,22.6,76.6,0.2847229836013938,-0.6554544382871973,0.2323355944949942,-0.6466611312319612,0.29499999999999893,-0.6516666666666654,0.24851590844385346,-0.6298339073034512,0.23976004,-0.61504006,0.23664323741650284,-0.5908017309510689,0.32502019233481316,-0.6170201370134797,0.3078787349966051,-0.6518480573615931
1942213N22090,1942-08-04 12:00:00,22.9,75.9,0.23449637300756832,-0.5863981818333797,0.2881763227468057,-0.6512796918439788,0.23833333333333348,-0.5843333333333321,0.27169192644381507,-0.5911267413786004,0.27884656,-0.6051482,0.2587291202368911,-0.5879357932793925,0.28188705771882794,-0.57228348303748,0.2598955273549713,-0.589170670937696
1942213N22090,1942-08-04 15:00:00,23.1,75.3,0.2840676993417114,-0.6522449900826324,0.2322186806785685,-0.6478674795622779,0.29433333333333217,-0.6476666666666656,0.24851590844385346,-0.6298339073034512,0.23950653,-0.61529636,0.23637228138219343,-0.5909412771395226,0.3232040825715736,-0.6191535532131464,0.30671279609616187,-0.6501802411277934
1942213N22090,1942-08-04 18:00:00,23.5,74.7,0.3531401250080972,-0.667444026893574,0.37114613085464443,-0.5958624374388348,0.35700000000000004,-0.6609999999999985,0.3625027516899025,-0.625674805630574,0.3488168,-0.60890424,0.33614368042020154,-0.5751134646733279,0.37143392547553133,-0.6185101307296631,0.36618796664731784,-0.6608715292487642
1942213N22090,1942-08-04 21:00:00,23.8,74.0,0.34978592789101215,-0.5551007425279902,0.3186219809354974,-0.6553776193873052,0.35366666666666674,-0.5573333333333328,0.30224766116332485,-0.5717573313051871,0.31537828,-0.564674,0.2800231976774096,-0.5739006587840202,0.30483997522044537,-0.5542239689002133,0.3334740574171178,-0.5614181412891879
1942213N22090,1942-08-05 00:00:00,24.1,73.4,0.19988460532039262,-0.48269104592642864,0.27206019350293525,-0.5471096931307308,0.19633333333333403,-0.481666666666667,0.23605592429796773,-0.47451476107651464,0.24006164,-0.48986802,0.243769641164292,-0.4863650770835679,0.21884145526587653,-0.44039888690865153,0.20995564507761416,-0.47590699173068324
1942213N22090,1942-08-05 03:00:00,24.3,72.9,0.2134502196058395,-0.40695476825451316,0.2148151550683326,-0.4717950069308699,0.2113333333333342,-0.4046666666666669,0.1820429818389267,-0.40466830359742206,0.1983933,-0.41792282,0.18784688625830598,-0.41378925670165956,0.18757398015198704,-0.35744578686561934,0.2027082008785443,-0.39714464025045526
1942213N22090,1942-08-05 06:00:00,24.4,72.5,0.12501156632780858,-0.4113334585170966,0.12883490370176862,-0.38656883717081375,0.13000000000000012,-0.41266666666666774,0.14210315360918926,-0.40230191063998233,0.1353917,-0.39760786,0.12361497084203289,-0.3847597032695232,0.1477861157908276,-0.3819333670085323,0.1383197958888044,-0.40751304918136144
1942213N22090,1942-08-05 09:00:00,24.5,72.0,0.10027128837890929,-0.38430884920164043,0.11822987288687162,-0.4406687442621019,0.10000000000000046,-0.3863333333333347,0.11017555089792785,-0.3760739844958045,0.11736241,-0.38898018,0.09519785654765402,-0.3954153983261309,0.09746366551369698,-0.3438184614042042,0.10015261928174206,-0.3768926332022249
1942213N22090,1942-08-05 12:00:00,24.6,71.6,0.09923675116812057,-0.40212479219418196,0.10811565625247367,-0.3940527483189834,0.09933333333333379,-0.4020000000000017,0.10824296626265308,-0.4071275109233726,0.10793447,-0.40576887,0.09808467248737013,-0.39442578774254844,0.09732700941619199,-0.3994773878089267,0.0996030087080432,-0.40610403463332234
1942213N22090,1942-08-05 15:00:00,24.8,71.2,0.11750023995516186,-0.3852124252878668,0.1558844430243571,-0.396360032347243,0.11333333333333376,-0.38733333333333436,0.1288222701126735,-0.3705219878727102,0.13046077,-0.37079218,0.1494393853376655,-0.3766187402711274,0.10721425199378211,-0.37292782379834377,0.11302896593757467,-0.3861368715721776
1942213N22090,1942-08-05 18:00:00,24.9,70.8,0.19840237145446926,-0.40794590405345044,0.15257806746612912,-0.3945292477268699,0.19433333333333433,-0.41000000000000153,0.1820376965617692,-0.39644930114628135,0.17176183,-0.3940411,0.14466733857296182,-0.37481027202097694,0.20568373831984194,-0.37178192141190125,0.20194220306875474,-0.4020862762699825
1942287N17090,1942-10-14 03:00:00,17.3,90.1,0.08581825603871963,-0.2906872028262316,0.06497555166887668,-0.2290779471017881,0.08733333333333372,-0.29033333333333156,0.07782215004471167,-0.2844639495628691,0.07757297,-0.2817405,0.04604588729115672,-0.23486579748222863,0.09618786498887322,-0.2613754478688095,0.09157222456648793,-0.28546605671109304
1942287N17090,1942-10-14 06:00:00,17.4,89.8,0.09687867544035726,-0.22320122442526413,0.09952960617119441,-0.26734855559245563,0.09700000000000052,-0.2210000000000008,0.09824776750035734,-0.22760549964840154,0.097435996,-0.23225728,0.08820239016675141,-0.2641279350664064,0.08599493215124353,-0.23154478361889824,0.09307668512723835,-0.22830948400470097
1942287N17090,1942-10-14 09:00:00,17.5,89.6,0.0964794856431996,-0.272737776186897,0.10028861054140809,-0.22182983918035892,0.09966666666666713,-0.27699999999999914,0.11379380275865643,-0.25953414827936894,0.11298678,-0.25308537,0.1063545920262281,-0.2177336746448989,0.11521828281021591,-0.2249652742167207,0.10714771989663444,-0.261847861393582
1942287N17090,1942-10-14 12:00:00,17.6,89.3,0.18748090663450476,-0.1896577376984514,0.16588716500410394,-0.2477970189988115,0.18566666666666737,-0.18533333333333493,0.17034441499762107,-0.20893579556912228,0.17048347,-0.20211183,0.1289300604866396,-0.23923937016278218,0.17457779622385589,-0.17279974803878995,0.18265317319887425,-0.18692978877362484
1942287N17090,1942-10-14 15:00:00,17.8,89.1,0.134554066616762,-0.20694882327862452,0.17424100810383705,-0.21023761094662805,0.14266666666666708,-0.209333333333334,0.150223701099187,-0.22118018202029152,0.15163276,-0.21721928,0.16855994105794012,-0.18324857235422526,0.14977111242287744,-0.1790824505884063,0.14556234864201992,-0.20117150383977922
1942287N17090,1942-10-14 18:00:00,18.0,88.9,0.1705985565736206,-0.19142094957164535,0.18575164394159804,-0.19742453883736719,0.17566666666666722,-0.19266666666666732,0.17236603539260176,-0.199484693905954,0.1747371,-0.19608434,0.1781346823697751,-0.1776163134341312,0.15747673983526805,-0.17121057288429786,0.16811148566567718,-0.1877191689418529
1942287N17090,1942-10-14 21:00:00,18.2,88.7,0.20461554381125205,-0.10782956965810522,0.19224457204340928,-0.16442219654423315,0.200000000000001,-0.10633333333333249,0.19497752004316318,-0.14330932895424076,0.1938843,-0.15020053,0.19068195055197168,-0.16256849089701741,0.22736997432843814,-0.09213541051687131,0.21506016102467934,-0.10448323178819419
1942287N17090,1942-10-15 00:00:00,18.4,88.6,0.29524859416511706,-0.19982373933054384,0.2526046390266414,-0.13673739982809746,0.29599999999999854,-0.20000000000000073,0.2555864856035067,-0.1960468416140624,0.2517865,-0.19252442,0.24199542741799715,-0.14064737196076665,0.29487757063633907,-0.23268552521235836,0.29736130926358784,-0.2118952429566876
1942287N17090,1942-10-15 03:00:00,18.6,88.4,0.3450671852219024,-0.18514916535943202,0.24681383633259896,-0.1911933570463819,0.34033333333333277,-0.1826666666666675,0.30318448510430174,-0.1857878298055385,0.28616765,-0.18078734,0.24572778618685526,-0.20697490690855141,0.3814335876535558,-0.16777562740536328,0.3621869181133095,-0.18220832609498333
1942287N17090,1942-10-15 06:00:00,18.9,88.2,0.3054276425741237,-0.18466464111219844,0.29974230722682943,-0.18943324226366418,0.30466666666666525,-0.18433333333333374,0.2982957974562022,-0.18648297033207037,0.29022992,-0.18769588,0.2741873660608367,-0.18195310932251907,0.3086054230130106,-0.17482816797912978,0.3094611879579924,-0.18394510222784927
