SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1941343N09092,1941-12-10 15:00:00,11.8,90.3,2.1739129766102097,-2.3055548000436397,2.112259227171387,-2.3941903289693105,1.9826666666666688,-2.2453333333333347,2.0687875081751605,-2.4148883932848006,2.0498009,-2.3089492,2.0405478811842936,-2.3595954173262235,2.257353421299521,-2.3399636522506673,2.4574175645531087,-2.301968976928236
1941343N09092,1941-12-10 18:00:00,12.1,89.9,1.546950534391276,-2.608098493936299,1.672304272327746,-2.7603812234823586,1.2150000000000003,-2.489333333333337,1.7288547474082243,-2.7090294135145316,1.6912249,-2.7416847,1.7502876504979212,-2.7302549997811636,1.9694070094791105,-2.7229471047101668,2.1521606697138562,-2.5765265763567653
1941343N09092,1941-12-10 21:00:00,12.4,89.6,1.6770433336190673,-3.136384176892494,1.6564150428718145,-3.0772434711662853,1.4643333333333333,-3.168666666666668,1.720088355291921,-3.0175640011522855,1.6911944,-2.9699638,1.6863122067677363,-2.509555538791283,1.8830875780173117,-2.5270932464504665,1.9170342385916617,-3.0541120216774327
1941343N09092,1941-12-11 00:00:00,12.7,89.2,1.430859049157923,-3.1297816902026705,1.503112666558697,-3.2109027545049087,1.3483333333333327,-3.187000000000003,1.3929354305794457,-3.0138774273101685,1.4155566,-3.097373,1.6028041862861877,-2.892332859840545,1.7392982761205942,-3.000594397413833,1.7283961039953974,-3.1268059616613506
1941343N09092,1941-12-11 03:00:00,12.9,88.8,1.0743432849614056,-3.2533275119067526,1.185464203433352,-3.150283773434484,0.8679999999999998,-3.410333333333334,1.1171984102987869,-3.0463103171673525,0.97192985,-3.1246345,1.2707168084851652,-2.90508767587591,1.3811360732034859,-3.0159736166586546,1.3684836758510592,-3.2778124926993675
1941343N09092,1941-12-11 06:00:00,13.0,88.5,0.8607839219397879,-3.2294908325881644,0.807931509718906,-3.1548235928465385,1.0013333333333327,-3.334999999999999,0.8459501123959933,-3.0931356675431685,0.79556227,-3.1440892,0.9857846937284359,-2.7599408966325933,1.054676331423201,-2.8835070587990095,1.124129199681493,-3.2239817063493907
1941343N09092,1941-12-11 09:00:00,13.1,88.1,0.5884682004602108,-3.2453605388959796,0.5929665616893122,-3.2331479197702797,0.6156666666666668,-3.398666666666668,0.5629721833469865,-3.0721220291486495,0.5368952,-3.201608,0.8182359720317047,-3.0860400156649,0.7989607390854869,-3.334395192302219,0.7868347258305244,-3.318261604781256
1941343N09092,1941-12-11 12:00:00,13.2,87.7,0.39925429707019133,-3.190899053995836,0.39404762035179536,-3.168544455988365,0.44866666666666677,-3.3126666666666673,0.4024642380831571,-3.0345103600229133,0.4119645,-3.0641954,0.7214543719873707,-3.0611866314678657,0.688634563156035,-3.312612056147757,0.6590161838432116,-3.252050232937627
1941343N09092,1941-12-11 15:00:00,13.2,87.3,0.23562191603348603,-3.148518941812666,0.1724672805171321,-3.09731255481808,0.495333333333333,-3.2733333333333365,0.16793784583569168,-3.024086025204064,0.3521515,-3.056625,0.3991413171312088,-2.9999616436403977,0.31424430592377706,-3.245095906316149,0.36312931801349896,-3.2158495543973373
1941343N09092,1941-12-11 18:00:00,13.2,86.8,0.2522480345892224,-3.3110969681796116,0.314319250051857,-3.2637743333865874,0.5336666666666666,-3.233333333333333,0.3366828364899962,-3.2468493191944487,0.3742859,-3.2732937,0.39895079805840317,-3.2875118075800733,0.3141907397442788,-3.5732193432373136,0.40702741466702563,-3.286579227385345
1941343N09092,1941-12-11 21:00:00,13.2,86.4,0.02952851734905254,-3.2311110754286343,0.14260974346254573,-3.1853903364551925,0.1826666666666667,-3.166333333333336,0.10731285289900185,-3.177089381844544,0.14103511,-3.1712635,0.4124057056130326,-3.073512219221918,0.37056012321984266,-3.3188284024279526,0.318872566780302,-3.1942794031798805
1941343N09092,1941-12-12 00:00:00,13.2,85.9,0.09515580459018247,-3.124731784320193,0.22060562984703166,-3.001083743718416,0.2523333333333336,-2.9549999999999987,0.20802441908963362,-2.937695291314274,0.22799458,-2.9610918,0.43699398892496033,-3.1018639460663757,0.40921497071319973,-3.3380139759141176,0.38340494704764305,-3.0060697725246803
1941343N09092,1941-12-12 03:00:00,13.2,85.5,0.05674128418760355,-3.671213592867727,0.16251938698128648,-3.3091460462358757,0.18199999999999994,-3.6653333333333324,0.1278131839677928,-3.317666565428719,0.20493615,-3.4525855,0.4570410330764303,-3.1986346153663154,0.41585076714031016,-3.4602668529848377,0.3612018084724524,-3.561923217302348
1941343N09092,1941-12-12 06:00:00,13.2,85.0,0.050655224836427815,-3.7056388522717114,0.18406998671973,-3.471277981842673,0.1536666666666665,-3.5966666666666667,0.13261378867013443,-3.534993403114419,0.14219162,-3.4147487,0.43027552436443584,-3.38022800787341,0.3456696353020115,-3.6785882618640446,0.3155649538947408,-3.598853025835408
1941343N09092,1941-12-12 09:00:00,13.2,84.5,0.010978310873068553,-3.6139708836295554,0.1588538089224708,-3.3442507270624926,0.12200000000000003,-3.5600000000000014,0.11195724524557057,-3.3608919865500253,0.119109586,-3.3411767,0.43691086684112845,-3.3328293321280693,0.39644681609755017,-3.6069502904629687,0.3323068317385271,-3.524796331566481
1941343N09092,1941-12-12 12:00:00,13.2,84.0,-0.02748235001928423,-3.599032012396564,0.10963746390014396,-3.315442685297462,-0.007333333333333301,-3.4736666666666696,0.06792439159399387,-3.3269463647540705,0.068893746,-3.314723,0.414404317363782,-3.339323973609058,0.36002438418759386,-3.6202909089928146,0.30917537944587914,-3.463845023235028
1941343N09092,1941-12-12 15:00:00,13.2,83.4,-0.018763357589335783,-3.5445466193297355,-0.022822283547398233,-3.6749042243197203,-0.002333333333333294,-3.2153333333333283,-0.004010673702841663,-3.5984730873905626,-0.0047392966,-3.6707902,0.36048434572168,-3.59578529633285,0.2649003390777171,-3.924061642389528,0.12166196716561417,-3.404904877816004
1941343N09092,1941-12-12 18:00:00,13.2,82.9,-0.037554642427508445,-3.8009154251875312,-0.0917914979743453,-3.6708864391678198,-0.03799999999999997,-3.8049999999999984,-0.059442840727490606,-3.6564041290284877,-0.023227643,-3.6943607,0.31090925657567536,-3.4945143816315425,0.20702761536598496,-3.823232865864941,0.08053360755421887,-3.7784938955542717
1942262N23089,1942-09-19 03:00:00,22.8,89.2,0.25655513700521015,-1.7264980276657007,0.2513942000499581,-1.7462437957513195,0.5263333333333335,-2.0976666666666652,0.3067823985581862,-1.709712609009959,0.3543058,-1.6930158,0.3733366317827346,-1.6291797990944208,0.3135658885618132,-1.7013796865882318,0.31544776633372174,-1.9569427098925278
1942262N23089,1942-09-19 06:00:00,22.8,89.0,0.5461160970666235,-1.5712638886850376,0.5464130075664486,-1.814857628599436,0.6153333333333332,-1.6639999999999997,0.5685515081843043,-1.6701746431097182,0.5875067,-1.6911719,0.4530073406395656,-1.8827370035044448,0.4650009733454956,-1.9357742876081814,0.5424057678337898,-1.7038935924243006
1942262N23089,1942-09-19 09:00:00,22.8,88.8,0.7239612478909208,-1.542080522282609,0.6337451248046454,-1.7817073199766342,0.8043333333333326,-1.5863333333333334,0.6720562963153506,-1.6564630494756358,0.6949828,-1.6602254,0.49694631993369115,-1.8672565619636716,0.5816217324399514,-1.856906648992567,0.6450702645212293,-1.641176818403209
1942262N23089,1942-09-19 12:00:00,22.9,88.7,0.6072588243504682,-1.5695189119378776,0.5880163090015067,-1.7122973096330605,0.6173333333333336,-1.6533333333333333,0.633833012936706,-1.6905549855421929,0.6128876,-1.6184016,0.7900940261567593,-1.6134886730169011,0.7244049820369112,-1.7519866531452108,0.7200848433889049,-1.6779473575863877
1942262N23089,1942-09-19 15:00:00,22.9,88.5,0.6614835068890843,-1.5720539620665464,0.6913861766262345,-1.793487505589769,0.6823333333333332,-1.679333333333334,0.7243573853949519,-1.6804740262408924,0.721329,-1.6757559,0.6574946549824836,-1.8251655256471586,0.7694581692509921,-1.760301483865796,0.7969967431517171,-1.693079220991443
1942262N23089,1942-09-19 18:00:00,23.0,88.4,0.8306882532549436,-1.5603873754111528,0.7496752415795875,-1.7127147969047558,0.8873333333333329,-1.7053333333333325,0.7901663539641242,-1.675576782096056,0.72497636,-1.615119,0.9394832177099829,-1.5551955076958368,0.9005924116163085,-1.6588246154109159,0.8959694365231872,-1.6950758170408533
1943133N11082,1943-05-13 03:00:00,10.7,82.3,0.8025115204507489,0.0655388925138915,0.9547080677386295,-0.03183785314200894,0.8596666666666666,-0.15766666666666695,0.8148898024231613,-0.05542897929773671,0.87059456,-0.14818618,1.0278897226683046,-0.0768989434111802,1.1645742377598478,0.058988380966467246,1.0642651802580805,-0.1052163397771501
1943133N11082,1943-05-13 06:00:00,10.7,82.3,0.7976470487382321,0.07113062265607051,0.95746060214841,-0.024951386341955525,0.8426666666666666,-0.13900000000000023,0.8148898024231613,-0.05542897929773671,0.87046343,-0.12964891,1.0181376230710437,-0.036806555504146576,1.0924180372654895,0.18808382939932505,1.0470984573277033,-0.07651195387616856
1943133N11082,1943-05-13 09:00:00,10.7,82.3,0.8013768607371337,0.10442683395722752,1.0332209839795674,-0.011813141551449562,0.8639999999999995,-0.058000000000000364,0.8178613239876554,-0.05548099643993278,0.8640311,-0.10973586,1.003568057801397,-0.03139087165394905,1.0486687860965505,0.21274311220509912,1.0406069332314445,-0.022061804843543573
1943133N11082,1943-05-13 12:00:00,10.7,82.3,0.8074088056606543,0.0967767562386897,1.069036803549212,-0.04079662526144938,0.9063333333333329,-0.06366666666666711,0.8540367052126561,-0.09750512742414259,0.8641459,-0.12392583,1.0088153578092585,-0.05843953014314174,1.0986139938619501,0.12104815782511699,1.0753332439373542,-0.047662089862096094
1943133N11082,1943-05-13 15:00:00,10.7,82.3,0.8056575958441483,0.08739747397877312,1.066986380182892,-0.004351071853530369,0.8513333333333329,-0.09133333333333371,0.8694471355994848,-0.0388720369982662,0.86053586,-0.0928443,1.0068652640879479,-0.06345989237711525,1.1001645910458893,0.10597145869276711,1.0833146325665874,-0.053163543263547594
1943133N11082,1943-05-13 18:00:00,10.7,82.3,0.7748813211236536,0.09959761247080023,0.9547080677386295,-0.01893057169025389,0.7983333333333331,-0.0846666666666669,0.8130240081734362,-0.060069149560149256,0.84724385,-0.11959538,1.0020352228736793,-0.03244175985770159,1.046487321673236,0.20975383092131156,1.0492522051707447,-0.04041386048072127
1943133N11082,1943-05-13 21:00:00,10.7,82.3,0.7739084267811502,0.12813477718441885,0.9407580107885043,0.08126223458801936,0.7956666666666664,-0.031666666666666905,0.8130240081734362,0.058746734382185334,0.85572296,0.011730884,0.9942626687230881,-0.026820272134964185,1.0225538449955383,0.2278377848068926,1.0461375251328686,0.023790318958142997
1943133N11082,1943-05-14 00:00:00,10.7,82.3,0.7047009296895568,0.1368015331106257,0.9478264922536825,0.0929252993586598,0.7653333333333328,-0.049333333333333396,0.8277010879452312,0.10733657588787161,0.8482658,0.010276542,0.9974480444323237,-0.01865213296236501,1.0218734080795793,0.2500082093283865,1.0721632485662802,0.027096153692291833
1943133N11082,1943-05-14 03:00:00,10.7,82.3,0.693277324650649,0.12917644655310873,0.9100172375569399,0.1306296835583371,0.7403333333333332,-0.04366666666666688,0.785336738444999,0.15993869536925234,0.82981247,0.038336124,0.9949068662353631,-0.0073131826761749785,1.0054945412849619,0.28162586762034825,1.0422954876277666,0.047353657993925304
1943133N11082,1943-05-14 06:00:00,10.7,82.3,0.6282353412644173,0.13550510145331557,0.841869602564524,0.0494450590036048,0.6003333333333333,-0.02533333333333346,0.7370427037108764,0.10501958921168254,0.8102423,-0.02640991,0.9812799401871837,-0.017297170028500286,0.9841030760069783,0.25623103250611706,1.0205621985646296,0.04253924466261611
1943133N11082,1943-05-14 09:00:00,10.7,82.3,0.6472475221748512,0.13544835391051407,0.865707569678615,0.025514303757534544,0.6593333333333327,-0.0033333333333333895,0.7647299734393137,0.042524066248750554,0.83333385,-0.030434135,0.9856448212481814,-0.018172848350557214,0.9946699056175572,0.25321054270424104,1.0381899872569604,0.04116724660801075
1943133N11082,1943-05-14 12:00:00,10.7,82.3,0.6417993138568324,0.12861664977721393,0.8609571293159671,0.07572172686831995,0.5996666666666666,-0.05866666666666693,0.7693242486872105,0.05574837813932788,0.7983355,0.014535916,0.9916728607066512,-0.0042786304499515815,0.995313571121177,0.2904991454814359,1.00374806963924,0.014199199757689188
1943133N11082,1943-05-14 15:00:00,10.7,82.3,0.6192281651107546,0.10225311350043159,0.8554409684343626,-0.040926629607608817,0.5529999999999997,-0.04466666666666697,0.7470352177464662,0.017877169060762095,0.8218123,-0.12268547,0.9556725131937478,-0.07993635183564685,0.9959519446532925,0.07046806444514442,1.0123151117318012,-0.01476949054162931
1943133N11082,1943-05-14 18:00:00,10.7,82.3,0.5921817023891615,0.14620936694783376,0.8500140776735903,0.06420951496798992,0.46833333333333277,-0.056000000000000286,0.745607290704004,0.09255379716274144,0.7896496,0.03767851,0.9514107900719638,-0.08148542253689639,0.9861312006975307,0.06753511011356292,0.9588438468684563,-0.004527063332536857
1943133N11082,1943-05-14 21:00:00,10.7,82.3,0.6085263273432178,0.12943417652129657,0.8500140776735903,0.010397944567401462,0.5206666666666662,-0.0863333333333337,0.7539138183003817,0.05853736189747104,0.7967986,-0.010923294,0.9515111945859133,-0.08504583756064266,0.9907164546503653,0.05642462078630092,0.9700524293606146,-0.03327395324742086
1943133N11082,1943-05-15 00:00:00,10.7,82.3,0.814210953233024,-1.1272952959493048,0.8168966406049177,-1.0862892126597923,0.889333333333333,-1.2183333333333337,0.8989670228611839,-1.1307706862271556,0.866266,-0.95085084,1.0184497603218683,-1.097521899693639,0.956178047418843,-1.3678777007981755,1.0368218804410332,-1.2191280503122737
1943133N11082,1943-05-15 03:00:00,10.7,82.3,0.9471846746207253,-1.0259826013875957,0.9178911990024547,-1.0371520663547749,1.1396666666666666,-1.0529999999999997,1.0241825745894766,-1.0991438634501705,1.0155404,-0.8825276,1.1368136043032049,-0.9939584839197368,1.124181384899613,-1.2491303231261919,1.1867266584403968,-1.0914705863108953
1943133N11082,1943-05-15 06:00:00,10.8,82.2,1.2394553388122638,-0.9627692291928556,1.1787376063222232,-1.0029392060043578,1.3390000000000002,-0.9793333333333336,1.301924248811352,-1.0859940255080622,1.2589551,-1.0109193,1.27717146045434,-1.067138695228029,1.4626182375695933,-0.8088836312304064,1.5051996548299833,-0.984117285694031
1943133N11082,1943-05-15 09:00:00,10.9,82.1,1.3150022496203961,-0.9930185326758669,1.3196612430657337,-1.0479848825316833,1.2733333333333328,-0.9599999999999991,1.3787093393542706,-1.1185029568333662,1.2807099,-1.0249213,1.3170899105810299,-1.0492900170428716,1.539729827535621,-0.7774039865223394,1.5524547995928133,-0.9755147212394274
1943133N11082,1943-05-15 12:00:00,11.0,82.0,1.241183192291898,-1.0079213035025636,1.236722221252917,-1.0375657644427647,1.2329999999999997,-0.9656666666666659,1.224593458363881,-1.115536344371073,1.2188948,-1.0276737,1.3289296726773818,-1.0564515080202899,1.5553612703560424,-0.7805490472695846,1.5186669180832735,-0.978803784762001
1943133N11082,1943-05-15 15:00:00,11.2,81.8,1.2924111427822575,-0.9828134931458017,1.1866621278405645,-1.132973661573204,1.1139999999999992,-1.0243333333333324,1.2503417489851065,-1.0704938715223065,1.2944945,-1.0416753,1.3738425209803018,-1.2747534395977183,1.588917444786208,-1.0630769092229793,1.4901478310405745,-1.0421586158534726
1943133N11082,1943-05-15 18:00:00,11.3,81.8,1.1899339531748336,-1.0457303123871002,0.9972888751505697,-0.8725783929509136,1.4269999999999998,-1.0059999999999996,1.0343839437548132,-1.0371540872989102,1.0807012,-0.91630185,1.3274822965940318,-0.9012416664535319,1.4335006408799484,-0.9951028886509347,1.399681343083901,-1.0137205205960995
1943133N11082,1943-05-15 21:00:00,11.4,81.7,1.1709686994267787,-0.9894667519599709,1.0520575295635572,-1.0043860654206815,1.3170000000000006,-0.8986666666666665,1.1198522903892187,-1.1126136025721747,1.1017544,-1.0101966,1.2857823361775302,-1.1223885222731975,1.4521175513319284,-0.8953832640864048,1.4510868583457892,-0.9507583380980331
1943133N11082,1943-05-16 00:00:00,11.5,81.6,1.1458387974784903,-1.1158808114758387,1.0855074396957425,-1.198564911430208,1.208666666666666,-1.0149999999999988,1.14263217345742,-1.2497350241670013,1.1386342,-1.1444776,1.254788482835134,-1.1920832827110164,1.4232284237453925,-1.0265490054939312,1.4390992356485268,-1.074185992048507
1943133N11082,1943-05-16 03:00:00,11.5,81.5,0.7336357963062612,-1.092002861567157,0.7764447689620557,-1.0706800217520616,0.7093333333333335,-1.0380000000000003,0.8290316166823722,-1.1111762505816365,0.76457167,-1.066309,0.8904689664015241,-1.3815645781436339,1.099920643892013,-1.1066714824589559,1.0974734290865293,-1.066203602008632
1943133N11082,1943-05-16 06:00:00,11.6,81.3,0.9065669542838437,-1.105970928384189,0.8741111038546086,-1.1621111060567404,0.8036666666666673,-1.0299999999999991,0.9269645871992915,-1.1696551976665321,0.86277556,-1.1322265,0.9606861874538103,-1.6162277115232617,1.073816286167189,-1.564812460850202,1.0574050040775191,-1.135044115076771
1943133N11082,1943-05-16 09:00:00,11.6,81.2,0.6513492923928371,-1.1625251366900986,0.6712194816732717,-1.1557177193865227,0.5513333333333332,-1.1150000000000007,0.6408089679223232,-1.180455785372686,0.6910659,-1.0619074,0.8014332870991501,-1.4472205890668361,1.000557972129974,-1.1962758042081025,0.9391477035405394,-1.1431455073655896
1943133N11082,1943-05-16 12:00:00,11.7,81.1,0.9075065242188682,-1.0902847162636973,0.8695485470564857,-1.1733491536003637,0.8613333333333338,-0.9836666666666666,0.9308448073119091,-1.2324239904301384,0.8656739,-1.1190865,1.119287867537929,-1.3137665676800139,1.201625412286575,-1.290325625090589,1.1096309662886292,-1.08476704170203
1943133N11082,1943-05-16 15:00:00,11.7,81.1,0.6589754864817634,-1.097348015442361,0.6840455030168189,-0.9368811119521577,0.6066666666666666,-1.0399999999999998,0.6969149915536856,-1.0333954633002256,0.7297513,-0.864187,1.1394977737578087,-1.0554431350818012,1.0996529540515247,-1.265130953551218,1.0942914409690059,-1.0696745561137824
1943133N11082,1943-05-16 18:00:00,11.8,81.0,1.0423730816012398,-0.9553259744062674,1.0615662225925475,-0.9639507990078207,1.0319999999999996,-0.9596666666666662,1.1190029051893597,-1.0700584529460608,1.0441221,-0.94759333,1.2389831275342438,-1.2084474699637844,1.3872486450147,-1.0397251346011243,1.352788680020124,-0.9980947730288658
1943133N11082,1943-05-16 21:00:00,11.8,81.0,0.8399626455859037,-0.9830458745056856,0.8131326131400984,-0.9222511877942116,0.8856666666666668,-0.9733333333333332,0.944676909059115,-1.085481712542509,0.87220705,-0.97161895,1.2087123831103896,-1.017401677767189,1.2025296017397473,-1.2133676565892144,1.237783756423783,-1.0331424971381666
1943133N11082,1943-05-17 00:00:00,11.9,80.9,1.1377938439348478,-0.966315216381366,1.1720969845127744,-1.0412902726726823,1.0953333333333344,-0.7989999999999996,1.200174885405346,-1.111658094581711,1.0551695,-0.9678613,1.2960954494299486,-1.056006330688511,1.4913540254451838,-0.7810748563716727,1.4811062360683054,-0.8725268021403219
1943133N11082,1943-05-17 03:00:00,11.9,80.9,0.658520633112219,0.04784218993959577,0.7201718739774632,0.10311377865989274,0.7943333333333339,-0.1799999999999998,0.6874797107639654,0.16512691201313956,0.88146836,0.029501028,1.0592870131997172,0.04896139435914426,1.0083252682107338,0.5694442967439386,1.0304925254500097,2.73151970715535e-05
1943133N11082,1943-05-17 06:00:00,11.9,80.9,0.6834859137634559,0.08222552441460784,0.7512163518978915,0.021983909425065663,0.7780000000000002,-0.08266666666666629,0.7224857201571998,0.062194071526670495,0.78536826,0.012779008,0.979770902772056,-0.011194969894123386,0.9747670007272968,0.2733820276246769,1.0130900346841663,-0.0016859876215457956
1943133N11082,1943-05-17 09:00:00,11.9,80.9,0.7925255306950547,0.12378302345967451,0.7763898206296921,0.09972090475783213,0.927666666666666,-0.05366666666666653,0.7295125060231445,0.12542727315621915,0.793741,0.07212467,0.9776846302721474,-0.00898679632749122,0.9679647428523147,0.27979585990940353,1.0125743629251487,0.03256496804602559
1943133N11082,1943-05-17 12:00:00,11.9,80.9,0.8287006436449651,0.10222079193894162,0.85490273687063,0.05801909595200216,0.9569999999999997,-0.08033333333333327,0.7469964990003553,-0.008643609139371908,0.80896604,-0.09595301,0.9790412761679911,-0.034611534646908915,0.9968374627287715,0.20783242362089213,1.0327830617174654,-0.025669992614065454
1943133N11082,1943-05-17 15:00:00,11.9,80.9,0.8191662790884322,0.09917075731593494,0.85490273687063,0.059380152247919725,0.9543333333333326,-0.08399999999999982,0.7469964990003553,-0.008643609139371908,0.80312574,-0.08805717,0.9781840369859167,-0.029205647596675988,0.9894186535782648,0.22313758912848042,1.0302389378424193,-0.02598599235907209
1943133N11082,1943-05-17 18:00:00,11.9,80.9,0.7757470823443822,-0.003010501690569878,0.8492508377180806,-0.0336301019222658,1.0016666666666667,-0.444666666666667,0.8284787160216069,-0.07108740489861144,0.8260049,-0.18362482,0.8980801017284537,-0.18268214584086095,0.9670711641281301,-0.23876552224289677,0.9243853810079077,-0.3294563977920705
1943133N11082,1943-05-17 21:00:00,11.9,80.9,0.7917800287184409,0.09808577747237995,0.9239423718933917,-0.08354559646410796,0.9333333333333329,-0.03700000000000017,0.7806080075862626,-0.1428950486921486,0.8488164,-0.18117423,0.987066164679192,-0.08076923634137989,1.0754888829706681,0.0572898441772505,1.0812803644514357,-0.04995602757219647
1943133N11082,1943-05-18 00:00:00,11.9,80.9,0.95969897740301,-1.0790535206150729,1.1342998743764183,-1.0545500435156854,1.158666666666666,-1.0346666666666662,1.150533849473011,-1.105282036951116,1.027704,-0.976056,1.1293387438274425,-1.0657534591680506,1.1012561143901125,-1.3253719056781965,1.2233150446901757,-1.0913160727903481
1943133N11082,1943-05-18 03:00:00,11.9,80.8,0.9925148505562682,-1.1884902570873184,1.158488074436881,-1.1353058200017774,1.0613333333333332,-1.1996666666666662,1.21109334094418,-1.1836084947740946,1.0959367,-1.1107738,0.9355516216873457,-1.304640628911105,1.1479200080286376,-0.9922309297505598,1.2729497583764893,-1.1707437625435995
1943133N11082,1943-05-18 06:00:00,12.1,80.7,1.4020642994894132,-1.8689608397984534,1.3753171093458787,-1.673512861457743,1.3369999999999997,-1.8309999999999986,1.3384354159094167,-1.672772139003115,1.4033538,-1.5583434,1.467601718376716,-1.1593493252906268,1.6526814089157718,-1.01869589556804,1.636208732354816,-1.690109657393375
