SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940262N14096,1940-09-18 15:00:00,13.9,96.1,0.22025403077119254,0.19460243945497285,0.396503394806058,-0.12379112552721737,0.29433333333333317,-0.22633333333333355,0.4245148401927885,-0.09832627158520071,0.41708246,-0.18371601,0.526560772404021,-0.4982149743906408,0.36744430729021493,-0.40104452280283764,0.5766108470115191,-0.17199941344977618
1940262N14096,1940-09-18 18:00:00,13.9,96.1,0.20137101264887414,0.057793930834307006,0.3539546208581141,-0.14535687857796123,0.30966666666666637,-0.347,0.40876920050189036,-0.08732370005904955,0.38846573,-0.2057157,0.5489870521210622,-0.44424583066204293,0.3960564688069472,-0.3305617537603305,0.4595461271345401,-0.2110513757508669
1940317N11079,1940-11-12 03:00:00,10.7,78.6,0.05566016022605541,-3.683021075299161,0.2501920868834092,-3.563063479085922,0.02066666666666656,-3.8710000000000013,0.12035372949784504,-3.6208415115484303,0.14388426,-3.7129807,0.4872394572293275,-3.3483227143312853,0.39625779221001695,-3.6697101599447386,0.30964268575975573,-3.774557576704143
1940317N11079,1940-11-12 06:00:00,10.7,78.0,0.07631168293988422,-4.269870117084987,0.4348242209968989,-4.102882869598095,0.07833333333333337,-4.445000000000005,0.2384079289758477,-4.155177908903907,0.19803804,-4.0675898,0.5644995597173788,-3.9925020895235477,0.5767130086750569,-4.259195886724821,0.40429875943046445,-4.326240593335697
1940317N11079,1940-11-12 09:00:00,10.7,77.4,0.08499896471107854,-4.239033871078814,0.30601281650418405,-4.119817108436504,0.09766666666666661,-4.34,0.18998210610203967,-4.142361805324002,0.20209685,-4.102036,0.5324783965772646,-3.993168686841024,0.5885670195912428,-4.199593504684041,0.41099813596884804,-4.276465147471987
1940317N11079,1940-11-12 12:00:00,10.7,76.7,0.10088398350566696,-4.409436535936553,0.467828041669599,-4.309171428960802,0.08933333333333343,-4.411666666666666,0.27522428073487,-4.342462149370169,0.27645004,-4.3065734,0.6027643391158077,-4.227400470744193,0.7314324942941023,-4.384627907987069,0.5017292411170364,-4.443706913816964
1940317N11079,1940-11-12 15:00:00,10.7,76.0,-0.29158305000595497,-4.383800534591657,0.1204156298007355,-4.25388846860387,-0.1639999999999998,-4.398333333333332,-0.03350232262964637,-4.312793642873593,-0.07925761,-4.312579,0.5188827787442046,-4.340635139757563,0.5043659426593629,-4.5699956853159245,0.17436934597095113,-4.533058116669217
1940317N11079,1940-11-12 18:00:00,10.6,75.3,0.1516420408954075,-4.237959324323686,0.513260932850562,-4.1143085020051195,0.17500000000000024,-3.9659999999999993,0.3573519828068717,-4.150979954940798,0.31733888,-4.1240463,0.4339070716750334,-4.208362379789833,0.6031042270534857,-4.268216779518299,0.43917978075436864,-4.206828132310746
1940317N11079,1940-11-12 21:00:00,10.6,74.7,-0.024988767583205285,-3.6543425621731354,0.3291870681976715,-3.5557791413386948,-0.037666666666666716,-3.3936666666666677,0.20079808303012564,-3.5448700484546185,0.19653662,-3.5291939,0.48638056750738723,-3.7974306812868726,0.6550328908476295,-3.8472811426829443,0.41842579744541697,-3.604367194774134
1940317N11079,1940-11-13 00:00:00,10.6,74.2,0.021552344508609933,-2.6501445347164854,0.29085616842388273,-2.838637683241323,-0.021666666666666678,-2.537333333333331,0.16847447555261746,-2.7473171100413443,0.18382081,-2.6492326,0.3918570947246469,-2.8534819551691406,0.47222129890234515,-2.577970045973523,0.3267562358250299,-2.6428725303309513
1940317N11079,1940-11-13 03:00:00,10.6,74.0,-0.04325492835871403,-1.639698457768647,0.0672660190301596,-1.6843262354258401,-0.04533333333333333,-1.9470000000000007,0.07030836557598083,-1.5567166148730838,-0.011907928,-1.6240209,0.16329558769185215,-1.908310119772602,0.12924117120262502,-1.7168693141399098,0.049864757161200146,-1.7154837412637454
1940317N11079,1940-11-13 06:00:00,10.6,73.9,-0.02368555676966072,-1.3899490315874579,0.07336470996278242,-1.5165682890630618,-0.03999999999999999,-1.5173333333333359,0.061944470322594536,-1.5507590591640317,-0.029033322,-1.4158012,0.1937501872350622,-1.5180188729721331,0.1471281833082213,-1.3360171440041848,0.05114158305022622,-1.4602307096582048
1940317N11079,1940-11-13 09:00:00,10.6,73.9,0.10776536441688656,0.7496295683816521,0.3883188630918661,0.38743873680270985,0.14566666666666658,0.5813333333333329,0.3489147590262868,0.3735401401669023,0.33553222,0.1760311,0.6538079766053317,-0.116833836764632,0.1914598730420865,0.06816013912540297,0.3928331605496415,0.32719485242077656
1940317N11079,1940-11-13 12:00:00,10.6,74.0,0.24075973538991247,0.8709613874487689,0.46007696900738265,0.5257399296879541,0.33566666666666656,0.8159999999999987,0.4038494055806513,0.450846432284569,0.46517575,0.5967387,0.495593372708688,0.39697583891335597,0.9904140427437478,0.8205569206922996,0.650367987285475,0.5561048926183381
1940317N11079,1940-11-13 15:00:00,10.6,74.0,0.04889728159436052,0.7545939631790506,0.21504663411314306,0.38156469442014185,0.07433333333333325,0.5576666666666666,0.2008566850926591,0.3703268283905737,0.22025345,0.19715679,0.6865771933931344,0.004926364602781508,0.014688430573589817,-0.05959921196922016,0.2606043103644634,0.2874232839375238
1940317N11079,1940-11-13 18:00:00,10.6,74.0,0.07587468147953308,0.11014473479051129,0.3355878519990945,-0.007029967439282425,0.07666666666666659,-0.20566666666666691,0.2767608892240659,-0.10083100320710618,0.27431974,-0.09859228,0.6925939490291327,-0.09092833183098126,0.31380624675265134,-0.007173311732820639,0.4524773528616999,-0.167981094841885
1941179N21090,1941-06-28 03:00:00,21.0,89.7,0.26410138573357056,-1.4751992361951713,0.37341095713284905,-1.8207113276914453,0.32299999999999973,-1.550666666666666,0.4473938433687918,-1.7738486798290298,0.39347124,-1.6712842,0.2880823931891764,-1.6895520988669694,0.25493935065516715,-1.6797606860096355,0.3421947541241106,-1.6567006516684013
1941179N21090,1941-06-28 06:00:00,21.0,89.6,0.18972801240600806,-1.423075004215269,0.29895562989977387,-1.763895957985848,0.2650000000000001,-1.5086666666666668,0.3298767983265977,-1.7572656847027852,0.27755404,-1.600054,0.19311335313425682,-1.6888374870236846,0.11085974911505164,-1.6496831737127275,0.17978654208640174,-1.6451607104902468
1941179N21090,1941-06-28 09:00:00,21.0,89.5,0.14035049759978246,-1.6585695375723968,0.2011260207498906,-1.901635885472746,0.2866666666666665,-1.7763333333333349,0.1298676148640789,-1.9119852170989746,0.19294128,-1.8265978,0.13741867914076122,-1.7002776579980636,-0.01986459183008779,-1.6596660786341941,0.07212412048930561,-1.8291039197015826
1941179N21090,1941-06-28 12:00:00,20.9,89.4,0.061029155757816034,-1.4893509983801476,0.1006218971420294,-1.881439638017164,0.28499999999999964,-1.5293333333333339,0.13816015223218633,-1.7191589446138633,0.15867138,-1.663423,-0.02375967128920431,-1.4791029359395944,0.15049496883838057,-1.6818273702709365,0.09673149214119717,-1.6333087110962565
1941179N21090,1941-06-28 15:00:00,20.9,89.3,0.09993973523070127,-1.6560741871983473,0.20214237996125534,-1.8902551130546972,0.21666666666666642,-1.8663333333333343,0.10452698339540792,-1.8925061336460276,0.16989775,-1.7507442,0.1094151855963984,-1.722073381108493,-0.008424347651241934,-1.7126740834722907,0.05800837139403133,-1.8453745698121948
1941179N21090,1941-06-28 18:00:00,20.8,89.2,0.14604273500456189,-1.660722412904256,0.18171075568309153,-2.02457169396357,0.24066666666666658,-1.8046666666666673,0.2657679325189859,-1.8950379034643823,0.2567614,-1.8495271,-0.02195252742646625,-1.5829906517460572,0.18040266709230435,-1.8473831242122707,0.176315239651218,-1.8334375632054356
1941179N21090,1941-06-28 21:00:00,20.8,89.1,-0.04759714258540773,-1.6636606196769566,0.09256732915129408,-1.9017037497396052,0.20200000000000004,-1.7790000000000012,-0.025065102225359525,-1.810222992576113,0.10703139,-1.7501254,0.16803831505324263,-1.786072714709943,0.10987508903311738,-1.8067463698659796,0.0560826531692849,-1.7654841452540075
1941179N21090,1941-06-29 00:00:00,20.8,89.0,-0.00513715955022101,-1.7426637710586004,0.11831866028603326,-2.0249139881580445,0.1723333333333332,-1.8816666666666677,0.08926125188543664,-2.003345246196955,0.08456845,-1.919662,0.1578822313865732,-1.8229402595534,0.0007445294207668596,-1.8404469631552078,0.03170926944519956,-1.8981427323482472
1941179N21090,1941-06-29 03:00:00,20.8,88.8,0.21996170771050905,-1.6611449676533594,0.29805817188788564,-1.9822597988240798,0.32666666666666677,-1.8166666666666667,0.3051249519307111,-1.8805018727096927,0.26242638,-1.8581511,0.14243028462359308,-2.0293113915149195,-0.056156672845435934,-1.979639041315132,0.13221943506302603,-1.87642530633424
1941179N21090,1941-06-29 06:00:00,20.7,88.6,-0.02697444987568215,-1.984241247491135,0.07346768917079452,-2.230625945443274,0.046333333333333206,-2.037333333333335,0.13288005249873894,-2.1268733439620737,0.19690773,-2.1206236,0.05591035719978488,-2.013943267481923,0.26476208240934807,-1.8802656617248588,0.14810040935387447,-2.063471586141988
1941179N21090,1941-06-29 09:00:00,20.7,88.4,0.07988327164698389,-1.9758017763355573,0.18457489606476082,-2.2486190218851165,0.33766666666666667,-2.008666666666666,0.14963264379571614,-2.1647388517355894,0.22548793,-2.112808,0.21890217545446478,-2.1138235912779444,0.19758976008994597,-2.1211733038841807,0.20185749844506576,-2.091612266934826
1941179N21090,1941-06-29 12:00:00,20.7,88.2,0.046597153061232355,-1.9696349872562382,0.1577493893529111,-2.2095698221916504,0.3006666666666665,-2.1723333333333334,0.14720589226187397,-2.179453292862208,0.18301176,-2.0881677,0.18652560463262324,-2.139290589822898,0.03586156779426236,-2.144924217333002,0.13131867519305385,-2.162627599139661
1941179N21090,1941-06-29 15:00:00,20.7,88.0,0.07285433194235175,-2.0399708349632837,0.11239501758345054,-2.3422988932868516,0.3299999999999996,-2.230333333333334,0.09995630459566067,-2.334403438623547,0.14446945,-2.2147882,0.15190597984880283,-2.1262668681508385,-0.029671824421216658,-2.0972114376878745,0.06779350052915747,-2.2464230212643885
1941179N21090,1941-06-29 18:00:00,20.6,87.8,0.031398874919642605,-1.7899258158570732,0.05531605133430438,-2.1781308201442915,0.26433333333333325,-1.952666666666666,0.12559897122802766,-2.104359307519501,0.12782456,-2.0684319,0.012493038598972661,-2.033023619223858,0.1879658903721065,-1.9355805619735076,0.13794368608707888,-2.0248066678278343
1941179N21090,1941-06-29 21:00:00,20.6,87.6,0.33552435357455734,-2.1186498650942505,0.36300786368380594,-2.2722390713459415,0.48366666666666686,-2.372666666666669,0.44242600855427666,-2.1697213488897678,0.4518758,-2.1494157,0.24514368764198824,-2.1063277381692678,0.25149667182676433,-2.104699145120997,0.36728812843349995,-2.2204470453445038
1941179N21090,1941-06-30 00:00:00,20.6,87.3,0.36301590412353146,-3.6056327400884296,0.47992411392702317,-3.64672734939119,0.4270000000000001,-3.7766666666666673,0.4220601482162641,-3.5583310621368653,0.51012516,-3.4000216,0.39840345086900353,-3.1289742677104844,0.29321436420292535,-3.435481067790389,0.5304421029322502,-3.4987743539736496
1941179N21090,1941-06-30 03:00:00,20.6,86.7,0.43191988793953395,-4.8571531754524155,0.5788219955005931,-4.586136468243783,0.5743333333333334,-4.704666666666668,0.5581747596618514,-4.740057689154045,0.6124334,-4.542151,0.5413823525493859,-4.496970145618633,0.39279585215260243,-4.968804214457525,0.5883485300686776,-4.795897638504024
1941179N21090,1941-06-30 06:00:00,20.6,85.8,0.5615526248398788,-4.875500056909062,0.8134007857554147,-4.927425614981149,0.5403333333333332,-4.77033333333333,0.7600251477289358,-4.785361491894567,0.5750278,-4.7704635,0.5472257920307818,-4.887155690682345,0.4448652018550819,-5.1272400174006645,0.6071894406799987,-4.956715513645536
1941179N21090,1941-06-30 09:00:00,20.6,85.0,0.7990578400030861,-4.932006005252761,0.8167367011635968,-4.643470797129517,1.0189999999999997,-4.724666666666667,0.7852685948439928,-4.73311339673615,0.78350353,-4.860312,0.6863382151563231,-4.900195372602987,0.8631417347442072,-5.153899055844764,0.8990461901450895,-4.953879312488406
1941179N21090,1941-06-30 12:00:00,20.7,84.1,0.733505052707862,-4.87752280385792,0.8965671059890299,-4.837160753428369,0.7596666666666662,-4.779666666666669,0.7941800874257781,-4.67250212480842,0.7422919,-4.6655583,0.8412088574844201,-4.866067566381398,0.9742587120091929,-5.021732876348177,0.8871961200670068,-4.829091576246384
1941179N21090,1941-06-30 15:00:00,20.9,83.2,1.3848790751884372,-4.854629589527583,1.260108533563109,-4.765245609911275,1.4493333333333343,-4.733999999999999,1.2573893411454122,-4.646499278524538,1.2750553,-4.671695,1.1664410100523261,-4.780220559425912,1.3809877711144327,-4.815668777538338,1.2304998660219586,-4.750507602955505
1941179N21090,1941-06-30 18:00:00,21.1,82.4,1.5859293629470799,-4.814754226576602,1.5025715150063892,-4.7758771811064165,1.6310000000000018,-4.552000000000005,1.5084166915677277,-4.62356444173857,1.574639,-4.7755866,1.4284869545100802,-4.64637854420616,1.7541497510724986,-4.690707146363546,1.6672157835370758,-4.725826323628432
1941179N21090,1941-06-30 21:00:00,21.4,81.7,1.7198181668378838,-4.532490731166899,1.7573896746019446,-4.287648255728509,1.7006666666666657,-4.350666666666668,1.8273192564927225,-4.4106313494375895,1.7497411,-4.427252,1.5556436346849183,-4.201301431412299,1.796026116679993,-4.298804024152374,1.7940724755582227,-4.363036910015859
1941179N21090,1941-07-01 00:00:00,21.8,81.1,1.7455776307314421,-3.400024921290522,1.8034074332699426,-3.2515642660152198,1.8190000000000008,-3.0446666666666666,1.733665755915637,-3.371508670440782,1.7011617,-3.4228842,1.5347940935883675,-3.3809892794346634,1.4723802435193758,-3.3717173946223675,1.600299522148274,-3.3511241182722182
1941179N21090,1941-07-01 03:00:00,22.0,80.7,1.6991538147323488,-2.3781745805408545,1.4468310674076228,-2.472704924395416,1.7639999999999991,-2.406333333333331,1.5205030607679266,-2.3445565100355887,1.4386554,-2.6268256,1.221123581597188,-2.5919979227946723,1.1046771225386054,-2.5239474940299056,1.3335059519569021,-2.4672669538307233
1941179N21090,1941-07-01 06:00:00,22.1,80.6,1.066452138177561,-1.7347934548441488,1.0834729675778323,-1.862688641283738,1.1220000000000006,-1.8933333333333338,1.0649843225903213,-2.095778626890439,1.0647439,-1.8484733,1.063026468859451,-1.6721646211114312,0.9421660652189955,-1.8666813787579013,1.057151638478437,-1.9559252080942553
1941179N21090,1941-07-01 09:00:00,22.2,80.5,1.245773600413225,-1.7650783247986732,1.1632487356637793,-1.642670475381345,1.4243333333333335,-1.8303333333333327,1.2180031677186853,-1.732249407215683,1.1616012,-1.750421,1.0778143522299732,-1.5788887971487218,0.9891008400858333,-1.796980820122899,1.1908966562632566,-1.800979184373071
1941179N21090,1941-07-01 12:00:00,22.3,80.4,1.2028083949364636,-1.550393000666395,1.1557909377307691,-1.5429774927426076,1.3753333333333324,-1.8156666666666677,1.2186619927895006,-1.5674136719729983,1.1491565,-1.6440685,1.0848269635455594,-1.5706459527927001,0.9982526209556148,-1.7878535159782663,1.2068239380771528,-1.7325718222699091
1941179N21090,1941-07-01 15:00:00,22.5,80.3,1.3823283161728703,-1.8539844110291295,1.2983279805080241,-1.9084146228313201,1.388000000000001,-2.1466666666666665,1.3732011575853904,-1.9260730322808848,1.3728509,-1.8246297,1.2173722198623662,-1.5173328100328414,1.0121655209962919,-1.8890418122209376,1.2583707840172118,-1.9822291450463512
1941179N21090,1941-07-01 18:00:00,22.6,80.3,1.2009737663499898,-1.884705822646393,1.1461357013046096,-1.7842526082678563,1.3619999999999994,-2.292333333333334,1.1834996600136123,-1.8356514773485135,1.1646084,-1.7681777,1.0449807164575222,-1.4280908651779702,0.9430256620411228,-1.8861545229868395,1.1700792390224692,-2.0018944558387686
1942205N21089,1942-07-24 03:00:00,21.5,89.3,1.0380653042274095,-1.4705745547697748,1.023199503711016,-1.5613561443601869,1.0443333333333342,-1.6663333333333334,1.0208151699171273,-1.605280325453412,1.0217626,-1.6843206,1.088229101231595,-1.5523465690528462,1.0429842253360468,-1.7993274593138378,1.1395950086836781,-1.6831258960145241
1942205N21089,1942-07-24 06:00:00,21.6,89.2,0.9380365501800136,-1.4022553976907959,0.9571866080551276,-1.5702960630578806,1.0006666666666664,-1.5659999999999996,0.9474503807469569,-1.6046179359625916,0.92471296,-1.6546869,1.0942703783535372,-1.5741135006757352,1.0122066756314934,-1.793199728205852,1.0928796795735194,-1.6423784151888903
1942205N21089,1942-07-24 09:00:00,21.7,89.0,0.9453765025517378,-1.3972065813123935,1.0201981755667078,-1.7387896690724571,0.9966666666666675,-1.414666666666667,0.9983912777245597,-1.694151310944775,0.9760556,-1.7151594,0.9796088174879939,-1.8614265638593235,0.9054603652211157,-1.925544300418686,1.0742734500143925,-1.6936942494151395
1942205N21089,1942-07-24 12:00:00,21.7,88.9,0.9679985256079671,-1.5020211188539696,0.9373863036298684,-1.6906575299444533,1.1149999999999995,-1.5703333333333342,1.0069718038306823,-1.7133846144754128,1.0057815,-1.7125071,0.7531288347641636,-1.718228501175038,1.0045956261672777,-1.5693446172115846,1.0917370320836826,-1.718976494408008
1942205N21089,1942-07-24 15:00:00,21.8,88.7,0.9637789656241251,-1.4995223938331563,1.029574548652856,-1.7638370179305773,1.047333333333334,-1.5466666666666675,0.9963394062472789,-1.6854486802243682,0.9821985,-1.7216325,0.9784279210889615,-1.8754350693716935,0.9835228514859596,-1.9474704272329206,1.1415164469958883,-1.7247857856232358
1942205N21089,1942-07-24 18:00:00,22.0,88.6,1.384388816693144,-1.5123487181760127,1.2409489434662735,-1.629750295899228,1.4826666666666668,-1.6466666666666676,1.3089983486025103,-1.597608385295523,1.2595341,-1.6964488,1.257628463773368,-1.540058200780355,1.1259985499544949,-1.8962923782508323,1.2688006234600144,-1.7105928546833824
1942304N11085,1942-10-31 03:00:00,10.9,84.6,0.9730571582896514,-2.244537878200432,0.9828880771095495,-2.1010542268948207,1.2163333333333348,-2.2439999999999984,0.9848473983277093,-2.1946570539248396,0.8236663,-2.2879095,0.5788441149775276,-1.8898099234033336,0.7137790251000901,-1.7367090271184693,0.8347658254361009,-2.152763744919074
1942304N11085,1942-10-31 06:00:00,11.0,84.2,1.2497703774768893,-1.9447699893910628,1.0054127359609688,-1.9826486313542138,1.3033333333333335,-1.6073333333333324,1.1071145506157125,-2.0171072957003413,1.1389731,-2.0116997,0.9551123347705666,-2.25196228907187,1.1006909636213853,-1.925610933541912,1.092790490368189,-1.8919649833456338
1942304N11085,1942-10-31 09:00:00,11.1,84.0,1.2739114850181157,-2.0122251657025614,1.1695753614668782,-1.857392635074752,1.326666666666666,-1.8359999999999994,1.2197096177419622,-1.9304060809220387,1.2884529,-2.047554,1.2171249928418382,-1.7144469052543632,1.442615399113426,-1.4890588574905728,1.4203088209739454,-1.83375610338073
1942304N11085,1942-10-31 12:00:00,11.3,83.7,1.8085708226873345,-1.7751266536686243,1.8777055408251608,-1.7258428142685909,1.7983333333333322,-1.8169999999999993,1.8418069036131832,-1.6468463134020646,1.8422567,-1.7042477,1.679015023251727,-1.9291498697580192,2.083449652579332,-1.581190979285857,2.002518207645108,-1.7332156447602605
1942304N11085,1942-10-31 15:00:00,11.6,83.5,2.5220077336667757,-0.8263936116081558,2.4671739536015713,-1.0270140716537994,2.541000000000002,-0.5429999999999997,2.424750197499892,-0.9836751985834088,2.4484942,-1.0519836,2.102099530245784,-1.3245202281526551,2.6998999614387884,-0.5859279061327103,2.5918187633634115,-0.8712275074795732
1942304N11085,1942-10-31 18:00:00,12.0,83.4,2.696274859610207,-0.13385013308453808,2.7027193820576847,-0.09437708396099169,2.7786666666666675,-0.0506666666666678,2.5980235692759304,-0.07189355250956966,2.72197,-0.29386395,2.348209595280067,-0.830503380248397,2.9090798410096053,-0.20849296423122465,2.771227572773865,-0.27505256223130536
1942304N11085,1942-10-31 21:00:00,12.4,83.3,2.73092942823724,0.03172496784805473,2.6814114437381136,0.03321569522834189,2.7113333333333345,0.3346666666666663,2.655237682812092,0.14131984310850582,2.6753085,-0.13857952,2.354903163726581,-0.7677015469287769,2.863052096086429,-0.1395891433621137,2.8037166167105454,0.058906236046493615
1942304N11085,1942-11-01 00:00:00,12.8,83.3,2.7348659142639757,0.38491737490440786,2.6514889997846876,0.2502946353619302,2.7450000000000014,0.43433333333333396,2.6028776431659333,0.26567405677596123,2.6541202,0.24312097,2.19165389688417,0.49915336613490435,2.8236832303412447,0.815886106334474,2.764746672231129,0.28448167511492883
1942304N11085,1942-11-01 03:00:00,13.2,83.3,2.664088380284457,0.36357047727559333,2.462108365622131,0.2930920635895634,2.660333333333333,0.30966666666666604,2.4631856890406874,0.26975575841669236,2.547294,0.24471332,1.9822326322573791,0.48834205780000106,2.4048283986168886,0.7297596406277693,2.506313435539476,0.2916140477540893
1942304N11085,1942-11-01 06:00:00,13.5,83.4,2.396577321288831,1.2436735685942457,2.310273713348133,1.003736673104781,2.330333333333332,1.3733333333333329,2.317486325314149,1.0163612957067176,2.3432105,1.1630241,1.9600702188940171,0.7774703816996755,2.4185825628435413,1.2377540645056857,2.3958513388679705,1.118938432730776
1942304N11085,1942-11-01 09:00:00,13.8,83.6,2.269944769352443,2.0834369218631865,2.227949119094652,1.383419431423994,2.189333333333332,2.066666666666667,2.283618337458844,1.5879110593780277,2.295967,1.5700287,1.8968425722285835,1.2346476919167348,2.2597635411394448,1.990740537956503,2.3504314852608834,1.6679670574811367
1942304N11085,1942-11-01 12:00:00,14.1,83.7,2.38868430753425,1.2646336628350952,2.3108893882844783,1.0768706287425462,2.321333333333333,1.3766666666666658,2.327791459584055,1.0158060502234831,2.342245,1.2030421,1.917755895957938,0.948312537019385,2.360722327355331,1.5730204311044296,2.3829543580711015,1.2084534624233167
1942304N11085,1942-11-01 15:00:00,14.4,83.9,2.2789874473715708,1.9441723550086911,2.143766358245406,1.2765493745740228,2.276666666666667,2.0110000000000006,2.1671375919878457,1.4766603391428097,2.2156482,1.4754689,1.7381823401738834,1.1416646248597573,1.968965552662966,1.842892271438396,2.125564884427921,1.5779287137289173
1942304N11085,1942-11-01 18:00:00,14.6,84.0,1.758319246689412,1.2383901245110094,1.71448575320094,1.1150661061779545,1.8679999999999994,1.3919999999999997,1.7210976998770486,1.024786687113926,1.8371273,1.2102938,1.6591675583962928,0.9599688116555529,2.0287655803697904,1.7956626309277668,2.004607517738971,1.2139491785358896
1944191N19087,1944-07-09 03:00:00,18.7,87.2,0.6050078771620027,-1.3197216071390718,0.54054444237759,-1.5629677262642612,0.811666666666666,-1.3683333333333318,0.5204707101097744,-1.5117450161202408,0.5476191,-1.429598,0.3946699938736725,-1.596020881074087,0.4338497572466419,-1.510153032939942,0.49694508251176656,-1.4693763203777315
1944191N19087,1944-07-09 06:00:00,18.7,87.1,0.5488507298039346,-1.3802661895512078,0.6101697926780744,-1.6100346426415266,0.48366666666666663,-1.3406666666666671,0.6583105417289082,-1.5741391460189018,0.68634784,-1.4799109,0.4493188624735446,-1.679343580935976,0.5472994295706237,-1.5735521566484862,0.651102962253102,-1.5334414778306305
1944191N19087,1944-07-09 09:00:00,18.7,86.9,0.7403800884204276,-1.4024222347153328,0.7499236085412855,-1.6588306726372881,0.7999999999999996,-1.3423333333333345,0.7757436400346219,-1.539844474284815,0.83010143,-1.5062394,0.5966647370045923,-1.8840865804542402,0.7680901724251556,-1.6722687542848926,0.8246425694519403,-1.536906502576178
