SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1941227N19092,1941-08-15 15:00:00,20.7,92.3,1.190519206964666,-0.4691890066618323,1.1919590947843162,-0.6906048713686389,1.218666666666667,-0.6120000000000008,1.327413500431608,-0.7554277447161921,1.1981319,-0.65129817,1.1497585987095529,-0.6792394954197755,1.3145043199667472,-0.889640015777727,1.2635282376052186,-0.7399864032501806
1941227N19092,1941-08-15 18:00:00,21.1,92.2,1.0639555743658906,-0.5811748197095672,0.9507806295950207,-0.8790364403195311,1.143,-0.828333333333335,1.2358474325840894,-0.8880481570389311,1.0319114,-0.7671693,1.0362339270419962,-0.6933586588448841,0.8417736988242772,-0.9364641676539274,1.041329199946975,-0.8875777027644816
1941227N19092,1941-08-15 21:00:00,21.4,92.1,1.0492303235377638,-1.0037408475528007,0.9058829566394868,-1.0155059372543354,0.9576666666666663,-1.1816666666666669,0.9844999536667143,-1.0666401770559661,0.98375374,-0.9915398,1.0096998142167055,-0.7256687268554998,0.8711777614171852,-1.0001829932414317,0.9259216445796541,-1.1144709231425243
1941227N19092,1941-08-16 00:00:00,21.7,91.8,0.8042448011739441,-1.1952530220311002,0.6454086567520749,-1.2439018457484092,0.7223333333333333,-1.2823333333333347,0.6393469008428482,-1.2550150827485431,0.64400595,-1.3129572,0.8090349420362934,-1.172648977117351,0.6546914903212115,-1.3727391513972902,0.663555585303629,-1.3188576022594678
1941227N19092,1941-08-16 03:00:00,21.8,91.5,0.524964294436298,-1.875198578964246,0.3996412922479835,-1.8204786445578607,0.5529999999999995,-2.1249999999999987,0.4415936155446239,-1.7794736476005264,0.46112758,-1.7996715,0.4886232300313589,-1.4765106596893904,0.3871412973479125,-1.6802433611879297,0.4458343439830277,-1.9318576841512185
1941227N19092,1941-08-16 06:00:00,21.9,91.1,0.2893414642087789,-1.7153754943351793,0.19630321028110784,-1.7497558457802371,0.27866666666666634,-1.8463333333333347,0.2523798599880014,-1.7442508486710757,0.26511958,-1.710285,0.32956798410520094,-1.6300826644103905,0.27485521601336554,-1.8118983479441098,0.2542683187584094,-1.834324127824802
1941227N19092,1941-08-16 09:00:00,22.0,90.6,0.14179817198608918,-1.7752543966069807,0.16879318568202029,-1.8202529039986808,0.11666666666666697,-1.8129999999999968,0.1625801641871318,-1.7789209718936576,0.18162948,-1.7981113,0.2928757095822161,-1.8392946386055007,0.23560800122071843,-1.9995901933138165,0.17141745182810897,-1.882769755991557
1941227N19092,1941-08-16 12:00:00,22.0,90.1,0.019611930861368976,-1.4870154579727193,0.05679521970749301,-1.5666070376694692,0.07499999999999997,-1.5443333333333356,0.05580975995332167,-1.4604024278271843,0.0723553,-1.5126498,0.13285743897221441,-1.6495948290100468,0.17072962377832426,-1.5964667659837193,0.09340920050704543,-1.5579295218412965
1941227N19092,1941-08-16 15:00:00,22.0,89.7,0.0254983649278632,-1.6315107113918392,0.061660371831844266,-1.6953707910839593,0.10300000000000005,-1.698333333333334,0.05903439910678233,-1.6648088433594947,0.063268594,-1.6459225,0.12103392923584977,-1.6178002673573624,0.16612430651524407,-1.6861612581745997,0.10126751501985926,-1.7095655452684102
1941227N19092,1941-08-16 18:00:00,22.0,89.3,0.015814231463630785,-1.3717133780513424,0.057754619874067624,-1.488248617584724,0.05099999999999996,-1.4296666666666678,0.055684527822496416,-1.4150924672260998,0.060984373,-1.4899882,0.11476351047169847,-1.5126687625333184,0.16215637749928205,-1.5236821702586705,0.08474836981703074,-1.4728290431117894
1941227N19092,1941-08-16 21:00:00,22.0,88.9,0.18816906215885015,-1.37141350549692,0.21591170529100273,-1.4621998031461498,0.23033333333333356,-1.4173333333333327,0.2128469402555358,-1.392398322399732,0.21805318,-1.4333792,0.1699791078524775,-1.4916003234837039,0.26469494830970797,-1.4385492377651472,0.23166957069368332,-1.4365561521131742
1941227N19092,1941-08-17 00:00:00,22.1,88.5,0.34059948003067464,-2.040277359070569,0.38527894595423207,-1.918720141221162,0.3696666666666667,-2.1596666666666633,0.35604651160699596,-1.9219170607728695,0.3267941,-1.888565,0.37240351661865617,-1.762719324074711,0.37483981916711173,-1.9551023866120794,0.36847891702505287,-2.0657548757902795
1941227N19092,1941-08-17 03:00:00,22.2,88.0,0.6173197036781931,-2.3054122386150646,0.6261870001108856,-2.3748874544114065,0.6583333333333333,-2.2986666666666635,0.6242945056702743,-2.229081015700338,0.6310537,-2.2529266,0.5630943511648816,-2.0452572549665105,0.6986853677807812,-2.120009497605544,0.651591413661243,-2.260613083958045
1941227N19092,1941-08-17 06:00:00,22.4,87.4,0.6967919414317596,-2.444559320003537,0.7207410601903407,-2.311052431009261,0.6783333333333331,-2.4519999999999995,0.6798484502305229,-2.2907099463889886,0.7000172,-2.3074622,0.7184425023680494,-2.2166744506842915,0.8563849178589406,-2.238811189778402,0.7334916568597686,-2.380863274815952
1941227N19092,1941-08-17 09:00:00,22.6,86.8,0.7696548989220714,-2.423468726989426,0.8380886666578264,-2.3148996851615147,0.8136666666666682,-2.398333333333332,0.8060505564595714,-2.3251198034788247,0.81361276,-2.2861726,0.808442707544661,-2.18810066825631,1.0268937797714752,-2.042837429922466,0.8724390615188591,-2.3099091542391754
1941227N19092,1941-08-17 12:00:00,22.9,86.3,0.8828523007495472,-2.115058237638717,0.8194478154678941,-2.1540745100322036,0.8723333333333333,-2.0663333333333327,0.8497996956998135,-2.142376428138757,0.8567282,-2.0864544,0.8934272676063268,-1.948211624096119,0.9782189865810784,-1.9412364764184609,0.8823727822207392,-2.0806076460018135
1941227N19092,1941-08-17 15:00:00,23.1,85.8,0.896351830009323,-1.8958451514269994,0.9754105436058105,-1.9410286266074774,0.8850000000000016,-1.9073333333333338,1.0069636928456145,-1.8745563163786194,0.9896436,-1.846574,0.7878749151591251,-1.8165589349710234,0.9389397028608109,-1.6740279198356638,0.9444215523863997,-1.8582295461668128
1941227N19092,1941-08-17 18:00:00,23.4,85.3,0.975748129920841,-1.5666367688277638,0.8744284516275387,-1.6643859587569032,0.9916666666666667,-1.4853333333333318,0.920155511265879,-1.5756524686755327,0.8940527,-1.5942914,0.8224148690958445,-1.6782952666944997,0.9096429327265958,-1.5390072571525326,0.9231481949053704,-1.5466758947704105
1941319N14083,1941-11-15 03:00:00,13.9,83.3,0.07780997556074101,0.03534997489515146,0.0648337256096581,0.015375629845715498,0.07333333333333338,-0.012666666666665684,0.08593778533134133,-0.033908659080622426,0.14338931,-0.049005173,0.2791547800161385,-0.044335425062591804,0.12994236272675436,0.018780457457248406,0.09081241283205435,-0.00968429153664475
1941319N14083,1941-11-15 06:00:00,13.9,83.3,0.050440748032202665,0.08466119325587787,0.002063874045808374,0.020574958923286032,0.01500000000000005,0.093666666666667,0.04444195473888394,-0.01124567736283756,0.07421397,-0.027532918,0.27415730317553944,-0.04221270057065163,0.11736202194009937,0.025271287456047092,0.049406216265013264,0.046368612454328426
1941319N14083,1941-11-15 09:00:00,13.9,83.3,0.05392244956360756,0.06116730613045915,-0.012305058079584215,0.04347462708588944,0.018333333333333413,0.037333333333333316,0.051830670979435244,-0.0034354697247460527,0.041016083,-0.0065223067,0.2676888466940531,-0.029440920290136008,0.08997075264558974,0.05205945681513938,0.041862589552843985,0.030826428190364755
1941319N14083,1941-11-15 12:00:00,13.9,83.3,0.04751708552505879,0.047373168627018875,0.031141856177594702,0.02634834621522413,0.01133333333333328,0.009666666666666818,0.048776992962020566,0.01011355962482388,0.048128996,-0.005169627,0.26888895238898114,-0.030241860213861216,0.09331467566749535,0.04995812131763304,0.048030811590929076,0.02149564706484667
1941319N14083,1941-11-15 15:00:00,13.9,83.3,0.04276996127788607,0.044374443082792786,0.031141856177594702,0.027510686851472947,-0.0013333333333333426,-0.0009999999999997615,0.047035875601398325,0.008027703841473832,0.048128996,-0.008914258,0.26786356475451717,-0.030530044891001307,0.09153538451702056,0.04996306473250024,0.04370442281658579,0.016112972377047664
1941319N14083,1941-11-15 18:00:00,13.9,83.3,0.06726512239329743,0.06073531414061917,-0.025504306703162352,0.022875416220732924,0.06566666666666685,0.039666666666667044,0.03562377096957701,-0.019590807032002076,0.04170901,-0.022152008,0.26524948462120135,-0.035338761869236235,0.0915137350826564,0.042506508042664606,0.04818304096768571,0.02467219797338476
1941319N14083,1941-11-15 21:00:00,13.9,83.3,0.05966972359782105,0.08862346170192276,-0.011289238656477747,0.026508897905800934,0.03566666666666672,0.10633333333333374,0.0433557703524123,-0.023247945168172926,0.045654073,-0.018525517,0.2669604608238105,-0.03388000415203063,0.09339909475653776,0.04429107991935785,0.04537987665045577,0.054223470005732965
1941319N14083,1941-11-16 00:00:00,13.9,83.3,0.06270788311601158,0.05083951984467275,-0.01309136737046575,0.022875416220732924,0.051333333333333356,0.019666666666667075,0.039123561449984655,-0.01799054249806887,0.044308346,-0.017812107,0.2667614171795655,-0.035296719281176614,0.09456156934037882,0.04179725300194456,0.048421729258806244,0.015895878932182892
1941319N14083,1941-11-16 03:00:00,13.9,83.3,0.057391103959178125,0.05563748071543462,-0.029957614234191358,0.022875416220732924,0.04233333333333338,0.029333333333333572,0.03139156206714939,-0.019590807032002076,0.03834952,-0.020955091,0.2650958491576248,-0.03664150627789775,0.09264285502984956,0.040198014171054425,0.040385046260147835,0.019351733784651895
1941319N14083,1941-11-16 06:00:00,13.9,83.3,0.05036536007336248,0.07796016917812584,-0.03004656495641482,0.02680917578368886,0.022333333333333406,0.07700000000000015,0.03327743316791552,-0.012237367046526249,0.040289473,-0.020321274,0.2640990701875685,-0.036686915544353216,0.09065309881267722,0.04063317298104849,0.03499527332173901,0.04299325824511842
1941319N14083,1941-11-16 09:00:00,13.9,83.3,0.04865639534438029,0.08785596347407207,-0.011212780232183021,0.027914072238583526,0.019666666666666752,0.09599999999999993,0.029650721715935045,-0.0029478780757745834,0.039582405,-0.019290552,0.265018495664435,-0.03302529167341328,0.088477440316278,0.04686806213538462,0.036129306043913234,0.055913775284753595
1941319N14083,1941-11-16 12:00:00,13.9,83.3,0.04466881097675515,0.04647355096375108,-0.010196960809076552,0.03468556192235925,0.0029999999999999858,0.001333333333333775,0.029650721715935045,0.0027703011713697753,0.039960135,-0.012973208,0.2665305354567532,-0.034290454368077095,0.09297399756629371,0.043762175496964914,0.033166946197157675,0.013931833875922226
1941319N14083,1941-11-16 15:00:00,13.9,83.3,0.03365548272331442,0.04859498232574752,-0.025291103175014606,0.028877539060625176,-0.021999999999999967,0.0020000000000002832,0.019451495512162503,0.006586746584482655,0.02105024,-0.013822287,0.2634533005370384,-0.03483393765409826,0.0872825080462343,0.04436388447486997,0.019483255889944602,0.015459407018048826
1941319N14083,1941-11-16 18:00:00,13.9,83.3,0.047517085525058816,0.03300160949577147,-0.02983336142826707,0.04046355160477381,0.017666666666666688,-0.027666666666665972,0.019841988073408576,0.0029719941484273146,0.0151243275,-0.022931093,0.26338876104390874,-0.036625783240084475,0.08930347657562415,0.04102321760221393,0.02986197112979134,0.0001297218251069491
1942269N17087,1942-09-26 03:00:00,17.6,86.5,0.8998654299830076,0.02144276766571329,0.9512552095884532,-0.09454403693013798,1.0173333333333343,-0.04766666666666608,1.0194690803722537,-0.08052860798723142,0.9173438,-0.11126808,0.6519964838822254,0.018186110135874456,0.8370023355244575,-0.039786152013137226,0.9495309584682543,-0.055155462609542405
1942269N17087,1942-09-26 06:00:00,17.9,86.5,0.9103794728983408,-0.1763444179741917,0.936277597766588,-0.2682086099750526,0.9109999999999997,-0.10766666666666663,0.9247805156182782,-0.21698702749323534,0.9590395,-0.22724281,0.8894770270661125,-0.4463654330845527,1.0281239987494182,-0.5160841736716829,0.9478113092091018,-0.25665763085497484
1942269N17087,1942-09-26 09:00:00,18.1,86.5,0.9620004454851976,-0.18045428141069886,0.893626235480439,-0.2739018981585303,1.0360000000000007,-0.13799999999999954,0.9291308568892176,-0.25096313462077896,0.9024221,-0.28506124,0.8388217617108678,-0.43486471832613116,0.9872879410468468,-0.4575625027653317,0.9628033977517496,-0.26291259122342425
1942269N17087,1942-09-26 12:00:00,18.4,86.4,0.9180008327631586,-0.18729850003690296,0.9080425359336282,-0.3316870862035005,0.9503333333333336,-0.15933333333333327,0.9405257772105857,-0.22586506877586965,0.933995,-0.34072375,0.8805946737721109,-0.4969109430731725,0.8547539923335656,-0.48844733589679423,0.9080854493574606,-0.2744629018764528
1942269N17087,1942-09-26 15:00:00,18.6,86.4,1.0281599977571543,-0.24949262524728338,1.0089229898295848,-0.29981514386322855,1.04,-0.2680000000000003,1.0181895085276562,-0.29901946041767935,1.0049862,-0.32710686,0.9118901949852389,-0.4871367492724835,1.137660630448537,-0.5015434180890944,1.0509967219583123,-0.34741260257131623
1942269N17087,1942-09-26 18:00:00,18.9,86.3,1.0793303836217103,-0.7236055412366029,1.037501483176568,-0.7342438510027683,1.0996666666666661,-0.7113333333333338,1.0586011854474089,-0.6995941280593887,1.0535688,-0.6726712,0.9561250928062104,-0.553157374562242,0.9854327702489137,-0.5458600948486658,1.0394945540754414,-0.6706249775950774
1944191N19087,1944-07-09 03:00:00,18.7,87.2,0.05028358189324364,-0.6113397886464513,0.11895177186178314,-0.6468385459915493,0.08233333333333334,-0.6839999999999997,0.12278080406276837,-0.7068829571446164,0.13862835,-0.65576506,0.14242024534900927,-0.7117050232600342,0.1686932086612567,-0.7344091669992573,0.1237546364907475,-0.7144569548036931
1944191N19087,1944-07-09 06:00:00,18.7,87.1,0.1866982308249604,-0.7225504483886108,0.20171563450385635,-0.6527128375181265,0.17866666666666697,-0.8510000000000002,0.2494462361083155,-0.745560248744884,0.26450032,-0.73278207,0.16804784451063354,-0.7351910110758323,0.20484467869036543,-0.7479712616025508,0.20807002177441816,-0.8043090187078212
1944191N19087,1944-07-09 09:00:00,18.7,86.9,0.31763733659878746,-0.6296527920115265,0.36768835730038035,-0.696052977826959,0.27166666666666683,-0.6269999999999996,0.35118631448748455,-0.6922623684926836,0.35572836,-0.6803573,0.2645175311117849,-0.8615485556306883,0.3756205601133457,-0.7389060351004983,0.33821817604461346,-0.6860171076814214
1944191N19087,1944-07-09 12:00:00,18.8,86.8,0.4794044610144701,-0.7000607665743728,0.4783705653392303,-0.6782216620308866,0.48299999999999993,-0.7963333333333332,0.4439328162396089,-0.7599614834555801,0.4495501,-0.67898,0.4738081347086386,-0.6769106502187612,0.33773669894402025,-0.8640067854806373,0.42814227619860534,-0.8169646798320607
1944191N19087,1944-07-09 15:00:00,18.9,86.6,0.4763455957488736,-0.6962252214916851,0.5185003951808296,-0.7710218055267166,0.48900000000000016,-0.7309999999999993,0.46428479732041844,-0.7481884814972005,0.4899385,-0.73536134,0.45578860621384726,-0.8359811007452675,0.4825997407885958,-0.834181457420364,0.4835058861276287,-0.7757003294627036
1944191N19087,1944-07-09 18:00:00,18.9,86.5,0.5190616072942846,-0.674410723267674,0.6233484151062625,-0.6651200314190117,0.4926666666666668,-0.7216666666666668,0.5068919154832991,-0.6777216246376482,0.5006173,-0.6931423,0.4145379904565605,-0.7051973737880413,0.560396120132737,-0.5363191234828248,0.5368423220361134,-0.6665006918406244
1944191N19087,1944-07-09 21:00:00,19.0,86.4,0.3780154332050546,-0.3590527898267659,0.4046197236766582,-0.4295394223239006,0.2553333333333334,-0.28633333333333305,0.394192612782567,-0.454587747114462,0.41910696,-0.43915135,0.5490461465654952,-0.5689935803444842,0.5390772101354274,-0.646171897504309,0.39833848407849165,-0.44018013921768595
1944191N19087,1944-07-10 00:00:00,19.1,86.3,0.4135325341904269,-0.36124758514789046,0.4397939416800982,-0.39793092437663424,0.3140000000000003,-0.27766666666666706,0.4414977424511756,-0.41934649426969095,0.44849604,-0.41479674,0.5727782803975799,-0.5495117370708494,0.5680420830380223,-0.5968777093265677,0.4410107174914575,-0.41238422094250116
1944191N19087,1944-07-10 03:00:00,19.1,86.3,0.41607901028761773,-0.3766244581906487,0.4384446601319437,-0.40706801049565516,0.35966666666666625,-0.328666666666667,0.4480121463735108,-0.42539775052318984,0.44589296,-0.4881809,0.5464872598693402,-0.5202466287950763,0.6253124523875371,-0.650924340723591,0.4708587756156579,-0.45256206382285835
1944191N19087,1944-07-10 06:00:00,19.1,86.3,0.1509851948760229,-0.042187918796324386,0.2805035724556381,-0.14585891422104025,0.29566666666666647,-0.20466666666666608,0.3120601087729298,-0.13293794199433512,0.26257253,-0.19953266,0.3208271961243435,-0.09825245219964096,0.30799054119960295,-0.07630714667116033,0.2992337387133488,-0.15088593982781995
1944191N19087,1944-07-10 09:00:00,19.1,86.3,0.2128631221393022,-0.06437848782359823,0.2810436632480916,-0.14653178835968286,0.4673333333333333,-0.2333333333333332,0.28564569132113043,-0.13230702111717393,0.3101837,-0.17967023,0.29822345369761843,-0.10446896111580795,0.23946407642723672,-0.1002460291116668,0.31845848982728536,-0.1705064165254176
1944191N19087,1944-07-10 12:00:00,19.1,86.3,0.20963507765122463,-0.05868090928956854,0.27322112416242467,-0.15175434249819722,0.4606666666666666,-0.22033333333333335,0.2996363760906428,-0.14042741465676586,0.3099941,-0.18240337,0.3003308910753842,-0.10798644131627966,0.24868880630781737,-0.10631052233011933,0.3215851565449272,-0.16863143975985148
1944191N19087,1944-07-10 15:00:00,19.1,86.3,0.11203585295291693,-0.11434408594720963,0.19557231575425027,-0.2743311074632855,0.2756666666666667,-0.317000000000001,0.19198435106275583,-0.2202702002504143,0.17603548,-0.2655795,0.2424646744441326,-0.1282133541442343,0.1649163684838602,-0.12407011136382937,0.2061789646507703,-0.2393590357526045
1944191N19087,1944-07-10 18:00:00,19.1,86.3,0.12439674805247036,-0.12421763062022562,0.1724660079018847,-0.3003406783833245,0.2686666666666664,-0.34866666666666707,0.19055572070373192,-0.2649736301391243,0.1550559,-0.254142,0.24239410468466172,-0.13586542107420696,0.17155808509655757,-0.1418605362351957,0.20163588945457675,-0.27109013433857676
1944191N19087,1944-07-10 21:00:00,19.1,86.4,0.2083058828620164,-0.1980565269356755,0.37637738724965725,-0.43503541709442917,0.4250000000000002,-0.5119999999999997,0.40259798672680225,-0.37219832495402855,0.37529802,-0.5479051,0.22892036899164792,0.09326006817936316,0.5311226780486002,-0.37452507883702435,0.4382014241222731,-0.44113746963991346
1944191N19087,1944-07-11 00:00:00,19.1,86.3,0.6312327093001764,-0.5594666192084086,0.5562915337408698,-0.6216640680756464,0.8879999999999988,-0.6779999999999997,0.5155626554282625,-0.6114586533355152,0.78420043,-0.9651517,0.4364311496710798,-0.6780419600400508,0.6303676564737029,-0.6687847552914942,0.6517314449314089,-0.6665482099737712
1944191N19087,1944-07-11 03:00:00,19.2,86.2,0.7383815696424744,-0.8957735709753418,0.6278597091188656,-0.8379353448688032,0.9109999999999993,-1.1399999999999997,0.6651959302369761,-0.9444776378976629,0.7696406,-1.0639527,0.5808508016908829,-0.6794066215299408,0.5406038419090217,-0.8361063714315784,0.6848909450482925,-1.0148304829694115
1944191N19087,1944-07-11 06:00:00,19.3,86.0,0.8207112674343194,-1.309929383036331,0.7844657216990633,-1.3078929223713558,0.9433333333333334,-1.3860000000000015,0.7793604965729185,-1.2907373657816865,0.7997099,-1.2732601,0.588925000512811,-0.9832864879621279,0.7166591324998584,-0.9616335760394668,0.8020222055179624,-1.2574107460547828
1944191N19087,1944-07-11 09:00:00,19.5,85.7,1.0457139989852522,-1.6522194440530769,1.0754459023784233,-1.5405895989381886,1.2306666666666668,-1.7909999999999988,1.0671117555380987,-1.5608052691453382,1.0389445,-1.5259215,0.8285462004576161,-1.2642767789844473,1.0359277912454354,-1.1537112934108789,1.0977221464423461,-1.5697187258477108
1944191N19087,1944-07-11 12:00:00,19.8,85.4,1.128898888907398,-1.4612762700561588,1.042843510908679,-1.3131815058580432,1.169666666666667,-1.5893333333333326,1.0580758615133654,-1.3739837954863154,1.0595762,-1.344891,0.9272457154332459,-1.1856454055013372,1.0178941930778393,-1.1200352157215288,1.0681130692750047,-1.4175401792866207
1944191N19087,1944-07-11 15:00:00,20.0,85.0,1.0680627097188602,-1.5198793196742724,1.0245672122196794,-1.397907788876036,1.1083333333333336,-1.5916666666666663,0.9969937469423424,-1.3511626851318832,0.9998474,-1.458282,0.7902233204634512,-1.3976813778702297,0.9512271075616011,-1.1795773413806667,1.0134589890785564,-1.4293839368816663
1944191N19087,1944-07-11 18:00:00,20.3,84.7,1.1241180591938034,-1.297123400678086,1.084103590722294,-1.1104868724196477,1.116666666666666,-1.3699999999999983,1.0569015543398583,-1.1536982432834686,1.0577161,-1.1900868,0.9527989755396489,-1.143683575297719,1.0896633090566934,-0.9357739357735066,1.081592836730911,-1.2049160907898155
1944191N19087,1944-07-11 21:00:00,20.6,84.4,1.1080548554711167,-1.320122564830123,1.104260291013377,-1.1480648670590103,1.101,-1.4249999999999983,1.0578200630098633,-1.1956000335327943,1.0497766,-1.2262205,0.957010649605011,-1.1418921199232304,1.0283252396161275,-1.0266980085263124,1.0639284642709383,-1.2673894759943671
1944191N19087,1944-07-12 00:00:00,20.9,84.1,1.035458188005179,-0.9160201246332627,0.9085408165820104,-0.9140439166484151,1.0616666666666672,-0.8853333333333331,0.9306303119122838,-0.9346732311807102,0.91298634,-0.976499,0.8760377877264249,-1.0683313175167564,0.8817902646391051,-0.9902548409987387,0.9427776430321824,-0.9415951879467859
