SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940215N22089,1940-08-03 00:00:00,23.5,87.9,0.11934680914891263,-0.39589864787531126,0.10997605425417524,-0.32607446053141415,0.11800000000000063,-0.39600000000000063,0.1276895254136843,-0.3719079235586606,0.12065468,-0.36705425,0.11737052923278671,-0.33385242509897195,0.12573976749562518,-0.379667198089861,0.11479294069934023,-0.398900421077639
1940215N22089,1940-08-03 03:00:00,23.6,87.4,0.09398368338531875,-0.4765493319219557,0.07181670594446621,-0.4901412661588503,0.09533333333333364,-0.47400000000000053,0.08016724778076591,-0.45537270326625984,0.084116675,-0.46505892,0.08350500864216771,-0.45004473393563404,0.06590720649634307,-0.4674775988085699,0.09350793088392859,-0.48446652135495555
1940215N22089,1940-08-03 06:00:00,23.7,86.9,0.0005475049196272588,-0.5891973336302363,0.03138985241553484,-0.5067947701617374,0.002333333333333296,-0.5906666666666662,0.020671681622146942,-0.5216242050388744,0.033203535,-0.51149344,0.06663928725711347,-0.5004285142332805,0.02550142649150896,-0.5375377844048731,-0.0008174054783655392,-0.5918430360785235
1940215N22089,1940-08-03 09:00:00,23.7,86.3,0.07736312887084408,-0.5945214489899678,0.04653039863033144,-0.5929582520645773,0.07600000000000032,-0.596999999999997,0.061197839636268965,-0.5547900385489368,0.06080065,-0.5529163,0.04693627855456323,-0.5430906842668667,0.0777499852302558,-0.5704671185864088,0.07556234056801324,-0.6001326454741243
1940215N22089,1940-08-03 12:00:00,23.8,85.7,0.004028605465110597,-0.592202466369457,0.04986241656050369,-0.5791811910098261,0.008999999999999958,-0.5956666666666637,0.03464409697703228,-0.5538286380640299,0.041043147,-0.5505171,0.06439217111210643,-0.5471792353937026,0.028955729165197015,-0.5581464144981105,0.006059155952687193,-0.5946620921366578
1940215N22089,1940-08-03 15:00:00,23.8,85.1,0.07736312887084415,-0.5922024663694567,0.04302369477028827,-0.5904883759793805,0.07800000000000032,-0.5956666666666637,0.05889177857681286,-0.5541433448794267,0.060705636,-0.55283254,0.045441870783072685,-0.5432149066353522,0.07056635453625833,-0.5605290042265377,0.07512731795219578,-0.5937491353081839
1940215N22089,1940-08-03 18:00:00,23.9,84.5,0.08406572721210304,-0.5939417033348401,0.09585315638505956,-0.5786870882323377,0.08466666666666686,-0.5973333333333305,0.09929069341297359,-0.5538286380640299,0.09732361,-0.5505171,0.08771492151476765,-0.5443735550698188,0.08527752600104523,-0.5530129357581423,0.08580364448914277,-0.5958138716844981
1940215N22089,1940-08-03 21:00:00,24.0,83.9,0.16721742103421597,-0.5951011946450957,0.1352615609003821,-0.5801178995187392,0.16100000000000048,-0.5993333333333304,0.15605418991552947,-0.5528860289805533,0.1549876,-0.5505171,0.12300790832911597,-0.5355052975831522,0.1570905355415939,-0.5363468188557612,0.16648876110584185,-0.5941441082050393
1940215N22089,1940-08-04 00:00:00,24.1,83.3,0.11667745241037832,-0.4069459955644583,0.1243427042518648,-0.5396265421388999,0.11300000000000042,-0.4063333333333341,0.12200268734830703,-0.410574162818682,0.12737043,-0.43536052,0.1079409956176424,-0.44411959103841936,0.11268727685751329,-0.36162037249226253,0.11580659945979023,-0.4059469663132749
1940215N22089,1940-08-04 03:00:00,24.2,82.9,0.10132453650481275,-0.2452002562397981,0.11643644258595966,-0.3142125931764873,0.10300000000000034,-0.24499999999999972,0.11253147989493169,-0.26413547981358654,0.11846041,-0.27749425,0.10160089492081141,-0.3160710510254086,0.10961201914442378,-0.2084520948060609,0.10000658888223032,-0.23808704299417055
1940215N22089,1940-08-04 06:00:00,24.4,82.7,0.09159819895800948,-0.27290813167436045,0.13775335824549173,-0.21437785029460904,0.09733333333333374,-0.2739999999999998,0.11345618806242375,-0.2547675429868209,0.11277345,-0.246627,0.15073073479524277,-0.2102074895354354,0.0669759040491556,-0.2606531707063101,0.09342322059120246,-0.2694574516524803
1940215N22089,1940-08-04 09:00:00,24.5,82.4,0.18862843293051937,-0.21484440893681364,0.14186986178518832,-0.2557891706013262,0.18300000000000072,-0.2140000000000003,0.16241489733183148,-0.20406998581707805,0.15588658,-0.20838015,0.128933998010887,-0.24282373224611675,0.15451159192841474,-0.18202478134745897,0.18375785086311378,-0.21790239585999563
1940215N22089,1940-08-04 12:00:00,24.6,82.3,0.12710658031824923,-0.19514513425040517,0.13056710374643474,-0.11985916788783535,0.12366666666666658,-0.19633333333333397,0.14747342925191578,-0.17899867577780623,0.1426175,-0.17283167,0.12707123683930518,-0.13969575747164797,0.11350438468894607,-0.1720899095160023,0.1267226706716916,-0.19320466345180679
1940215N22089,1940-08-04 15:00:00,24.8,82.1,0.06353643261573226,-0.09255102309486844,0.11033299613521921,-0.19654017801540113,0.06466666666666679,-0.08933333333333317,0.10107990515740309,-0.1102868277737504,0.092168026,-0.13038398,0.1404463307452225,-0.14910775034801116,0.051174495904776934,-0.11121845634301822,0.06434025375055144,-0.09619743666265006
1940215N22089,1940-08-04 18:00:00,24.8,82.0,0.13985609982739966,-0.15099177907920652,0.10937698078421784,-0.10402609584988871,0.13800000000000032,-0.1473333333333343,0.1278848006250164,-0.14636929618893324,0.11543572,-0.14477271,0.09832965162525215,-0.12346488514582465,0.09669932618059969,-0.09021064114764199,0.13826090432123636,-0.14785044102680356
1941227N19092,1941-08-15 03:00:00,19.3,92.3,0.32870974409646697,0.03214586576059028,0.24385830542452405,0.02513009956345605,0.31866666666666577,0.02799999999999958,0.28651934467377155,0.023161844832094113,0.2801832,0.01154859,0.2263979639585201,0.04140023760024558,0.3582182795191353,0.05250009043035157,0.33115941941384663,0.03065501894655301
1941227N19092,1941-08-15 06:00:00,19.7,92.4,0.3018876449890174,-0.08824421520536345,0.31882992691666223,0.10258468019104142,0.2969999999999996,-0.08699999999999687,0.29919865673814433,-0.009264231498735688,0.30466956,-0.029637448,0.306832187934877,0.065520455787898,0.3109068399056753,0.05884854211041998,0.3047397586589432,-0.09130965736786885
1941227N19092,1941-08-15 09:00:00,20.0,92.3,0.3442048686341621,-0.00731932885317748,0.3176383312070079,-0.08066227631105588,0.3429999999999997,-0.014000000000000205,0.32818355297158075,-0.03412577398928397,0.32215917,-0.046813842,0.29618819378232275,-0.12534801575585772,0.3228066334453154,-0.10490218880845681,0.33922767285514593,-0.012744331951061939
1941227N19092,1941-08-15 12:00:00,20.3,92.3,0.38641332846050247,-0.017483989674585372,0.3295399596017352,-0.04995206940116791,0.3890000000000018,-0.02000000000000007,0.33785205141774177,-0.06007258051999778,0.33290467,-0.052146014,0.2940340289922252,-0.11134307434036328,0.36227125007843786,-0.08123372100509144,0.38592883317121585,-0.018464106133377785
1941227N19092,1941-08-15 15:00:00,20.7,92.3,0.39251162987307014,-0.025963724227272708,0.3916949608095353,-0.03771048206648475,0.3920000000000016,-0.029333333333333614,0.37146038332941084,-0.060937144348290506,0.37355646,-0.051269386,0.34930842764381115,-0.11956356320111496,0.39457156869770943,-0.10322972366050454,0.3946885463601903,-0.029165453672052963
1941227N19092,1941-08-15 18:00:00,21.1,92.2,0.2720634933431149,-0.10617720388755866,0.31679971315436817,-0.0949716632364911,0.26433333333333336,-0.10700000000000116,0.29384498688680644,-0.10745835041277171,0.29817215,-0.11107246,0.30254239911762376,-0.1203234485215537,0.28572172306812177,-0.06875010167385187,0.27037980499826,-0.11062434311614301
1941227N19092,1941-08-15 21:00:00,21.4,92.1,0.31366660436652477,-0.20350426996697368,0.30813444112217464,-0.15202555322321765,0.30833333333333224,-0.20633333333333415,0.3078986733711934,-0.2154155229534384,0.31116885,-0.19850408,0.2878517007729233,-0.1405235539884802,0.294342585373065,-0.19831030369678992,0.3071047014434938,-0.2066289648242191
1941227N19092,1941-08-16 00:00:00,21.7,91.8,0.16984188881301526,-0.2650818384599207,0.24664717962467558,-0.3141737458253228,0.175333333333334,-0.27066666666666594,0.2330773597895668,-0.2627819595739052,0.24058934,-0.2712704,0.22944079207741513,-0.2654508101376141,0.14035142850674348,-0.2832463164895629,0.16922070005682277,-0.2713236066599443
1941227N19092,1941-08-16 03:00:00,21.8,91.5,0.15951978482023393,-0.5159172412661811,0.11430197173189696,-0.33828923864352917,0.1600000000000006,-0.5230000000000012,0.14390380756610474,-0.436831558098447,0.1268919,-0.42458925,0.12660451519999213,-0.3753881487549997,0.13939884494197055,-0.4454156719901595,0.15476729591075536,-0.5148887425737099
1941227N19092,1941-08-16 06:00:00,21.9,91.1,0.04708826165749454,-0.42674317936963213,0.0600714963404317,-0.4096492966133887,0.04466666666666648,-0.43100000000000044,0.0679066397334975,-0.4065599447487349,0.0655157,-0.4035561,0.0774475912229295,-0.4048822620095661,0.051188633087498894,-0.4368887679285017,0.04878461843847799,-0.4333212106143416
1941227N19092,1941-08-16 09:00:00,22.0,90.6,0.0001597627221644163,-0.4898834819898944,0.043432751880334464,-0.49145252236284115,0.002666666666666656,-0.4923333333333335,0.029814892544117295,-0.45537270326625984,0.035204045,-0.46167287,0.0611275649513324,-0.45274041598163584,0.011755333930613544,-0.4580998815260089,-0.0005354593714830827,-0.4966335385338142
1941227N19092,1941-08-16 12:00:00,22.0,90.1,-0.0001426004205867977,-0.3778488689695897,0.0029600212918801955,-0.4680938964172153,0.0,-0.3786666666666681,0.004023272361618547,-0.3809164459518284,0.010525127,-0.3962934,0.02462712935628393,-0.40446625317672025,0.013541767695124784,-0.3678857023584329,-0.002484717784982922,-0.38003943361876885
1941227N19092,1941-08-16 15:00:00,22.0,89.7,-0.0001426004205867977,-0.4105103010260551,-0.0034838619942858338,-0.4078765111109346,0.0,-0.4086666666666677,0.005763024745908576,-0.40719744501678284,0.006950487,-0.40371013,0.021484488459406592,-0.40436333166850225,0.027242513999892637,-0.42935232361604414,0.0009336216652976706,-0.41040828585561845
1941227N19092,1941-08-16 18:00:00,22.0,89.3,-0.0001426004205867977,-0.37395252036978144,-0.004477497992935418,-0.37759783956806064,-0.000333333333333332,-0.37300000000000016,0.005455065558912025,-0.34888814850671973,0.0069565414,-0.34794796,0.018184756826211318,-0.3629204727770952,0.016669393177940774,-0.3646880659140153,0.0007829385472845752,-0.37687926568115826
1941227N19092,1941-08-16 21:00:00,22.0,88.9,0.04363722057866555,-0.37627150299029266,0.034659722943340375,-0.37577859956130094,0.045333333333333364,-0.3806666666666671,0.049567371536020643,-0.34888814850671973,0.047973707,-0.34770405,0.031879456752124474,-0.36273429258355644,0.04937115026664915,-0.3644775927489025,0.04456275954653692,-0.3780527701726899
1941227N19092,1941-08-17 00:00:00,22.1,88.5,0.07429162850719354,-0.4987057844507071,0.0635371019264932,-0.41563902207987197,0.07033333333333361,-0.4996666666666667,0.07925883060840573,-0.4688067536635011,0.069489434,-0.4562555,0.07913134864680309,-0.44972410488658077,0.07158941916158376,-0.5083370560713245,0.07594144341366077,-0.5018683634197559
1941227N19092,1941-08-17 03:00:00,22.2,88.0,0.21490180092349082,-0.6320183108924743,0.16976884015588967,-0.5214471311924713,0.21533333333333426,-0.6313333333333315,0.21232027249162236,-0.5784606371460899,0.1960345,-0.56934345,0.14671252183200012,-0.5283406320897871,0.2258563289244221,-0.595222827807188,0.21414702686432982,-0.6350087822023182
1941227N19092,1941-08-17 06:00:00,22.4,87.4,0.1960270374093784,-0.6085171738286501,0.19654730339013812,-0.5998533740131775,0.20000000000000104,-0.6046666666666666,0.19554361823321081,-0.5839792992065341,0.19218726,-0.58569247,0.19327813958629722,-0.5683305756223938,0.22158499370733375,-0.6061734911733743,0.19804566592477926,-0.6122625140116469
1941227N19092,1941-08-17 09:00:00,22.6,86.8,0.2880372954700551,-0.5833796491830457,0.22273311278236846,-0.5980484946399952,0.30666666666666503,-0.58,0.22847703993791638,-0.5641348710872817,0.23163931,-0.5664708,0.22396369599881066,-0.5519838002467493,0.28561984297051657,-0.5580893443490765,0.2976368129888193,-0.5802149665037634
1941227N19092,1941-08-17 12:00:00,22.9,86.3,0.1979208291045512,-0.54031879080743,0.249499450202611,-0.4991862267719521,0.1870000000000007,-0.5439999999999988,0.24953960764162536,-0.5100519612130477,0.23677461,-0.5037513,0.24979208506576933,-0.47965810502340966,0.22707713935706295,-0.49891611482078035,0.19750331488106332,-0.5362755524571393
1941227N19092,1941-08-17 15:00:00,23.1,85.8,0.27810819943576587,-0.49473585020208977,0.2336706587175134,-0.5049639216190224,0.28833333333333205,-0.49366666666666675,0.22263142309490547,-0.4549666776435826,0.23298524,-0.46688253,0.21673920039574046,-0.4471666655322045,0.2495509793583307,-0.43587723633168096,0.27963638367714855,-0.49338062853798076
1941227N19092,1941-08-17 18:00:00,23.4,85.3,0.20863949708616925,-0.37573537031941795,0.24512247922657818,-0.4733770469793,0.19933333333333442,-0.3706666666666671,0.24782667126424662,-0.38619226376140353,0.24090314,-0.397022,0.22710554256434307,-0.3903731409489114,0.1799929713836047,-0.3527236650566692,0.2086172583882908,-0.3749614748933828
1941227N19092,1941-08-17 21:00:00,23.6,84.9,0.2414341290417462,-0.44846053301630073,0.20582681376183043,-0.41594222797467084,0.25000000000000006,-0.4510000000000004,0.19789112109772228,-0.41715244361813986,0.19976418,-0.41564816,0.20787675609597134,-0.40108336084095164,0.21913370963581688,-0.41543825363448317,0.2394508621863236,-0.4448321861499713
1941227N19092,1941-08-18 00:00:00,23.8,84.4,0.19295585091094178,-0.4016661352222023,0.19579366283418945,-0.48940260643109373,0.1983333333333343,-0.394333333333335,0.17686209847723325,-0.40092351084987243,0.18855819,-0.41419414,0.18255585876081432,-0.4162034542786509,0.18097625285307462,-0.3906793978023193,0.19149683107295293,-0.40558470929980117
1941227N19092,1941-08-18 03:00:00,24.0,83.9,0.15700508621441855,-0.5234160164755794,0.15545926859250075,-0.5050646395031311,0.15600000000000053,-0.5243333333333321,0.16550893564043162,-0.49002937965384424,0.17132047,-0.49218985,0.1752419667991088,-0.4720272033052339,0.15860669758754575,-0.49056900201675174,0.15649113729571953,-0.5224646166145405
1941227N19092,1941-08-18 06:00:00,24.1,83.4,0.1260286577806034,-0.5619492878392307,0.11893107726820146,-0.5059569738133048,0.1210000000000003,-0.5576666666666653,0.13500219031743557,-0.5216242050388744,0.13049631,-0.5102275,0.12219595275993422,-0.4891016589767053,0.14524147457295447,-0.5180888301164414,0.12097931124998001,-0.5616502919637388
1941227N19092,1941-08-18 09:00:00,24.2,82.8,0.09434032959155837,-0.49428044619228084,0.09841330801452582,-0.5667334996175505,0.0940000000000003,-0.4939999999999995,0.09418568371609479,-0.49068049650056544,0.09636985,-0.49929646,0.08929729658800925,-0.4978051067415306,0.07280434048491201,-0.4799949892156139,0.09297541919356557,-0.5005797929788934
1941227N19092,1941-08-18 12:00:00,24.3,82.3,-0.0014655717835206628,-0.5532531030123142,0.03143049451861914,-0.5052728092720737,0.0016666666666666598,-0.5569999999999988,0.02110893046170883,-0.5216242050388744,0.031216657,-0.5102275,0.06674985033099672,-0.49998722727063705,0.0245106174047985,-0.5272861686416959,-0.002188317823819483,-0.5539707209616278
1941227N19092,1941-08-18 15:00:00,24.3,81.7,-0.00020042639212589758,-0.5979999229207342,0.007934389645397,-0.5944972724503896,0.0,-0.6013333333333303,0.004831799164046853,-0.5547900385489368,0.011417757,-0.5526656,0.0286513220572205,-0.5423404743398842,0.030274038697654087,-0.5707634250119189,-0.0017737441028530454,-0.6035668185705285
1941227N19092,1941-08-18 18:00:00,24.3,81.1,-0.00020042639212589758,-0.5974201772656067,-0.003240551232571416,-0.5927475024945189,0.0,-0.6016666666666636,0.0057323454216840816,-0.5541433448794267,0.0068177925,-0.5526656,0.023212452806052886,-0.5420215494401776,0.027754645571345986,-0.5590837345565145,0.001028807995104409,-0.5996860516928575
1941227N19092,1941-08-18 21:00:00,24.3,80.5,-0.06270625637385097,-0.5000779027435586,-0.018072759821201153,-0.5587328374695989,-0.057666666666666574,-0.49700000000000005,-0.047573098977535484,-0.490469980222317,-0.038288478,-0.4995889,-0.008316991578910249,-0.4927250164591505,-0.05499388145009701,-0.47111977208270867,-0.06167391533721866,-0.5014315439201381
1941227N19092,1941-08-19 00:00:00,24.2,79.9,-0.01720677635127984,-0.3976700650824142,-0.05692514260433177,-0.544627582618818,-0.024666666666666677,-0.3990000000000006,-0.003387203838008304,-0.410574162818682,-0.018062592,-0.4349769,-0.03225990776963239,-0.4424748096531778,-0.020008732295183733,-0.3891621935467112,-0.02069705521285886,-0.39912613584030554
1941227N19092,1941-08-19 03:00:00,24.2,79.5,-0.04561394243894994,-0.3353947441797651,-0.02808246318634184,-0.3729553631802089,-0.03633333333333323,-0.33899999999999914,-0.04750869959505986,-0.3454083240986969,-0.04062949,-0.34317997,-0.007562307974436466,-0.3607448801164301,-0.0275720999585926,-0.34125273698034136,-0.0424705572625575,-0.3342452743691494
