SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1941343N09092,1941-12-10 21:00:00,12.4,89.6,0.8923889622000531,-1.5389078290903204,0.8311621722475802,-1.4966656026176308,0.8713333333333323,-1.5656666666666654,0.9035043939795921,-1.4808482089503716,0.83664215,-1.4317582,0.9201661054430224,-1.2929252432347436,0.9215195066687998,-1.383770154376824,0.9800649846620624,-1.5633053875195975
1941343N09092,1941-12-11 00:00:00,12.7,89.2,0.8810806857625165,-1.5274345363531119,0.7361591305094268,-1.5566264671904808,0.8776666666666669,-1.542666666666668,0.7985043064195442,-1.5367834600274393,0.8164136,-1.4779106,0.8371030637849968,-1.4812534024299884,0.7540286577060076,-1.4103233438007066,0.8416905848593565,-1.566679784050065
1941343N09092,1941-12-11 03:00:00,12.9,88.8,0.5869849942319681,-1.5310235253414965,0.5236291608234008,-1.520940279132368,0.5796666666666671,-1.572666666666666,0.5169880036631376,-1.5201863590646298,0.54227,-1.5000969,0.649050397068048,-1.4806136761660045,0.514567805271466,-1.3528927169504472,0.5928640039252586,-1.5636680315025022
1941343N09092,1941-12-11 06:00:00,13.0,88.5,0.4956667301952401,-1.6791300722484923,0.4235013822870888,-1.5941029175749963,0.5643333333333328,-1.7283333333333317,0.4614452010094137,-1.596578036911476,0.47085828,-1.565563,0.513647066851793,-1.4237201793945944,0.5629555246671485,-1.667579197763308,0.5835888695436761,-1.7490952188625646
1941343N09092,1941-12-11 09:00:00,13.1,88.1,0.21906221997175523,-1.680923529410661,0.24182626045784505,-1.630246234888072,0.1756666666666667,-1.737666666666666,0.25710198283347263,-1.6113272326313095,0.2659397,-1.5884117,0.3431960969487719,-1.5700420227612808,0.20678067545344336,-1.6016965424985066,0.2717730303037984,-1.7409591714707073
1941343N09092,1941-12-11 12:00:00,13.2,87.7,0.05518868962436102,-1.6369605491601904,0.09212466808282901,-1.6134845476476565,-0.0006666666666666025,-1.6899999999999984,0.1015253109849374,-1.6025946488822058,0.116321795,-1.5695759,0.29432696949825227,-1.5723310753645805,0.09857311560089932,-1.5680537879594303,0.13062616076953185,-1.7017273366150159
1941343N09092,1941-12-11 15:00:00,13.2,87.3,-0.052460432350559374,-1.5567505639231274,-0.038088503914337955,-1.5882653854353745,-0.07699999999999992,-1.5349999999999995,-0.08071272475670525,-1.5840109496484867,-0.021200135,-1.5504613,0.09480367808917922,-1.55255103880617,0.027264168867798838,-1.5106678824584348,-0.0016546038681570611,-1.5853519514239944
1941343N09092,1941-12-11 18:00:00,13.2,86.8,-0.020839778440902082,-1.5810346785387936,-0.015241017352598349,-1.6505075481841673,0.009000000000000051,-1.4866666666666675,-0.039156866156366,-1.6208463326697993,-0.0062867473,-1.630546,0.08385000101876328,-1.6875495490025978,0.052955069082651074,-1.5137590008059232,0.0308055494540172,-1.5702776258292637
1941343N09092,1941-12-11 21:00:00,13.2,86.4,-0.025245886369326356,-1.8541553089799887,0.00560605617336863,-1.801580302234164,0.007333333333333313,-1.8593333333333324,0.0033999135024707773,-1.796165793330307,0.016101569,-1.7345,0.09111577589787989,-1.6478909620560334,0.09004373462225637,-1.6877090127993195,0.057311617737907695,-1.8631970642591402
1941343N09092,1941-12-12 00:00:00,13.2,85.9,-0.017874426203558752,-1.601688739072218,0.020119073670445513,-1.6545903284690222,0.012333333333333394,-1.5183333333333326,-0.005913040994528741,-1.6310750432575132,0.03529234,-1.597308,0.10333372736943769,-1.6703499026114779,0.11397887801005929,-1.4633323133356912,0.07493493259335604,-1.5761226770318888
1941343N09092,1941-12-12 03:00:00,13.2,85.5,-0.016744022935915884,-2.035431724373145,0.02078142847580668,-2.0405702212180694,0.006999999999999996,-2.042333333333332,0.00015595922440611424,-2.0051156441258207,0.027372127,-1.944212,0.1082220597657998,-1.8078516690402044,0.11072136768258636,-2.0906588599427196,0.07406479658171033,-2.1028751871942735
1941343N09092,1941-12-12 06:00:00,13.2,85.0,-0.01928743028811243,-1.8879557985385436,0.012443459094030693,-1.891444254687801,-0.002999999999999998,-1.7939999999999978,-0.006911004642652298,-1.8761457137983182,0.030280452,-1.8794303,0.09965663257604285,-1.835971023156775,0.07373727016392033,-1.7887590093466055,0.0519097021266926,-1.861571994992897
1941343N09092,1941-12-12 09:00:00,13.2,84.5,-0.017213992406976894,-1.9011777474860532,0.006305476868251029,-1.8716773755685097,-0.0033333333333333422,-1.8169999999999977,0.02282903729719824,-1.8660140305566133,0.026827065,-1.863508,0.09599983925025057,-1.8320640212052044,0.0781825120836825,-1.7725381829748974,0.060773755205384764,-1.8724942262099318
1941343N09092,1941-12-12 12:00:00,13.2,84.0,-0.02481470078106722,-1.8717589110778445,-0.001826336207349728,-1.8649789713654288,-0.011333333333333351,-1.7759999999999998,0.010543304838236631,-1.8513030064275522,0.0151055865,-1.8426981,0.08614729651543823,-1.8321028272076745,0.05240848384764583,-1.7744032789042632,0.04594010542192723,-1.8436765868041753
1941343N09092,1941-12-12 15:00:00,13.2,83.4,-0.025150652029081663,-1.749113645536115,-0.02790327748378043,-1.8318377274785178,-0.005999999999999995,-1.6460000000000015,-0.01574354665210696,-1.7547271096568815,-0.01681962,-1.7683928,0.07478034102426839,-1.8737597308459082,0.00561008213880379,-1.6823205190400012,0.007262224848709261,-1.7335796024133647
1941343N09092,1941-12-12 18:00:00,13.2,82.9,-0.02854186183201045,-1.9295118986242468,-0.04128160540608251,-1.8589277225802072,-0.017000000000000046,-1.9003333333333339,-0.023406353219780664,-1.873260774528035,-0.027322136,-1.8673922,0.06743329656242858,-1.8509098426705999,0.014102671105289392,-1.8027590213745341,0.008588485052079672,-1.9372133546804688
1942252N21092,1942-09-09 03:00:00,20.7,91.7,0.08558169799390528,-0.801658866572116,0.12402159420402374,-0.9048808617122297,0.14833333333333332,-0.8223333333333325,0.12561808561048238,-0.8845077766009297,0.12868525,-0.93854135,0.11537014991622824,-0.8836131654852949,0.16387808166605525,-0.8578320875358744,0.15775798832071417,-0.8723816031712686
1942252N21092,1942-09-09 06:00:00,20.7,91.5,0.09066851269829837,-1.34104220091664,0.11614869501813369,-1.135779353199396,0.16133333333333336,-1.5433333333333337,0.12561808561048238,-1.1212043465024055,0.124977894,-1.246226,0.12460335332340633,-1.0148616083397044,0.21319313339921178,-1.1402022464130313,0.18399441058286303,-1.430895248986479
1942252N21092,1942-09-09 09:00:00,20.7,91.2,0.0892555086137447,-0.7642792073922422,0.11614869501813369,-0.7740415497165709,0.15899999999999986,-0.7296666666666675,0.1363395670161972,-0.8580483916919468,0.12609906,-0.8755034,0.10067705498836516,-1.0289791785525428,0.13999931758274842,-0.7520388916357162,0.16094037361671576,-0.7803491478974074
1942252N21092,1942-09-09 12:00:00,20.7,91.0,0.07371246368365472,-0.7468690404568219,0.12080526151740169,-0.849965125027893,0.14666666666666658,-0.6943333333333341,0.14882802656262828,-0.8514394940379437,0.12797008,-0.8722435,0.10883990791947834,-0.8886551229725715,0.14435514269203645,-0.7811654702196084,0.166073205833286,-0.7637740590068425
1942252N21092,1942-09-09 15:00:00,20.7,90.8,0.06438663672560069,-0.6047853918122672,0.1225162344355035,-0.7139053065222842,0.1319999999999999,-0.6066666666666662,0.13818676788554285,-0.6932220548996973,0.120471105,-0.7209183,0.10342343297141454,-0.8415791141882645,0.1176457689684659,-0.6868066290772097,0.15143413564166694,-0.6614065551194732
1942252N21092,1942-09-09 18:00:00,20.7,90.6,0.08543599740669808,-0.7770652770234671,0.1225162344355035,-0.8449323699942783,0.16533333333333317,-0.7619999999999998,0.13818676788554285,-0.848600789311658,0.12680602,-0.88124114,0.10835112995075524,-0.8870443414277438,0.14143038137381406,-0.8041369681437182,0.1624276000998131,-0.8152663010003761
1942252N21092,1942-09-09 21:00:00,20.7,90.4,0.08162528655715501,-0.760752086851707,0.1225162344355035,-0.8570931539174599,0.16033333333333316,-0.7213333333333333,0.14882802656262828,-0.8527261859616965,0.13272507,-0.8870817,0.11023297436402951,-0.8896752154467158,0.14518262522599795,-0.8106560263615991,0.166465402552695,-0.7909622105515657
1942252N21092,1942-09-10 00:00:00,20.7,90.2,0.0864295004446374,-0.7709990972860273,0.1225162344355035,-0.850550007354341,0.16899999999999982,-0.7616666666666667,0.13818676788554285,-0.849230882681126,0.12888028,-0.8896569,0.11120824369387017,-0.8894755859075985,0.14651091378163275,-0.809833972837012,0.16667828359577172,-0.8137472856386909
1942252N21092,1942-09-10 03:00:00,20.7,90.0,0.0994291380225309,-0.7994262875231736,0.1225162344355035,-0.849965125027893,0.17566666666666655,-0.8190000000000003,0.13818676788554285,-0.8551502545518168,0.12858073,-0.87841856,0.1123072201306432,-0.8897940557686953,0.1482219568607974,-0.8103680136913705,0.16694273893612785,-0.8508714173856864
1942252N21092,1942-09-10 06:00:00,20.7,89.7,0.10041384070296666,-0.9904168721838897,0.1225162344355035,-1.0642273711090549,0.18799999999999992,-1.0169999999999997,0.13818676788554285,-1.1133387683824274,0.12517387,-1.0977696,0.11117279980945621,-1.1548417958571526,0.15665066670876077,-1.0687464715120276,0.1706867087099091,-1.0802983708314513
1942252N21092,1942-09-10 09:00:00,20.7,89.5,0.09249309434560277,-1.1821943613267551,0.1225162344355035,-1.1122695389983412,0.1786666666666666,-1.2176666666666662,0.12352554423702379,-1.1338147304529491,0.12403357,-1.1592644,0.11957525612971143,-1.0128809580871987,0.19950893752603602,-1.1124619101872035,0.1732084861748876,-1.2202767094548723
1942252N21092,1942-09-10 12:00:00,20.7,89.2,0.11539168399923524,-1.0062832109209014,0.1225162344355035,-1.0906155524344159,0.21833333333333332,-1.0363333333333324,0.1320711107454372,-1.1160918721065562,0.12815242,-1.0924369,0.11239247209801972,-1.1539194780475805,0.15895201806720471,-1.0659272413398972,0.15559042132326062,-1.0937827287653055
1942252N21092,1942-09-10 15:00:00,20.7,89.0,0.08445129472626237,-1.1656669251423675,0.1225162344355035,-1.126429803445452,0.15699999999999992,-1.187666666666666,0.1320711107454372,-1.137411733176513,0.12496654,-1.1550324,0.12077217194310547,-1.0131817720932452,0.20183301520427233,-1.1133210021982,0.1770839207440428,-1.2027566243684358
1942252N21092,1942-09-10 18:00:00,20.7,88.7,0.3086894252667337,-0.7483346589037011,0.31302977593837045,-0.7857904901803299,0.34566666666666646,-0.7046666666666652,0.3089820868116393,-0.7992458234950225,0.30805042,-0.86589444,0.16602523843219513,-1.0268963230149533,0.2778872007638079,-0.7406154488712124,0.28959707667979595,-0.7608838488967882
1942269N17087,1942-09-26 03:00:00,17.6,86.5,0.9651124723334863,0.008741154081444547,0.9321485860292926,-0.10061013140594972,1.018,-0.02199999999999985,0.9601603309828625,-0.08430593530691347,0.94388837,-0.15090165,0.6855493072041305,0.018663213174530124,0.8707286782587913,0.0979726872615149,0.9241803928329029,-0.006532000243215184
1942269N17087,1942-09-26 06:00:00,17.9,86.5,0.9082130311757306,-0.12777221043770015,1.0331626102610347,-0.24107854223897743,0.9870000000000001,-0.09300000000000094,0.9232511205127795,-0.18407964904121984,0.96253437,-0.2569225,0.9246780890687067,-0.4186470431573154,0.9638103288453432,-0.33855368913867934,1.026111411226442,-0.17753623317708522
1942269N17087,1942-09-26 09:00:00,18.1,86.5,0.9581880937095115,-0.16549487774011312,0.9241191829377817,-0.3071052270556546,1.0059999999999991,-0.11333333333333385,0.9058036617634099,-0.2406129522123502,0.9356749,-0.2674156,0.8657285914518598,-0.4267876536312458,1.0681250234115647,-0.3705689208210606,1.0630972740195088,-0.20384889642220294
1942269N17087,1942-09-26 12:00:00,18.4,86.4,0.9484378722253028,-0.2175142964078452,0.8607637816952425,-0.37895698296886515,1.0356666666666667,-0.210000000000001,0.8503566581888058,-0.26769637223745085,0.8893582,-0.35780928,0.8771476546064623,-0.5032166464034001,0.8683230794747426,-0.39206709441289556,0.933145479699119,-0.2728518719821713
1942269N17087,1942-09-26 15:00:00,18.6,86.4,0.9968803918785667,-0.21407328934387115,1.0597169757897198,-0.2724160644907016,0.9819999999999999,-0.23800000000000054,1.0505286730171348,-0.25987252375783737,0.99263686,-0.2871308,0.9307564439075187,-0.47734912321921963,1.1272714786865579,-0.2837736521543131,1.1308245870735658,-0.2715321678166429
1942269N17087,1942-09-26 18:00:00,18.9,86.3,1.0450080145235527,-0.652172878979804,1.006521542588111,-0.5847874830738558,1.131,-0.7536666666666675,0.9745637063431754,-0.653247688470566,0.97950405,-0.6345769,0.9249793203501727,-0.575371279686084,0.9411468365444583,-0.5826779299502413,1.0187618252320798,-0.7199896195652469
1942287N17090,1942-10-14 03:00:00,17.3,90.1,0.3170526858321678,-1.2930796419786037,0.3254190825593331,-1.1675909435164318,0.32166666666666693,-1.428333333333333,0.3770629662910408,-1.1801636749080957,0.35778847,-1.1795899,0.21707508760722344,-0.977596472455468,0.35286531243139585,-1.0624171081917027,0.3304895590937771,-1.3396870872047626
1942287N17090,1942-10-14 06:00:00,17.4,89.8,0.4064171353904663,-0.926061278082994,0.41913220848148863,-0.9492201642952214,0.4253333333333338,-0.9079999999999996,0.429287102578123,-0.9191181644895439,0.43807733,-1.0064164,0.42100388911672326,-1.0876369174864022,0.48862567849388444,-0.9225333322142228,0.4683524102587101,-0.9505239016695961
1942287N17090,1942-10-14 09:00:00,17.5,89.6,0.42512940355376816,-1.0144051266856116,0.4579652800089574,-1.027184945905551,0.40600000000000014,-0.9653333333333347,0.46116150367806025,-1.03508638801867,0.46098515,-1.033176,0.48330104707389127,-0.9315206908769368,0.5200347855542269,-1.013256016804483,0.5294469725025615,-1.0166483610358386
1942287N17090,1942-10-14 12:00:00,17.6,89.3,0.60850321435788,-0.8997919256592437,0.6194548490821075,-0.902932383803416,0.6346666666666668,-0.867333333333335,0.5923726314748159,-0.899058781512967,0.6004667,-0.9113938,0.5371754875849323,-1.0048287584221884,0.7015890376269224,-0.6927050085288408,0.6742549582971779,-0.8607209629904009
1942287N17090,1942-10-14 15:00:00,17.8,89.1,0.6469086137655589,-0.8851781846124487,0.622321496070114,-0.9137145892747902,0.6213333333333333,-0.8033333333333333,0.632784460499806,-0.9099324383556749,0.6019445,-0.8758988,0.703098212951877,-0.7780047443306819,0.6833474727497496,-0.6932051568702596,0.7050593886084788,-0.8190263964508231
1942287N17090,1942-10-14 18:00:00,18.0,88.9,0.7039237919486796,-0.695988250843324,0.6403060879116058,-0.7350243325081822,0.7183333333333327,-0.6476666666666665,0.6657081516983279,-0.7287801479579564,0.62811714,-0.7503844,0.740515916613725,-0.7540527892430027,0.7147079642167605,-0.6749080709111464,0.7338472366494462,-0.686232842971638
1942287N17090,1942-10-14 21:00:00,18.2,88.7,0.8728444063342444,-0.5742024858199223,0.8302987147685866,-0.6407624437266695,0.8826666666666659,-0.5116666666666647,0.8310800434684404,-0.6295052214652532,0.78775775,-0.66287786,0.7871530266120728,-0.6971171280771638,0.9011185695481627,-0.42043780081972265,0.9320203505927019,-0.5243759778635704
1942287N17090,1942-10-15 00:00:00,18.4,88.6,0.9655114710603863,-0.7933008892769394,0.9186718961599588,-0.7820917729595818,0.9909999999999997,-0.796999999999998,0.90589942028909,-0.8090200902667747,0.90804905,-0.7737305,0.8828073270232064,-0.6165832011707019,1.0208923957616023,-0.5625574862736816,1.0242088867932129,-0.7658973204889847
1942287N17090,1942-10-15 03:00:00,18.6,88.4,1.0202838675452715,-0.6906861275637606,1.0005949528276787,-0.6921908087839217,1.0343333333333324,-0.6989999999999991,0.9924017215537323,-0.7085724070683355,0.94736165,-0.70082533,0.9306024997460386,-0.7852072485862489,1.2455411222000918,-0.761431845797463,1.2114530523613178,-0.740127250426129
1942287N17090,1942-10-15 06:00:00,18.9,88.2,1.0579775301990655,-0.7476504625057884,1.0586783079602862,-0.767364002886024,1.0876666666666681,-0.8026666666666677,1.0431638423975482,-0.7428415061245621,1.059562,-0.73937196,0.9714810088268573,-0.7485722330030099,1.1129728843912778,-0.6012709260453132,1.157521339802109,-0.7701389610001674
1942287N17090,1942-10-15 09:00:00,19.3,88.0,1.2855468407394701,-0.5842967429360573,1.2058753510598235,-0.7343298891109251,1.2713333333333356,-0.526999999999999,1.19206278195996,-0.7292663248008171,1.2387346,-0.6826206,1.1224838162520454,-0.7707052198364288,1.2976959296442574,-0.570357251000021,1.3453111750236204,-0.584649628892114
1942287N17090,1942-10-15 12:00:00,19.6,87.9,1.216149514411451,-0.5629748833007053,1.2655983258557464,-0.5584387328961552,1.2183333333333326,-0.5970000000000001,1.250752215524838,-0.6261060173673323,1.2399528,-0.62672734,1.165745421058134,-0.6282413813053616,1.447095146169465,-0.536721662334918,1.4327573575251509,-0.6034885052122094
1942287N17090,1942-10-15 15:00:00,20.0,87.8,1.1325100951298157,-0.18307127777162163,1.1146610945763682,-0.3742342933824443,1.2083333333333337,-0.12300000000000091,1.162941313784176,-0.4065297127911803,1.1902512,-0.375117,1.1582977866682143,-0.6252042176751824,1.373260486950704,-0.6466747864326238,1.3943747547689893,-0.29492934341915517
