SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1941179N21090,1941-06-29 15:00:00,20.7,88.0,0.21667509557075648,-1.7709879791665286,0.20502496277903126,-2.0381662485498833,0.28500000000000003,-1.964666666666666,0.3998211376583068,-1.9813450018770136,0.1576962,-1.9231805,0.1568384157171181,-2.011425774928925,-0.022744906732194425,-2.005971283624152,0.3998211376583068,-1.9813450018770136
1941179N21090,1941-06-29 18:00:00,20.6,87.8,0.3438424553168421,-1.5996602854321247,0.25797574768396064,-2.0225617022860174,0.4033333333333331,-1.8369999999999986,0.46438342797026255,-1.8777125848123355,0.26548076,-1.7787127,0.06582418478846008,-1.997139323772752,0.23476905591296196,-2.2138618509968264,0.46438342797026255,-1.8777125848123355
1941179N21090,1941-06-29 21:00:00,20.6,87.6,0.5223054440227706,-1.8063194801638849,0.5581394696435276,-2.1147519250435867,0.6809999999999998,-2.0733333333333324,0.5711921635467102,-2.0948509249590126,0.5106854,-2.0977955,0.2856239929079256,-2.0305235689121894,0.27492248763661986,-2.0360655249989015,0.5711921635467102,-2.0948509249590126
1941179N21090,1941-06-30 00:00:00,20.6,87.3,0.4455108428116671,-3.712540513752762,0.547934812062555,-3.4828474406125722,0.5573333333333335,-3.882666666666668,0.5204109079902937,-3.548448389541727,0.558476,-3.5666797,0.4354027776303434,-3.010063120120801,0.40712622775489027,-3.245766300427312,0.5204109079902937,-3.548448389541727
1941179N21090,1941-06-30 03:00:00,20.6,86.7,0.4657699255302903,-4.91241038221036,0.6350079325767561,-4.67168586942247,0.5963333333333333,-4.737666666666666,0.676488630198156,-4.758412546797707,0.57377166,-4.6850533,0.5848402224197872,-4.4818710157518264,0.5450779967057621,-4.882367883241515,0.676488630198156,-4.758412546797707
1941179N21090,1941-06-30 06:00:00,20.6,85.8,0.4523000584140685,-5.2280064343893935,0.7874374835585226,-5.492540905396406,0.610333333333333,-5.204999999999995,0.7462487935467081,-5.303048539049043,0.62674105,-5.2088156,0.6415715262950451,-5.040701113562295,0.6930962828072251,-5.322131704705573,0.7462487935467081,-5.303048539049043
1941179N21090,1941-06-30 09:00:00,20.6,85.0,0.8704328188384418,-5.344826175056644,1.1309381204969227,-5.46731195519632,1.1299999999999992,-5.243666666666659,1.086414575531394,-5.525600715868213,0.98321944,-5.3881106,0.7554704111441181,-5.077574011535524,1.0360054367308855,-5.397618205864122,1.086414575531394,-5.525600715868213
1941179N21090,1941-06-30 12:00:00,20.7,84.1,0.602524782612183,-5.331091342487382,0.7978351247525101,-5.43948496688059,0.7173333333333334,-5.259666666666663,0.7270968459565363,-5.408133337354127,0.7901965,-5.273359,0.9078863899387967,-5.0646219417804526,1.0801129836010757,-5.321256396072691,0.7270968459565363,-5.408133337354127
1941179N21090,1941-06-30 15:00:00,20.9,83.2,1.2880084983395346,-5.214469768901225,1.2798864066703757,-5.3995066334361645,1.471333333333334,-4.959333333333333,1.259399640194872,-5.411536240282471,1.2855903,-5.2663784,1.174117467718507,-4.98204009200547,1.4008521189884968,-5.090818917416827,1.259399640194872,-5.411536240282471
1941179N21090,1941-06-30 18:00:00,21.1,82.4,1.47218298131269,-5.126248761826073,1.5150003213052488,-5.020040500269887,1.6046666666666667,-5.112999999999996,1.4863515041546578,-5.162247066297259,1.5010992,-5.1135774,1.3686136177474335,-4.866543011370659,1.788866988343207,-4.952948970776704,1.4863515041546578,-5.162247066297259
1941179N21090,1941-06-30 21:00:00,21.4,81.7,1.5942834128592949,-5.031730353671601,1.8264293056505052,-5.083339239227917,1.5786666666666678,-5.133333333333334,1.7485462262505167,-5.269740058602986,1.6529008,-5.0308075,1.5331758268245297,-4.407035506840245,1.917517953497295,-4.476026515747622,1.7485462262505167,-5.269740058602986
1941179N21090,1941-07-01 00:00:00,21.8,81.1,1.6015537783921703,-3.3844083249182484,1.8072324877785297,-3.482123601434445,1.6556666666666684,-3.2233333333333323,1.800701741315365,-3.3831101651118614,1.648927,-3.652128,1.5004541283087767,-3.5138538733469513,1.5918942414963375,-3.4936771065946206,1.800701741315365,-3.3831101651118614
1941179N21090,1941-07-01 03:00:00,22.0,80.7,1.3770797293365422,-2.1601822094956717,1.4042731525500383,-2.2496836582965267,1.4163333333333328,-2.145,1.3579689605715732,-2.1010770527441105,1.3199704,-2.3192842,1.2208609550953866,-2.618650214924565,1.2966383550856075,-2.5259578781474255,1.3579689605715732,-2.1010770527441105
1941179N21090,1941-07-01 06:00:00,22.1,80.6,1.0480148417965625,-1.3639379780726006,0.9458623871173855,-1.6311073250727524,1.1966666666666668,-1.4246666666666663,0.8939203782119495,-1.7525063025884187,1.0074458,-1.5798537,1.0377901165542363,-1.6111790055847575,0.9180325367168081,-1.7187899356830694,0.8939203782119495,-1.7525063025884187
1941179N21090,1941-07-01 09:00:00,22.2,80.5,1.1745079438334824,-1.4014484455418161,1.0873178751460644,-1.7925681629701222,1.3053333333333341,-1.5426666666666664,1.0902619074797362,-1.7358668966784498,1.1019388,-1.6562692,1.0441229209759457,-1.5736837701342559,0.8755841618923401,-1.7182428452345657,1.0902619074797362,-1.7358668966784498
1941179N21090,1941-07-01 12:00:00,22.3,80.4,1.1874844019000872,-1.4839240372473408,1.1065735105354717,-1.7742150512577173,1.3273333333333335,-1.6843333333333326,1.1092445774956168,-1.6411297128530706,1.096329,-1.6302928,1.043647610313008,-1.5456699129532607,0.8747564680762668,-1.6795966330487566,1.1092445774956168,-1.6411297128530706
1941179N21090,1941-07-01 15:00:00,22.5,80.3,1.3238492797673012,-1.4321260151057775,1.3155453710465697,-1.7270590995095947,1.2916666666666672,-1.5486666666666653,1.2717692803875054,-1.7524480078973972,1.2450304,-1.6222732,1.1923058992575344,-1.4670509931646993,0.9811310792606649,-1.680159557096809,1.2717692803875054,-1.7524480078973972
1941179N21090,1941-07-01 18:00:00,22.6,80.3,1.2262844857479012,-1.5869037825965724,1.1126650761925934,-1.6188931184789845,1.360333333333333,-1.9160000000000006,1.1173179180047714,-1.7246588612255593,1.1214519,-1.504556,1.0247110561921495,-1.3607856240798681,0.9362189016026685,-1.5790460952833116,1.1173179180047714,-1.7246588612255593
1941277N07088,1941-10-04 03:00:00,7.4,87.3,2.1631677460894694,-2.6156691623535187,2.363013778854915,-2.639645676016332,2.3340000000000005,-2.5439999999999983,2.206214667694554,-2.67343039705124,2.1543016,-2.367111,1.5201572162017496,-1.7559634750673303,1.733806075960379,-1.7337784285004425,2.206214667694554,-2.67343039705124
1941277N07088,1941-10-04 06:00:00,7.6,86.9,2.4053302245150077,-3.1926232712264873,2.5709331653040253,-3.033337664231829,2.5969999999999986,-3.0293333333333288,2.502995269953645,-2.922712422882532,2.4292147,-3.0340016,1.6606009720836232,-2.7813690442315178,2.063536721970322,-2.611258258351683,2.502995269953645,-2.922712422882532
1941277N07088,1941-10-04 09:00:00,7.9,86.6,2.2465463589838617,-2.9380932305203586,2.433223337981188,-2.750659106377318,2.294999999999999,-3.044666666666665,2.2934335586002224,-2.8178982194929993,2.4601216,-2.7870078,1.8517709036630232,-2.3849138620268158,2.2507644372439115,-2.286528797861142,2.2934335586002224,-2.8178982194929993
1941277N07088,1941-10-04 12:00:00,8.1,86.2,2.2909939433159923,-2.862142017792073,2.2540554251817033,-2.713828630951269,2.573666666666666,-2.7636666666666643,2.3970718704108984,-2.748106053711525,2.229673,-2.7077267,1.6928871167015664,-2.755119247763478,2.1013035084304037,-2.5462662136116077,2.3970718704108984,-2.748106053711525
1941277N07088,1941-10-04 15:00:00,8.3,85.8,2.204071517795666,-2.867380106131633,2.377306501245545,-2.6191219994754658,2.377666666666666,-2.6649999999999956,2.373065617329935,-2.6649490781795393,2.2190871,-2.6621943,1.684010401612464,-2.7665418301772986,2.1773232732625187,-2.482259488239651,2.373065617329935,-2.6649490781795393
1941277N07088,1941-10-04 18:00:00,8.6,85.4,2.29104238822125,-2.8113391363048383,2.535435216080029,-2.5602739447424048,2.3503333333333347,-2.635333333333332,2.4094968971421147,-2.553820714456469,2.4857306,-2.6277783,1.8431859618093087,-2.6462810687947926,2.2900875889309624,-2.371863830251072,2.4094968971421147,-2.553820714456469
1941277N07088,1941-10-04 21:00:00,8.8,85.0,2.331302669790439,-2.964884715968226,2.300007631556112,-2.6492140011342635,2.606666666666664,-2.850999999999997,2.3843956815952736,-2.7846511662373126,2.2440135,-2.6798513,1.70389040949207,-2.7149339803527335,2.158484128501092,-2.430557357719587,2.3843956815952736,-2.7846511662373126
1941277N07088,1941-10-05 00:00:00,9.0,84.6,2.4212355290269483,-3.369094773465608,2.4202646039260625,-3.16361690039886,2.5803333333333316,-3.2916666666666665,2.4815143164389717,-3.3355213683056246,2.3651834,-3.4728806,1.7935415261485947,-3.0226240993071514,2.3524979142838256,-2.837058235913828,2.4815143164389717,-3.3355213683056246
1941277N07088,1941-10-05 03:00:00,9.4,84.1,2.5557651706999622,-3.9592190588775598,2.513378043006204,-3.540389028794742,2.5810000000000004,-3.929666666666667,2.4786008714827488,-3.734758139873559,2.5172951,-3.5148888,2.1321040097515733,-3.336887789989409,2.6718854262278664,-3.1453490253530676,2.4786008714827488,-3.734758139873559
1941277N07088,1941-10-05 06:00:00,9.9,83.5,2.5129299524460222,-3.2579019331149692,2.7150729485780523,-3.0123120900974736,2.595000000000003,-3.006000000000002,2.4075864746811324,-3.300621281645478,2.5238218,-3.226694,2.3023112860335364,-3.357928543177535,2.8153894595943916,-2.9139531676228048,2.4075864746811324,-3.300621281645478
1941277N07088,1941-10-05 09:00:00,10.4,83.0,2.5120508457918858,-3.1008730198117935,2.6115799930732995,-2.43903809627965,2.6286666666666685,-2.9303333333333335,2.356437107653413,-2.7229981199266637,2.5157087,-2.9074116,2.4174794207356203,-3.090989840641559,2.9670122101638157,-2.6957693409354553,2.356437107653413,-2.7229981199266637
1941277N07088,1941-10-05 12:00:00,10.9,82.4,2.4617052730635964,-3.067294277601527,2.633542090787736,-2.621117062453462,2.473666666666669,-2.878,2.35136694261272,-3.0038862723202633,2.5510917,-3.1700695,2.3318101504796256,-3.2688109016133,2.814370265687351,-2.7956143916936895,2.35136694261272,-3.0038862723202633
1941277N07088,1941-10-05 15:00:00,11.5,82.0,2.52060972809272,-2.769530469961121,2.802302215674105,-2.2764770582396876,2.6143333333333354,-2.6069999999999984,2.448360463205895,-2.401410272226047,2.634206,-2.5326574,2.4059740489886052,-2.7730088515109683,2.8283466943659086,-2.5343387851109953,2.448360463205895,-2.401410272226047
1941277N07088,1941-10-05 18:00:00,12.1,81.7,2.3968789604483463,-2.3806285148981434,2.6140173597688787,-2.5341983638774606,2.4670000000000005,-1.5056666666666656,2.2486771481885968,-2.867956078798655,2.5265937,-2.4465685,2.4279616415365917,-2.3197878139164727,2.74298993043039,-2.1732027301589443,2.2486771481885968,-2.867956078798655
1941277N07088,1941-10-05 21:00:00,12.8,81.5,2.2916143214591447,-0.5634851401834595,2.572581560541107,-1.0029177703280712,2.441333333333335,-0.5646666666666658,2.35157565794986,-1.0200394937101314,2.427912,-0.8625708,2.482503809194707,-1.6141873784452687,2.7319387110596276,-1.214984542058862,2.35157565794986,-1.0200394937101314
1941277N07088,1941-10-06 00:00:00,13.4,81.4,2.2765568795198945,-0.15849533494919177,2.354709101876432,-0.4779466490970852,2.3510000000000013,-0.0066666666666666905,2.1683969992127623,-0.3674068703200157,2.3239417,-0.36055064,2.444069595955051,-1.141991728812693,2.8571046925366765,-0.7058647579217747,2.1683969992127623,-0.3674068703200157
1941277N07088,1941-10-06 03:00:00,13.9,81.4,2.015116363749433,0.8208998177822102,2.0616887357876736,0.6817817036168172,2.1290000000000004,0.8250000000000013,1.9509048476035675,0.6927444552387284,1.9835929,0.577258,1.741225306387709,0.21836415927064978,2.3087199345988685,-0.2137707063355137,1.9509048476035675,0.6927444552387284
1941277N07088,1941-10-06 06:00:00,14.1,81.5,1.558114136344802,1.4359461930465365,1.5585321799572225,1.0925288413319438,1.6543333333333334,1.6106666666666662,1.6283483401490009,1.0021766112444193,1.579769,1.1322801,1.477912954101734,0.5848017233545622,1.8997758826869982,0.9785413048959838,1.6283483401490009,1.0021766112444193
1941277N07088,1941-10-06 09:00:00,14.4,81.6,1.8974548365901445,1.9825670938909454,1.8417989602557405,1.5890925359448174,1.8863333333333343,1.9576666666666684,1.8916561227964053,1.5892263709062817,1.8363199,1.5486057,1.5390547726418662,0.5206079065225331,1.8404230466088707,0.874953616382953,1.8916561227964053,1.5892263709062817
1941277N07088,1941-10-06 12:00:00,14.7,81.7,1.926475493127271,1.911374124125063,1.8516106347847292,1.4951418461721853,1.962,1.8883333333333325,1.8144832567965163,1.5154934736406795,1.8574605,1.588075,1.5759586391012306,0.5059334406063698,1.9327538760936216,0.8478835026909378,1.8144832567965163,1.5154934736406795
1941277N07088,1941-10-06 15:00:00,15.0,81.9,1.8112642507447028,2.3047262457410795,1.8515455639059821,1.7053712314274105,1.896333333333334,2.426333333333331,1.7790255675382858,1.7239700348440086,1.8615448,1.9001983,1.6813574779607845,0.9907389658945425,1.973179520271267,1.7747372035132076,1.7790255675382858,1.7239700348440086
1941277N07088,1941-10-06 18:00:00,15.3,82.0,1.8059260194613809,1.4296196920102142,1.9444238129568256,1.4012808771213339,1.8766666666666658,1.5066666666666666,1.788775382382162,1.1653049267097169,1.9017354,1.4185386,1.817562815030219,0.6774371337663854,2.4165811732477893,1.1322438282559204,1.788775382382162,1.1653049267097169
1941277N07088,1941-10-06 21:00:00,15.7,82.1,2.121082580966823,1.4476104257611286,2.149161453970451,1.2341688819566308,2.152666666666665,1.5459999999999998,2.152281077693026,1.2487782215055228,2.219798,1.2366905,1.8775054923433343,0.587115303218146,2.3367128761658584,0.9652980166482487,2.152281077693026,1.2487782215055228
1941277N07088,1941-10-07 00:00:00,16.1,82.2,2.4179440362594606,0.8609028902173491,2.384224699575009,1.074608437656106,2.352333333333334,0.8353333333333344,2.3859003449050267,0.9835477731716513,2.4608352,0.9479258,1.9700597739805432,0.6826226064280867,2.5396364620232688,1.1440377076446304,2.3859003449050267,0.9835477731716513
1941277N07088,1941-10-07 03:00:00,16.5,82.2,2.218719266042103,-0.5998238760199923,2.1494020589691414,-0.8893957269149095,2.1899999999999986,-0.46833333333333355,2.1850693158616368,-0.9991470327945513,2.1945686,-0.9534644,1.8915782410051971,-0.8503483902454567,2.1922086264167877,-0.8455920088382368,2.1850693158616368,-0.9991470327945513
1941277N07088,1941-10-07 06:00:00,16.8,82.1,1.8803417910899283,-0.6283014813286554,1.9557774938087225,-1.0640637668092843,2.025,-0.6100000000000013,1.9030721734305711,-1.0589666515552725,1.903384,-0.882126,1.9438807686326431,-1.0501885461529739,2.1254042652920813,-0.7290737835332755,1.9030721734305711,-1.0589666515552725
1941277N07088,1941-10-07 09:00:00,17.2,82.0,2.1305922900123706,-0.7312829572802104,2.021815847496896,-0.8915869007345125,2.158000000000001,-0.7486666666666679,2.1563410241891763,-0.9850371227327565,2.0388503,-0.9105627,1.9038127594143006,-1.074729939800337,1.9298139467814772,-0.7879715620146719,2.1563410241891763,-0.9850371227327565
1941277N07088,1941-10-07 12:00:00,17.6,81.9,2.0427072674349014,-0.6494155028875361,1.952099183188863,-0.7598234122392576,2.087999999999999,-0.6466666666666678,2.0816294193190843,-0.8494172965508078,2.0171897,-0.75095195,1.9071910676614172,-1.0196951478556242,1.9444683902400328,-0.7271572188294387,2.0816294193190843,-0.8494172965508078
1941277N07088,1941-10-07 15:00:00,18.0,81.9,2.1014449019693173,-0.6033971560672349,2.1003483188923404,-0.6362468615929592,2.2259999999999978,-0.5363333333333338,2.015925986894257,-0.6286814851283982,2.023314,-0.6942855,2.0189859269112604,-0.9977321454478842,2.303133379347278,-0.6849095892314325,2.015925986894257,-0.6286814851283982
1941277N07088,1941-10-07 18:00:00,18.5,81.9,1.9007596770775126,0.5889554301423628,2.079155633034728,0.865752536950753,2.029333333333333,0.2370000000000004,1.8918198791738317,0.7788660350978422,1.9301703,0.624684,1.8988181715738532,0.44249346226723985,2.330035320454297,0.7968809107566991,1.8918198791738317,0.7788660350978422
1941277N07088,1941-10-07 21:00:00,18.9,81.9,1.9590342387667259,0.5650036305286138,2.0917899411932837,0.722778009154791,1.9856666666666654,0.40666666666666723,1.980254115758745,0.5681944854622859,2.0025885,0.6080775,1.8841051929793768,0.4803319175315899,2.477047790486985,0.8926707902115442,1.980254115758745,0.5681944854622859
1941277N07088,1941-10-08 00:00:00,19.4,82.0,2.125356073923267,1.2087419378796151,2.169456436740072,1.478794482440218,2.104333333333331,1.0626666666666664,1.953472827386251,1.4065452012736932,2.0744226,1.5996627,2.052238210984987,0.8268828193518498,2.526159552003957,1.4188244042791922,1.953472827386251,1.4065452012736932
1941277N07088,1941-10-08 03:00:00,19.9,82.2,2.007376544321825,2.6738120906666167,2.1624685758118236,2.009932209423959,2.033666666666666,2.905999999999997,2.023543429726706,2.3277746294910933,2.051954,2.5726492,1.9524137823160541,1.321394813916112,2.2623173008704143,2.5532427770037947,2.023543429726706,2.3277746294910933
1941277N07088,1941-10-08 06:00:00,20.3,82.4,2.1265687706113763,2.5181842822874523,2.141156188582354,1.8797092054158426,2.0519999999999996,2.756999999999997,2.0068579620451765,2.2310958798913076,2.0409894,2.2948515,1.7801091857348748,1.2986017590542964,2.1113770291272376,2.5501009738368845,2.0068579620451765,2.2310958798913076
1941277N07088,1941-10-08 09:00:00,20.8,82.7,2.1240545096750902,2.6331137562133082,2.166204641118612,2.1062423308460896,2.045999999999999,2.9956666666666663,1.9270430900686666,2.5050434963071373,1.9488869,2.4677234,1.7190847493873362,1.643955072690336,1.6802496370488247,3.227876844690794,1.9270430900686666,2.5050434963071373
1941277N07088,1941-10-08 12:00:00,21.2,83.1,1.7458514666678586,2.5488427455249267,1.93369537512658,2.536432339035279,1.8180000000000003,2.7713333333333336,1.7476741253648582,2.949216405583116,1.8086644,2.3921375,1.6780337227687467,1.6388518001750092,1.6261212683268322,3.050405239069219,1.7476741253648582,2.949216405583116
1941277N07088,1941-10-08 15:00:00,21.7,83.6,1.6280511532684663,2.6893698854375154,1.9822435390576836,2.6010839787945295,1.605666666666668,3.175666666666664,1.6847388400984549,2.9706353843931166,1.636604,2.4233859,1.7558599074190637,1.5805870808267293,1.7094969523786303,2.6907253082960523,1.6847388400984549,2.9706353843931166
1941277N07088,1941-10-08 18:00:00,22.1,84.1,1.5120115042494189,2.792171099922442,1.6486458883152806,2.6516705744839064,1.5340000000000016,3.4353333333333316,1.549582861591208,2.9623265412921502,1.5348706,2.2069354,1.6601889852825962,1.6781467091181037,1.5841903703923146,2.964032346613715,1.549582861591208,2.9623265412921502
1941277N07088,1941-10-08 21:00:00,22.6,84.6,1.4472306114196636,2.5237979489544937,1.6043655499548404,2.389883934628502,1.3763333333333345,3.4343333333333326,1.4377258276884564,2.6961226732701284,1.5375471,1.9987243,1.5985130241977479,1.4258212639206937,1.5227706709378734,2.3115451976398975,1.4377258276884564,2.6961226732701284
1941277N07088,1941-10-09 00:00:00,22.9,85.0,1.4500980807955077,2.303036987329036,1.3801889521577602,1.8815558434484025,1.391666666666667,3.1960000000000046,1.4319784033944187,2.2474422390722375,1.4380366,1.4347379,1.215787295647638,1.11827803227943,1.1292100002089869,1.748583887147775,1.4319784033944187,2.2474422390722375
1941277N07088,1941-10-09 03:00:00,23.0,85.2,0.2005989447350881,1.9418990416722144,0.174959416911256,1.4330916531983604,0.15733333333333335,2.8173333333333357,0.25697960974734224,1.6374643959705513,0.4231366,0.9595796,0.6776183196776668,0.8136286042032039,0.47249458353993934,1.4899942434724025,0.25697960974734224,1.6374643959705513
1941277N07088,1941-10-09 06:00:00,23.1,85.3,0.17915571683904802,0.2261206550309483,0.0670236720339976,0.2359020806321223,0.15933333333333322,0.045333333333333316,0.0529064025562432,0.23652931825520687,0.17218755,0.47272465,0.6603859657153804,0.37717604454539,0.39752618148770863,0.48991794531654537,0.0529064025562432,0.23652931825520687
1941277N07088,1941-10-09 09:00:00,23.1,85.3,-0.1281260346408842,-0.021867731777115096,-0.06772033836663835,-0.4022284136709707,-0.06966666666666661,-0.10933333333333517,-0.14704497544701564,-0.11700945093817308,0.03625383,-0.21679345,0.4664608973181905,-0.1429960903901324,-0.2177278432037404,-0.04361194843227835,-0.14704497544701564,-0.11700945093817308
