SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1941250N20089,1941-09-07 06:00:00,20.6,88.5,2.8496581461679864,-5.026383239473717,3.043688634923987,-5.416190812394431,2.9523333333333364,-5.87533333333334,2.979540441891907,-4.853948868689679,2.9787056,-5.216542,2.891210062797246,-5.6072505104056365,3.086939635758934,-6.050965666396646,3.0034184729768945,-5.897530089603924
1941250N20089,1941-09-07 09:00:00,20.9,88.2,2.8415473745327797,-5.578145274112786,2.8454618436796144,-5.603937482404277,3.0470000000000024,-6.065333333333336,2.6775880809408115,-5.589938594379682,2.8650672,-5.8065896,2.7694899655207985,-5.4071120184807295,2.931000043300102,-5.872475896015045,2.8622478749079328,-6.128008837079292
1941250N20089,1941-09-07 12:00:00,21.2,87.8,2.7476627595778016,-5.753566622280286,2.801043096318976,-5.943014938766898,2.824333333333335,-6.0130000000000035,2.8608866540929765,-6.070291720412912,2.920118,-6.149961,2.7335723605145232,-6.1298480313832,2.9114929960504723,-6.6332536764660714,2.914618552422121,-6.694926512903832
1941250N20089,1941-09-07 15:00:00,21.6,87.4,2.839185766542716,-5.659400732706442,2.936060780018302,-6.091902779244079,2.9576666666666673,-5.926333333333343,2.8631722094192944,-5.7813526713406755,3.014229,-6.173317,2.8906456503628313,-5.896634728687872,3.0843938387738796,-6.45034138351436,3.010279016352967,-6.476723343349738
1941250N20089,1941-09-07 18:00:00,21.9,86.9,2.5723666787369406,-6.387566739170849,2.767612051749012,-6.704265422649212,2.697333333333332,-6.891333333333334,2.5443613801102187,-6.51767050075982,2.7873285,-6.6454897,2.646874319194074,-6.558301784181757,2.8446835149078202,-7.044617519185285,2.7712710186474445,-7.265324967395669
1941250N20089,1941-09-07 21:00:00,22.2,86.4,2.4315984256453866,-6.319550940782362,2.5103226120407522,-6.751407657657658,2.495333333333335,-6.855999999999999,2.646278314942982,-6.47622319042152,2.5238492,-6.654453,2.5727622969920776,-6.5192096359708245,2.7732612737676106,-7.005596028238616,2.5775688827232672,-7.231417192745713
1941250N20089,1941-09-08 00:00:00,22.5,85.9,2.3573496437368524,-6.254761683602046,2.377114070857968,-6.705321165892455,2.385333333333337,-6.575666666666664,2.5635109618171645,-6.472583088896826,2.4258595,-6.559501,2.402378626750387,-6.141216050729926,2.582822796914382,-6.582686556534573,2.4676854070838634,-7.0080510908987
1941250N20089,1941-09-08 03:00:00,22.6,85.5,1.6467025390370194,-5.469544315778753,1.909713140264289,-5.82916952597129,1.851666666666667,-5.372333333333333,1.8831583670850207,-5.936847893864831,1.8843274,-5.7149224,1.8749764812447893,-5.442157946307804,2.090202134223884,-5.523954011845613,1.9167803742318863,-6.220633676276924
1941250N20089,1941-09-08 06:00:00,22.7,85.2,1.6857480264827047,-5.066746843622326,1.839498928860499,-5.444516953476912,1.9596666666666662,-5.088666666666671,1.8558743369888604,-5.545007363832895,1.8257837,-5.326613,1.772181035833985,-5.010229117969853,1.8672503210048148,-5.226728307640538,1.8432438930647077,-5.783337857213873
1941250N20089,1941-09-08 09:00:00,22.8,84.9,1.6400460705030122,-5.021337356827653,1.8105759629258178,-5.387876878343184,1.9786666666666664,-4.9213333333333384,1.7443247472330126,-5.430923885127848,1.7665055,-5.2820354,1.6926567043195293,-4.8966350104914085,1.7636564258747576,-5.0997975419753026,1.7742260112666672,-5.657909559851043
1941250N20089,1941-09-08 12:00:00,22.9,84.7,1.502546370727368,-4.585053175489299,1.6704029530018278,-4.8947582347973,1.7679999999999987,-4.89333333333333,1.635192643414889,-4.8251714576656255,1.6729789,-4.862,1.622901293891727,-4.463384271735832,1.6557345436257116,-4.689512619565846,1.6728472151907583,-5.156113440687442
1941250N20089,1941-09-08 15:00:00,22.9,84.5,1.2100847416617535,-4.411542358787253,1.4133919380806588,-4.75411041534699,1.2613333333333328,-4.604333333333333,1.4478871756887224,-4.708807252582247,1.4269872,-4.7295504,1.2624463899805267,-4.542910019283901,1.292365883551247,-4.569919594772319,1.412631170006691,-5.099416472984941
1941250N20089,1941-09-08 18:00:00,23.0,84.4,1.3609662965505973,-4.178433889887867,1.606644034170891,-4.148676086975642,1.4323333333333326,-4.344666666666667,1.696030996135284,-4.48942316726715,1.6160132,-4.122122,1.6391848368297908,-3.809049076439915,1.6004876425292967,-4.138057993666337,1.6246541982815694,-4.5605594622912715
1941250N20089,1941-09-08 21:00:00,23.0,84.3,1.2221840077056394,-4.196872916763643,1.4078892888249577,-4.516230622712565,1.3176666666666659,-4.2299999999999995,1.4052911163446948,-4.693711919846893,1.4178133,-4.468144,1.186496896452729,-4.195023068650224,1.1470046375902363,-4.262404263515109,1.3830526548591024,-4.853557130597395
1941250N20089,1941-09-09 00:00:00,23.1,84.1,1.579859291811251,-4.69837116293137,1.612313980240007,-4.835145582594316,1.8673333333333335,-4.470666666666667,1.7222688203096126,-4.797684640558756,1.5788766,-4.892227,1.6185431198821372,-4.507590535593684,1.6342817351148464,-4.767693649949568,1.6147373346631197,-5.109549458963726
1941250N20089,1941-09-09 03:00:00,23.2,83.6,1.7894774513603289,-6.615481036288342,1.8505728231893983,-6.685789915892455,2.2683333333333335,-6.793999999999996,1.7708428455917995,-6.64259394455224,1.8514034,-6.6095815,1.8594136548297944,-6.277996467207023,1.9613797273697748,-6.55010688049265,1.8693506541225031,-7.163906201608272
1941250N20089,1941-09-09 06:00:00,23.4,82.9,2.040281752923356,-6.668607897118636,2.1118224822723106,-7.049738043707759,2.4399999999999995,-6.7223333333333315,1.9743182918783522,-6.701787847054462,2.115928,-7.0448694,2.3170365098171652,-7.13700199867004,2.5498154678575498,-7.553815023122491,2.1675051790812967,-7.634953720030557
1941250N20089,1941-09-09 09:00:00,23.5,82.1,1.8949124186668374,-6.692424031840628,2.0641271367803364,-7.056419138865439,2.3620000000000023,-6.342333333333331,2.1070578350601803,-6.656585403596947,2.0731225,-7.080766,2.218343580011408,-7.147229019118512,2.794322180321234,-7.000553256842866,2.1823283121034858,-7.577607499890439
1941250N20089,1941-09-09 12:00:00,23.7,81.4,1.855292529215558,-6.49245033125124,2.1954527433928064,-6.750645982896948,1.918999999999999,-6.281666666666667,2.127011666772377,-6.479470917944223,2.182683,-6.8512,2.343704707776843,-7.137390659758118,2.6506510947639343,-7.51760374072127,2.238674622258082,-7.463191869048151
1941250N20089,1941-09-09 15:00:00,23.9,80.7,1.8603829347567111,-6.399063309429593,2.2244752351228176,-6.457414946684969,1.9826666666666661,-5.9369999999999985,2.107086783433069,-6.405050224973971,2.231412,-6.5681543,2.2822745874695727,-6.6777074667825875,2.6756737559670563,-6.86451538942811,2.2757739433224633,-7.137679336112408
1941250N20089,1941-09-09 18:00:00,24.0,80.2,1.8013914457418965,-5.867921526238296,1.9113201244457363,-6.2935604061092345,2.177666666666665,-5.294000000000005,1.897603195889108,-6.144028057766207,1.9558692,-6.2425647,1.9160687505907976,-5.968253870297691,2.261528886286483,-5.962642686329839,1.9970637152110464,-6.597804068212714
1942205N21089,1942-07-24 03:00:00,21.5,89.3,1.9350629164979902,-4.79652816209379,1.9824383160015497,-4.608663692989873,2.039333333333332,-5.237333333333334,1.9764792252892731,-4.7210352271030205,2.0879238,-4.4138026,2.1523053127077074,-4.013522244841674,2.1807005051900274,-4.336319100943509,2.0881821375860072,-4.907379321366955
1942205N21089,1942-07-24 06:00:00,21.6,89.2,1.6599125443887552,-4.91342133144978,1.9622826928491006,-4.535170766469589,1.980333333333333,-5.396000000000002,1.7409388093386986,-5.000293084634707,1.953863,-4.4316587,2.1401110651531554,-4.2492514986994365,2.1707018040548887,-4.584576636561,1.9628757663408802,-5.140118711212551
1942205N21089,1942-07-24 09:00:00,21.7,89.0,1.84362960256549,-5.3805394321436415,2.087832971521324,-5.306033462661883,2.021666666666666,-5.6156666666666695,2.044671718243315,-5.8195749246132955,2.0789156,-5.255782,2.02867854541351,-4.822535358125727,2.0985465239611347,-5.104221985213482,2.082703203101627,-5.8460611902609045
1942205N21089,1942-07-24 12:00:00,21.7,88.9,1.345833288436701,-5.164517993163718,1.730846370662655,-5.586659694362325,1.447666666666666,-5.635666666666668,1.7534029120439387,-5.363573630309142,1.7900232,-5.40257,1.7193165490465347,-4.696582496600804,1.8332662887527622,-4.804692380067099,1.787995219183705,-5.642924883178846
1942205N21089,1942-07-24 15:00:00,21.8,88.7,1.7813659768596053,-5.321730011723459,1.960187015017949,-5.3852285024282125,1.9586666666666652,-5.823,2.023255913869964,-5.260025783105014,2.032395,-5.44274,2.0316909605237488,-4.8755164684082795,2.1041823226659844,-5.17601417747397,2.0427908412965468,-5.689750899134326
1942205N21089,1942-07-24 18:00:00,22.0,88.6,2.2281622631916576,-5.214487291264133,2.364053014806798,-5.044508595509581,2.5123333333333333,-5.903333333333339,2.295573544493193,-4.7328394833256535,2.3548377,-5.049391,2.2488354186496093,-4.215708856671848,2.248157966136267,-4.731942601009854,2.344092141332598,-5.138451701324415
1942252N21092,1942-09-09 03:00:00,20.7,91.7,1.7361662342215625,-4.272018205712792,1.6913177215301238,-4.179822107263516,2.113000000000001,-4.548000000000005,1.7775548519130853,-4.356895506574806,1.6682786,-4.0880423,1.1605733947611112,-4.24279369976264,1.1233708501826174,-4.265487490053456,1.6248528098384214,-4.747539414283865
1942252N21092,1942-09-09 06:00:00,20.7,91.5,1.8030913324614204,-4.372854142011697,1.9073161907024212,-4.2943246102547885,1.980666666666669,-4.567666666666673,1.959782287091481,-4.560693970268039,1.882005,-4.25491,1.1075590381996627,-4.320254734851532,1.0884954896354502,-4.355882519559291,1.796573522187772,-4.87876524667954
1942252N21092,1942-09-09 09:00:00,20.7,91.2,1.8456123082143576,-4.575651688458051,1.950629019522452,-4.458873961852475,2.085333333333337,-4.998000000000001,1.8494994099953368,-4.392632083058778,1.8702769,-4.294808,1.1381483004519009,-4.62113605153351,1.1531485041132732,-4.583445947844738,1.7869029870346662,-5.029788203837466
1942252N21092,1942-09-09 12:00:00,20.7,91.0,1.8254147316831655,-4.368993243611289,1.9808239636120495,-4.30946490313556,2.007333333333336,-4.366666666666667,1.8966268692010209,-4.229114106010183,1.9693015,-4.1365643,1.1621306390043198,-4.357716350298461,1.2342466087259178,-4.311249908296059,1.8719024503188786,-4.746652005116827
1942252N21092,1942-09-09 15:00:00,20.7,90.8,1.831005755158444,-4.114932025191829,1.8313656368771114,-4.141980585321653,2.075333333333335,-3.9930000000000017,1.8921381228650074,-4.179319219052845,1.7750845,-4.0290704,1.173206640247034,-4.332174345441553,1.2132581047457527,-4.3113857299718,1.7290976240726739,-4.651546726771867
1942252N21092,1942-09-09 18:00:00,20.7,90.6,1.7963508099371386,-4.391428015001197,1.854236499683277,-4.081224761138094,2.0430000000000024,-4.552999999999999,1.8516385429199973,-4.212605579254876,1.7619153,-3.8573933,1.1566293531358744,-4.3247617972100745,1.1830259821413789,-4.315293180946025,1.7112250110019789,-4.7212450936051145
1942252N21092,1942-09-09 21:00:00,20.7,90.4,1.7923818193800858,-4.472735658594249,1.8525893752639357,-4.597153562253649,2.1450000000000022,-4.607333333333329,1.8460993584669108,-4.625876526622277,1.8314523,-4.5386257,1.2639752432804336,-4.613324248765684,1.2960437489071843,-4.673465040395145,1.7757350529398876,-5.084431084486632
1942252N21092,1942-09-10 00:00:00,20.7,90.2,1.9086665279069268,-4.487814618602749,1.9039631061725788,-4.353930389129366,2.2470000000000026,-4.600999999999998,1.893351139272205,-4.5436374014239735,1.8831985,-4.446176,1.29665545204151,-4.661538207674009,1.342104591111488,-4.716777324324077,1.8272955554838892,-5.048216924426107
1942252N21092,1942-09-10 03:00:00,20.7,90.0,1.8747908678381853,-4.501912776550005,1.894513379346143,-4.247059205201298,2.2433333333333354,-4.756999999999997,1.8494417914354255,-4.396717276818271,1.895106,-4.3231816,1.3010879457522946,-4.665557330653356,1.3491936741383757,-4.718602014349213,1.8308360940662962,-5.000342082169322
1942252N21092,1942-09-10 06:00:00,20.7,89.7,1.8655884891571985,-4.6491556563735355,1.864412599855715,-4.494864633921027,2.236333333333334,-4.955666666666669,1.8917639795442152,-4.626495488723373,1.9175379,-4.514031,1.3435999709521318,-4.948096828265961,1.432058849404613,-4.939704814495692,1.8612515972409474,-5.277311313085406
1942252N21092,1942-09-10 09:00:00,20.7,89.5,1.9039027641124546,-4.697915214109557,1.842668138108812,-4.468062007319823,2.338333333333334,-4.980333333333333,1.7846402378223472,-4.726869326436643,1.843192,-4.593716,1.3242376278494135,-4.745119858409899,1.4063032214394076,-4.790756706378443,1.7941809006923655,-5.217619343667779
1942252N21092,1942-09-10 12:00:00,20.7,89.2,1.81374784920928,-4.872591274002379,1.8421544255437077,-4.750732806781388,2.1633333333333344,-5.489666666666667,1.8021141078162464,-4.802668675000065,1.8660191,-4.789818,1.3987889795606252,-5.0368927193271915,1.492474264364402,-5.048628851837307,1.8201046738337838,-5.480888889614832
1942252N21092,1942-09-10 15:00:00,20.7,89.0,1.73422899420579,-4.756481292996738,1.8508520727759008,-4.426504214175115,1.9263333333333348,-5.1780000000000035,1.8320930794664416,-4.5657989866559445,1.810734,-4.583809,1.3392198675560067,-4.784931553120283,1.4202492932186657,-4.841085218927571,1.771486570309853,-5.193917610486903
1942252N21092,1942-09-10 18:00:00,20.7,88.7,2.13732265142613,-4.651418298464783,2.122383873741906,-4.45681086359797,2.5803333333333347,-4.980666666666673,2.1179360474475315,-4.660296209150767,2.1113641,-4.5077333,1.4655673435748373,-4.901608309119568,1.6395012483185947,-4.805119789269442,2.066375175310438,-5.266573009233515
1942262N23089,1942-09-19 03:00:00,22.8,89.2,0.7910746421425292,-4.057532541612445,0.8069926768809825,-3.2798571337450677,0.8129999999999997,-3.875000000000003,0.3972334844060869,-3.2419409474714467,0.8630455,-3.3469763,1.159047781587643,-3.9531451438342287,1.1231484900675703,-3.995343649276601,0.8402028895250869,-3.9962429475497854
1942262N23089,1942-09-19 06:00:00,22.8,89.0,0.8451383380008701,-3.4336380074208988,0.7702686206714527,-2.939005148947779,0.5986666666666661,-3.021999999999999,0.7254959360390524,-2.3465243233841573,0.8538028,-3.014221,1.3131092918532312,-4.273994537889693,1.3979708582864958,-4.195500935803646,0.9038603307807758,-3.66613443323049
1942262N23089,1942-09-19 09:00:00,22.8,88.8,0.9460526158423952,-3.4110653022918607,1.0069479040197424,-2.870957548124299,0.8056666666666659,-3.0846666666666684,0.9142820128263188,-2.7337716860634047,1.0453622,-3.011446,1.3510742435269445,-4.313211110425806,1.4811383360275527,-4.205685399001794,1.0833885607583869,-3.8343583414664106
1942262N23089,1942-09-19 12:00:00,22.9,88.7,0.9698032448713121,-4.043306528609416,1.1203486262141027,-3.0459124041033165,0.8869999999999993,-4.054333333333335,1.1054088052381008,-3.53214033878743,1.1510179,-3.2929907,1.761356541075816,-3.702913481164868,1.7479911978362974,-3.993528024421565,1.2204557762669608,-3.982305819877289
1942262N23089,1942-09-19 15:00:00,22.9,88.5,0.9115140363448637,-3.43649955547359,1.0171594705667582,-2.74799810186163,0.7146666666666658,-2.9856666666666682,0.8885511816030148,-2.5819212841164045,1.1430323,-2.9509883,1.538125872579398,-4.239818245913547,1.7335217382863748,-4.00544183499475,1.1799674919464533,-3.714662425759619
1942262N23089,1942-09-19 18:00:00,23.0,88.4,1.0452320773251245,-3.9441453288071244,1.1321238749736078,-2.929094689171588,1.0453333333333332,-3.9133333333333336,1.1440695215637622,-3.209231199408654,1.1791314,-3.2940202,1.9276449615776399,-3.6953349666257025,1.9412281923199113,-3.966148476075222,1.2733185529691078,-3.824202127988622
1943289N15081,1943-10-16 03:00:00,14.8,80.5,1.9227904803837488,-3.1464480323706683,1.958314033027169,-3.414854472392317,2.0350000000000006,-2.8373333333333344,1.9990999426061313,-3.1076534089766508,1.9931991,-3.2197793,2.1246226611903776,-3.419042320518775,2.3050484774126283,-3.3639854705372194,2.0399756014284582,-3.5761292340158453
1943289N15081,1943-10-16 06:00:00,15.0,80.3,3.2068469201908005,-3.450767818303957,2.920991254926801,-3.2424092610677113,3.275333333333332,-3.203999999999999,2.9495606341620317,-3.0148488407951373,2.9384117,-2.9371452,2.550209667073192,-2.934950716237153,2.7379505170381404,-2.945689010746789,2.928233011544501,-3.3305672824298025
1943289N15081,1943-10-16 09:00:00,15.2,80.0,3.018647904469166,-4.205848958528581,2.7501953674866266,-3.7990366342905375,3.134999999999997,-4.657000000000004,2.640950488310546,-3.8671787508076623,2.7473154,-3.6478376,2.4818485897687577,-3.722117688729684,2.789177225693781,-3.640548571923588,2.755511705647093,-4.277080529706592
1943289N15081,1943-10-16 12:00:00,15.3,79.7,2.2277877938035395,-4.31280426891983,2.307506334459461,-4.062216104043493,2.298333333333334,-4.750666666666672,2.1972238169989597,-4.0270584549562605,2.3852596,-3.9785297,2.155857523076117,-4.032711633407935,2.5277213878980125,-3.6057213224702584,2.3838055830416334,-4.529806783467695
1943289N15081,1943-10-16 15:00:00,15.5,79.5,2.9583643608097563,-4.096471105816459,2.7288729281038844,-3.5726900117891356,3.136999999999997,-4.300333333333336,2.7224202298302616,-3.6776976633228955,2.7265236,-3.5447333,2.3775958459527264,-3.1351997558155604,2.525324122723774,-3.2440980453854733,2.7158472074677844,-3.851572382826845
1943289N15081,1943-10-16 18:00:00,15.5,79.2,1.7264225749278235,-4.811258683636905,1.7684552991712414,-4.683626851949603,1.7596666666666678,-4.737666666666673,1.8663361569633177,-5.012890617965056,1.796433,-4.650489,1.4953641575165748,-4.30743477163584,1.7481988906762045,-3.836826559371874,1.8022962204065363,-5.110682352346311
1944231N19089,1944-08-18 03:00:00,19.0,88.8,2.3334377155687154,-4.178315097489412,2.4375332119228617,-4.504219013935813,2.260666666666666,-4.145000000000001,2.362753024494539,-4.151320611192694,2.3951602,-4.5661206,2.1919669174737084,-4.1159232989985215,2.2937564068851657,-4.308390768511871,2.3840400048047026,-4.59459272803973
1944231N19089,1944-08-18 06:00:00,19.1,88.6,2.3601100888015893,-4.8027051442613455,2.3901824401305616,-4.801983147698483,2.2896666666666663,-4.966999999999999,2.3269017846800235,-5.015288560229491,2.3958228,-4.8890557,2.1180386441515684,-4.424895307698601,2.2115034187362568,-4.635109266604989,2.368414082141656,-5.209253468439827
1944231N19089,1944-08-18 09:00:00,19.2,88.3,2.344861912904216,-5.163300764016397,2.4265342368735903,-5.03665144636824,2.3169999999999993,-6.010000000000001,2.3628437009859256,-4.80411703324057,2.4197633,-4.854052,2.160228768388704,-4.876999669358361,2.3695655495644337,-5.010326061907863,2.411800839388036,-5.498309406689009
1944231N19089,1944-08-18 12:00:00,19.3,88.1,2.1709653660684083,-5.255238817714708,2.369834913649002,-5.146291811831365,2.027000000000002,-5.709333333333334,2.3238510499509104,-5.1832918390628295,2.3825464,-5.111857,2.2243203086716985,-4.695815886298888,2.338797174548051,-4.929411090449133,2.36962391306574,-5.532807236793873
1944231N19089,1944-08-18 15:00:00,19.3,87.9,2.1422739038054224,-4.958132945786521,2.183700149123733,-5.006216128237601,2.361333333333336,-5.652333333333331,2.113913537563329,-4.95160429876734,2.2446473,-5.0336213,1.9118833090022616,-4.734254791811662,2.229095231660211,-4.517688038245075,2.2336128770562134,-5.43966039055143
1944231N19089,1944-08-18 18:00:00,19.4,87.7,2.378212188226752,-5.218957724000655,2.3871994156021232,-5.10508098430462,2.3996666666666653,-6.034999999999997,2.338173073545182,-4.998506621096698,2.3788495,-5.147941,2.1246883669156533,-4.853820148802846,2.218247606035324,-5.135337483005616,2.3607833309009654,-5.572643520993941
1944231N19089,1944-08-18 21:00:00,19.5,87.5,2.3704361340713165,-5.438102874067849,2.3858702513548717,-5.201668294270836,2.394333333333333,-6.242999999999997,2.3292192315105122,-5.24158340431362,2.4057448,-5.201436,2.1777674539901266,-4.805430900539233,2.27688129322741,-5.066521998924184,2.385974203021849,-5.678639559999974
1944231N19089,1944-08-19 00:00:00,19.6,87.2,2.440776912165272,-6.007483787230797,2.600507801502676,-5.650800935212554,2.3753333333333337,-6.955000000000007,2.557792619996882,-5.6683308846322795,2.588343,-5.770195,2.1986063371556144,-5.595633215405851,2.331866007389391,-5.8947851336827055,2.555338512895041,-6.361617607031289
1944231N19089,1944-08-19 03:00:00,19.8,86.7,3.3616532501649807,-6.636325517635167,3.2325658299901456,-6.602422490850225,3.498666666666664,-6.677333333333332,3.218674573558621,-6.910769970381038,3.1974986,-6.7215886,2.6096341874211655,-6.672385939132614,2.824937068430094,-7.114930421035173,3.1680313835814133,-7.4351012666072815
1944231N19089,1944-08-19 06:00:00,20.0,86.0,3.3451396836065053,-7.0000630894587745,3.185304274000562,-7.119798704954958,3.4420000000000006,-7.008333333333334,3.221429612541173,-7.405131708720805,3.2024844,-7.3097496,2.5924151611360777,-7.465997487752546,2.87600336117334,-7.906789829546052,3.1758031312873802,-8.10766272712188
1944231N19089,1944-08-19 09:00:00,20.1,85.2,2.677739514544612,-7.218215808154128,2.695459534241274,-7.255634039801517,2.806999999999999,-7.239999999999998,2.760948479205437,-7.328743346403722,2.7303152,-7.404244,2.4280254408566573,-7.488858197499743,3.0534490087816506,-7.398815961086136,2.7844019152716157,-8.132249195699249
1944231N19089,1944-08-19 12:00:00,20.3,84.5,3.2653044919198773,-6.953132958954302,3.0844755705412434,-7.027166583086996,3.3833333333333324,-6.747666666666665,3.046397168071353,-7.228214106605425,3.0695317,-7.243034,2.505054493029469,-7.42819837309131,2.83250028313358,-7.84427980825668,3.0514998590593683,-7.979523372005737
1944231N19089,1944-08-19 15:00:00,20.5,83.8,3.2362187381459524,-6.586041956861646,3.1563749846037434,-6.69923843521256,3.2616666666666676,-6.605666666666668,3.243156431284772,-6.364260989937749,3.1816428,-6.684306,2.5000951497908543,-6.900615904546877,2.973050594395958,-7.048882146928051,3.1720660546857755,-7.337209158588346
1944231N19089,1944-08-19 18:00:00,20.6,83.3,2.7008412238773736,-6.079980415565689,2.6461296562675973,-5.915663710585585,2.8839999999999986,-6.235666666666669,2.6845815031822253,-5.979939857113837,2.7174988,-5.98957,2.254008679916387,-6.197100982602301,2.7459552829610026,-6.098094796695876,2.726016546577291,-6.7163692590304045
1944231N19089,1944-08-19 21:00:00,20.8,82.8,3.0909977421189154,-6.148589878152468,2.9350749797649205,-6.005332053244651,3.299999999999998,-6.364666666666662,2.868155710228424,-6.18715881721959,2.9427462,-6.1766996,2.507004786197105,-6.086778563192374,2.7590700149472993,-6.427623867385049,2.9251072515414407,-6.768274664083363
