SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940259N17087,1940-09-17 15:00:00,18.9,78.5,0.9165622973578801,-2.2072917886147154,0.8272753163643082,-2.112538711945942,1.0326666666666666,-2.1819999999999995,0.8699645669752226,-2.0881692832434537,0.8583648,-2.1012037,0.7514454872708247,-2.014940009674457,1.0174189823366602,-1.959621177860995,0.9565279393085924,-2.1380178838980544
1940259N17087,1940-09-17 18:00:00,19.0,78.0,0.7225534944437473,-2.0048743510249283,0.6681861610136139,-1.8824513097853173,0.8319999999999991,-1.9943333333333335,0.7348585941261878,-1.9023942615994271,0.69594204,-1.911604,0.5497881443589168,-1.823156956438564,0.7524417374283341,-1.7772036223445344,0.7531208478109106,-1.9421023798152817
1940259N17087,1940-09-17 21:00:00,19.2,77.5,0.9772644091743722,-1.918066621609077,0.8861539389602657,-1.844170390166235,1.0783333333333325,-1.8663333333333343,0.9454319692840621,-1.8421944304852114,0.93712133,-1.852905,0.7525822425052588,-1.7546177299082475,0.9837415957040261,-1.6911451548233396,0.9838502261965119,-1.8516170052784169
1940259N17087,1940-09-18 00:00:00,19.4,77.1,0.8736100332730469,-1.4587169774483313,0.7110006012954556,-1.4294770818948932,1.0380000000000003,-1.4169999999999985,0.7984844608819401,-1.4518855355137075,0.78207934,-1.4374284,0.6676412853125039,-1.451126000921682,0.6854081233414124,-1.3290048230343823,0.80997900018915,-1.4218731128987867
1940259N17087,1940-09-18 03:00:00,19.6,76.7,0.7529540999481302,-1.2268456770249878,0.7604260108021923,-1.1470355755049662,0.8246666666666674,-1.2176666666666676,0.7364997435713737,-1.1276194922443115,0.7108592,-1.1872113,0.6674928645492193,-1.313274522074137,0.6699920117180325,-1.0310970890125675,0.7265982951166987,-1.1699245689532762
1940259N17087,1940-09-18 06:00:00,19.8,76.4,0.8204469683764288,-1.3174826833748146,0.7815613034973553,-1.188012496701609,0.9009999999999998,-1.3273333333333346,0.8358178060528797,-1.2060615436890234,0.82167625,-1.2094992,0.7367057767150421,-1.2198123105664977,0.7927634107992105,-1.174889726132436,0.8251612557593517,-1.2798942660944046
1940259N17087,1940-09-18 09:00:00,20.0,76.2,0.8048180552853442,-1.0417210110431334,0.7810821112754089,-0.9770845140546653,0.8246666666666667,-1.071000000000001,0.7725078844837223,-1.0395473507481139,0.774655,-0.98631406,0.7438986603586527,-0.8729150660101501,0.7317571680250003,-0.9112079811898005,0.767382912637586,-1.008021220009927
1940259N17087,1940-09-18 12:00:00,20.2,75.9,0.8480472289243783,-0.8735840801802115,0.7793209039134,-0.9031315169788459,0.9096666666666656,-0.8726666666666651,0.7637739587028407,-0.9291705893553032,0.812041,-0.91274595,0.7508754619078648,-1.0415959709597513,0.8057716195365605,-0.809331799041521,0.8160742344539056,-0.8578604994078751
1940259N17087,1940-09-18 15:00:00,20.4,75.7,0.8809199520318657,-0.843254711663429,0.8668605432417815,-0.8164324843839019,0.9509999999999995,-0.820666666666667,0.8349170892532524,-0.8577747287195717,0.8756748,-0.8296783,0.7905642318382161,-0.798161089596634,0.8356539272276049,-0.7114312270411501,0.8603212821690478,-0.8036662806107994
1940259N17087,1940-09-18 18:00:00,20.7,75.5,1.017230110942016,-0.8607639397946465,0.8576524457614704,-0.8275895204526267,1.1269999999999991,-0.847666666666667,0.8638204808011264,-0.881279736727624,0.899388,-0.848026,0.8631042575343312,-0.7704250075038812,0.7733989316216918,-0.730171769349261,0.8999291554856613,-0.8224629799645791
1940259N17087,1940-09-18 21:00:00,20.9,75.2,0.8142618303021727,-0.9089707638611959,0.7872470957814718,-0.9297340970260608,0.789333333333333,-0.9236666666666662,0.7588477282212717,-0.9423369268150444,0.819969,-0.91063696,0.752731609573763,-1.0346070707812913,0.7547000250707657,-0.8042701495363166,0.7675420908460111,-0.8816425373072407
1940259N17087,1940-09-19 00:00:00,21.1,75.0,0.8052236142132594,-1.0922095778880714,0.7727086336762261,-0.9544527980253761,0.7729999999999997,-1.131666666666668,0.7529771316124225,-1.0310654000201716,0.7848423,-0.99538064,0.7451520286148234,-0.8622407965979675,0.7330517841510151,-0.8902788638321625,0.7526000765904222,-1.0365109063964333
1940259N17087,1940-09-19 03:00:00,21.3,74.8,0.7831660724127627,-1.1394791798176387,0.7409725265129978,-1.0236862782278515,0.7966666666666659,-1.117000000000001,0.7424668241128599,-1.0944541006780433,0.7619218,-1.0519105,0.7257442242451547,-0.8921595608130413,0.678178220076803,-0.9990335926837173,0.7310172548372649,-1.0988593193243807
1940259N17087,1940-09-19 06:00:00,21.4,74.5,0.567347084319109,-0.9009215793099408,0.5704366045124928,-0.9070861411396149,0.5946666666666671,-0.9069999999999997,0.5647201346308065,-0.9361886726601358,0.5695477,-0.9549524,0.4850926233346021,-1.059906294043837,0.5059299900260054,-0.8052332521129907,0.54602907160905,-0.8757530318997908
1940259N17087,1940-09-19 09:00:00,21.6,74.3,0.6644435577244512,-1.0790075930488057,0.5134792339528,-1.0447087910391717,0.6533333333333333,-1.1129999999999989,0.5907902438034844,-1.0636089610503494,0.56378007,-0.96204257,0.531604623264056,-0.925723588921514,0.25006768051813055,-0.9085495841275096,0.4846114960947897,-1.0329760520562687
1940259N17087,1940-09-19 12:00:00,21.6,74.0,0.04863225604603058,-0.6660287636616034,0.09599773403904731,-0.7982629105149371,0.04099999999999981,-0.581,0.1193302317723279,-0.7872620271507847,0.12985025,-0.79670614,0.1300215912326222,-1.0921098487666439,0.07365371464423644,-0.9250748591810258,0.07683101385524838,-0.7468698137498258
1940259N17087,1940-09-19 15:00:00,21.6,73.8,-0.31395437896861195,-1.1721517041677432,-0.25808232833423655,-1.1324042520815076,-0.19733333333333344,-1.2086666666666672,-0.2915111761893686,-1.1312063942609498,-0.17423682,-1.1029131,-0.0627176759221072,-0.9050577027535958,-0.2378834257080292,-0.9042133392232905,-0.2506874597488816,-1.095296265253742
1940259N17087,1940-09-19 18:00:00,21.5,73.6,-0.4446912263201782,-1.1313477303936414,-0.4140815717952979,-1.0121075579669525,-0.44333333333333313,-1.1763333333333337,-0.35368614318614156,-1.0162149602263872,-0.3424483,-1.0186311,-0.18962920647932902,-0.8313807957329631,-0.34294898126516915,-0.7540010712458116,-0.37744650820130454,-1.0195028967438995
1941343N09092,1941-12-09 03:00:00,8.9,91.8,0.7174146229564882,-0.4692525234227557,0.6711268631093097,-0.46929179750614725,0.8183333333333332,-0.5453333333333349,0.7437230863030561,-0.5322666652845152,0.66149086,-0.47260123,0.6272883979421399,-0.41788133645504877,0.6392904871415939,-0.48955366496291863,0.709861417131127,-0.4848992724896676
1941343N09092,1941-12-09 06:00:00,9.0,91.7,0.6572076212122357,-0.31585449117025477,0.645710265645283,-0.4442264997608431,0.8143333333333321,-0.31,0.6451403388796167,-0.4464135711950733,0.6176908,-0.4442662,0.608191251718157,-0.5210485173944623,0.7079665135513713,-0.4473405266724002,0.6986473591512445,-0.3598412904071075
1941343N09092,1941-12-09 09:00:00,9.1,91.7,0.42264080771593804,-0.3742670903096078,0.5061397226044045,-0.5105710029046321,0.44800000000000023,-0.36166666666666647,0.4596915920875511,-0.49577409516469495,0.4662678,-0.46834746,0.6045864618032336,-0.4386916586910864,0.5588504529156673,-0.3589249058711004,0.4854653554856011,-0.37046914873069753
1941343N09092,1941-12-09 12:00:00,9.3,91.6,0.6400104402376171,-0.3656879610253303,0.5935416155174446,-0.4539543952065612,0.6599999999999996,-0.4036666666666667,0.6161803485355862,-0.4753679260684171,0.61833364,-0.44722804,0.728239197476317,-0.47315054134225,0.6926796514316117,-0.35637046646714926,0.6519500745217641,-0.36797421321770407
1941343N09092,1941-12-09 15:00:00,9.4,91.6,0.4165299731704737,-0.3948434207307976,0.4715038569686057,-0.44698896048642006,0.4393333333333336,-0.43333333333333374,0.4614777313247425,-0.46501657843507044,0.46116388,-0.42322984,0.6352975725502025,-0.4101633682567969,0.6225899289143453,-0.290704912268245,0.5064071525126382,-0.3666223613985551
1941343N09092,1941-12-09 18:00:00,9.5,91.5,0.4318143265471329,-0.27693617602422893,0.4686165123185501,-0.3882919073108585,0.46666666666666684,-0.3296666666666672,0.46129143528576727,-0.3526776387722074,0.4784725,-0.32412216,0.61619412325623,-0.4886651002410549,0.726086211258469,-0.3762719783592786,0.552089553400306,-0.3151209798115093
1941343N09092,1941-12-09 21:00:00,9.6,91.5,0.41816592048120893,-0.3397724723841544,0.4723162561040903,-0.4733317109468529,0.43600000000000033,-0.29866666666666647,0.4473728688680633,-0.45706985754330204,0.46110395,-0.4241836,0.6074038049743853,-0.42360018885979034,0.5760189854315478,-0.3290486510922448,0.4852843752194326,-0.3349093058003818
1941343N09092,1941-12-10 00:00:00,9.7,91.5,0.8712078634885966,-0.5730233979759225,0.7949238526545206,-0.5787668085578263,0.9866666666666665,-0.6520000000000005,0.8427620049694112,-0.5974295715790704,0.82123536,-0.52689004,0.7115337144384828,-0.48017660546598673,0.7841512786162469,-0.6285230795364418,0.848008173404772,-0.6009281537730037
1941343N09092,1941-12-10 03:00:00,10.0,91.3,1.343423551921477,-1.1400968116106867,1.236126417724598,-1.1042590752462902,1.4190000000000023,-1.0780000000000014,1.3180772975678037,-1.3284975164208652,1.3356891,-1.1873745,1.1062095260872644,-0.8612825527366856,1.5359382013495448,-1.1050761566508986,1.4126835656578898,-1.1303620002747787
1941343N09092,1941-12-10 06:00:00,10.4,91.1,1.4406098405492807,-0.9993718743393594,1.34665884675522,-1.110036243590208,1.540333333333334,-1.061666666666669,1.426606046172309,-1.2843291012289073,1.4860915,-1.0799352,1.3574201805182429,-0.926881794994997,1.7364233316559856,-0.8284349976072787,1.5561747973445395,-0.9550545167744822
1941343N09092,1941-12-10 09:00:00,10.9,90.8,1.7188166302371881,-0.9777610135741108,1.368765402461881,-1.278587165662605,1.7766666666666664,-0.9173333333333329,1.557150660054428,-1.0183180670736902,1.5909026,-1.0597397,1.3925464873424027,-1.2849483364243268,1.6287347320747971,-1.2995598391822059,1.639722131179166,-1.0828134961180422
1941343N09092,1941-12-10 12:00:00,11.4,90.6,1.6356110228422929,-0.9713784007484787,1.3494844883861696,-1.0646724874756295,1.7203333333333348,-1.006666666666667,1.5216499954288298,-1.059568206547757,1.546732,-0.9400522,1.3575867280230014,-0.9004139854587234,1.4842604192563578,-0.7003113547990137,1.5539234218196594,-0.8922195821514655
1941343N09092,1941-12-10 15:00:00,11.8,90.3,1.4089681056099423,-1.137342975792802,1.2197547631383239,-1.2398510162294474,1.336000000000001,-1.1150000000000009,1.3403256962198484,-1.0785721338630745,1.2606865,-1.2517523,1.2149318335447237,-1.2416722762247745,1.3216397155766468,-1.2720511308055598,1.3305324611418805,-1.1858719288272792
1941343N09092,1941-12-10 18:00:00,12.1,89.9,1.0143472022121265,-1.400654232549927,0.9869956232694141,-1.4330561397193224,0.796666666666667,-1.4050000000000005,1.0195718981201534,-1.3927896460086986,0.967381,-1.3991696,1.0108091213495713,-1.3910313291821081,1.1210245350953438,-1.1930420829004513,1.0023153101735576,-1.3420364791311155
1941343N09092,1941-12-10 21:00:00,12.4,89.6,0.9291621631023727,-1.6286154710465734,0.8450428516236227,-1.4681522795358835,0.8766666666666673,-1.6463333333333314,0.9241665818244693,-1.512820862086388,0.9127824,-1.4760582,0.9869086441369366,-1.3179732993127624,1.0927153902729765,-1.4297633531069023,0.9699523662497924,-1.5752910088168737
1941343N09092,1941-12-11 00:00:00,12.7,89.2,0.8789345914251306,-1.5569493046238356,0.7943581342781089,-1.4877448641840518,0.8316666666666669,-1.5719999999999987,0.810087760509922,-1.493731188025114,0.85203075,-1.4648688,0.8891592789166408,-1.4896014779713798,0.8778718973134007,-1.4913919832248803,0.844073315127547,-1.5461678214550219
1941343N09092,1941-12-11 03:00:00,12.9,88.8,0.6329507837051007,-1.4643305872781256,0.5895742719532187,-1.4290678845549067,0.5796666666666668,-1.5269999999999986,0.5860865209928457,-1.418669429874365,0.6178606,-1.4119872,0.677438363618114,-1.42970036451486,0.652687087688026,-1.3155707941296353,0.6122544026594072,-1.4299813744375764
1941343N09092,1941-12-11 06:00:00,13.0,88.5,0.5480126799040268,-1.5923767503809632,0.533905491318724,-1.522174464562432,0.6453333333333325,-1.6636666666666649,0.5268621966964246,-1.5015267025618464,0.501025,-1.5282276,0.5090484182885829,-1.4124430896679274,0.5923366745238948,-1.5529507216732437,0.5731591807170217,-1.5949225683361932
1941343N09092,1941-12-11 09:00:00,13.1,88.1,0.2807190508395097,-1.6001210123096594,0.29508194241660823,-1.5160354532298401,0.2366666666666669,-1.6883333333333332,0.2752529727261699,-1.5269409003937442,0.2955118,-1.5277281,0.375878488024533,-1.5338993763883355,0.36214035094017333,-1.5168651619778508,0.29850623434953993,-1.5899112451899342
1941343N09092,1941-12-11 12:00:00,13.2,87.7,0.07709523066480531,-1.5930912127029602,0.14088366325018828,-1.5330871011669787,0.011000000000000119,-1.651,0.11564604689934589,-1.5392818430653796,0.15345265,-1.5202562,0.3119817033434476,-1.5410058304258167,0.23507865746668152,-1.5277416337826262,0.13303681207893764,-1.5861353562864673
1941343N09092,1941-12-11 15:00:00,13.2,87.3,0.0014907233306842294,-1.532066295320636,0.029668826146758955,-1.5258838229491052,0.029666666666666626,-1.5523333333333342,0.04988479428472825,-1.5467874235876031,0.058053717,-1.5303637,0.13488378558144898,-1.5297585822670987,0.1676022503482863,-1.4892735863804545,0.08199213289538435,-1.5289447115906616
1941343N09092,1941-12-11 18:00:00,13.2,86.8,0.023193926419120964,-1.660446471248267,0.02476909823195807,-1.6293433694965622,0.07833333333333338,-1.6786666666666683,0.0481024306772225,-1.6152302343092684,0.05808284,-1.6500767,0.12205338712977565,-1.6998098602424903,0.1654763139290518,-1.6200479085538444,0.09351125311505562,-1.6586911079367004
1941343N09092,1941-12-11 21:00:00,13.2,86.4,-0.014305186377143966,-1.8649638626653189,0.0136091176820127,-1.7211247025787892,0.012000000000000031,-1.8833333333333333,0.029298224946578917,-1.7415217884789795,0.042097356,-1.7534449,0.12977924124534956,-1.670197894718794,0.2243187002705678,-1.7896312356985404,0.09103879098624197,-1.8531125515031162
1941343N09092,1941-12-12 00:00:00,13.2,85.9,0.01634435758223321,-1.6600962866856424,0.051626509851044375,-1.5998862976165802,0.06566666666666661,-1.672333333333333,0.06661184806812441,-1.5861888988877775,0.063577004,-1.630413,0.1341820015193737,-1.6862454392266373,0.19858486454044125,-1.5890162306727817,0.10711630853763132,-1.647903190561017
1941343N09092,1941-12-12 03:00:00,13.2,85.5,-0.005355411907685556,-2.2130938915317797,0.018955876919440378,-2.0932209087723823,0.012999999999999927,-2.2886666666666695,0.035831695211968155,-2.0631088156214017,0.043966822,-2.0018315,0.14572025139265582,-1.8028422486083298,0.24400046546447351,-2.0751765272246594,0.10138716900169296,-2.187756158899039
1941343N09092,1941-12-12 06:00:00,13.2,85.0,-0.01743760744145441,-1.829943632551389,0.017962068116938994,-1.8384030779560694,-0.01866666666666669,-1.739666666666667,0.040646411445786824,-1.8302740413672332,0.03855164,-1.8508625,0.13888678989569148,-1.8280162174871069,0.18507164059385778,-1.867334953604576,0.07303543485088437,-1.8454225750026667
1941343N09092,1941-12-12 09:00:00,13.2,84.5,-0.033323457124743106,-1.844651384181612,0.017962068116938994,-1.8247508014698148,-0.060666666666666674,-1.7713333333333336,0.03653465764827523,-1.8377868788765974,0.042536177,-1.8505151,0.13165068865627155,-1.811774765008568,0.19248062950090686,-1.821272700168797,0.06412802452009761,-1.8419303301144496
1941343N09092,1941-12-12 12:00:00,13.2,84.0,-0.01900381797360967,-1.8096329279191765,0.009659844386591475,-1.8093815582628312,-0.03266666666666676,-1.7143333333333344,0.03162441719491727,-1.8223238435277611,0.030803412,-1.8439969,0.12796027651243874,-1.806843919418147,0.184030300406435,-1.8128270285154693,0.06701448789372808,-1.813496341356628
1941343N09092,1941-12-12 15:00:00,13.2,83.4,-0.0322047353160608,-1.6806896887356457,-0.0032390432346011497,-1.7387101064907704,-0.05500000000000007,-1.586333333333332,0.02929644901958004,-1.7064180810710237,0.020670839,-1.7654499,0.11819250944735249,-1.8700938292418237,0.14120978499354753,-1.735625182524873,0.04423906613576027,-1.700632269392012
1941343N09092,1941-12-12 18:00:00,13.2,82.9,-0.018072147482648807,-1.9251205583992197,-0.01318765104309847,-1.8588442603063982,-0.03400000000000006,-1.8873333333333326,0.03436642680480878,-1.8779322061249286,0.019687662,-1.877083,0.10742423940174606,-1.8275017052817581,0.15119839588468445,-1.8442913540151136,0.055334233656613455,-1.9072001413040782
1942189N21090,1942-07-08 03:00:00,20.8,89.9,0.6584705396028163,-1.1499890645689557,0.6554451601842494,-1.1604866939946072,0.7416666666666665,-1.1666666666666672,0.6778344744666154,-1.118730520598885,0.66671044,-1.1091094,0.5355936888812239,-0.8927737663182446,0.6649009763769587,-0.9257280082800754,0.6784863446034313,-1.0855133936536498
1942189N21090,1942-07-08 06:00:00,20.9,89.7,0.7958176087724436,-1.4099629781796228,0.7044323489755364,-1.3570676598790958,0.9110000000000004,-1.5403333333333342,0.8303358961876826,-1.3330923219294046,0.77379084,-1.3141857,0.5883150852519319,-0.9889753658591727,0.7425376366365379,-1.0605502009760723,0.8027807414553922,-1.3158791146857407
1942189N21090,1942-07-08 09:00:00,21.1,89.4,0.6546381205110136,-0.8371490373637656,0.5964796182368113,-0.8761763006319483,0.6636666666666655,-0.8510000000000013,0.6054580311639777,-0.8110635797938416,0.61943966,-0.8442535,0.6563680611977277,-1.0238344242081165,0.644246150640846,-0.8284354812892122,0.6342429911813856,-0.8404258110796743
1942189N21090,1942-07-08 12:00:00,21.2,89.2,0.6577062376721219,-1.0937406171146455,0.5731291815750387,-1.1067635097140975,0.7426666666666657,-1.0993333333333324,0.6356583996848753,-1.0641383500077009,0.59488463,-1.0655806,0.5311678087096018,-0.908945448460481,0.5751717680919544,-0.8541041319560809,0.6327670947251063,-1.0230336573295633
1942189N21090,1942-07-08 15:00:00,21.4,89.0,0.517188840570169,-0.7557652245975768,0.4952790751726352,-0.8242037168402494,0.4843333333333334,-0.7723333333333341,0.461708927253828,-0.7800747687480365,0.47738206,-0.76235276,0.6047495287250518,-0.7965470106552144,0.43923851390663826,-0.7402058336482318,0.46289144222166567,-0.7565669974089698
1942189N21090,1942-07-08 18:00:00,21.5,88.8,0.5719471179845526,-0.8580697325410258,0.4481474968915984,-0.880757077006612,0.7306666666666666,-0.9096666666666672,0.4485631349266949,-0.8583910009683032,0.4983126,-0.8669278,0.44310092331829815,-0.8894205546342858,0.3573634901182686,-0.8803008742982006,0.4873907582571516,-0.8746180864855464
1942189N21090,1942-07-08 21:00:00,21.6,88.7,0.4699456418640656,-0.8692652954161564,0.4271892727830453,-0.8999951302784667,0.49166666666666686,-0.8920000000000005,0.4337292160119288,-0.9156543585335852,0.4742533,-0.8611544,0.47501804678853604,-0.692463991219094,0.32434083460539387,-0.8973267565885563,0.4087200697393878,-0.8853819955511983
1942189N21090,1942-07-09 00:00:00,21.7,88.5,0.41873529989633806,-0.5727042447639912,0.40989987272705497,-0.765926937798393,0.4126666666666677,-0.5543333333333325,0.4015633429260654,-0.6950183544314991,0.41811505,-0.7002522,0.4003296865597228,-0.8443779692361197,0.2906867081006368,-0.79046562010645,0.3635187584464294,-0.6451293585420075
1942189N21090,1942-07-09 03:00:00,21.7,88.3,0.4344150614837774,-0.5919643957083307,0.33403094352325846,-0.7362178460767563,0.41500000000000026,-0.5956666666666661,0.42260720187087547,-0.6918107917885898,0.3790864,-0.7173419,0.32904110353286214,-0.8198050411521987,0.4853066750190249,-0.5770181977668163,0.44136488024758735,-0.5909314026739813
1942189N21090,1942-07-09 06:00:00,21.8,88.2,0.24932584617683934,-0.39954582515793036,0.2673125630418901,-0.6294783052570413,0.1713333333333334,-0.3700000000000003,0.23343446007212482,-0.6102790315221689,0.23928197,-0.58217317,0.3699946189721972,-0.7085229102884039,0.14717695531460698,-0.8025869964494482,0.1902223979410309,-0.5300528678694734
