SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940320N13085,1940-11-16 09:00:00,14.6,85.7,2.083542065165017,2.287794504708037,2.0479910127127314,1.8406155697379396,1.9706666666666661,2.0956666666666672,1.915827835520355,2.0536301326213513,2.0325239,2.07784,1.8361772840457549,1.1118381651778413,2.178766649434692,1.9048045193710694,2.170010861276813,2.1797183848950925
1940320N13085,1940-11-16 12:00:00,14.9,86.0,2.0460846053595705,2.1423884669244635,1.906102642778102,1.841604824712328,1.9816666666666656,2.1250000000000004,1.8027584554208842,1.9419893533759185,1.8972217,1.9429226,1.7731783205169378,1.2853098701306434,1.9619980516891369,2.2033481189697683,2.000190510039663,2.226361154914594
1940320N13085,1940-11-16 15:00:00,15.1,86.3,1.617769462196926,2.061412571556419,1.618423233216993,1.6402613667257533,1.5993333333333324,2.1249999999999987,1.5601351212653816,1.7834100450174413,1.7164565,1.8938484,1.5883695718199071,1.3419681173778448,1.7143353534642067,2.4582541723990214,1.8335732907604094,2.2819306642805484
1940320N13085,1940-11-16 18:00:00,15.3,86.5,1.77301275439604,1.6837234164243768,1.9296881014181733,1.2924346523365706,1.9540000000000024,1.6783333333333348,1.761182673389788,1.4011714149633956,1.8263053,1.5115435,1.6404843674711076,1.1947245494680905,1.8614512335204507,2.3836900114391755,2.0101743549005455,1.9915495151275964
1942213N22090,1942-08-01 03:00:00,21.6,90.0,0.2251351920709591,-1.726910772191181,0.34939019822410433,-1.9601588167563666,0.43066666666666703,-1.6340000000000032,0.2414451473350651,-1.9187098275343268,0.40002847,-1.8843929,0.30962524924887125,-1.8700892726411107,0.1457303631716355,-1.834106111006336,0.24978849248350826,-1.8011577785224087
1942213N22090,1942-08-01 06:00:00,21.5,89.8,0.22317259528854083,-1.7917308339297433,0.26304656111722513,-1.9134652311027658,0.439666666666667,-1.853666666666668,0.39480550119866037,-1.883725538705416,0.30319455,-1.8955753,0.19383937671608997,-1.8597807746748398,0.6496692908667364,-1.4128070674161801,0.34228058159099556,-1.71792422983044
1942213N22090,1942-08-01 09:00:00,21.5,89.6,0.2739720179930558,-2.2059966882069295,0.30392147916091455,-2.1602381063482357,0.4650000000000002,-2.2669999999999986,0.34225193687096755,-2.1499895480666975,0.33655393,-2.2392259,0.28032753994035775,-1.9429794201439408,0.30877141070024944,-1.8870197108146598,0.36850469610508924,-2.166630523872374
1942213N22090,1942-08-01 12:00:00,21.4,89.3,0.29783264691071676,-2.228745589238237,0.24056028279543343,-2.2583471037008045,0.5453333333333332,-2.319666666666667,0.46057210632854007,-2.2608009065566366,0.3572611,-2.3450258,0.11671318883204795,-2.374534590300035,0.24518506331383091,-2.193932716240511,0.41866284256847475,-2.300403510489301
1942213N22090,1942-08-01 15:00:00,21.4,89.0,0.28819190841094633,-2.4744086360803847,0.3302744132282246,-2.659300180575999,0.537333333333333,-2.5206666666666684,0.35442074292934206,-2.674406263675557,0.35882568,-2.6436756,0.258557549889904,-2.515400035622914,0.22532484466779507,-2.603457269842585,0.39095604404814815,-2.605477746377029
1942213N22090,1942-08-01 18:00:00,21.3,88.7,0.23056822669731225,-2.4709510106031014,0.24918693716437634,-2.6499062483451783,0.49299999999999994,-2.555666666666669,0.33633623824595615,-2.675745910721063,0.32929045,-2.6301913,0.10852511650356766,-2.497770418628148,0.24713076483991656,-2.378496812420008,0.38285126316846946,-2.5275256004992217
1942213N22090,1942-08-01 21:00:00,21.2,88.4,0.2432262108640535,-2.389288068138012,0.24918693716437276,-2.6025236678760546,0.5336666666666662,-2.371333333333332,0.33874147384854314,-2.645140334953027,0.31521243,-2.5736527,0.11296953871315074,-2.472823527412652,0.4012418370337612,-2.271873644670825,0.36886017277324373,-2.4148911682294676
1942213N22090,1942-08-02 00:00:00,21.1,88.1,0.2807920482370102,-2.7243854879984712,0.2584370291806846,-2.7348890004133186,0.5746666666666662,-2.740333333333334,0.34652108603137144,-2.7842599461888122,0.2961624,-2.7433262,0.11731835873502505,-2.556057954152863,0.3896075493286889,-2.438583060037216,0.40645579909407864,-2.7044466214381737
1942213N22090,1942-08-02 03:00:00,21.0,87.7,0.2831498097881826,-3.63635076502169,0.2543272292314903,-3.5958969653912103,0.5483333333333326,-4.064666666666671,0.3987987410743086,-3.639390346014448,0.28169748,-3.4538639,0.16752170208980643,-3.1062101804724875,0.3036021384679105,-3.2331864002909,0.3836491895600545,-3.678276543122534
1942213N22090,1942-08-02 06:00:00,21.0,87.2,0.20501718398426233,-3.379674223944797,0.3660415696926719,-3.2361826342391726,0.4263333333333338,-3.22933333333333,0.2918792453465328,-3.341268025957816,0.30285847,-3.327034,0.29898533727930654,-3.390030689751005,0.22976559557684426,-3.5603065239942318,0.3222144030968161,-3.5201580006767816
1942213N22090,1942-08-02 09:00:00,20.9,86.6,0.2667572554108806,-3.3520854040992027,0.23163153031635267,-3.171366043308854,0.44900000000000007,-3.2529999999999983,0.38438330045438085,-3.1497245994396117,0.33014077,-3.3737185,0.24391582098250641,-3.524841450090542,0.24805781088035012,-3.440029394702936,0.3159350878055784,-3.467217873764066
1942213N22090,1942-08-02 12:00:00,20.8,86.1,0.36157899288598006,-3.470725463019982,0.2330704842240804,-3.247404908616205,0.6436666666666666,-3.3816666666666677,0.3894790299027506,-3.3337628252346727,0.36829537,-3.347197,0.23967424874472631,-3.4540094755014197,0.4592324923660671,-3.4833456768953694,0.37474694489261856,-3.5635746457540165
1942213N22090,1942-08-02 15:00:00,20.8,85.5,0.4427204624861445,-3.391108561606847,0.5085020027953636,-3.3521051316328907,0.5786666666666669,-3.35466666666667,0.6094076177926261,-3.268345560073027,0.55807346,-3.3468893,0.5052989841868364,-3.332381981306205,0.606826868068864,-3.245638591199504,0.6226949896831045,-3.4331894782554047
1942213N22090,1942-08-02 18:00:00,20.9,85.1,0.623161763920362,-2.9595609078880623,0.7403350797239049,-3.0533407758486213,0.6779999999999993,-2.976666666666669,0.7289606404996104,-3.0377947476314255,0.7746829,-3.0464587,0.7587477685049961,-2.943982814142016,0.8469697290162156,-3.0235649906699327,0.8245796452660286,-3.0758500560042235
1942213N22090,1942-08-02 21:00:00,20.9,84.6,0.6779746561488165,-3.4150121680810406,0.714370534598336,-3.3152043929960855,0.7899999999999994,-3.4639999999999995,0.7564307139976448,-3.305017023388495,0.72866505,-3.1679819,0.6740656911398313,-3.1787806936896565,0.8166262664263422,-3.224885045749199,0.8485301196912837,-3.4574232823091693
1942213N22090,1942-08-03 00:00:00,21.0,84.2,0.5376958441468003,-4.027209651806663,0.7095669329228577,-3.7075672320721447,0.5549999999999993,-4.662000000000001,0.6473980268626083,-3.8381301321563734,0.7138733,-3.9187014,0.8199111951233171,-3.3959851793666713,0.9474756614672759,-3.7483036110015107,0.7840077735122979,-4.1655640468805135
1942213N22090,1942-08-03 03:00:00,21.0,83.5,0.7243041540385953,-4.637279309581158,0.7928778109540964,-4.2484165850755,0.8703333333333328,-4.819000000000004,0.7890943798966046,-4.356691600667258,0.7814576,-4.3829455,0.7746299128093996,-4.2228529029899065,0.8912535563093589,-4.576965420105301,0.9382390324096153,-4.789439861847143
1942213N22090,1942-08-03 06:00:00,21.1,82.8,0.9661809155102397,-4.6710352829776856,0.9018913334115672,-4.376468564392438,1.1143333333333338,-4.751666666666669,0.8866020351505124,-4.5568872199931345,0.88934714,-4.492436,0.921157222528219,-4.275357037060439,1.0821196034566571,-4.553158019571013,1.03377607208008,-4.783997696518844
1942213N22090,1942-08-03 09:00:00,21.1,82.1,1.0078195974287358,-4.6023743974032065,1.0702551545733814,-4.261458690400587,1.3599999999999992,-4.639000000000004,1.099555397645046,-4.42131505128876,1.0564456,-4.4359927,0.8341329738602697,-4.383874567425475,1.0882828952725925,-4.6857677025253714,1.2057383400737811,-4.779152153449108
1942213N22090,1942-08-03 12:00:00,21.2,81.4,1.2809971348123557,-4.644955078355137,1.3426607304311065,-4.386093067597233,1.3526666666666665,-4.74066666666667,1.2933620827381829,-4.4608133029741595,1.2554312,-4.431439,1.062367902604374,-4.343249869306863,1.3128092258298982,-4.600617250790017,1.4183448220192525,-4.787062737958201
1942213N22090,1942-08-03 15:00:00,21.4,80.6,1.5165419395871724,-4.564810686972637,1.411256193957887,-4.229221021286969,1.6456666666666673,-4.6380000000000035,1.4625177996102559,-4.267777720580375,1.495109,-4.259832,1.2523686735551687,-4.344881158554742,1.369856243034769,-4.393063531723154,1.5735388044069363,-4.653311509008972
1942213N22090,1942-08-03 18:00:00,21.5,79.9,1.512555607198494,-4.42321518895465,1.469076593897857,-4.129023178443575,1.7276666666666691,-4.387000000000004,1.5427120727171848,-4.2207745325126576,1.4346554,-4.1685176,1.203323153695493,-4.225688620266531,1.4522273436848874,-4.266664454457119,1.6872726651720045,-4.492463373798124
1942287N17090,1942-10-14 03:00:00,17.3,90.1,0.8056345800745401,-1.988506091408937,0.7866120380108794,-1.93979285485749,1.0893333333333335,-1.911000000000001,0.7512958030298151,-1.9584610873560695,0.850156,-2.0595121,0.5130936860056069,-1.8374351308646895,0.5621801774147643,-1.7651650817387576,0.7666396344631713,-1.9517609328364758
1942287N17090,1942-10-14 06:00:00,17.4,89.8,0.9265946354135008,-1.8372200092245987,1.0410678962732116,-1.8256334997194996,0.9469999999999993,-1.6696666666666646,1.04062078034209,-1.8416517370500858,0.9787398,-1.8223044,0.9194840859733423,-2.1020820269224094,0.9824742239118985,-1.9897536957557798,1.0245364874393303,-1.9174742859006486
1942287N17090,1942-10-14 09:00:00,17.5,89.6,0.9551251303592903,-1.9573147806044866,1.015618439376395,-1.9418817411861475,0.9276666666666665,-1.8223333333333331,1.0406505239814636,-1.9675424493193852,1.0281727,-1.9344321,1.0084644433063727,-1.7240173156748362,0.99759216954841,-1.596309299451806,1.0946480887685694,-1.858091990758783
1942287N17090,1942-10-14 12:00:00,17.6,89.3,1.2137476317173475,-1.859934038849305,1.2234346864642864,-1.7358405670732373,1.2789999999999986,-1.7539999999999976,1.2018699086446458,-1.7632465858098443,1.2084105,-1.7666702,1.1041087396502423,-1.9328650363431978,1.273783412730119,-1.5539432483186015,1.3150620387745058,-1.7835006476854893
1942287N17090,1942-10-14 15:00:00,17.8,89.1,1.380514303211216,-1.6933200930375873,1.3919650143209121,-1.6223819857231585,1.4603333333333341,-1.602666666666665,1.2979081302606041,-1.621380907010349,1.3063056,-1.6468067,1.3393169636480147,-1.4193425016450814,1.338343248825699,-1.244707973527041,1.399160803696325,-1.5621677891153665
1942287N17090,1942-10-14 18:00:00,18.0,88.9,1.3763374660591141,-1.468050198058897,1.3652016961007076,-1.4402539687124478,1.497333333333334,-1.4469999999999994,1.300224844359005,-1.4245981391134446,1.3100263,-1.4670548,1.4180199743874506,-1.3710965756950952,1.358760910489232,-1.206037628553645,1.4184357012980455,-1.4119332384747674
1942287N17090,1942-10-14 21:00:00,18.2,88.7,1.6269730869067585,-1.3687389481310344,1.5254055993193933,-1.3713659143049588,1.6270000000000004,-1.2990000000000004,1.5646512171177613,-1.2910179380377047,1.5324731,-1.345009,1.4841915072749878,-1.3326478870615186,1.46543758133827,-1.1093225652147125,1.695871379605232,-1.301421021072605
1942287N17090,1942-10-15 00:00:00,18.4,88.6,1.6434190344422597,-1.4709599099813992,1.5566515124295242,-1.2786305698495157,1.7563333333333344,-1.384333333333333,1.5295981065206856,-1.3741251150876252,1.5377825,-1.4570061,1.5815933695676434,-1.1229585681921275,1.5337964096408454,-1.0673574097119678,1.7363584512144719,-1.3504267434821726
1942287N17090,1942-10-15 03:00:00,18.6,88.4,1.709558742188951,-1.426333431956146,1.7138911009397055,-1.216471065622496,1.752000000000002,-1.3166666666666667,1.6929016277064644,-1.1811617013204017,1.638364,-1.4056561,1.5998520447914186,-1.4764856450348827,1.6414948461779382,-1.3928783895540047,1.8692347742623994,-1.4365134290797497
1942287N17090,1942-10-15 06:00:00,18.9,88.2,1.899516939955744,-1.4386204305967607,1.8413203445495943,-1.2873987211013396,1.9463333333333328,-1.3713333333333324,1.8180636429527997,-1.2865051397089642,1.840363,-1.4424683,1.7068053032895167,-1.379152351512022,1.7218248553075797,-1.2669909585210857,1.9693230683652785,-1.4062248935985555
1942287N17090,1942-10-15 09:00:00,19.3,88.0,2.0010122469383105,-1.4517901459467295,2.0889525652531216,-1.3975845399326647,1.9553333333333345,-1.312333333333335,1.9679498732943654,-1.4325611203226996,2.0055375,-1.4060323,1.8649846796708525,-1.4763743313559705,1.8269373782244513,-1.4459744803076273,2.2068207141276055,-1.4673233312190392
1942287N17090,1942-10-15 12:00:00,19.6,87.9,1.8741919509287723,-1.0407634336898643,1.8162826868607704,-0.8939298354532711,1.9493333333333347,-0.9670000000000003,1.753263536283141,-1.123362469971651,1.8448299,-1.1212909,1.8885264040236227,-1.223989650960071,1.8444828404636038,-1.2386546468634645,2.0837866927009254,-1.1312839242037172
1942287N17090,1942-10-15 15:00:00,20.0,87.8,1.8145592317847554,-1.0056544777746508,1.6908926840803564,-0.8402644354746776,1.877333333333333,-1.0853333333333337,1.5959254423615297,-1.0157250628397116,1.673803,-0.977337,1.8411905322297635,-1.2369410078089078,1.7951128589382852,-1.328629591227322,1.9373505853403405,-1.1700563944446531
1942287N17090,1942-10-15 18:00:00,20.4,87.7,1.7396885477417579,-1.1169099316479962,1.7069578713705,-1.2083356766335198,1.8533333333333315,-1.1766666666666692,1.6822066858431863,-1.2847652808033434,1.6616553,-1.1606518,1.8214809032858161,-1.299783445339814,1.6810370879613248,-1.3706536279836785,1.9386249015233672,-1.2554190864952006
1944227N23084,1944-08-14 03:00:00,23.0,84.2,-0.022006645476914888,-2.49309526236109,0.08832324615932263,-2.2673407450390637,0.17366666666666689,-2.695999999999997,-0.017429541227823017,-2.282900544535702,0.04478352,-2.1690607,-0.021400610933132835,-1.7786569487944757,0.012652987741128933,-1.6345008562591357,-0.10910305476237471,-2.290249020409286
1944227N23084,1944-08-14 06:00:00,22.8,84.0,-0.0692965888507047,-2.5729067039405256,-0.04617577272645573,-2.4234512339835836,0.09333333333333338,-2.4896666666666647,0.01863879656296856,-2.4389481591098905,0.0015045333,-2.2928257,-0.0862682512187285,-1.8236890174877736,0.3147675020971213,-1.759204273695878,-0.08635822435212256,-2.3352131380792485
1944227N23084,1944-08-14 09:00:00,22.6,83.7,-0.06268275316182176,-2.292618398246278,-0.1354264402907553,-2.3265414694127413,0.07966666666666654,-2.1926666666666668,-0.01183080040814598,-2.3847068743823843,-0.028130287,-2.5077827,-0.11458698183437899,-2.418054473697733,0.0816986648201865,-2.606083794296458,-0.10766581209387399,-2.4586547236502847
1944227N23084,1944-08-14 12:00:00,22.5,83.4,-0.0713176903167829,-2.3140731562525647,-0.04168289959385781,-2.353569698091167,0.10299999999999991,-2.2956666666666665,-0.007538350585480111,-2.4007160998920076,-0.00089236634,-2.352983,-0.0838646363561808,-2.3609173378308617,-0.12473802531982123,-2.5228639557443766,-0.13669135871775756,-2.457519573814209
1944227N23084,1944-08-14 15:00:00,22.3,83.2,-0.004071666174549016,-1.872788006700699,-0.050483745217358184,-2.0261467962288964,0.10900000000000001,-1.6713333333333322,0.12708234201014137,-2.0033204978010817,0.04805636,-1.8839301,-0.0578293796285001,-1.5935994988703035,0.4030926111906248,-1.5406010951460793,0.024178125273159927,-1.7691299588112415
1944227N23084,1944-08-14 18:00:00,22.2,82.9,0.08766300691279955,-2.0744819027216463,0.05495223119599546,-2.0394919815332075,0.29499999999999943,-1.9296666666666678,0.17941871760288028,-2.0355772359927373,0.14111312,-1.9946457,-0.05365875478108961,-2.221220835603945,-0.026056704068836662,-2.258457209509407,0.053724521653249195,-2.1777714587338695
1944227N23084,1944-08-14 21:00:00,22.1,82.7,0.16284307309726315,-1.8559702575997488,0.057591604618490624,-1.930458952350769,0.4216666666666661,-1.6316666666666668,0.19869246696959741,-1.9116903385832729,0.16905145,-1.8421464,-0.02135581063070613,-1.6752574523615924,0.23829330499016532,-1.3523708217957806,0.11594185692190001,-1.6843441343301728
1944227N23084,1944-08-15 00:00:00,22.0,82.4,0.13040076507294507,-1.938877946203443,0.10668190568157135,-2.0632284093909274,0.30933333333333285,-1.7353333333333356,0.24839537436743564,-2.0588507538037515,0.23186176,-2.0755572,0.011197601629304499,-2.2590675701560907,0.10697478022205399,-2.11353752367056,0.139915320499716,-2.0235918615827346
1944227N23084,1944-08-15 03:00:00,22.0,82.2,-0.051764103087572455,-2.3356286175951193,0.055709384863401976,-2.3249596097834897,0.10466666666666652,-2.432000000000002,0.061473811652120305,-2.419057728351846,0.03651661,-2.3871405,0.09914366150133769,-1.931377972489019,-0.05981425745045682,-1.8563491923901192,-0.04020119944310703,-2.2477628120525135
1944227N23084,1944-08-15 06:00:00,21.8,81.9,-0.09277578037644577,-2.254214156122968,-0.07607869524274634,-2.3489350871847767,0.019000000000000065,-2.0629999999999984,0.05730060419558356,-2.4106220554423463,0.04296558,-2.415915,-0.13182062958080198,-2.3484459477119013,-0.2625325838928598,-2.2100798893971074,-0.07906498640110361,-2.270158542961781
1944227N23084,1944-08-15 09:00:00,21.7,81.6,0.012752622133226477,-2.3938465303431493,0.17203645113184166,-2.694303718860342,0.012333333333333413,-2.399000000000002,0.09206222428468167,-2.67066850935959,0.08567785,-2.5487823,-0.10309604290637364,-2.390362924782517,-0.16305241375484153,-2.562417947819352,-0.050458234849681954,-2.5293146037801666
1944227N23084,1944-08-15 12:00:00,21.6,81.3,0.0015333603997106926,-2.675938369896858,0.20335373866763956,-2.8373433397673575,0.14733333333333315,-2.582333333333334,0.010359050593684582,-2.87344701521935,0.08782522,-2.7466915,-0.07889926779964984,-2.5023024293212397,-0.19707291865162074,-2.652398678641586,-0.08163303232569079,-2.730576326019093
1944227N23084,1944-08-15 15:00:00,21.4,80.9,0.1131647767636737,-2.590493892740223,0.1676766852862051,-2.5690552015861807,0.2229999999999997,-2.562333333333335,0.07073753350698023,-2.5659925824684797,0.14467454,-2.5550632,-0.08486709940648174,-2.631960163396801,0.0024625328655258766,-2.5080556488530177,-0.007910758496902356,-2.6331501656145675
1944227N23084,1944-08-15 18:00:00,21.3,80.6,0.11187904232042462,-2.57794156746401,0.27261264940976004,-2.669989936289701,0.2206666666666666,-2.4600000000000013,0.08975067541857044,-2.6673992272993416,0.16197069,-2.6140287,-0.056824139504248805,-2.461224214854755,-0.04517216447618129,-2.6538106355250575,-0.017352328034650612,-2.6616713733197015
1944227N23084,1944-08-15 21:00:00,21.2,80.3,0.19322477131895355,-2.567196367929073,0.32782908356158513,-2.6985861779242133,0.3183333333333327,-2.4860000000000015,0.1722466028151776,-2.7096477784613078,0.30417,-2.6044466,0.03171264563862064,-2.4670523229345775,0.1580259101837724,-2.433954222490863,0.1323021827705298,-2.580455474237846
1944227N23084,1944-08-16 00:00:00,21.0,79.9,0.21693613041802784,-2.8029685855556306,0.2799235405416038,-2.739695035110463,0.38466666666666605,-2.7123333333333317,0.2267292016062008,-2.7742939938382,0.37244043,-2.9119866,0.04282529979472671,-2.8629983386417215,0.4104304951306916,-2.732372163420765,0.27015682650236444,-2.844666131532562
1944227N23084,1944-08-16 03:00:00,21.0,79.4,0.3609783854998786,-3.3523202908463627,0.4330817414520576,-3.193765971965704,0.6426666666666668,-3.0706666666666664,0.3811541709438631,-3.2567006866342934,0.39042875,-3.2117987,0.3126861854899631,-3.3330457029299243,0.3213992941743364,-3.535353796854464,0.3412715936035874,-3.4681715506246613
1944227N23084,1944-08-16 06:00:00,20.9,78.8,0.3728285676827051,-3.6871631048016114,0.33859043722977455,-3.46009281422555,0.5683333333333331,-3.531999999999999,0.3860556557106423,-3.4940130491879917,0.36967066,-3.4991667,0.25380046315727756,-3.5426924039599856,0.2678267339142874,-3.4711464940273484,0.3343697825001616,-3.689877563322642
1944227N23084,1944-08-16 09:00:00,20.9,78.2,0.5992195204800165,-3.6929702533567084,0.6232534672346685,-3.4847859984166405,0.7583333333333336,-3.612333333333331,0.5986175184451599,-3.520425787561357,0.58502054,-3.5304894,0.5319605289977045,-3.540495901987298,0.6816853023232593,-3.5440794686099397,0.6384407372840778,-3.7346082002621235
1944227N23084,1944-08-16 12:00:00,20.9,77.6,0.5358626432002711,-3.7965686373666183,0.587921978298287,-3.816592416673169,0.6766666666666672,-3.4786666666666695,0.5416629530959617,-3.852313916597878,0.56652397,-3.7842019,0.5327428653709378,-3.8214606971840848,0.5974772426653885,-4.008606786790681,0.5865781068231122,-3.9297248242934817
1944227N23084,1944-08-16 15:00:00,20.9,77.0,0.5135901384225671,-3.6284236939883487,0.572079463102706,-3.4527542963513906,0.6596666666666668,-3.4073333333333355,0.5441561574840938,-3.492540552887486,0.5295452,-3.5241356,0.5170672900088847,-3.5584222225279563,0.5878303650734481,-3.555889471596138,0.5557577028133889,-3.669837460219028
1944227N23084,1944-08-16 18:00:00,20.9,76.4,0.5394040107668479,-3.6437398267198247,0.5831146276833568,-3.445605450568229,0.683666666666667,-3.418000000000001,0.5478610148046988,-3.492540552887486,0.53250444,-3.5263019,0.5182828348164541,-3.555911402189368,0.590625731425364,-3.5514477009188776,0.5682576514031981,-3.677461945511827
1944231N19089,1944-08-18 03:00:00,19.0,88.8,0.9055238232221914,-1.6129363941865358,0.9604793904206196,-1.85362090560993,0.762,-1.451666666666668,0.9659915832444028,-1.8604897848301947,0.979302,-1.7653043,1.0500253259101002,-1.830527777726172,1.0746806135884617,-1.9379733200420715,1.0481492515317865,-1.7511557788776477
1944231N19089,1944-08-18 06:00:00,19.1,88.6,0.7768548765556429,-2.1789010940904836,0.8550596066720175,-2.100289360540329,0.6916666666666664,-2.1859999999999977,0.8404308719443079,-2.09116763901358,0.8921532,-2.1710355,0.989996414031715,-1.9482172654788132,0.9540054047013882,-2.0210575433769553,0.9368804758128675,-2.18795584674472
1944231N19089,1944-08-18 09:00:00,19.2,88.3,0.9265482269839698,-2.0435672532325655,1.0933646777374872,-1.987763338879325,0.8449999999999999,-2.149333333333333,1.057324077792713,-1.9325404177657335,1.0569117,-2.1062887,1.0212538062143235,-2.2425479728973965,1.0674657081541397,-2.2189546937394806,1.0839994547021639,-2.189873370712623
1944231N19089,1944-08-18 12:00:00,19.3,88.1,0.861683962893405,-2.3117312428837122,0.9321828295693718,-2.392629054862742,0.7006666666666668,-2.414999999999997,0.9618804904352665,-2.405218741970479,0.98181224,-2.3459575,1.0175929607864531,-1.9769947369459504,1.0119435415831015,-2.043536562692921,1.0083578767921897,-2.302221818897852
1944231N19089,1944-08-18 15:00:00,19.3,87.9,1.0682916926494024,-2.3024806154065804,1.1869039719292178,-2.2819901321066847,1.196666666666667,-2.374666666666667,1.1916010385883156,-2.267044070714118,1.2457637,-2.330951,0.8359057802512804,-2.054689201921348,1.1165671729929019,-1.8901635765375473,1.3004835614540478,-2.2337398384207647
1944231N19089,1944-08-18 18:00:00,19.4,87.7,0.8462137797849041,-2.176419937132914,0.9941561764325082,-2.0869691905121823,0.7076666666666672,-2.652333333333334,0.9944861386665492,-2.1118416429095888,0.9984951,-2.09579,0.9616089749893714,-2.0737101761911045,1.0104242297085464,-2.2338687811220312,1.04147749272979,-2.352881608771206
1944231N19089,1944-08-18 21:00:00,19.5,87.5,0.813536235403971,-2.505047517199932,0.9929575427441778,-2.49773250632127,0.631333333333334,-2.8503333333333294,0.9903291549680818,-2.473257996012609,1.0142151,-2.4585676,0.9950070116544127,-2.03576348118869,0.9663554782712669,-2.1439448284902918,1.0070840039483642,-2.512653497194796
