SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1941343N09092,1941-12-12 18:00:00,13.2,82.9,-0.03681797564922046,-1.9682184527294995,0.00023280750755097629,-1.8874601180822665,0.015666666666666565,-1.9046666666666658,0.011134733472462941,-1.9057839050002972,0.0116011435,-1.9273838,0.11562901773344902,-1.875684606488967,-0.002899871563150455,-1.9376006279974611,0.0048605856913703956,-1.9124151179634143
1942262N23089,1942-09-19 03:00:00,22.8,89.2,0.042416602841112816,-0.9563698455055902,0.09484916614785394,-0.8506901197251823,0.13633333333333336,-1.2140000000000002,0.08979745628380086,-0.8731200586651091,0.09696905,-0.87123466,0.11876783041281708,-0.7361279410174693,0.14527758438186406,-0.8521025920426994,0.12645052485131394,-0.9902322402050152
1942262N23089,1942-09-19 06:00:00,22.8,89.0,0.230767066661081,-0.6377391887637601,0.2545945370534233,-0.8183867115257311,0.252,-0.6363333333333326,0.2128587581753657,-0.7825536248550601,0.26302633,-0.77471936,0.1694501306585483,-0.8664236009441362,0.21720208049570253,-0.8023263491340006,0.2406296103775023,-0.7331873433587666
1942262N23089,1942-09-19 09:00:00,22.8,88.8,0.27273080148535533,-0.6267427767620799,0.29769135090573784,-0.8035406365727986,0.29633333333333317,-0.6149999999999991,0.2684297666913726,-0.7671866590101448,0.28330913,-0.7624909,0.20738707497276054,-0.8470600993053399,0.32704419911142624,-0.6339649555184996,0.3192303641152032,-0.6546405362994494
1942262N23089,1942-09-19 12:00:00,22.9,88.7,0.3229846483091199,-0.7198103241847364,0.25973580978038147,-0.8008083380764259,0.34566666666666646,-0.8426666666666659,0.31420627186925887,-0.8180948363096802,0.28355908,-0.7837525,0.36411454605484495,-0.6923235579065783,0.1313950079168597,-0.8541946408541838,0.2529517961872326,-0.8392986486364011
1942262N23089,1942-09-19 15:00:00,22.9,88.5,0.40542860056585056,-0.6145012828225287,0.3823733422658035,-0.8152585017256384,0.45433333333333387,-0.6119999999999985,0.3712304151266152,-0.7771332805836331,0.35535437,-0.7537728,0.3201447983644571,-0.8020830575806501,0.502553383740423,-0.5013821344498165,0.46866084651446005,-0.6028813661319777
1942262N23089,1942-09-19 18:00:00,23.0,88.4,0.4025989280440531,-0.7197918462491874,0.3113369018717178,-0.7876898138859058,0.39033333333333337,-0.829,0.38782512466910285,-0.7980289688311992,0.3489776,-0.77748764,0.43915679797970447,-0.6644520457152712,0.2738975455463055,-0.8556697963089105,0.3582180961476642,-0.8302825350129941
1943133N11082,1943-05-13 03:00:00,10.7,82.3,0.10990826232592374,0.05082497374884282,0.16962665027956472,0.025565794706611168,0.06899999999999991,-0.003000000000000781,0.20502741526445253,-0.009482058972161197,0.2414606,-0.056386657,0.3429295289376335,-0.041387935864484415,0.3793310545643477,0.011590770805230098,0.2820692197851451,0.0013809299102762389
1943133N11082,1943-05-13 06:00:00,10.7,82.3,0.09759463286169012,0.052049123142798165,0.15824489406467832,0.022576145036591028,0.06199999999999999,-0.001333333333334122,0.21069020573687264,-0.01395659857102724,0.20828947,-0.05460742,0.3393376751663435,-0.03150520420491998,0.3778694118814742,0.026190742718271716,0.2834438489324176,0.006829992804391352
1943133N11082,1943-05-13 09:00:00,10.7,82.3,0.09582070123514466,0.06398457973386051,0.18644901612464262,0.025641346106381056,0.05499999999999998,0.021999999999999503,0.18424243886380592,-0.01568906644914155,0.19942673,-0.042102378,0.32824709701428817,-0.024226658189822503,0.34209099534060283,0.052825812782708384,0.2569527437068845,0.02582725945497247
1943133N11082,1943-05-13 12:00:00,10.7,82.3,0.10025553030150827,0.0655147664763045,0.19007917830811236,0.027537888313992266,0.0663333333333333,0.023666666666666433,0.18424243886380592,-0.011661854267278214,0.20440944,-0.030501993,0.32866814477959594,-0.027810008427730182,0.3443727917311119,0.0406228896043912,0.2614374230641681,0.022486366750513596
1943133N11082,1943-05-13 15:00:00,10.7,82.3,0.09848159867496281,0.07285966284003528,0.19007917830811236,0.03061409602505776,0.061333333333333316,0.030333333333333597,0.18424243886380592,-0.01521052659488044,0.20373191,-0.029851962,0.32851205073133183,-0.02896850732804568,0.3441685123112266,0.036791889059174174,0.26044267440198543,0.022673578233330462
1943133N11082,1943-05-13 18:00:00,10.7,82.3,0.09692940850173556,0.07836833511283334,0.15661934731611887,0.02794392005478439,0.05466666666666664,0.035333333333333466,0.18424243886380592,-0.022036251840457,0.1912412,-0.035068754,0.3298346600337756,-0.024272118923263974,0.34722032825684074,0.052052604905821115,0.26019274425430045,0.02911465090338259
1943133N11082,1943-05-13 21:00:00,10.7,82.3,0.10047727175482643,0.07942101777812688,0.15661934731611887,0.05659759323892559,0.06499999999999997,0.032000000000000015,0.18424243886380592,0.020197017097592817,0.19284984,0.008097115,0.3292368191665268,-0.01637322414774478,0.3432551947902238,0.0788228134598132,0.25977048198259856,0.04794003149528521
1943133N11082,1943-05-14 00:00:00,10.7,82.3,0.0909252639906834,0.0729942334598627,0.1574603761983496,0.04597566427715487,0.060666666666666626,0.024000000000000174,0.16487215470410713,0.020038216073339648,0.1913971,0.011794834,0.3306330449258436,-0.014908115488441842,0.3473780055383666,0.08319918605856727,0.2581560221045544,0.04664345978395116
1943133N11082,1943-05-14 03:00:00,10.7,82.3,0.08737740073759254,0.07819686838417197,0.15664989595861842,0.054316935278580426,0.05666666666666662,0.03266666666666703,0.16487215470410713,0.032522772885970705,0.1912135,0.024593893,0.3276342269811424,-0.013733557233363447,0.33740809513786096,0.08831720064687384,0.2521113837176444,0.0547204263114147
1943133N11082,1943-05-14 06:00:00,10.7,82.3,0.08892959091081981,0.07227969019214903,0.15192027950299533,0.06570015224895293,0.04866666666666657,0.02666666666666687,0.16459068516834024,0.02605231438566914,0.17737421,0.005278811,0.3215971419290834,-0.018071887876188297,0.31906650540921794,0.07610198979822368,0.2434069054904627,0.04615597789084384
1943133N11082,1943-05-14 09:00:00,10.7,82.3,0.09026003963072887,0.0836030720862336,0.15192027950299533,0.06461934669751512,0.057999999999999934,0.04833333333333345,0.16459068516834024,0.026519924403462496,0.18410201,0.0044583967,0.3238407822467596,-0.015971136704920896,0.32575700814797315,0.0822826179443931,0.24724289427744608,0.05686396947776871
1943133N11082,1943-05-14 12:00:00,10.7,82.3,0.0785335336687166,0.07350383958610388,0.13845008663421243,0.06509115441534141,0.05533333333333334,0.04166666666666622,0.14599066417919945,0.009232957341469769,0.16939731,0.0052965265,0.3227512151667309,-0.015963978367293574,0.32224287698318177,0.0827325117282913,0.24092556309105584,0.05068808419195902
1943133N11082,1943-05-14 15:00:00,10.7,82.3,0.08715565928427438,0.0808487359498345,0.15192027950299533,0.06374899988885972,0.045999999999999965,0.05799999999999973,0.16459068516834024,0.01806967010591308,0.17735483,-0.0031484424,0.3179701445255809,-0.02327573401212235,0.30871728424597067,0.06003710049725991,0.23627167047648578,0.04974646745380256
1943133N11082,1943-05-14 18:00:00,10.7,82.3,0.07254651442912574,0.06901574792950843,0.13721868203627693,0.05939075062618587,0.03866666666666662,0.02366666666666639,0.14599066417919945,-0.013409864319823666,0.16330996,-0.0080515295,0.31408184290449936,-0.03027171974002907,0.29819092403686615,0.03803738988619085,0.22397036508000812,0.021066430631887824
1943133N11082,1943-05-14 21:00:00,10.7,82.3,0.07565089477558026,0.06962782262648604,0.13721868203627693,0.05653869516658675,0.04566666666666663,0.023333333333333275,0.14599066417919945,-0.0027509231728935395,0.16454037,-0.009471776,0.31224851653741814,-0.03213248342503805,0.29317352476138564,0.032469685330709624,0.22301943591969284,0.021096095252172185
1943133N11082,1943-05-15 00:00:00,10.7,82.3,0.37416127424899187,-0.4051141292667966,0.43085023376153514,-0.4686788911953476,0.3626666666666666,-0.40133333333333343,0.38460524594705064,-0.480194308098487,0.3335262,-0.45792437,0.42597379602198526,-0.546083009495466,0.3200896862565784,-0.7674782010199366,0.3780916057955117,-0.5636586416002383
1943133N11082,1943-05-15 03:00:00,10.7,82.3,0.45761404003254785,-0.4932338996616409,0.5135830261986489,-0.5045902860476853,0.445,-0.5653333333333332,0.4910831416060007,-0.5538241065585583,0.4342015,-0.4500375,0.47837507610886715,-0.5230110571462301,0.4378995083892073,-0.6459487275244367,0.4985954883069853,-0.5932326474923365
1943133N11082,1943-05-15 06:00:00,10.8,82.2,0.5591968250144854,-0.4996159031452294,0.5878248804790251,-0.49839552632059864,0.5306666666666671,-0.5390000000000003,0.5897461429776941,-0.560423945535627,0.56387115,-0.4861794,0.5730965792897083,-0.5284822176225868,0.6802144794992155,-0.36741278523825266,0.6748033398833339,-0.47378460837108355
1943133N11082,1943-05-15 09:00:00,10.9,82.1,0.5858234823125599,-0.445723109811054,0.5890067888139325,-0.42373430635232845,0.5886666666666669,-0.453,0.6098874785607845,-0.474833916812824,0.60363054,-0.4543692,0.5961722418996671,-0.49169491426182077,0.6357246776300799,-0.2802434448764918,0.6597661363810807,-0.3876639386586424
1943133N11082,1943-05-15 12:00:00,11.0,82.0,0.5953542275638113,-0.43562387731092456,0.6124404585368708,-0.41676441695074246,0.6113333333333328,-0.44133333333333374,0.600278434789146,-0.4644382223337433,0.60718304,-0.45074263,0.5992728241918632,-0.49072775698430116,0.6412330025103935,-0.2793651105099948,0.6702195246340705,-0.38061507823280727
1943133N11082,1943-05-15 15:00:00,11.2,81.8,0.6502503344452728,-0.42426352774187837,0.6604790649550681,-0.5226635223498,0.6693333333333332,-0.3973333333333328,0.6118609547995897,-0.49027223511335544,0.6068273,-0.50373816,0.6413402135780882,-0.6180219122425636,0.5468988123044649,-0.4213093901641563,0.6198278711517775,-0.42641752013896894
1943133N11082,1943-05-15 18:00:00,11.3,81.8,0.5075031316587142,-0.46996912229335086,0.5184691883345188,-0.34703777393896695,0.4650000000000006,-0.508333333333333,0.5232189375561452,-0.4793818357018244,0.5047069,-0.42059177,0.5888544237105424,-0.454039068940569,0.5928813764366933,-0.4151309107172821,0.5938957282966233,-0.46323207292800916
1943133N11082,1943-05-15 21:00:00,11.4,81.7,0.5036821802660301,-0.44605936715969385,0.5782613669929424,-0.4492684435043979,0.4710000000000008,-0.4026666666666668,0.5318296756320048,-0.5256434822276351,0.5290082,-0.46217212,0.5733651943059919,-0.5216140152229974,0.6562489607530415,-0.35621605649484755,0.6274490664905635,-0.4103536772505487
1943133N11082,1943-05-16 00:00:00,11.5,81.6,0.5250928932314345,-0.5400574691762573,0.5675674435106295,-0.511257315914581,0.48000000000000065,-0.53,0.5265558950685557,-0.5521957845039696,0.53254193,-0.5318651,0.5576485660660874,-0.5552076450992975,0.5441137835386284,-0.4479717232845706,0.5814330685293734,-0.5006813651016302
1943133N11082,1943-05-16 03:00:00,11.5,81.5,0.3617033275501451,-0.3963734355165226,0.3568197973165765,-0.4424352949661639,0.29500000000000015,-0.35700000000000015,0.4012598770327298,-0.45477023062812816,0.36699843,-0.4532823,0.3593537811302599,-0.6457565889921693,0.434540250400274,-0.4627630056934986,0.44319425689507697,-0.4198798249583257
1943133N11082,1943-05-16 06:00:00,11.6,81.3,0.3334088615192862,-0.4302474214455144,0.4206824337827778,-0.5364127993667485,0.29800000000000026,-0.4499999999999996,0.32394997167953843,-0.4867667531354682,0.37907243,-0.49193653,0.41958235487309187,-0.7635965248613243,0.38156990646304106,-0.6609831892444775,0.38304277585361785,-0.5409578436951551
1943133N11082,1943-05-16 09:00:00,11.6,81.2,0.2937972708222218,-0.383729744475221,0.29257962718522795,-0.4312899326620822,0.254666666666667,-0.34699999999999986,0.31588158458984483,-0.4449573591011379,0.33421117,-0.45635757,0.3256762986379023,-0.6631110453771857,0.3695051521820855,-0.465988506471004,0.36833791084133405,-0.4152227462273954
1943133N11082,1943-05-16 12:00:00,11.7,81.1,0.3294305898841229,-0.37852710955091196,0.3524856253506377,-0.4263045309618352,0.270666666666667,-0.3476666666666674,0.31175384443564275,-0.45107481522639203,0.33469027,-0.45084524,0.47790984231608946,-0.6035069576970116,0.39688896223348913,-0.7187754770959474,0.38053137686573435,-0.5175968549969984
1943133N11082,1943-05-16 15:00:00,11.7,81.1,0.371325316190195,-0.3825465726156321,0.2918704918118325,-0.39092145830788644,0.3043333333333336,-0.36266666666666725,0.3942945694767874,-0.4621988762183134,0.34944618,-0.39508712,0.49692933558478825,-0.5064501099563434,0.5167916786198691,-0.49114539599701973,0.47996061935386114,-0.4349767139034971
1943133N11082,1943-05-16 18:00:00,11.8,81.0,0.45373686425877785,-0.4053520813335061,0.5080341362314977,-0.4495266043192003,0.40500000000000036,-0.38900000000000107,0.4577188095358874,-0.46628992178921186,0.4796328,-0.42932191,0.5589766045827849,-0.5462542081109879,0.658656491027813,-0.41486696447318566,0.5954046055547657,-0.41537684878229253
1943133N11082,1943-05-16 21:00:00,11.8,81.0,0.44094595634554185,-0.30199313411423645,0.3864080149446991,-0.3350146315487163,0.3730000000000001,-0.22200000000000097,0.4453468337106788,-0.37261108156144807,0.39128244,-0.40531638,0.522941488798594,-0.4871472153874252,0.5934258928473313,-0.4723626519954423,0.5502789506603816,-0.35468607583457584
1943133N11082,1943-05-17 00:00:00,11.9,80.9,0.5001103395746835,-0.3091401271820612,0.548318563263669,-0.3781213880656827,0.5000000000000001,-0.2416666666666679,0.5020436495446279,-0.38164311011240276,0.52297807,-0.34632254,0.5877128168319524,-0.49618975441150937,0.6925224296798765,-0.320759167494159,0.6405936625361298,-0.3036574773192433
1943133N11082,1943-05-17 03:00:00,11.9,80.9,0.19990986582268755,0.09553860343252593,0.22765802888013797,0.05635004701506326,0.278,0.06633333333333358,0.2646482476098315,0.05339772947480475,0.28178516,0.018251335,0.35666724443012643,-0.004421011760103788,0.39587329068906163,0.023749086237693576,0.3311644604944185,0.04628193060249655
1943133N11082,1943-05-17 06:00:00,11.9,80.9,0.09052690891671611,0.07837082873482998,0.15230629348549504,0.05403324459166125,0.07866666666666661,0.058000000000000704,0.16799248158100089,0.02409948058233613,0.19568835,-0.002738782,0.3244707630383924,-0.014079801718996476,0.3272998139631926,0.08839038764337963,0.25276332316951733,0.06239119299254661
1943133N11082,1943-05-17 09:00:00,11.9,80.9,0.09520060470785915,0.07727875633870568,0.14204316619645238,0.04711428239432556,0.07033333333333326,0.043333333333333696,0.18022102901656364,0.011585647344841757,0.19363731,0.0031353177,0.3231101369574149,-0.018541876353583397,0.3240649944421781,0.07393171363423731,0.2532905381428625,0.04833029477860906
1943133N11082,1943-05-17 12:00:00,11.9,80.9,0.09919195086758639,0.073136663761671,0.1702167396139172,0.012387265599510505,0.08399999999999999,0.03366666666666681,0.17993955948079676,0.002292124774736971,0.20123005,-0.027393933,0.3230939463760426,-0.02150547939917513,0.32477742886976624,0.06398173752816831,0.25838543661001695,0.03866237852582394
1943133N11082,1943-05-17 15:00:00,11.9,80.9,0.09919195086758639,0.07466685050411484,0.1702167396139172,0.015452466669300526,0.07999999999999999,0.03566666666666683,0.17993955948079676,0.0035702121148293003,0.20189004,-0.029032594,0.3232925501945644,-0.023283018172276293,0.32587625477521714,0.0579324261967976,0.2564213258276835,0.03728720897255176
1943133N11082,1943-05-17 18:00:00,11.9,80.9,0.052432429528583235,0.10690215521194799,0.1240041422242319,0.05095451405231215,0.05,0.028666666666666014,0.1851877224774782,0.04532599333120539,0.15233386,0.017679917,0.28588795264362976,-0.04941165012897519,0.21452442544444822,-0.009108336820708565,0.19482481392607898,0.017235549308280536
1943133N11082,1943-05-17 21:00:00,11.9,80.9,0.11380109572273497,0.06153628094595076,0.19230924023858953,-0.021338819695152177,0.09499999999999989,0.023000000000000242,0.18711726994552427,-0.015292494919880632,0.2143532,-0.06530641,0.3234747965425802,-0.04094762261055496,0.32511242299458754,0.0076437381686963665,0.2574826808990684,0.008281695206415859
1943133N11082,1943-05-18 00:00:00,11.9,80.9,0.48130910486272666,-0.3999527851199477,0.571038082991661,-0.4388767890773526,0.457666666666667,-0.4003333333333329,0.524334951844887,-0.46051794019736725,0.42517525,-0.48048687,0.4823673841161612,-0.5419111861722161,0.4360474298053109,-0.6999325230394872,0.49533930846050006,-0.5319764485513901
1943133N11082,1943-05-18 03:00:00,11.9,80.8,0.5510879825815269,-0.6909458762719334,0.6062607187749983,-0.6287594732726852,0.5203333333333335,-0.6916666666666664,0.6385502826961101,-0.6849057101784943,0.51768667,-0.650454,0.40266861607749826,-0.6362801762807996,0.5839085977373935,-0.38161370634017533,0.6248640280848738,-0.5645297034985935
1943133N11082,1943-05-18 06:00:00,12.1,80.7,0.9173362060719767,-0.9335325626572972,0.6818052581757335,-0.7914632876253831,0.8733333333333335,-0.9336666666666668,0.8706574085860116,-0.8613512159866901,0.8145828,-0.84086984,0.7417435776074927,-0.6224421865764126,0.7587731843913154,-0.7953278447945995,0.8480574538478001,-0.8596582849723509
