SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940139N12083,1940-05-19 09:00:00,13.2,80.4,0.33497560486151234,-0.162173907656976,0.3019840417665451,-0.19243184268103,0.3203333333333319,-0.16266666666666663,0.29230578506835875,-0.1810539235639213,0.30167562,-0.18609482,0.2778584800473046,-0.1850307895237798,0.3021423775327654,-0.16111219843045765,0.33497560486151234,-0.162173907656976
1940139N12083,1940-05-19 12:00:00,13.5,80.3,0.2563054491362773,-0.17291486794642782,0.28353667395349424,-0.13580593393506077,0.24933333333333332,-0.17433333333333284,0.27569313812122404,-0.15456310241102095,0.27054682,-0.15051985,0.25716688370782326,-0.11913423263898038,0.23955273100164107,-0.14548901543157955,0.2563054491362773,-0.17291486794642782
1940139N12083,1940-05-19 15:00:00,13.7,80.1,0.29978680468479557,-0.08839842855498328,0.2265788055522661,-0.15472060193107812,0.2876666666666654,-0.09333333333333288,0.27616331923506277,-0.11477696937408874,0.2669073,-0.120969,0.22984183742290812,-0.17384560784656894,0.28200648448636023,-0.1098238711720402,0.29978680468479557,-0.08839842855498328
1940139N12083,1940-05-19 18:00:00,14.0,80.0,0.2746420792840787,-0.0882049380087924,0.28343984740466105,-0.08379767901577734,0.27133333333333254,-0.09033333333333356,0.27804155656783347,-0.07850232483060099,0.27877888,-0.08548268,0.2581960580272662,-0.11012641471284898,0.2599171883384391,-0.08890723099042519,0.2746420792840787,-0.0882049380087924
1940139N12083,1940-05-19 21:00:00,14.3,80.0,0.28961836839482846,-0.08863154485085054,0.30133700177866835,-0.04262043190095299,0.28899999999999865,-0.08333333333333359,0.2813555495207577,-0.07705777179216089,0.28774333,-0.07119857,0.26036850102720516,-0.09498633460277142,0.2503621486567725,-0.06930111439733275,0.28961836839482846,-0.08863154485085054
1940139N12083,1940-05-20 00:00:00,14.6,79.9,0.20421320262936513,-0.00011972644753201764,0.24554822144197594,-0.0611735400120903,0.20300000000000037,-0.009999999999999988,0.21249345887779256,-0.03812079680409557,0.22173685,-0.042249948,0.23089558855282544,-0.09596339345172267,0.21616277748578702,-0.0625147403466986,0.20421320262936513,-0.00011972644753201764
1940139N12083,1940-05-20 03:00:00,14.8,79.9,0.18884230736794963,-0.05882989044240249,0.21561796126085128,-0.04356227793509917,0.18333333333333415,-0.055333333333333394,0.19155291428919355,-0.06974026977392046,0.195615,-0.06396164,0.19400099751148453,-0.07758836715785741,0.168851401782831,-0.0637281554595037,0.18884230736794963,-0.05882989044240249
1940139N12083,1940-05-20 06:00:00,15.0,79.8,0.1491047781506527,-0.01023445817737584,0.20336715117716406,-0.058166012109611705,0.1450000000000006,-0.018333333333334475,0.18668291683014906,-0.041963774515163386,0.19082445,-0.04325195,0.19185890853146145,-0.08905607016765246,0.216055136556556,-0.03074044675200164,0.1491047781506527,-0.01023445817737584
1940139N12083,1940-05-20 09:00:00,15.2,79.8,0.19510292354461325,-0.0716341144076764,0.20648037373066083,-0.046816622911129424,0.18866666666666754,-0.07466666666666656,0.19155291428919355,-0.08130066057220578,0.19610685,-0.07617421,0.18950969961350506,-0.07888475097703834,0.16701041556541496,-0.06341305459070673,0.19510292354461325,-0.0716341144076764
1940139N12083,1940-05-20 12:00:00,15.4,79.7,0.1887553472695227,-0.005500439840386196,0.2012023453402624,-0.05934265341697889,0.1866666666666675,-0.0166666666666677,0.18668291683014906,-0.041963774515163386,0.19059215,-0.04325195,0.1909668584494231,-0.08895691395745486,0.21278204541537094,-0.033077169164239625,0.1887553472695227,-0.005500439840386196
1940139N12083,1940-05-20 15:00:00,15.6,79.7,0.19232042746609604,-0.07569184441081032,0.2073208746321146,-0.04563998160374804,0.1870000000000008,-0.07533333333333316,0.19155291428919355,-0.08130066057220578,0.19615114,-0.07624947,0.18950969961350506,-0.07888475097703834,0.16700710866037463,-0.06341485222361329,0.19232042746609604,-0.07569184441081032
1940139N12083,1940-05-20 18:00:00,15.8,79.6,0.28244274869676733,-0.10254017391201381,0.23629402468064856,-0.0780625451636707,0.27233333333333287,-0.09899999999999977,0.24582224008072986,-0.0904940399921707,0.24592794,-0.088700905,0.2196653932580478,-0.10321444921745046,0.2728074038189672,-0.07682950500935022,0.28244274869676733,-0.10254017391201381
1940139N12083,1940-05-20 21:00:00,16.0,79.5,0.28661649281454327,-0.04640094653873663,0.2380754177573525,-0.06702812923474924,0.2756666666666662,-0.04666666666666715,0.24540742318915046,-0.05319000112278638,0.24581568,-0.052289285,0.22055654376717976,-0.10152887230140212,0.25801056098014186,-0.049187823064931975,0.28661649281454327,-0.04640094653873663
1940139N12083,1940-05-21 00:00:00,16.3,79.5,0.3076096699595873,0.08587171509138072,0.3011126906491683,0.019413511234565542,0.30033333333333173,0.07333333333333471,0.28180073426244817,0.02209362844570879,0.29333064,0.020370359,0.25890404187123667,0.04384986061424195,0.2698248978111214,0.07232493920989089,0.3076096699595873,0.08587171509138072
1940139N12083,1940-05-21 03:00:00,16.6,79.6,0.3751818809502394,0.2053530212533248,0.334450485985265,0.11481675326671822,0.367666666666667,0.19866666666666521,0.33561335344147336,0.150727644934995,0.33836263,0.14197022,0.29966800648027175,0.09147820665460343,0.3365335474200332,0.12152561165313866,0.3751818809502394,0.2053530212533248
1940139N12083,1940-05-21 06:00:00,16.9,79.8,0.33813472350984075,0.37559999023385654,0.3242464128143888,0.21372439491125045,0.32833333333333303,0.3710000000000017,0.3201396793915821,0.2654729507000433,0.32081127,0.25636992,0.3056190021698256,0.20384019268274978,0.2964069692767914,0.28787344950057475,0.33813472350984075,0.37559999023385654
1940139N12083,1940-05-21 09:00:00,17.2,80.1,0.26044737328758827,0.36254069077233636,0.2841745314069087,0.3020523267930933,0.282666666666667,0.35133333333333394,0.23495481260498988,0.33366570249562943,0.25340647,0.30567497,0.25155914266926643,0.2704877623108535,0.14668256767086052,0.37412730007569894,0.26044737328758827,0.36254069077233636
1940139N12083,1940-05-21 12:00:00,17.4,80.5,0.19728502965278583,0.4285978136106637,0.20505702211231708,0.373972873858355,0.20133333333333414,0.4206666666666686,0.18299280413663993,0.38318979372115797,0.19678403,0.39112797,0.2247846317902169,0.35859918632921706,0.18506621171276955,0.4259413784373136,0.19728502965278583,0.4285978136106637
1940139N12083,1940-05-21 15:00:00,17.6,80.9,0.1455413572733486,0.43468440861536445,0.19747895275102909,0.37893438306846283,0.15200000000000063,0.4263333333333352,0.16334056091240867,0.38318979372115797,0.19308847,0.38846707,0.21527237737833604,0.3616971789628234,0.17590809738706556,0.42948205159218655,0.1455413572733486,0.43468440861536445
1940139N12083,1940-05-21 18:00:00,17.7,81.4,0.1560853662154011,0.44821017529247736,0.1253792077862867,0.4533649392743443,0.14866666666666672,0.4420000000000015,0.11588464403189179,0.39785634372875117,0.12786247,0.4056994,0.1323397175675319,0.3839565153814397,0.14368857085893907,0.4590598291656302,0.1560853662154011,0.44821017529247736
1940139N12083,1940-05-21 21:00:00,17.8,81.9,0.14356413386207342,0.4482101752924775,0.11713565978109965,0.4588127333821219,0.13799999999999985,0.4356666666666683,0.11588464403189179,0.39621261952800735,0.11255726,0.40011394,0.12249520499692174,0.38654799228761094,0.11709564351042843,0.4537435175831961,0.14356413386207342,0.4482101752924775
1940139N12083,1940-05-22 00:00:00,18.0,82.3,0.07559141040157887,0.29534395545935327,0.1690871762202665,0.39263461956853923,0.09399999999999993,0.29233333333333295,0.1440093246067236,0.28425978165521926,0.13815515,0.28424662,0.15965616837506041,0.2694471807358947,0.1221079117696233,0.2631268748078489,0.07559141040157887,0.29534395545935327
1940139N12083,1940-05-22 03:00:00,18.1,82.6,0.10116382286800156,0.22118661086489178,0.1173124667177145,0.2898740772282343,0.10299999999999976,0.21733333333333452,0.11483389232930177,0.2297411351281055,0.111553766,0.2416361,0.08452927541611685,0.19225368033578122,0.07379298082590022,0.1995611114031677,0.10116382286800156,0.22118661086489178
1940139N12083,1940-05-22 06:00:00,18.1,82.8,0.08664592479207717,0.20271693791303805,0.02833647886540011,0.1894214458669957,0.10133333333333326,0.19866666666666735,0.09634346877975085,0.15776168090899817,0.10471842,0.16152684,0.03943411278253564,0.1425230817616886,0.09331912962348361,0.20186594724240278,0.08664592479207717,0.20271693791303805
1940139N12083,1940-05-22 09:00:00,18.2,83.0,0.05603846792838787,0.2063517805412496,0.09545744540471283,0.19303641100527397,0.0686666666666667,0.20233333333333497,0.09619843245894653,0.1548272819386393,0.09403634,0.15668724,0.07063940876604582,0.14701530542872832,0.046754141142296035,0.18070338179712941,0.05603846792838787,0.2063517805412496
1940139N12083,1940-05-22 12:00:00,18.3,83.1,0.02967769539001794,0.17471421975264084,0.09321250631901651,0.10459782093970484,0.03900000000000004,0.16933333333333245,0.08583496681198217,0.11783355156851666,0.084110536,0.11389871,0.08013212611034598,0.10012976348358621,0.01623563679691685,0.13784842628897395,0.02967769539001794,0.17471421975264084
1940139N12083,1940-05-22 15:00:00,18.3,83.3,0.07948286658939306,0.13511111661740793,0.026749898099562543,0.1893438313831611,0.0856666666666668,0.12433333333333313,0.07557514077485779,0.11430197167965377,0.07499678,0.11770959,0.032323764436145916,0.11442529582499888,0.03610610912173203,0.12626264559580225,0.07948286658939306,0.13511111661740793
1940139N12083,1940-05-22 18:00:00,18.4,83.5,-0.046529228281497394,0.098591546589203,0.07894701641474941,0.1897845864528272,-0.03899999999999987,0.09100000000000007,-0.01119416469322307,0.10655512024815067,-0.0041996106,0.109335415,0.05720787047317691,0.12509661627697577,-0.031052048034330676,0.1098664914774059,-0.046529228281497394,0.098591546589203
1940139N12083,1940-05-22 21:00:00,18.3,83.6,0.04652227179545437,0.18282967975890926,-0.08329338677594272,0.10140256607167185,0.0280000000000001,0.17299999999999965,-0.007714633888539138,0.11536763305641869,-0.0033081481,0.112962306,-0.004884190283622997,0.08706763256207661,0.016932056375656222,0.1186391890513755,0.04652227179545437,0.18282967975890926
1940139N12083,1940-05-23 00:00:00,18.4,83.8,0.06206055252374218,0.3941079909189371,0.10030902862055437,0.20619553701322596,0.06700000000000005,0.37966666666666654,0.10083189454199057,0.31603813316277757,0.09485523,0.29276866,0.10204656982889357,0.25462257168880065,0.16867931988673363,0.4608750319464023,0.06206055252374218,0.3941079909189371
1940139N12083,1940-05-23 03:00:00,18.5,84.3,0.214584793892521,0.6291295324992944,0.11048655991063837,0.5274256590207793,0.21166666666666653,0.617666666666667,0.16016625542578225,0.5534663117683117,0.15725492,0.52471024,0.16726068128130972,0.518334232316262,0.23668411282193336,0.7416723660197562,0.214584793892521,0.6291295324992944
1940139N12083,1940-05-23 06:00:00,18.7,85.0,0.19001917720956188,0.6561525467135396,0.18116776811632765,0.6763456263688963,0.20266666666666672,0.6526666666666675,0.20666563364680954,0.5813994458462827,0.21021658,0.5925837,0.2975316101035533,0.5779927920503615,0.23658706810701532,0.6975835788534674,0.19001917720956188,0.6561525467135396
1940139N12083,1940-05-23 09:00:00,19.0,85.8,0.31357298762926367,0.6547862484331076,0.2733858253162744,0.7736126048260167,0.31800000000000006,0.6510000000000002,0.26398400121591153,0.6177739185777811,0.29605472,0.61694187,0.35495973807213393,0.6082859036735093,0.27036091328926326,0.6979524157777767,0.31357298762926367,0.6547862484331076
1940139N12083,1940-05-23 12:00:00,19.2,86.6,0.16288984044401886,0.8146774787298883,0.19610737841477927,0.7973027918822804,0.1780000000000004,0.7959999999999994,0.24312131638813927,0.7141576728686417,0.2398383,0.71535885,0.387818719914215,0.6869830743896328,0.37700496725953886,0.8517812728647481,0.16288984044401886,0.8146774787298883
1940139N12083,1940-05-23 15:00:00,19.5,87.4,0.3038342513544532,0.7962096959281155,0.27382681119978725,0.7910809688476766,0.30533333333333323,0.7870000000000005,0.2991919999302567,0.7213717788209404,0.29108262,0.71958137,0.40751993244267376,0.685333037411409,0.34826640999906283,0.8375831129336245,0.3038342513544532,0.7962096959281155
1940139N12083,1940-05-23 18:00:00,19.8,88.2,0.31762916718571377,0.6741906027588498,0.27608402815633903,0.782356045778492,0.32233333333333336,0.6596666666666672,0.2843372368123186,0.644941704729814,0.29750293,0.6499717,0.40197423879897337,0.6449921943428525,0.3715656523880392,0.7428922074812188,0.31762916718571377,0.6741906027588498
1941179N21090,1941-06-28 03:00:00,21.0,89.7,-0.01066588872425741,-0.09932459067831824,-0.021502871746278858,-0.11133042779911846,-0.010000000000000033,-0.10033333333333272,-0.030057744994093687,-0.1118373292282024,-0.027341632,-0.117105834,-0.007711309607979028,-0.14035612133111997,-0.01339488108434766,-0.11292548451726744,-0.01066588872425741,-0.09932459067831824
1941179N21090,1941-06-28 06:00:00,21.0,89.6,-0.06727521743063458,-0.09932459067831821,-0.04824345698144783,-0.11301252480840582,-0.0670000000000001,-0.09999999999999938,-0.068794382744685,-0.1118373292282024,-0.05793826,-0.11658312,-0.027280206632754128,-0.12560475796894177,-0.045880178629374116,-0.09106940323495591,-0.06727521743063458,-0.09932459067831821
1941179N21090,1941-06-28 09:00:00,21.0,89.5,-0.07631832968581569,-0.09932459067831818,-0.04812602538146795,-0.11367679502404875,-0.0773333333333335,-0.09999999999999937,-0.0623394777913215,-0.11091935126653357,-0.06223727,-0.11624729,-0.034204370343215856,-0.11949189540049504,-0.06495657105661821,-0.08072255524937316,-0.07631832968581569,-0.09932459067831818
1941179N21090,1941-06-28 12:00:00,20.9,89.4,0.0015516029366842332,-0.09864830234446252,-0.07035093184317251,-0.1374209123155362,-0.011000000000000041,-0.0983333333333328,-0.04315277974645508,-0.11547230662749303,-0.03739213,-0.11847554,-0.049210513206102674,-0.11620214792670594,-0.03335763659613379,-0.12234406240079389,0.0015516029366842332,-0.09864830234446252
1941179N21090,1941-06-28 15:00:00,20.9,89.3,-0.074927081646557,-0.09932459067831816,-0.05459886334957761,-0.11421707379324204,-0.07566666666666681,-0.09999999999999937,-0.07172334187630196,-0.11091935126653357,-0.06313202,-0.11604904,-0.038209523954730096,-0.11933047636421716,-0.060008475589484675,-0.09394940773538367,-0.074927081646557,-0.09932459067831816
1941179N21090,1941-06-28 18:00:00,20.8,89.2,0.01953758214339607,-0.10000087901217376,-0.07819738817204813,-0.13675664209987903,0.0023333333333332745,-0.10066666666666609,-0.014015679936738273,-0.11837985211130238,-0.012816205,-0.11990998,-0.03619564102255138,-0.12650420672916401,-0.0034523227215792,-0.16224075569061758,0.01953758214339607,-0.10000087901217376
1941179N21090,1941-06-28 21:00:00,20.8,89.1,-0.006693211844930739,-0.09932459067831824,-0.04578375457911418,-0.11488134400889918,-0.010333333333333318,-0.10033333333333277,-0.05882346890703342,-0.1118373292282024,-0.05136465,-0.11710642,-0.02172470015455133,-0.13368450490014328,-0.027045726765167345,-0.09092013023776258,-0.006693211844930739,-0.09932459067831824
1941179N21090,1941-06-29 00:00:00,20.8,89.0,-0.0206056922375169,-0.10000087901217393,-0.04094488650569684,-0.11382370214988607,-0.02233333333333331,-0.10166666666666613,-0.050281306873165156,-0.1118373292282024,-0.051700596,-0.117304675,-0.017860905626719215,-0.13381659607574087,-0.024610859126775273,-0.09786018192019957,-0.0206056922375169,-0.10000087901217393
1941179N21090,1941-06-29 03:00:00,20.8,88.8,-0.10732559338253386,-0.15292037536551928,-0.045140022154490846,-0.19534960506978552,-0.1020000000000005,-0.14899999999999994,-0.07146667761485341,-0.1497032335000173,-0.06848312,-0.15577611,-0.030686550005902258,-0.17857889876422822,-0.07006752685868614,-0.14463171952250015,-0.10732559338253386,-0.15292037536551928
1941179N21090,1941-06-29 06:00:00,20.7,88.6,0.014930291288671096,-0.18282937845288272,-0.05463155382141629,-0.20931292609068172,-0.000666666666666673,-0.18566666666666798,-0.004708946726494138,-0.20375916834753977,-0.007885928,-0.20585163,-0.034853759515935695,-0.20322707826277642,-0.007595506239455468,-0.2026873955126589,0.014930291288671096,-0.18282937845288272
1941179N21090,1941-06-29 09:00:00,20.7,88.4,-0.00828815156704345,-0.1943311963067291,-0.029138537911133564,-0.21257320134752536,-0.007333333333333294,-0.19533333333333458,-0.03512685340129019,-0.2053914606991257,-0.030644549,-0.20921658,-0.008574361103406258,-0.20901031524056535,-0.006291985140492471,-0.21669190731683596,-0.00828815156704345,-0.1943311963067291
1941179N21090,1941-06-29 12:00:00,20.7,88.2,-0.004810031468896896,-0.19297861963901777,-0.02322452132189861,-0.20931292609068172,-0.005333333333333282,-0.19500000000000123,-0.03527235897785286,-0.20513249216370452,-0.03006506,-0.20840023,-0.005099449061585104,-0.20919680292326343,-0.009439594958143095,-0.23228520152595744,-0.004810031468896896,-0.19297861963901777
1941179N21090,1941-06-29 15:00:00,20.7,88.0,-0.0476290872558915,-0.1983889263098629,-0.0405193436087267,-0.2087878763784799,-0.04099999999999999,-0.2016666666666675,-0.06375686899373091,-0.20513249216370452,-0.055249125,-0.2090087,-0.01947409895392066,-0.20501679490372696,-0.03156644868968804,-0.22718923740435504,-0.0476290872558915,-0.1983889263098629
1941179N21090,1941-06-29 18:00:00,20.6,87.8,0.022823165428371626,-0.10098574840779435,-0.07133836164165916,-0.19554566105040444,0.0016666666666665885,-0.10233333333333221,-0.002419759118902123,-0.1396216915567003,-0.0015688746,-0.14508408,-0.0318393872126502,-0.18184592633326185,0.0017739056035222939,-0.1338152427052796,0.022823165428371626,-0.10098574840779435
1941179N21090,1941-06-29 21:00:00,20.6,87.6,-0.011766271665190016,-0.19568377297444048,-0.025104954256759095,-0.21064829052899595,-0.010333333333333299,-0.19666666666666788,-0.034896315976170725,-0.20513249216370452,-0.029041607,-0.20840023,-0.008758914472780377,-0.2093510664489087,-0.0065557364329096555,-0.2181751950258017,-0.011766271665190016,-0.19568377297444048
1941179N21090,1941-06-30 00:00:00,20.6,87.3,0.0003669975056373046,-0.6002824907529561,-0.0034599973878941615,-0.38709176153802816,-0.000666666666666658,-0.5963333333333352,0.006261265233168374,-0.5270234906973893,0.008565399,-0.49866998,0.016770491583630254,-0.4336582804739593,0.0253266460951709,-0.5834848714591622,0.0003669975056373046,-0.6002824907529561
1941179N21090,1941-06-30 03:00:00,20.6,86.7,0.0010626215252666103,-0.842089945638792,-0.003968317344633751,-0.734045902723825,-0.000333333333333326,-0.829333333333337,0.0026972916289385064,-0.76280926791971,0.008842564,-0.7541873,0.026990357398715456,-0.685155094128629,-0.0011780961463609095,-0.8547930240729134,0.0010626215252666103,-0.842089945638792
1941179N21090,1941-06-30 06:00:00,20.6,85.8,0.0010626215252666103,-0.8297932126760071,-0.0048029368039283786,-0.8759258790740898,0.0,-0.8236666666666679,0.0023745697147056315,-0.7896718291441173,0.0060705757,-0.7958371,0.030516463769847207,-0.7877167459733817,0.00553308630322228,-0.8234350855589432,0.0010626215252666103,-0.8297932126760071
1941179N21090,1941-06-30 09:00:00,20.6,85.0,0.11238545969020103,-1.0024709880521852,0.04774928662605751,-0.8586281977687578,0.10600000000000034,-1.0096666666666667,0.0761426979685473,-0.9395121462851924,0.064686924,-0.8547259,0.05961608560923384,-0.8184938805133558,0.10676442693361857,-0.9211772775407876,0.11238545969020103,-1.0024709880521852
1941179N21090,1941-06-30 12:00:00,20.7,84.1,0.048388049884304604,-0.8182963110004605,0.07965044350078491,-0.8459848722428516,0.04599999999999985,-0.811666666666669,0.06870508812922671,-0.7846103651114105,0.063883975,-0.7847243,0.084247084154464,-0.7886588114783375,0.052765294631524615,-0.8174757262704436,0.048388049884304604,-0.8182963110004605
1941179N21090,1941-06-30 15:00:00,20.9,83.2,0.10900738779485868,-0.815591157665038,0.16793191972031526,-0.8279741351071623,0.10200000000000045,-0.8086666666666692,0.14401206548189865,-0.7819654565305365,0.15132642,-0.7844343,0.16441754978044154,-0.7828456477365426,0.14319196803242445,-0.8060831687926496,0.10900738779485868,-0.815591157665038
1941179N21090,1941-06-30 18:00:00,21.1,82.4,0.2691242835752353,-0.8430781941634473,0.20338686994637376,-0.8046966287322551,0.2739999999999996,-0.83966666666667,0.21113993722279673,-0.771951187407125,0.21322256,-0.7723216,0.24004505643459112,-0.7507495530182678,0.3166670174420427,-0.7979904987821465,0.2691242835752353,-0.8430781941634473
1941179N21090,1941-06-30 21:00:00,21.4,81.7,0.4229968933341407,-0.6918693188504569,0.3021472731600862,-0.697534730137105,0.4213333333333347,-0.6916666666666651,0.3384103082334105,-0.6610323978086731,0.32481188,-0.6630291,0.310923020723377,-0.6561223244713752,0.41646109347636595,-0.6927821386108933,0.4229968933341407,-0.6918693188504569
1941179N21090,1941-07-01 00:00:00,21.8,81.1,0.2349721464024443,-0.35639661064663736,0.2824082959975058,-0.43736269373238895,0.23733333333333273,-0.36266666666666597,0.24844537435346847,-0.3588687535336132,0.24593675,-0.38541487,0.24801376062742136,-0.42729912036041307,0.13590347450642248,-0.2853951045114257,0.2349721464024443,-0.35639661064663736
1941179N21090,1941-07-01 03:00:00,22.0,80.7,0.15663248528221554,-0.1932265450434466,0.1816623954707649,-0.30364820438558465,0.15266666666666637,-0.20099999999999973,0.16086605823122327,-0.2135487869101357,0.16201735,-0.2238989,0.1752604568543918,-0.27639866952281467,0.12285937265910896,-0.14324937416511643,0.15663248528221554,-0.1932265450434466
1941179N21090,1941-07-01 06:00:00,22.1,80.6,0.10172005198134626,-0.0746326691413007,0.1065392244337473,-0.089119591948572,0.10433333333333371,-0.07599999999999983,0.11289030085100334,-0.11411733950517626,0.112396926,-0.12373187,0.12195567323108181,-0.1159065135641392,0.09008356979855656,-0.07775925397127922,0.10172005198134626,-0.0746326691413007
1941179N21090,1941-07-01 09:00:00,22.2,80.5,0.14797302300858015,-0.05017542020826316,0.12681331454555717,-0.0860641101073118,0.14800000000000046,-0.0603333333333333,0.1414567456320785,-0.07473447789084162,0.1391959,-0.07907566,0.1310920788392378,-0.09667378061102536,0.12330863941561662,-0.04889859051567051,0.14797302300858015,-0.05017542020826316
1941179N21090,1941-07-01 12:00:00,22.3,80.4,0.17997172791152827,-0.0681012094318765,0.12572157083120936,-0.08089705634556042,0.172333333333334,-0.07300000000000048,0.14158958864018537,-0.06067979621436616,0.13761158,-0.0650584,0.1334957425261425,-0.09129022349625301,0.13254688950704321,-0.03408296269463871,0.17997172791152827,-0.0681012094318765
1941179N21090,1941-07-01 15:00:00,22.5,80.3,0.09742333012362007,-0.09473145013410329,0.147962001779765,-0.11292909366215657,0.10100000000000044,-0.09566666666666696,0.11389823207810461,-0.10562516453808651,0.12056405,-0.10491412,0.1590863705267598,-0.09144122365688556,0.108217066507025,-0.05456256079290121,0.09742333012362007,-0.09473145013410329
1941179N21090,1941-07-01 18:00:00,22.6,80.3,0.15701613526376085,-0.12129280340706704,0.13968729040847566,-0.08091246323519874,0.1540000000000002,-0.1173333333333332,0.14835995536830496,-0.11186443761310466,0.14357466,-0.10409065,0.13692970647898822,-0.08397148546827005,0.11297176800200387,-0.0780995365038439,0.15701613526376085,-0.12129280340706704
1941179N21090,1941-07-01 21:00:00,22.7,80.2,0.16258112742079564,0.007037886782503186,0.1272743650716788,-0.0679467158693013,0.15433333333333377,-0.006333333333333154,0.14634126885384452,-0.030498348832064794,0.14132746,-0.034401037,0.13658007022775534,-0.08502718488471361,0.13739818611920768,-0.023345790872903054,0.16258112742079564,0.007037886782503186
