SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940215N22089,1940-08-02 15:00:00,22.9,88.6,1.2434897067934778,-5.501119294993636,1.546442695136542,-5.846782952385983,0.9959999999999989,-4.9630000000000045,1.5073502900692852,-5.73659864396743,1.4246508,-5.6529655,2.341949304101791,-4.690456445214534,2.2392759743384283,-5.054792362462391,1.6277373043255232,-5.0993295464060555
1940215N22089,1940-08-02 18:00:00,23.2,88.4,2.0743813046948327,-5.8549301142502825,2.023962594796946,-5.700366210937489,2.139333333333332,-5.387666666666667,1.9044015756241746,-5.816398630793633,1.8956577,-5.6287003,2.3721793603322685,-4.591661777024873,2.2511054288793866,-5.095425652876661,2.144554802120174,-5.370726624569934
1941227N19092,1941-08-15 03:00:00,19.3,92.3,2.6830202759873756,-1.0275949036652265,2.5812772733671165,-1.2386903505067568,2.793999999999999,-1.4016666666666688,2.717723322388201,-1.159245113858103,2.620527,-1.173537,2.0114043256974874,-1.704317911274949,1.770599875206339,-2.3565058056713024,2.7405176075716042,-1.5049081654641978
1941227N19092,1941-08-15 06:00:00,19.7,92.4,2.5545492343692677,-1.089324892088283,2.7447089667792777,-1.1986349844717679,2.9733333333333327,-1.797333333333333,2.482025812432004,-0.8691197029033242,2.5881987,-1.4942778,2.2916659204102157,-1.8013327690760694,2.074118517771214,-2.6515175157893873,2.635633044967994,-1.9572317352571504
1941227N19092,1941-08-15 09:00:00,20.0,92.3,2.6235878061098354,-3.42545882907171,2.580909495310741,-3.690428532780836,2.7449999999999957,-4.225333333333334,2.507814891623957,-3.8097748159305516,2.562772,-3.581746,2.5973086924214988,-4.115922428317878,2.3874429791486524,-4.633950038005916,2.6162967107293054,-3.7119474480887438
1941227N19092,1941-08-15 12:00:00,20.3,92.3,2.4997218563917216,-3.659176742320186,2.636179716093047,-4.077263634484093,2.468666666666664,-4.477666666666665,2.5392022491226514,-4.16662882344723,2.619441,-4.0899606,2.4890197564959164,-4.127973782754839,2.2402550960976297,-5.216628276058782,2.574767511215674,-4.159571832706071
1941227N19092,1941-08-15 15:00:00,20.7,92.3,2.4367062916929263,-3.6706530013880903,2.532445876662794,-4.0380139050183,2.5703333333333314,-4.594999999999998,2.3855336145936437,-4.226432086152696,2.44674,-4.0171895,2.5408199108426457,-4.324791692391334,2.3383446587942625,-5.452444364529763,2.5615032493521976,-4.371991137694472
1941227N19092,1941-08-15 18:00:00,21.1,92.2,2.1833153436493506,-3.9089651760588477,2.5360497002129105,-4.269868263038424,1.7166666666666681,-4.932666666666666,2.5158804016422676,-4.267891285408315,2.3293934,-4.3830442,2.545553888094966,-4.364059292973474,2.327585846083351,-5.04767762769508,2.410425577727083,-4.528662550892875
1941227N19092,1941-08-15 21:00:00,21.4,92.1,2.219779111455562,-4.454263110526193,2.301037460189679,-4.760274471248601,2.214333333333333,-5.089333333333336,2.209607982330065,-4.518412718847815,2.314557,-4.8112717,2.47913340898089,-4.453655686285991,2.296513840244637,-5.0032197871582875,2.355090529428354,-4.789953501018886
1941227N19092,1941-08-16 00:00:00,21.7,91.8,2.2243373486956837,-5.510194936182993,2.2280761168883734,-6.048188740498308,2.4030000000000014,-5.79166666666667,2.2772790371766245,-5.892127137791958,2.288937,-5.8849096,2.385436117133681,-5.522650281038789,2.2534960806347044,-6.033888538330406,2.399822757058479,-5.954000026682326
1941227N19092,1941-08-16 03:00:00,21.8,91.5,1.295576025701747,-6.324701393125222,1.2403325398763034,-6.3495116087767425,1.507,-6.707333333333335,1.2437649185784847,-6.5270818583982315,1.3212123,-6.335051,1.7948138632837969,-6.168910028035136,1.6572154016886458,-6.586105357762701,1.5645504617657493,-6.6103496754881474
1941227N19092,1941-08-16 06:00:00,21.9,91.1,1.2575801810178704,-6.430060284812564,1.3270417084565012,-6.505375272733676,1.4516666666666649,-6.947,1.311184883158388,-6.5270818583982315,1.3591195,-6.4427876,1.6734161075261116,-6.420867295705069,1.6017979359683971,-6.904350684690449,1.476070771427135,-6.798071936096136
1941227N19092,1941-08-16 09:00:00,22.0,90.6,1.1378254690099214,-6.672619413082894,1.2877936285895284,-6.921471948022241,1.0376666666666663,-7.018000000000003,1.2316791872660706,-6.8903692999518755,1.367022,-6.856228,1.6388428326013507,-6.9075141454818905,1.5895860126522692,-7.447875002352899,1.3714276219480992,-7.0671079438972235
1941227N19092,1941-08-16 12:00:00,22.0,90.1,0.87869966301625,-6.758340372695693,1.0621761974987682,-6.97828028223536,1.236333333333333,-6.916000000000002,0.9262582657258113,-7.107098892549275,1.0673442,-6.991538,1.2773425353674408,-6.571467251019066,1.197012491439152,-6.993193760654224,1.0427993589284092,-7.150077099092352
1941227N19092,1941-08-16 15:00:00,22.0,89.7,0.9472452349441365,-6.117708640504955,1.076845392450556,-6.009751658396669,1.2766666666666668,-6.572666666666669,1.0206435231126696,-6.123363880365818,1.1355773,-5.9901586,1.1750143552391492,-6.276334986570285,1.0552096740978774,-6.713100914374597,1.0972166395274154,-6.364760137393148
1941227N19092,1941-08-16 18:00:00,22.0,89.3,0.8009061691316994,-5.963393039763172,1.0714581463788007,-6.0578281162021455,1.0719999999999994,-6.169000000000001,1.0706984505139252,-6.093458083014388,1.1467257,-6.00752,1.175328887076044,-6.213282261482561,1.0376139045403323,-6.63373262783772,1.0731340394071933,-6.226820390862713
1941227N19092,1941-08-16 21:00:00,22.0,88.9,1.1268056559741078,-5.91919572332818,1.3914550231383727,-5.859132838893572,1.182333333333332,-6.187666666666672,1.4776881736761813,-6.22641479968576,1.4089473,-5.911173,1.3180384220839239,-6.031890665821105,1.3131577458531098,-6.396620315034806,1.4257942438253162,-6.200863809503652
1941227N19092,1941-08-17 00:00:00,22.1,88.5,1.4718991778574742,-6.012234829163634,1.6386186204515076,-5.590183347409916,1.271999999999999,-6.513999999999998,1.5968445112496392,-5.931847878355751,1.6277132,-5.6712503,1.7571715970253883,-5.86226525225296,1.7978610227779535,-6.258111376100773,1.6766444992052725,-6.04573443225078
1941227N19092,1941-08-17 03:00:00,22.2,88.0,1.6949149764384375,-6.102223474741419,1.67317290434966,-6.11731836817286,1.3129999999999988,-6.4763333333333355,1.9306616604420035,-6.134172828961661,1.7802372,-6.1119537,2.0279205387841546,-6.153471537935867,2.1131091572512153,-6.503921030315908,1.9814064992301323,-6.4877117242312075
1941227N19092,1941-08-17 06:00:00,22.4,87.4,1.667427343594348,-6.790231681167336,1.8646963583456497,-6.575995587873024,1.2899999999999996,-6.741666666666666,2.0379933304741855,-6.885215555236888,1.8667961,-6.6185427,2.265602946485393,-6.998028417122125,2.3936534674073524,-7.536888085057483,1.9655355671199315,-6.952997008576501
1941227N19092,1941-08-17 09:00:00,22.6,86.8,1.7147157805597066,-6.6278166173989135,1.9559643994580547,-6.419045608108116,1.3643333333333327,-7.276333333333337,2.105018149227809,-6.546685324634176,1.9865366,-6.523172,2.5086269246240205,-7.134848417982042,2.6438311529365857,-7.650246327509844,2.0483030541654874,-7.012343454204014
1941227N19092,1941-08-17 12:00:00,22.9,86.3,2.4471737905933533,-6.917365186843135,2.2076364878061625,-7.180691005947353,2.7419999999999987,-7.015333333333334,2.3214085168490284,-7.255903463311279,2.247265,-7.0816045,2.5498285213230503,-6.96787017858056,2.5996423368935964,-7.61568342452914,2.503630383528362,-7.451290022021423
1941227N19092,1941-08-17 15:00:00,23.1,85.8,2.4316745740452372,-6.362714861683054,2.5404178103885164,-6.354652198585304,2.2373333333333347,-6.640000000000001,2.5417589974198553,-6.553629725207606,2.559047,-6.34603,2.5312283883123747,-6.512221316487824,2.6024433845768757,-6.93691093373342,2.665410337947945,-6.787460203994196
1941227N19092,1941-08-17 18:00:00,23.4,85.3,2.490409982210157,-6.40185096957439,2.3638378246410445,-6.817183760909347,2.637333333333333,-6.610333333333334,2.246591809148413,-6.939820782511371,2.2535357,-6.7026668,2.595113183465912,-6.398106098022372,2.6814640634282276,-6.929477694943064,2.455219045725294,-6.764266452292061
1941319N14083,1941-11-15 03:00:00,13.9,83.3,0.7798875077121581,0.5818272223001895,1.0393481555285755,0.8859425450230504,0.7100000000000002,1.3053333333333341,1.1111127297747285,0.7546661843877218,1.0478456,0.91584134,1.4062739094055359,-0.10592311477893812,0.3587930202560985,0.4472842141234572,0.9381062130522602,0.5529276145631911
1941319N14083,1941-11-15 06:00:00,13.9,83.3,0.5603454286879186,0.585779640026139,0.5060514845289625,1.1100318839958123,0.6043333333333335,1.4333333333333342,0.775828575273681,0.7896572158803754,0.60373145,0.9703325,1.3368912537680733,0.296333575656786,0.3109041927766498,0.8262837963384859,0.6532280727592579,0.662882535075014
1941319N14083,1941-11-15 09:00:00,13.9,83.3,-0.5697625322536015,0.6732435907301852,0.07261206652667071,1.0639163867847339,-0.7099999999999992,1.6649999999999994,-0.038619155246781195,0.7458694542062008,0.11786749,1.0171608,1.333659829085161,0.5276894324017247,0.3679510015264754,1.2068259169808158,-0.03225899024604553,0.7422213078299003
1941319N14083,1941-11-15 12:00:00,13.9,83.3,-0.5942941760859504,0.653625780123539,0.0530057211179991,1.0053252486495283,-0.8476666666666663,1.5996666666666661,-0.006603696278144106,0.7380147847259364,0.14642619,0.94073695,1.299582918376798,0.39976289523374664,0.2696729491537637,0.9900222505245062,-0.0638325004227441,0.7336457837331513
1941319N14083,1941-11-15 15:00:00,13.9,83.3,-0.600703240229427,0.5791672716846775,-0.020001959156345676,0.9574460553693341,-0.8153333333333332,1.443,-0.006603696278144106,0.8608623975063908,0.07637962,0.8246357,1.2956550129090902,0.33554867275386524,0.22377507727748824,0.8875418419501634,-0.07310889063542195,0.6133070380473961
1941319N14083,1941-11-15 18:00:00,13.9,83.3,-0.5876683093196551,0.7134185505122352,0.0474988232861768,0.9580421791420327,-0.746666666666666,1.5626666666666649,-0.0030629151554545696,0.6511353153256877,0.12260345,1.012077,1.3014001157793,0.04561952240635758,-0.01702783466650426,0.38087078025662413,-0.051110698398172574,0.6484103088245502
1941319N14083,1941-11-15 21:00:00,13.9,83.3,-0.5554073764443482,0.7196074478872707,0.21536115697912267,1.1438667366096564,-0.6536666666666664,1.5913333333333324,0.04004723157855375,0.6066473798281694,0.2818685,1.2103275,1.4140311595663997,0.23080291267836817,0.4856373067768265,0.7335447001134321,0.12583242397683597,0.8124005142042872
1941319N14083,1941-11-16 00:00:00,13.9,83.3,-0.5873953124638666,0.7225771218166308,0.14251927212551907,1.0878113067901887,-0.7533333333333331,1.560666666666666,0.0030675650069293013,1.0510369597110985,0.24841362,1.1362659,1.371724470927304,0.156539466867879,0.26375742940583224,0.575528463441325,0.00939278127423443,0.728175753425772
1941319N14083,1941-11-16 03:00:00,13.9,83.3,-0.5908157212626229,0.7112077088514153,0.0025665233801077077,1.054559037492082,-0.7523333333333327,1.5189999999999984,-0.009519138715680478,1.1288609837046433,0.10415924,1.071146,1.2991144602840712,0.05557475114648369,-0.011065477076481756,0.3942088075317222,-0.07561978467696336,0.6910725165790219
1941319N14083,1941-11-16 06:00:00,13.9,83.3,-0.5835277958282972,0.6590350544547984,0.020008364239254513,1.1412655942074887,-0.7396666666666664,1.5539999999999992,-0.009519138715680478,0.9407678927274233,0.10923106,0.98735124,1.2727374377257572,0.04361254623760402,-0.09079126709075402,0.3678409223329933,-0.02372401374963548,0.6412787106679712
1941319N14083,1941-11-16 09:00:00,13.9,83.3,-0.570855910062176,0.6214349862918558,0.02935346611985215,1.1199065199843399,-0.7206666666666658,1.500666666666667,-0.01681736734370823,1.056900021187132,0.13280788,1.017522,1.2670867151231404,0.21554688309872727,0.011168906755543606,0.662144966493719,-0.03531785952011221,0.5003742615953352
1941319N14083,1941-11-16 12:00:00,13.9,83.3,-0.5958111821905901,0.5871927396601238,0.0913771981591577,0.9154301548863316,-0.8099999999999994,1.4516666666666664,-0.003890715444025736,1.0597799608271985,0.15945172,0.7939943,1.2951450191476557,0.1923507204921311,0.07039222060080408,0.6250868729097407,-0.0172522146375597,0.41723287067700365
1941319N14083,1941-11-16 15:00:00,13.9,83.3,-0.6105957360215157,0.5326706478111447,0.010908964517954233,0.7699055714650197,-0.8653333333333326,1.3533333333333328,-0.05843363059719697,1.0408231385708513,0.11542589,0.73969364,1.2716777479514074,0.147644668208323,-0.03182668339401862,0.5426296141678526,-0.11838245078334553,0.3542364208497243
1941319N14083,1941-11-16 18:00:00,13.9,83.3,-0.617014090290432,0.591743264071151,-0.031200516331303225,0.7850175462327562,-0.8273333333333329,1.4196666666666664,-0.019406273521212762,0.8808762206506533,0.08210147,0.65405214,1.2873802691688285,0.034950415773859156,-0.05964320013265456,0.3642431616143705,-0.08394020236556882,0.376360614778809
1942269N17087,1942-09-26 03:00:00,17.6,86.5,2.6138473561526823,-0.30872249280699005,2.7655798009924015,-1.3587838937570382,2.243,-0.22166666666666496,2.8338709036947467,-0.821571874191143,2.8275192,-1.2465942,2.4722643384904797,-0.9617637942560928,2.308187831092211,-1.415996404952369,2.729760551764966,-1.1876435357416797
1942269N17087,1942-09-26 06:00:00,17.9,86.5,3.337065288192256,-2.1318054018570893,3.109469961905262,-2.300074946772945,3.210666666666672,-1.8760000000000006,2.9622459009641307,-2.758517938281544,3.123849,-2.194008,3.143859671376461,-2.3512327433620825,3.0652666397981623,-3.0421221908834633,3.025618649291303,-2.3051887489315273
1942269N17087,1942-09-26 09:00:00,18.1,86.5,3.1188996850040227,-1.8774014183326768,2.9712671778223565,-2.053370020411036,2.73033333333333,-1.6106666666666651,3.148161163999825,-2.1555006835339934,3.0286632,-1.887991,3.064766649486996,-2.3264191408392723,2.9398016586761817,-2.914689683984186,3.016993661817165,-2.076875828554784
1942269N17087,1942-09-26 12:00:00,18.4,86.4,3.388488433557286,-2.1488211809431452,3.2005916011226043,-2.247414473799966,3.4673333333333343,-2.161333333333333,3.097094076400819,-2.217693795661956,3.057894,-2.026185,3.152530715614508,-2.6046953872005827,3.088746889923962,-2.7994999305348034,3.148113537750345,-2.3225242042957177
1942269N17087,1942-09-26 15:00:00,18.6,86.4,2.7256944249235255,-2.4466999361721524,2.769208643457914,-2.2352366404490427,2.2783333333333347,-2.705666666666666,2.843482164763063,-2.1197906611604784,2.8382173,-2.2670846,3.0275251070532194,-2.534834093274994,2.8809796481646197,-3.1687280118162016,2.771938106226919,-2.753850066429223
1942269N17087,1942-09-26 18:00:00,18.9,86.3,3.2394080152096976,-2.778764450924558,3.143766495988173,-2.6699429898648734,3.3400000000000025,-2.991666666666667,2.9376637981692078,-2.4777859928808,3.0164278,-2.5994143,3.0804221929378715,-2.804323200452568,3.002414534742977,-3.0730263352408764,3.0326996212187707,-3.201363467349763
1944191N19087,1944-07-09 03:00:00,18.7,87.2,1.3300482262283024,-3.3454077908885393,1.4669311798370637,-3.578372109902866,1.7096666666666689,-3.458000000000001,1.4327009039733052,-3.4922763037117304,1.5230178,-3.5690525,1.532222867196488,-3.913883538383885,1.4838820256019132,-3.8246737857407855,1.4688065705506417,-3.947664813206148
1944191N19087,1944-07-09 06:00:00,18.7,87.1,1.9601870719102852,-3.8219533762435134,1.9924767296593469,-4.031905935476501,1.997999999999999,-4.004666666666666,1.9601664490111064,-3.884114913170499,1.9924653,-4.0096383,1.613897613963132,-4.235635016237032,1.5668713679491446,-4.276398725164235,1.9524731566971163,-4.333330822636685
1944191N19087,1944-07-09 09:00:00,18.7,86.9,2.1599712292774953,-4.416056094892394,2.1492335688960447,-4.643198539115276,2.2896666666666667,-4.764666666666665,2.1552982204630884,-4.0825557165100514,2.1509974,-4.51202,1.7176091364418224,-4.69440269873684,1.7034070563269552,-4.777027775702402,2.1948825486778896,-4.993608191613275
1944191N19087,1944-07-09 12:00:00,18.8,86.8,2.3786759666739745,-4.357025552104114,2.345508554819469,-4.305449009800825,2.2759999999999985,-4.375333333333333,2.3727230955412666,-4.461736216870556,2.3077068,-4.510833,2.4238572173643806,-3.9514931956921684,2.3598401691909094,-4.201086231400712,2.397731792858644,-4.7769178412264885
1944191N19087,1944-07-09 15:00:00,18.9,86.6,2.410591503862539,-4.486031837986432,2.400533397777658,-4.909544688731703,2.3669999999999987,-5.04966666666667,2.362436255114997,-4.4243197480983865,2.3312905,-4.768605,2.425448334383893,-4.584449660804188,2.3981938889973153,-4.750922418926179,2.421403984426885,-5.05601763333722
1944191N19087,1944-07-09 18:00:00,18.9,86.5,2.1587020913414885,-3.3648437322363973,2.1141718958949185,-4.022099895305455,2.3290000000000033,-3.442000000000002,2.135242873762643,-3.762220773104853,2.1222765,-3.8994646,2.1066844391708037,-4.2975368213917715,2.188238691470193,-4.082425800135542,2.2102976996922963,-4.1327039545982185
1944191N19087,1944-07-09 21:00:00,19.0,86.4,2.4151231326340166,-3.663056776996595,2.44920137422579,-3.693222128378373,2.2883333333333304,-3.243333333333333,2.3979190011583404,-3.8583632716959233,2.382553,-3.8587484,2.5046691716911167,-3.8185924997826897,2.4372609862678187,-4.022625624013116,2.3836083775760155,-3.8672150374668397
1944191N19087,1944-07-10 00:00:00,19.1,86.3,2.4701144159741344,-4.033628525915353,2.546147746867963,-4.056224046311946,2.2643333333333304,-3.950333333333337,2.46106809547411,-4.126078646574524,2.5128365,-4.2949653,2.560429808878837,-3.9554331576109916,2.4813522959281795,-4.14297707000853,2.4498893300492464,-4.260427075890389
1944191N19087,1944-07-10 03:00:00,19.1,86.3,2.2215304855097076,-4.174469333885276,2.2427858919710726,-3.9182373596741273,2.483333333333333,-3.689666666666667,2.153017483741921,-4.369350280536547,2.2183986,-4.12955,2.4197139956978955,-3.45219064054535,2.1262814264155767,-4.206501313967799,2.2577131608937484,-4.127010456149228
1944191N19087,1944-07-10 06:00:00,19.1,86.3,1.8730632539288448,-2.223553881899731,2.016480591920045,-2.372107428473395,2.714666666666666,-2.8513333333333337,1.9015714710200537,-2.6705544882950836,1.9619892,-2.493997,1.975430585152246,-1.736024376578571,1.5529858000095778,-2.20596508065601,2.02589653134352,-2.541354178858008
1944191N19087,1944-07-10 09:00:00,19.1,86.3,1.7277469427306862,-2.4476506391755897,2.029094936611416,-3.004535571948902,2.464666666666667,-3.275000000000001,1.884931733621897,-3.110899204570787,1.9537286,-3.099011,1.949984349707091,-1.748235255213483,1.520665164101817,-2.220061539146756,1.9429106620435295,-3.0811208788275337
1944191N19087,1944-07-10 12:00:00,19.1,86.3,1.72730755668759,-2.5361941864555098,2.039089993313626,-2.8546145327456363,2.375666666666668,-3.160666666666668,1.9078126470205714,-3.104696419667464,2.015406,-2.912361,1.9356531681655749,-1.785469509767284,1.507976583851568,-2.2638510981177884,1.90522716972717,-3.0235528591154983
1944191N19087,1944-07-10 15:00:00,19.1,86.3,1.5230066393441204,-3.6257720775244175,1.921106699350718,-3.872925904420045,2.3036666666666674,-3.931333333333339,1.6721260699017653,-3.9252425040762153,1.8583117,-3.7806041,1.8639090965459042,-2.085650621060253,1.465123336963264,-2.6174385492330403,1.7656985299532755,-3.9070327820417265
1944191N19087,1944-07-10 18:00:00,19.1,86.3,1.594814004033271,-4.02680051365134,1.9372661693676099,-4.071262668918919,2.412666666666667,-4.160333333333336,1.691867665252911,-4.24082059465175,1.9480196,-4.0233912,1.8565725774245907,-2.1743606053139626,1.471279061777059,-2.722107840195235,1.8589512394093473,-4.2812292025070855
1944191N19087,1944-07-10 21:00:00,19.1,86.4,1.7155051792886185,-2.4692811197795717,2.1008791536898226,-2.8755532204567764,2.409666666666666,-3.1389999999999993,2.003428802013797,-3.255950711602465,2.0248544,-2.9539638,1.8488002284607978,-1.522378745020558,1.692033648736533,-2.0799602968122266,2.073798780408051,-3.101322012437957
1944191N19087,1944-07-11 00:00:00,19.1,86.3,2.523620152482755,-3.633394477370075,2.557898169165259,-3.9647590156074126,2.9923333333333333,-4.30733333333334,2.462606571165315,-3.983234698156311,2.44267,-4.0912147,2.065955116502404,-3.928609623970875,2.1152213340931056,-3.676298934850608,2.523749829551468,-4.269759402820423
1944191N19087,1944-07-11 03:00:00,19.2,86.2,2.6030245881060785,-4.387007349091939,2.6291195431271093,-4.201839357668209,2.8393333333333315,-4.226333333333335,2.4828670356725966,-4.300637871837115,2.6133592,-4.4006076,2.506763189217225,-3.6060486592018295,2.4403189998560584,-3.7665557253049156,2.6361209420075697,-4.7632974436264135
1944191N19087,1944-07-11 06:00:00,19.3,86.0,2.609290218506029,-4.778077309781195,2.5920459094348267,-5.108771686725791,2.9799999999999986,-5.582000000000001,2.473373478816234,-4.917989517482659,2.5759802,-4.9659643,2.4485599154549798,-4.232227871360002,2.424744113705053,-4.3255418473473375,2.6783531405614385,-5.3318526605527286
1944191N19087,1944-07-11 09:00:00,19.5,85.7,3.4902733738203766,-6.401527687437473,3.259098252305039,-5.9025159681165515,3.423666666666667,-7.142333333333332,3.3494057611131596,-5.7873148290361485,3.3518977,-5.9521217,2.77730925691253,-4.663356265551648,2.8212671514410603,-4.887203551512621,3.402120240589367,-6.4198241149132125
1944191N19087,1944-07-11 12:00:00,19.8,85.4,3.5419198972807857,-6.334083420919488,3.4787205601597697,-5.521668690174547,3.682000000000002,-7.219000000000002,3.3897912395857155,-6.025404796345045,3.5082276,-5.451633,3.009952307427139,-4.376891575040178,3.067892093998098,-4.6471218108587955,3.459690123971347,-6.3412864125395325
1944191N19087,1944-07-11 15:00:00,20.0,85.0,3.318876559894166,-6.454074403327235,3.228376673792933,-6.022187983882326,3.273666666666666,-7.418999999999993,3.33287263574871,-6.143922437402317,3.2600923,-5.9780536,2.8064876697357652,-4.884356309736077,2.870382147293901,-4.990938901445669,3.254951123023211,-6.716697246714606
1944191N19087,1944-07-11 18:00:00,20.3,84.7,3.1453777296335113,-4.34732648166331,3.269258626302084,-4.793397205799547,3.3873333333333338,-5.013999999999994,3.1860901677752906,-4.304218181085768,3.1746085,-4.411771,2.874359905316908,-4.2850775355796396,2.9305374154467847,-4.564237240332774,3.1654074816442104,-4.733271414723337
1944191N19087,1944-07-11 21:00:00,20.6,84.4,3.0822763872459547,-4.2926905988226505,3.276337604694539,-4.67443281293989,3.308333333333333,-4.970666666666662,3.16737664787892,-4.140395399190625,3.2408602,-4.361265,2.83524636037332,-4.145706814851643,2.853456221175658,-4.362074171305903,3.1446925476212706,-4.753104691624867
1944191N19087,1944-07-12 00:00:00,20.9,84.1,3.0356415625526654,-3.992531501483759,3.0425003739090624,-4.348241142754094,3.2933333333333366,-4.29133333333333,2.9445521894760276,-3.9364449582836425,2.9855309,-4.1521187,2.7252955087878816,-4.157478312618301,2.7312888169407237,-4.391248463400129,2.956028742001519,-4.436283087808031
1944191N19087,1944-07-12 03:00:00,21.1,83.9,3.029111447728893,-3.5894849813129888,2.7365322903469904,-3.7751733178490876,2.9356666666666653,-3.9229999999999996,2.8688304391596224,-3.320351353785984,2.7832377,-3.623322,2.412679877630567,-3.378627361858479,2.3464162652080036,-3.462690678507011,2.815726190024341,-4.060165380078373
1944191N19087,1944-07-12 06:00:00,21.2,83.8,2.5237066330460136,-3.6104130561361183,2.3736434249190577,-3.6465646004891696,2.716333333333331,-3.6936666666666693,2.364627351529251,-3.7864761570593894,2.3433592,-3.654771,2.2321438076077635,-3.302400549914794,2.1160618667488147,-3.3825243071098514,2.4330725015289745,-3.7363427794471953
1944191N19087,1944-07-12 09:00:00,21.4,83.6,2.736764452451341,-3.427707500677765,2.5860558862084733,-3.590582935230155,2.8510000000000004,-3.391333333333336,2.6394884887743486,-3.2512418007799733,2.601494,-3.549258,2.2676805433744915,-3.377803416145356,2.2125405439907335,-3.52878890822637,2.563540275693039,-3.6843170117402955
