SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1942213N22090,1942-08-02 12:00:00,20.8,86.1,1.464106835900962,-6.597368855848044,1.5572985949817026,-6.313137844876126,2.1833333333333345,-5.830666666666668,1.7937685241612815,-6.420126972845833,1.5232729,-6.2524066,1.2765408005811432,-6.178045573278388,1.4785895320122686,-6.459275094322476,1.7330294392087984,-6.887795795914537
1942213N22090,1942-08-02 15:00:00,20.8,85.5,1.6081507634922656,-6.101099693981938,1.7049963323919624,-6.4688442470791045,2.037333333333336,-6.122333333333339,1.818218654588923,-6.24298144994365,1.6483874,-6.1864324,1.5114892690860606,-6.109725954379229,1.7685459769737406,-6.422310093150431,1.8721011936785532,-6.546813014431006
1942213N22090,1942-08-02 18:00:00,20.9,85.1,2.0898378853206157,-4.884246679482748,2.0992178152273344,-5.319936721389364,2.4516666666666675,-5.114333333333334,2.298607351765119,-5.123753804789007,2.1161785,-5.2614393,1.6878032384462776,-5.288623273949616,1.845504341530961,-5.54454186581899,2.3244917857244847,-5.374289726846932
1942213N22090,1942-08-02 21:00:00,20.9,84.6,2.069061172342404,-6.1345301959035385,2.0830452034065314,-6.22998266821509,2.2663333333333346,-6.110000000000009,2.25296948619938,-5.951314138118091,2.1206396,-6.1328344,1.66719887485545,-5.615219103507797,1.7757990828183536,-5.815028371508444,2.3321773659251566,-6.346126828732985
1942213N22090,1942-08-03 00:00:00,21.0,84.2,2.0487495006486425,-6.451315373991481,2.092967210374438,-6.457957554722683,2.330999999999999,-6.438000000000003,2.2657006739836296,-6.462276617810509,2.0712352,-6.3120747,1.7786163209597796,-5.608321592643426,1.9316801504078758,-5.913090548284844,2.3797929242629685,-6.621046701166122
1942213N22090,1942-08-03 03:00:00,21.0,83.5,2.081801279518334,-7.774224457096013,2.1172126563819678,-7.47110441740569,2.438666666666669,-7.7909999999999995,2.322994966667323,-7.894963679426195,2.1022642,-7.6161966,1.9274961233410846,-6.78132274498952,2.100706745448183,-7.119229550992991,2.6374019130410544,-7.983400644043856
1942213N22090,1942-08-03 06:00:00,21.1,82.8,2.30893009503179,-7.682742568666306,2.4094188243419215,-7.4906961526956675,3.0056666666666634,-7.342333333333337,2.3921255580840697,-7.981898533406325,2.3869648,-7.625639,2.028569525130855,-6.968038992985813,2.333039720307775,-7.378964256634077,2.7156452934519777,-7.989460806465374
1942213N22090,1942-08-03 09:00:00,21.1,82.1,2.0353120960794384,-7.7348700445645555,2.2834025889903575,-7.538789656355577,2.4966666666666684,-7.4430000000000005,2.404932738550657,-7.77599177325053,2.3735797,-7.668127,2.031460578856845,-6.9445243352998105,2.321302052519269,-7.237580265298611,2.684735005245307,-7.973253018252522
1942213N22090,1942-08-03 12:00:00,21.2,81.4,2.4936941113491224,-7.792338005974127,2.5517682049725487,-7.359479914484786,2.7739999999999996,-7.671999999999995,2.8486638505274278,-7.723548183885548,2.5376654,-7.630724,2.2239401301129287,-6.861019153502199,2.6041507016669794,-7.1789420883764965,2.9844458438973946,-8.006239052630708
1942213N22090,1942-08-03 15:00:00,21.4,80.6,3.0118527110595976,-7.700918516071786,2.968651463963963,-7.434404362858964,2.9886666666666657,-7.587333333333334,3.2556983989607144,-7.649803609370985,3.0184953,-7.620649,2.5818116687105483,-6.795300197887219,2.983651622733044,-7.032025625410447,3.320878224210499,-7.936592710738988
1942213N22090,1942-08-03 18:00:00,21.5,79.9,2.5357153314187455,-7.648206627439164,2.6673701655757336,-7.204618326822906,2.668333333333332,-7.0463333333333305,2.8319292762936286,-7.342119125250144,2.6880138,-7.379747,2.4388462823345662,-6.689311604503869,2.7598380996790723,-6.831702960906592,3.1453855633235186,-7.763610623576533
1942287N17090,1942-10-14 03:00:00,17.3,90.1,1.9015551390076482,-3.9463445075834,1.8090487643405124,-3.5731345786704702,2.501333333333331,-3.3573333333333317,1.9299596103667147,-3.6506629244908466,1.8726946,-3.7215047,1.4656705514477517,-3.7999086340716763,1.5138580781511226,-3.80433309343614,1.9898501758065363,-4.055399941514703
1942287N17090,1942-10-14 06:00:00,17.4,89.8,2.554166456929626,-3.898443942223004,2.489639914572774,-3.7451676102371874,2.672333333333334,-3.5549999999999993,2.3928693221059203,-3.723288861309683,2.4463544,-3.7906706,1.9541228715110825,-4.004391173438174,2.0809716343695444,-4.004914045701902,2.624783554844038,-4.145336647498904
1942287N17090,1942-10-14 09:00:00,17.5,89.6,2.683001084838038,-4.030821778973376,2.722898136173284,-3.519977906373173,2.8516666666666657,-3.4556666666666667,2.6195006210212335,-3.619141898843984,2.6559856,-3.670553,2.2974990014411256,-3.336532198748655,2.3967899767928618,-3.1732311641691555,2.894473198074484,-3.945823165452628
1942287N17090,1942-10-14 12:00:00,17.6,89.3,2.46428106785486,-3.84657533725016,2.872146963858391,-3.376615617081923,2.5263333333333344,-3.545,2.753502141889234,-3.5124129892427285,2.71155,-3.4683146,2.4129358773043394,-3.562651932297489,2.800929594977477,-2.968949788545895,3.1051804559861194,-3.7664679483331094
1942287N17090,1942-10-14 15:00:00,17.8,89.1,2.7900933653759346,-3.602230592921031,2.8559134818412155,-3.1991122409030153,2.8653333333333317,-3.505000000000001,2.6579586362385257,-3.3590542219072552,2.851869,-3.1864114,2.7901929250246864,-2.7870934261133504,2.9389443122649865,-2.5927652439399296,3.1133947923085854,-3.500190093940426
1942287N17090,1942-10-14 18:00:00,18.0,88.9,2.866986887690724,-3.476990741357713,2.924174155845298,-2.831672077350777,2.828666666666665,-3.4243333333333332,2.724763014770644,-2.982612503583763,2.9189332,-2.8507771,2.8756218870183234,-2.741330442924871,2.9319310962908594,-2.5757327849796026,3.1160362177510352,-3.365727571148855
1942287N17090,1942-10-14 21:00:00,18.2,88.7,3.0772789076928797,-3.1048611338691092,3.072052441846142,-2.6032716493348844,3.0323333333333333,-3.167666666666667,3.0690705848512243,-2.697298257050335,3.0376854,-2.6628942,2.9366869941785216,-2.756005231656639,3.005349756610109,-2.578246416706765,3.3166508291136143,-3.0703904409998217
1942287N17090,1942-10-15 00:00:00,18.4,88.6,2.986623408828562,-3.3335186815194655,3.0508017600119643,-2.5698483578793723,2.9499999999999993,-3.112333333333335,2.861679066000709,-2.7701377806801974,3.0046732,-2.5598347,2.9791806460103287,-2.148713723701531,2.970156123097533,-2.119664254571487,3.3124583490977235,-3.095912429520684
1942287N17090,1942-10-15 03:00:00,18.6,88.4,2.8095458262849817,-2.9529659745470087,3.0229009954779027,-2.444555499102607,2.7543333333333315,-2.7856666666666654,2.9453524814513923,-2.6386720956227836,2.937259,-2.4510448,2.9280326369138145,-2.880825037876976,2.9722068272819895,-2.7752555693847705,3.328371353679796,-3.0348419200161554
1942287N17090,1942-10-15 06:00:00,18.9,88.2,3.147612549155475,-2.8353395028154105,3.363102928367818,-2.5074945673212303,3.2669999999999977,-2.334000000000002,3.199782999540462,-2.584026948538946,3.25417,-2.313911,3.07031628228376,-2.4281551332001428,3.166351237659787,-2.314152025335638,3.5508468063776597,-2.799876887212629
1942287N17090,1942-10-15 09:00:00,19.3,88.0,3.4701933983259976,-2.9200847950639326,3.6970141161669505,-2.375290769284913,3.1169999999999978,-2.3596666666666675,3.449611724051046,-2.198580214331749,3.5507236,-2.259781,3.2495769328969324,-2.617287531841051,3.313804837558491,-2.7005185489980286,3.787094955989218,-2.9384267691150616
1942287N17090,1942-10-15 12:00:00,19.6,87.9,2.9288382558146386,-2.1777561482455354,3.4107312451611773,-1.4687933844488963,3.0106666666666677,-1.5246666666666682,3.3983773904180117,-1.307079869714155,3.2513134,-1.2882618,2.9688138110189257,-2.43691981182804,2.7461487157164575,-2.608382297863121,3.599481253573538,-2.3441951595251074
1942287N17090,1942-10-15 15:00:00,20.0,87.8,2.2614049426955147,-1.9917489930063366,3.1016719783748576,-1.2955639263531193,2.8016666666666676,-1.1660000000000013,3.097148708526246,-1.2231961843452028,2.5739639,-0.9460087,2.9285872679830476,-2.351164410579308,2.836212711995296,-2.6119571440018436,3.441043993846155,-2.201657940449585
1942287N17090,1942-10-15 18:00:00,20.4,87.7,2.1903928834107247,-1.9849318561890894,3.0515882337415525,-1.3457499461130995,2.794666666666668,-1.0786666666666678,3.0320467891113787,-1.2312701291114398,2.5386276,-0.93119526,2.855701671972039,-2.455092373337068,2.6473084532996656,-2.693510552600808,3.3482460153045737,-2.260399337444943
1944227N23084,1944-08-14 03:00:00,23.0,84.2,0.9002639813507423,-4.094732505066078,1.0561013986398493,-3.9973418364653743,1.0453333333333326,-3.776999999999999,1.0007621132225006,-3.9807753082054544,0.98174673,-4.064367,0.7964506372552866,-3.9493546377091926,0.6237032391474908,-3.9919451674419326,0.7703977306735504,-4.301876436267033
1944227N23084,1944-08-14 06:00:00,22.8,84.0,0.6651704234517821,-4.004247104077299,0.8062201560080595,-4.0280801858987925,0.924666666666667,-4.413333333333332,0.9310471079721885,-4.011967683457301,0.85447955,-4.1226172,0.6743356685538446,-3.7733527641723033,-0.27024763919939976,-4.166120559136123,0.4791758135722138,-4.293443048944972
1944227N23084,1944-08-14 09:00:00,22.6,83.7,0.3650492483133847,-5.161980282033951,0.665287230895447,-4.6466532939189165,0.31433333333333313,-4.81,0.7751567857336064,-5.175165071533492,0.68483174,-4.7808495,0.6216336088789403,-4.7136691067694825,0.06075822902973482,-5.161220474990202,0.4226108221513818,-5.421592822760719
1944227N23084,1944-08-14 12:00:00,22.5,83.4,0.2405701653180483,-4.401495440059445,0.8282000429995411,-4.315291781038849,0.3993333333333334,-3.9453333333333314,0.632607574425882,-4.6038716559978266,0.6593427,-4.4386015,0.5924828868419962,-4.560181082794306,0.30972353249604884,-4.831616602565122,0.3870122291538552,-4.772567197390752
1944227N23084,1944-08-14 15:00:00,22.3,83.2,0.5754475871558264,-3.476225323784565,0.8243282833614871,-3.320630762598539,0.6563333333333331,-3.5373333333333328,0.7449924312864757,-3.608310334424808,0.81312835,-3.3967643,0.644378253500808,-3.322029104425604,-0.30170547973038986,-3.582927396724302,0.39345217756819584,-3.7126256311556003
1944227N23084,1944-08-14 18:00:00,22.2,82.9,0.590137915265637,-4.09643666859158,1.0171013084617806,-3.914347990568691,0.8243333333333331,-3.6393333333333326,0.8226526820724458,-4.233634823951571,0.884049,-3.9450336,0.7662237628945048,-4.247399117532706,0.5794253202852337,-4.507435366917042,0.7491789552203993,-4.4622968734480715
1944227N23084,1944-08-14 21:00:00,22.1,82.7,0.6214930293886556,-3.3795823181589855,1.0223802996111366,-3.2371786581503406,0.8899999999999996,-3.553333333333333,0.7947265970071873,-3.5184596475607783,0.89632344,-3.388197,0.7249152622803694,-3.553678096596671,0.1983496483497975,-3.802682560941482,0.6626875953112852,-3.6989337433495915
1944227N23084,1944-08-15 00:00:00,22.0,82.4,1.0072794610880793,-4.128702724781378,1.3098338908977323,-4.074229032499293,1.5216666666666656,-3.8153333333333346,1.169539166501179,-4.251409100156791,1.1926811,-4.091841,0.7451410141714414,-4.2674353408428445,0.5668056463137043,-4.390081743274974,1.09677115006635,-4.43920579076041
1944227N23084,1944-08-15 03:00:00,22.0,82.2,1.0321595742426142,-3.731594851951167,1.1868889611046594,-3.596476951805324,1.4913333333333323,-4.011666666666667,1.1833553886325692,-4.184671869456698,1.1050925,-3.8391922,0.719207570757894,-3.820830591025285,0.6114500665035836,-3.871716809932665,1.0229803553740544,-4.022445673361201
1944227N23084,1944-08-15 06:00:00,21.8,81.9,0.6266223982103694,-4.652698267685176,1.0208997021924275,-4.477654644390482,1.3246666666666658,-3.9920000000000004,0.9548931846853829,-4.574337036665765,0.90218306,-4.538431,0.5947484493828166,-4.481450878144537,-0.011301395878133835,-4.611149862725623,0.611271715254715,-4.859883133626296
1944227N23084,1944-08-15 09:00:00,21.7,81.6,0.7270906929504901,-5.156946804975735,1.2063471338770397,-4.815932925112624,1.3823333333333327,-4.817000000000003,0.9725985352810779,-5.107606527468189,1.0235443,-4.9132805,0.5751226496806388,-4.577926099186308,0.289571182000449,-4.842142521246039,0.7143787686540175,-5.322643858584155
1944227N23084,1944-08-15 12:00:00,21.6,81.3,0.9070297551597204,-5.300445631892382,1.2709756662179779,-4.92935824007601,1.7440000000000004,-4.959666666666668,1.1701734278800369,-5.227713879475921,1.1851058,-5.0518804,0.6838667631397561,-4.622026160629876,0.540311691330579,-4.729915110865573,1.0209864376864934,-5.391031248383415
1944227N23084,1944-08-15 15:00:00,21.4,80.9,1.1270523224132791,-4.465737925229701,1.227495320638018,-4.370923346442137,2.0103333333333344,-3.8803333333333323,1.272055929271352,-4.627321501436244,1.2278425,-4.398291,0.821145989350923,-4.737098175218242,0.6635019845880341,-4.920670804117441,1.177919420722758,-4.849406500728365
1944227N23084,1944-08-15 18:00:00,21.3,80.6,1.1228099431583574,-4.526513801602783,1.3292283616624458,-4.335901043866143,2.023333333333334,-3.9983333333333317,1.272055929271352,-4.659677142902746,1.2406979,-4.606233,0.7895852812840651,-4.46321444897029,0.6914838869238628,-4.733612731618932,1.1940627034252274,-4.826378910297904
1944227N23084,1944-08-15 21:00:00,21.2,80.3,1.205107106889276,-4.496517475735355,1.368001219603391,-4.36905110677083,2.2426666666666675,-3.9316666666666658,1.35535065282113,-4.661257711302768,1.314917,-4.6126275,0.8219310445107277,-4.397827192832253,0.7846634302502073,-4.501699697919142,1.4711414214658145,-4.735133683226589
1944227N23084,1944-08-16 00:00:00,21.0,79.9,1.2428690125474864,-4.5920276565085265,1.4385466429564338,-4.668460385434254,2.285666666666668,-4.344666666666668,1.4993892998993796,-4.695994195940347,1.4681579,-4.6691513,0.924464843491448,-4.903720272304911,0.9356870274235083,-5.039544426546272,1.5931277804323405,-4.9894345349355325
1944227N23084,1944-08-16 03:00:00,21.0,79.4,1.5432609551326464,-6.194148262879877,1.6504381884325732,-5.735581956468187,2.2653333333333334,-5.111666666666663,1.6995789131157115,-5.75732814013937,1.5998048,-5.7644715,1.213120958543299,-5.48485215035476,1.4520271060401262,-5.755436855801686,1.601006063386912,-6.326734348846238
1944227N23084,1944-08-16 06:00:00,20.9,78.8,1.6300244218559357,-6.693755250219634,1.6228346816054322,-5.888540127041112,2.5796666666666677,-6.086333333333332,1.7098791696349536,-6.123254644577914,1.6048595,-6.2072687,1.1920779134610742,-5.87401511302191,1.26750230834789,-6.093691258763596,1.860249078751422,-6.8639449339094565
1944227N23084,1944-08-16 09:00:00,20.9,78.2,1.880536912668279,-6.619195853120004,1.9062062856313344,-5.6326015712978545,2.9090000000000016,-5.689666666666666,2.042480284902039,-5.802013875287012,1.895973,-5.8831835,1.5389585751932562,-5.734172389900218,1.8548083667008357,-5.903762404625098,2.296051643014983,-6.685784693376513
1944227N23084,1944-08-16 12:00:00,20.9,77.6,1.856829344994797,-6.948778626899891,1.903443345078477,-6.076896818693702,2.734000000000003,-6.090333333333328,2.060617754690215,-6.101756921834245,1.9106549,-6.358633,1.609546227300727,-5.975851837520936,1.864221125951104,-6.178803194016682,2.302140899451344,-6.997210921658694
1944227N23084,1944-08-16 15:00:00,20.9,77.0,1.8434198076830568,-6.583097457366333,1.8799599312447213,-5.83800136806728,2.5926666666666667,-5.692666666666665,2.01110164989665,-5.852329852406004,1.8877989,-5.9684362,1.5350870309059599,-5.787603623976715,1.7803777943119818,-5.958566177198299,2.182081670357853,-6.664366953833017
1944227N23084,1944-08-16 18:00:00,20.9,76.4,1.8410906582881976,-6.579230496323163,1.8709593076963682,-5.83800136806728,2.5693333333333332,-5.713333333333331,2.0239940412159085,-5.852329852406004,1.8676983,-5.9684362,1.571627363565101,-5.802767279698853,1.82511618073545,-5.965179710259077,2.213832488998899,-6.6645695185797065
1944231N19089,1944-08-18 03:00:00,19.0,88.8,2.436489083107628,-4.378393337713458,2.3602328738650775,-4.3523278038781,2.1453333333333315,-3.942666666666669,2.386156661676584,-4.51502655882494,2.3442612,-4.305546,2.295861586460197,-4.007049772739307,2.3491246462787965,-4.20125992814395,2.5050891600518934,-4.502698892730651
1944231N19089,1944-08-18 06:00:00,19.1,88.6,2.434024497076376,-4.8147389650087264,2.3827888007636555,-4.585425739460166,2.165333333333331,-4.974,2.3879284507007483,-4.836503978749971,2.3831127,-4.6074624,2.1983654174101495,-4.211635185441575,2.201970797191847,-4.404772894827682,2.4548954889781,-4.927658052598437
1944231N19089,1944-08-18 09:00:00,19.2,88.3,2.52835973032846,-4.637630886641282,2.490802881739159,-4.646056689013229,2.396666666666664,-5.646000000000007,2.5035891121887888,-4.690067968278719,2.4751036,-4.5575356,2.2038679226913716,-4.520401036483521,2.2784291997070945,-4.6582080545660824,2.5998475549111317,-4.9411979043752705
1944231N19089,1944-08-18 12:00:00,19.3,88.1,2.434998703630467,-5.13605135098657,2.371954098263304,-4.946108596389361,1.825333333333333,-5.677666666666663,2.410503382959128,-5.110677068257266,2.3578017,-4.953816,2.1867035438440108,-4.298813407977406,2.2131097986494295,-4.496869372200236,2.364304095257209,-5.238999078324725
1944231N19089,1944-08-18 15:00:00,19.3,87.9,2.099082349659828,-5.034508718085444,2.191757064681869,-4.933829532657646,1.9903333333333357,-5.729333333333333,2.2122570047737344,-4.966396347076967,2.1647615,-4.8712206,1.9747697110160947,-4.561678388345305,2.111821278324975,-4.601795737849501,2.373715057014528,-5.175548187761947
1944231N19089,1944-08-18 18:00:00,19.4,87.7,2.536149373944614,-5.256549650254871,2.4426640141117657,-5.118301419094879,1.9996666666666651,-6.346999999999994,2.4582954889813218,-4.998503888177686,2.3999243,-5.027398,2.0729685125240995,-4.961895121381276,2.128080516202307,-5.266838182956523,2.4709373997771316,-5.546891081120593
1944231N19089,1944-08-18 21:00:00,19.5,87.5,2.507938081169964,-5.397210371622729,2.473596741272524,-5.082414396818696,1.9996666666666647,-6.336666666666666,2.490047221729844,-5.185219580551142,2.4435468,-5.0210056,2.1082287588777398,-4.5024200900850415,2.0929300037027554,-4.728994356496424,2.4027570506655946,-5.484312812590446
1944231N19089,1944-08-19 00:00:00,19.6,87.2,2.5319272113207743,-5.788141124080066,2.640226841832068,-5.714740485114017,1.969333333333334,-6.666000000000005,2.6874895118930193,-5.852787596004838,2.6347413,-5.728475,2.133427657494802,-5.131292080367718,2.174292652904576,-5.3957736136559795,2.5871299731799127,-6.010376983584788
1944231N19089,1944-08-19 03:00:00,19.8,86.7,3.147532058204375,-6.7128921943094015,2.963927562816722,-6.580651085655968,3.2726666666666673,-6.700666666666668,3.0759014379709844,-6.569857388248594,2.9407861,-6.5821753,2.5533867956208702,-6.280349054155856,2.7234547626989833,-6.697122425317287,3.1448426896752277,-7.053895697686401
