SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1941179N21090,1941-06-28 12:00:00,20.9,89.4,-0.1322452425361237,-0.3864633741769171,-0.10102075873867784,-0.5407815088674124,-0.07133333333333326,-0.3950000000000006,-0.035875323461770144,-0.5210684602083783,0.00032724158,-0.570182,-0.09278628422878488,-0.5628463484647298,-0.08936435273568925,-0.6410438067622021,-0.1322452425361237,-0.3864633741769171
1941179N21090,1941-06-28 15:00:00,20.9,89.3,-0.1300922584072823,-0.4294921334367753,-0.029363930237101512,-0.4918817068999588,-0.09800000000000006,-0.43466666666666737,-0.02817889298735702,-0.5194786098033104,-0.022767179,-0.5411353,-0.03596338951901046,-0.6604713037712802,-0.13156621129907936,-0.6570762859125865,-0.1300922584072823,-0.4294921334367753
1941179N21090,1941-06-28 18:00:00,20.8,89.2,-0.08103151786411997,-0.42355380107632057,0.0004319226093549844,-0.5562742347160666,-0.036666666666666535,-0.4633333333333338,0.01833216476001859,-0.5600669527707115,0.090534106,-0.595772,-0.04349684464198289,-0.6062031175896808,0.1733389198852621,-0.8748799136208729,-0.08103151786411997,-0.42355380107632057
1941179N21090,1941-06-28 21:00:00,20.8,89.1,-0.11721070259677585,-0.42093124563898965,0.0018745897959983777,-0.5526968053976964,-0.06599999999999993,-0.3943333333333342,-0.03380478805471644,-0.5728218617792722,0.012509466,-0.55778384,0.0083568514339733,-0.6785295871567086,-0.043522909445001014,-0.6828467516999885,-0.11721070259677585,-0.42093124563898965
1941179N21090,1941-06-29 00:00:00,20.8,89.0,-0.13532728704330896,-0.44565819690525865,-0.02681181671670292,-0.5734384747458627,-0.05533333333333315,-0.4456666666666675,-0.07086670391303039,-0.5806261522978005,-0.029967934,-0.55964893,0.004738483906259139,-0.6814628890558043,-0.10538271813793029,-0.6680081303695021,-0.13532728704330896,-0.44565819690525865
1941179N21090,1941-06-29 03:00:00,20.8,88.8,-0.10368412562724989,-0.5085629521315049,-0.027346657663206604,-0.7007733100159406,0.0016666666666667377,-0.47733333333333394,-0.08418214273053046,-0.6568459061666535,-0.016565092,-0.682902,-0.021101452884616956,-0.830874094604452,-0.17081612778230418,-0.7346750735155403,-0.10368412562724989,-0.5085629521315049
1941179N21090,1941-06-29 06:00:00,20.7,88.6,-0.08625901351450094,-0.8866275133837052,-0.030677673114796647,-0.8557589849602012,0.012000000000000215,-0.9536666666666656,-0.030500747571124278,-0.8593390198969727,0.0033711935,-0.85018986,-0.07136298474279001,-0.8579184669900306,0.03835615324217219,-0.9603221898297123,-0.08625901351450094,-0.8866275133837052
1941179N21090,1941-06-29 09:00:00,20.7,88.4,0.01953750216372213,-0.9090874120092485,0.038977065652019076,-0.8736963250583323,0.16,-0.9749999999999998,0.032151032794178,-0.865738274434531,0.057398833,-0.86237824,0.03864337286734121,-0.9042329766540109,0.018882918214422752,-0.891572933549245,0.01953750216372213,-0.9090874120092485
1941179N21090,1941-06-29 12:00:00,20.7,88.2,-0.12392252220695005,-0.8390277167548197,-0.06256390457999829,-0.8487382143395037,1.0066022089934752e-16,-0.8929999999999997,-0.05849571537931041,-0.8599025089485014,-0.03158105,-0.84835285,0.025766768599923662,-0.8993496615769047,-0.061685300235491944,-0.8595194465440336,-0.12392252220695005,-0.8390277167548197
1941179N21090,1941-06-29 15:00:00,20.7,88.0,-0.18528077069432985,-0.8543883986020475,-0.09771301008062994,-0.8257788629047746,-0.07133333333333326,-0.930333333333334,-0.14678050153410444,-0.8342669423448676,-0.10810781,-0.84011745,-0.012973666665936356,-0.8871779644069263,-0.14429694666107737,-0.8375848446474615,-0.18528077069432985,-0.8543883986020475
1941179N21090,1941-06-29 18:00:00,20.6,87.8,-0.0906413482042657,-0.47704374706889063,0.002392222634739233,-0.6865428031385292,-0.03499999999999978,-0.434333333333333,-0.007931820908030275,-0.6487054405529352,0.033497453,-0.68162817,-0.07054536236754227,-0.8297211500157138,0.022507932459360835,-0.8747935850296807,-0.0906413482042657,-0.47704374706889063
1941179N21090,1941-06-29 21:00:00,20.6,87.6,0.01587183027076758,-0.8862337146267878,0.04696729578226693,-0.8804472152854557,0.13699999999999984,-0.9489999999999992,0.04333015116907943,-0.8779638317813626,0.07963602,-0.87534225,0.04530183511570429,-0.9117725678923887,0.03430505536930072,-0.9108573244536177,0.01587183027076758,-0.8862337146267878
1941179N21090,1941-06-30 00:00:00,20.6,87.3,0.07710168026021655,-2.035525228268228,0.1453810620788998,-2.0400062488291257,0.1543333333333335,-2.0359999999999987,0.12644822554234852,-2.09466485661349,0.13960452,-1.9047741,0.11805117069497978,-1.5942873645768094,0.14207466523502937,-2.2460056568529816,0.07710168026021655,-2.035525228268228
1941179N21090,1941-06-30 03:00:00,20.6,86.7,0.09015722883833346,-2.764482465988464,0.13274923717640064,-2.541120539312883,0.1826666666666669,-2.866000000000003,0.1340871307739276,-2.5858099619020365,0.14147331,-2.5094929,0.1858737315052974,-2.4485364421179514,0.06316950800529715,-3.004167387133828,0.09015722883833346,-2.764482465988464
1941179N21090,1941-06-30 06:00:00,20.6,85.8,0.09563727064798205,-2.926538617550583,0.1852427391445585,-3.036717549272054,0.19100000000000023,-2.871000000000001,0.1332904739308471,-2.8296712032610745,0.1711379,-2.778234,0.2269669503779782,-2.8938181967898475,0.1200177751684638,-3.2416371430168147,0.09563727064798205,-2.926538617550583
1941179N21090,1941-06-30 09:00:00,20.6,85.0,0.36283022408432014,-3.116075239821071,0.43144108086104843,-3.0646828638596997,0.4406666666666667,-3.0720000000000027,0.40441275252374903,-3.0222580798218437,0.3438541,-2.9831052,0.2964180829334797,-2.934103282447431,0.432091714372438,-3.3286944199550885,0.36283022408432014,-3.116075239821071
1941179N21090,1941-06-30 12:00:00,20.7,84.1,0.19025864903869383,-2.940475819311242,0.2548210150340636,-3.02004953994462,0.19566666666666663,-2.8523333333333336,0.2556589006581336,-2.866124117357782,0.2903344,-2.7814655,0.3683347823127803,-2.862087098651143,0.32229501194298005,-3.121076266606664,0.19025864903869383,-2.940475819311242
1941179N21090,1941-06-30 15:00:00,20.9,83.2,0.5602628272144524,-3.0200274211484563,0.5555471236877481,-2.9291113733420215,0.5186666666666665,-2.936000000000001,0.6043881301841358,-2.837388679423065,0.59108996,-2.7419715,0.6225571955677196,-2.8303052702273144,0.7363848297248267,-2.9450645175807626,0.5602628272144524,-3.0200274211484563
1941179N21090,1941-06-30 18:00:00,21.1,82.4,0.8036711134188882,-3.1053927977708966,0.8362339121819165,-2.8368940319092313,0.8643333333333337,-3.0436666666666676,0.8004247629833209,-2.8805898402279193,0.8259825,-2.8269846,0.7996625310196631,-2.7721991774781714,1.0660937617514885,-2.923092311813451,0.8036711134188882,-3.1053927977708966
1941179N21090,1941-06-30 21:00:00,21.4,81.7,0.9824187009697063,-2.7371983990317723,1.0788840454589765,-2.47461508322668,0.981666666666667,-2.750333333333331,1.0856939263474665,-2.5734812900129853,1.023737,-2.5132945,0.9335910062210249,-2.4568019852335192,1.1395056937836026,-2.543132904041113,0.9824187009697063,-2.7371983990317723
1941179N21090,1941-07-01 00:00:00,21.8,81.1,1.1554768804054194,-1.4756991818458751,0.975180626814276,-1.4259993036178846,1.1813333333333325,-1.4549999999999985,1.1190364290119095,-1.4658549804274086,1.0085119,-1.5829626,0.8637758009238938,-1.7624663431350909,0.743755974252002,-1.521619624767074,1.1554768804054194,-1.4756991818458751
1941179N21090,1941-07-01 03:00:00,22.0,80.7,0.6677921190379388,-1.0153105303409775,0.628162528583156,-0.9491497381350488,0.6513333333333335,-1.008999999999998,0.5404894820853765,-0.98183702720431,0.6167997,-0.9867768,0.6400272193225386,-1.2196867980053008,0.5495118092756106,-0.804752978549935,0.6677921190379388,-1.0153105303409775
1941179N21090,1941-07-01 06:00:00,22.1,80.6,0.5297662797583959,-0.8511600004340112,0.40348564263397646,-0.6585549521932206,0.5323333333333337,-1.063666666666664,0.49959467118495104,-0.5727696050686328,0.49181566,-0.5797333,0.5120783519163671,-0.5841551093769835,0.4183879360066855,-0.40829979390628357,0.5297662797583959,-0.8511600004340112
1941179N21090,1941-07-01 09:00:00,22.2,80.5,0.6549821532400291,-0.5259217317760965,0.5398719524819491,-0.5003604174578801,0.7873333333333349,-0.5860000000000001,0.5778719800073048,-0.5166419290328079,0.5558902,-0.5052495,0.527485637677755,-0.5482896011127877,0.439707852602445,-0.42046343442481393,0.6549821532400291,-0.5259217317760965
1941179N21090,1941-07-01 12:00:00,22.3,80.4,0.6474189701902608,-0.33690278125607354,0.5357069170493353,-0.38101408656459085,0.7820000000000009,-0.35466666666666713,0.5714537443666429,-0.42047372629408164,0.56259483,-0.43459627,0.5310018104339496,-0.5366018343978726,0.45590956417972095,-0.3894290814231326,0.6474189701902608,-0.33690278125607354
1941179N21090,1941-07-01 15:00:00,22.5,80.3,0.5969355495423501,-0.52705323531557,0.6310995538328117,-0.5850803155271186,0.5689999999999998,-0.6163333333333331,0.5476545842504182,-0.5593239674239581,0.5886661,-0.544123,0.6210977883348247,-0.5304883194951132,0.3929856836384513,-0.5093689536413274,0.5969355495423501,-0.52705323531557
1941179N21090,1941-07-01 18:00:00,22.6,80.3,0.6430272170000056,-0.6574974087065739,0.5357080309638409,-0.5439802322196625,0.776666666666668,-0.8486666666666671,0.5964540044956765,-0.5412078745047942,0.5788282,-0.5003122,0.5309380514273442,-0.49224162874007316,0.3847876592416302,-0.31704705195388194,0.6430272170000056,-0.6574974087065739
1941277N07088,1941-10-04 03:00:00,7.4,87.3,1.0317667015853613,-1.40793217133349,0.9758012095683327,-1.4233426648593122,1.0926666666666647,-1.4496666666666655,1.0169024342402755,-1.3753475816634977,0.99121964,-1.3047689,0.7998654815336784,-0.9640889403094087,0.9276161494190639,-1.283153960863244,1.0317667015853613,-1.40793217133349
1941277N07088,1941-10-04 06:00:00,7.6,86.9,1.23506821765156,-1.3705588879298407,1.2535480961073318,-1.5400029724372801,1.2996666666666676,-1.3759999999999983,1.2482078698061359,-1.3601705104420896,1.1488384,-1.4754025,0.8552799292890159,-1.4747063232569273,1.082807849658121,-1.4634709045685284,1.23506821765156,-1.3705588879298407
1941277N07088,1941-10-04 09:00:00,7.9,86.6,1.1844542050170197,-1.6700349186415373,1.1389318922757112,-1.4969878197986937,1.209666666666666,-1.6443333333333323,1.1742442860338491,-1.5988763993238206,1.1557233,-1.5265987,0.9714059198837817,-1.26953893122125,1.093997200322227,-1.3428411931758937,1.1844542050170197,-1.6700349186415373
1941277N07088,1941-10-04 12:00:00,8.1,86.2,1.0982073627974986,-1.4709465861654119,1.0703136209716348,-1.461441783310098,1.1573333333333338,-1.4416666666666662,1.102499046019436,-1.436649890766364,1.0506684,-1.4604802,0.8344830831145499,-1.4872038151710183,0.98747431511358,-1.4698001511795495,1.0982073627974986,-1.4709465861654119
1941277N07088,1941-10-04 15:00:00,8.3,85.8,1.0936998023639302,-1.4594699719753461,1.0929030304106404,-1.4726048194552677,1.154666666666667,-1.4309999999999998,1.1069076998675695,-1.399186622299827,1.0392492,-1.4551677,0.8328837830041895,-1.4915206820154598,1.0760908667604798,-1.403495248239539,1.0936998023639302,-1.4594699719753461
1941277N07088,1941-10-04 18:00:00,8.6,85.4,1.2213816845539722,-1.454844666944904,1.1299788696756297,-1.4379755193736299,1.252999999999999,-1.4449999999999987,1.1979916381546936,-1.404393366410153,1.1781197,-1.4455131,0.9162692288528278,-1.4620688833959123,0.9852949061296228,-1.3500941850247767,1.2213816845539722,-1.454844666944904
1941277N07088,1941-10-04 21:00:00,8.8,85.0,1.1184501216523595,-1.4465942856759046,1.0914204200599011,-1.4558363343148173,1.1883333333333344,-1.4056666666666668,1.110608231774578,-1.4208721364870336,1.0651836,-1.4628824,0.8344711903315376,-1.4891535310444226,1.014362072638551,-1.4200799829815827,1.1184501216523595,-1.4465942856759046
1941277N07088,1941-10-05 00:00:00,9.0,84.6,1.2643342324796156,-1.8900308384354545,1.2883083949380714,-1.952504150134949,1.2293333333333338,-1.902666666666666,1.3746470193770206,-1.9149070766855107,1.1631331,-1.9100647,0.9633561960686488,-1.7200234989675143,1.387759431559226,-1.9456419883087592,1.2643342324796156,-1.8900308384354545
1941277N07088,1941-10-05 03:00:00,9.4,84.1,1.4135864957915443,-2.219041598725677,1.4216449331876588,-1.9955779870828254,1.4226666666666659,-2.2623333333333306,1.366891728456504,-2.038504013024866,1.3698299,-2.0553088,1.225021433122297,-1.9161742870254783,1.5169588381999548,-1.947254302511831,1.4135864957915443,-2.219041598725677
1941277N07088,1941-10-05 06:00:00,9.9,83.5,1.538160697703984,-1.785590249647764,1.6063204898931223,-1.8675788324708844,1.4433333333333342,-1.7120000000000004,1.5329733841633908,-1.8118239730455787,1.4760218,-1.8447708,1.3646331710852573,-1.9837752264148638,1.5947606616764856,-1.8054846014237376,1.538160697703984,-1.785590249647764
1941277N07088,1941-10-05 09:00:00,10.4,83.0,1.6190081340495777,-1.7246691417878164,1.6611139359086127,-1.8327785738524325,1.5739999999999994,-1.6950000000000003,1.5631002383670287,-1.5760746768005427,1.5522699,-1.7843474,1.4591175579548579,-1.8542000722108374,1.7676227198245071,-1.691248877684453,1.6190081340495777,-1.7246691417878164
1941277N07088,1941-10-05 12:00:00,10.9,82.4,1.55847783067224,-1.6879533656651746,1.6037172743957793,-1.9063403682438522,1.5223333333333335,-1.599,1.4970180961748734,-1.8139520698590375,1.5013869,-1.7641594,1.4202273017675915,-1.9144346815596602,1.6915035344104439,-1.6293599813504365,1.55847783067224,-1.6879533656651746
1941277N07088,1941-10-05 15:00:00,11.5,82.0,1.7452524962232099,-1.450245026539737,1.7051942240996512,-1.4456647596354129,1.7193333333333343,-1.344333333333335,1.6939309205300062,-1.6084412329020639,1.6572046,-1.476404,1.5132903115141794,-1.5295745602575397,1.7282774252091901,-1.2326166411503499,1.7452524962232099,-1.450245026539737
1941277N07088,1941-10-05 18:00:00,12.1,81.7,1.7412052113909413,-0.5679768172739895,1.751407884088038,-1.4399941985317362,1.623666666666667,-0.6519999999999998,1.707907570137156,-0.5841713276201581,1.620953,-0.8968008,1.5924848313408055,-1.2624179337485422,1.8061576678916358,-0.9953411260324851,1.7412052113909413,-0.5679768172739895
1941277N07088,1941-10-05 21:00:00,12.8,81.5,1.6229917618125145,-0.1655931809339511,1.7675536859914338,-0.48001777291306963,1.5363333333333344,0.023666666666668265,1.6238080208403833,-0.5110639150507145,1.5718951,-0.46961266,1.6317282038231424,-0.9009764656170909,1.7508742287392818,-0.43465812933238096,1.6229917618125145,-0.1655931809339511
1941277N07088,1941-10-06 00:00:00,13.4,81.4,1.4067564441467382,-0.1786154181919084,1.595441720582245,-0.29766552437942656,1.3493333333333328,-0.16633333333333342,1.4414033252397018,-0.2381949954453108,1.3827478,-0.28525352,1.5287269650235773,-0.6704695819698803,1.6147190062066772,-0.38767987265423953,1.4067564441467382,-0.1786154181919084
1941277N07088,1941-10-06 03:00:00,13.9,81.4,1.0511503142376983,0.3428932093414271,1.1025418322179532,0.2258598901026236,0.9936666666666669,0.3280000000000014,0.818997751608502,0.2734334558494282,0.95487934,0.2218456,1.013684069350488,0.15673237226865577,0.9559880589340672,0.26990926768491874,1.0511503142376983,0.3428932093414271
1941277N07088,1941-10-06 06:00:00,14.1,81.5,0.8853557206788609,0.5097081872629312,0.7609127760512874,0.40989357636373513,0.8946666666666668,0.5520000000000005,0.778986583213826,0.31377201751945416,0.8783385,0.31850228,0.8113676399673366,0.29554446517287025,1.0514836113193298,0.44509071364109426,0.8853557206788609,0.5097081872629312
1941277N07088,1941-10-06 09:00:00,14.4,81.6,0.935543256876497,0.6901415274909889,0.8280328819422229,0.5812873343539386,0.8196666666666668,0.7143333333333337,0.8980616775279859,0.4654691376527218,0.88325053,0.5029768,0.87954173742418,0.26326602464207394,1.017853313857158,0.36973475745349194,0.935543256876497,0.6901415274909889
1941277N07088,1941-10-06 12:00:00,14.7,81.7,0.9670912965341363,0.6911354962877216,0.877143164383994,0.606212947685518,0.8676666666666665,0.739,0.9509278159590807,0.489121254294247,0.9274181,0.53273475,0.8842847889822252,0.2693588318098681,1.0090567969146078,0.3968455280086889,0.9670912965341363,0.6911354962877216
1941277N07088,1941-10-06 15:00:00,15.0,81.9,1.0088397835360505,0.7013378639296054,0.9338594178721096,0.7751229929800865,0.9216666666666663,0.6963333333333322,0.992159563257985,0.5337512907952598,0.9937712,0.6178536,0.9344597681343246,0.49694014204423365,1.1388619378001883,0.685433890802968,1.0088397835360505,0.7013378639296054
1941277N07088,1941-10-06 18:00:00,15.3,82.0,1.1065876886776405,0.5549961039162019,1.0550095475556929,0.6186146043034143,1.072666666666667,0.615,1.0812022009230946,0.373723620138918,1.1432823,0.4047778,1.0632914387611416,0.35863059689661436,1.480115469002885,0.44920766959264197,1.1065876886776405,0.5549961039162019
1941277N07088,1941-10-06 21:00:00,15.7,82.1,1.1962809947136666,0.5490929126690351,1.1536781969666614,0.628235789603594,1.1556666666666662,0.5786666666666664,1.1751572448257883,0.4243290367682885,1.1820103,0.40124226,1.080686177007263,0.3342920346933236,1.2401687166547473,0.4612605680331431,1.1962809947136666,0.5490929126690351
1941277N07088,1941-10-07 00:00:00,16.1,82.2,1.2371984173938235,0.23006789769636937,1.2793176525681333,0.3454708084708888,1.1726666666666654,0.16733333333333417,1.2560765519616208,0.23977654131229365,1.2073183,0.2644655,1.1291047296848586,0.3498763621147454,1.3359300633801445,0.4748083382537547,1.2371984173938235,0.23006789769636937
1941277N07088,1941-10-07 03:00:00,16.5,82.2,1.156460189653311,-0.51839381326608,1.1159680228533775,-0.3627783819590985,1.1373333333333333,-0.6446666666666666,1.0356189363313462,-0.43590714446407175,1.1399508,-0.4876535,1.0716419430026827,-0.47675923520942853,1.1007550385266605,-0.433934127456003,1.156460189653311,-0.51839381326608
1941277N07088,1941-10-07 06:00:00,16.8,82.1,1.3193070324124005,-0.4468455679488311,1.1406910533195131,-0.5266013637043269,1.362333333333333,-0.48033333333333417,1.2505846505508043,-0.6320684667422681,1.268247,-0.52348614,1.1324955948407005,-0.6352593422471666,1.3427851532792066,-0.6082441599034342,1.3193070324124005,-0.4468455679488311
1941277N07088,1941-10-07 09:00:00,17.2,82.0,1.167405601547694,-0.5159839016595198,1.1605098521095414,-0.46746285240740343,1.1133333333333335,-0.5826666666666667,1.1833020901763143,-0.5951827064520877,1.152209,-0.52466947,1.1262544078816117,-0.6219734464234017,1.1396948694595979,-0.5545063311442963,1.167405601547694,-0.5159839016595198
1941277N07088,1941-10-07 12:00:00,17.6,81.9,1.1682627090173616,-0.2898011079542206,1.1669142784850275,-0.3693896668161254,1.1196666666666666,-0.2653333333333343,1.1547033087116116,-0.5387123884864201,1.1235325,-0.40623537,1.129590277565504,-0.6021905887919293,1.1024050826588816,-0.5058352613150959,1.1682627090173616,-0.2898011079542206
1941277N07088,1941-10-07 15:00:00,18.0,81.9,1.3154184888814937,-0.1531406496939539,1.310209981736577,-0.2514268060672762,1.2323333333333333,-0.06999999999999995,1.2582284913946342,-0.2786663687196289,1.2827187,-0.30187634,1.235980779656245,-0.5869473059349465,1.4769694172576682,-0.4587808513325198,1.3154184888814937,-0.1531406496939539
1941277N07088,1941-10-07 18:00:00,18.5,81.9,1.1733728528150877,0.12031355471382564,1.1114929269050635,0.07380011211629368,1.113333333333333,0.12400000000000157,1.1691609370108553,0.09025447746175917,1.1387762,0.070586845,1.127068945922887,0.23138351402811597,1.1558247999174982,0.3649888054373642,1.1733728528150877,0.12031355471382564
1941277N07088,1941-10-07 21:00:00,18.9,81.9,1.1197569982993483,0.1623506748088139,1.063445155867857,0.13083589032734855,1.029333333333333,0.09800000000000139,1.1142878932783917,0.20813829970698527,1.074038,0.17531085,1.1139239924374518,0.23211426297115634,1.3391842714665538,0.313078522089265,1.1197569982993483,0.1623506748088139
1941277N07088,1941-10-08 00:00:00,19.4,82.0,1.2772270474236738,0.5617749695826599,1.3176193944093946,0.9055259496440085,1.2923333333333344,0.629333333333332,1.185875105711758,0.6629563078168251,1.2277114,0.7159106,1.2589958754285533,0.42810711301286286,1.3824659011259,0.6088452270884552,1.2772270474236738,0.5617749695826599
1941277N07088,1941-10-08 03:00:00,19.9,82.2,1.2708401808958014,0.853643974280851,1.2762720846037112,1.2903383870842355,1.250000000000001,0.8483333333333337,1.2700691139018638,0.9008514517112485,1.2083913,0.9563408,1.1938324259431536,0.7017026035333154,1.1877418661149248,1.0869871724628761,1.2708401808958014,0.853643974280851
1941277N07088,1941-10-08 06:00:00,20.3,82.4,1.2298372270401008,0.8848799995832209,1.213965289722279,1.2056333383314664,1.1803333333333346,0.8706666666666657,1.1157031278531953,0.9651577273500768,1.176333,0.9490824,1.1517882935234107,0.7142078330969981,1.326232003713085,1.0656425641768392,1.2298372270401008,0.8848799995832209
1941277N07088,1941-10-08 09:00:00,20.8,82.7,1.2574046412463393,1.1990369838079158,1.2403373797201755,1.5007069359746836,1.2200000000000009,1.2063333333333321,1.1723939619908779,1.0945962817555006,1.2142375,1.2311726,1.1332452919841052,0.9034120561597585,1.0132585892779138,1.4113163773839612,1.2574046412463393,1.1990369838079158
1941277N07088,1941-10-08 12:00:00,21.2,83.1,1.1438578831606225,1.2307565365017128,1.0524386253842772,1.6485578083169734,0.9933333333333327,1.3403333333333338,1.095725828398565,1.1476541045336512,1.116725,1.3029956,1.0808619513836972,1.043076366740988,1.0231082466285077,1.6403582497897142,1.1438578831606225,1.2307565365017128
1941277N07088,1941-10-08 15:00:00,21.7,83.6,1.0690922071158346,1.2518296929913257,1.17433657707326,1.4881452093722454,0.8369999999999995,1.3433333333333344,1.1069108391585019,1.2542919702336983,1.0554173,1.275614,1.103167589439837,1.0696291676101346,0.966979762467241,1.6099761533340993,1.0690922071158346,1.2518296929913257
1941277N07088,1941-10-08 18:00:00,22.1,84.1,0.9410526868344511,1.2654677416994604,1.0615992222474528,1.4808970668361292,0.7436666666666667,1.3713333333333335,0.9750721804249807,1.2210059796240256,0.9312282,1.2092048,0.9966907233229245,1.1134837937803876,0.893634135882769,1.7196369231397315,0.9410526868344511,1.2654677416994604
1941277N07088,1941-10-08 21:00:00,22.6,84.6,0.9091153287727805,1.3564213546145665,1.1740405567825647,1.486204920512011,0.7196666666666665,1.5029999999999997,0.9288986605621488,1.2590345147252595,0.9162983,1.0902617,1.0442716849041198,0.9245165845417476,0.89317096683023,1.35331361905619,0.9091153287727805,1.3564213546145665
1941277N07088,1941-10-09 00:00:00,22.9,85.0,0.853853594140262,1.1336412845085406,0.8421444290345776,1.0862358649675827,0.8726666666666664,1.267666666666667,0.6600035096426919,0.7496017125692124,0.6843472,0.78205,0.6961783925776048,0.6455355923372283,0.573488904195029,0.9571010709900065,0.853853594140262,1.1336412845085406
1941277N07088,1941-10-09 03:00:00,23.0,85.2,0.3688027823985688,0.781887342103654,0.2653187198649197,0.5738518350419434,0.2933333333333338,0.738333333333334,0.45924278683361835,0.6505570640542806,0.41914254,0.51201373,0.3568899415930492,0.4287826119928695,0.3053873468136913,0.7621163689109427,0.3688027823985688,0.781887342103654
