SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1941343N09092,1941-12-10 09:00:00,10.9,90.8,3.8292755439243087,-3.707412900974381,4.097531705289274,-3.6872183035085837,3.812999999999998,-4.359666666666664,3.8237336004896663,-3.242135384053273,4.1250906,-3.7229326,3.7672743601975895,-3.7483160146556416,4.442452411982295,-3.37275935661964,5.5542612064763475,-3.545219193406192
1941343N09092,1941-12-10 12:00:00,11.4,90.6,3.880657942045675,-2.278054889798105,4.035077344189893,-2.854038162918781,3.7243333333333295,-2.492999999999999,4.011262309544334,-2.1459502560272226,4.116166,-2.556768,3.7731580891601038,-2.8798635912398307,4.524250681842653,-2.334407970898183,5.099970117825965,-2.3472542124756246
1941343N09092,1941-12-10 15:00:00,11.8,90.3,3.6629276623946736,-4.0760419339820775,3.6904360659487616,-4.2936847858600755,3.476666666666663,-4.449666666666666,3.614823387759562,-3.484533380141534,3.8968344,-3.9523551,3.501153645088169,-3.818127055969712,3.9515879226057447,-3.738982237721613,4.4140752116372814,-3.842509477770169
1941343N09092,1941-12-10 18:00:00,12.1,89.9,2.98559110422191,-5.17037126243916,3.028928024704391,-5.201190900373021,2.614999999999998,-5.481000000000001,2.784973405132408,-4.7582691233348955,2.9848483,-5.2432923,3.0493240048298613,-4.791710874120474,3.1268734359964294,-5.084411172179842,3.799107868213971,-5.142069253893596
1941343N09092,1941-12-10 21:00:00,12.4,89.6,3.0389107198028915,-5.340143284100944,3.1278437434016055,-5.151145151499167,2.933333333333332,-6.216666666666668,2.8140276897119816,-5.239063959360568,3.0413566,-5.1170025,3.001721042881658,-4.215214655558926,3.1470660031126627,-4.4724600874219975,3.649324296859632,-5.0110510240768065
1941343N09092,1941-12-11 00:00:00,12.7,89.2,2.836096371319038,-5.6546082623033715,2.8988535838084166,-5.54535055074605,2.7766666666666673,-6.288999999999998,2.703269580956489,-5.300051869100737,2.7949023,-5.5021095,2.93914161977789,-4.827994337493655,3.01347321949351,-5.153064158192994,3.425668577581216,-5.448365531063556
1941343N09092,1941-12-11 03:00:00,12.9,88.8,2.073990199840768,-6.08185973841448,1.7769437497800546,-5.824561646607551,1.8913333333333335,-6.6766666666666685,1.9746050326889693,-5.885462130375414,2.21233,-5.770423,2.4456077464821826,-5.088317373429955,2.4403732793644846,-5.371847118133089,2.845936935594135,-5.79134368282531
1941343N09092,1941-12-11 06:00:00,13.0,88.5,0.9497560819902622,-5.909368289810298,0.8577338003897449,-5.756549017278995,1.0393333333333343,-6.246333333333332,0.7237354501863003,-5.700827624055558,1.0038557,-5.7249966,1.7308894786673428,-4.8891460219932075,1.6164000710409896,-5.255363685621978,2.3231013614754468,-5.606832229127941
1941343N09092,1941-12-11 09:00:00,13.1,88.1,0.9219641325116987,-6.120840645586501,1.0480015522724868,-5.986809587908226,1.0233333333333337,-6.582666666666665,0.8335553747153858,-6.024063834161013,1.0240399,-5.968102,1.6263630071905346,-5.504477344638643,1.5542730968489618,-5.773334227953718,2.082655276584286,-6.054624186630718
1941343N09092,1941-12-11 12:00:00,13.2,87.7,0.7864666483909248,-5.887968771789819,0.9930650315843184,-5.903450410860071,0.9530000000000013,-6.260666666666666,0.8292485542529922,-5.817483169950651,0.9220022,-5.8422484,1.5149551849383194,-5.468549720382265,1.3930202793085098,-5.665491882581388,1.9045260363742558,-5.886438631881291
1941343N09092,1941-12-11 15:00:00,13.2,87.3,-0.09015215724525183,-5.829258871802103,0.26000003986530473,-5.842614306200738,0.6826666666666674,-6.309999999999999,0.14770490539868988,-5.959562556207982,0.2792412,-5.843703,1.0408392749875701,-5.476879624592824,0.8672998270511456,-5.6602515310882096,1.3026113277680293,-5.927572453879476
1941343N09092,1941-12-11 18:00:00,13.2,86.8,-0.11156978092741243,-6.298355155669068,0.2704033035415787,-6.468317255243525,0.8803333333333337,-5.985999999999999,0.3016024636097745,-6.4436145282884105,0.2860693,-6.2863655,1.0475998103007043,-5.849034251470471,0.7997438886946356,-5.951855128351368,1.378699572823293,-6.178096608612454
1941343N09092,1941-12-11 21:00:00,13.2,86.4,-0.14246647717346428,-4.925986252186738,0.15855869946179088,-5.456577940244924,0.5900000000000006,-4.327666666666665,0.22963464398729483,-5.437018754596187,0.15447368,-5.2458973,1.067493279536916,-5.328754841186341,0.9730446376133997,-5.417716193925009,1.1992197560772206,-5.339529073565891
1941343N09092,1941-12-12 00:00:00,13.2,85.9,-0.10655152797973677,-5.665572791812091,0.2547824275386226,-5.615162892384572,0.5953333333333344,-5.494,0.27756207952961864,-5.713581244182353,0.20272772,-5.570799,1.1491582478730262,-5.418172684868271,0.9380659301448033,-5.1512426576488135,1.2736692314296123,-5.430829503988656
1941343N09092,1941-12-12 03:00:00,13.2,85.5,-0.13906124033514056,-5.211080283631593,0.12170369775445612,-5.523414735536323,0.46266666666666706,-4.158666666666664,0.14797883953511728,-5.342446350014281,0.11436973,-5.4008803,1.0957567905857495,-5.384668164668952,1.0286151745673728,-5.503678650191407,1.1063183144051423,-5.340791007423618
1941343N09092,1941-12-12 06:00:00,13.2,85.0,-0.1599359928641788,-6.6596418555555825,0.04216320879824527,-6.5099470808699325,0.3353333333333336,-6.100666666666662,0.15919942570892148,-6.628511966159623,0.050545536,-6.517093,1.05336302790649,-5.719133499310277,0.8028599623252606,-5.751773515954417,1.0060385915481749,-6.122912552354153
1941343N09092,1941-12-12 09:00:00,13.2,84.5,-0.16339377976758196,-6.613160742676005,0.03881477235673784,-6.446053169869088,0.3173333333333333,-5.930999999999995,0.0979636721247341,-6.77730757550619,0.030316573,-6.499386,1.0119216261350847,-5.738001411704473,0.7761175299424559,-5.759447166818806,1.0961102794441973,-6.139649751386047
1941343N09092,1941-12-12 12:00:00,13.2,84.0,-0.20888900328052606,-6.649643646421996,-0.13130500724723748,-6.432971301379505,0.2340000000000001,-5.923666666666657,-0.19422186369773503,-6.765471178576094,-0.113176435,-6.5174575,0.9332909701699708,-5.8300412288465004,0.5695933699736238,-5.90562372791596,1.0027517372714267,-6.223599534961246
1941343N09092,1941-12-12 15:00:00,13.2,83.4,-0.3386604549131388,-6.61740981675931,-0.3233746365383939,-6.900980301590647,0.01033333333333339,-5.955333333333326,-0.3675551155285667,-6.828942156583865,-0.3619089,-6.916286,0.8212605391195278,-6.473312456534883,0.10306656257059632,-6.677833562085183,0.3223173339093123,-6.710491544158349
1941343N09092,1941-12-12 18:00:00,13.2,82.9,-0.3773457842034259,-6.960095149216333,-0.47445651217623874,-6.847180065807995,-0.28799999999999987,-6.41033333333333,-0.5028895353041345,-6.869630563325582,-0.4567127,-6.892691,0.5675034236315599,-6.46171760560749,-0.1891820872793124,-6.926591883178005,0.0770950461627246,-6.9414448671941225
1942262N23089,1942-09-19 03:00:00,22.8,89.2,0.7158554700566928,-4.019275243457442,0.9276252952781884,-3.781134198163001,0.9,-4.100333333333335,0.7990286990323541,-3.6200807049324504,0.9995067,-3.9318378,1.2199662409182488,-4.0557592723651394,1.1721432668020038,-4.456688407538993,1.215487171075692,-4.256127545318874
1942262N23089,1942-09-19 06:00:00,22.8,89.0,1.3863917726652524,-4.07804423633299,1.3305912876988317,-3.957174105257604,1.670666666666666,-3.8206666666666624,1.4476163590673046,-3.649504913883639,1.3206087,-4.00467,1.2795716898556715,-4.16899283921539,1.2142641786481139,-4.320933440866815,1.4663284218685468,-4.138551974436243
1942262N23089,1942-09-19 09:00:00,22.8,88.8,1.4893118018397447,-4.187771678762894,1.3962420214403857,-3.8998953604483417,1.5829999999999982,-4.059333333333331,1.4114050354846883,-4.021620277370898,1.4169072,-4.0064087,1.2522458930823999,-4.1155804780784,1.1615902670647722,-4.172288212408123,1.4777856666305267,-4.181883895619671
1942262N23089,1942-09-19 12:00:00,22.9,88.7,1.3600454916385445,-4.145704483084637,1.388037549268016,-3.772341011665957,1.5446666666666655,-4.178,1.408688060455588,-4.039597519894387,1.3712705,-3.884472,1.6731092997092545,-3.5921723290102157,1.342040304569274,-3.8829465204000364,1.7421442096216888,-4.030436971595273
1942262N23089,1942-09-19 15:00:00,22.9,88.5,1.4864291867960988,-4.232662256970759,1.4123113133885838,-3.8253810573268607,1.5746666666666667,-4.198666666666665,1.4080034678874929,-3.722579510737773,1.4336952,-3.9128478,1.5186776710615923,-3.959011736746488,1.5339269550916368,-3.669493017405184,1.8317852349439556,-3.8231491990101807
1942262N23089,1942-09-19 18:00:00,23.0,88.4,1.3481507119246259,-4.142391535845525,1.3934043815544075,-3.6339031047649155,1.5769999999999982,-4.072999999999999,1.3992424995208605,-3.847663135456936,1.378356,-3.7723765,1.9026848122393318,-3.458983303971948,1.662392511958148,-3.772364126900289,2.0155914972542055,-3.8979838887963436
1943133N11082,1943-05-13 03:00:00,10.7,82.3,2.238983170130529,0.05741948298844535,2.4865843626829953,-0.22362210729100682,2.6200000000000023,0.2903333333333321,2.3549978473185433,0.27263482306083686,2.507816,-0.1812288,2.7632192445034804,0.2868002479977818,2.9287661288579794,1.0555425259846807,2.8469387140820266,0.7517498434478982
1943133N11082,1943-05-13 06:00:00,10.7,82.3,2.2916668950241768,0.07998976160130034,2.5559395455025338,0.000649811179788263,2.680666666666668,0.2943333333333321,2.3574803944777067,0.3122161599411182,2.601661,-0.046973426,2.7408886611842744,0.44512033100202775,3.0237991788939276,1.6288238073704542,2.902529550422037,1.1082476789699967
1943133N11082,1943-05-13 09:00:00,10.7,82.3,2.345730830848627,0.12045997176041734,2.521801097972973,0.018224063220324816,2.836,0.4096666666666651,2.547431171823162,0.41370113010926857,2.5344646,-0.056873854,2.707908207360907,0.4889908109749932,2.9763600821000176,1.7920756259555337,2.976379502639465,1.250724742106342
1943133N11082,1943-05-13 12:00:00,10.7,82.3,2.3714193023877645,0.14651959814370985,2.5545459094348253,-0.08090669614774687,3.008999999999998,0.4956666666666655,2.572441961220837,0.04550249193963772,2.5677474,-0.15468644,2.715568173818373,0.4615407552794881,2.984886888116829,1.6852070121976133,2.9941892715044407,1.104618168303847
1943133N11082,1943-05-13 15:00:00,10.7,82.3,2.3502072424690743,0.05470584789720645,2.508718404683981,-0.13748991167223132,2.960666666666668,0.35033333333333183,2.535966646176508,0.40168806306732174,2.529826,-0.18255626,2.7119562278722236,0.39235193148979164,2.959696827528915,1.4146468953696358,3.0355029480443427,1.0108613920046277
1943133N11082,1943-05-13 18:00:00,10.7,82.3,2.2217602103675627,0.13783278306803204,2.425443357175535,-0.020803015511315148,2.774333333333334,0.4396666666666658,2.3567781060378694,0.30620689259668654,2.4520764,-0.17604502,2.695744172676474,0.42913563502770025,2.94788890892825,1.5485453349812883,3.009680330937881,1.0807998650590456
1943133N11082,1943-05-13 21:00:00,10.7,82.3,2.220720661694348,0.36663770900184833,2.4246023367117115,0.21467513007086678,2.8276666666666674,0.49033333333333284,2.385436915570235,0.16418082006697762,2.4602165,-0.15433413,2.6858010236577665,0.41075255911161435,2.9273142364515223,1.4728042379089075,3.0029112647054728,1.006337728502108
1943133N11082,1943-05-14 00:00:00,10.7,82.3,2.2181781178526094,0.3487685316568733,2.4041013975401184,0.2274831823400549,2.492333333333334,0.571333333333333,2.4024676066171997,0.18891496328434607,2.4772007,-0.14635715,2.6715944262162616,0.42196367266723644,2.9074802370600272,1.5111094011972501,3.045904709899363,1.0483594395617584
1943133N11082,1943-05-14 03:00:00,10.7,82.3,2.219516817223152,0.40376200673022766,2.3647455438837275,0.4750001580865533,2.437666666666669,0.652333333333333,2.313219130461124,0.7060108157677201,2.4306421,0.16053905,2.6658721211849707,0.46889187181891234,2.904923904103394,1.6964927574825248,3.052458408500971,1.306082599055287
1943133N11082,1943-05-14 06:00:00,10.7,82.3,2.1942222727080085,0.40167174702870073,2.2749272251988315,0.263991794070682,1.9740000000000009,0.7563333333333334,2.333691389605198,0.7832105089909315,2.360335,-0.057998274,2.6590305149686975,0.392817989101248,2.878346572826603,1.3935170838881474,2.985202061649054,1.1594216313389591
1943133N11082,1943-05-14 09:00:00,10.7,82.3,2.1418132599728414,0.41253905672615,2.2878391850102053,0.2654078028223536,2.0223333333333344,0.7859999999999998,2.3304969420316066,0.05379562465946461,2.3548868,-0.09650343,2.6749891894631364,0.41784439490127845,2.9124204825851012,1.495889074381717,2.9997872741514753,1.0375690875929564
1943133N11082,1943-05-14 12:00:00,10.7,82.3,2.147692496522355,0.4084653935446707,2.2358057520411037,0.42752975601333754,1.7786666666666664,0.8389999999999989,2.35468914876325,0.6491998376463317,2.3004963,0.071216874,2.667009215981318,0.5170955228745182,2.9137351627852244,1.8894667118120483,2.96561269436183,1.4366912310880204
1943133N11082,1943-05-14 15:00:00,10.7,82.3,2.135026223977986,0.15668216021782255,2.248410061673001,-0.0697291391389864,1.9426666666666688,0.6269999999999996,2.2776519102995882,0.41614961289406194,2.2908869,-0.23479788,2.6349463988684656,0.2863163743869164,2.7600372901425896,0.9904624329834242,2.8814150049494085,0.8016713583439616
1943133N11082,1943-05-14 18:00:00,10.7,82.3,2.1425283530605035,0.44358858217882047,2.2043359429986626,0.4896971556517455,1.4680000000000002,0.8333333333333327,2.301844117031232,1.131991104689266,2.244463,0.20377667,2.614730565332901,0.41898998373724794,2.814340720018081,1.4785426790790215,2.8767826456959726,1.3125916011364835
1943133N11082,1943-05-14 21:00:00,10.7,82.3,2.1392077803201635,0.42274164603143327,2.2113789051502675,0.3612488755234727,1.7296666666666662,0.7826666666666656,2.3254032655376218,0.6201990808662173,2.244463,0.05617382,2.6053847277701125,0.4146196004693028,2.798472564155394,1.4576840937694968,2.872486938901991,1.1601366556312511
1943133N11082,1943-05-15 00:00:00,10.7,82.3,2.0482065081640255,-2.5033226543324734,2.1358964249894425,-2.2303840705940314,2.031333333333333,-2.8556666666666644,2.122777302803976,-2.0725460703276997,2.20679,-2.381217,2.3684148557949727,-1.8230258864659055,2.2827130746278055,-2.014217108532221,2.668822800456327,-2.1914195441714432
1943133N11082,1943-05-15 03:00:00,10.7,82.3,2.0736045089405755,-2.1829128810207976,2.2552807782147384,-1.9932351327157236,2.230333333333333,-2.2349999999999985,2.1392043570957195,-1.9198984695234518,2.3019848,-1.9079332,2.4967480487591116,-1.7172023072617346,2.540115000834256,-1.7287133904392866,2.982369024364868,-1.883770701151073
1943133N11082,1943-05-15 06:00:00,10.8,82.2,2.466876560685428,-2.2796447023704287,2.443008505331505,-2.413371812975079,1.7330000000000003,-2.3703333333333325,2.278241471090715,-2.2158204890239936,2.3155918,-2.4025028,2.5839031873373326,-2.32600930099401,2.079357825041258,-1.08561259827177,2.9386204663939353,-1.5933051603668114
1943133N11082,1943-05-15 09:00:00,10.9,82.1,2.4474902768925766,-2.514068365414407,2.434371755788992,-2.84472733231279,1.7833333333333345,-2.79933333333333,2.2538394642668957,-2.970232848584976,2.334458,-2.9480155,2.6519951659709013,-2.3104167765558574,2.605263951244121,-1.433707064822119,3.1306289890049723,-2.0642534312295586
1943133N11082,1943-05-15 12:00:00,11.0,82.0,2.4210310648376816,-2.4848818473146954,2.391588723122536,-2.787026565139352,1.608333333333335,-2.902666666666663,2.2534883177938867,-2.7166155470018745,2.341896,-2.917741,2.6899530565429806,-2.3457613890298146,2.704006977758083,-1.516839553538439,3.069866386678534,-2.0649543332955753
1943133N11082,1943-05-15 15:00:00,11.2,81.8,3.1160412636395125,-2.5630267438047936,2.829816003747888,-2.7710064312359264,1.606666666666669,-2.871666666666665,2.5169807352656615,-2.678921227402597,2.7962122,-2.6876323,2.7596791943857526,-2.553616184178968,2.850384287721195,-1.6140735855466581,3.10388113351825,-2.109057615310762
1943133N11082,1943-05-15 18:00:00,11.3,81.8,2.405960822632322,-2.4550066635886663,2.374306426177155,-2.2743774963928773,2.0433333333333334,-2.9053333333333327,2.0539674639471275,-2.683005108284577,2.3165586,-2.2630842,2.8350815028393317,-1.6927082654834047,2.8322744818435677,-1.2713577725163365,3.1124645032350546,-1.9086801814725365
1943133N11082,1943-05-15 21:00:00,11.4,81.7,2.413703700007068,-2.3502790986822775,2.3742455284874713,-2.7263812640765708,1.6860000000000024,-2.6086666666666667,2.1771329110309177,-2.6036248433592397,2.3296056,-2.8579776,2.664671400552489,-2.420801518654363,2.1633750257685955,-1.2083279908977238,2.966797161579959,-1.8042532155036697
1943133N11082,1943-05-16 00:00:00,11.5,81.6,2.504167189030795,-2.4651845005066746,2.4367760460655963,-2.616535578547306,1.8260000000000014,-3.190666666666663,2.2216760018719057,-2.64629741401539,2.3963711,-2.7030268,2.635357493724617,-2.589427679576744,2.674721529776154,-1.9680916796816197,3.1658377070805823,-2.363503726084323
1943133N11082,1943-05-16 03:00:00,11.5,81.5,2.0133548550190214,-2.4588558251611423,1.8677436897346564,-2.4847656249999943,1.7126666666666654,-3.119999999999999,1.9457655493968002,-2.0710475043690955,1.996364,-2.3452106,2.046630764238201,-3.074480676294791,2.2644463171906994,-2.5544707154129904,2.5885621477609675,-2.557722294071203
1943133N11082,1943-05-16 06:00:00,11.6,81.3,2.4662738750793,-2.67364574787195,2.22206880036775,-2.5231415619721314,1.3976666666666677,-3.0586666666666655,2.018435567879678,-2.5784847854389925,2.155963,-2.4127667,2.1943324836110527,-3.2425903629727544,2.228826864673852,-2.562346227607193,2.5184177860379657,-2.683880368967843
1943133N11082,1943-05-16 09:00:00,11.6,81.2,1.8755305174337522,-2.497799900708808,1.7367755786792651,-2.775811492644983,1.4646666666666663,-3.1389999999999985,1.6445360849068107,-2.140389061381039,1.7423165,-2.5533473,1.8856435818772388,-3.29961848475968,2.0928140619399027,-2.857652802518672,2.3195069041498937,-2.7613608989996714
1943133N11082,1943-05-16 12:00:00,11.7,81.1,2.4091640210314855,-2.507366218957947,2.1521711744703684,-2.8225446271466863,1.533333333333335,-3.030666666666666,2.1375262637336903,-3.0857194028237958,2.1806543,-2.918661,2.5517450219368634,-2.751698329080958,2.630290909542085,-2.320437649517115,2.762153256813057,-2.66453791321324
1943133N11082,1943-05-16 15:00:00,11.7,81.1,1.9488390920156786,-2.2901103267934904,2.0330468255120353,-1.9261020969700169,1.562333333333332,-3.1243333333333316,1.7729723881524413,-2.033587801811404,2.0824018,-1.8570384,2.520681386530919,-1.9586571701403406,2.4394669377624814,-1.7200260141182502,2.889876093186337,-2.045590554631606
1943133N11082,1943-05-16 18:00:00,11.8,81.0,2.5009273057727675,-2.4968323250672393,2.3752663552224114,-2.466278021185242,1.6740000000000024,-2.3379999999999983,2.1612264953803373,-2.002424112222442,2.3276968,-2.3593314,2.610702911226047,-2.552724992880513,2.2415375888291686,-1.5938808247171137,2.865573978730059,-1.839712869311759
1943133N11082,1943-05-16 21:00:00,11.8,81.0,2.0851757047327353,-2.587320487461328,2.205950212908221,-2.391152321755349,2.193666666666667,-2.5910000000000006,2.0277471492340764,-2.068118945302416,2.2298303,-2.2692444,2.5643845087149715,-1.9945484550715395,2.484416142894831,-1.7512516216925849,2.8880572756137988,-1.9907308636454064
1943133N11082,1943-05-17 00:00:00,11.9,80.9,2.573685467946756,-2.8277005457952264,2.483594409839527,-2.7989061510240654,1.8496666666666675,-2.8293333333333295,2.374362582491953,-2.303884813273082,2.4119577,-2.8198519,2.6427267332028217,-2.3634515876782456,2.1892660074297776,-1.1762455020301528,2.8777632437950125,-1.7417561968203088
1943133N11082,1943-05-17 03:00:00,11.9,80.9,1.990993322255299,0.3951186540053605,2.33843994140625,0.6849994143924197,2.357,0.6073333333333331,2.1837402623464053,0.8322654907146121,2.3805275,0.7748827,2.7638429401029656,0.5102404643165155,2.975381283153884,1.381353259237355,3.111127233551726,1.1416672148779554
1943133N11082,1943-05-17 06:00:00,11.9,80.9,2.024155530110166,0.39518246319575895,2.3353612401463963,0.7595579817488387,2.2869999999999995,0.6953333333333331,2.196524644442164,1.0684218329708173,2.3710456,0.91793984,2.7120937844795603,0.5226576587091589,2.988043426358142,1.9280881366236924,3.0647423496722066,1.5458795521133084
1943133N11082,1943-05-17 09:00:00,11.9,80.9,2.0253743321162285,0.5042069633440902,2.373697366800394,0.770448908075556,2.5870000000000006,0.6959999999999996,2.2645999954007356,0.9236547507637844,2.4596047,0.6972346,2.7116552833016043,0.5422686413032967,2.9901589986938233,2.006269062451146,3.106166183605915,1.5557761698590515
1943133N11082,1943-05-17 12:00:00,11.9,80.9,2.1714587728253347,0.29132446767984865,2.4467756941511825,0.26057379095404,2.862333333333331,0.6553333333333332,2.4456749144179923,0.4720218093563337,2.5158012,0.2108861,2.7024536521004725,0.400113978694006,2.9483951644911617,1.4398417245557753,3.078274015413671,1.0914320451006303
1943133N11082,1943-05-17 15:00:00,11.9,80.9,2.171496166662501,0.2960399450347726,2.428880021378801,0.2566137571592589,2.876333333333332,0.6446666666666666,2.4456749144179923,0.42338233988423385,2.4675684,0.2599194,2.697097628571298,0.4054915282662712,2.9424565584427635,1.4578275244084797,3.056648012556577,1.08807695203287
1943133N11082,1943-05-17 18:00:00,11.9,80.9,1.8625716253581452,0.2702320266839461,2.198996741492469,-0.3357458372373839,2.604333333333334,0.6663333333333323,2.098735047059505,-0.044089258740509854,2.2469285,-0.19198672,2.5468185459825183,-0.049698929374935474,2.3640234424230138,0.533519339748383,2.6391845135475327,0.4135113829585416
1943133N11082,1943-05-17 21:00:00,11.9,80.9,2.238353813123737,0.14242903255876804,2.618053539379223,0.019252843684978312,3.086666666666669,0.3546666666666656,2.6076738011950606,0.42182734101861813,2.6461082,0.09663608,2.7273051670667283,0.5278575824663525,3.0135944426273005,1.9543944524965147,3.1216674061921887,1.3421756299213679
1943133N11082,1943-05-18 00:00:00,11.9,80.9,2.2639896417480316,-2.209005107238268,2.537372211078266,-2.192065952060459,3.096333333333334,-2.299,2.2785730949206138,-2.1170149511538394,2.5789785,-2.099601,2.5853117675092925,-1.8321104254247675,2.7006206521553815,-1.8536236287279586,3.0583420991771195,-2.0198502530731033
1943133N11082,1943-05-18 03:00:00,11.9,80.8,2.2111019484372254,-2.413920662373226,2.345871384079392,-2.4105240555496987,2.9776666666666682,-2.8193333333333315,2.4380401118997277,-2.302429063993335,2.46352,-2.2102408,2.1639825460641973,-2.66651446406191,2.205690102014583,-1.5329207472774482,2.869542755240013,-1.9548938407434322
1943133N11082,1943-05-18 06:00:00,12.1,80.7,3.5615166639076237,-2.6445433373664193,3.15411695875563,-2.629286977407089,2.943333333333332,-3.1326666666666627,2.97814921275815,-2.735476732736882,3.1330945,-2.4974105,2.867588507343386,-2.0135699614674216,3.055164050892162,-1.529217224104892,3.3342589547105232,-2.1129028554255136
1943133N11082,1943-05-18 09:00:00,12.2,80.4,2.8449935368992305,-2.848080756738132,2.997199476087415,-2.7108996692004474,2.880333333333331,-2.5069999999999992,2.721174594536286,-2.572955277747202,2.914949,-2.7514544,2.529980763837239,-3.1004731272304182,2.6657537704047156,-1.6316441460633333,3.2070000417504376,-2.0358401388437044
1943133N11082,1943-05-18 12:00:00,12.4,80.2,4.045576714057345,-2.3438417291474263,3.5550475524352487,-2.560395276868668,3.3879999999999986,-2.3806666666666656,3.65898151279361,-2.3835310360275384,3.5158896,-2.5232456,2.8496280330019714,-2.2827716029499077,3.2020763617601036,-0.73781167665752,3.3633040659676303,-1.4284602048721562
1943133N11082,1943-05-18 15:00:00,12.6,80.0,3.872370579595763,-2.1975875723544243,3.6083254702456355,-2.4839323851439357,3.349666666666667,-2.3186666666666667,3.587058028880964,-2.6680975096824833,3.4325974,-2.4123209,2.819547313529064,-2.1808894231724905,3.0278004514792647,-0.7086992299247934,3.1377634427463557,-1.474716776619181
