SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1941343N09092,1941-12-09 18:00:00,9.5,91.5,0.0989967822763094,0.008699457744612893,0.11543081821036677,-0.06326244952705865,0.09800000000000052,-0.009333333333333046,0.09565787810885691,-0.01581658879072344,0.09531531,-0.015686918,0.12676096802615272,-0.08770650073633096,0.0948197420754947,-0.0394890561930307,0.09800000000000052,-0.009333333333333046
1941343N09092,1941-12-09 21:00:00,9.6,91.5,0.09899678227630937,-0.09462976620329147,0.09975194011497363,-0.06518910824596172,0.09933333333333387,-0.09400000000000006,0.09793880852078747,-0.09863057490455181,0.101100236,-0.09259633,0.1293866857696513,-0.08135053898869002,0.08225796815198222,-0.07314281308568764,0.09933333333333387,-0.09400000000000006
1941343N09092,1941-12-10 00:00:00,9.7,91.5,0.2602026753942989,-0.1771535344676816,0.19131322006787477,-0.09013729905352548,0.26166666666666644,-0.172666666666665,0.2730949316094635,-0.1397451058552962,0.27511287,-0.12542431,0.18904165301322684,-0.10920101194855908,0.2765222233360125,-0.12007474419416374,0.26166666666666644,-0.172666666666665
1941343N09092,1941-12-10 03:00:00,10.0,91.3,0.36900500220593957,-0.15138008978212117,0.3073004514599254,-0.1857630294144267,0.37200000000000055,-0.1593333333333341,0.3268790669246034,-0.18071810270422223,0.32256696,-0.18067676,0.3063262942951289,-0.19439060403482017,0.39043236390573366,-0.18175485734581262,0.37200000000000055,-0.1593333333333341
1941343N09092,1941-12-10 06:00:00,10.4,91.1,0.3977557503182226,-0.22820731386188392,0.3947308391931137,-0.21086339763194234,0.39833333333333354,-0.21800000000000005,0.4231022765838756,-0.2217272841506581,0.41254008,-0.22688118,0.4030530280903433,-0.22307515321995358,0.4993560794556166,-0.28539694129150617,0.39833333333333354,-0.21800000000000005
1941343N09092,1941-12-10 09:00:00,10.9,90.8,0.451755889240681,-0.20705495832805917,0.4654059847519854,-0.28883412669612657,0.46200000000000074,-0.2063333333333335,0.448844702772423,-0.25054030126214233,0.45113602,-0.26891592,0.4074312403351479,-0.2939408743612133,0.46773665431966865,-0.2643337619138522,0.46200000000000074,-0.2063333333333335
1941343N09092,1941-12-10 12:00:00,11.4,90.6,0.4470005478897251,-0.3541391290182476,0.43975723869517774,-0.23306034135634218,0.45033333333333414,-0.3289999999999996,0.4231067863018327,-0.2790783723036132,0.42375928,-0.25532344,0.4084285439025839,-0.21635310755265197,0.42923236031190753,-0.2401814238609954,0.45033333333333414,-0.3289999999999996
1941343N09092,1941-12-10 15:00:00,11.8,90.3,0.34805197674792276,-0.30369690638038793,0.3509423378910894,-0.29654346695580264,0.35033333333333305,-0.30866666666666615,0.3611350105065738,-0.3175709075163717,0.35329887,-0.3264936,0.34932178282805676,-0.31133636101786627,0.3708336868891761,-0.34520273902831505,0.35033333333333305,-0.30866666666666615
1941343N09092,1941-12-10 18:00:00,12.1,89.9,0.29527092546605127,-0.3177609310488442,0.286337494077895,-0.3707484714891977,0.294999999999999,-0.32166666666666605,0.2898435610871668,-0.32323288522744914,0.28944743,-0.3364764,0.27441289060748136,-0.34666102247955094,0.2841118580386793,-0.3109041701896226,0.294999999999999,-0.32166666666666605
1941343N09092,1941-12-10 21:00:00,12.4,89.6,0.23275379476788335,-0.3906190927213071,0.28775379820697755,-0.3399862031619534,0.22300000000000078,-0.39099999999999907,0.2647474146232818,-0.3788447099768867,0.26406845,-0.36479694,0.26037181719219105,-0.34645563084509806,0.23741361486846727,-0.4353463154698356,0.22300000000000078,-0.39099999999999907
1941343N09092,1941-12-11 00:00:00,12.7,89.2,0.21499505591408485,-0.4192026038842456,0.2633251494716968,-0.40304718388577837,0.20300000000000068,-0.4206666666666681,0.2415740729943558,-0.3941595530587622,0.23244233,-0.38658878,0.2290486769073812,-0.38525364566386633,0.17595386181344552,-0.41090127165455503,0.20300000000000068,-0.4206666666666681
1941343N09092,1941-12-11 03:00:00,12.9,88.8,0.13953256236095526,-0.3712997305162189,0.16342710636105204,-0.3938612892309532,0.13533333333333394,-0.37266666666666726,0.15814725773217755,-0.3562867527213312,0.15370254,-0.36142418,0.17095006491627027,-0.3658792744059094,0.133944433565711,-0.3551737568158668,0.13533333333333394,-0.37266666666666726
1941343N09092,1941-12-11 06:00:00,13.0,88.5,0.1481970816894547,-0.45772442777739186,0.11578545015362232,-0.3311250516174304,0.15066666666666678,-0.45300000000000107,0.14557092398319216,-0.4205241492370024,0.13170174,-0.4076293,0.12582129786491209,-0.3768313341680982,0.13754716227348945,-0.4369823725890186,0.15066666666666678,-0.45300000000000107
1941343N09092,1941-12-11 09:00:00,13.1,88.1,0.04373387764427854,-0.3996740531617399,0.07552522869918604,-0.40403272150707664,0.045666666666666494,-0.3963333333333347,0.07157266821017312,-0.3970985577337275,0.06758104,-0.39694184,0.08032629234191566,-0.39813340855242985,0.055156201781130454,-0.4134888095903858,0.045666666666666494,-0.3963333333333347
1941343N09092,1941-12-11 12:00:00,13.2,87.7,-0.019029716730403188,-0.4031453363539579,0.037496753375348954,-0.4048292255088827,-0.015666666666666527,-0.40033333333333504,0.019819054016876666,-0.3970985577337275,0.02395121,-0.39694184,0.06006361704432181,-0.4013388400008254,0.01369496141538143,-0.4171336050537503,-0.015666666666666527,-0.40033333333333504
1941343N09092,1941-12-11 15:00:00,13.2,87.3,-0.026078294451579227,-0.40363485356905704,0.004117161444511402,-0.4046911472874618,-0.027666666666666586,-0.40300000000000186,0.0028260507213568,-0.4024847133749977,0.0073636337,-0.3977098,0.020249505139298893,-0.39820683977040616,-0.0040237476137562865,-0.42041844355564273,-0.027666666666666586,-0.40300000000000186
1941343N09092,1941-12-11 18:00:00,13.2,86.8,0.0005617876150507165,-0.46102453539274313,-0.004800286107280673,-0.4849763026929568,-0.001333333333333328,-0.4586666666666672,0.004301955558590475,-0.43104041490773465,0.0029844865,-0.43629774,0.01661952258354131,-0.4486253838662571,0.004665637068138405,-0.449438641286105,-0.001333333333333328,-0.4586666666666672
1941343N09092,1941-12-11 21:00:00,13.2,86.4,0.001196075283303809,-0.5174577700534896,-0.0037190609008587506,-0.4247636749983979,-0.001000000000000002,-0.5176666666666689,0.004313576997270061,-0.46059862978634425,0.0031923838,-0.45190707,0.015189273335415115,-0.44650153942742066,-0.002389558002123888,-0.49472061187049776,-0.001000000000000002,-0.5176666666666689
1941343N09092,1941-12-12 00:00:00,13.2,85.9,0.001196075283303809,-0.4533877123698644,-0.0022960833303302354,-0.4849763026929568,-0.000666666666666664,-0.4550000000000007,0.004273601758248679,-0.43104041490773465,0.0041268896,-0.43629774,0.01635924258395767,-0.4484079578598331,0.0041090806940937,-0.44911560362348457,-0.000666666666666664,-0.4550000000000007
1941343N09092,1941-12-12 03:00:00,13.2,85.5,0.001196075283303809,-0.5944473959273746,-0.0022960833303302354,-0.4400035997274038,-0.001000000000000002,-0.59233333333333,0.0036267197765524855,-0.5286434074484607,0.0048024533,-0.5089247,0.01551922750128415,-0.4935009674009405,0.000638728892673161,-0.5840904962649054,-0.001000000000000002,-0.59233333333333
1941343N09092,1941-12-12 06:00:00,13.2,85.0,0.0011960752833037986,-0.48608605672013316,-0.002016882337027806,-0.4989010556515837,-0.000666666666666676,-0.4816666666666677,0.003977668773383704,-0.49005231200798627,0.004189675,-0.4908177,0.015836780438739484,-0.49523910591467984,-0.0002959277969935767,-0.5285048890041585,-0.000666666666666676,-0.4816666666666677
1941343N09092,1941-12-12 09:00:00,13.2,84.5,-7.250005320238643e-05,-0.48886308327390726,-0.002016882337027806,-0.49628471150124914,-0.001333333333333339,-0.4863333333333341,0.003977668773383704,-0.49005231200798627,0.004252763,-0.49060538,0.015836780438739484,-0.49523910591467984,-0.0007632135742613698,-0.5233303940570865,-0.001333333333333339,-0.4863333333333341
1941343N09092,1941-12-12 12:00:00,13.2,84.0,0.0018303629515569013,-0.4867803133585763,-0.004800286107280673,-0.4897700083556692,0.0,-0.4856666666666671,0.0036666950155738675,-0.49005231200798627,0.0030240065,-0.49060538,0.015335130748217435,-0.49549255837894857,-0.0019059952104849773,-0.5238349227705378,0.0,-0.4856666666666671
1941343N09092,1941-12-12 15:00:00,13.2,83.4,0.003733225956316283,-0.42638081261162286,-0.004800286107280673,-0.5456820096156919,0.0023333333333334463,-0.43133333333333196,0.0036550735768942828,-0.4639893785218297,0.002605223,-0.48047057,0.01647576306514105,-0.49806318104750136,0.0007184555663715154,-0.47727732219438235,0.0023333333333334463,-0.43133333333333196
1941343N09092,1941-12-12 18:00:00,13.2,82.9,0.0018303629515569013,-0.49649990629678564,-0.004800286107280673,-0.48988711025949744,-0.00033333333333333793,-0.4890000000000007,0.0036550735768942828,-0.49005231200798627,0.0026592286,-0.49060538,0.015412411599867143,-0.49505983784141033,-0.0025998300231864155,-0.5175278169493247,-0.00033333333333333793,-0.4890000000000007
1941343N09092,1941-12-12 21:00:00,13.2,82.4,0.0011960752833038194,-0.6037492643780858,-0.004800286107280673,-0.5100219001703873,-0.000333333333333326,-0.6003333333333313,0.0035320995896728647,-0.5567720999122426,0.00048686555,-0.54798174,0.016070158841703513,-0.5363586401059075,-0.003079904491714733,-0.5924824999084743,-0.000333333333333326,-0.6003333333333313
1941343N09092,1941-12-13 00:00:00,13.2,81.8,0.001196075283303913,-0.6292171144616004,-0.004714649817287379,-0.5978228102741685,0.00033333333333344326,-0.6276666666666653,0.0036517518102544954,-0.5836061838232245,0.001883097,-0.58093643,0.019315395583377276,-0.5884078137527291,0.003747354384749874,-0.6282970093960737,0.00033333333333344326,-0.6276666666666653
1941343N09092,1941-12-13 03:00:00,13.2,81.1,-0.09206831449303432,-0.722401547815965,-0.028445946507584544,-0.7180347039534036,-0.08866666666666669,-0.7236666666666656,-0.059596316481282954,-0.6891833900328503,-0.04420616,-0.67943513,-0.005510935899117053,-0.6869118527999138,-0.07254879045136425,-0.7583609363367171,-0.08866666666666669,-0.7236666666666656
1941343N09092,1941-12-13 06:00:00,13.1,80.3,-0.035904570818579014,-0.7244682109274116,-0.05708965668065673,-0.7772166402209174,-0.03366666666666658,-0.7233333333333305,-0.03153489777570935,-0.7240619836390558,-0.034961034,-0.7361564,-0.043673127097971776,-0.7308821620914914,-0.08702836167826601,-0.7813667266480765,-0.03366666666666658,-0.7233333333333305
1941343N09092,1941-12-13 09:00:00,13.0,79.6,-0.020681666780504714,-0.7984713360607562,-0.06531868511779465,-0.71281758955853,-0.017333333333333253,-0.7900000000000018,-0.027250852622730852,-0.7457325682354039,-0.032971907,-0.74228454,-0.044723909222500496,-0.7245258107311559,-0.06795365147268292,-0.8030822538990375,-0.017333333333333253,-0.7900000000000018
1941343N09092,1941-12-13 12:00:00,12.9,78.8,-0.030195981804301178,-0.8143497007597047,-0.06675663253767461,-0.7981263380056285,-0.021666666666666633,-0.8110000000000035,-0.025500641160949605,-0.7765594447463487,-0.032375585,-0.78057903,-0.04685758595436096,-0.7720352510771886,-0.08474904048117154,-0.8544997470556415,-0.021666666666666633,-0.8110000000000035
1941343N09092,1941-12-13 15:00:00,12.9,78.0,-0.10280218592137413,-0.8171267273134788,-0.02490966346611478,-0.7968859788649769,-0.09300000000000017,-0.819333333333336,-0.05561612753473917,-0.7765594447463487,-0.0422549,-0.78057903,-0.007229603511436283,-0.7723401402184054,-0.08106295475603859,-0.8570103134773915,-0.09300000000000017,-0.819333333333336
1941343N09092,1941-12-13 18:00:00,12.8,77.2,-0.022584529785264,-0.8178209839519226,-0.05648269637768555,-0.7968859788649769,-0.017999999999999954,-0.8173333333333364,-0.028989673752898924,-0.7765594447463487,-0.0319948,-0.78057903,-0.04379975592259308,-0.7706965083052164,-0.09489540778250194,-0.8445284964308754,-0.017999999999999954,-0.8173333333333364
1941343N09092,1941-12-13 21:00:00,12.8,76.4,-0.09011643255631226,-0.8143497007597049,-0.030191162802025936,-0.7968859788649769,-0.08733333333333342,-0.8146666666666694,-0.05662693492669715,-0.7765594447463487,-0.044613723,-0.78057903,-0.00940547662742175,-0.7737925496654208,-0.0870585389398423,-0.8606679311731095,-0.08733333333333342,-0.8146666666666694
1941343N09092,1941-12-14 00:00:00,12.7,75.6,-0.02829311879954185,-0.7411303702500562,-0.05708965668065852,-0.7619082901174772,-0.021333333333333294,-0.7413333333333321,-0.031634135012727486,-0.7240619836390558,-0.0349756,-0.73633033,-0.04441478953612221,-0.7288933425248949,-0.09123255494553424,-0.7707729302139533,-0.021333333333333294,-0.7413333333333321
1941343N09092,1941-12-14 03:00:00,12.7,74.9,-0.10348549252159002,-0.6516793299952545,-0.03177181544240844,-0.6611637562475027,-0.09666666666666697,-0.6499999999999978,-0.05663855636537674,-0.6330661706698061,-0.043249864,-0.6425244,-0.011499117300343531,-0.6390308854202339,-0.07492392951104872,-0.6621396690975041,-0.09666666666666697,-0.6499999999999978
1941343N09092,1941-12-14 06:00:00,12.6,74.2,-0.1065868477620902,-0.5954373234822299,-0.09743517883489163,-0.6341245082692281,-0.10200000000000048,-0.5886666666666652,-0.09193703328396668,-0.5730368347477202,-0.08896553,-0.5759775,-0.07163340355394754,-0.5770546076394374,-0.1317545491698818,-0.563598218489978,-0.10200000000000048,-0.5886666666666652
1941343N09092,1941-12-14 09:00:00,12.5,73.6,-0.105318272425584,-0.6651977992632258,-0.08754010369819201,-0.5904084150349176,-0.10000000000000049,-0.6583333333333277,-0.08675291162700696,-0.5836061838232245,-0.086989716,-0.5809505,-0.07211124203271743,-0.5735757586944762,-0.12045690666237019,-0.602352849912218,-0.10000000000000049,-0.6583333333333277
1941343N09092,1941-12-14 12:00:00,12.4,73.0,-0.10531827242558399,-0.6617265160710087,-0.08754010369819201,-0.5921357920131138,-0.09966666666666714,-0.6536666666666615,-0.08675291162700696,-0.5836061838232245,-0.086945534,-0.5809505,-0.07250741092823967,-0.5739301459590515,-0.12030579980608694,-0.6083231415736994,-0.09966666666666714,-0.6536666666666615
1941343N09092,1941-12-14 15:00:00,12.2,72.4,-0.1477396398619784,-0.5867501461324334,-0.18159367007555416,-0.5910697020652224,-0.1520000000000005,-0.5843333333333321,-0.13274959337605088,-0.5786327709594978,-0.1370266,-0.5735594,-0.11714602387995121,-0.5620059218127329,-0.1621192422471308,-0.5760437576423658,-0.1520000000000005,-0.5843333333333321
1941343N09092,1941-12-14 18:00:00,12.1,71.8,-0.1608248400426095,-0.6145170646568529,-0.11343358409109106,-0.5929891937116065,-0.16300000000000034,-0.6089999999999988,-0.13235321983167403,-0.5836061838232245,-0.12812465,-0.5809505,-0.09864902107759618,-0.5658035193575274,-0.1722128289024703,-0.5893701327331017,-0.16300000000000034,-0.6089999999999988
1942252N21092,1942-09-09 03:00:00,20.7,91.7,0.0018303629515569013,-0.2159551140839187,0.0016707474660994162,-0.20674483815537717,0.0,-0.21366666666666745,0.00574741201439883,-0.2032538768995759,0.010376974,-0.20621927,0.006813724852970382,-0.20732896809281476,-0.010954735394761633,-0.22137213808960168,0.0,-0.21366666666666745
1942252N21092,1942-09-09 06:00:00,20.7,91.5,0.0018303629515569013,-0.27335798983310433,0.0020450288686221646,-0.22832866703448607,0.0,-0.2793333333333321,0.00574741201439883,-0.28601635324268965,0.01014406,-0.27733764,0.010260030131673925,-0.24519835955038408,0.0012009595197782497,-0.2874446772550474,0.0,-0.2793333333333321
