SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940262N14096,1940-09-18 18:00:00,13.9,96.1,1.0828678846449644,-1.0110376044258442,1.1225235397751268,-2.090913652299761,1.809999999999999,-1.6926666666666677,1.1256612195898985,-1.0022550625030944,1.1295233,-1.720845,1.543851836828128,-1.912375396207485,1.0572200232415723,-1.720961209547693,1.0811142584061173,-1.7357301051884486
1940317N11079,1940-11-12 03:00:00,10.7,78.6,0.4088211562193711,-5.802890150658287,0.9393826733838331,-5.649739913253103,0.5106666666666669,-5.705999999999998,0.7851349624848907,-5.485197632858476,0.89255047,-5.552266,1.3259705274767366,-5.479569606748006,1.3132928931731183,-5.718394918742927,1.091502694587802,-6.039766789741892
1940317N11079,1940-11-12 06:00:00,10.7,78.0,0.5188061612522539,-7.17462655819835,0.9706150089298282,-6.566939290364577,0.331,-7.3463333333333365,0.9892063324128317,-6.646113646742412,0.90990883,-6.709149,1.5585449222569987,-6.494030817778761,1.685734289916881,-6.798486235473142,1.174001056120316,-7.199191686973048
1940317N11079,1940-11-12 09:00:00,10.7,77.4,0.5867754874207811,-7.0794682503556885,0.8886182630384291,-6.57590540980433,0.479,-7.136000000000004,0.9176721648426306,-6.728360412852451,0.9685582,-6.7445397,1.5281057276443417,-6.506567189959287,1.6808308998292414,-6.812823375295331,1.2534978322703552,-7.114877388623185
1940317N11079,1940-11-12 12:00:00,10.7,76.7,0.4965559792840396,-7.093500873646541,1.0331286868533573,-6.808754750844598,0.3793333333333332,-6.914000000000001,0.9686754482846711,-7.101067837337698,1.1101366,-6.9718757,1.7206182193337498,-7.005162762884067,1.9166264357347265,-7.350821832518406,1.3748822105401737,-7.31621459847936
1940317N11079,1940-11-12 15:00:00,10.7,76.0,0.23785113391645674,-7.1791172721280905,0.5755459897153012,-6.892266240850228,0.31866666666666665,-7.1866666666666665,0.5706492633834018,-7.208989076519658,0.59265226,-7.015444,1.7467044655427253,-7.1179426527177325,1.9574336605507565,-7.476861486880732,0.8146151225377731,-7.625260625578353
1940317N11079,1940-11-12 18:00:00,10.6,75.3,0.3867907790264522,-6.993378438422454,0.7669877610765066,-6.762458760029563,0.325333333333333,-6.526666666666667,0.6235095465825577,-6.755679134010306,0.80881685,-6.7175503,1.478103530560194,-7.132585475243982,1.6062992030026924,-7.4727181891554695,1.1019144430294883,-7.253683875550428
1940317N11079,1940-11-12 21:00:00,10.6,74.7,0.3659364903169129,-6.520476786243412,0.8358302760768581,-6.107125717025614,0.19366666666666654,-6.113666666666665,0.8286920672496655,-6.230237642974652,0.8176777,-6.194293,1.448662579889317,-6.498388398833377,1.6061294131180686,-6.845361486862156,1.1382757789990792,-6.453713569385952
1940317N11079,1940-11-13 00:00:00,10.6,74.2,0.36439390762208557,-5.2606214363985035,0.8495737024255701,-4.676271455781954,0.27066666666666656,-4.968999999999999,0.76480622977708,-5.141835423856575,0.78480196,-5.0685515,1.1206165428059829,-5.315269259414725,1.1917957573966198,-5.522057089844743,1.0579873946209815,-5.05414898607506
1940317N11079,1940-11-13 03:00:00,10.6,74.0,0.7288028273695533,-3.4899932335618864,0.8240922120240357,-3.276966706696934,0.6670000000000001,-3.7273333333333327,0.8766378778606351,-3.4442849332961325,0.7812389,-3.2036893,0.6343064364586384,-4.017927619765331,0.4881826153361615,-4.161108524966782,0.9613435197300105,-3.6550998169059747
1940317N11079,1940-11-13 06:00:00,10.6,73.9,0.7189693712623775,-3.070250046518714,0.831351477820594,-2.878722264745208,0.6663333333333338,-3.487666666666664,0.8360265541058823,-3.053729632739599,0.78389513,-2.8541746,0.7055852478593603,-3.4170450692706353,0.558104463224161,-3.445906566439686,0.930944391924494,-3.3024737204939543
1940317N11079,1940-11-13 09:00:00,10.6,73.9,0.6238657933400895,0.9620762934285508,1.0646754084406673,0.20650126482989337,0.6236666666666664,0.42033333333333256,1.104177945198464,0.5119349487278158,1.0930313,0.44447938,1.6499220243921093,0.10485690266363523,1.3062922668257657,0.11343477059549723,1.3086965260355359,0.15734657014955822
1940317N11079,1940-11-13 12:00:00,10.6,74.0,0.9982673743318125,1.0383687713449383,1.1935034399634008,0.4646178374419284,0.9596666666666662,0.6489999999999998,1.3117056095729764,0.7027951267421111,1.3168659,0.4634311,1.3389380080540603,0.6292981005222176,1.1060959559386276,0.9490177515522571,1.4836084364918056,0.42720291714395064
1940317N11079,1940-11-13 15:00:00,10.6,74.0,0.5516576835716467,1.0016044918895473,0.8649668650584178,0.4233530405405405,0.42566666666666686,0.7639999999999993,0.7999350521254159,0.5224816863483862,0.84382,0.5726367,1.6629746584618736,0.48792560258581386,1.5091494273469455,0.7215514135164477,1.0493925017547545,0.35562381492593537
1940317N11079,1940-11-13 18:00:00,10.6,74.0,0.5855731152119703,0.42115548867593255,1.0573498150249858,0.11983573329341304,0.35433333333333344,0.18533333333333205,0.9258557197371342,0.004475377381562024,0.95421755,0.1761561,1.6306081769619218,0.22372452705718704,1.471959697029143,0.3442173950911481,1.224825756290957,-0.108553714706662
1941179N21090,1941-06-28 03:00:00,21.0,89.7,1.1635828780514095,-4.317435436509368,1.502358101509713,-4.411316137915254,1.1436666666666666,-4.073333333333336,1.1747621530561967,-4.766888821756147,1.4964336,-4.516174,1.155141856627114,-4.423079691032,1.1077483319729433,-4.524813910015059,1.6304120685147703,-4.298577745629552
1941179N21090,1941-06-28 06:00:00,21.0,89.6,1.0669278341590493,-4.472956333616683,1.404686180320946,-4.515315920168224,1.1029999999999998,-4.045333333333336,1.1213937974391166,-4.6914059432374895,1.3877201,-4.655697,1.0443354099802384,-4.651451395934679,0.9344874622445647,-4.834671679154381,1.5279940595904147,-4.414635327753056
1941179N21090,1941-06-28 09:00:00,21.0,89.5,1.0943848984891582,-5.3116583466796445,1.3989274308488175,-5.190709789379217,1.3016666666666674,-4.798333333333333,1.1700878482730965,-5.568877336921633,1.3731982,-5.4466314,1.0542046467565678,-4.986567311870351,0.9025141403008912,-5.2356646198543375,1.460905330880173,-5.2237186736863706
1941179N21090,1941-06-28 12:00:00,20.9,89.4,1.031172590527428,-5.018752155167323,1.330436142930038,-4.946000602653429,1.2479999999999996,-4.744666666666669,0.8862881762446353,-5.087353390753991,1.3309183,-5.089207,0.8429620316223378,-4.530647535425376,0.6362461701548137,-4.611121238266683,1.521215572074632,-4.900772880765823
1941179N21090,1941-06-28 15:00:00,20.9,89.3,1.098959270556475,-5.165743387969725,1.4466801548863317,-5.225655440596856,1.1980000000000004,-4.942666666666668,1.1814320553597673,-5.494997551017001,1.4179966,-5.302759,0.9595464293810876,-5.095312177648253,0.7332151605002865,-5.415305094102253,1.5361742722552418,-5.163127988934343
1941179N21090,1941-06-28 18:00:00,20.8,89.2,1.0184898562281433,-5.363199768073073,1.3267865430127415,-5.391299905862889,1.2199999999999995,-4.906666666666667,0.9679728858073007,-5.623428799726113,1.3535618,-5.38085,0.8208212236447767,-4.781140525172075,0.5519615581647738,-4.89287378294288,1.5743308170701447,-5.143514912061434
1941179N21090,1941-06-28 21:00:00,20.8,89.1,1.0013375613642665,-4.660598811662414,1.3191656164220862,-4.786263900619378,1.155,-4.714666666666671,1.0776659408890576,-4.789761871902729,1.3190943,-4.840958,0.9605326414808428,-5.0722436194607825,0.7387911112153658,-5.388398424278559,1.4422039821038204,-4.769429556769613
1941179N21090,1941-06-29 00:00:00,20.8,89.0,1.021111783450995,-5.483644571528638,1.3376229775918496,-5.4869491439681815,1.0986666666666671,-5.329999999999997,1.1126743702413826,-5.698293645403449,1.3431468,-5.670552,1.0022469202142619,-5.209844960875612,0.7696355841372461,-5.497112240629057,1.4606631244240702,-5.529470729021894
1941179N21090,1941-06-29 03:00:00,20.8,88.8,1.1309271047772798,-4.439512773498158,1.464922793276675,-4.75943669499578,1.2926666666666666,-4.526000000000004,1.3937751436644865,-4.623285378033576,1.480255,-4.864181,0.9578293811131215,-5.321919128367133,0.6947201050494526,-5.628035831927619,1.6177921527160801,-4.790513775149722
1941179N21090,1941-06-29 06:00:00,20.7,88.6,0.9149023881509979,-4.617874214183386,1.2825262946051506,-4.954519350893865,1.1166666666666663,-4.93866666666667,1.1658761479349642,-4.784724305602282,1.3463092,-5.03931,0.8854790349470376,-5.306810309512162,0.6352141462084013,-5.490203941334248,1.6147240991933283,-5.06064635465156
1941179N21090,1941-06-29 09:00:00,20.7,88.4,1.0324453005078889,-4.636260401488231,1.3535112260698199,-4.8243231146185135,1.2066666666666654,-5.085666666666674,1.3698683611530695,-4.790407144782252,1.4341488,-4.9084373,0.99918837609919,-5.2788771607208265,0.8533644290892087,-5.632572030623811,1.566984777902877,-5.01885112724633
1941179N21090,1941-06-29 12:00:00,20.7,88.2,1.0439788751831782,-4.728489817335494,1.2718855024458051,-4.90311125334319,1.2256666666666673,-5.363666666666667,1.3093501739498232,-4.93487472594342,1.3372227,-4.9514937,0.9722347612708806,-5.408282752349796,0.7537428168781839,-5.739977050913695,1.4844833593797477,-5.203785870867502
1941179N21090,1941-06-29 15:00:00,20.7,88.0,1.086652146662193,-5.229404384992852,1.3433156056447073,-5.363217905405408,1.3660000000000003,-5.668666666666665,1.384130138870171,-5.4996105362509535,1.359601,-5.4124813,0.9756621154524268,-5.475865265382293,0.7493597787846782,-5.818870288097441,1.4565367198480534,-5.556423212019602
1941179N21090,1941-06-29 18:00:00,20.6,87.8,0.8953521975106222,-5.193821483965791,1.1660714914132904,-5.350720544763516,1.2973333333333346,-5.678666666666669,1.0777965719172866,-5.4266392577738545,1.1558485,-5.331751,0.8492277931024594,-5.39360339254571,0.5532461791597819,-5.591339451291721,1.4075464742260646,-5.4425918367525865
1941179N21090,1941-06-29 21:00:00,20.6,87.6,1.2845404472180035,-4.728052686307521,1.6128189499313768,-4.932752894496061,1.463,-5.280000000000004,1.551032822720509,-4.811989882716775,1.6386033,-4.9381394,1.0843632966028616,-5.2682718241722455,0.9870567185859965,-5.587397967615851,1.8025301186151108,-5.146057423323933
1941179N21090,1941-06-30 00:00:00,20.6,87.3,1.3466631394615654,-5.861656591920505,1.6010754559491132,-6.39851569098395,1.430333333333335,-6.389999999999997,1.612843627302273,-6.161520174354728,1.6668702,-6.116456,1.3643269099398476,-6.01845278034727,1.336301729306582,-6.349329745991491,1.9454380263616298,-6.290657170784628
1941179N21090,1941-06-30 03:00:00,20.6,86.7,1.5879323303480897,-7.98867536219973,1.890785835884713,-7.904772179405962,1.746333333333334,-7.913333333333339,1.8728483021601192,-8.159072004816794,1.9717244,-7.9996686,1.5980991080573757,-7.755973900553583,1.5807391194677518,-8.338163680918916,2.1404850527592463,-8.123679759801343
1941179N21090,1941-06-30 06:00:00,20.6,85.8,1.573475580916567,-8.03605289914989,1.8259068394566442,-8.367499054230016,1.7850000000000015,-7.8640000000000025,1.695231987927761,-8.372427260010067,1.8844764,-8.179012,1.4619672216774187,-8.19887950944338,1.463378276797628,-8.869640916846391,2.016357855023017,-8.490531468833693
1941179N21090,1941-06-30 09:00:00,20.6,85.0,2.088797489962513,-8.104876771689113,2.127706441793356,-8.500922235712272,2.448666666666668,-7.914666666666672,2.3118834330722766,-8.405792425196944,2.241269,-8.372902,1.6367420755161253,-8.152760161725114,1.7854587498051533,-8.719723931023605,2.413546988736227,-8.505817731074956
1941179N21090,1941-06-30 12:00:00,20.7,84.1,2.4361085948241135,-8.14094580675076,2.3867621344489,-8.567441428244656,2.788333333333333,-7.998333333333341,2.3619422924950038,-8.263136441318876,2.3477583,-8.361828,1.8225095267838611,-8.097688808351457,2.0365762313460656,-8.67207858543327,2.4778656480627927,-8.50471972440361
1941179N21090,1941-06-30 15:00:00,20.9,83.2,3.043058514091918,-8.125026328230351,3.086586782094594,-8.51873482369087,3.175333333333334,-7.910666666666665,3.123991744291029,-8.256849394857278,3.01875,-8.317502,2.2851814630389296,-7.83671309006848,2.6103583409169953,-8.32587765212352,3.047498206291834,-8.388990641798882
1941179N21090,1941-06-30 18:00:00,21.1,82.4,3.1727794628573496,-7.860094932085399,3.246754304353184,-7.854837613492395,3.4423333333333357,-7.613666666666666,3.130415480749993,-7.818833811879304,3.1825197,-7.761948,2.6634390373645176,-7.531663005047755,3.093542995326051,-7.879358007700433,3.2743739083880006,-8.03393429951966
1941179N21090,1941-06-30 21:00:00,21.4,81.7,3.210392765366166,-7.778328751131452,3.315266212257176,-7.845376944327143,3.6440000000000032,-7.37266666666667,3.06413846280852,-7.65514973255745,3.2096717,-7.816129,2.7887804741774125,-7.263056095920308,3.1928511713773737,-7.673443785766971,3.3005415097485553,-7.83508488285633
1941179N21090,1941-07-01 00:00:00,21.8,81.1,3.1723349942159333,-7.05446205890361,3.3078531351175418,-7.183390519425684,3.534666666666669,-6.732,2.989768696455992,-6.683141895548955,3.039409,-6.941065,2.6697250433261384,-6.541077377833064,3.0216245848024084,-6.928764643910375,3.085144990661215,-7.04349718251797
1941179N21090,1941-07-01 03:00:00,22.0,80.7,2.9650923595403555,-5.6144200708132095,2.975099195875562,-6.112907120988167,3.238666666666669,-6.098999999999995,3.102289150746672,-5.8726128208407475,2.9707797,-5.97271,2.3161284556307766,-5.396364536556355,2.5400892769202317,-5.49905289839767,3.074440060747804,-5.979676472421438
1941179N21090,1941-07-01 06:00:00,22.1,80.6,2.409779947292442,-5.3650227271806,2.432801062781533,-5.36156643704252,2.819333333333337,-5.563999999999999,2.2674808499879195,-5.280564400672621,2.4161012,-5.2909746,2.1848437453376124,-4.194618123559675,2.2792963507903203,-4.338258649634106,2.548400704146758,-5.290392469480554
1941179N21090,1941-07-01 09:00:00,22.2,80.5,2.4676344688565983,-4.8522188345580295,2.430590875299125,-5.1346553218257265,2.9123333333333337,-5.095333333333333,2.2536753722758505,-5.056216403884055,2.4027045,-5.0474615,2.1741934990591614,-4.252237790504169,2.218406899765045,-4.473266500133252,2.6027683284043137,-5.079522369863568
1941179N21090,1941-07-01 12:00:00,22.3,80.4,2.441602256965685,-4.625013476545197,2.4096937574781827,-5.118397975612325,2.721666666666669,-5.204666666666666,2.3307519249200013,-4.723284733586774,2.410746,-4.984254,2.1998377592738767,-4.245981626714998,2.2484795259988206,-4.462235630034715,2.587790489696481,-5.0827385882913525
1941179N21090,1941-07-01 15:00:00,22.5,80.3,2.499632375466977,-4.824009450726444,2.650867249085022,-4.881286841040268,2.425333333333336,-5.313999999999998,2.4854436433230926,-5.063641759352912,2.6550124,-4.9152966,2.330940604601362,-3.9047351196150166,2.36190065120489,-4.374404393838196,2.7346165772077833,-4.939465378674975
1941179N21090,1941-07-01 18:00:00,22.6,80.3,2.317251812860409,-4.819051192763075,2.3179513192391625,-4.605058274827562,2.6500000000000004,-5.197999999999995,2.153037511705541,-4.890654681389144,2.3079643,-4.754798,2.1461062310224657,-3.6574340742521803,2.0521016033123836,-4.673901336299848,2.459485048760092,-4.76847597008816
1942205N21089,1942-07-24 03:00:00,21.5,89.3,1.8612376234812733,-4.588782185454682,1.9246189151798296,-4.367082970421602,2.133999999999998,-4.962999999999999,1.920994589780542,-4.698101786633963,1.913848,-4.3981442,2.179944741408887,-3.899315642251942,2.2199548945667846,-4.107550080646603,2.117007372308193,-4.611058636261352
1942205N21089,1942-07-24 06:00:00,21.6,89.2,1.9212334749856304,-4.640263979992011,2.029910470773509,-4.340305032816014,2.2533333333333325,-4.9090000000000025,2.063783525439651,-4.694992808416656,1.9581419,-4.377604,2.151289704532006,-4.04502879175211,2.1961971341458626,-4.234776003975485,2.2085500557042144,-4.59231584746759
1942205N21089,1942-07-24 09:00:00,21.7,89.0,1.9151897762017627,-4.405370722929822,2.0847711786493504,-4.27537126970721,2.2220000000000013,-4.845333333333336,2.1101337176152275,-4.114530630545817,2.0505197,-4.2443676,2.045983990177127,-4.399923969540329,2.1565493316464095,-4.457318523165933,2.2865831839808606,-4.632609958963268
1942205N21089,1942-07-24 12:00:00,21.7,88.9,1.9688979427002025,-4.6748500984243355,1.894590223157728,-4.327147007847686,2.3096666666666645,-5.5706666666666695,2.2838453908280245,-4.575530428291405,1.9300314,-4.3913107,1.7126877945753243,-4.337496725705083,1.8201098189029061,-4.218661554538086,2.1529056610704016,-4.8526590145685145
1942205N21089,1942-07-24 15:00:00,21.8,88.7,1.8430076657671224,-4.596655916640881,2.086643335840725,-4.32029094524212,2.147999999999999,-5.2250000000000005,2.1331003459161653,-4.294791079475992,2.032203,-4.2785525,2.0335729134407186,-4.451343961923336,2.155695141032927,-4.558996838977487,2.266689019179865,-4.760383462231259
1942205N21089,1942-07-24 18:00:00,22.0,88.6,2.0040531601834424,-4.9886617177047015,2.200149013759853,-4.438930971987621,2.134666666666666,-5.839666666666671,2.072667800742581,-4.783815962040476,2.071499,-4.4704833,2.3099029035089407,-3.812724496859127,2.350923933302638,-4.235718092723008,2.2925645304132,-4.907736549671008
1942304N11085,1942-10-31 03:00:00,10.9,84.6,2.024322880023182,-3.412230411643181,2.0365245922191724,-3.739036656285194,2.356999999999999,-3.138666666666667,2.4074890239396796,-3.67762136432178,2.050853,-3.787825,1.295200434720562,-3.566649644362655,1.3583417025737392,-3.4121648464771885,2.1621830977589322,-3.6887202358966884
1942304N11085,1942-10-31 06:00:00,11.0,84.2,2.1969878843675903,-3.6107792288522704,2.179716450459248,-3.9222222955377166,2.2749999999999995,-2.793333333333332,2.1222689354087816,-3.908251479078209,2.2369313,-3.9561384,1.9740134322864118,-3.952497504924154,2.157772291285199,-3.8766168121769518,2.4607126641827257,-3.728217641910516
1942304N11085,1942-10-31 09:00:00,11.1,84.0,2.520630204461739,-3.268891855018736,2.8079245077597124,-3.265084646413995,2.5280000000000005,-3.2526666666666646,2.779806579394582,-3.0507176672658862,2.733658,-3.3207479,2.4715513960955118,-2.9580484136036436,2.815526660571976,-2.3983471531633516,3.026843202286103,-3.355987355974178
1942304N11085,1942-10-31 12:00:00,11.3,83.7,3.656528140757156,-2.2200155900456573,3.780697824289134,-2.257529153909766,3.7510000000000012,-1.7713333333333343,3.947208015010342,-1.9608338534225882,3.6948023,-2.285194,3.2577046677210126,-2.9329032871441427,3.830759493549047,-2.014391695990728,3.9167920671430445,-2.423422803385714
1942304N11085,1942-10-31 15:00:00,11.6,83.5,4.356119071025455,-0.8875761450108581,4.458620473500844,-1.270937904151713,4.529333333333337,-1.0216666666666658,4.72345730302673,-0.7801108383929372,4.5016956,-1.2438394,3.7914755685055725,-1.8562888369912596,4.660682384834039,-0.2034477981007654,4.605681928305904,-1.4573126268397683
1942304N11085,1942-10-31 18:00:00,12.0,83.4,4.856461074693527,-0.07676212572644525,4.811160305813626,-0.4159720274779117,5.011333333333338,0.4473333333333329,5.275137713560719,-0.6107036757427683,4.9065385,-0.41232497,4.043018921422211,-0.9301998252533634,5.224136108183828,1.5380863283760164,4.888869632359313,-0.54443908908899
1942304N11085,1942-10-31 21:00:00,12.4,83.3,4.788107088132351,0.6689754669239694,4.698571062517596,0.1754278956232759,4.9070000000000045,0.7503333333333334,4.911536550853298,0.2628492518723311,4.881816,0.29085675,4.037327254948302,-0.7377126910247989,5.295516235193642,1.9442460081695354,4.993749192856269,0.12172281842886766
1942304N11085,1942-11-01 00:00:00,12.8,83.3,4.769617915713212,1.2656713730568514,4.574427754170186,1.2882379755243525,4.940000000000002,1.4329999999999998,4.660807556265252,1.157041659916178,4.67971,1.2048252,3.588069396223458,1.6170449935948765,4.428905875195873,2.505480770550027,5.0409777634787645,1.1053112983382396
1942304N11085,1942-11-01 03:00:00,13.2,83.3,4.590936823034041,1.7157667741255098,4.4631194243559955,1.4655818080042933,4.653999999999998,1.6846666666666668,4.64258548058081,1.1435785531624874,4.595822,1.4831417,3.3947623794910804,1.7401948249644201,3.992051579915831,2.625095675111318,4.8889797441429925,1.4035181019370966
1942304N11085,1942-11-01 06:00:00,13.5,83.4,4.266923947620522,3.216868509476704,4.118326108090513,3.0388680672860446,4.185333333333338,3.1976666666666658,4.180279114338687,2.778724777891374,4.14152,3.0022306,3.3145998440163806,2.2799046902824944,3.7872870390270106,3.6370131767057856,4.343261999256765,2.940688495650453
1942304N11085,1942-11-01 09:00:00,13.8,83.6,4.168670102618615,3.9818546457583834,4.1550846684086435,3.794484896273215,4.124000000000001,4.246999999999998,4.1766584831191365,3.611287067572356,4.1658983,3.705978,3.3535458743405835,2.8338434622906856,3.6533149437374224,5.083855046926658,4.393299894609092,3.7500531140407363
1942304N11085,1942-11-01 12:00:00,14.1,83.7,4.1849661474727675,3.365462843666856,4.1370287096178195,3.1284137897663373,4.260333333333335,2.910333333333332,4.091980558934606,3.291636150876171,4.1263194,3.1026573,3.29722028294527,2.4836731239577574,3.6472409126279506,4.273831096394197,4.378063809754,2.9760717342716836
1942304N11085,1942-11-01 15:00:00,14.4,83.9,4.087507228489439,3.7436604145981747,3.9565917418883734,3.4547005318306616,3.9980000000000024,3.465666666666665,4.03434938832544,3.7309293702199984,3.9867432,3.2837539,3.2190380032135284,2.6522409702077905,3.4992175923868936,4.615953087088773,4.225815342401975,3.2599536439482635
1942304N11085,1942-11-01 18:00:00,14.6,84.0,3.6626219112364167,3.378185210933208,3.6021155554969027,3.128346156214803,3.670666666666666,2.9953333333333334,3.6623127394699915,3.1785775885637344,3.5597649,3.0826015,3.1846460728675057,2.4066839065600547,3.4403387333820756,4.3947587255873914,3.8964305984290437,2.961043939413221
1944191N19087,1944-07-09 03:00:00,18.7,87.2,1.825483442877485,-3.7175719701533003,1.8220396299619932,-4.131722335128091,2.1713333333333327,-3.9623333333333344,1.7609328030442726,-4.181250008877837,1.7701863,-4.1152096,1.4323048791041946,-4.061400248357971,1.4926916728289714,-3.978745427996686,1.9210388096227626,-4.132024759481146
1944191N19087,1944-07-09 06:00:00,18.7,87.1,1.840628603283915,-3.7454946651069356,1.9406999467729449,-4.366447599943702,2.048333333333333,-3.935333333333337,1.7405218487047753,-4.086011112164746,1.9487299,-4.2536416,1.43522624207202,-4.294289064596851,1.5072257592231135,-4.249684190556819,2.1066677900458215,-4.316881674597215
1944191N19087,1944-07-09 09:00:00,18.7,86.9,2.013909069311377,-4.225031724721983,2.0631531036651887,-4.768976050024623,2.383666666666666,-4.527,1.842546400643332,-4.430069409535506,2.0862262,-4.5281644,1.5903657175158514,-4.617730395270619,1.7024080372046735,-4.58615630927186,2.2868379117641577,-4.73019574162209
1944191N19087,1944-07-09 12:00:00,18.8,86.8,2.1053479102353165,-3.9620330825718604,2.2478815851984812,-4.448547308294631,1.8976666666666668,-4.4910000000000005,2.167251601445928,-4.138526558802605,2.2136073,-4.284654,2.2100365245121747,-3.95280246146547,2.293407968134272,-4.136850764626329,2.369400822208902,-4.509512548042549
1944191N19087,1944-07-09 15:00:00,18.9,86.6,2.182613182426323,-4.39099900463524,2.325720517270198,-4.840210400830521,1.9500000000000008,-4.577333333333331,2.2843301416217203,-4.4593717938683834,2.2807345,-4.6655803,2.245917859570114,-4.491764412777409,2.3784148881311644,-4.5419365394384315,2.4295897189556492,-4.763892403663468
