SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940176N19088,1940-06-25 00:00:00,20.0,87.0,0.03563762759793533,-0.27235381420587224,0.05943939211462291,-0.042939228332303604,0.04966666666666658,-0.2703333333333334,0.06636306463360592,-0.22453737175277444,0.0600198,-0.18565238,0.05463280038127058,-0.14500267536583808,0.011943020152101629,-0.21028058353800616,0.03762115570625704,-0.28128173422148184
1940176N19088,1940-06-25 03:00:00,20.1,86.7,0.12255077249143786,-0.3649314066083028,0.1093821973434179,-0.32264475152190625,0.12333333333333371,-0.3690000000000001,0.1261573288042973,-0.35793556213478456,0.11876962,-0.3617936,0.11295633434723018,-0.334224262107815,0.1270156005591029,-0.4112136101467767,0.12493474396621626,-0.3721731495910505
1940176N19088,1940-06-25 06:00:00,20.2,86.2,0.24101295732336495,-0.6583170732391626,0.1734128747496515,-0.5092807190060736,0.23866666666666717,-0.6636666666666645,0.20599632986085747,-0.5913722293297715,0.18312429,-0.60004604,0.1456064569252367,-0.5309150501458877,0.22831869509992245,-0.5893021835589144,0.23917135224057234,-0.6628589908613037
1940176N19088,1940-06-25 09:00:00,20.4,85.6,0.1704263421018133,-0.7716103635339064,0.1675963677857457,-0.6382908037151362,0.17000000000000054,-0.773000000000002,0.16936744335914616,-0.7151357849923808,0.17497124,-0.6866761,0.18402080553446193,-0.6702857328161165,0.20702708878559634,-0.7867055539928803,0.17342348157716997,-0.7761082161912597
1940176N19088,1940-06-25 12:00:00,20.6,84.8,0.17596488150755696,-0.6937196573780904,0.18223168939701256,-0.7475654287540975,0.17366666666666733,-0.689999999999997,0.18661071182350839,-0.680213889969686,0.18560714,-0.6958163,0.1826289972541894,-0.6790078372036945,0.19447964119755898,-0.6423394075512849,0.17419438119125147,-0.6965398299775735
1940176N19088,1940-06-25 15:00:00,20.8,84.2,0.14786870719928222,-0.6178726568377572,0.16831815144039552,-0.5719587773717935,0.14833333333333365,-0.6146666666666657,0.15737704021790963,-0.5948194643177637,0.1575642,-0.5784926,0.1698625530032825,-0.573709596316677,0.15780880579952056,-0.5632222694281717,0.1473233630460189,-0.6140255610732952
1940176N19088,1940-06-25 18:00:00,20.9,83.6,0.16649455771788887,-0.575135799392119,0.137271221045737,-0.5695638883564124,0.16266666666666738,-0.5743333333333313,0.15050144849810645,-0.5449470882126352,0.14663243,-0.54101837,0.12445582643749391,-0.5453487647443378,0.15692655672470915,-0.5249472491087049,0.16265782766868622,-0.5753246050657718
1940215N22089,1940-08-02 03:00:00,22.1,89.2,0.127242621101294,-0.1027706238193175,0.17004894802568227,-0.11713885951725476,0.12166666666666698,-0.10366666666666725,0.16089465381544285,-0.12666674733640712,0.16385163,-0.12862143,0.17316977261477368,-0.10458629926376234,0.17421013825168344,-0.09824601645891934,0.12733883888571745,-0.10608445406300385
1940215N22089,1940-08-02 06:00:00,22.3,89.1,0.21021241783608274,-0.1637454084557491,0.21311569310839024,-0.13357674777255718,0.20266666666666747,-0.16233333333333258,0.21554080231993783,-0.15284991464401973,0.21870565,-0.15182921,0.2091880309462513,-0.11759641357444497,0.23380222604984238,-0.16603351488399232,0.2071720090389432,-0.16731137675471647
1940215N22089,1940-08-02 09:00:00,22.5,88.9,0.20282106588488208,-0.11064814309195743,0.19311286967673433,-0.18825249864372087,0.20000000000000107,-0.11166666666666546,0.1891202659339665,-0.1417570336375776,0.19091396,-0.15482749,0.19824990472440168,-0.1609712673316702,0.21534559166101622,-0.10560883836795809,0.20184564980921074,-0.11362741870107322
1940215N22089,1940-08-02 12:00:00,22.7,88.8,0.20399260429347038,-0.19033235237064436,0.21186762954167562,-0.1504755021207308,0.19900000000000106,-0.19700000000000065,0.20550076079409407,-0.16559943454199896,0.20904972,-0.16463271,0.2071692171285495,-0.12468636863302845,0.22307353714012187,-0.17457782508585842,0.2020531634867956,-0.19248893204358072
1940215N22089,1940-08-02 15:00:00,22.9,88.6,0.2657202944728241,-0.18598362028944307,0.2225518988071052,-0.19737094654872855,0.264333333333333,-0.19100000000000117,0.23437083428435235,-0.17947008983700344,0.23089188,-0.18234093,0.22721342875495731,-0.18172431044967474,0.28489271085638945,-0.15484760735557943,0.2647376055371021,-0.18918532543320934
1940215N22089,1940-08-02 18:00:00,23.2,88.4,0.20432913964211388,-0.20213076176472689,0.24501769379099286,-0.21693921172846278,0.20733333333333423,-0.19900000000000104,0.21129793129704397,-0.21750441522097627,0.21970989,-0.21798007,0.23346061817443256,-0.18257718038927792,0.18977745989910122,-0.20997789376838474,0.2055979486632407,-0.20340841658279676
1940215N22089,1940-08-02 21:00:00,23.4,88.2,0.12239013766397594,-0.2922491821198522,0.1850866127484453,-0.23492267343646864,0.11933333333333267,-0.29366666666666524,0.1670876897951442,-0.2758065020830947,0.16622373,-0.26337755,0.19129031745327615,-0.2216977800944792,0.1590754223506429,-0.2789861920572635,0.11731488746829967,-0.2936284539200265
1940215N22089,1940-08-03 00:00:00,23.5,87.9,0.1271551412000969,-0.3922381024019982,0.11479578449594162,-0.32151985684989304,0.12400000000000062,-0.3860000000000004,0.12567543854944088,-0.370090862883615,0.12355414,-0.3672971,0.11911289091201915,-0.3366660972721729,0.1325361123029447,-0.3825559903102072,0.12351847361449862,-0.39513745625515784
1940215N22089,1940-08-03 03:00:00,23.6,87.4,0.08124952239767914,-0.484009107488964,0.07943974099399312,-0.4911630376259918,0.08266666666666697,-0.4880000000000002,0.08513902295582722,-0.4546376295749936,0.08558766,-0.47390434,0.08531145721099889,-0.44882988716635475,0.07124979383780516,-0.43214513661462056,0.08064145683651369,-0.4946657281347413
1940215N22089,1940-08-03 06:00:00,23.7,86.9,-0.0028077997561964537,-0.5883762219643074,0.03979479421834407,-0.5001204544241136,0.0023333333333333275,-0.5903333333333319,0.02678214354327249,-0.5195445251804861,0.028092004,-0.516338,0.06440901317689052,-0.49653332226008373,0.010656920026130369,-0.5104664220008379,-0.003876076843209039,-0.5912998935670911
1940215N22089,1940-08-03 09:00:00,23.7,86.3,0.08072725031884877,-0.5934761387237014,0.04352123285632542,-0.5827978890204557,0.07866666666666701,-0.5969999999999972,0.0606230604106242,-0.5501901487800788,0.059582308,-0.547016,0.04955609025141308,-0.5491936911593929,0.07797563761064251,-0.5486250932066156,0.07927812407120816,-0.5992973063141945
1940215N22089,1940-08-03 12:00:00,23.8,85.7,0.006390964095932842,-0.5958484886377228,0.05374176364427219,-0.5797209172625349,0.007333333333333322,-0.5976666666666636,0.03439882326602615,-0.5501901487800788,0.035699464,-0.5471591,0.06246955728013828,-0.5526534265435532,0.023909000618272405,-0.5399812044933927,0.008809579333426583,-0.5977503842991349
1940215N22089,1940-08-03 15:00:00,23.8,85.1,0.08467385206912773,-0.5952554011592176,0.04352123285632542,-0.5828073171770894,0.08633333333333369,-0.5976666666666637,0.06035481906352348,-0.5501901487800788,0.059767693,-0.5468803,0.049587087512295805,-0.5490801613027527,0.0785217509164247,-0.5412049498919749,0.08337567889359797,-0.5978916262493367
1940215N22089,1940-08-03 18:00:00,23.9,84.5,0.08262487632648839,-0.5964415761162282,0.09096647519374064,-0.5772298874386775,0.08066666666666687,-0.5993333333333302,0.09662060844994177,-0.5501901487800788,0.097369775,-0.5471591,0.08944111535251065,-0.5506163901855985,0.09898204688413742,-0.5372582541959368,0.08560156132408601,-0.5987802526374808
1940215N22089,1940-08-03 21:00:00,24.0,83.9,0.1734559972554091,-0.5964415761162281,0.1331346654177567,-0.5762746736608443,0.16800000000000054,-0.5999999999999968,0.14835226074626984,-0.5496525392461218,0.14818469,-0.5461507,0.11702913469522866,-0.5455653304547353,0.15439016510307785,-0.5271624607964556,0.17308169902161777,-0.5963510240752617
1940215N22089,1940-08-04 00:00:00,24.1,83.3,0.13450613623134336,-0.4058402746758819,0.13190250081625943,-0.5333651803774557,0.12866666666666707,-0.40900000000000103,0.12561840207341568,-0.427960096704799,0.135139,-0.4431357,0.10272086890127727,-0.4488845709521787,0.11756406312496377,-0.3458357065054318,0.1337205739767724,-0.40639354351984636
1940215N22089,1940-08-04 03:00:00,24.2,82.9,0.0964120436317557,-0.24384296164573935,0.12464145953007864,-0.33885238407445034,0.09666666666666701,-0.24566666666666612,0.11082865056687875,-0.2737028698780301,0.11464057,-0.27968103,0.09800251560322834,-0.3097502326927601,0.09726905260894377,-0.22445119078280035,0.09535299302192941,-0.23916217611918364
1940215N22089,1940-08-04 06:00:00,24.4,82.7,0.08633906314118103,-0.2679804413086532,0.1454234533392943,-0.23672706139801428,0.090666666666667,-0.2646666666666665,0.11694599228126441,-0.24210639438041587,0.10523787,-0.24002509,0.1429371460377118,-0.21004408261795868,0.06573514606834951,-0.24102640271304268,0.08812238761148726,-0.26730436150435366
1940215N22089,1940-08-04 09:00:00,24.5,82.4,0.1923151374053864,-0.20277607928966804,0.14349760052308708,-0.2510150082817104,0.19233333333333433,-0.2023333333333346,0.16192824382830243,-0.20341043822886343,0.15597022,-0.20541605,0.1363886245232179,-0.23348078970804428,0.17306671923446548,-0.16785909561492407,0.18801344279900675,-0.20497092114361357
1940215N22089,1940-08-04 12:00:00,24.6,82.3,0.1134676602255828,-0.1994550933310757,0.12061337498013248,-0.1326476991657473,0.11499999999999998,-0.20466666666666788,0.1414491348614296,-0.17839580287869267,0.13757132,-0.17136599,0.1257725914746439,-0.13802298973423155,0.12459657458394265,-0.1540338551167036,0.11243412112381244,-0.1996478760229948
1940215N22089,1940-08-04 15:00:00,24.8,82.1,0.0442017779548996,-0.09801673646109116,0.11404589470021192,-0.1993392358052599,0.055000000000000056,-0.10033333333333283,0.09851883046717543,-0.1102113629293778,0.08725623,-0.123336636,0.1369413278068954,-0.14817169980620892,0.049154985284749375,-0.0519509195829979,0.04477577251539388,-0.10145331657644993
1940215N22089,1940-08-04 18:00:00,24.8,82.0,0.1250038220515906,-0.1531261987150681,0.11013548998390188,-0.10271948383147947,0.12500000000000042,-0.1563333333333339,0.12832506735618154,-0.15079689931570056,0.11901318,-0.14487085,0.10301920949203533,-0.12482367474903673,0.14127990786056605,-0.04193320726736627,0.12351857623299584,-0.15071874771776061
1941179N21090,1941-06-28 03:00:00,21.0,89.7,-0.018232464334848708,-0.09862042411658715,-0.022074622422813214,-0.11544843822587399,-0.015333333333333397,-0.1006666666666664,-0.027166669172658232,-0.1110360526606233,-0.025356535,-0.11706068,-0.007365909456756109,-0.13610311780023754,-0.019119540168470228,-0.11499205585864933,-0.01716473627636517,-0.10305413215766564
1941179N21090,1941-06-28 06:00:00,21.0,89.6,-0.07239564786678306,-0.09684116168107139,-0.04405281242475654,-0.11605816389832777,-0.06733333333333354,-0.09933333333333316,-0.05390893473461676,-0.1110360526606233,-0.05333733,-0.11706068,-0.02418139115064008,-0.11971446332340466,-0.04074059759034099,-0.07090575913933518,-0.07132791980829951,-0.10017521393673001
1941179N21090,1941-06-28 09:00:00,21.0,89.5,-0.07108011395002349,-0.09684116168107139,-0.04405281242475654,-0.11624970292785823,-0.0663333333333336,-0.09999999999999978,-0.047938083059204516,-0.1110360526606233,-0.0579663,-0.11706068,-0.030798656616146364,-0.1116715918854915,-0.058535853162362934,-0.07178471993470259,-0.07001238589153995,-0.0994856811920609
1941179N21090,1941-06-28 12:00:00,20.9,89.4,-0.002238334505551225,-0.09292859206864422,-0.06647341722596743,-0.13182988373865398,-0.011666666666666645,-0.09366666666666658,-0.03307842530124035,-0.12600878206730592,-0.03433893,-0.121170156,-0.04911049263768877,-0.11091076938449304,-0.0627814497359022,-0.12808243180180515,-0.006923705570377951,-0.09548606109050002
1941179N21090,1941-06-28 15:00:00,20.9,89.3,-0.07108011395002341,-0.09921351159509269,-0.046631894925838385,-0.12249189709171315,-0.06866666666666689,-0.10199999999999974,-0.054573766017703834,-0.1110360526606233,-0.059122406,-0.11683249,-0.032425740045732926,-0.11311443496419119,-0.050351579574338653,-0.0915256734397167,-0.06827635138660243,-0.1025151650614919
1941179N21090,1941-06-28 18:00:00,20.8,89.2,0.015871624991595425,-0.09530094198266557,-0.06307504220736873,-0.13219479609590407,-0.005333333333333349,-0.09566666666666655,-0.0016194282400828534,-0.12600878206730592,-0.0069625247,-0.12159865,-0.03598355782538598,-0.12253801339312886,-0.014260896825314014,-0.16676028262502285,0.011091720617291932,-0.09846498176814295
1941179N21090,1941-06-28 21:00:00,20.8,89.1,-0.010885292296041255,-0.09802733663808193,-0.04164068059365455,-0.12209418275355227,-0.013666666666666712,-0.10133333333333304,-0.04688982640732785,-0.1110360526606233,-0.046752818,-0.11683249,-0.015821351448603027,-0.12868124443459653,-0.022407605563755217,-0.10043583050157713,-0.008700092777182427,-0.10283804301911632
1941179N21090,1941-06-29 00:00:00,20.8,89.0,-0.013516360129560614,-0.09802733663808201,-0.0483888396401205,-0.11697947175656737,-0.016333333333333366,-0.10133333333333308,-0.04229856376781713,-0.1110360526606233,-0.046931397,-0.11706068,-0.014620312420826953,-0.1272495963777967,-0.024575208936703778,-0.0735173353337491,-0.012336762545705532,-0.10218090906370672
1941179N21090,1941-06-29 03:00:00,20.8,88.8,-0.09680540184625391,-0.12912746634625014,-0.04113053212511428,-0.19921313203720875,-0.09433333333333373,-0.12700000000000025,-0.07252906300302463,-0.1467495570361854,-0.065006755,-0.1519645,-0.02776825681371739,-0.1742704379695011,-0.07244864719716615,-0.12727982993263467,-0.09609362512726476,-0.1328518825642186
1941179N21090,1941-06-29 06:00:00,20.7,88.6,0.018850878558030477,-0.1988458015117133,-0.05668162421647726,-0.20824866864193659,-0.0023333333333333236,-0.1980000000000011,0.0038118205168589953,-0.20383732544728045,-0.0090191625,-0.20306042,-0.032468939728242135,-0.20180762121810597,0.001574433917379249,-0.22894590903495096,0.014435864007329345,-0.20202928255173183
1941179N21090,1941-06-29 09:00:00,20.7,88.4,-0.009284179508540026,-0.20715869459899441,-0.02683360378983026,-0.2148190453704873,-0.006333333333333306,-0.2086666666666674,-0.029367756851681703,-0.20635556989582005,-0.027309861,-0.2051323,-0.004832636884295638,-0.20808708353127903,-0.028806777691497858,-0.20848830819268463,-0.006480416945119045,-0.2094036584703456
1941179N21090,1941-06-29 12:00:00,20.7,88.2,-0.011257480383679543,-0.20715869459899436,-0.024917059362734095,-0.20824866864193659,-0.006666666666666636,-0.20933333333333395,-0.03443271665576376,-0.2056393741153221,-0.028967204,-0.2051323,-0.004118181469951271,-0.20670170482784064,-0.03912636195800229,-0.20045386489663902,-0.010448673648910216,-0.20948240806182933
1941179N21090,1941-06-29 15:00:00,20.7,88.0,-0.09491316305724208,-0.20478634468497323,-0.042222071141032345,-0.20824866864193659,-0.0913333333333337,-0.2080000000000006,-0.062201696922179465,-0.2056393741153221,-0.055838004,-0.2051323,-0.01641137122224498,-0.20090843074358206,-0.06516217304865815,-0.1890367653726221,-0.0942162258478443,-0.20694149340351636
1941179N21090,1941-06-29 18:00:00,20.6,87.8,0.0097696262296251,-0.10183886239667501,-0.06166621406260266,-0.19954565134660507,-0.008333333333333285,-0.10099999999999926,0.010553449143560666,-0.1393421345581448,-0.0022027167,-0.14596242,-0.02619712562238069,-0.18358397398926377,0.006378122237569964,-0.17745130547566793,0.005611104535489674,-0.10528932571198223
1941179N21090,1941-06-29 21:00:00,20.6,87.6,-0.019150683884237657,-0.20537943216347845,-0.0238762417182813,-0.21376109397706816,-0.016000000000000035,-0.20866666666666736,-0.032680254025053736,-0.2056393741153221,-0.02638702,-0.2051323,-0.0048457845281147105,-0.20800130379606957,-0.028841996640713553,-0.20824682459622199,-0.016965484365378827,-0.20762439603482963
1941179N21090,1941-06-30 00:00:00,20.6,87.3,0.0012112365031140457,-0.580598846117658,-0.0025529063742207496,-0.33610726678470076,-0.000666666666666652,-0.590999999999999,0.006224723444228816,-0.5208403171320226,0.007646867,-0.4911665,0.019792017156508038,-0.4370587316219934,0.019426081157688128,-0.5653446180765795,0.0019270149501943589,-0.58629640216594
1941179N21090,1941-06-30 03:00:00,20.6,86.7,0.0005534695447341992,-0.8560481568109445,0.0004132054924576985,-0.6611909305572106,-0.00099999999999999,-0.867666666666671,0.004590114866165551,-0.8001603929157172,0.0077969222,-0.7428279,0.02932231026663873,-0.6882943044013093,0.02435187428625162,-0.8283630703903808,0.0015771684201700365,-0.8663856816642387
1941179N21090,1941-06-30 06:00:00,20.6,85.8,0.005815605211772942,-0.8279853381510108,-0.0021776288752487056,-0.8381264634870863,0.007000000000000055,-0.8270000000000017,0.004703772100214104,-0.8006656124799811,0.009084861,-0.7974087,0.03331971755981922,-0.7921042326296476,0.019946179470002018,-0.8040824982958277,0.007599603741668962,-0.8356975893470774
1941179N21090,1941-06-30 09:00:00,20.6,85.0,0.08692151423404366,-0.9822263099766676,0.05408616871750024,-0.8624431648849065,0.0870000000000003,-0.9970000000000004,0.07394071683852452,-0.9211266507274142,0.06815373,-0.86093104,0.062337747739918306,-0.8338467899733124,0.10251872977290803,-0.9289776673562202,0.08835961120572525,-0.9766488963270529
1941179N21090,1941-06-30 12:00:00,20.7,84.1,0.06389967069074935,-0.7965517017902282,0.08815098526571948,-0.8377657357714614,0.05733333333333322,-0.792666666666668,0.06998031760881257,-0.7861680585035393,0.06990494,-0.7752755,0.08233893299958148,-0.7924537966670487,0.06516777624830064,-0.8054588933220287,0.06596969436590364,-0.8009751411408222
1941179N21090,1941-06-30 15:00:00,20.9,83.2,0.13089803223762136,-0.7817732925443491,0.1713247132572439,-0.8234727613352713,0.1256666666666672,-0.7770000000000021,0.1456394389590852,-0.7709753647376905,0.15077804,-0.76612335,0.15871548142201028,-0.7824942192406504,0.15037975970165615,-0.7828631442005468,0.13341100554678673,-0.7810298385228555
1941179N21090,1941-06-30 18:00:00,21.1,82.4,0.2837223090432056,-0.8467044667148944,0.21466362758606655,-0.8033223695759345,0.2853333333333325,-0.8473333333333369,0.21010029193668348,-0.7724889060558213,0.2200598,-0.7684843,0.22830642971506493,-0.752924274190096,0.3095690199107101,-0.7610029469611729,0.2855957590071744,-0.8372750568215763
1941179N21090,1941-06-30 21:00:00,21.4,81.7,0.4336405871089857,-0.7049981292203715,0.3323085939996646,-0.7054887083028221,0.44033333333333463,-0.7073333333333329,0.3551146889241567,-0.6737679822193673,0.33351973,-0.6626712,0.3103747160848743,-0.6503078810163385,0.4331251949485322,-0.6373822171716598,0.4391486223424494,-0.6964132595749177
1941179N21090,1941-07-01 00:00:00,21.8,81.1,0.1897175826565058,-0.3620550012312044,0.26717311702297664,-0.48260856815105524,0.16566666666666655,-0.35266666666666563,0.2589483079224343,-0.36571555678295925,0.25521746,-0.39304987,0.2485998053888137,-0.42670008080543,0.173309992373401,-0.30774939582451466,0.1870361911266697,-0.35657299409051424
1941179N21090,1941-07-01 03:00:00,22.0,80.7,0.13738547891792438,-0.20988505134643543,0.17071621579858431,-0.30406110478682,0.12999999999999956,-0.21300000000000055,0.1639362011736806,-0.20034316380992626,0.15530133,-0.22917019,0.17079831625878458,-0.2730403636791664,0.13247999570031896,-0.10969045192555121,0.1326776856059798,-0.20370245350411478
1941179N21090,1941-07-01 06:00:00,22.1,80.6,0.12178498776521754,-0.08399370452989628,0.10752825752988923,-0.09268811395361196,0.12366666666666708,-0.07533333333333356,0.11130384276954985,-0.12411066990613853,0.11287003,-0.12797268,0.1247268916736368,-0.1142749939678109,0.10088096216103686,-0.094098987447335,0.11687367951465621,-0.08346535494133635
1941179N21090,1941-07-01 09:00:00,22.2,80.5,0.1729623567985305,-0.048708271856078775,0.1201056494856407,-0.089285942866753,0.1676666666666672,-0.05666666666666638,0.14248055554486308,-0.07457452610247566,0.14105283,-0.07984399,0.13081915655157714,-0.0975275218732573,0.14819204565069125,-0.03539176445394982,0.17143190735156028,-0.05232077052434925
1941179N21090,1941-07-01 12:00:00,22.3,80.4,0.1907220646747858,-0.032648808858302285,0.11741466388144499,-0.07479518729610798,0.1840000000000007,-0.0436666666666668,0.14518569204967816,-0.06241020462561466,0.14185625,-0.06858717,0.1321673753596034,-0.09285637049269216,0.14978340918568234,-0.01865913255097701,0.19000270671983,-0.03557775021559948
1941179N21090,1941-07-01 15:00:00,22.5,80.3,0.09781904300413441,-0.09109526183348661,0.15048220296351714,-0.11628104346415111,0.10133333333333383,-0.09499999999999988,0.11636773321583255,-0.10798825486049586,0.11650146,-0.11097285,0.15698610000444108,-0.0969643865159073,0.1094689810806343,-0.0922545733153607,0.0974512120946233,-0.09482387612882258
1941179N21090,1941-07-01 18:00:00,22.6,80.3,0.15520264892227484,-0.10778703329321211,0.13007230394889321,-0.07433947465305538,0.14666666666666717,-0.11366666666666608,0.14846577904167474,-0.11165961825735445,0.1446288,-0.10179635,0.13407061540186896,-0.08550797285948447,0.10634467112872406,-0.0788380260800301,0.14916140371622313,-0.10941280548562098
1941179N21090,1941-07-01 21:00:00,22.7,80.2,0.17954002638232855,-0.016906590410825536,0.1201056494856407,-0.07073362699005348,0.1730000000000005,-0.03399999999999937,0.14812358271661982,-0.03960908595205542,0.1433933,-0.046745826,0.1354068309419688,-0.08864849934820782,0.14865459934171124,-0.031545442883325676,0.17820978050595387,-0.021393315099696428
1941179N21090,1941-07-02 00:00:00,22.8,80.1,0.16638468721473193,-0.04095203355737682,0.11418273247196126,-0.07692321331745845,0.16100000000000056,-0.05399999999999995,0.14518569204967816,-0.06241020462561466,0.14183399,-0.06858717,0.1319895732876815,-0.09290277165655528,0.14923761576407185,-0.019953236501413438,0.1656458909123669,-0.044025605498971894
1941179N21090,1941-07-02 03:00:00,22.9,80.1,0.17954002638232866,-0.09899892755456953,0.1194404628468274,-0.06384588687950234,0.1713333333333338,-0.10233333333333289,0.14980453916884406,-0.10823556296103849,0.15039946,-0.096759826,0.1291028494123227,-0.08193941542722191,0.11225668583132759,-0.07381283587880391,0.1774011442427836,-0.09958211984375986
1941179N21090,1941-07-02 06:00:00,23.1,80.0,0.09542675749653226,-0.05666195797598078,0.14462948872289466,-0.08171234615668882,0.10033333333333382,-0.060666666666666424,0.12012192476942044,-0.06589017578048248,0.12366725,-0.06759939,0.16145153269639628,-0.08745458231868136,0.10112971770557741,-0.055483758614704816,0.09838393752733848,-0.06100076260121557
1941179N21090,1941-07-02 09:00:00,23.2,80.0,0.16375361938121266,-0.05546799593814912,0.13121051950075183,-0.03474207405258364,0.15000000000000044,-0.060333333333332795,0.15301573564114646,-0.06207096169384855,0.14754543,-0.063128,0.13905390143300184,-0.07459595510521697,0.13943193448401003,-0.06610219021517011,0.15757993319398525,-0.05612004138697425
1941179N21090,1941-07-02 12:00:00,23.3,79.9,0.18414439509098732,-0.015720415453815136,0.11741466388144499,-0.06970179337809351,0.1763333333333337,-0.03166666666666626,0.14845604610545501,-0.03960908595205542,0.14333986,-0.046745826,0.13510124900548176,-0.08849289100053057,0.14739528066125496,-0.03113533936485128,0.1837390564657209,-0.020207140142686028
1941179N21090,1941-07-02 15:00:00,23.5,79.9,0.020725611143572794,-0.06146198984029706,0.1378912697190234,-0.055740329178084295,0.039000000000000035,-0.06566666666666597,0.1174163096451666,-0.0720811144502807,0.09575038,-0.07488975,0.14827658652213951,-0.07676530553662167,0.08829815331250013,-0.07773357719759534,0.02147375642223142,-0.06354841171927776
