SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1941227N19092,1941-08-15 06:00:00,19.7,92.4,1.8214343928583328,-0.8107336100410236,1.5097731433331434,-0.6185825495600463,1.940333333333333,-1.791,1.6408953684848815,-0.36228505566192054,1.7904637,-0.9053484,1.5426130623186287,-0.17706601427759994,1.7434210473365384,-1.0319290285880651,1.8249158880528749,-0.8466846544028845
1941227N19092,1941-08-15 09:00:00,20.0,92.3,1.693384168284829,-1.410707793693565,1.662779226021965,-2.202399016052122,1.6643333333333337,-1.8956666666666668,1.7170690935169461,-2.2575517075563205,1.7155544,-2.1050823,1.6772932096343518,-1.7506594288826782,1.544024049180519,-1.9841750546058976,1.7336027753596106,-1.9481259912048912
1941227N19092,1941-08-15 12:00:00,20.3,92.3,1.60364035307706,-1.4251384703187597,1.5886704150532338,-1.8055664251533545,1.4656666666666676,-1.9376666666666658,1.6055678046009099,-1.9670119159400878,1.6357062,-1.9351457,1.646489344126171,-1.703338344022571,1.6238056799592002,-1.9924114804356838,1.6464597193272326,-1.8512223662391545
1941227N19092,1941-08-15 15:00:00,20.7,92.3,1.643056287436829,-1.6699632836116791,1.6345148645688579,-2.256203035694348,1.682333333333333,-2.1863333333333346,1.653642360300178,-2.409632993690785,1.7633847,-2.2024298,1.7296194528140174,-1.877908974175004,1.6009453673644456,-2.2680512268735304,1.7801553008301774,-2.179279232277099
1941227N19092,1941-08-15 18:00:00,21.1,92.2,1.6269828925535628,-1.7187674501017538,1.5549034548709968,-2.4394898290456553,1.6126666666666674,-2.2560000000000007,1.5815111000449062,-2.5199591861427098,1.6165313,-2.1967547,1.5965619290080666,-1.909334025036913,1.3513896371268368,-2.2584056330073747,1.635308278721495,-2.239747272635647
1941227N19092,1941-08-15 21:00:00,21.4,92.1,1.4748073299517341,-2.2064653162490386,1.3888576285443854,-2.4458497490600184,1.516,-2.4626666666666637,1.4274926196736297,-2.620492860918023,1.4537363,-2.415175,1.5552472567533702,-1.978239259193347,1.2879871014956756,-2.347447294471224,1.476043133500451,-2.4438805392503165
1941227N19092,1941-08-16 00:00:00,21.7,91.8,1.4157920956266463,-2.6275811774414213,1.2598362803255463,-3.075118763401823,1.3489999999999995,-2.5436666666666703,1.3046462421824951,-3.126001237834964,1.2751034,-2.9863317,1.4094047542943307,-2.6120053354586306,1.2199385888634517,-2.941185779236899,1.2971129568284063,-2.8913534194276957
1941227N19092,1941-08-16 03:00:00,21.8,91.5,0.8161289061701755,-3.473062424678591,0.7601399945666817,-3.5973521779576143,1.005,-3.8476666666666657,0.7100717781425294,-3.5847744965795787,0.7722998,-3.535427,0.920024558984257,-3.1382024323209796,0.7173339112154214,-3.461414155204641,0.7982861120912963,-3.5824558799608566
1941227N19092,1941-08-16 06:00:00,21.9,91.1,0.6312442778011302,-3.494883085478446,0.5852270605292763,-3.6919243500502312,0.6709999999999999,-3.8093333333333326,0.5753549525369733,-3.5847744965795787,0.5637071,-3.5466297,0.7218560023965249,-3.3371431361729083,0.5062800097749411,-3.653431203077375,0.5781589427898007,-3.629888731904463
1941227N19092,1941-08-16 09:00:00,22.0,90.6,0.48893616407995455,-3.5887199961228653,0.5213551863531545,-3.64522889790719,0.5503333333333335,-3.666999999999998,0.4608040054273639,-3.6214278077492557,0.5364471,-3.566781,0.686870774115953,-3.70276866476642,0.4720918039833555,-4.038120988621529,0.5440140571305521,-3.7406398947620305
1941227N19092,1941-08-16 12:00:00,22.0,90.1,0.18346019784868495,-3.3588090736771745,0.34493985311551684,-3.449363536738649,0.3049999999999999,-3.6866666666666688,0.295082306076922,-3.31396715331953,0.24712813,-3.421793,0.3987550758147035,-3.399691671647745,0.26420106928052545,-3.60414689413016,0.25473223459561517,-3.4665576680185812
1941227N19092,1941-08-16 15:00:00,22.0,89.7,0.2028325211713652,-3.2952096897842558,0.28351057683529896,-3.464383872126081,0.33366666666666644,-3.4926666666666675,0.2585209777028166,-3.3723651948383577,0.2674392,-3.3586435,0.38296613048038497,-3.259352666783058,0.25590730593007965,-3.4896939909920914,0.27554394222953593,-3.416301859081662
1941227N19092,1941-08-16 18:00:00,22.0,89.3,0.1709159881693621,-2.9554225869786253,0.3176188920109681,-3.2732018135034178,0.1936666666666662,-3.1100000000000003,0.28086289820699706,-3.2868346809256037,0.26529276,-3.264629,0.37452883574273543,-3.090442345280052,0.2441547687236602,-3.2830872481160376,0.2637702215148521,-3.19695195293781
1941227N19092,1941-08-16 21:00:00,22.0,88.9,0.4919579017898926,-3.026927241379147,0.4734312434552067,-3.0600850741015426,0.6429999999999992,-3.334333333333333,0.4150281411264222,-3.018221332013804,0.4876409,-3.074577,0.48130574670786497,-3.0045986663047874,0.4469824705148808,-3.1269291530840184,0.5045548096543969,-3.107366990534268
1941227N19092,1941-08-17 00:00:00,22.1,88.5,0.8409026818719383,-3.6727145272126593,0.9126189281444407,-3.6336468577364602,0.8536666666666669,-4.018666666666665,0.8809294437533902,-3.492947503644348,0.80832416,-3.4614456,0.8031454265324323,-3.2981478874991375,0.7273212650420938,-3.5718407876396703,0.8216029544755312,-3.647583625911916
1941227N19092,1941-08-17 03:00:00,22.2,88.0,0.9419724698415843,-3.926653624156047,1.0826229458559495,-3.83309389200572,0.8753333333333332,-4.066666666666668,1.0377002973251317,-3.912318838774348,1.0780466,-3.7827606,1.0848988933676735,-3.6286716782662203,1.1241214247464075,-3.801535002653555,1.0795693033013167,-3.927999353205302
1941227N19092,1941-08-17 06:00:00,22.4,87.4,1.10212976404441,-4.1387540798306315,1.0824471237962476,-4.168774685845047,1.1750000000000014,-4.043333333333333,1.0907093299255441,-4.022586568627436,1.1270121,-4.11593,1.2622367722977337,-4.06040580524694,1.2862535807850901,-4.338959767984911,1.1478512008771218,-4.149582433825611
1941227N19092,1941-08-17 09:00:00,22.6,86.8,1.2196719231499913,-4.144849815082537,1.2069777068395897,-4.127771257431647,1.2443333333333344,-4.289666666666669,1.262622432255768,-4.0640685382624415,1.2763575,-4.257784,1.3659112034070013,-4.0952739106538765,1.437923557188788,-4.329744426096,1.293786660951323,-4.200533272337297
1941227N19092,1941-08-17 12:00:00,22.9,86.3,1.4326612776632244,-3.9968392286944825,1.3830048578829304,-4.188915249477462,1.5870000000000009,-3.966666666666667,1.2835459611245033,-4.138384927100004,1.4196774,-3.9919002,1.453844007638673,-3.7889677920187914,1.4502335218496465,-4.136819320726033,1.4511696949062296,-4.0978774794824
1941227N19092,1941-08-17 15:00:00,23.1,85.8,1.5668801000556383,-3.705677487153104,1.772782354618193,-3.687288361557548,1.5923333333333334,-3.908333333333335,1.7266197336421696,-3.6698166463579764,1.7075945,-3.5634248,1.3872937333960658,-3.5468390102331013,1.4532265827961433,-3.7195389067560995,1.7201033224745128,-3.741985751784183
1941227N19092,1941-08-17 18:00:00,23.4,85.3,1.5267120190409724,-3.675623712308151,1.5648879183721625,-3.7525296309273357,1.646333333333334,-3.8220000000000014,1.4880796248260886,-3.8307157958514937,1.5206945,-3.654616,1.4544081872131671,-3.424065622362723,1.481324724824435,-3.669134002014548,1.5498495818595641,-3.7697381433944837
1941319N14083,1941-11-15 03:00:00,13.9,83.3,0.22463874294280128,-0.012085614909654652,0.4495235223036714,-0.029520755050971875,0.12133333333333342,-0.17333333333333284,0.3975283643872841,-0.11044728611441505,0.2793544,-0.109046996,0.6080588180281344,-0.1385303720795723,0.14851528534618674,0.10279992736308935,0.2707264825313879,-0.043950537079311784
1941319N14083,1941-11-15 06:00:00,13.9,83.3,0.14783911272567224,-0.006116903331862655,0.184115757872473,-0.10144696962975094,-0.09566666666666654,-0.11633333333333312,0.11417530592369625,-0.02061240872827404,-0.0028582343,-0.08280149,0.5693934950850912,-0.04623299565353545,0.025147756373523733,0.24104506889309274,-0.00893210829706494,0.0339608315414069
1941319N14083,1941-11-15 09:00:00,13.9,83.3,-0.12089776072519587,-0.011414626238049841,-0.002194784465146908,-0.18706872652389078,-0.2876666666666665,-0.18166666666666645,-0.02401728710802376,-0.18228881986797807,-0.13357927,-0.05320251,0.5639722924336636,0.0039897809466951095,-0.014194468762976586,0.3100623143759601,-0.14453997372957525,-0.020053875947103325
1941319N14083,1941-11-15 12:00:00,13.9,83.3,-0.13275829708513387,-0.0010444112044555864,0.020891827479301208,-0.14089442877443856,-0.2886666666666666,-0.16033333333333288,-0.01573676704504437,-0.12100083033444463,-0.10775122,-0.0641619,0.5618421127323749,0.004469948442733962,-0.018283754893768656,0.31288001924867004,-0.12057051773882406,0.00911097520490739
1941319N14083,1941-11-15 15:00:00,13.9,83.3,-0.15316454727030496,0.007381388510339815,-0.00891267878570016,-0.14627270124867187,-0.3013333333333334,-0.1423333333333331,-0.0481949659825072,-0.12100083033444463,-0.11984342,-0.07322624,0.5631604907541687,-0.019312946145596754,-0.0018319156082809984,0.28035388741981343,-0.13251558200442287,0.005603130907349652
1941319N14083,1941-11-15 18:00:00,13.9,83.3,-0.12333576276616878,0.022950879521329293,-0.07369537686310204,-0.024463066831633153,-0.18866666666666648,-0.08066666666666639,-0.06897579900868912,0.06922127564213187,-0.08648199,-0.071053386,0.5484161718156451,-0.07189823930181216,0.003191727459681881,0.23118954378996143,-0.0935915307441518,0.07709954486363849
1941319N14083,1941-11-15 21:00:00,13.9,83.3,-0.06003645288359044,0.0013462648680078737,0.06801053697275843,-0.03935986042904203,-0.10433333333333321,-0.11933333333333294,0.019408473861741823,0.0600707855857078,-0.028652621,-0.06555757,0.5728781236283405,-0.07998928063034061,0.05097710323196181,0.1997716237706506,-0.03326547972562066,0.05508205109553618
1941319N14083,1941-11-16 00:00:00,13.9,83.3,-0.15608591794825732,0.01906204888373153,-0.01692917821761028,0.05011190044476072,-0.1393333333333331,-0.08499999999999969,-0.13442510008681846,-0.0069102506871888455,-0.069746196,-0.05604402,0.5652924889405393,-0.07784773534935674,0.036363171913622705,0.2091118432831231,-0.07417958025562701,0.0415967427952504
1941319N14083,1941-11-16 03:00:00,13.9,83.3,-0.22623842810053924,0.010918707380009218,-0.11230696655052318,0.04768315950642909,-0.2546666666666664,-0.11399999999999959,-0.21368611043051616,-0.00568905355924818,-0.17341089,-0.040685445,0.5459750467525616,-0.06852897824456594,-0.0031236569802626235,0.23724463147816988,-0.17928327543507672,0.0429059761911508
1941319N14083,1941-11-16 06:00:00,13.9,83.3,-0.22869578181145228,-0.01831393446651458,-0.11230696655052318,0.04871560035340656,-0.25266666666666643,-0.14366666666666622,-0.21368611043051616,0.1083087407827467,-0.1686562,-0.0669337,0.5461691972733261,-0.0737051673463065,0.0003602863697068637,0.2311520118998609,-0.17466806393623183,0.07276538660562834
1941319N14083,1941-11-16 09:00:00,13.9,83.3,-0.21670479754859953,0.0036421981186040564,-0.07740946131300343,-0.05496906153261825,-0.2786666666666666,-0.09800000000000028,-0.21157699146912246,-0.03249882406908225,-0.17360617,-0.059123103,0.5439733143226397,-0.05552053865434692,-0.014490847010237173,0.25388951152150907,-0.1812564527531175,0.03771361709387421
1941319N14083,1941-11-16 12:00:00,13.9,83.3,-0.22086339613629857,-0.018610554974317073,-0.0637953774748748,-0.08341738929179177,-0.3096666666666668,-0.21300000000000013,-0.22022225855017677,-0.06606272712205527,-0.18020047,-0.06143287,0.5502250820152759,-0.06429044765722658,0.001755016174915025,0.23823369963587554,-0.18933695154008784,-0.0008945621636956419
1941319N14083,1941-11-16 15:00:00,13.9,83.3,-0.25515131956736486,-0.012278810824182751,-0.08625982465536843,-0.07652637183975117,-0.4150000000000002,-0.1546666666666666,-0.20686625191632846,-0.17191401344944754,-0.1962472,-0.07527613,0.5471207837680789,-0.06116867183859931,-0.005572312360308418,0.24460691056345357,-0.21163652240005826,-0.028757848338530782
1941319N14083,1941-11-16 18:00:00,13.9,83.3,-0.23454735383740166,-0.06346645934101702,-0.0845779744680007,0.028370428211654208,-0.3343333333333334,-0.30366666666666653,-0.21157699146912246,-0.031195035678642777,-0.18861224,-0.1693468,0.537064040485403,-0.08804982642993497,-0.006847095617751764,0.22297168584696753,-0.19898492570834772,-0.015529574181971255
1942269N17087,1942-09-26 03:00:00,17.6,86.5,1.484912258256215,-0.00021477920594381583,1.6385985361112088,-0.20760879551268763,1.352666666666667,-0.09499999999999956,1.5718372116631225,-0.27201691098378544,1.5199076,-0.4349462,1.2737961725004854,-0.14573099523062139,1.4834479188313736,-0.4110739868305886,1.5289498372952801,-0.21841710055337377
1942269N17087,1942-09-26 06:00:00,17.9,86.5,1.762061970002294,-0.6228602384756101,1.6806990512814692,-0.6407090492431723,1.7296666666666667,-0.4716666666666661,1.6167998015720297,-0.6673617690234467,1.7268555,-0.7341677,1.6878838089715242,-1.0219855109263223,1.8444837477099492,-0.9801002797394988,1.7523578553048036,-0.7092187242375996
1942269N17087,1942-09-26 09:00:00,18.1,86.5,1.6639498269007083,-0.5287753657175083,1.610457751846872,-0.5682053755924183,1.6743333333333335,-0.26899999999999913,1.6378064965013845,-0.6088942677398198,1.652313,-0.6903156,1.587635915732125,-1.0499690786687033,1.6985872920244807,-1.0653513242712689,1.6772224687483925,-0.656830630467149
1942269N17087,1942-09-26 12:00:00,18.4,86.4,1.8985405342063302,-0.5909210089204899,1.797222914299923,-0.640588236452908,2.0623333333333327,-0.5346666666666668,1.732987312373731,-0.6048186593120192,1.7683938,-0.76417285,1.6803389946222773,-1.1650041099852158,1.7934181823381639,-1.0880705837885296,1.8133400872986536,-0.7146813243258169
1942269N17087,1942-09-26 15:00:00,18.6,86.4,1.7939863713350046,-0.6681817499928826,1.9044735092394407,-0.5868466388587527,1.8213333333333337,-0.6653333333333342,1.8510451524567362,-0.6888233493845547,1.8152597,-0.76900357,1.6193150295988599,-1.1560005999659142,1.763975088077105,-1.1532967502823968,1.8401146004356956,-0.7996718048890011
1942269N17087,1942-09-26 18:00:00,18.9,86.3,1.95868745774943,-1.4314143877305343,1.9591341782126093,-1.2727000173846954,2.0570000000000013,-1.529333333333335,1.8490092938293252,-1.3368574207453598,1.9128845,-1.307909,1.6918447176000377,-1.3009842064024544,1.7752642218323051,-1.279350906123487,1.947509681126802,-1.3788443009407185
1944191N19087,1944-07-09 03:00:00,18.7,87.2,0.35289782371668577,-1.3080061528073572,0.5120328979605276,-1.2436306060673048,0.4093333333333329,-1.355666666666666,0.49499800385388293,-1.2900519435381816,0.5293999,-1.3237582,0.4861422029571393,-1.5371075655189905,0.5415602276059905,-1.4042338538016323,0.5286070871289718,-1.3381512223318557
1944191N19087,1944-07-09 06:00:00,18.7,87.1,0.6069480722827747,-1.4669072739840416,0.6381912660275084,-1.4047214017812808,0.5743333333333334,-1.4103333333333339,0.6663851813390302,-1.4681629389962567,0.7002208,-1.5441225,0.535414503806065,-1.6631217305647805,0.6238634461856144,-1.5207028590585248,0.7002904823612048,-1.4789474706698211
1944191N19087,1944-07-09 09:00:00,18.7,86.9,0.8042324702434864,-1.474438247437925,0.7977652280766998,-1.4781681267362712,0.9066666666666665,-1.434999999999998,0.7699149286978079,-1.4571700283644238,0.8454741,-1.5534656,0.6669306776468051,-1.9571744558684931,0.8288068864168349,-1.7392956435229714,0.8611529822556183,-1.5348741526565732
1944191N19087,1944-07-09 12:00:00,18.8,86.8,1.0695737231319533,-1.4621209978566208,1.0935038916108013,-1.5013157982544616,0.9923333333333331,-1.4056666666666666,1.1003534360459728,-1.548655122984378,1.082888,-1.5176276,1.1016041791250375,-1.5662524636499842,1.0419277517661407,-1.7105392983714838,1.091111140880699,-1.5546572288769729
1944191N19087,1944-07-09 15:00:00,18.9,86.6,1.088550462650919,-1.4593284898939152,1.129879089758145,-1.5144578810747487,1.0353333333333326,-1.4070000000000005,1.1338663634121111,-1.4824510338233508,1.1427702,-1.6872627,1.0459157291246537,-1.9306638908344012,1.0488104821086486,-1.9761817568545361,1.1500029552234496,-1.595868999328602
1944191N19087,1944-07-09 18:00:00,18.9,86.5,0.9883938108821362,-1.3460829675653567,1.1438767524339424,-1.3712847841622788,0.9043333333333335,-1.254666666666666,1.0207306810439614,-1.4551666826211864,0.99660003,-1.5338453,0.8948287973762057,-1.7086639216254325,1.1332017700962749,-1.3965283765709686,1.005713598433079,-1.3918905990787291
1944191N19087,1944-07-09 21:00:00,19.0,86.4,0.936509816582247,-1.03236719150524,0.9774318649087483,-1.0436447131984037,0.7596666666666664,-0.9136666666666658,0.9154108510336714,-1.035166953946235,1.0144429,-1.1201874,1.1868360552339898,-1.4069832230792803,1.1940119395047526,-1.4358326649714406,1.0131613514846836,-1.1213018764112028
1944191N19087,1944-07-10 00:00:00,19.1,86.3,0.9893006895457068,-1.1824839324122904,1.0976021982384616,-1.222692436690887,0.7999999999999996,-1.0383333333333329,1.0409209128690975,-1.2239970793269561,1.0812742,-1.2468566,1.2426443593157708,-1.4455260088786046,1.24077357616588,-1.4835644509372157,1.0788450467361528,-1.2571966305031188
1944191N19087,1944-07-10 03:00:00,19.1,86.3,1.0169176575287484,-1.2129665782676826,1.2306668269754202,-1.1558409997169943,1.0456666666666667,-1.0633333333333332,1.1119152871154576,-1.2268351373109796,1.1216671,-1.2771429,1.164550977479717,-1.3158341481831277,1.0936991912819198,-1.5504517216037317,1.1315876056690548,-1.2857780298438668
1944191N19087,1944-07-10 06:00:00,19.1,86.3,0.6092263909751551,-0.3987411084872481,0.7240609062839374,-0.5402370704779902,0.8096666666666672,-0.5206666666666668,0.8661470611290689,-0.5370862966758784,0.657586,-0.72759527,0.7990977496830892,-0.45026172512853946,0.6880407273742921,-0.4065969265980277,0.6775028781600301,-0.472125027008218
1944191N19087,1944-07-10 09:00:00,19.1,86.3,0.6993510709173691,-0.48620577596810965,0.8997205963327601,-0.6592024789771083,0.9243333333333336,-0.7496666666666668,1.0204331776437587,-0.6361507010269157,0.7089944,-0.7804156,0.7904245202808114,-0.47741738547557144,0.6801706162091384,-0.429867506587271,0.7332364511463918,-0.5691410603863184
1944191N19087,1944-07-10 12:00:00,19.1,86.3,0.6285293463814421,-0.49160692963144004,0.7631627891658864,-0.5586215155865514,0.8536666666666671,-0.7850000000000001,0.9150091054907877,-0.5352773087500808,0.70084345,-0.7872536,0.7940613287707405,-0.49738693412090473,0.6943709605058268,-0.4619275234751304,0.7209513635923278,-0.5459475683459971
1944191N19087,1944-07-10 15:00:00,19.1,86.3,0.7784975956249245,-0.8835888320492047,0.9465804281774798,-1.2135910071336997,1.1130000000000007,-1.261666666666668,1.0078106245148795,-1.2215795956294144,0.8023623,-1.2163848,0.787805023003288,-0.5299186796361568,0.6877176822883435,-0.5046099343009918,0.8333833053669594,-0.9747824488507026
1944191N19087,1944-07-10 18:00:00,19.1,86.3,0.8664166232941797,-1.076327789063734,1.0242175736807282,-1.142932566867065,1.2486666666666675,-1.9460000000000037,1.1848563647316306,-1.1548014889571323,0.90373397,-1.307024,0.7891173628117821,-0.5716273624992765,0.6935107894419457,-0.5827651797416388,0.9373289877825205,-1.1153083425033667
1944191N19087,1944-07-10 21:00:00,19.1,86.4,0.6880703743982084,-0.7017533141431775,0.9365088575276983,-0.9680380829336614,0.9863333333333341,-1.1676666666666684,1.015668247465162,-0.8470492579446138,0.9316592,-1.0524752,0.7141811533798657,-0.0950024638770115,0.9159667974781119,-1.3292828296427819,0.9480923633940294,-0.9846965432915644
1944191N19087,1944-07-11 00:00:00,19.1,86.3,1.5095184126338588,-1.4818494596224068,1.0459923683625536,-1.3290466816100002,2.273999999999997,-2.1519999999999984,1.088603374514651,-1.3881389709819567,1.4466726,-1.5525044,0.9396908902251374,-1.5611834589221254,1.1345303741345847,-1.2658919396957589,1.5196728133773416,-1.4982573486916089
1944191N19087,1944-07-11 03:00:00,19.2,86.2,1.2173344701499376,-1.8491061534237252,1.2696768361709443,-1.7493944573458893,1.3666666666666667,-2.313666666666665,1.229373507747624,-1.850743480785177,1.3146421,-1.8272138,1.230792211464087,-1.458399161301156,1.2530343411534097,-1.4760835117652715,1.33561397982454,-1.8331652543939776
1944191N19087,1944-07-11 06:00:00,19.3,86.0,1.4371428263843102,-2.353153280493518,1.5582088232735036,-2.490569817095742,1.4906666666666653,-2.194666666666667,1.468354029431281,-2.4676870268262525,1.5194618,-2.3902097,1.1833421890630704,-1.9628596812992163,1.2655980339568147,-1.9079599581094009,1.5353235784698265,-2.2716622349946705
1944191N19087,1944-07-11 09:00:00,19.5,85.7,1.999213623237402,-3.5116435163041255,1.8732799821925927,-3.2097347435321772,2.012333333333331,-3.6123333333333374,1.969915903852007,-3.2571441486195845,1.9529184,-3.2566662,1.5465134101923725,-2.4586747761352137,1.6939679813706823,-2.4095640342832594,1.9807694022276443,-3.1714611758629316
1944191N19087,1944-07-11 12:00:00,19.8,85.4,2.2025924377733643,-3.203326788310566,2.2053835032207374,-2.81954591177949,2.3060000000000005,-3.4166666666666683,2.209429651582445,-2.9008400288962277,2.1276782,-3.0105252,1.745727542082627,-2.28306055176134,1.9055044975558855,-2.23652173061767,2.166574506913143,-2.8942878836625408
1944191N19087,1944-07-11 15:00:00,20.0,85.0,1.9798745959664472,-3.4147181089392427,1.9209774804636097,-2.9908733027137253,1.952666666666666,-3.6380000000000003,1.9971052544506973,-3.091684157416439,1.874678,-3.1770933,1.5076413317979565,-2.6986939705264468,1.7015768656602046,-2.5774484527294534,1.903789105970217,-3.1327799932539433
1944191N19087,1944-07-11 18:00:00,20.3,84.7,2.1599548497442207,-2.5871272043798523,2.158363074789359,-2.523090806648798,2.334666666666665,-2.7510000000000017,2.1657096905725264,-2.501771347810561,2.0300088,-2.4837816,1.6956475206814356,-2.2873361228769564,1.866438133086319,-2.2389342795834097,2.0769689025467652,-2.503798721526352
1944191N19087,1944-07-11 21:00:00,20.6,84.4,1.988313240033489,-2.6302042939485757,2.0214139184172164,-2.6361865794818504,2.237333333333332,-2.8340000000000005,2.0703357177884234,-2.6220983793084898,1.953717,-2.488343,1.6725360305477504,-2.2817058015478584,1.7455910474633232,-2.335981114154024,1.9976245227753806,-2.59529972711663
1944191N19087,1944-07-12 00:00:00,20.9,84.1,1.8845705877734693,-2.026264588975814,1.8028921182403523,-2.1802728779490006,2.044999999999999,-1.746333333333334,1.8225437334091867,-2.0672625891805674,1.7683158,-1.9944853,1.5450802012159808,-2.2125583811083067,1.5522338533850275,-2.3408981211411866,1.8090873077191683,-2.0878653041950543
