SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940139N12083,1940-05-19 18:00:00,14.0,80.0,1.07794422025846,-0.13640431127347175,1.115646017582776,-0.2339526890013991,1.027666666666667,-0.10366666666666792,1.1072544043405896,-0.1846057109687013,1.0936384,-0.24502282,0.985058976137068,-0.4819197857432391,0.991521865679124,-0.3134211360712072,1.0621475851404107,-0.2001173088092003
1940139N12083,1940-05-19 21:00:00,14.3,80.0,1.0633520089428306,-0.17093799809469762,1.090549749941906,-0.23941542369453167,1.0000000000000002,-0.13233333333333439,1.1175332974585048,-0.21483926890679578,1.1226792,-0.20871988,0.9958069578284913,-0.39861606481840317,1.0919051479173005,-0.2638265525576243,1.0818090711282837,-0.1957665631949128
1940139N12083,1940-05-20 00:00:00,14.6,79.9,0.9010342427152185,-0.18785704457655078,0.9052896888377484,-0.24908634119260964,0.9053333333333335,-0.19933333333333408,0.9378186203397917,-0.20862693042127284,0.92413795,-0.26162988,0.8917034098218327,-0.4362103452391688,0.7315542120345999,-0.29513460728230034,0.8712711889320194,-0.25008612596987245
1940139N12083,1940-05-20 03:00:00,14.8,79.9,0.7148066524317207,-0.2068378509114736,0.7715592944621485,-0.23420912156681611,0.6926666666666661,-0.19533333333333402,0.7454652651965813,-0.2153440310135833,0.7787089,-0.24251388,0.7719622041818999,-0.35971695335525233,0.7685782686716052,-0.20999518864314842,0.7498946914223847,-0.21036774195945307
1940139N12083,1940-05-20 06:00:00,15.0,79.8,0.7115271463741828,-0.18631407848364828,0.7643146825639509,-0.25351719338263073,0.7013333333333329,-0.2006666666666675,0.7164707118261987,-0.22627319408790394,0.74956,-0.29865572,0.759295887620224,-0.4395343262132525,0.6701366757390771,-0.28142715812362284,0.7152504952746077,-0.24488983196685057
1940139N12083,1940-05-20 09:00:00,15.2,79.8,0.7210764504909672,-0.21802435508501916,0.7678895860857038,-0.23581809372058207,0.7056666666666661,-0.2446666666666683,0.7205336809189732,-0.2180883351986601,0.741314,-0.2398635,0.7648075314058166,-0.3646615595521726,0.7670346238917295,-0.21367607715176246,0.7479810566479291,-0.24187867614849262
1940139N12083,1940-05-20 12:00:00,15.4,79.7,0.6998215477794154,-0.17821350649590884,0.7606038344282047,-0.22987448478452116,0.6839999999999999,-0.21400000000000097,0.7098911972982604,-0.19884974649893897,0.7274861,-0.28465968,0.7529502914858421,-0.4344075545428434,0.6546585565648062,-0.27288114849339395,0.7027379224143872,-0.24922706229989397
1940139N12083,1940-05-20 15:00:00,15.6,79.7,0.6925723827240673,-0.24271181257146307,0.757304262360043,-0.21754708925516636,0.6753333333333332,-0.2820000000000014,0.7085565585161436,-0.20126142029090743,0.7250282,-0.2441065,0.7622631381040348,-0.3637066809298999,0.7619900107940599,-0.2121618832474736,0.7320969598090752,-0.2638413491890691
1940139N12083,1940-05-20 18:00:00,15.8,79.6,0.863481864501281,-0.3392899285494131,0.9018723130913913,-0.3282081286311929,0.9090000000000004,-0.3790000000000006,0.798586024122163,-0.30084488927327563,0.8585254,-0.36521316,0.8371677348748787,-0.4693537758345747,0.8368779729409743,-0.3295429008169496,0.8756083788916185,-0.3740455771922282
1940139N12083,1940-05-20 21:00:00,16.0,79.5,0.8622496962281474,-0.22317664828288564,0.9156288637258674,-0.2334045667062758,0.9000000000000006,-0.2910000000000008,0.8225203734738253,-0.1711742984543007,0.8497741,-0.28403983,0.8368942283371784,-0.472347466934011,0.8621985132875327,-0.2945885951022278,0.8876545785072807,-0.3054017290595114
1940139N12083,1940-05-21 00:00:00,16.3,79.5,1.0677087692071952,0.19772030733647247,1.0429950948870554,0.14287011588255533,1.025666666666666,0.16533333333333336,1.116446669277154,0.15445221629417544,1.116857,0.12039522,0.913336660199794,0.13594169544492374,1.0870520731894298,0.2458728976515337,1.0806947798167315,0.20790192597565543
1940139N12083,1940-05-21 03:00:00,16.6,79.6,1.416264822781291,0.6462997902545997,1.3205932853883766,0.505393128920668,1.4909999999999999,0.6766666666666659,1.392400979594866,0.48809240286081973,1.3674904,0.5064443,1.022124841732344,0.3146421580735743,1.173270065467005,0.42690467135521165,1.3653555804063102,0.597095099583802
1940139N12083,1940-05-21 06:00:00,16.9,79.8,1.1748740828252544,0.9750094958713849,1.3370215791531435,0.9539431601156116,1.1826666666666665,0.9453333333333327,1.266334300071448,0.9241033615848916,1.2385937,0.9155515,1.0648097332894435,0.7248552602038585,1.1166982473294025,1.1055831777831222,1.2220608280000003,1.0572070772719397
1940139N12083,1940-05-21 09:00:00,17.2,80.1,1.0925745734030892,1.2829868610496729,1.1829888142321812,1.0888052624448266,1.1656666666666664,1.1683333333333326,1.0636310606615895,1.0818312217641954,1.041536,1.1381356,0.9827294876142039,0.8751641619357826,1.0139533862593744,1.335407514410933,1.1171843453590085,1.2930281520216602
1940139N12083,1940-05-21 12:00:00,17.4,80.5,0.7113356067438383,1.3439264305521517,0.7559193605154,1.198150817437591,0.6903333333333341,1.1880000000000017,0.7131488893618575,1.1710674949806952,0.6861787,1.3090756,0.9087596905729929,1.0727755536044632,0.9780905856519567,1.7402206529959903,0.8043831088658238,1.482270119675151
1940139N12083,1940-05-21 15:00:00,17.6,80.9,0.7253495959877887,1.3703213152170772,0.6773358483117086,1.2041767146781504,0.6953333333333344,1.2190000000000003,0.6795288971350683,1.1919460659145458,0.5974829,1.3644391,0.8944109070848538,1.073068223536254,0.946910338862448,1.6861265929599139,0.7763867597306298,1.4773625605542517
1940139N12083,1940-05-21 18:00:00,17.7,81.4,0.3685543250432035,1.4486268444318915,0.46719141787669805,1.3179598165884674,0.40766666666666684,1.3513333333333337,0.3547598812653768,1.1824823699950346,0.4124015,1.3811586,0.6002987710807612,1.1872130720003313,0.6131284445337838,1.7421559817150594,0.4757199863749864,1.5821063749779025
1941179N21090,1941-06-28 03:00:00,21.0,89.7,-0.09712649866070477,-0.5759964440391272,0.04564588180410041,-0.6919570583262674,-0.0023333333333330573,-0.6063333333333315,-0.015406429832875497,-0.7808406590677633,0.01237216,-0.7175801,0.06116421404236372,-0.6701061172421134,-0.006624401218417356,-0.6742753500708326,0.001614302009948782,-0.6628268287656403
1941179N21090,1941-06-28 06:00:00,21.0,89.6,-0.17104507606086847,-0.4886199474393913,-0.025376381782589042,-0.5447240306875559,-0.1253333333333333,-0.4973333333333331,-0.10349863275749635,-0.5957067777074259,-0.08097475,-0.580675,-0.01445358092526805,-0.6310666114564547,-0.18557300627041842,-0.5452163208419555,-0.12447739590283213,-0.5402345797765521
1941179N21090,1941-06-28 09:00:00,21.0,89.5,-0.18516926531815064,-0.5192909127507984,-0.062008568563856115,-0.5516760419861905,-0.15200000000000005,-0.5336666666666677,-0.09191119943121885,-0.5949980708864311,-0.08866227,-0.57776445,-0.0389694558237792,-0.6154717467687745,-0.22994391302001374,-0.5329142078567535,-0.1507348576890834,-0.5568656980609983
1941179N21090,1941-06-28 12:00:00,20.9,89.4,-0.16618257379187154,-0.4518539033362048,-0.07601286170961057,-0.5772051374521919,-0.09900000000000019,-0.4256666666666667,-0.10904592590303085,-0.5971568663051858,-0.07938259,-0.58010876,-0.10586095722011124,-0.4970838631867789,-0.03601962969804662,-0.5490212844639705,-0.0792340145935121,-0.4984675585883207
1941179N21090,1941-06-28 15:00:00,20.9,89.3,-0.19893948107565923,-0.49921520491042937,-0.062481215726865436,-0.5613173935900013,-0.17766666666666717,-0.4900000000000001,-0.10980530858550576,-0.6276846553050532,-0.09299029,-0.55105764,-0.045827908651852156,-0.6213426353665252,-0.18273421973709658,-0.5512866942263269,-0.14850294544824075,-0.5384492429656864
1941179N21090,1941-06-28 18:00:00,20.8,89.2,-0.145593096251436,-0.47167251269258936,-0.04826702087941666,-0.6559887922435179,-0.08166666666666668,-0.463,-0.09325228950071697,-0.647661776712899,-0.054903734,-0.62005514,-0.0748091950303379,-0.5505663727300204,0.08328920165302597,-0.6915776950780385,-0.028819442827202304,-0.5835384194425836
1941179N21090,1941-06-28 21:00:00,20.8,89.1,-0.16866147835674256,-0.4214217271618286,-0.026762917578376743,-0.5410681766876494,-0.11500000000000024,-0.3696666666666671,-0.10190346432886062,-0.5701527012161378,-0.08096219,-0.58104604,-0.019494201197024386,-0.6530145545779952,-0.11658517316724451,-0.6224877533404332,-0.09968727079503262,-0.4967096378270235
1941179N21090,1941-06-29 00:00:00,20.8,89.0,-0.17304284638624057,-0.4460131906610849,-0.05347133058344793,-0.6302853482164653,-0.12700000000000017,-0.4296666666666674,-0.11099195664045954,-0.636775676558896,-0.09743098,-0.62102807,-0.015048661184484557,-0.6520563485118784,-0.18466195375865804,-0.5873677065250268,-0.13098541104125747,-0.5176889007053722
1941179N21090,1941-06-29 03:00:00,20.8,88.8,-0.17695590852791837,-0.6321901114438808,-0.06076461189929623,-0.803237844591445,-0.14,-0.6919999999999976,-0.1384481335197392,-0.7921465976659526,-0.105836935,-0.7613763,-0.04429534295578885,-0.841676025942302,-0.23268268548801946,-0.752090318427961,-0.15699282889082677,-0.7488310912956884
1941179N21090,1941-06-29 06:00:00,20.7,88.6,-0.1245957048157697,-0.8769151974632763,-0.047959972708769234,-0.9480950078094632,-0.0516666666666665,-0.9800000000000002,-0.060126099540992836,-0.9408259795113701,-0.06151794,-0.92021126,-0.08803363147809751,-0.9161062151452268,0.05352873932701224,-0.8932363870139385,-0.021115012464278046,-0.9852012320237231
1941179N21090,1941-06-29 09:00:00,20.7,88.4,-0.061844924935736796,-0.926880288236889,0.006748496979175695,-0.9274372470630988,0.05233333333333342,-1.0413333333333334,-0.026606132653192133,-0.9259319196225254,-0.032965396,-0.91489196,0.01676695116134036,-0.923048096973838,0.009224120393851783,-0.8746240235490494,0.015879507297200317,-1.0142195327252774
1941179N21090,1941-06-29 12:00:00,20.7,88.2,-0.112450614926631,-0.874775164833332,-0.03342697638156026,-0.9461566264764483,-0.036666666666666486,-0.950333333333334,-0.05133129350097731,-0.9472340733858228,-0.067071244,-0.91447115,0.017424942738447302,-0.9236517729271834,-0.0628012665570731,-0.8635264439751322,-0.04772485233683156,-0.9542076458332792
1941179N21090,1941-06-29 15:00:00,20.7,88.0,-0.21879076807613076,-0.9174896382838602,-0.09535326363686354,-0.9236463036423181,-0.1940000000000002,-1.0339999999999998,-0.14264610774344075,-0.956652329430234,-0.13798016,-0.9173361,-0.03153070094995336,-0.9098499031036852,-0.18976105796235074,-0.8445985166301501,-0.1683682467337426,-0.9966228817251321
1941179N21090,1941-06-29 18:00:00,20.6,87.8,-0.11664808832705006,-0.56699979401874,-0.06557217558710784,-0.7997375526296888,-0.006333333333333188,-0.6029999999999986,-0.07251753566009449,-0.7693984282199481,-0.07222438,-0.7500404,-0.09169709778259161,-0.863272801235336,0.012799243704094881,-0.7711108366345223,-0.02408139283971895,-0.7032241356856981
1941179N21090,1941-06-29 21:00:00,20.6,87.6,-0.03559972798333977,-0.9126137271434027,0.05296245652218761,-0.9810158440134618,0.06066666666666679,-0.9726666666666663,0.000371709895357815,-0.9927762114457348,0.0071735196,-0.9512348,0.027083485586361644,-0.9236850169094937,0.032793060190073,-0.8760250297157126,0.039194553590128,-0.9732176466703668
1941179N21090,1941-06-30 00:00:00,20.6,87.3,0.03521452487520582,-2.1401232520549813,0.13058527950377236,-2.0181932866663943,0.06733333333333337,-2.3240000000000007,0.1366690574830353,-1.9395210305850246,0.126888,-1.9372106,0.1460835097494902,-1.639954519715445,0.22717423874368242,-2.054243971696569,0.14240289879832452,-2.3082989970943832
1941179N21090,1941-06-30 03:00:00,20.6,86.7,0.035143155368301704,-2.821209265273117,0.14145856869162104,-2.4785301931409434,0.06233333333333327,-2.8730000000000038,0.1307088721969786,-2.570632882498313,0.15962534,-2.5290215,0.19467414557529444,-2.3888776570418244,0.1899723531385052,-2.788336047078391,0.1298605885637085,-2.9625807493046
1941179N21090,1941-06-30 06:00:00,20.6,85.8,0.021948151686448175,-2.929053243049042,0.12181028265812237,-3.043781015806586,0.06666666666666658,-2.836666666666665,0.09244214007092112,-3.0838176649026647,0.082915716,-2.8479939,0.20908058270201263,-2.79740150702688,0.1401554820514676,-2.959872433181346,0.10477147085908213,-3.0157000596234447
1941179N21090,1941-06-30 09:00:00,20.6,85.0,0.30447109579273873,-3.05819150284486,0.38985051684813365,-2.95807875032813,0.3703333333333337,-2.929666666666667,0.3077550020958622,-3.1534606568369963,0.29848233,-2.9993968,0.25724495545981196,-2.8647093708655085,0.3387461455602521,-3.14311932682828,0.35615555717908204,-3.152331739067461
1941179N21090,1941-06-30 12:00:00,20.7,84.1,0.1807200937324967,-3.0029011469197293,0.2743629026367638,-2.949554384999822,0.12566666666666665,-2.9303333333333317,0.25937636089917504,-2.9836866718823525,0.28707132,-2.8470695,0.38660550714408237,-2.811140170380372,0.3710837257111528,-2.9294654775491606,0.25547522970096737,-3.059147582844445
1941179N21090,1941-06-30 15:00:00,20.9,83.2,0.691187811227485,-3.0288459912480743,0.5749337589381881,-2.811863598245533,0.6496666666666655,-2.9733333333333323,0.6236529527581842,-2.881192411798202,0.6245518,-2.8285694,0.6431812762993839,-2.811159466938566,0.7126666996665596,-2.854266115471478,0.6604038877178964,-3.052267755703161
1941179N21090,1941-06-30 18:00:00,21.1,82.4,0.852679811404643,-3.0971405618808676,0.9002800149266563,-2.7871284627409465,0.9386666666666668,-3.0410000000000004,0.8130163695134914,-2.958886068057945,0.84178996,-2.8812914,0.8434006502460685,-2.7436178091729637,1.1428975384621634,-2.8434501777066714,0.982474262569569,-3.088539505675918
1941179N21090,1941-06-30 21:00:00,21.4,81.7,1.0268774910529848,-2.747200925344801,1.0941379740093902,-2.4456906842720674,1.031666666666667,-2.6929999999999987,1.0535979004807474,-2.577736690260228,1.0310239,-2.5596733,0.9884455908589305,-2.3881083552721964,1.266541232893435,-2.4144430475130836,1.1335377772002306,-2.6897125777766786
1941179N21090,1941-07-01 00:00:00,21.8,81.1,1.1057204928582327,-1.4472458218038062,0.9738577413872518,-1.374787663626289,1.0709999999999986,-1.3853333333333335,1.0236235655091244,-1.2904513472561838,0.9899044,-1.4250032,0.8729512833777688,-1.7364454601622465,0.7886650403421893,-1.5626446080367524,0.9731363271111859,-1.5240796071869065
1941179N21090,1941-07-01 03:00:00,22.0,80.7,0.6275593522284773,-1.0327539994708435,0.6855056703272697,-0.8685149620727862,0.6073333333333336,-1.0333333333333325,0.5702097338429191,-0.8316018866642575,0.61529654,-0.90178806,0.6234614232083056,-1.1865562827253953,0.5904102409843326,-0.8237078810014524,0.6160598562548278,-0.9870679854279576
1941179N21090,1941-07-01 06:00:00,22.1,80.6,0.48497243642821347,-0.5885920821028402,0.4104521994882997,-0.49309805585621924,0.4486666666666664,-0.639666666666666,0.43909229246012166,-0.5276805454387882,0.4624986,-0.5694721,0.507072983613116,-0.598272738625242,0.41815519188437883,-0.672706194461154,0.4372449493522884,-0.6823412181479989
1941179N21090,1941-07-01 09:00:00,22.2,80.5,0.6533040552253511,-0.40118162030052507,0.5574947499460733,-0.4077577778739909,0.7320000000000002,-0.387666666666667,0.6255591104555601,-0.44563631705094275,0.5847679,-0.48185468,0.5399773066854578,-0.5330963003873375,0.4884586805742189,-0.4146366467352464,0.6161992264435702,-0.41657219804314316
1941179N21090,1941-07-01 12:00:00,22.3,80.4,0.6637396505755888,-0.3206455073205589,0.5497244370858814,-0.3856673712397788,0.7639999999999995,-0.32700000000000096,0.6453572843598148,-0.43185140668651134,0.59527236,-0.43116024,0.5400582834211632,-0.5297113998140125,0.48940705385003186,-0.40704401860383455,0.629929518813247,-0.3764791884666695
1941179N21090,1941-07-01 15:00:00,22.5,80.3,0.5572865414485304,-0.4477761388870293,0.5604491313429028,-0.5541489311636697,0.5486666666666665,-0.49799999999999983,0.5324757107130123,-0.5158627265746838,0.5669875,-0.51442707,0.6352583442404721,-0.5136583204059423,0.4535661030457335,-0.5430673091731122,0.525729498193492,-0.5396972688974244
1941179N21090,1941-07-01 18:00:00,22.6,80.3,0.6484338372360459,-0.532041883258135,0.5356573009408707,-0.4904759420266692,0.6839999999999997,-0.6700000000000007,0.6398594435600075,-0.5225198333967855,0.6116096,-0.5264069,0.5511826374764175,-0.4758956996144976,0.4567642113015944,-0.3640088958119814,0.5897792371663955,-0.5655041048816242
1942183N21090,1942-07-02 03:00:00,21.2,89.0,0.743486083136826,-2.1737218478358358,0.6865485288727984,-2.07329614210293,0.7240000000000003,-2.2163333333333317,0.6750124470254718,-2.0746163185886846,0.6972455,-2.028569,0.7045237595537289,-1.9131039569564108,0.8141286276558256,-2.2532285531309277,0.7456171183976106,-2.330209902791817
1942183N21090,1942-07-02 06:00:00,21.4,88.4,0.745088422058122,-2.473586331467078,0.7694523511059254,-2.3225853300398245,0.7050000000000005,-2.4763333333333315,0.7251528295607758,-2.3548263975826935,0.75199395,-2.3129785,0.7609878908913633,-2.191916176067531,0.9162026388036799,-2.3625841677093904,0.7949316867792054,-2.535685204365196
1942183N21090,1942-07-02 09:00:00,21.6,87.7,0.7562777527926761,-2.426662854749938,0.7682653785513782,-2.3593965463202924,0.7263333333333328,-2.3913333333333306,0.7340820382122705,-2.3628034609540483,0.75733334,-2.2934744,0.7518842002721751,-2.253575811914107,0.9098718449060939,-2.2414008583544067,0.8017240622436752,-2.4310880589290553
1942183N21090,1942-07-02 12:00:00,21.8,87.1,0.564312015168752,-2.5290102230761935,0.5532859757952644,-2.356383699473769,0.5816666666666663,-2.5526666666666635,0.5291020968353676,-2.405216233296092,0.55760884,-2.3525114,0.6711800690192437,-2.283369625474333,0.7342564215126618,-2.4811567954066036,0.621293343209717,-2.6338863242804234
1942183N21090,1942-07-02 15:00:00,22.0,86.3,0.6449711978199784,-2.600053736541236,0.6838807057394605,-2.4513661370685136,0.6286666666666664,-2.529000000000001,0.5976401735228684,-2.4750006559695503,0.63690823,-2.3929117,0.6972067790144021,-2.4591741757611176,0.7614069313726466,-2.4681534482355625,0.681234282638062,-2.613847150022901
1942183N21090,1942-07-02 18:00:00,22.1,85.6,0.6798316665098063,-2.704504818750732,0.6074019054621842,-2.487944221204163,0.6819999999999993,-2.7099999999999986,0.6533686721216906,-2.5155692345060165,0.6537947,-2.5277894,0.5502999122256785,-2.4431331558186375,0.7048632695272581,-2.5158542156121166,0.6803093820561436,-2.7444372598490627
1942304N11085,1942-10-31 03:00:00,10.9,84.6,0.328023274718548,-1.331946361457949,0.3607651339115191,-1.2516337929550456,0.42100000000000026,-1.3813333333333335,0.34226401113760674,-1.294067592940547,0.3608179,-1.2969722,0.2185937994461104,-1.0609999445385134,0.4170577645363096,-1.237239531913152,0.3994135458594247,-1.3791160880679203
1942304N11085,1942-10-31 06:00:00,11.0,84.2,0.44397468812759683,-1.1262115900363547,0.48028232894954354,-1.1902835079111274,0.5400000000000008,-1.097999999999999,0.4456035664173738,-1.1430911664058314,0.44428813,-1.2018669,0.3933212325629973,-1.241801360003554,0.45722067036769076,-0.9896614434271973,0.49265479363277814,-1.098953077722634
1942304N11085,1942-10-31 09:00:00,11.1,84.0,0.7025309292900968,-1.155345011726402,0.6528508905915735,-1.0561047783305382,0.8000000000000005,-1.1613333333333344,0.6816443056633738,-1.077694581847741,0.67192817,-1.104256,0.5987832752362888,-0.9799894452118194,0.8376505836432329,-1.008743353741401,0.7738936283228082,-1.1456949515584232
1942304N11085,1942-10-31 12:00:00,11.3,83.7,0.9681144132307709,-0.7917224478666172,0.9123617094074692,-0.8108037577257763,1.0556666666666663,-0.8136666666666663,0.9785915456569004,-0.767926922800458,0.956831,-0.8687603,0.8782025262171751,-1.0395812883409707,1.1550861333354132,-0.8713028001717811,1.0613670742629973,-0.874786852790294
1942304N11085,1942-10-31 15:00:00,11.6,83.5,1.3955258501930135,-0.6648404302178187,1.3573652674441743,-0.6452439545328157,1.492333333333334,-0.6779999999999995,1.29049359419236,-0.7433857028768759,1.3421267,-0.6835364,1.1734884896884785,-0.7681668066301284,1.470748266254884,-0.5705121549357274,1.4425321306184404,-0.6608084929829559
1942304N11085,1942-10-31 18:00:00,12.0,83.4,1.4464396009482618,-0.22007312494887155,1.3950763021531212,-0.29419523396678676,1.4636666666666682,-0.1800000000000006,1.3777826819012613,-0.3450815025390688,1.4055365,-0.3038433,1.2739027117696398,-0.5429116760090051,1.4332448375195836,-0.3212057999459432,1.4457640494310862,-0.24978925338169586
1942304N11085,1942-10-31 21:00:00,12.4,83.3,1.4694854228549497,0.00053393552778494,1.3913733132227282,-0.11287975480485479,1.5053333333333334,0.11066666666666725,1.3736516216499755,-0.10094584468772727,1.3932619,-0.14460741,1.2764904124466527,-0.5133258597469088,1.3975258313765404,-0.2683440112337039,1.4471481950959655,-0.05047471339714241
1942304N11085,1942-11-01 00:00:00,12.8,83.3,1.464769885494543,0.36523232387105664,1.484288018620842,0.2511240812510927,1.5063333333333344,0.4236666666666667,1.4870168825245362,0.25580883393067877,1.4811248,0.16585208,1.243098402105868,0.19542025395292684,1.5488421884295849,0.2713550248832991,1.5330172288180344,0.37562748927071976
1942304N11085,1942-11-01 03:00:00,13.2,83.3,1.2225769859089786,0.3608890028729592,1.3027397228197528,0.25392796363856995,1.2666666666666664,0.3849999999999996,1.2118782131438945,0.2748368501855872,1.2051885,0.2166779,1.1014240613804618,0.15273103084053496,1.285104213276476,0.1882303184360639,1.284919437509877,0.31578181646307846
1942304N11085,1942-11-01 06:00:00,13.5,83.4,1.3678847944033174,0.5327444722932656,1.1882422805153974,0.5244903370230938,1.3986666666666658,0.48533333333333334,1.3071582980577179,0.4737761395016644,1.2968935,0.46947694,1.0707739845942963,0.30485675870289874,1.2464352199074407,0.4064235652283078,1.3174978052098414,0.4721656573175459
1942304N11085,1942-11-01 09:00:00,13.8,83.6,1.2207708670547035,0.6496935952289735,1.152555134914814,0.5400431993150371,1.2253333333333327,0.5866666666666669,1.2053727891080868,0.60503408249075,1.1626703,0.6077908,1.0096515539003785,0.5769272071023026,1.0599269409745642,0.8374530753326689,1.1753996044358148,0.7223856087174032
1942304N11085,1942-11-01 12:00:00,14.1,83.7,1.264540074015136,0.5781767190519107,1.1494613245146517,0.5996384143657197,1.2336666666666665,0.5066666666666668,1.2220679157524146,0.5170745481243484,1.1619724,0.52246755,1.0479410408153695,0.3951365261828881,1.2097430692160804,0.581080064112162,1.2272615090434151,0.5616006957865609
