SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940139N12083,1940-05-19 09:00:00,13.2,80.4,2.5738392471337868,-0.9518691353364468,2.6931471538065943,-1.0443627628682943,2.901333333333332,-0.8729999999999998,2.74515668838136,-1.3010141725691784,2.5449896,-1.1100963,1.968449009821505,-1.2796789237521144,2.142310661078141,-0.8267215153291607,2.5738392471337868,-0.9518691353364468
1940139N12083,1940-05-19 12:00:00,13.5,80.3,2.0605330233463848,-0.9572811234548868,2.075504145394962,-1.0533362355202363,1.939000000000002,-0.8206666666666672,2.1328139485844755,-1.2507415953266625,2.0747972,-0.99121636,1.8097574546439112,-0.9257183885367612,1.825108037325006,-0.7968372832268877,2.0605330233463848,-0.9572811234548868
1940139N12083,1940-05-19 15:00:00,13.7,80.1,1.664548468795342,-0.7700436737928313,1.6955884778514536,-1.1784471969294117,1.5069999999999995,-0.6130000000000005,1.7744088302765835,-1.1727737745252071,1.7072986,-0.9663355,1.6733367892975184,-1.3387840924372911,1.758492197829637,-1.1126171457963856,1.664548468795342,-0.7700436737928313
1940139N12083,1940-05-19 18:00:00,14.0,80.0,2.007623844203891,-0.3198124497099294,2.00320084306723,-0.7409289614019386,1.8840000000000032,-0.0496666666666687,1.9886849794507506,-0.7374967042201841,1.9979682,-0.5873266,1.792578019712065,-0.9048775971476137,1.8154615915429981,-0.7817648029228924,2.007623844203891,-0.3198124497099294
1940139N12083,1940-05-19 21:00:00,14.3,80.0,2.0866801399144284,-0.3260193823824221,2.023659197523896,-0.7604397208837016,2.035000000000003,-0.020000000000002037,2.009198283284961,-0.7776931775922846,2.0520868,-0.63269866,1.8092454520564907,-0.7528080583616048,1.918544298888589,-0.5647202053454614,2.0866801399144284,-0.3260193823824221
1940139N12083,1940-05-20 00:00:00,14.6,79.9,1.8579665696011842,-0.39792606251218654,1.8237114193294428,-0.8585816990100616,1.8073333333333357,-0.16866666666666824,1.805824245492608,-0.8319509945805545,1.8189265,-0.7233086,1.6765807726213546,-0.8824394294295841,1.5027514909974031,-0.744945237922326,1.8579665696011842,-0.39792606251218654
1940139N12083,1940-05-20 03:00:00,14.8,79.9,1.3609012806947285,-0.39167040724068813,1.475445891983166,-0.7726677725365394,1.328,-0.20433333333333445,1.4052515270602584,-0.8409865328411466,1.5126263,-0.6677148,1.5437283613506465,-0.7483236625726972,1.4965771606704668,-0.6531406410920418,1.3609012806947285,-0.39167040724068813
1940139N12083,1940-05-20 06:00:00,15.0,79.8,1.3595389573137866,-0.40558601045797094,1.5247406974591058,-0.8520677262735652,1.2429999999999992,-0.24666666666666795,1.4404314846767687,-0.9065822057714775,1.5629209,-0.8254871,1.5109351071735622,-0.9267856415139808,1.3317128133372969,-0.7863733713114354,1.3595389573137866,-0.40558601045797094
1940139N12083,1940-05-20 09:00:00,15.2,79.8,1.3651454206812934,-0.3952207665644065,1.4328471666468074,-0.7581254353941762,1.2959999999999998,-0.25033333333333485,1.4205196773926287,-0.8409865328411466,1.434313,-0.66077125,1.5233677702828952,-0.7572222258541708,1.4755698170070204,-0.661910371156707,1.3651454206812934,-0.3952207665644065
1940139N12083,1940-05-20 12:00:00,15.4,79.7,1.3810653394409678,-0.43021568739985117,1.3498404379286606,-0.8202815491644504,1.2970000000000002,-0.26966666666666855,1.352642126456921,-0.838433443036281,1.3581384,-0.8114282,1.4971132033181234,-0.9152731959181424,1.3132578828214734,-0.7735885678701141,1.3810653394409678,-0.43021568739985117
1940139N12083,1940-05-20 15:00:00,15.6,79.7,1.3516656760924968,-0.46499232538230173,1.3938236086300337,-0.756106917037316,1.2576666666666667,-0.36800000000000166,1.31886303478896,-0.8132013446527511,1.3960482,-0.68896794,1.5040793939544903,-0.7391699660142435,1.4545206396558896,-0.6438845042044354,1.3516656760924968,-0.46499232538230173
1940139N12083,1940-05-20 18:00:00,15.8,79.6,1.6306844918798662,-0.6691330491198819,1.4977577832033977,-0.9723119542556564,1.7160000000000006,-0.5490000000000017,1.4917553573750801,-0.9622432934959602,1.5550096,-0.8811076,1.564216409674902,-0.9576894635404296,1.4006715637943643,-0.821238603850383,1.6306844918798662,-0.6691330491198819
1940139N12083,1940-05-20 21:00:00,16.0,79.5,1.5844545637628902,-0.5001563378196185,1.5500608420323387,-0.7811807063544065,1.5976666666666663,-0.3613333333333352,1.5295500841764311,-0.7997136294894487,1.5678811,-0.78176236,1.568123312138375,-0.9668242852311275,1.4880182967591227,-0.973757584554767,1.5844545637628902,-0.5001563378196185
1940139N12083,1940-05-21 00:00:00,16.3,79.5,2.1187323426445883,0.3031865630618083,2.04373597881262,0.2890266468397285,2.093666666666671,0.19566666666666713,2.035198937711229,0.315584889311377,2.0663862,0.1689517,1.6324228725709529,0.2572143936919562,1.832007262095014,0.47487825612505535,2.1187323426445883,0.3031865630618083
1940139N12083,1940-05-21 03:00:00,16.6,79.6,2.537265198875582,1.0644813387967993,2.3698977954228027,0.9000690792512703,2.6280000000000006,1.1049999999999998,2.3252313239840254,0.8929871046298022,2.4079792,0.8155461,1.8873592211909567,0.6739473047864797,2.333808133960592,1.0598385302219149,2.537265198875582,1.0644813387967993
1940139N12083,1940-05-21 06:00:00,16.9,79.8,2.335834664433256,2.0094078083075315,2.3111834211506985,1.24916710806238,2.3110000000000004,1.8460000000000014,2.3265480338488245,1.1808174582484159,2.388852,1.8195109,2.015516359705814,1.4447291300890215,2.3471111135852434,2.4131075698414666,2.335834664433256,2.0094078083075315
1940139N12083,1940-05-21 09:00:00,17.2,80.1,2.2660185338009886,2.1889471955871977,2.2341859448999473,1.5986344091965188,2.3143333333333316,2.062666666666667,2.173897707459152,1.2320612635164885,2.1992502,1.9960268,1.938289075588495,1.6210873906708403,2.199402371042045,2.6328001645800816,2.2660185338009886,2.1889471955871977
1940139N12083,1940-05-21 12:00:00,17.4,80.5,1.4416358903865243,2.3018947859133414,1.5900598081990123,1.6919188659185989,1.6189999999999993,2.098333333333331,1.5122583569673538,1.3810701524966218,1.562224,2.0161676,1.8042446303549098,1.8236876814151377,2.0422717625264712,3.0045006458221053,1.4416358903865243,2.3018947859133414
1940139N12083,1940-05-21 15:00:00,17.6,80.9,1.4548566337846744,2.266043845043605,1.5964378191078152,1.8645987252698137,1.6520000000000004,2.0986666666666647,1.4823701511889142,1.4714082244903712,1.433515,2.053369,1.786150532360307,1.8014143837481393,2.000337804981999,2.901017268332038,1.4548566337846744,2.266043845043605
1940139N12083,1940-05-21 18:00:00,17.7,81.4,0.9781499597250841,2.4040607096813664,1.2434023175332787,2.1790079552780472,1.3316666666666672,2.195,1.0723257608928503,1.6481687097840865,1.1574157,2.15994,1.416002833324791,1.8412848765519696,1.5294381343744312,3.0173060087771244,0.9781499597250841,2.4040607096813664
1941179N21090,1941-06-28 03:00:00,21.0,89.7,0.15605408523613035,-1.419168715982432,0.2959532129215779,-1.4155350897152523,0.3773333333333332,-1.4693333333333334,0.2855533868236158,-1.3591722306837697,0.24374725,-1.5224829,0.34350387419108364,-1.6279884753808138,0.30421355376769016,-1.6322307100094344,0.15605408523613035,-1.419168715982432
1941179N21090,1941-06-28 06:00:00,21.0,89.6,0.035249484292571964,-1.519542502964126,0.2636247919933128,-1.4511868980049778,0.35900000000000004,-1.5600000000000003,0.16106599170205388,-1.4275020351383971,0.14411667,-1.5522168,0.22244576490597356,-1.6108346790082573,0.12295506809394773,-1.6165265994509228,0.035249484292571964,-1.519542502964126
1941179N21090,1941-06-28 09:00:00,21.0,89.5,0.046108972573721596,-1.705421771892794,0.26789483008702847,-1.60516061534388,0.345,-1.9110000000000003,0.10848865675800123,-1.6793998085478676,0.15684804,-1.6920872,0.16336241292312037,-1.6233751502764795,-0.002680411844079439,-1.6664058191557791,0.046108972573721596,-1.705421771892794
1941179N21090,1941-06-28 12:00:00,20.9,89.4,-0.1494442639254277,-1.6137528376044314,0.2132114803159145,-1.5076504392185852,0.08299999999999996,-1.684333333333334,0.06064965246167884,-1.6015631330198132,0.1020529,-1.6799196,0.0362083572441817,-1.3947594965599843,0.34503520000265325,-1.8499271012375584,-0.1494442639254277,-1.6137528376044314
1941179N21090,1941-06-28 15:00:00,20.9,89.3,0.036661825410580384,-1.6114901837736388,0.2756667902303336,-1.4840195131763114,0.2896666666666668,-1.7526666666666666,0.08928985221073496,-1.4837763530635066,0.0956571,-1.618657,0.14029856083983505,-1.6173394961611036,0.07220546536790715,-1.681614991271153,0.036661825410580384,-1.6114901837736388
1941179N21090,1941-06-28 18:00:00,20.8,89.2,-0.04520478614941187,-1.6840937804792477,0.327142270802935,-1.646194458822705,0.1313333333333334,-1.778666666666668,0.06995521665656936,-1.6472289491516545,0.13042633,-1.7916843,0.06472937307875759,-1.4832075393819297,0.41611369137382936,-1.9149477779522064,-0.04520478614941187,-1.6840937804792477
1941179N21090,1941-06-28 21:00:00,20.8,89.1,0.09765097546659535,-1.61801016865858,0.29269484215480984,-1.5602135862311155,0.30800000000000016,-1.6543333333333332,0.15547993371019872,-1.6207825995363225,0.15314342,-1.732231,0.18849517750891887,-1.6767560065282079,0.14993443498631875,-1.7406413574779318,0.09765097546659535,-1.61801016865858
1941179N21090,1941-06-29 00:00:00,20.8,89.0,0.08415326591307593,-1.787330842478002,0.26411600867775004,-1.831918728221464,0.2873333333333333,-1.9766666666666686,0.14542932650836254,-1.7931355250986865,0.1264326,-1.8616155,0.1844789805460133,-1.7239527271188537,0.010675181039889736,-1.8101609269021752,0.08415326591307593,-1.787330842478002
1941179N21090,1941-06-29 03:00:00,20.8,88.8,0.1019528572764829,-1.7408284083296,0.29969435056463845,-1.9205319221296098,0.3103333333333333,-1.9809999999999972,0.18746672310360937,-1.768884183833304,0.15887244,-1.9926543,0.15723598947469752,-2.058625098885487,-0.065056614105864,-2.1812060701573253,0.1019528572764829,-1.7408284083296
1941179N21090,1941-06-29 06:00:00,20.7,88.6,-0.0188735853683481,-2.323651420370711,0.2503634372285093,-2.240595650631487,0.10200000000000005,-2.6186666666666674,0.11028702778619713,-2.1969584750582603,0.10915905,-2.21726,-0.01071960268254979,-2.061383386340471,0.10157811771089627,-2.0603452688497157,-0.0188735853683481,-2.323651420370711
1941179N21090,1941-06-29 09:00:00,20.7,88.4,0.20800115056760693,-2.3612248020581754,0.3167793856538381,-2.241989574056217,0.41100000000000037,-2.6933333333333356,0.29840697881287104,-2.197066600520229,0.24156597,-2.2226396,0.21121978821808296,-2.1640105269660332,0.17284252579315124,-2.2519343452729226,0.20800115056760693,-2.3612248020581754
1941179N21090,1941-06-29 12:00:00,20.7,88.2,0.1793222370903499,-2.320422457881945,0.28842831984748063,-2.2610980983679725,0.37866666666666676,-2.6266666666666687,0.2291767073344278,-2.23100589975374,0.19326162,-2.2518249,0.19513817241131037,-2.1527011791039823,0.03629905706468187,-2.236890879858355,0.1793222370903499,-2.320422457881945
1941179N21090,1941-06-29 15:00:00,20.7,88.0,0.08823737008117838,-2.3456296992695704,0.29693227317983467,-2.268947689361768,0.33733333333333365,-2.7049999999999987,0.17880255843295684,-2.278716776877103,0.0850535,-2.2969434,0.143699069945748,-2.1323890614700862,-0.06767565753056415,-2.239504572873935,0.08823737008117838,-2.3456296992695704
1941179N21090,1941-06-29 18:00:00,20.6,87.8,-0.07130338724502788,-1.7147872802668136,0.22936992991039928,-1.9027826854197376,0.15766666666666665,-2.0199999999999987,0.09004823944926484,-1.8067536571999043,0.042931568,-1.9487084,-0.010245770394813558,-2.0501911489266234,0.10368169666727681,-2.0454343299259494,-0.07130338724502788,-1.7147872802668136
1941179N21090,1941-06-29 21:00:00,20.6,87.6,0.26124882640594416,-2.30648421956039,0.3269481799119101,-2.394678530413838,0.45733333333333426,-2.684333333333333,0.31914477404814195,-2.350357299687893,0.30307093,-2.3729215,0.23270299957953988,-2.1713720475829703,0.2065183064807082,-2.256660006708355,0.26124882640594416,-2.30648421956039
1941179N21090,1941-06-30 00:00:00,20.6,87.3,0.3875993258759187,-3.8409218058440247,0.4618266410745634,-3.602005284775962,0.4306666666666669,-4.164333333333337,0.534282004555815,-3.7196726650278236,0.53122014,-3.6827517,0.4620468285274505,-3.139747311822145,0.36430597937404463,-3.378089965664426,0.3875993258759187,-3.8409218058440247
1941179N21090,1941-06-30 03:00:00,20.6,86.7,0.35559299146850587,-4.60529894335825,0.4847676866572369,-4.513255685059237,0.47533333333333333,-4.5829999999999975,0.5291431598537643,-4.68171850213792,0.51317304,-4.418598,0.5745537427721955,-4.213971121466465,0.4932352801297007,-4.553853739266492,0.35559299146850587,-4.60529894335825
1941179N21090,1941-06-30 06:00:00,20.6,85.8,0.3522363745820183,-5.120040969584629,0.5507589139989211,-5.060092157050594,0.5593333333333329,-4.902666666666667,0.5023432300927949,-5.187085899537859,0.53265077,-5.031151,0.6082484636484478,-4.699813763638382,0.677153337495119,-4.992406321971147,0.3522363745820183,-5.120040969584629
1941179N21090,1941-06-30 09:00:00,20.6,85.0,0.6728995182791507,-5.2307735937666475,0.8569038556852389,-5.078465994336742,0.9589999999999989,-5.054333333333335,0.8267399297005815,-5.346096985147172,0.8892448,-5.2566853,0.7204501273427617,-4.7318937446037,0.9192590120435831,-4.945834294770721,0.6728995182791507,-5.2307735937666475
1941179N21090,1941-06-30 12:00:00,20.7,84.1,0.7379626927909243,-5.231401360803925,0.9466662644157086,-5.0550872300185485,0.8999999999999995,-5.080000000000002,0.8410530809953062,-5.096331538352856,0.8468341,-5.0959153,0.9264170680676947,-4.6829159503522995,1.1303948763386988,-4.852267579949053,0.7379626927909243,-5.231401360803925
1941179N21090,1941-06-30 15:00:00,20.9,83.2,1.3759006466947912,-5.198999647761738,1.2344710400048988,-5.048980574368482,1.603666666666667,-5.004999999999998,1.3465331963128429,-5.04255664807835,1.3167243,-5.095196,1.2356488484221022,-4.734914097378406,1.4592010453297557,-4.871410125406676,1.3759006466947912,-5.198999647761738
1941179N21090,1941-06-30 18:00:00,21.1,82.4,1.4970009354604303,-5.182426740810669,1.5030137020202505,-4.7309120826383,1.623333333333333,-5.115666666666663,1.5369813353957746,-5.01732081652889,1.5445675,-5.0113683,1.441197479542274,-4.694214193168335,1.704864830548429,-4.807705692087864,1.4970009354604303,-5.182426740810669
1941179N21090,1941-06-30 21:00:00,21.4,81.7,1.6169905611787079,-4.766142495055753,1.727875516696449,-4.411921326816838,1.5943333333333327,-4.844666666666668,1.663165077807707,-4.793386465715977,1.6407796,-4.6750293,1.586527159963682,-4.296251924111133,1.777823406014333,-4.480525269616062,1.6169905611787079,-4.766142495055753
1941179N21090,1941-07-01 00:00:00,21.8,81.1,1.5699970853922203,-3.6529043654500835,1.6159664967605918,-3.5092631967342793,1.5936666666666663,-3.4439999999999995,1.5644658215929246,-3.4300218592860845,1.5026342,-3.6462667,1.4827039075711048,-3.409393109457863,1.4326223659735662,-3.5842564500522442,1.5699970853922203,-3.6529043654500835
1941179N21090,1941-07-01 03:00:00,22.0,80.7,1.3752035171532149,-2.2411406829038074,1.2989248447170927,-2.2878860285630074,1.3759999999999986,-2.040333333333332,1.2132952489299555,-2.1642780733127522,1.2469703,-2.2912521,1.1508311824502375,-2.590499594971667,1.0231247259181298,-2.6262474927085173,1.3752035171532149,-2.2411406829038074
1941179N21090,1941-07-01 06:00:00,22.1,80.6,1.1646696430895673,-1.4623308578570386,0.9867443328484196,-1.5566594300493577,1.2620000000000011,-1.5286666666666662,1.0355901743038232,-1.58235703191093,1.0697218,-1.5282266,1.020270132539124,-1.5607058744491427,0.8007363606147947,-1.6438336946121892,1.1646696430895673,-1.4623308578570386
1941179N21090,1941-07-01 09:00:00,22.2,80.5,1.2328995169995092,-1.562357842920003,1.1826838053129125,-1.5531295639752662,1.3456666666666672,-1.631333333333334,1.166311398688118,-1.509398090478632,1.1626377,-1.5779628,1.048557433493343,-1.5170232551902147,0.8520904396270721,-1.7491658936491752,1.2328995169995092,-1.562357842920003
1941179N21090,1941-07-01 12:00:00,22.3,80.4,1.2472335714955887,-1.669823115250356,1.1644760703152865,-1.5696742513024566,1.4026666666666667,-1.8153333333333368,1.1791083346952183,-1.4938604340999015,1.1708193,-1.6161181,1.0564386882539543,-1.4980383705993296,0.8723824308292806,-1.7088758833675368,1.2472335714955887,-1.669823115250356
1941179N21090,1941-07-01 15:00:00,22.5,80.3,1.2108124723745997,-1.57606248533658,1.1845480902320167,-1.5115646915583076,1.2203333333333337,-1.7226666666666683,1.1180899348554356,-1.510917256408659,1.1457721,-1.5771582,1.1610043451467502,-1.4468436750110287,0.8227489916797701,-1.9673736260979542,1.2108124723745997,-1.57606248533658
1941179N21090,1941-07-01 18:00:00,22.6,80.3,1.2799755195746978,-1.6289271319227607,1.14768186504263,-1.5013038195787203,1.4369999999999992,-1.9150000000000007,1.2034492455926078,-1.5369446001477929,1.1586365,-1.5150511,1.0561041623638288,-1.315414832239807,0.9064238783283411,-1.576813794200857,1.2799755195746978,-1.6289271319227607
1942183N21090,1942-07-02 03:00:00,21.2,89.0,1.1234269309040372,-3.6616971155186975,1.2697085771724814,-3.526781755975855,0.9513333333333344,-3.403666666666666,1.1957918360789117,-3.6584477340866135,1.1880876,-3.3379056,1.2886892227537456,-3.4852435610311483,1.3749963919687687,-3.787548955039826,1.1234269309040372,-3.6616971155186975
1942183N21090,1942-07-02 06:00:00,21.4,88.4,1.1473749363507202,-3.944390521356271,1.115169879095606,-3.8107862171679874,1.055,-3.3610000000000007,1.1563251252813649,-4.00546447626211,1.1371481,-3.6626885,1.3499697848862753,-3.89725719459742,1.4529927055854845,-4.130469145723658,1.1473749363507202,-3.944390521356271
1942183N21090,1942-07-02 09:00:00,21.6,87.7,1.1373707007717684,-4.229435633057749,1.0633282894468832,-4.223511639295221,1.0220000000000005,-3.9053333333333344,1.1489793122189718,-4.235300043043592,1.1483264,-4.0814633,1.331221333027044,-4.084151941745398,1.4803701918755952,-4.235665914530082,1.1373707007717684,-4.229435633057749
1942183N21090,1942-07-02 12:00:00,21.8,87.1,0.9246449372237399,-4.346065462452392,1.0647716078817282,-4.332004406392111,0.9009999999999995,-3.980000000000001,0.9248473416243098,-4.605601567656559,0.9649494,-4.3771114,1.245498578419883,-4.161460807760397,1.2861550038964782,-4.457062631086951,0.9246449372237399,-4.346065462452392
1942183N21090,1942-07-02 15:00:00,22.0,86.3,0.9382172840958113,-4.5219247559020825,1.08901044200741,-4.501107168506769,0.7693333333333339,-4.401,0.9709194167877891,-4.618792752048854,1.0070006,-4.514917,1.2780913555290994,-4.472778695796397,1.3632234901009268,-4.757260363576806,0.9382172840958113,-4.5219247559020825
1942183N21090,1942-07-02 18:00:00,22.1,85.6,1.1114604393661174,-4.740847283389861,1.0364683009034947,-4.512451850772814,1.226666666666668,-4.857666666666668,1.1864716571060785,-4.7132775991279265,1.1359115,-4.659036,1.1190840609246286,-4.434118334924728,1.2748187331670235,-4.634450115542691,1.1114604393661174,-4.740847283389861
1942304N11085,1942-10-31 03:00:00,10.9,84.6,0.845993544441677,-2.1873124290383053,0.9096566311746587,-2.310378064057914,0.9983333333333335,-2.1353333333333335,0.8071806341413765,-2.3587401199696627,0.917913,-2.1998796,0.5285499186381871,-1.9437871852202018,0.6243595026259359,-1.854082198408729,0.845993544441677,-2.1873124290383053
1942304N11085,1942-10-31 06:00:00,11.0,84.2,1.050282884766089,-2.2290753963899967,1.013012738021705,-2.1877793219415604,1.2413333333333314,-2.0836666666666672,0.9888752473305986,-2.13903313758163,1.0331777,-2.2339964,0.8596476129773339,-2.3284316936192573,1.0276890193356303,-2.1698649042134193,1.050282884766089,-2.2290753963899967
1942304N11085,1942-10-31 09:00:00,11.1,84.0,1.2325585961321517,-2.1115729872178903,1.3114800332928909,-2.0375866764657684,1.3776666666666675,-2.07066666666667,1.2063029894309558,-2.0277222815688516,1.2341886,-2.0318239,1.2054530228261486,-1.7551455413866035,1.4038151064180882,-1.3770876833262757,1.2325585961321517,-2.1115729872178903
1942304N11085,1942-10-31 12:00:00,11.3,83.7,1.8849699946648522,-1.905223833624798,2.030870415250539,-1.8456280732983066,1.8323333333333331,-1.8763333333333336,2.086874874778466,-1.957978452660974,1.9918544,-1.6948665,1.6515616866212395,-1.9458787607929717,1.9552279718258019,-1.4980541135479628,1.8849699946648522,-1.905223833624798
1942304N11085,1942-10-31 15:00:00,11.6,83.5,2.450110150706981,-0.855975850302332,2.611007403117697,-1.1204749767900546,2.4183333333333326,-0.8689999999999992,2.607035656749271,-1.0732580481603196,2.4490783,-1.0489137,2.1414908903133822,-1.2919373115990376,2.4874522738657983,-0.5718754579738894,2.450110150706981,-0.855975850302332
1942304N11085,1942-10-31 18:00:00,12.0,83.4,2.7355709330542495,-0.2587676995713394,2.5985901663621163,-0.4106864535572931,2.7170000000000005,-0.20633333333333376,2.601570980613848,-0.4095366393399437,2.661357,-0.39861256,2.3194907035144974,-0.8770905198196117,2.678619785612629,-0.18315885481621852,2.7355709330542495,-0.2587676995713394
1942304N11085,1942-10-31 21:00:00,12.4,83.3,2.807363321977662,0.08249555895738991,2.5500276446254393,-0.24877450798007006,2.8186666666666658,0.38966666666666594,2.5594079701015384,-0.12577691497082308,2.6246965,-0.16980727,2.3090273154877488,-0.8558791388748936,2.6541576660963524,-0.19099858788195778,2.807363321977662,0.08249555895738991
1942304N11085,1942-11-01 00:00:00,12.8,83.3,2.8142717469661527,0.873663567893669,2.7638492869095703,0.7883093723368353,2.9560000000000004,1.3303333333333338,2.65369213709128,0.7464386923536572,2.741102,0.60891616,2.225884853192859,0.46457529762560634,2.6161764854377623,0.8570483157695832,2.8142717469661527,0.873663567893669
1942304N11085,1942-11-01 03:00:00,13.2,83.3,2.75281676677132,0.9297300983804305,2.609213136429948,0.8182083337916752,2.9146666666666663,1.406999999999999,2.4631932647563035,0.7591123032988901,2.5409577,0.62930375,1.9963251645586426,0.41904996467045663,2.3707719680959882,0.7513198367514784,2.75281676677132,0.9297300983804305
1942304N11085,1942-11-01 06:00:00,13.5,83.4,2.5146595792245834,1.1008130398793492,2.4234401296663846,1.2266971705360865,2.5866666666666656,1.2879999999999991,2.394810627387714,1.0902359226783012,2.4468057,1.0933794,1.9497895636097022,0.7110451978072003,2.4709317786555487,1.140710183706394,2.5146595792245834,1.1008130398793492
1942304N11085,1942-11-01 09:00:00,13.8,83.6,2.270154118522576,2.0857705089299734,2.285334705535151,1.6902547672785417,2.1823333333333315,2.264333333333333,2.192841734497547,1.8003216600249852,2.2836409,1.5841608,1.863901644343709,1.2409834902583694,2.145138346180688,2.0106211549512443,2.270154118522576,2.0857705089299734
1942304N11085,1942-11-01 12:00:00,14.1,83.7,2.4717202072546822,1.150793680053238,2.30455329745705,1.3728160524481334,2.5456666666666647,1.092,2.3743020557742494,1.129463454751012,2.2929878,1.1576562,1.8833477007836732,0.9567842832638185,2.35481707704401,1.4990514099887355,2.4717202072546822,1.150793680053238
1942304N11085,1942-11-01 15:00:00,14.4,83.9,2.021323441811533,1.8821085528346424,1.9527315212329692,1.462332746121213,1.9750000000000012,1.906,1.9523134282455097,1.666828359323211,2.0144095,1.3649379,1.6821170763178213,1.1628429666450306,1.8934707024085178,1.8698024622406366,2.021323441811533,1.8821085528346424
