SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940320N13085,1940-11-16 09:00:00,14.6,85.7,1.049152852954967,1.0663612929895576,1.1083203310567824,1.0101723167682002,1.0570000000000006,1.0366666666666688,1.0006186386055556,0.8838120831306631,1.0421985,0.8643068,0.9591202518611412,0.545895884047428,1.0322899646155361,0.8777989636184418,1.05433664826581,0.9723890307508278
1940320N13085,1940-11-16 12:00:00,14.9,86.0,0.978149773111942,1.0660207432284459,1.0074710061855998,0.9868725432727348,0.955666666666668,0.962333333333335,0.9131034164585029,0.8645374198886011,0.92730004,0.94756866,0.9088099334834072,0.6692801191591344,0.9300893542560467,0.998137700401619,0.9539403055822901,0.9954991868082479
1940320N13085,1940-11-16 15:00:00,15.1,86.3,0.7606520382587054,1.079677778381889,0.7834681151648644,1.0021912152647974,0.8080000000000004,0.9836666666666667,0.8036281252565998,1.0495655226826826,0.8168799,1.0041801,0.815264131770264,0.7537882448616569,0.9252854275241765,1.2037666684507402,0.8870825274109089,1.1105143681551901
1940320N13085,1940-11-16 18:00:00,15.3,86.5,0.786935844684316,0.916409821452371,0.781318042204953,0.8116980493992398,0.8223333333333325,0.8833333333333341,0.8669597768124842,0.7864301780939342,0.8362496,0.80418104,0.8525375506904113,0.6759845248506413,1.019644564128726,1.2151337580699106,0.9567735589489229,1.065191988903507
1942213N22090,1942-08-01 03:00:00,21.6,90.0,-0.06820494727845282,-0.8571783250463072,0.024039589383948484,-0.944276096608647,0.02633333333333315,-0.8813333333333333,-0.08296620814582868,-0.9417519694665604,-0.0128252385,-0.91669333,0.04292032268284923,-0.8549071873036029,-0.06325912650262512,-0.7277655194437181,-0.04982712227447475,-0.8173140733945685
1942213N22090,1942-08-01 06:00:00,21.5,89.8,-0.07329753008416034,-0.843550222140516,0.03349743978726974,-0.9151764857448588,0.018333333333333278,-0.8523333333333326,0.006054264251007378,-0.9031959850071507,0.014641588,-0.89203775,-0.05363211240969401,-0.8343864992793038,0.14414736291361194,-0.7909797948982852,0.08029164746211354,-0.8345691185151097
1942213N22090,1942-08-01 09:00:00,21.5,89.6,-0.08279094939258794,-1.150007246362632,0.049061231226758845,-1.1417101600060784,0.012999999999999788,-1.1716666666666664,-0.08429846423937841,-1.161048075704776,-0.013776954,-1.1585149,0.030892552895910586,-0.9549430164982209,-0.005357986392466256,-0.9516317127193191,-0.023361325887717867,-1.0785153739337585
1942213N22090,1942-08-01 12:00:00,21.4,89.3,-0.09840575181102565,-1.0065467520420983,-0.02495160816105836,-1.0261961698530515,0.0009999999999997988,-1.0806666666666658,-0.04397335294244644,-1.0374021877896893,-0.0035632486,-1.0463873,-0.08092634596832915,-1.1478597733124887,0.10014795896754072,-1.0411174140899917,0.039628934158130194,-1.077512932184896
1942213N22090,1942-08-01 15:00:00,21.4,89.0,-0.09287236507312588,-1.2182092074953874,0.050628309650825404,-1.2689091379085393,-0.03933333333333362,-1.2539999999999993,-0.0813916226068314,-1.2787782477542566,-0.009891954,-1.2988359,0.005205714430334796,-1.2594155739469586,-0.10688638159179348,-1.2305329290186318,-0.08692400612102791,-1.2616993822938571
1942213N22090,1942-08-01 18:00:00,21.3,88.7,-0.15958091633400762,-1.2013232576723165,-0.04640544776371208,-1.245680369332917,-0.07000000000000012,-1.2076666666666662,-0.09180743845382144,-1.284644659248299,-0.07311361,-1.2777147,-0.10725302234332024,-1.233833249748977,0.06284001009418222,-1.2491339285509604,-0.009239691130580478,-1.2475326485536335
1942213N22090,1942-08-01 21:00:00,21.2,88.4,-0.1487618360914791,-1.2060064947131908,-0.026531055865351816,-1.240970663238332,-0.046000000000000145,-1.2233333333333336,-0.08932815000423855,-1.2814597579529503,-0.069819935,-1.2657762,-0.1041565145849157,-1.2292637797884094,0.12763782922796504,-1.2644489781583497,0.03038957712125183,-1.2632659082755575
1942213N22090,1942-08-02 00:00:00,21.1,88.1,-0.1361038307560972,-1.4643735051721738,-0.014337480617532719,-1.4420643093553573,-0.030999999999999996,-1.4633333333333312,-0.08960468460112701,-1.490655606340868,-0.051615737,-1.4276686,-0.11621327268272652,-1.3021268417505703,0.11464594407327802,-1.4754870724286158,0.027036483994481428,-1.4923447287662501
1942213N22090,1942-08-02 03:00:00,21.0,87.7,-0.1061386065786864,-2.0023131862634713,-0.028243520079766035,-1.8347541131369658,-0.016666666666666618,-2.1270000000000007,-0.07442423704848278,-1.908203699971376,-0.043229833,-1.8267782,-0.0939089595252307,-1.652831343770551,0.02529920898392314,-1.8244751283321914,-0.011560509238184235,-2.0069873065498647
1942213N22090,1942-08-02 06:00:00,21.0,87.2,-0.09838497182709056,-1.8831355263026033,0.0612061404379323,-1.8885835911334679,-0.051000000000000115,-1.819666666666667,-0.08480626885858343,-1.9382299935409086,-0.027572576,-1.9567997,-0.004783992756650923,-1.8375658184068469,-0.20416698973991323,-1.913026590795965,-0.14076126447662435,-1.8953757334888697
1942213N22090,1942-08-02 09:00:00,20.9,86.6,-0.062484327169479326,-1.819906366814539,0.02534465926261137,-1.8556577578010147,-0.05766666666666659,-1.7406666666666668,0.06837599582145443,-1.8411332876215658,0.042587515,-1.8616678,-0.021245691157522617,-1.8907583783237176,0.01531544524313097,-1.7819507393060159,0.013834530459815047,-1.7887646165928026
1942213N22090,1942-08-02 12:00:00,20.8,86.1,-0.021301910389348977,-1.8616024382094987,0.0020382847862539244,-1.8855926433783783,0.047999999999999994,-1.7993333333333343,0.07976534594010788,-1.8917696754350395,0.07391973,-1.8777218,-0.02758771347162614,-1.8541855746556766,0.15820448138519388,-1.885847636798748,0.11494080214411187,-1.8712574053575541
1942213N22090,1942-08-02 15:00:00,20.8,85.5,0.09756177163041829,-1.6702296355107493,0.15120400958658078,-1.7416359052293346,0.2083333333333333,-1.6376666666666657,0.15102012370741025,-1.6383710669790166,0.18439579,-1.6968467,0.1459343811750033,-1.7538187178067175,0.1938959971768233,-1.487591389452809,0.18995306616480306,-1.5872293597972527
1942213N22090,1942-08-02 18:00:00,20.9,85.1,0.2132805190208356,-1.5904171456742278,0.2833659876929074,-1.5351590724218314,0.2696666666666666,-1.6713333333333336,0.2712763298775726,-1.5282145614281377,0.27973682,-1.5000759,0.2925184693317081,-1.561473910429217,0.15329324390168939,-1.52545432249251,0.2166430859414217,-1.6235473305358568
1942213N22090,1942-08-02 21:00:00,20.9,84.6,0.19709252234510533,-1.7476082904796657,0.2446074053614682,-1.7013638546641352,0.2020000000000002,-1.7546666666666666,0.27013721118782574,-1.7369792218917082,0.2567921,-1.6954113,0.22095909306413258,-1.702745103308175,0.2547843807327168,-1.614037597493405,0.25323758457572565,-1.710841398877076
1942213N22090,1942-08-03 00:00:00,21.0,84.2,0.19407775945262085,-2.347922157247889,0.25899706035910613,-2.0987778470529896,0.2269999999999999,-2.5100000000000016,0.25964150992287505,-2.274745165216758,0.24073808,-2.1365163,0.3504756587937521,-1.879247043528494,0.26857211645216605,-2.2277566879049586,0.26313744516982296,-2.406242191102961
1942213N22090,1942-08-03 03:00:00,21.0,83.5,0.248224686486213,-2.5473063511355516,0.35683326645950286,-2.4400426564544038,0.2666666666666662,-2.6220000000000043,0.3159203718260157,-2.4556408990533543,0.28608274,-2.383259,0.2666152788924627,-2.366346468241888,0.2892142093331012,-2.506467267652555,0.2985987771769396,-2.604433024686241
1942213N22090,1942-08-03 06:00:00,21.1,82.8,0.2275555594527452,-2.525394032576613,0.30610722603039775,-2.4382580680936976,0.2556666666666667,-2.597333333333334,0.2677645437740765,-2.479768698328142,0.28523082,-2.3974087,0.3553242074792614,-2.4033110972862177,0.29966451043063747,-2.4903078157150564,0.28801372937422776,-2.5836901358658175
1942213N22090,1942-08-03 09:00:00,21.1,82.1,0.3287239805430095,-2.6038093814618257,0.4307731865010241,-2.4994082172559438,0.39000000000000007,-2.6646666666666663,0.4238648174916287,-2.5383686537414896,0.34027377,-2.4564073,0.2853881517490697,-2.471065403982859,0.374348492489423,-2.6280676665489673,0.400928758803743,-2.6877472703066196
1942213N22090,1942-08-03 12:00:00,21.2,81.4,0.6635471643772706,-2.6040699534289375,0.555584616452679,-2.5166640894893297,0.7879999999999989,-2.653666666666668,0.6865782773231247,-2.554928622828036,0.6537864,-2.487806,0.46390677148003523,-2.4766298516178207,0.5873110365460461,-2.627525883093916,0.6753269553190873,-2.6818727166735403
1942213N22090,1942-08-03 15:00:00,21.4,80.6,0.7755455511163849,-2.399079876480579,0.6558091958921756,-2.4412704479674803,0.8776666666666667,-2.3739999999999997,0.7490625544798954,-2.401673241648464,0.6975178,-2.3531425,0.6191520276231307,-2.472637423779248,0.6433692199417402,-2.476811998587899,0.7422390340612065,-2.463154646594706
1942213N22090,1942-08-03 18:00:00,21.5,79.9,0.7368984538790051,-2.5135774977266836,0.6867243201886408,-2.291941515812513,0.8016666666666669,-2.4786666666666686,0.7089561419205911,-2.317786682043849,0.7098175,-2.385678,0.5513377309422066,-2.4208444099733164,0.7103659347118538,-2.4907809654306523,0.7482276648669385,-2.523516251079914
1942287N17090,1942-10-14 03:00:00,17.3,90.1,0.258256184951238,-1.2354452222006758,0.3399938103214071,-1.133962255583512,0.30033333333333373,-1.3293333333333335,0.28214260542152514,-1.177693617551782,0.29427308,-1.1422625,0.2184678937452103,-0.9594548046989104,0.3537446897559439,-1.0499519826502541,0.3301637980584029,-1.2085846985800899
1942287N17090,1942-10-14 06:00:00,17.4,89.8,0.4129171137552942,-0.8363664532431252,0.47546003171206114,-0.9203324596897486,0.4563333333333339,-0.7849999999999995,0.4233623526889191,-0.9128211522642694,0.43215305,-0.9604219,0.4169784574334236,-1.0800986369510532,0.41601378657615035,-0.9244219217358531,0.43746512565911366,-0.8678800687821793
1942287N17090,1942-10-14 09:00:00,17.5,89.6,0.4538744908796076,-1.029799410849395,0.46698059507544165,-1.0348409162509256,0.42666666666666714,-0.9590000000000005,0.4723424277479394,-1.0564293399925604,0.46670976,-1.0279634,0.49319958963618526,-0.8923231417901565,0.5360343218739262,-0.8732315095715539,0.5063271116202672,-0.9305352189208589
1942287N17090,1942-10-14 12:00:00,17.6,89.3,0.6765677114534834,-0.8597397231317143,0.5902068441196153,-0.8605888261558439,0.6883333333333339,-0.836,0.653715094283124,-0.8602798037913953,0.63684756,-0.8914029,0.5423342594759651,-0.9912575360116861,0.7175648211946299,-0.6705583784201238,0.7105804364177248,-0.765258422132916
1942287N17090,1942-10-14 15:00:00,17.8,89.1,0.6466797826114399,-0.8180938631735855,0.6860732369730193,-0.8577244895088947,0.6503333333333331,-0.7966666666666675,0.6383284348073395,-0.8662004567030301,0.6264468,-0.8560272,0.7016081563227755,-0.7478630480204689,0.7039524877424947,-0.5949750541245864,0.6905617673169252,-0.706949561156007
1942287N17090,1942-10-14 18:00:00,18.0,88.9,0.6839454093083055,-0.6938075936718007,0.6651654606574318,-0.7652410899080585,0.6943333333333325,-0.6589999999999996,0.7092497438571992,-0.7610345541979928,0.67491084,-0.74668664,0.7308604028104326,-0.7074263696955603,0.6903800008339784,-0.5390435503846962,0.7134469757865906,-0.6085328737591615
1942287N17090,1942-10-14 21:00:00,18.2,88.7,0.7885536354248477,-0.5947833389443461,0.7937553368335812,-0.6643978526227561,0.8306666666666654,-0.5626666666666654,0.7457120927398049,-0.650461670198599,0.77368546,-0.6632218,0.7581806639274913,-0.6688136031456617,0.7997013989499748,-0.40021181910554815,0.8112495494528184,-0.489168831222301
1942287N17090,1942-10-15 00:00:00,18.4,88.6,0.936363167223832,-0.7198779720676253,0.8928016210440609,-0.7033234410287055,0.9769999999999995,-0.7173333333333337,0.9057707555678964,-0.7853048501493719,0.8967574,-0.7634934,0.8617612168316516,-0.5755725595851571,1.013571785105313,-0.6324795435679743,0.9998611027312947,-0.6855573483226987
1942287N17090,1942-10-15 03:00:00,18.6,88.4,0.9864567361922374,-0.6713822343409521,0.9711578178366167,-0.6996454204847282,1.0563333333333333,-0.6609999999999996,0.9559030512822261,-0.6736759870342324,0.93467265,-0.7418121,0.9017840238092732,-0.7610464244911588,1.193321609304308,-0.7376388851565778,1.1248039632579077,-0.7101427529558818
1942287N17090,1942-10-15 06:00:00,18.9,88.2,1.0690787040533614,-0.7101422505955793,1.0224373049601654,-0.766082762466687,1.0750000000000002,-0.7133333333333329,1.015404827985319,-0.7042550554273885,1.022847,-0.7599216,0.9702668074016538,-0.724036608454696,1.1417729850503562,-0.655105004549184,1.1191002809017987,-0.6949810900793323
1942287N17090,1942-10-15 09:00:00,19.3,88.0,1.2282726163994986,-0.5882742738669461,1.181285766269233,-0.864806849702785,1.2150000000000014,-0.5800000000000004,1.2640378427109442,-0.7691724167344647,1.2080222,-0.7450174,1.0965511640431567,-0.7272734552600558,1.2030638078150058,-0.6029699293195425,1.2522687596668152,-0.6006934661891454
1942287N17090,1942-10-15 12:00:00,19.6,87.9,1.271806666749122,-0.519716497991786,1.1587032609255368,-0.6347664177114929,1.2590000000000006,-0.5693333333333334,1.2919633976285474,-0.5171547105522798,1.2172066,-0.6170405,1.1531452236062516,-0.5842311948263502,1.4752376563779657,-0.6160784954203993,1.410630047098401,-0.6019027311446286
1942287N17090,1942-10-15 15:00:00,20.0,87.8,1.1690124987704344,-0.3024755124050307,1.1289577259060373,-0.5076352690355735,1.171000000000002,-0.2906666666666677,1.1504275234219603,-0.4666290975033372,1.1285737,-0.46542004,1.1476438272425729,-0.5622838185483545,1.3382271649749766,-0.7258522687345625,1.2802113178421142,-0.5156348764477048
1942287N17090,1942-10-15 18:00:00,20.4,87.7,1.1888845640776853,-0.2769048654511778,1.017424230375369,-0.41973907614568556,1.1790000000000012,-0.2810000000000006,1.1806531596094278,-0.41407367808911844,1.1120012,-0.44432807,1.1480549944377805,-0.5817211390555533,1.285622228203364,-0.8258520036711756,1.2633378033761975,-0.5613649935535048
1944227N23084,1944-08-14 03:00:00,23.0,84.2,-0.34546809026425335,-1.144473241095202,-0.12638325108005405,-0.9934909341855203,-0.3873333333333332,-1.157333333333332,-0.25367658831940526,-0.9969162301091354,-0.21490757,-1.0282938,-0.19627573677934496,-0.8314619001456056,-0.2843383343216016,-0.8734836910023912,-0.30627511135351426,-1.0316350253840483
1944227N23084,1944-08-14 06:00:00,22.8,84.0,-0.38894232707832344,-1.212580884063849,-0.22473742314272369,-1.2425502631092071,-0.3480000000000001,-1.1926666666666659,-0.2637574312899364,-1.2447067494227297,-0.3130842,-1.1812607,-0.25655869533871056,-0.8814540552697528,-0.2803652790736495,-1.2268404993891662,-0.2980474870320865,-1.228604131304458
1944227N23084,1944-08-14 09:00:00,22.6,83.7,-0.3788478420122824,-1.133971048785111,-0.24146683339546132,-1.1622343901694185,-0.29333333333333333,-1.165666666666665,-0.2462934494133824,-1.1547687127026571,-0.30867383,-1.1924416,-0.2973664267019318,-1.174966087848421,-0.2441088822281966,-1.2776499214394859,-0.2619480208937345,-1.2405941280433295
1944227N23084,1944-08-14 12:00:00,22.5,83.4,-0.32849802604877787,-1.2245815064568843,-0.13954694857391375,-1.2079302615422909,-0.3289999999999998,-1.3229999999999995,-0.23743357725774203,-1.2487107206501746,-0.2336916,-1.2541143,-0.22889759342808558,-1.187141213636726,-0.2934010521616484,-1.1650588563277278,-0.29307137450028,-1.2636638296642597
1944227N23084,1944-08-14 15:00:00,22.3,83.2,-0.2423421130583306,-0.9956040692821633,-0.17665193732449264,-1.0492837481313704,-0.1836666666666666,-0.9723333333333327,-0.0973875585824454,-1.026967296294794,-0.17754126,-0.9846219,-0.21328259416851225,-0.792745468005739,-0.24467388001859508,-1.1128760238311266,-0.19552769419250682,-1.058706988525539
1944227N23084,1944-08-14 18:00:00,22.2,82.9,-0.25007957777604695,-0.9303609868172837,-0.08021246427641032,-0.9694823150946021,-0.20666666666666686,-0.9586666666666671,-0.17132262330705686,-0.9621128083320746,-0.10291239,-0.99802834,-0.18133195390449008,-1.1088755886556383,-0.09774145465279609,-0.9886029946544626,-0.14561496791672596,-0.9888029971827407
1944227N23084,1944-08-14 21:00:00,22.1,82.7,-0.22577042746573822,-0.9979151997600628,0.00907341835933613,-1.0880268655177403,-0.19533333333333341,-0.9256666666666661,-0.12234205946985179,-1.0839496534009698,-0.0742438,-1.0473464,-0.176116225973864,-0.8424026723757738,-0.2736500794466783,-0.8929959157159663,-0.22012969018548406,-0.923576106533848
1944227N23084,1944-08-15 00:00:00,22.0,82.4,-0.22015978779769757,-0.9035996322980053,-0.07232803037709692,-1.0158536365014856,-0.17699999999999988,-0.8880000000000003,-0.13968722762942165,-0.970317825864435,-0.09818739,-1.0115771,-0.14637243266008937,-1.1050068927040366,-0.030972741648564006,-0.9653508032039206,-0.09552080264818295,-0.941048790983882
1944227N23084,1944-08-15 03:00:00,22.0,82.2,-0.2029531870956744,-1.4485699010778277,-0.07347927714150732,-1.302032823155461,-0.1660000000000002,-1.5576666666666654,-0.15541794825580535,-1.3173663858504123,-0.14303204,-1.3008901,-0.06236484134220599,-0.9886133930486531,-0.21185614802300134,-1.0264278480218665,-0.19077199504653292,-1.31291451207617
1944227N23084,1944-08-15 06:00:00,21.8,81.9,-0.29662787129610335,-1.1318798520410367,-0.16028055125503587,-1.206042515103601,-0.27066666666666667,-1.1453333333333318,-0.09369258265379467,-1.2077346400403552,-0.22234657,-1.1973851,-0.26230021469015175,-1.1591305087894384,-0.25367115155339115,-1.161008446899027,-0.21903516540753445,-1.1711616204002016
1944227N23084,1944-08-15 09:00:00,21.7,81.6,-0.2942965241436303,-1.2063253174294246,-0.11042857901448822,-1.265338271319405,-0.3136666666666669,-1.2550000000000008,-0.1869848629094114,-1.2986022923135185,-0.18560576,-1.2929698,-0.20641908612409976,-1.1975104511343875,-0.18093821761149054,-1.168568843585949,-0.21740873378469733,-1.230822697327655
1944227N23084,1944-08-15 12:00:00,21.6,81.3,-0.3289205236124376,-1.4906080680330143,-0.09536608004964812,-1.478540439312855,-0.29800000000000004,-1.548666666666666,-0.21962813230241665,-1.5046073860272045,-0.17782208,-1.4461855,-0.21295642965478778,-1.28093470726425,-0.2706163771249757,-1.3478322188802987,-0.26924270345814616,-1.4711289757827555
1944227N23084,1944-08-15 15:00:00,21.4,80.9,-0.3001945741780193,-1.2830940664365755,-0.09647967520891554,-1.1904597167976536,-0.23099999999999998,-1.278,-0.14534305397013755,-1.3066961440527638,-0.18952863,-1.2741566,-0.2647036920305078,-1.375119872922068,-0.18740878752725887,-1.3040629975817426,-0.19020097061767915,-1.3111619925486564
1944227N23084,1944-08-15 18:00:00,21.3,80.6,-0.31658661577146335,-1.4218467519629907,-0.04453460227125814,-1.4408351928108436,-0.2816666666666669,-1.4629999999999992,-0.23537263129399155,-1.4791195967491926,-0.15358998,-1.4477268,-0.21759940522669108,-1.2792235843461797,-0.2001166959432948,-1.3277910520037846,-0.23351866129622345,-1.4173646609366468
1944227N23084,1944-08-15 21:00:00,21.2,80.3,-0.2749327033803173,-1.4459750739401704,-0.015349470966233209,-1.4477528234513948,-0.21500000000000005,-1.4649999999999996,-0.1729287589600803,-1.4897804865402238,-0.11410262,-1.4190426,-0.17053543761294776,-1.2821408161954144,-0.08417724652750133,-1.3629923932108992,-0.14096819857237192,-1.436212901956999
1944227N23084,1944-08-16 00:00:00,21.0,79.9,-0.11611161110503293,-1.470489643098127,-0.048180009931730106,-1.457254927452764,0.007333333333333437,-1.4756666666666665,0.013568661585508504,-1.498598669673964,0.056101996,-1.4730661,-0.18954423256634556,-1.513213596410398,0.14969122459924705,-1.5540530263153347,0.08273858124205427,-1.5384185607862715
1944227N23084,1944-08-16 03:00:00,21.0,79.4,-0.054618829555108245,-1.8863847149191677,0.09691207747757961,-1.8751628279652803,-0.02233333333333338,-1.8906666666666665,0.03391380485389492,-1.8852034846308363,0.053016018,-1.9125715,0.05392118889610753,-1.8454369998649078,0.0053584421004721425,-1.9092247553536539,0.0071402634411582445,-1.9295963487721184
1944227N23084,1944-08-16 06:00:00,20.9,78.8,-0.007411856095014269,-2.1589082830925834,0.06514938134137324,-2.03022926261685,0.10233333333333347,-2.1013333333333306,0.06399768409532583,-2.075544229285451,0.06890837,-2.0436082,-0.03274030028546049,-1.9969683092481139,-0.021117923396391666,-1.9942682200324806,0.030395079255138506,-2.0799232148917035
1944227N23084,1944-08-16 09:00:00,20.9,78.2,0.10709905632434544,-2.1712893642374773,0.16659411927229772,-2.058428573448426,0.21899999999999997,-2.180666666666663,0.15748898327327837,-2.0939742047710608,0.16791381,-2.0444674,0.15971948353618798,-2.029434380871591,0.21079175461113422,-2.007857412583533,0.20292234377012064,-2.1271951845634787
1944227N23084,1944-08-16 12:00:00,20.9,77.6,0.08306493336887044,-2.4435062065066147,0.1601930268923208,-2.2252789973061757,0.1746666666666669,-2.421999999999999,0.1457643877853616,-2.286127436123443,0.14738715,-2.2460194,0.15462689058154272,-2.1942333841157664,0.12434337932271916,-2.322816914635535,0.14488250159745125,-2.409590643146777
1944227N23084,1944-08-16 15:00:00,20.9,77.0,0.06437743113177571,-2.1371686372253977,0.13066322451393106,-2.0492184692254503,0.12200000000000005,-2.130333333333335,0.1316079869319951,-2.0719626734829437,0.13390209,-2.035383,0.16067444501774014,-2.0207682170058576,0.1478988626568025,-1.9940845028756053,0.1410389816149769,-2.0945941429729897
1944227N23084,1944-08-16 18:00:00,20.9,76.4,0.06933559391802865,-2.1395102557458348,0.13066322451393106,-2.0605140844583545,0.12433333333333345,-2.1250000000000004,0.142952553183719,-2.0719626734829437,0.13390209,-2.038153,0.16265880493420026,-2.0220569422745864,0.15320342048547472,-1.9964636285559216,0.14748249354787052,-2.0930839923056723
1944231N19089,1944-08-18 03:00:00,19.0,88.8,0.4358058120816672,-0.8059161582969847,0.42742328196726476,-0.8759831832169735,0.37800000000000017,-0.8289999999999998,0.4530212806554637,-0.88209901626262,0.46567246,-0.87475675,0.4595636766523478,-0.8507911779255926,0.43899202525146275,-0.8609608001580576,0.43970398883504436,-0.858136535506662
1944231N19089,1944-08-18 06:00:00,19.1,88.6,0.3592740651369713,-1.1440444182566645,0.3527428218483992,-1.0941506681473994,0.2980000000000001,-1.209333333333334,0.3502647001797984,-1.1133512960238399,0.37173182,-1.131367,0.4446807726870442,-0.9600896325048035,0.38445580156291126,-1.1151540200278534,0.3645286602246647,-1.1805182137909616
1944231N19089,1944-08-18 09:00:00,19.2,88.3,0.43183476335110554,-0.9084751972843583,0.49185950364176256,-0.9174410534590312,0.3850000000000004,-0.9383333333333328,0.4851924432130947,-0.886133459874073,0.4903505,-0.96718603,0.47089969397871995,-1.0910901687459893,0.4982049505636432,-0.9618170980769437,0.4808640746071209,-0.9648837588419479
1944231N19089,1944-08-18 12:00:00,19.3,88.1,0.4201878092153711,-1.0629311278995486,0.4635563734858966,-1.1183560444065024,0.3300000000000004,-1.059666666666667,0.46270843572036296,-1.122573802925798,0.46512654,-1.1368184,0.4889793350136739,-0.9485798600773974,0.5360097749834137,-1.0865557437797184,0.48151390925982607,-1.0898370031408873
1944231N19089,1944-08-18 15:00:00,19.3,87.9,0.5575668248474193,-1.1302707474046638,0.6529320763344627,-1.1453212843012617,0.558666666666667,-1.1243333333333343,0.6022057399572524,-1.147255358593752,0.5528803,-1.1683507,0.3981378912230596,-0.9500896497888853,0.762063680566446,-0.9181462796156741,0.6894947836633513,-1.0374569365899096
