SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940215N22089,1940-08-03 09:00:00,23.7,86.3,0.0776243506406057,-0.6002269304554534,0.04272402792733524,-0.5779458501776984,0.07866666666666693,-0.6026666666666638,0.058551178900603365,-0.5543596507040139,0.054621015,-0.5487864,0.05107584962896412,-0.5504353093441627,0.04838252507019763,-0.5830545316426411,0.07676228812848533,-0.6043124837622214
1940215N22089,1940-08-03 12:00:00,23.8,85.7,0.0009937557100553613,-0.5969975848047973,0.050440096698432954,-0.5810479033875028,0.0016666666666666741,-0.5979999999999973,0.03433077330913083,-0.5535554560326551,0.03964444,-0.549571,0.06690256686374102,-0.552436671272162,0.01425406389408139,-0.5752726231950726,0.003899718303122519,-0.5972969447908618
1940215N22089,1940-08-03 15:00:00,23.8,85.1,0.07498971603683702,-0.6008727995855848,0.04272402792733524,-0.5817261396594298,0.0753333333333336,-0.6003333333333305,0.058551178900603365,-0.5535554560326551,0.054889154,-0.5487864,0.05107584962896412,-0.5504353093441627,0.04747723595610066,-0.5766971439193935,0.0740531836340104,-0.6020693010268255
1940215N22089,1940-08-03 18:00:00,23.9,84.5,0.09640204281631648,-0.6021645378458474,0.09262089162719729,-0.580546087454401,0.09100000000000034,-0.6019999999999971,0.09758710617236656,-0.5535554560326551,0.096365854,-0.5491314,0.08919254237927648,-0.5497508267965029,0.07472890123601325,-0.5709299634734207,0.0984483537702278,-0.6026372864492074
1940215N22089,1940-08-03 21:00:00,24.0,83.9,0.14633391000122384,-0.6041021452362412,0.13604301743412045,-0.5779281281271705,0.14400000000000032,-0.6046666666666638,0.14693540929152002,-0.5535554560326551,0.15032384,-0.5487232,0.12527201010872796,-0.5422384335050708,0.14649544926463093,-0.5564602825017934,0.14651689414552568,-0.6042223465157888
1940215N22089,1940-08-04 00:00:00,24.1,83.3,0.1152275627132277,-0.41868470523591506,0.12857834847118363,-0.5394746299887277,0.11333333333333372,-0.42033333333333434,0.12308299731872621,-0.42758236854611126,0.12854673,-0.4449234,0.10577025007756957,-0.44429326395297425,0.10282217962553031,-0.369168049735103,0.11532997538929783,-0.41904646397544165
1940215N22089,1940-08-04 03:00:00,24.2,82.9,0.104219612201185,-0.2478338476750436,0.1117784498265251,-0.35450792176783397,0.10633333333333374,-0.24933333333333177,0.11000781994062983,-0.27590200336210946,0.11513109,-0.28770128,0.1009688546864618,-0.30812482882466835,0.08664451475343897,-0.23220016629944107,0.10423595104536333,-0.2424530166650491
1940215N22089,1940-08-04 06:00:00,24.4,82.7,0.09125264334611785,-0.25683903984014256,0.1497620718476839,-0.23521669599323497,0.09800000000000032,-0.25533333333333313,0.122557801795796,-0.24285400508872243,0.123725116,-0.23733598,0.15050711518781812,-0.20636949940441213,0.08108520441051077,-0.22659420343083198,0.09474393805571489,-0.25559741158702043
1940215N22089,1940-08-04 09:00:00,24.5,82.4,0.185514475347178,-0.21595176127535728,0.14572185577555896,-0.265911013700302,0.18233333333333407,-0.21733333333333402,0.16167601987875677,-0.20362595296871544,0.1568982,-0.20732501,0.13561366435785133,-0.24102304880008255,0.1535095171186468,-0.20043128873322996,0.18235638882499514,-0.21883495149389307
1940215N22089,1940-08-04 12:00:00,24.6,82.3,0.1216671498623589,-0.1740195039227164,0.11970340493328091,-0.1316199915261439,0.12066666666666656,-0.18066666666666625,0.14749568521678083,-0.17177069992396543,0.1437081,-0.16767697,0.12798679468228727,-0.1390913601963677,0.10189057668468335,-0.15761950842838707,0.12189345677891927,-0.17350302781815982
1940215N22089,1940-08-04 15:00:00,24.8,82.1,0.03665322782952284,-0.08492183745079587,0.12862136340866975,-0.2049273130051063,0.048999999999999995,-0.08900000000000037,0.10327933215039621,-0.11339966030492042,0.08603863,-0.12826078,0.13667275818159494,-0.14801331461480666,0.06072807293008026,-0.10658893425491271,0.03987868204746875,-0.08912160500218802
1940215N22089,1940-08-04 18:00:00,24.8,82.0,0.13143312849706915,-0.13161363308233343,0.11143817635161453,-0.09707488237034084,0.13033333333333363,-0.12733333333333416,0.1193634480711154,-0.13000539756492593,0.11606475,-0.13653243,0.10599439790397855,-0.12152856754684686,0.10832871185939424,-0.07571067097893736,0.1318007351914925,-0.12696965698955964
1940262N14096,1940-09-18 03:00:00,13.9,96.1,-0.009531793393288981,-0.003356946871826025,0.01802249547682505,0.0058026484919550285,0.0,0.0,0.018022639418368614,-0.008565483202296416,0.016671186,-0.012488798,0.06509936411263774,0.0012283956903219595,0.03010856678305702,0.005477252585334721,-0.002676140335863669,-0.0018282043859003405
1940262N14096,1940-09-18 06:00:00,13.9,96.1,-0.009531793393288981,-0.003356946871826025,0.01802249547682505,0.006117254836245458,0.0,0.0,0.018022639418368614,-0.008565483202296416,0.016777927,-0.010661985,0.06498892460961907,0.001390252150106075,0.030029420954211072,0.005835668766313925,-0.002676140335863669,-0.0019065194453663924
1940262N14096,1940-09-18 09:00:00,13.9,96.1,-0.009531793393288981,-0.003356946871826025,0.019308334550359598,0.006166306840783079,0.0,0.0,0.01808168526234734,-0.008565483202296416,0.016641954,-0.010302324,0.0648662004480057,0.001530793550478804,0.02992398151219062,0.0061586933673164045,-0.002929044353857901,-0.0019065194453663924
1940262N14096,1940-09-18 12:00:00,13.9,96.1,-0.009531793393288981,-0.003356946871826025,0.019308334550359598,0.006166306840783079,0.0,0.0,0.01808168526234734,-0.008565483202296416,0.016535213,-0.010547881,0.0648662004480057,0.001530793550478804,0.02992398151219062,0.0061586933673164045,-0.002929044353857901,-0.0019065194453663924
1940262N14096,1940-09-18 15:00:00,13.9,96.1,-0.0314455730576114,0.050770910976060867,-0.0018005111107473526,0.00590441153391985,-0.035333333333333265,0.05699999999999926,-0.040809845194501884,0.04370169222525601,-0.028366508,0.044386446,0.026122168402597803,0.016143613077541585,-0.012827835960221787,0.037443256086436796,-0.029138778086572337,0.04956846525651204
1940262N14096,1940-09-18 18:00:00,13.9,96.1,-0.037373500916091026,0.04108287402409151,-0.0018005111107473526,0.006333418747771612,-0.0426666666666666,0.050999999999999164,-0.040809845194501884,0.040967431418518885,-0.028366508,0.04301834,0.022302718763179727,0.014320125376387993,-0.017283551788485313,0.03594940718144247,-0.035066705945051964,0.039880428304542685
1940262N14096,1940-09-18 21:00:00,13.8,96.2,0.049154715812399406,0.007224338855123205,-0.05692593971287416,0.07874150048946459,0.012000000000000151,0.017000000000000754,0.019611483360689727,0.03896308785416053,-0.015075552,0.039437402,-0.01950319180259466,0.054066245711092364,-0.05831129529147231,0.037054180208971096,0.04433937635326565,0.009562217100024696
1940262N14096,1940-09-19 00:00:00,13.9,96.2,0.10054559811935275,-0.22979515055475008,0.12759202495329422,-0.07252801065350377,0.10766666666666683,-0.2273333333333343,0.1042027780986153,-0.17634968506257123,0.11527511,-0.15552379,0.10623501832829851,-0.12987596996596842,0.09276995448778412,-0.25098575338795065,0.10682615782872854,-0.23409860948452457
1940262N14096,1940-09-19 03:00:00,14.0,95.9,0.2692301734474159,-0.47864540354811536,0.20359497267506355,-0.3456284143985955,0.2703333333333338,-0.47166666666666685,0.25224240027650413,-0.38434423404328605,0.22327201,-0.39652887,0.17169300819528638,-0.35040637978643696,0.2638153800583397,-0.4756943532568073,0.2695115779910078,-0.4829464599390691
1940262N14096,1940-09-19 06:00:00,14.3,95.5,0.3189218175249926,-0.659429390600181,0.304124973077319,-0.48838783518619205,0.31599999999999956,-0.6769999999999993,0.30403032331554325,-0.5617970415278793,0.29738483,-0.5568335,0.28994462365093043,-0.4950500642881053,0.33514630635195386,-0.6684797031683934,0.32375177120157145,-0.6625036996432097
1940262N14096,1940-09-19 09:00:00,14.6,94.9,0.3418313893021639,-0.648227009454613,0.32793209705471804,-0.6214346173434739,0.34599999999999975,-0.6523333333333309,0.32709136010185874,-0.620874856454498,0.31891227,-0.61564344,0.30882673367222335,-0.5979919286063484,0.37289373364843365,-0.6670465559292592,0.345297443873239,-0.6508863141390074
1940262N14096,1940-09-19 12:00:00,15.0,94.3,0.3852275057564182,-0.4733520178278301,0.4014502310058601,-0.559906880411927,0.3976666666666674,-0.47933333333333356,0.38922694980989825,-0.5072360860714035,0.38140103,-0.51597035,0.35098735035244966,-0.5087739415448079,0.4125710188494603,-0.4863209086350806,0.388315476012358,-0.4735418287976241
1940262N14096,1940-09-19 15:00:00,15.4,93.8,0.45216446531867255,-0.258178962746786,0.3834068606407151,-0.4415274054058173,0.45733333333333404,-0.2563333333333319,0.3873999926666566,-0.28939286469156816,0.38893536,-0.3346067,0.34969191018870915,-0.3937771304738892,0.4206996352585547,-0.2767262763903663,0.4537632423859822,-0.25613959189186364
1940262N14096,1940-09-19 18:00:00,15.9,93.5,0.47925239612682924,-0.2233084149305978,0.4980697251930978,-0.29003738988925065,0.48166666666666724,-0.23166666666666563,0.4615121369591553,-0.2533063765781726,0.46484458,-0.2611548,0.416724187041801,-0.2978913334926552,0.48355081685577794,-0.24853657389045186,0.48432540524123224,-0.22164387774382086
1940262N14096,1940-09-19 21:00:00,16.3,93.3,0.4330598647796563,-0.3046657415320967,0.41181602825646546,-0.22610524530069911,0.43766666666666726,-0.28233333333333427,0.4205914503872729,-0.2533866132453714,0.41623887,-0.24983278,0.4044950142110428,-0.22056022490102342,0.46102921668595565,-0.1845775010401377,0.42872061675322864,-0.30314850714543073
1940262N14096,1940-09-20 00:00:00,16.8,93.0,0.4063588309225465,-0.21739687353162485,0.457142123989412,-0.3018804491272473,0.4056666666666677,-0.22499999999999953,0.40706305756853584,-0.24231598299049986,0.41064563,-0.25310093,0.3801188315655456,-0.27492970651723564,0.39875904822011615,-0.24284460680536019,0.40876662140806413,-0.2214212546889501
1940262N14096,1940-09-20 03:00:00,17.2,92.8,0.373031503888976,-0.38226877492349864,0.3837860057434651,-0.2577378643073752,0.3696666666666666,-0.3666666666666681,0.3760421700105855,-0.3144680294282696,0.37710184,-0.27856502,0.34253808233551486,-0.2379682672411227,0.2972837175541825,-0.3122822167481984,0.3672942394778415,-0.38063441814242704
1940262N14096,1940-09-20 06:00:00,17.5,92.4,0.32882556637841703,-0.30818111195621845,0.3103125263349443,-0.3780931133451687,0.3256666666666653,-0.31033333333333296,0.29959039936474563,-0.3267154061588994,0.3037492,-0.33119872,0.2800707376728726,-0.34026336303739435,0.2780119850809605,-0.32697456292643406,0.32541943706780074,-0.31101104429423454
1940262N14096,1940-09-20 09:00:00,17.8,92.1,0.30394763198362346,-0.3638795748452649,0.31893611460815313,-0.3179410089464822,0.3033333333333318,-0.36766666666666675,0.30942641654143727,-0.33938613652439625,0.32113427,-0.33853194,0.297653256511476,-0.31789280288137534,0.3166567592671243,-0.3465678895022633,0.30459810755642847,-0.36162992548849077
1940262N14096,1940-09-20 12:00:00,18.1,91.8,0.30789958388927635,-0.3600043600644771,0.31893611460815313,-0.31473357229360577,0.30766666666666515,-0.36300000000000004,0.3136856323815765,-0.33938613652439625,0.32200405,-0.33868465,0.29738559838511724,-0.31779270302601953,0.3178771065422111,-0.3562290874447469,0.30864338308186795,-0.36149377505809815
1940262N14096,1940-09-20 15:00:00,18.4,91.4,0.29828075135224796,-0.2458984808259299,0.2892106413771968,-0.36427040159722673,0.2963333333333319,-0.25366666666666743,0.26779323224228446,-0.2630221480084741,0.26701897,-0.27315405,0.2521847225458872,-0.30296180663621247,0.2264548828938246,-0.2474020355405927,0.2978633071288181,-0.24927734338402593
1940262N14096,1940-09-20 18:00:00,18.6,91.2,0.3039690215803717,-0.3641369488874344,0.26460632609430434,-0.2475574233290172,0.31399999999999895,-0.3666666666666662,0.2562000639131644,-0.34002996173455363,0.2589358,-0.33543533,0.2534865477217816,-0.27207740936937913,0.2774244773469971,-0.39368285626747374,0.3021389963165336,-0.3628964447412634
1940317N11079,1940-11-12 03:00:00,10.7,78.6,0.003519117092472674,-0.5736043606577846,-0.0015917576150304095,-0.43108201360645665,0.0026666666666666844,-0.569666666666664,0.005141631141649995,-0.5243546448410317,0.008344396,-0.50405186,0.024106516818046944,-0.4935480177375686,0.004967956244240169,-0.662747165799238,0.0049037056967883765,-0.5765978663878434
1940317N11079,1940-11-12 06:00:00,10.7,78.0,-0.00043283481318041883,-0.6206972490768613,-0.0015173711930537895,-0.588680800607136,0.0006666666666666656,-0.6183333333333324,0.004437749345808451,-0.5882184112658759,0.008079156,-0.58823997,0.027559790797126213,-0.5874119793345896,0.0010658438852650005,-0.6424353015135514,0.0013120070060932251,-0.6240942814284026
1940317N11079,1940-11-12 09:00:00,10.7,77.4,-0.00043283481318041883,-0.6097174738646294,-0.0015917576150304095,-0.5855657184068007,0.0006666666666666656,-0.6089999999999987,0.004437749345808451,-0.5882184112658759,0.008415862,-0.5848618,0.02709535913059874,-0.5882857427368892,-0.0021865738372254598,-0.6311891125900003,0.001251852000956456,-0.6097464488085634
1940317N11079,1940-11-12 12:00:00,10.7,76.7,0.0022017997905882866,-0.6490044824189288,-0.0018676607211389861,-0.6777722904177792,0.004999999999999983,-0.6476666666666631,0.004437749345808451,-0.6281653345790499,0.007994082,-0.6353025,0.02928521601416563,-0.6365720630532221,-0.003691783904480349,-0.6576411592333904,0.003430765332562342,-0.6520448950163085
1940317N11079,1940-11-12 15:00:00,10.7,76.0,-0.10185962180310663,-0.7127144175525324,-0.026725051395544732,-0.7031724800193873,-0.09633333333333376,-0.7103333333333323,-0.04170837897311551,-0.6866294823878809,-0.033054978,-0.6873477,0.0021198390971168823,-0.6861971927504109,-0.07335850831953379,-0.7456874924988598,-0.10035313544371127,-0.7127353146599611
1940317N11079,1940-11-12 18:00:00,10.6,75.3,0.03105538218759974,-0.61190511137721,-0.05838843589773846,-0.6617828875719264,0.03933333333333328,-0.612666666666665,0.041966936633931445,-0.6223783285246297,0.01686177,-0.6295018,-0.002645645837381916,-0.633496329003,-0.000924722135877778,-0.6507586215191887,0.02997944094582086,-0.6121920654667926
1940317N11079,1940-11-12 21:00:00,10.6,74.7,-0.00043283481318041883,-0.5097864321072682,-0.0070652823270023245,-0.5503943993300209,0.0,-0.5076666666666666,0.004437749345808451,-0.5265746021616233,0.0042303787,-0.5295784,0.019635912332462466,-0.5480198772320053,0.0014993753592066998,-0.5482028430754998,0.0034694155774587145,-0.5073748505153847
1940317N11079,1940-11-13 00:00:00,10.6,74.2,-0.00043283481318041883,-0.2507495220046617,-0.0017210161989390728,-0.3935252806279726,0.0,-0.2426666666666658,0.004869405539299658,-0.2721547552686722,0.0064052683,-0.2871981,0.018345183510829227,-0.35559581292371983,0.0033555059829742506,-0.24154550672664574,0.0011378427779566284,-0.2484927953127436
1940317N11079,1940-11-13 03:00:00,10.6,74.0,-0.035148333570086794,-0.10719022685187538,-0.020087606339116344,-0.18593026049502048,-0.03300000000000026,-0.10633333333333317,-0.03204125538519702,-0.14296396291281024,-0.024490315,-0.14753976,-0.007456975937231297,-0.1845408487861753,-0.04517106493412549,-0.0979330231052504,-0.03256521224427869,-0.10479381958206989
1940317N11079,1940-11-13 06:00:00,10.6,73.9,-0.0246097951550119,0.0044283289153426095,-0.019870479848084266,-0.0964401603612858,-0.023333333333333504,0.0006666666666665361,-0.027064608484773527,-0.06111445326882924,-0.026389174,-0.06684796,-0.007266495168001957,-0.14432602153119545,-0.040704071858198514,-0.11625896383240256,-0.022527925388125137,0.005908753032494287
1940317N11079,1940-11-13 09:00:00,10.6,73.9,0.002249752179024074,0.03204070620225487,-0.010788961096042236,0.014796861665977563,-0.00033333333333332237,0.03833333333333403,-0.017131879838787337,0.04562429611789516,-0.015675627,0.043925762,0.03717231609356843,0.02392659018355814,0.06304007774492329,0.10575704523158654,0.005338701250522299,0.033437937344140446
1940317N11079,1940-11-13 12:00:00,10.6,74.0,0.02656809285250639,0.012391291896173455,0.00503261716873803,0.09064038159053552,0.01899999999999999,0.02200000000000078,0.018385300200885427,0.04088569174679968,0.010927663,0.04346385,0.004233343034552084,0.07125528836720807,0.0007503841649952286,0.07339192053973961,0.029260342437129758,0.01617708125755863
1940317N11079,1940-11-13 15:00:00,10.6,74.0,0.004736641880008203,0.015893977948972356,-0.01016953028864566,0.004878700547077142,0.004999999999999989,0.024333333333333516,-0.003776560717658789,0.04501266396396569,-0.002083156,0.04886026,0.04166533371766837,0.041935920564140694,0.04086762108411692,0.11937069833287103,0.007756547034799638,0.013408536874835552
1940317N11079,1940-11-13 18:00:00,10.6,74.0,-0.009531793393288981,-0.003356946871826025,0.012660982721801583,0.003954583790876664,0.0,0.0,0.01728537009112054,-0.008565483202296416,0.014803917,-0.01104703,0.06631756479347653,0.003079857304483735,0.03259931040167619,0.008484901964025644,-0.002747364755333232,-0.0017017226359258288
1940317N11079,1940-11-13 21:00:00,10.6,74.0,-0.009531793393288981,-0.003356946871826025,0.012472512730220696,0.007257329749873967,0.0,0.0,0.01728537009112054,-0.008565483202296416,0.014990241,-0.010086899,0.06577800693590491,0.0018860484341867711,0.03132986506061676,0.006437345506918361,-0.0027241882175457824,-0.0018751112532212444
1940317N11079,1940-11-14 00:00:00,10.6,74.0,-0.009531793393288981,-0.003356946871826025,0.014777681299161276,0.007382219548066023,0.0,0.0,0.01773945516299918,-0.008565483202296416,0.0153413145,-0.0099726785,0.06571804017547297,0.0019195800482100511,0.03126271264812927,0.006527922154586755,-0.0027548003555659967,-0.0018751112532212444
1940317N11079,1940-11-14 03:00:00,10.6,74.0,-0.009531793393288981,-0.003356946871826025,0.014777681299161276,0.007382219548066023,0.0,0.0,0.01773945516299918,-0.008565483202296416,0.015052941,-0.0099726785,0.06528833337436019,0.0016010618068804383,0.03053295120605657,0.006107389595028605,-0.0027548003555659967,-0.0018751112532212444
1940317N11079,1940-11-14 06:00:00,10.6,74.0,-0.009531793393288981,-0.003356946871826025,0.014777681299161276,0.007382219548066023,0.0,0.0,0.01773945516299918,-0.008565483202296416,0.014912788,-0.0099726785,0.06533317253543336,0.0017303903479636562,0.03065184403103338,0.006335198535210253,-0.0027548003555659967,-0.0018751112532212444
1940317N11079,1940-11-14 09:00:00,10.6,74.0,-0.009531793393288981,-0.003356946871826025,0.014777681299161276,0.010236536950148152,0.0,0.0,0.01773945516299918,-0.008565483202296416,0.015310456,-0.009826836,0.06487569073335446,0.0016274005407973247,0.029979942195621195,0.006339429572354228,-0.0027548003555659967,-0.0018751112532212444
1940317N11079,1940-11-14 12:00:00,10.6,74.0,-0.009531793393288981,-0.003356946871826025,0.014777681299161276,0.012126295477360454,0.0,0.0,0.01773945516299918,-0.008565483202296416,0.015203715,-0.009091261,0.06487569073335446,0.0016274005407973247,0.029979942195621195,0.006339429572354228,-0.0027548003555659967,-0.0018751112532212444
1940317N11079,1940-11-14 15:00:00,10.6,74.0,-0.009531793393288981,-0.003356946871826025,0.012472512730220696,0.012126295477360454,0.0,0.0,0.01728537009112054,-0.008565483202296416,0.014666319,-0.009826836,0.06526055837339409,0.0018165902410437196,0.030590810812717098,0.006532153191730726,-0.0027548003555659967,-0.0018751112532212444
1940317N11079,1940-11-14 18:00:00,10.6,74.0,0.0013641713064625042,0.03656179011317297,-0.012021008471587095,0.008306336304266505,-0.0013333333333333342,0.04366666666666665,-0.013525566370695597,0.04431809250685875,-0.011057139,0.04570797,0.0368014864546848,0.02660712117766867,0.010466438682485167,0.06356108829989932,0.003914459094074465,0.035551454787711455
1940317N11079,1940-11-14 21:00:00,10.6,74.1,-0.014801062600826288,-0.12416721880636694,0.03453686325495066,0.08045470722597689,-0.003999999999999897,-0.09933333333333115,0.021271506029290326,-0.09564438541750662,0.031030161,-0.08860733,0.03879046529146497,0.04068620039102566,0.09717441973616123,-0.06008213893613305,-0.0074066152235620405,-0.1170874372971152
1940317N11079,1940-11-15 00:00:00,10.6,74.0,-0.00043283481318041883,-0.10958519335175085,-0.0016284428311832701,-0.11967436839106183,0.0,-0.11033333333333407,0.0062424002970438664,-0.11181563732611308,0.009275614,-0.11650678,0.004111283191589682,-0.1425985625412921,-0.014913745736713401,-0.1408268320016356,0.000970242359877878,-0.11476886330356524
1940317N11079,1940-11-15 03:00:00,10.6,73.9,0.006153751696241213,-0.25159597106356024,-0.0015652842006033947,-0.12169810508848097,0.005999999999999869,-0.25199999999999895,0.006344626513685479,-0.23358962877674816,0.0073917075,-0.21886219,0.0025872817405895865,-0.17391315715794406,-0.024361076357917413,-0.23311392776587891,0.007655890485279363,-0.25301490778366614
1940317N11079,1940-11-15 06:00:00,10.6,73.7,-0.00043283481318041883,-0.2972028472249485,0.00022489233054611636,-0.2266155064206927,0.0,-0.29899999999999854,0.006322737560827885,-0.2821858428319491,0.00606393,-0.27767286,0.011440178975311271,-0.23740686925165833,-0.002723296810115121,-0.2828242388266465,0.0010716601393532812,-0.3001519704532654
1940317N11079,1940-11-15 09:00:00,10.6,73.4,-0.0010914934641225935,-0.21456760488409618,-0.0006883166416617646,-0.2767934765650518,-0.001333333333333328,-0.21466666666666664,0.006322737560827885,-0.22494475289338958,0.006855127,-0.23071803,0.013453388204243327,-0.2736411708044512,0.0015155736753006497,-0.2522429443184013,0.00041300148841110656,-0.2175167281124131
1940317N11079,1940-11-15 12:00:00,10.6,73.1,-0.00043283481318041883,-0.30554460301796615,-0.0006883166416617646,-0.301116080981678,0.0,-0.30133333333333173,0.004797409274514753,-0.30491538902087456,0.0065048537,-0.3011387,0.015141605619082704,-0.31071310884157866,-0.00027892843801447485,-0.3185469959257624,0.0010716601393532812,-0.3060337888378218
1940317N11079,1940-11-15 15:00:00,10.6,72.9,-0.00043283481318041883,-0.3439770930149507,-0.0012043939603096,-0.2227568426849963,0.0,-0.34799999999999937,0.004869405539299658,-0.34719584303945683,0.0054617706,-0.32696286,0.013207754176277509,-0.2704838304552665,-0.009657230574737927,-0.354598410183199,0.001124464972740446,-0.3417203663230326
1940317N11079,1940-11-15 18:00:00,10.6,72.6,-0.00043283481318041883,-0.21165102496097607,-0.0021176029325174813,-0.26885569016670013,0.0,-0.21100000000000055,0.006394733825612791,-0.22836875525543246,0.0056514298,-0.2327821,0.013381258355523562,-0.2738161414520994,0.001313854048761727,-0.2525889982498828,0.0010716601393532812,-0.214600148189293
1941179N21090,1941-06-28 03:00:00,21.0,89.7,-0.011436622136168185,-0.10312650205043736,-0.018441193557228543,-0.11315905547531423,-0.009000000000000024,-0.10366666666666646,-0.026734995054711965,-0.11181563732611308,-0.024244979,-0.11560146,-0.006445499677526889,-0.1441624513853334,-0.045859599335980675,-0.15158033859363113,-0.009333016255968688,-0.1057679486480615
1941179N21090,1941-06-28 06:00:00,21.0,89.6,-0.05990994956357358,-0.10118889466004355,-0.040873668395872365,-0.11315905547532842,-0.05833333333333337,-0.10099999999999985,-0.0536772213896683,-0.11181563732611308,-0.059780784,-0.11369273,-0.03269284845900425,-0.13115475150451142,-0.08605089737582222,-0.10954924172720895,-0.057815271130693034,-0.10293932213078404
1941179N21090,1941-06-28 09:00:00,21.0,89.5,-0.05661665630886263,-0.10377237118056859,-0.03836988331436637,-0.11410187929412118,-0.054333333333333275,-0.10399999999999972,-0.05007816293245194,-0.11181563732611308,-0.065617695,-0.11312749,-0.03570810615806427,-0.12346131496379324,-0.08667436251368535,-0.08820892631265242,-0.054521977875982085,-0.10417319097152544
