SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940182N21089,1940-07-01 12:00:00,23.0,86.4,0.09480448039275356,-0.4322662925032411,0.09892519256636974,-0.3952878437374475,0.09500000000000021,-0.42833333333333407,0.10405956446383408,-0.40770006461983005,0.10680115,-0.40439636,0.1031222033477001,-0.38896405196666406,0.1081003780758409,-0.4056761022281097,0.1040160948123377,-0.4235031391411253
1940182N21089,1940-07-01 15:00:00,23.2,86.0,0.09192968224413221,-0.36452826100544744,0.13859726759400628,-0.3910426415065902,0.09066666666666694,-0.3666666666666664,0.13127516684671672,-0.3817384013563814,0.1134586,-0.3798151,0.13206999116072515,-0.3806298172051541,0.058925054806313396,-0.4047537920410519,0.08688964412547628,-0.37806592118676585
1940182N21089,1940-07-01 18:00:00,23.2,85.5,0.07848124577369592,-0.3689720060625349,0.07245104794175151,-0.4437499111278292,0.08366666666666683,-0.3693333333333343,0.09676084539702559,-0.37909932607916125,0.09846455,-0.39160568,0.06591132635371585,-0.39204526391855044,0.0899695719857726,-0.3610483965723585,0.08743292992951687,-0.3682090482521686
1940182N21089,1940-07-01 21:00:00,23.3,85.1,-0.005367785632190321,-0.43291281659543257,0.02423686334622066,-0.39444981387809414,0.0019999999999999723,-0.43200000000000005,0.014592780940094278,-0.40602424301848544,0.021481711,-0.40539604,0.05570294553597044,-0.39714630695043074,0.0027025366219652278,-0.4236473027352834,-0.00036457459302587634,-0.43104652936481996
1940182N21089,1940-07-02 00:00:00,23.3,84.6,-0.00035644692804063204,-0.381255963814178,0.008638586278750006,-0.4425146174810792,0.0,-0.3790000000000011,0.00498333970542449,-0.37909932607916125,0.0093267085,-0.39126533,0.02374256707303138,-0.394698980241902,0.002544909452206111,-0.36193060752045486,0.001297616906263965,-0.37553097703008004
1940182N21089,1940-07-02 03:00:00,23.3,84.2,0.00030653292249876313,-0.42709409976570745,-0.0026488727337817502,-0.3942471397497903,0.000666666666666664,-0.43200000000000066,0.005903864997504123,-0.40988906345702175,0.00646169,-0.40553784,0.018143002118418072,-0.3943712301304265,0.007422739243033201,-0.4160752485437107,0.003594758305717337,-0.4290002572038622
1940182N21089,1940-07-02 06:00:00,23.3,83.8,-0.050520540605899375,-0.35221373594646,-0.02460662435903766,-0.3736455469702435,-0.04233333333333326,-0.3523333333333329,-0.03613616720296915,-0.3479478917447179,-0.03341161,-0.34733993,-0.005828670184031132,-0.3567717394230414,-0.0516025597781497,-0.3564730580364562,-0.051090230135383385,-0.35451538368374463
1940182N21089,1940-07-02 09:00:00,23.3,83.4,-0.04389074210050539,-0.35027416366988506,-0.023327365954241865,-0.3762131203567055,-0.03799999999999996,-0.3499999999999998,-0.03867718093530981,-0.3479478917447179,-0.03363424,-0.34733993,-0.005475531382810095,-0.35681036288966667,-0.05071094866052096,-0.35648189793306695,-0.04738081763460515,-0.3528079573898729
1940182N21089,1940-07-02 12:00:00,23.2,83.0,-0.0019321534238191656,-0.3269992963509829,-0.036477051251306264,-0.37742051538047616,-0.002333333333333316,-0.3239999999999993,0.004606597484551215,-0.34477718642128974,-0.004366262,-0.34566113,-0.028930349394087396,-0.3549776933932159,-0.0009023429724743237,-0.3510768133998209,-0.0009055620933271859,-0.3322950607985543
1940182N21089,1940-07-02 15:00:00,23.2,82.6,-0.026653265986481052,-0.3496276395776933,-0.027216176962181083,-0.37669868205944423,-0.02199999999999997,-0.3509999999999998,-0.037543424012151695,-0.3479478917447179,-0.03272588,-0.34733993,-0.006566524382034228,-0.356641402572323,-0.03230873243923707,-0.35594352877578733,-0.030857406793484123,-0.3533952464296459
1940182N21089,1940-07-02 18:00:00,23.1,82.2,-0.002595133274358571,-0.3347575854572837,-0.03881892187816355,-0.3844328674128587,-0.002666666666666665,-0.33066666666666583,0.004606597484551215,-0.344828222351864,-0.0042660926,-0.34566113,-0.03032882146963481,-0.35503141573434194,-0.0044680129494845885,-0.35134528649592456,-0.002610336480437099,-0.33725279922730034
1940262N14096,1940-09-18 03:00:00,13.9,96.1,-0.007562777373034588,1.0840721739947996e-05,0.01646445898353491,0.0015717468733508217,0.0,0.0,0.014587079177009252,-0.00894334686799866,0.014222828,-0.012080742,0.06065599211934862,-0.002578176110498459,0.018023179432781138,0.0020395854853956456,0.00418421417727406,0.0005511776452028724
1940262N14096,1940-09-18 06:00:00,13.9,96.1,-0.007562777373034588,1.0840721739947996e-05,0.01646445898353491,0.0015717468733508217,0.0,0.0,0.015170865776086714,-0.00894334686799866,0.0142678935,-0.011389767,0.060420941034276504,-0.002470385722610269,0.017666168913931392,0.0020653981641207955,0.00411301195384647,0.0005581532643068427
1940262N14096,1940-09-18 09:00:00,13.9,96.1,-0.007562777373034588,1.0840721739947996e-05,0.01642362239943198,0.00020379257064637393,0.0,0.0003333333333333617,0.015170865776086714,-0.00894334686799866,0.0142678935,-0.010904383,0.060428871513886206,-0.002580338411765082,0.017449461975559265,0.0019861781970970443,0.004031576120067997,0.0007810041704908871
1940262N14096,1940-09-18 12:00:00,13.9,96.1,-0.007562777373034588,1.0840721739947996e-05,0.01642362239943198,0.00020379257064637393,0.0,0.0,0.015170865776086714,-0.00894334686799866,0.014167724,-0.010904383,0.060420941034276504,-0.002470385722610269,0.017666168913931392,0.0020653981641207955,0.00411301195384647,0.0005581532643068427
1940262N14096,1940-09-18 15:00:00,13.9,96.1,-0.03733216919950919,0.07357939969843871,-0.010971552351749726,0.0016557997035283915,-0.03433333333333332,0.07466666666666713,-0.03948482607648649,0.037044882475994745,-0.027312618,0.03411638,0.019543704863306782,0.012607181448862914,-0.0253547220102918,0.03031140823284141,-0.03433016178404819,0.0629054419163269
1940262N14096,1940-09-18 18:00:00,13.9,96.1,-0.040647068452206135,0.04901148419515357,-0.010971552351749726,0.0016557997035283915,-0.03899999999999994,0.05333333333333395,-0.040068612675563955,0.03265864172582718,-0.027524997,0.03172974,0.017671996049128863,0.010229308815984495,-0.02670683143392282,0.02556194783524656,-0.03672542078241606,0.04598935158749651
1940262N14096,1940-09-18 21:00:00,13.8,96.2,0.005165970683062599,0.010866562755840692,-0.06945992079724865,0.06498163724999494,-0.009666666666666747,0.012666666666666245,-0.027481736520987444,0.0324127722783565,-0.027475137,0.028454144,-0.027335301083892982,0.05513154728371622,-0.030782980743483165,0.07474956632011372,-0.011688773081707899,0.0294821790110025
1940262N14096,1940-09-19 00:00:00,13.9,96.2,0.12414465196880312,-0.2523012757937805,0.10279981669932096,-0.09557768586754563,0.12466666666666719,-0.24966666666666665,0.09538223040580919,-0.19523053312252894,0.11577641,-0.15450543,0.10046726884747809,-0.12753213932211077,0.11412922381906526,-0.17484792397597204,0.12149180825527636,-0.2302011335254835
1940262N14096,1940-09-19 03:00:00,14.0,95.9,0.24879960188292266,-0.46732527159929,0.17820362361802988,-0.3668906855928167,0.2576666666666674,-0.4649999999999986,0.255364150195106,-0.3853447703908505,0.21579958,-0.38540998,0.16307868841668166,-0.3460984079556922,0.2833684193957362,-0.4523032864142134,0.27094079290948914,-0.4629721952300553
1940262N14096,1940-09-19 06:00:00,14.3,95.5,0.34392338343675766,-0.6711920639025315,0.33588630893681726,-0.47851235476721543,0.34733333333333344,-0.6689999999999988,0.321366735151981,-0.5977433441271328,0.31139266,-0.5706928,0.2913535807334088,-0.5034741716035178,0.3482045879726193,-0.6540329988733831,0.3547702115713508,-0.6669743382953534
1940262N14096,1940-09-19 09:00:00,14.6,94.9,0.3664258610983992,-0.6604823825511202,0.3517527726822777,-0.6279927127383067,0.3670000000000002,-0.6556666666666632,0.3466672051478213,-0.615489876771665,0.323347,-0.62000567,0.2995475662289676,-0.602246197567063,0.3615456949675064,-0.6648050277895721,0.3748952979220418,-0.6601149992239619
1940262N14096,1940-09-19 12:00:00,15.0,94.3,0.3842134401467869,-0.4843769050703208,0.38964997098194715,-0.5761161786072015,0.38366666666666743,-0.47866666666666596,0.3703776985999105,-0.509692019090294,0.3746209,-0.5133888,0.34867092900135677,-0.5148997690111177,0.41281740000609524,-0.47590105235144986,0.40650815555947917,-0.4793638880474239
1940262N14096,1940-09-19 15:00:00,15.4,93.8,0.4650682062744113,-0.27020002576276086,0.3846413358321809,-0.453952389789008,0.47066666666666745,-0.2789999999999989,0.3896907481118985,-0.31563862228249734,0.38294336,-0.3539157,0.34933439069663363,-0.39994705305936246,0.42393545081670325,-0.2648912779149245,0.4572634998946635,-0.2760292718069239
1940262N14096,1940-09-19 18:00:00,15.9,93.5,0.4782793937960764,-0.23351978535180018,0.487089925693572,-0.30589222192609167,0.48100000000000054,-0.23666666666666628,0.4555798912781066,-0.2460635825124038,0.46345913,-0.2682566,0.41444309834782517,-0.3043790106776044,0.46197593456288716,-0.25217161559379064,0.485934551459165,-0.24157097717135778
1940262N14096,1940-09-19 21:00:00,16.3,93.3,0.465377974929088,-0.30695192248770425,0.42487761663931056,-0.2295969285963554,0.45800000000000096,-0.30000000000000027,0.42880825179056725,-0.2671143464992493,0.4269092,-0.27034223,0.4035742961457998,-0.22369880568383013,0.45539971988826267,-0.22377318021060516,0.47347645139846956,-0.2803058524908063
1940262N14096,1940-09-20 00:00:00,16.8,93.0,0.42615696456896335,-0.21579565231134404,0.44093800495404295,-0.300382058290922,0.4210000000000014,-0.22233333333333286,0.41426997095709645,-0.2447133585254465,0.40711445,-0.25944793,0.3731148477549163,-0.2789179301078878,0.3819032977164903,-0.23958511325548554,0.42270613112273436,-0.22766644994739854
1940262N14096,1940-09-20 03:00:00,17.2,92.8,0.3561893609376155,-0.3283640024486135,0.39491052122358383,-0.244058509706287,0.35600000000000026,-0.3189999999999996,0.38583116904155895,-0.3042434049986819,0.38614047,-0.29237252,0.3571291823600665,-0.22167697651538065,0.3619736992224023,-0.23844254869160222,0.3736465790232222,-0.29819288390176146
1940262N14096,1940-09-20 06:00:00,17.5,92.4,0.3402841943255966,-0.3075271175656522,0.30137379576132967,-0.3828426316151996,0.3373333333333324,-0.3106666666666664,0.2955430013614504,-0.3280225045043213,0.29053468,-0.33936247,0.2815012413004576,-0.34401419951167633,0.31876561217572313,-0.3126430601852984,0.33891981070170996,-0.31213834962907405
1940262N14096,1940-09-20 09:00:00,17.8,92.1,0.3182892618998465,-0.34485405355228976,0.32268282167967527,-0.3200702165921699,0.3146666666666653,-0.3446666666666676,0.30666389097132823,-0.3365268267479332,0.31147692,-0.33218893,0.2929463346880703,-0.31877770946870465,0.3286615167391734,-0.33637052069584683,0.33173404579459786,-0.3434649091771632
1940262N14096,1940-09-20 12:00:00,18.1,91.8,0.31981916592403126,-0.3467936258288648,0.3213360553687622,-0.3201125511500164,0.317333333333332,-0.3443333333333343,0.3058902441585583,-0.3366898107649904,0.31129476,-0.33212757,0.29295221890272305,-0.319326860211208,0.3290420791612033,-0.34318246462797186,0.3326355320133716,-0.345061509805351
1940262N14096,1940-09-20 15:00:00,18.4,91.4,0.29620149146083435,-0.2938022940320957,0.29319106173544707,-0.3605440735919318,0.2959999999999985,-0.29566666666666613,0.2706125877186438,-0.26993450373395195,0.2615561,-0.29233822,0.25071519646608015,-0.3054200245293345,0.26100943351227746,-0.21567026203310763,0.2902683538504834,-0.274940748566658
1940262N14096,1940-09-20 18:00:00,18.6,91.2,0.32410116219798585,-0.357038997985714,0.24770997551484641,-0.24204538400524225,0.3279999999999988,-0.36033333333333245,0.2777606277461993,-0.31692297886247334,0.27526397,-0.3130732,0.2531746109452341,-0.2670577133508228,0.30596270553353905,-0.3878272615096993,0.32328535815672477,-0.3688507681095752
1941250N20089,1941-09-07 03:00:00,20.3,88.9,0.32910659581873214,-0.3697026082722977,0.25733146413415364,-0.22361647558686693,0.3203333333333327,-0.3753333333333305,0.30456808718734946,-0.29824364231543343,0.3076729,-0.29705247,0.25745572905971087,-0.2578346088753533,0.3765348166852698,-0.40087423101694686,0.35545102717615473,-0.3833682506207212
1941250N20089,1941-09-07 06:00:00,20.6,88.5,0.3050923894304266,-0.30945601455477983,0.2896351798529458,-0.383961392029195,0.30233333333333184,-0.31033333333333385,0.2957839608995179,-0.3323485286000453,0.29941374,-0.3440252,0.2806580368396925,-0.34530093403285533,0.33715866170906517,-0.31932217712399796,0.3264915709497538,-0.31369905508641527
1941250N20089,1941-09-07 09:00:00,20.9,88.2,0.28563574910109,-0.38478000259235634,0.3044578143338021,-0.33958694732328115,0.28433333333333205,-0.3920000000000011,0.2963419767522165,-0.36062631474803086,0.29764166,-0.35518062,0.27840019805034016,-0.3332870760707655,0.27325053685978923,-0.3931477118717081,0.2918288306860862,-0.3934932014730668
1941250N20089,1941-09-07 12:00:00,21.2,87.8,0.3231845637469338,-0.4204900778328261,0.3001332762903301,-0.40718495325678894,0.321999999999999,-0.42533333333333495,0.30696732164425194,-0.4112380440385356,0.3018185,-0.40771213,0.2892236742996486,-0.39251188849548435,0.32566962591279974,-0.4150871337753802,0.33333634578138355,-0.4238480427871633
1941250N20089,1941-09-07 15:00:00,21.6,87.4,0.32268198527324937,-0.4341034156074105,0.3767984871439212,-0.4213683042754574,0.31899999999999923,-0.4346666666666666,0.35323165695603553,-0.4262800544343714,0.34677723,-0.42621514,0.33173559173721734,-0.4138151488028998,0.3419258474731109,-0.4578640390053163,0.3441580060860602,-0.442247335742255
1941250N20089,1941-09-07 18:00:00,21.9,86.9,0.2932405995936841,-0.499057758137605,0.2811315868660946,-0.48573923674684044,0.2979999999999985,-0.5009999999999998,0.28936294593214307,-0.4621052990494636,0.2863728,-0.46983546,0.2768623954399224,-0.4648024993042996,0.27676057142440563,-0.484820298329908,0.29658017332783887,-0.4981395992993452
1941250N20089,1941-09-07 21:00:00,22.2,86.4,0.2656284237629248,-0.508884362260454,0.27145118304209337,-0.4973810099922201,0.2616666666666664,-0.5109999999999995,0.2745528577533738,-0.4877336151679486,0.2609656,-0.4911285,0.2599257080528737,-0.4781608512399629,0.2400293126251633,-0.5081947596145366,0.2659848032567824,-0.5117840938224422
1941250N20089,1941-09-08 00:00:00,22.5,85.9,0.17551980264704736,-0.3984342510564864,0.21873922399877838,-0.46222621706582645,0.163333333333334,-0.39566666666666866,0.20061837264976118,-0.39921279112938335,0.19986959,-0.4062652,0.20392962222458222,-0.40447076827208234,0.08904795873370722,-0.3647954612393368,0.1516875129193623,-0.3885181408156456
1941250N20089,1941-09-08 03:00:00,22.6,85.5,0.10777444940002041,-0.3130825099161806,0.13101302824052294,-0.3706680785580655,0.10500000000000044,-0.3109999999999998,0.12924990152730556,-0.3362487436052686,0.13251829,-0.34074894,0.11254664056844338,-0.3477591595746986,0.09849504555349992,-0.3166598726949377,0.11026055507838886,-0.31346811247953665
1941250N20089,1941-09-08 06:00:00,22.7,85.2,0.09873343638862034,-0.30257081376261874,0.10453076443589646,-0.29292402486681185,0.10066666666666714,-0.3023333333333319,0.11198624715850958,-0.2961297461431464,0.11313885,-0.29837972,0.10189486530227487,-0.2966106578257605,0.10138928811783571,-0.2975018155307679,0.10451110660493791,-0.3019400963876677
1941250N20089,1941-09-08 09:00:00,22.8,84.9,0.08740220817618753,-0.21162880725702393,0.09946272602516407,-0.2723015641150719,0.09133333333333375,-0.2136666666666676,0.09668685420747992,-0.2255938179931711,0.098247774,-0.23539576,0.08877104869075472,-0.26336845974837725,0.07064695168353434,-0.2417902271203382,0.08507296537158464,-0.2219116178608877
1941250N20089,1941-09-08 12:00:00,22.9,84.7,-0.003553076101375164,-0.20155695629373419,0.043469295143669505,-0.20092598059818928,0.0040000000000000036,-0.19966666666666705,0.03825067242906786,-0.20381884737750525,0.039327685,-0.20453285,0.06861893184694044,-0.20568340127076043,0.015054210065677746,-0.20890503361192897,0.00782703798716818,-0.20276583101439888
1941250N20089,1941-09-08 15:00:00,22.9,84.5,0.07076159714500889,-0.14282333601478894,0.05921969651956912,-0.18378444230513136,0.07266666666666667,-0.14200000000000018,0.07897935010355736,-0.15117574933121244,0.07346918,-0.15448807,0.04963424836961637,-0.18010216787137193,0.050276780656444635,-0.1360934449772911,0.06635109462613652,-0.14083236396014248
1941250N20089,1941-09-08 18:00:00,23.0,84.4,-0.011974145842623001,-0.10645159341631517,0.010628894877907524,-0.11550488871415641,0.0006666666666666619,-0.10633333333333317,0.004327912256329365,-0.12001960924708302,-0.0028122375,-0.11763462,0.05429016622764886,-0.1441669313055869,-0.023764283870470346,-0.14495201250456477,-0.015052981794424308,-0.11709055708287112
1941250N20089,1941-09-08 21:00:00,23.0,84.3,0.0508722016288271,-0.18902423451797906,0.058950900763077796,-0.11209472157650074,0.052666666666666646,-0.1840000000000014,0.07897935010355736,-0.17483877239663453,0.07119703,-0.17345096,0.04642841354820618,-0.14915782931244115,0.043050602599657636,-0.13740507880951094,0.05269041642175041,-0.17196349330842226
1941250N20089,1941-09-09 00:00:00,23.1,84.1,0.09002048648795627,-0.48876936194721887,0.0535510169247643,-0.2520479566897536,0.09200000000000028,-0.48900000000000055,0.08858813870917295,-0.45164376435018244,0.076432906,-0.39864022,0.09708109409002877,-0.3130422374761329,0.10402403914731166,-0.4968426407405446,0.09818311284735529,-0.49259518223587784
1941250N20089,1941-09-09 03:00:00,23.2,83.6,0.17367203932896494,-0.6695086944235825,0.1191686942122063,-0.5291031747589969,0.1713333333333338,-0.6686666666666655,0.1460144728366154,-0.6119915818967631,0.14533477,-0.5900413,0.12425606794494992,-0.5413613489543074,0.16317463355543999,-0.6487128019110879,0.17263787599344815,-0.6652923487897431
1941250N20089,1941-09-09 06:00:00,23.4,82.9,0.19127944828910318,-0.7674737739867507,0.17074814501845825,-0.7288533091258028,0.1940000000000008,-0.7690000000000022,0.181990588507318,-0.709754437055827,0.17974141,-0.7041763,0.18487060443519282,-0.6650074703759217,0.20037364132972557,-0.7387690015346564,0.20018601316677337,-0.7631511920612639
1941250N20089,1941-09-09 09:00:00,23.5,82.1,0.20890911724846242,-0.6752052138401591,0.1698295796625007,-0.774701415533035,0.19966666666666777,-0.6766666666666623,0.20686264614011954,-0.6759860110911825,0.17872237,-0.6939607,0.1455227143643519,-0.675336778383201,0.1846989245743057,-0.6883296278030159,0.20667958885313165,-0.6818606245557685
1941250N20089,1941-09-09 12:00:00,23.7,81.4,0.20453904529989128,-0.7532502439585322,0.1750025369256207,-0.712000875694611,0.20166666666666744,-0.753333333333334,0.181990588507318,-0.6996554977877625,0.17898518,-0.686678,0.18462044645019124,-0.6648789337137794,0.1948345066626168,-0.70611638183279,0.2054012525506374,-0.7428469594047902
1941250N20089,1941-09-09 15:00:00,23.9,80.7,0.13828448282025307,-0.5859124564440465,0.1765979471381579,-0.6500274286722602,0.1343333333333337,-0.5803333333333311,0.16626036284519288,-0.5825078968698026,0.16352628,-0.5912984,0.17393763017950797,-0.5835808060249159,0.14960392705079445,-0.5634793609007762,0.15024773818335746,-0.5775301432079104
1941250N20089,1941-09-09 18:00:00,24.0,80.2,0.12386747006531579,-0.5526473187007738,0.11830500155322267,-0.4817769386645364,0.11733333333333361,-0.5533333333333321,0.13657571026348128,-0.5241722377357567,0.1287685,-0.5133161,0.12369214213034865,-0.4861204644395844,0.13913474432906622,-0.49852757274571363,0.13517852261106056,-0.5401925656345051
1941250N20089,1941-09-09 21:00:00,24.1,79.6,0.13779004692664318,-0.4882884987281953,0.1263180649568777,-0.5530351093291127,0.12966666666666712,-0.48966666666666697,0.1377130594019939,-0.4841937876374078,0.1367072,-0.4960374,0.11973304204681086,-0.4873614979136499,0.14883412848365984,-0.46442739438448144,0.14660770760895497,-0.48432380367443506
1941250N20089,1941-09-10 00:00:00,24.3,79.1,0.1898618404995644,-0.5783747328018521,0.1645964405360232,-0.5132205782074546,0.1943333333333343,-0.5756666666666654,0.18193662767989557,-0.5420040279871511,0.17238317,-0.5417195,0.1860727966237085,-0.5222449970420489,0.19582033795092108,-0.5846826792264269,0.19768900574529125,-0.5798404982381056
1941250N20089,1941-09-10 03:00:00,24.5,78.5,0.2994560597133758,-0.682383771183422,0.23382912933209088,-0.6107142609755328,0.3103333333333319,-0.6823333333333311,0.2361448921151795,-0.6285304437280052,0.2329136,-0.6207665,0.2434981658319378,-0.5908941297883201,0.3191951504031909,-0.6468649784787173,0.3102076930000189,-0.674807624742034
1941250N20089,1941-09-10 06:00:00,24.8,77.8,0.2795684188934017,-0.6781887955011648,0.27707693367311403,-0.6962373673812339,0.28566666666666585,-0.677333333333331,0.27125900431919203,-0.6505729515446187,0.2797478,-0.6443845,0.26857918755169186,-0.6258024556816,0.2886960802521547,-0.6509955933537112,0.2915891632562906,-0.6722599925465569
1941250N20089,1941-09-10 09:00:00,25.2,77.1,0.32205694723993494,-0.6372130576085807,0.3638705545459712,-0.6705443463973292,0.3259999999999992,-0.6336666666666653,0.3521186693733905,-0.6320830083749869,0.34399918,-0.6256956,0.3090487062132269,-0.598853727476351,0.2993167175857114,-0.5968233995798319,0.32768202417036996,-0.6256225272678182
1941250N20089,1941-09-10 12:00:00,25.6,76.4,0.37083989058422145,-0.5918834162212017,0.3774276475453609,-0.6526791747999219,0.37,-0.5833333333333318,0.38048709555592836,-0.5673885090773021,0.38108188,-0.5620592,0.3581100684186106,-0.5555910629539316,0.43656622039654125,-0.5055269060692267,0.40916342617150847,-0.5640674038191688
1941250N20089,1941-09-10 15:00:00,26.0,75.8,0.5197897948517174,-0.4798453538466147,0.40023791896082295,-0.5677541002828261,0.5166666666666667,-0.4716666666666675,0.41906875694198903,-0.4945510082382965,0.41521922,-0.50234264,0.3994338815574045,-0.5128502588653243,0.5369428290807439,-0.44190032879647734,0.5330119303385227,-0.46504608588977525
1941250N20089,1941-09-10 18:00:00,26.6,75.3,0.6021426282120858,-0.4594958301361513,0.5838450752432582,-0.47372871665010224,0.5789999999999994,-0.4673333333333339,0.5853999991921917,-0.4729700052747117,0.57536405,-0.4708456,0.47108703068512126,-0.480707394879564,0.5633050052254746,-0.45675651535321726,0.6061752780389987,-0.46588545114526964
1941250N20089,1941-09-10 21:00:00,27.2,74.8,0.5166585145898263,-0.4032766748694224,0.5647664682587292,-0.4606021830047582,0.5183333333333329,-0.39999999999999875,0.5387244204830136,-0.4202567797442158,0.53229713,-0.41960847,0.45954978179849326,-0.43855803674014093,0.5400897272834003,-0.35510774973340115,0.5453755152390222,-0.38907550441912037
1941250N20089,1941-09-11 00:00:00,27.7,74.5,0.47312984507298467,-0.22188235169234982,0.4738929857622546,-0.29913717759708225,0.475666666666667,-0.23300000000000007,0.4541282709934991,-0.2533136914584733,0.4581618,-0.27138326,0.41257329135828413,-0.30571987948907287,0.4204755652829985,-0.29854686476367465,0.46734886277908294,-0.2514165735158263
1941250N20089,1941-09-11 03:00:00,28.1,74.2,0.3198710374349901,-0.17803597760367018,0.3575634302839078,-0.27899203533877426,0.33066666666666633,-0.1856666666666667,0.3275843821185935,-0.208184089279541,0.31155178,-0.21139377,0.2917876456591847,-0.24084587594853932,0.25640365497922374,-0.20720698871124973,0.3077070266256171,-0.19204806018061787
