SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1941343N09092,1941-12-11 18:00:00,13.2,86.8,-0.0022492579959154223,-0.43753603706703004,-0.004956861861066181,-0.4637701605929493,-0.0009999999999999961,-0.44466666666666754,0.005374661372555391,-0.42753926289676686,0.0059988536,-0.43620834,0.01884263820067289,-0.4497559052884326,0.005609701427665356,-0.44073981488326663,-0.0006646557842381136,-0.44115257774355304
1941343N09092,1941-12-11 21:00:00,13.2,86.4,-0.0004053190123459783,-0.5019890240347191,-0.004397847807583811,-0.4510017649748857,0.0,-0.5040000000000003,0.005374661372555391,-0.4599751388998923,0.005377804,-0.45305255,0.017968657700176,-0.44808585988082084,0.009735383932413725,-0.4961365650432745,0.0010048299999665443,-0.5016987918938467
1941343N09092,1941-12-12 00:00:00,13.2,85.9,-0.0004053190123459783,-0.4356368382503295,-0.004325795813422741,-0.4636690251081002,0.0,-0.44266666666666765,0.005374661372555391,-0.42753926289676686,0.0057201013,-0.43620834,0.018435972379680823,-0.4495479537949715,0.00453837041080456,-0.4404137864198167,0.0010048299999665443,-0.4390264645085336
1941343N09092,1941-12-12 03:00:00,13.2,85.5,-0.0004053190123459783,-0.5993009263770195,-0.004397847807583811,-0.48523648653666474,-0.000333333333333332,-0.5976666666666639,0.005064910431097179,-0.5460920035093833,0.00565169,-0.5208089,0.019406507249909888,-0.49371773572308436,0.0077814253842930815,-0.6050090434433999,0.00095372568713748,-0.5990246035553404
1941343N09092,1941-12-12 06:00:00,13.2,85.0,-0.0004053190123459783,-0.4753700693913239,-0.004397847807583811,-0.5087400594497902,0.0,-0.4763333333333349,0.005064910431097179,-0.4905573999445003,0.0052818106,-0.48915133,0.01962354448666201,-0.49398864861220765,0.006687454180408442,-0.5227571042230743,0.0009581589051190127,-0.478759695649528
1941343N09092,1941-12-12 09:00:00,13.2,84.5,-0.0004053190123459783,-0.494362057558326,-0.004397847807583811,-0.5081017621436579,0.0,-0.4950000000000003,0.005064910431097179,-0.4905573999445003,0.0052818106,-0.4887138,0.01993549449090487,-0.49385490542301125,0.008603024957321468,-0.515767393152667,0.0009581589051190127,-0.4957486239187756
1941343N09092,1941-12-12 12:00:00,13.2,84.0,-0.0004053190123459783,-0.4899305936526915,-0.004956861861066181,-0.4986009738617181,0.0,-0.49100000000000044,0.005064910431097179,-0.4905573999445003,0.0050761793,-0.48857313,0.01993549449090487,-0.49385490542301125,0.008603024957321626,-0.5157673931526717,0.0009581589051190127,-0.4913301692502757
1941343N09092,1941-12-12 15:00:00,13.2,83.4,0.0014386199712234492,-0.44642315316820447,-0.004956861861066181,-0.5460726368023509,0.001666666666666645,-0.44966666666666527,0.005064910431097179,-0.4761625556846937,0.0052629216,-0.488229,0.020747786049349945,-0.4954249365492636,0.0024075313620317285,-0.4587765288071601,0.0028020978886884405,-0.4494980531002419
1941343N09092,1941-12-12 18:00:00,13.2,82.9,0.002667912626936426,-0.494362057558326,-0.004956861861066181,-0.4970688855119168,0.006333333333333315,-0.49700000000000044,0.005064910431097179,-0.4905573999445003,0.004976972,-0.48857313,0.019523637129292712,-0.49391382851183135,0.008157969629598121,-0.5093067561017682,0.004031390544401417,-0.492931305900354
1941343N09092,1941-12-12 21:00:00,13.2,82.4,0.0045118516105058775,-0.5959016288050454,-0.004956861861066181,-0.5444636556289423,0.007999999999999978,-0.5956666666666639,0.003909284016349826,-0.561813346040193,0.0041454863,-0.55061954,0.02033342755667357,-0.5459892328923215,0.005923611798558678,-0.6144962157717759,0.0058339516535494875,-0.5974187066007396
1941343N09092,1941-12-13 00:00:00,13.2,81.8,0.0026679126269364157,-0.6335159965573607,-0.003965037497342375,-0.5956414142501338,0.0016666666666666447,-0.638666666666666,0.003909284016349826,-0.5841612142149747,0.004307161,-0.5811086,0.021984817881572846,-0.5919265522650758,0.004320463560063815,-0.6379990641211826,0.004114103359410686,-0.6365963886995153
1941343N09092,1941-12-13 03:00:00,13.2,81.1,-0.0789954687692791,-0.7099073215446567,-0.02395968012881135,-0.7074684183928629,-0.08133333333333333,-0.712666666666668,-0.04621477472633364,-0.6915520762047962,-0.035163864,-0.6877192,-0.0018068357723054762,-0.6811211072682599,-0.06376621311391606,-0.7443878644998563,-0.0774186992359917,-0.7116857034978306
1941343N09092,1941-12-13 06:00:00,13.1,80.3,-0.039965646945704016,-0.737867613334448,-0.05526123720868667,-0.7591059177855213,-0.03666666666666649,-0.7379999999999982,-0.03272429648002422,-0.723155668176237,-0.031950176,-0.7263984,-0.03678333753842139,-0.7265958734017735,-0.06568057384574685,-0.7693545235877891,-0.041362285126879776,-0.7403312990552897
1941343N09092,1941-12-13 09:00:00,13.0,79.6,-0.028287366716430878,-0.79309732197153,-0.06025290730320009,-0.7230244175074395,-0.0223333333333332,-0.7970000000000043,-0.030392125797476886,-0.7494495904621822,-0.03228411,-0.7337124,-0.040868401320141745,-0.7215758805202159,-0.06319994556460977,-0.8128435433996966,-0.024879024372343017,-0.7917748453503707
1941343N09092,1941-12-13 12:00:00,12.9,78.8,-0.02091161078215312,-0.8033327274188591,-0.05973522398632249,-0.7969868061534315,-0.016333333333333245,-0.8003333333333357,-0.030392125797476886,-0.7786826145913107,-0.03246214,-0.77332497,-0.04232223700393262,-0.7697761906352153,-0.0724986805357408,-0.8508409722672627,-0.01765265951920065,-0.8060941421627889
1941343N09092,1941-12-13 15:00:00,12.9,78.0,-0.06967588230206237,-0.8096633901411934,-0.020379331414013557,-0.7999627890923405,-0.06900000000000006,-0.8073333333333359,-0.04474048245314491,-0.7786826145913107,-0.03169566,-0.7736911,-0.004585358682633961,-0.7738339718134468,-0.07043565188441424,-0.8496419529163924,-0.06515497651331155,-0.8096445300445995
1941343N09092,1941-12-13 18:00:00,12.8,77.2,-0.020911610782153117,-0.8090303238689602,-0.05392581737431709,-0.7932768562244803,-0.013666666666666594,-0.8046666666666692,-0.030307678959039436,-0.7786826145913107,-0.03454368,-0.7730072,-0.039953548668540007,-0.7704589215016304,-0.08008422044094132,-0.8463950124940274,-0.02276267463676665,-0.8093176595356626
1941343N09092,1941-12-13 21:00:00,12.8,76.4,-0.07520769925277072,-0.8134617877745944,-0.027440360534070472,-0.7999627890923405,-0.07000000000000003,-0.8110000000000029,-0.04474048245314491,-0.7786826145913107,-0.034510575,-0.77313644,-0.0036345719552701716,-0.7735889233132793,-0.0679755935528912,-0.84905201728477,-0.07044537143794175,-0.8145126459766503
1941343N09092,1941-12-14 00:00:00,12.7,75.6,-0.02152625711000963,-0.7435652097845489,-0.05577013224938305,-0.7549308747162606,-0.014333333333333285,-0.7406666666666663,-0.033199295706148005,-0.723155668176237,-0.03187525,-0.7273022,-0.03865191974280183,-0.7271868354313753,-0.0726684648546406,-0.76568000586595,-0.02377412546019474,-0.745012990698886
1941343N09092,1941-12-14 03:00:00,12.7,74.9,-0.08083940775284856,-0.6281661137182213,-0.027440360534070472,-0.6451109658492333,-0.0720000000000001,-0.625999999999998,-0.04474048245314491,-0.6294285978012639,-0.034953967,-0.63406193,-0.004527088852205291,-0.6385799198708073,-0.057324901683691545,-0.6505597595376069,-0.07610641613711007,-0.6261902880388567
1941343N09092,1941-12-14 06:00:00,12.6,74.2,-0.12039477278642965,-0.5734624411154077,-0.09485284515962737,-0.6094595476143324,-0.11966666666666721,-0.5669999999999986,-0.08460848808311963,-0.5729764955822874,-0.089072086,-0.58106905,-0.06497242850280596,-0.5819118231003357,-0.13920515798036676,-0.5592170529144215,-0.12301478996653821,-0.5741502980549587
1941343N09092,1941-12-14 09:00:00,12.5,73.6,-0.1191654801307167,-0.6005965504012216,-0.090033429411572,-0.5857318857590645,-0.11833333333333386,-0.5989999999999983,-0.08182274551272685,-0.5841612142149747,-0.08862939,-0.580116,-0.06877948522706154,-0.5779986284882979,-0.1227201186094141,-0.6117132858497647,-0.11571897652096054,-0.598802409310121
1941343N09092,1941-12-14 12:00:00,12.4,73.0,-0.12285335809785566,-0.5993304178567549,-0.09029029197191188,-0.5916677915444033,-0.1213333333333339,-0.5986666666666649,-0.08182274551272685,-0.5841612142149747,-0.08862939,-0.580116,-0.06969127469543351,-0.5779224169064102,-0.1252246811176645,-0.6159460060828644,-0.11958900246920266,-0.5994479151193443
1941343N09092,1941-12-14 15:00:00,12.2,72.4,-0.14572959077495234,-0.5789712435700929,-0.18895322617543137,-0.5812550107610122,-0.15300000000000039,-0.5749999999999985,-0.12790142126701493,-0.5746991918368844,-0.13741107,-0.568555,-0.12140494916631872,-0.5638127384899964,-0.1575213948262126,-0.5960014229127942,-0.14543925742335131,-0.5807620345294698
1941343N09092,1941-12-14 18:00:00,12.1,71.8,-0.17841746055541846,-0.5955320202233547,-0.10811709094280783,-0.5922336553976295,-0.17966666666666725,-0.5973333333333318,-0.14446952680830544,-0.5841612142149747,-0.12565453,-0.580116,-0.1022508336817175,-0.5682083320861153,-0.20449685913855056,-0.5976529398523308,-0.1737500487003411,-0.5971035976896583
1942262N23089,1942-09-19 03:00:00,22.8,89.2,0.0010146182738613365,-0.20140415549199947,-0.002934007495153929,-0.12159084954610047,0.00033333333333334996,-0.19966666666666794,0.004594417240771962,-0.17543546072830965,0.008299087,-0.17567608,0.002113802067041426,-0.15082584461893145,-0.006575450110819623,-0.18281637044241125,0.002129320432908589,-0.20426036997871527
1942262N23089,1942-09-19 06:00:00,22.8,89.0,0.0397580595670719,-0.1311297384278811,0.034738649576738126,-0.18528410176773188,0.04133333333333316,-0.13233333333333325,0.051057967913063204,-0.14452391133989737,0.051143143,-0.15344517,0.03102843863238003,-0.18511110101508238,0.0434814347771046,-0.1437248513473168,0.041171470143141264,-0.13561342786169328
1942262N23089,1942-09-19 09:00:00,22.8,88.8,0.07021781842821577,-0.13049667215564803,0.05467299596057094,-0.1852849758796271,0.07400000000000012,-0.13166666666666677,0.07661802518112965,-0.14452391133989737,0.07219633,-0.15172747,0.044625434981820256,-0.18360204183301454,0.07226522127476098,-0.14068827378820664,0.07179169886271283,-0.13040459688697978
1942262N23089,1942-09-19 12:00:00,22.9,88.7,0.0021337821177239884,-0.18439660504730918,0.04372634855200749,-0.14886368959988305,0.00933333333333327,-0.18766666666666645,0.04173607718527761,-0.1730224801126925,0.03902525,-0.1636457,0.057601355286455935,-0.1490713218567189,0.008015421468262889,-0.20553294474981332,0.005136214823068982,-0.1860909751102317
1942262N23089,1942-09-19 15:00:00,22.9,88.5,0.09517224859844274,-0.12796440706671375,0.0902022439682292,-0.1827251223420191,0.09466666666666693,-0.12999999999999973,0.09527213115262995,-0.14140055319163483,0.09413407,-0.14815293,0.0788548412155606,-0.16623412115769864,0.1293507356518412,-0.10577783955770327,0.09439651259614168,-0.12976352925671214
1942262N23089,1942-09-19 18:00:00,23.0,88.4,0.06626889765109457,-0.1649172566677751,0.06718309746846321,-0.14259878263276834,0.07533333333333304,-0.16533333333333392,0.0711306600452375,-0.15128410080727744,0.06679943,-0.15091175,0.08749645385475649,-0.13416946077873165,0.059282454938790016,-0.13905948753669925,0.06929291429397162,-0.16553384172028296
1942262N23089,1942-09-19 21:00:00,23.1,88.3,0.09889250573949034,-0.13443517333177749,0.10364829322197017,-0.1370709622402917,0.10000000000000046,-0.13833333333333417,0.10291617714017608,-0.12592097815353773,0.10642688,-0.13317016,0.10998290360787806,-0.11776638391258248,0.07863812634925718,-0.09750743772242412,0.09908297138195736,-0.13732180874619648
1942262N23089,1942-09-20 00:00:00,23.2,88.1,0.18311570148630818,-0.07392541954715523,0.17084951327615053,-0.14050434164352488,0.17500000000000088,-0.08333333333333547,0.19177939067065017,-0.08102314121487734,0.18789944,-0.10157169,0.1522620021968985,-0.14072598310654852,0.21581344776994194,-0.002736708021948586,0.18324236863598334,-0.07635205050755851
1942262N23089,1942-09-20 03:00:00,23.4,88.0,0.28585917337044126,-0.09707104436289793,0.23296046434101314,-0.10303700710293531,0.28466666666666557,-0.09899999999999966,0.24236380712290517,-0.09927357725056445,0.23245907,-0.10188585,0.21523166662121643,-0.10668139042112193,0.24353175197390386,-0.09453459503604321,0.28687668828860907,-0.09784887790658428
1942262N23089,1942-09-20 06:00:00,23.7,87.9,0.2796998319718398,-0.0897799196114812,0.2871682709196546,-0.09268093416373166,0.27733333333333243,-0.09300000000000112,0.27813491752552405,-0.09248055360551205,0.28131407,-0.0980181,0.2599434660486211,-0.1131109852939769,0.24844594433444114,-0.10621673357384212,0.2796755439550539,-0.09384132900201062
1942262N23089,1942-09-20 09:00:00,24.0,87.9,0.2902544629064612,-0.014872585204970933,0.2960498178556392,-0.03610038527874849,0.28533333333333216,-0.017999999999999565,0.28167299660881145,-0.04839183564430566,0.286458,-0.0505366,0.26262776799417653,-0.09903910543691496,0.2728201043614342,-0.07292531047728,0.28783738630878886,-0.015915029180646335
1942262N23089,1942-09-20 12:00:00,24.3,87.9,0.27019676656307184,0.06353977626365931,0.29697220971810484,0.012039324488881963,0.2699999999999993,0.06133333333333238,0.28097326533310313,0.015559256203819575,0.28935903,0.0051094317,0.26548718930059784,0.04677788185951082,0.2983233560667275,0.046323939136106086,0.26936890341219266,0.06206258535655129
1942262N23089,1942-09-20 15:00:00,24.7,88.0,0.23740992669108757,0.13164986950089422,0.2711777147438188,0.11293928580175994,0.23400000000000015,0.12966666666666585,0.2007170443207858,0.11037194620626843,0.2271286,0.1045118,0.26675844144081073,0.0634652637713416,0.19245004024503515,0.012663945740390509,0.23756186894565223,0.13024106240846303
1942262N23089,1942-09-20 18:00:00,24.9,88.1,0.3197642410595572,0.2430615695536629,0.2667656377386093,0.1142300975136971,0.31699999999999956,0.24200000000000013,0.2683269717797502,0.21040582750068762,0.28054833,0.1730166,0.23595149500832724,0.10684902017635056,0.2790191600494961,0.16706069973422294,0.31120120324184336,0.24044385154605133
1942262N23089,1942-09-20 21:00:00,25.2,88.3,0.23417004962142735,0.2865819445889606,0.2631810347699813,0.2073577032124055,0.2356666666666665,0.27733333333333265,0.21264174559829468,0.20135226474774195,0.21485502,0.2062039,0.2233362824661279,0.16022021422547894,0.14199422549770474,0.18176777156301752,0.2333922645495551,0.28717616713590677
1942262N23089,1942-09-21 00:00:00,25.3,88.6,0.22314437825552225,0.23511225635056426,0.1502223739025571,0.2867204927976318,0.21333333333333415,0.23599999999999993,0.19745427420870612,0.23142602304378793,0.19674058,0.23722139,0.09966706304141174,0.18267119138563886,0.08894715347342423,0.16684025755180928,0.21807843849466862,0.23603121243305814
1942262N23089,1942-09-21 03:00:00,25.4,88.8,0.0787920065508213,0.1958122240983381,0.10107428657993105,0.1894657930953688,0.08533333333333327,0.19499999999999992,0.09496598434207831,0.1566592692489291,0.09810672,0.16357534,0.07660073402566914,0.15217171450016165,0.04004982792743498,0.17563710252584114,0.07676913003179858,0.19247564942689072
1942262N23089,1942-09-21 06:00:00,25.5,89.0,0.06834301897726114,0.19834448918727215,0.1029343453656397,0.18840990215231268,0.07433333333333328,0.1966666666666668,0.09547018841870088,0.1566592692489291,0.09078745,0.16286513,0.0735544560970188,0.15268616876012697,0.018940730332714185,0.19509598289391805,0.06761548356549073,0.19591383245393684
1942262N23089,1942-09-21 09:00:00,25.6,89.2,0.0322138746159321,0.1945460915538711,0.09451306621978635,0.18966236433335712,0.03733333333333336,0.19566666666666643,0.07879826203686476,0.1566592692489291,0.077869065,0.16233334,0.07188691779529684,0.15300788181462616,0.008821759916632574,0.1992171815585077,0.03139581041806417,0.19210764803528876
1942262N23089,1942-09-21 12:00:00,25.6,89.4,0.06377860755919335,0.19771142291503888,0.02359037438389737,0.18826233075562648,0.06399999999999993,0.1963333333333337,0.0526323298977691,0.1566592692489291,0.04968116,0.16233334,0.036368480646168225,0.14738945620190103,0.05085189749205235,0.2001138735822933,0.0623799556009391,0.1951952276721905
1942262N23089,1942-09-21 15:00:00,25.6,89.6,0.06931042450990173,0.19644529037057162,0.0178898401259302,0.19061959007647902,0.07133333333333333,0.1960000000000001,0.0526323298977691,0.1566592692489291,0.0414166,0.16216148,0.029206192252157218,0.14461703418904498,0.022140170459904126,0.19364653356875625,0.07144415139152685,0.19396086529303472
1942262N23089,1942-09-21 18:00:00,25.7,89.8,0.04081892320592298,0.20404208563737253,0.08644518501124425,0.18962613886792076,0.04366666666666679,0.2039999999999997,0.07794038362750615,0.1566592692489291,0.07366873,0.16216148,0.06374008146381795,0.14933092597431386,0.0232592206773607,0.19627126824823893,0.042598313247296064,0.20162992340869895
1943133N11082,1943-05-13 03:00:00,10.7,82.3,-0.00048809309754831685,-7.195253630735195e-05,0.01698469754524422,0.0027373172607873075,0.005999999999999986,-0.0003333333333333617,0.01567821149248016,-0.008806501295686088,0.02384202,-0.012780435,0.06184667225116741,-0.001645383799973421,0.013925656289298434,0.00789671003033475,0.0046223526754755875,-0.0012931747218940391
1943133N11082,1943-05-13 06:00:00,10.7,82.3,-0.0011027394254047983,0.0005611137359261354,0.017691022894356524,0.0028031490458227887,0.005999999999999986,0.0,0.01567821149248016,-0.008806501295686088,0.02384202,-0.012209788,0.06184667225116741,-0.001645383799973421,0.013925656289298434,0.00789671003033475,0.004007706347619106,-0.00089021689174927
1943133N11082,1943-05-13 09:00:00,10.7,82.3,0.00012655323030816464,0.0005611137359261354,0.017691022894356524,0.0028031490458227887,0.006666666666666651,0.0,0.01567821149248016,-0.008806501295686088,0.022984972,-0.011774667,0.061739395305563494,-0.0014580071899492342,0.014070245604767266,0.00811624751181136,0.005236999003332069,-0.00089021689174927
1943133N11082,1943-05-13 12:00:00,10.7,82.3,-0.0004880930975483203,0.0005611137359261354,0.017691022894356524,0.00320274372177695,0.005999999999999985,0.0,0.01567821149248016,-0.008806501295686088,0.02359649,-0.01171715,0.06193160981724427,-0.0012730144873180083,0.01421160884381057,0.008484905366948573,0.004622352675475584,-0.00089021689174927
1943133N11082,1943-05-13 15:00:00,10.7,82.3,0.0001265532303081681,0.0005611137359261354,0.017691022894356524,0.00320274372177695,0.00633333333333332,0.0,0.01567821149248016,-0.008806501295686088,0.023786234,-0.01171715,0.061579869576295035,-0.0015100854559980392,0.014030939960995019,0.007958749719625891,0.0052369990033320725,-0.0008396960875540224
1943133N11082,1943-05-13 18:00:00,10.7,82.3,0.0007411995581646461,0.0005611137359261354,0.01724726496525292,0.0028031490458227887,0.006999999999999984,0.0,0.01567821149248016,-0.008806501295686088,0.023174716,-0.010820102,0.061739395305563494,-0.0014580071899492342,0.014070245604767266,0.00811624751181136,0.0058516453311885505,-0.00089021689174927
1943133N11082,1943-05-13 21:00:00,10.7,82.3,0.0013558458860211346,0.0005611137359261354,0.01724726496525292,0.007537675747249918,0.007999999999999983,0.0,0.01567821149248016,-0.008806501295686088,0.02305528,-0.009747239,0.061739395305563494,-0.0014580071899492342,0.014070245604767266,0.00811624751181136,0.006466291659045039,-0.000716538994648918
1943133N11082,1943-05-14 00:00:00,10.7,82.3,0.0013558458860211346,0.0005611137359261354,0.01719553920916824,0.006799113764123744,0.007999999999999983,0.0,0.01567821149248016,-0.008806501295686088,0.022865536,-0.0091723185,0.061739395305563494,-0.0014580071899492342,0.014070245604767266,0.00811624751181136,0.006466291659045039,-0.000716538994648918
1943133N11082,1943-05-14 03:00:00,10.7,82.3,0.0013558458860211346,0.0005611137359261354,0.01719553920916824,0.008557448373891845,0.007999999999999983,0.0,0.01567821149248016,-0.008806501295686088,0.022865536,-0.009020833,0.061739395305563494,-0.0014580071899492342,0.014070245604767266,0.00811624751181136,0.006466291659045039,-0.0006660181904536704
