SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1941319N14083,1941-11-16 09:00:00,13.9,83.3,-0.012667158458533667,0.12112300601344594,-0.2134864890614857,-0.0382570097906924,0.06033333333333329,0.1306666666666672,-0.13565083995042454,-0.10692965856448028,-0.03545681,-0.032789625,0.555463985764053,-0.14860918843647397,0.11652655511283178,0.17913952292052837,0.2104229516974161,0.02593024121308594
1941319N14083,1941-11-16 12:00:00,13.9,83.3,-0.0076812557936526416,0.11324862426925764,-0.2146737960097459,0.004834622684828465,0.07766666666666663,0.06800000000000088,-0.13805398643520034,-0.029865870154453588,-0.0425603,-0.016335849,0.576909251393767,-0.1561175166404123,0.152347308692996,0.16323696331481002,0.25004496084157923,0.031981259956275654
1941319N14083,1941-11-16 15:00:00,13.9,83.3,-0.07905234986468401,0.10456821792987353,-0.2612071021711513,0.002511777600931003,-0.07166666666666678,0.07500000000000064,-0.25014513230139235,-0.04720432071490424,-0.10324879,-0.045229055,0.5541907869077622,-0.15432952339392214,0.12005625643098355,0.17922552142792536,0.1713049401422152,0.02572495089600537
1941319N14083,1941-11-16 18:00:00,13.9,83.3,-0.043540251176585165,0.0735029512751133,-0.2520869885331128,0.002511777600931003,-0.004000000000000062,0.004333333333334443,-0.1963532261625199,-0.04410462505912062,-0.068541296,-0.037923716,0.5713874816051755,-0.1830273765672641,0.17003066773108078,0.16198674913949335,0.2430202764787321,0.0003342197817682614
1941343N09092,1941-12-09 03:00:00,8.9,91.8,1.1996377402092284,-0.7653157405297175,1.2207492325966571,-0.9862626440151937,1.241333333333333,-0.804333333333334,1.3266583104750755,-1.0850668601958284,1.2235676,-0.9361553,1.1960276716210745,-1.0753823456316274,1.2094066854613925,-1.465647881479167,1.2572372311429478,-1.0435572509935587
1941343N09092,1941-12-09 06:00:00,9.0,91.7,1.2349311614183438,-0.8958111294178461,1.1670586249297072,-1.1459006612842504,1.3639999999999988,-1.0476666666666676,1.3331802400518529,-1.1497867842020666,1.2776206,-1.1051121,1.2121002478592457,-1.317048420924967,1.1511563644842537,-1.3530465291720797,1.2737795008866728,-1.1788199436180469
1941343N09092,1941-12-09 09:00:00,9.1,91.7,0.9755442671523848,-0.827605606515514,1.0257522312436447,-0.9511429231554769,1.064,-0.8756666666666668,1.0359789620076254,-0.9710763101192444,1.0726744,-0.9262068,1.2418976737913026,-1.0571855450270777,1.1849993570511903,-1.002247158148023,1.2640926124436471,-0.9731665690117994
1941343N09092,1941-12-09 12:00:00,9.3,91.6,1.1475315585786048,-0.8440846902748389,1.014512698099534,-0.9939829439523605,1.2713333333333328,-0.9586666666666679,1.108105011877328,-1.0157600851473865,1.0648538,-0.98163986,1.3691094278535085,-1.1966763453087268,1.3026269963511496,-1.353326750546542,1.3354657123474478,-1.071925863418652
1941343N09092,1941-12-09 15:00:00,9.4,91.6,0.8980964597297354,-0.7893753812521946,0.999821775785772,-0.9444304214871752,0.918666666666667,-0.8629999999999995,1.0369678736053871,-1.0507421354801063,1.0690571,-0.9106719,1.2838765516332826,-1.0543104044406195,1.2058457269861642,-0.9298368479371782,1.2909853107189524,-0.982576668174118
1941343N09092,1941-12-09 18:00:00,9.5,91.5,0.9143427280127285,-0.6672135514436441,0.9576428578985999,-0.9104695661031106,0.9866666666666667,-0.7976666666666673,1.0140948510590693,-0.8269896066806918,1.0572426,-0.9353778,1.2379290671777081,-1.3038183515870512,1.1917356036364022,-1.3363939494581834,1.3110931190551758,-0.937047982352239
1941343N09092,1941-12-09 21:00:00,9.6,91.5,0.9014324483209044,-0.7930806403239532,0.997423758484332,-0.984149674447833,0.9506666666666668,-0.833666666666667,1.0380432033320848,-0.9916684655349338,1.0341797,-0.94716895,1.255609862684536,-1.0755322704331929,1.2039492975697745,-1.0366056408889366,1.3092623623990334,-0.9745342527665884
1941343N09092,1941-12-10 00:00:00,9.7,91.5,1.3532695059673618,-0.8943746134005819,1.212341998896895,-1.0009998350347031,1.4303333333333326,-1.0003333333333344,1.406944034156356,-1.065852121371706,1.2675658,-0.9912911,1.3685507688623322,-1.0917390271187157,1.4099169861295957,-1.4271267047025067,1.6075043614876376,-1.1141304921648527
1941343N09092,1941-12-10 03:00:00,10.0,91.3,1.5993808469684836,-0.9771014568417202,1.8062481689444285,-1.2539313120643898,1.3513333333333337,-1.001666666666667,1.699897329583105,-1.1878198060605347,1.7163674,-1.4094099,1.9027493180972888,-1.69264954280544,2.048732691114336,-1.9752421779749096,2.155332339238737,-1.3080255933243592
1941343N09092,1941-12-10 06:00:00,10.4,91.1,1.5896475210604617,-0.998816331411815,1.7701878568242582,-1.2524959692299849,1.4576666666666673,-1.0956666666666663,1.7561786670081128,-1.1556906298174252,1.7942346,-1.3707327,2.177451617084527,-1.67161382020122,2.389104174332393,-1.5572826246899878,2.405678475895384,-1.2750914604945627
1941343N09092,1941-12-10 09:00:00,10.9,90.8,1.7090467491603865,-1.8302606981620708,1.8495805599004895,-1.7340598969233674,1.4446666666666683,-1.6686666666666672,1.8082305013825435,-1.791782326428431,1.7762483,-1.6641461,2.120391985829586,-2.258435365822194,2.2893066122808112,-2.432169366567171,2.3533551207500523,-1.875273025143804
1941343N09092,1941-12-10 12:00:00,11.4,90.6,1.7249161262881856,-1.2195902058798087,1.8839993746203771,-0.946940202828852,1.5373333333333343,-1.5279999999999996,1.8801756497320103,-1.109883168446527,1.7662495,-1.2176574,2.1470353704961376,-1.629264676881118,2.2694312939507437,-1.6158405825985847,2.2902451911534434,-1.376936478725773
1941343N09092,1941-12-10 15:00:00,11.8,90.3,1.5945188268087536,-1.7196969013184376,1.6869489837409446,-1.8063204721009363,1.2103333333333346,-1.4806666666666668,1.4943648518143258,-1.4639416516126502,1.5391798,-1.7147722,1.925878295638929,-2.290371698814411,1.9897435837481612,-2.4092460059898877,2.0094202112185147,-1.7120712142748982
1941343N09092,1941-12-10 18:00:00,12.1,89.9,1.4654707977637405,-2.6093790269910024,1.3678700117181832,-2.3168385577498043,1.1930000000000023,-2.5616666666666683,1.3978231149139757,-2.1990780243785957,1.2852925,-2.4428384,1.7066919245890988,-2.6819417799302836,1.8324282637232612,-2.702433431315858,1.8538276311104178,-2.5350033637130904
1941343N09092,1941-12-10 21:00:00,12.4,89.6,1.5118272986366714,-3.10228282351171,1.4720288376693746,-2.8151740943989365,1.247666666666667,-3.075,1.4852553628120677,-2.5058184467639726,1.3608253,-2.7109492,1.6842392781573055,-2.452414050706335,1.811815515371472,-2.5614671181423483,1.7712638877420646,-2.882735178935527
1941343N09092,1941-12-11 00:00:00,12.7,89.2,1.4177804060649095,-3.1073323457541657,1.4215642064865317,-3.006195124873587,1.374666666666668,-3.118666666666667,1.2888956553652409,-2.80947897395567,1.3824607,-2.86754,1.5445495876542357,-2.826809271215973,1.6394059167804076,-2.9698349666597963,1.6323407551346492,-3.085111372248086
1941343N09092,1941-12-11 03:00:00,12.9,88.8,1.0926654265900453,-3.0411077288920225,1.0908507806558316,-3.010332434011848,0.953999999999999,-3.136666666666669,1.000466723854721,-2.9588291172111787,0.89609087,-2.9216282,1.2730388404597792,-2.848393433510366,1.3389502175011818,-2.904691966284787,1.2893232544781865,-3.141644774788443
1941343N09092,1941-12-11 06:00:00,13.0,88.5,0.8509765299262195,-3.041358891779911,0.6905103428962548,-2.912552699827175,1.0433333333333332,-3.1933333333333365,0.9525386416025893,-2.9362981447761842,0.69461715,-2.934962,0.9597375819514545,-2.724395144771199,1.009193854171561,-2.8346159553255155,1.1002928579507665,-3.1421713998383276
1941343N09092,1941-12-11 09:00:00,13.1,88.1,0.4454931719196583,-3.1044066599204174,0.5768004012554084,-3.032792433204897,0.4480000000000005,-3.212666666666664,0.5700585458853951,-3.0030668378551453,0.46748674,-3.0025444,0.7878336911400736,-2.975927682490087,0.8379608669994842,-3.155821744286256,0.7546070690964967,-3.2287730578968628
1941343N09092,1941-12-11 12:00:00,13.2,87.7,0.23372629035842873,-3.0830492890952708,0.395362358847727,-3.036586618930018,0.1986666666666667,-3.230666666666667,0.3433449440058731,-3.0268197625053386,0.28020746,-2.9308164,0.6708754176729159,-2.966528230827414,0.6793436513785434,-3.1468285964293594,0.5572783636193452,-3.2298919550283793
1941343N09092,1941-12-11 15:00:00,13.2,87.3,0.021545791287730875,-3.109891222760227,-0.012252425812559153,-2.9922926080129324,0.13366666666666663,-3.2876666666666674,-0.04999848412804757,-2.9851762531949846,-0.03508956,-2.921988,0.26215918322088894,-2.9490955446033147,0.14224285230451625,-3.013435758776582,0.12363852504748488,-3.2166427206578674
1941343N09092,1941-12-11 18:00:00,13.2,86.8,0.027398807459547758,-3.123022663285607,0.07522252960629215,-3.1301781813784224,0.16666666666666688,-2.9360000000000017,0.03637823999194702,-3.1738693027102887,0.0011511509,-3.017227,0.24546288608054778,-3.2181185951054196,0.16860170397902624,-3.3058496989411728,0.1822791574171415,-3.2108184191413427
1941343N09092,1941-12-11 21:00:00,13.2,86.4,0.0292284707486678,-3.0922889271565093,0.02421688351618332,-3.132951450553032,0.18100000000000008,-3.0453333333333346,-0.017390666555095843,-3.1751939064593615,0.037912022,-3.1006272,0.2919947110098504,-3.0131673217187176,0.28204826559770346,-3.1157042254691003,0.23266155855713228,-3.242579625122902
1941343N09092,1941-12-12 00:00:00,13.2,85.9,0.04301425695962002,-2.8890312611160742,0.017496484777478182,-2.9409006032778926,0.19733333333333353,-2.7143333333333355,0.02176484037109263,-2.992954173335627,0.038415734,-2.8552876,0.30522818096089055,-3.0469754443658372,0.27860657266059485,-3.0606710025744976,0.24186655494775516,-3.002345787097825
1941343N09092,1941-12-12 03:00:00,13.2,85.5,0.021718618000245937,-3.435543052496413,0.02276509956289795,-3.376185914440849,0.15000000000000024,-3.599333333333334,0.02329053518835427,-3.344284619174131,0.054573298,-3.308753,0.3181075317149624,-3.081851664119479,0.32055664621605384,-3.207887077359993,0.25592235742984304,-3.560838526761338
1941343N09092,1941-12-12 06:00:00,13.2,85.0,0.0006590215500050789,-3.3781218023822275,0.03226362458214088,-3.332776841086238,0.0750000000000001,-3.3783333333333343,0.031131857749752648,-3.3248068968630284,0.055039044,-3.2715333,0.30796466772052344,-3.225878444617539,0.27120555362497156,-3.3088778813650834,0.21931302817468212,-3.4772838728656614
1941343N09092,1941-12-12 09:00:00,13.2,84.5,-0.009652363862379054,-3.3590488610981484,0.007837174259887197,-3.263686349891306,0.043666666666666736,-3.3343333333333334,-0.003950903575419847,-3.216183724320132,0.034976963,-3.2388198,0.2904828487779604,-3.224983890609569,0.2680430796826379,-3.29337724138021,0.2193925645985868,-3.4141292352196553
1941343N09092,1941-12-12 12:00:00,13.2,84.0,-0.05322560016241085,-3.344348333127592,-0.02714318190185946,-3.236238928161869,-0.06733333333333331,-3.3280000000000003,-0.05793814120101682,-3.204841882259225,-0.019812083,-3.2101123,0.25570550192601904,-3.218966227466608,0.21106529593580134,-3.289330638257274,0.13603198146501075,-3.4009227187364393
1941343N09092,1941-12-12 15:00:00,13.2,83.4,0.06928883521830459,-3.4387054586993457,0.11564540823223146,-3.43164799772963,0.04033333333333342,-3.224,0.10600055706885393,-3.371452924322196,-0.025526484,-3.3462596,0.21915869136190658,-3.499786475579774,0.13465962965000491,-3.567231950432575,0.07348632928584231,-3.486782120517884
1941343N09092,1941-12-12 18:00:00,13.2,82.9,-0.03859930844026155,-3.5974727804274553,-0.05790778249587546,-3.5000948284931472,-0.04966666666666679,-3.6233333333333335,-0.04827748204249058,-3.4592264425822576,-0.08674815,-3.4768143,0.17391661694989835,-3.397143593848588,0.09287090434367054,-3.529941763617279,0.014570490813815208,-3.6822194037997162
1942252N21092,1942-09-09 03:00:00,20.7,91.7,0.4789591532501778,-1.5779963617037784,0.4996400439223977,-1.8713897067698146,0.6619999999999991,-1.641666666666668,0.5931584103753588,-1.826152369251069,0.60927457,-1.8961592,0.407288665888601,-1.9229580920443787,0.4213535586696243,-1.915001254311641,0.563383054035222,-1.863845093394838
1942252N21092,1942-09-09 06:00:00,20.7,91.5,0.48676317481260056,-2.0567734952130445,0.5083128764052692,-2.1188467485190605,0.7099999999999991,-2.3116666666666665,0.582066759819984,-1.9703493077004828,0.5620724,-2.139219,0.40947517216391704,-1.991445224266496,0.4751621396260541,-1.956926948633218,0.5939834452771228,-2.216313950775162
1942252N21092,1942-09-09 09:00:00,20.7,91.2,0.479020447137268,-1.9393712763633921,0.5293521668470322,-2.122652984113533,0.6926666666666667,-2.040666666666666,0.568258153458326,-2.1102855386526973,0.58185744,-2.124165,0.3775274500350826,-2.1680138711008863,0.4063129343728398,-2.1122757126018428,0.548688897552613,-2.1796494518438734
1942252N21092,1942-09-09 12:00:00,20.7,91.0,0.4951912790879174,-1.4097935584293129,0.5320995198090079,-1.6729619410330652,0.7283333333333326,-1.3130000000000015,0.5790923200946395,-1.650818395334471,0.5586077,-1.829887,0.3896265705864862,-1.877758714873074,0.5148609565344855,-1.786515079296167,0.5954980504393208,-1.6480925565066975
1942252N21092,1942-09-09 15:00:00,20.7,90.8,0.4648423063451633,-1.2813334365901032,0.526505778687453,-1.5516214802920152,0.6619999999999998,-1.1993333333333347,0.5790923200946395,-1.4977862148273215,0.5368025,-1.565526,0.3902473217179636,-1.850727872231577,0.47652798633411475,-1.7672499712741898,0.5786832420842396,-1.5017878424112086
1942252N21092,1942-09-09 18:00:00,20.7,90.6,0.5027242495126366,-1.4672088280501645,0.530009354115728,-1.6707628109931958,0.7519999999999998,-1.455333333333335,0.5790923200946395,-1.6531484896246869,0.55300194,-1.8270315,0.3898692995218357,-1.8671252723674312,0.47210558394231916,-1.7886912928138867,0.626143064655116,-1.6999980063880373
1942252N21092,1942-09-09 21:00:00,20.7,90.4,0.5129351504312779,-1.6106826070245583,0.5326911602980056,-1.8858282095558287,0.7676666666666654,-1.7110000000000014,0.5868157469679874,-1.8591604938901054,0.5795399,-1.9262425,0.40327770853241107,-1.9064718652526702,0.4939152563997394,-1.8337802807070558,0.6238174284924375,-1.896040790022698
1942252N21092,1942-09-10 00:00:00,20.7,90.2,0.5035164037082052,-1.6054500402314025,0.5352015845550573,-1.8737008938393522,0.7133333333333332,-1.6566666666666683,0.5759815803316739,-1.8551643670943074,0.5719469,-1.9175253,0.40669148646263453,-1.909474445133118,0.5009936953210535,-1.8361588665097357,0.6483106386647628,-1.8730513286113228
1942252N21092,1942-09-10 03:00:00,20.7,90.0,0.4941515735200618,-1.645668465811227,0.5157594500282779,-1.8436189221536592,0.7129999999999993,-1.7753333333333357,0.5707385888203246,-1.844290934795186,0.53609896,-1.8989623,0.40893912412105327,-1.9093649231913914,0.5061079284558012,-1.8350180830535758,0.6216211215870517,-1.9071525434919145
1942252N21092,1942-09-10 06:00:00,20.7,89.7,0.47632147386690804,-2.2267813586277376,0.5119525896939472,-2.4204482741507305,0.7433333333333332,-2.538000000000003,0.5707385888203246,-2.4698680549789778,0.5149199,-2.4030397,0.42156493296059605,-2.3237161106909148,0.46330913671229684,-2.3131862900157723,0.6461177660445402,-2.5677167523125424
1942252N21092,1942-09-10 09:00:00,20.7,89.5,0.4988609401702101,-2.0542303728381563,0.5332962839832022,-2.102170242000405,0.81,-2.2453333333333307,0.5670926618770437,-2.0975171997104494,0.54689157,-2.1912975,0.4214927271786102,-2.041246228090822,0.551480826352847,-1.9845751518515875,0.6830007708753718,-2.2444662299957256
1942252N21092,1942-09-10 12:00:00,20.7,89.2,0.5093618882921049,-2.3741316088819535,0.5661798751964646,-2.54104221970013,0.8489999999999996,-2.7720000000000025,0.5848991468887976,-2.6021594570035744,0.6076735,-2.4380856,0.4225325469567208,-2.329434783382179,0.4642415822625934,-2.3210923240786703,0.6380659134972015,-2.710288406138819
1942252N21092,1942-09-10 15:00:00,20.7,89.0,0.4699707898707971,-2.0287055009838553,0.5436569066168793,-2.15205700712079,0.6789999999999998,-2.1893333333333316,0.5845293926961381,-2.1241650760387145,0.5600926,-2.148877,0.42474656745186046,-2.0369949456081606,0.559744130952083,-1.9776101543735805,0.5975014375619918,-2.228102998758161
1942252N21092,1942-09-10 18:00:00,20.7,88.7,0.8382965179588806,-2.023915760178755,0.9135665419108322,-2.2652164595134296,1.0063333333333324,-2.2113333333333327,0.9377823628319362,-2.291494631207662,0.89544994,-2.1361368,0.5213753977705888,-2.2166841318304313,0.7155005754069493,-2.0923983180543084,0.7714523865279039,-2.309330853809273
1942269N17087,1942-09-26 03:00:00,17.6,86.5,1.467341209019362,-0.12263684090130211,1.7445002062138217,-0.47641147993793986,1.3649999999999987,-0.04333333333333302,1.751179109246547,-0.43213696724549644,1.5913819,-0.5365633,1.2224642387459392,-0.20371720055445275,1.4333518857822451,-0.676607196390341,1.6355295959294782,-0.3600536089196924
1942269N17087,1942-09-26 06:00:00,17.9,86.5,1.833998476832182,-0.6989158120736936,1.6712880728583814,-0.7991477575929741,2.063333333333334,-0.4993333333333332,1.7455085409661941,-0.8816753971465449,1.7357308,-0.8181407,1.637470621313176,-1.0622098438675665,1.734781823245593,-1.4895449914582892,1.8715705332060402,-0.8374129992627539
1942269N17087,1942-09-26 09:00:00,18.1,86.5,1.461607324357931,-0.6156144094233178,1.543491347503122,-0.8166888270878513,1.3943333333333336,-0.42166666666666636,1.5589899356258121,-0.9074268693365082,1.5585963,-0.77746505,1.528983946434157,-1.073794609013671,1.5504096585152811,-1.4458006913087893,1.7528259903950993,-0.806634165598927
1942269N17087,1942-09-26 12:00:00,18.4,86.4,1.8967858673308737,-0.7002218095997701,1.5951790756877773,-0.8959157204379623,2.1923333333333335,-0.7059999999999998,1.6079781770395514,-0.9584665732783969,1.6682538,-0.92579937,1.5879270973883466,-1.232685703653624,1.5384259820335826,-1.5180538638722296,1.722021072252747,-0.9654063728883391
1942269N17087,1942-09-26 15:00:00,18.6,86.4,1.5394681384882696,-0.7524836472663556,1.6884959091973957,-0.8727986119146947,1.521,-0.793666666666667,1.6687174620043135,-0.7905865447874811,1.6486713,-0.8617503,1.6264403358995503,-1.1615594662873725,1.7023906945099097,-1.278414562047402,1.845377406446082,-0.9017820242315352
1942269N17087,1942-09-26 18:00:00,18.9,86.3,1.9131126490551749,-1.3885428502278483,1.737314002037096,-1.2299936768578092,2.0473333333333326,-1.5249999999999995,1.7925489616695902,-1.2666268634715068,1.7758485,-1.3287101,1.6461927754310302,-1.3327749516640894,1.604369519114357,-1.6679281954791314,1.7751136610129439,-1.4708748469948132
1942287N17090,1942-10-14 03:00:00,17.3,90.1,0.8361831645806286,-2.3283953252367526,0.8458566061921036,-2.050152964744021,0.9830000000000009,-2.470666666666667,0.8909882831198931,-2.0429192902187734,0.911347,-2.1438463,0.5476596123458286,-1.8820487250267288,0.7171174084581177,-1.7796654179359748,0.7418703486926361,-2.2723152847638826
1942287N17090,1942-10-14 06:00:00,17.4,89.8,0.9044394383053,-1.9844355137746188,0.8527739348153036,-1.7785430455140465,0.9693333333333332,-1.8436666666666657,0.914872940771429,-1.7911037017523095,0.90787435,-2.0117097,0.8884719575069491,-2.121369722325857,1.0008989945143332,-2.123690991753063,1.0050835709221428,-1.964009745994046
1942287N17090,1942-10-14 09:00:00,17.5,89.6,0.9926189089995667,-1.8560113787142436,1.0106686661948094,-1.828011331966393,0.9913333333333336,-1.8420000000000012,1.0035456562301999,-1.8483597501997702,1.0168643,-1.8987966,1.0172745895362625,-1.7691441373169745,1.0985171673963696,-1.7073934170796268,1.1567394963673119,-1.9162881529073583
1942287N17090,1942-10-14 12:00:00,17.6,89.3,1.1903744885183076,-1.9006393587029686,1.201053944519438,-1.70317120331452,1.204333333333332,-1.8166666666666649,1.1897488545691721,-1.6649822099591343,1.1920669,-1.7973156,1.1132034850192336,-1.9085776421039158,1.3621832613375537,-1.5003173182932126,1.3781568183496844,-1.7973432987052038
1942287N17090,1942-10-14 15:00:00,17.8,89.1,1.2202912276745401,-1.7208874877181048,1.1830256647383313,-1.622504399648426,1.3059999999999998,-1.6136666666666661,1.1329212570712903,-1.6382115574669074,1.1755421,-1.5804015,1.384827514460641,-1.4477568256884468,1.4842169374826886,-1.374232020289466,1.4856246537346325,-1.6576185266145926
1942287N17090,1942-10-14 18:00:00,18.0,88.9,1.3564567415465352,-1.351426063226574,1.216855401047937,-1.231884906170784,1.4593333333333336,-1.3813333333333326,1.1902595913798009,-1.2920036392243428,1.2643256,-1.3164245,1.434574730659349,-1.4452947638807014,1.5051251945494342,-1.347610200187188,1.520105738325313,-1.386868688459428
1942287N17090,1942-10-14 21:00:00,18.2,88.7,1.5456871427797374,-1.2563812248130386,1.5266174967475297,-1.2671359350924152,1.5010000000000006,-1.2749999999999992,1.5020096684210376,-1.3232932227849423,1.4997717,-1.3978641,1.5042955277909824,-1.3983235961116418,1.6350929709151143,-1.1587777144273637,1.7599552389740176,-1.3522566320200922
1942287N17090,1942-10-15 00:00:00,18.4,88.6,1.4516618940735115,-1.7179555801847664,1.5706635725588627,-1.4962086659239158,1.4796666666666674,-1.7076666666666673,1.4919039198464998,-1.633645756787006,1.5221239,-1.539437,1.6226451794024106,-1.2172366748014765,1.6862357503641954,-1.3084814237615505,1.8098612156795602,-1.6667721539421727
1942287N17090,1942-10-15 03:00:00,18.6,88.4,1.432231274770667,-1.3063559139187513,1.5755312654788152,-1.395067679869028,1.4230000000000007,-1.0763333333333336,1.5299713438728302,-1.3784799870487605,1.5479476,-1.371789,1.6252896996762836,-1.520661531119476,1.7658781418921583,-1.3702146592159727,1.9088957896483123,-1.327608265308398
1942287N17090,1942-10-15 06:00:00,18.9,88.2,1.7629429430042425,-1.3825256567380988,1.651690461706786,-1.4346754781905933,2.0330000000000004,-1.1803333333333337,1.7497544391292055,-1.4504322609479718,1.8146147,-1.4513034,1.7111041825730868,-1.4633471120660082,1.8214846708725916,-1.4908929729477258,1.984283951871801,-1.4191855539210216
1942287N17090,1942-10-15 09:00:00,19.3,88.0,2.009075791435471,-1.2388472885300519,1.9779159034945137,-1.3947935195247048,2.0913333333333344,-0.9970000000000004,1.9509941796562928,-1.3725395508249907,2.0096612,-1.3144664,1.8993245468409627,-1.5669702253713984,2.0190979182333386,-1.6845826887149442,2.2490702474282305,-1.3246656966262986
1942287N17090,1942-10-15 12:00:00,19.6,87.9,1.8487983764096452,-1.0511772236180155,1.757079191013487,-1.0886462058292454,1.9296666666666673,-0.8450000000000004,1.8694875818405898,-1.171448314160192,1.8903719,-1.1684394,1.9028857079385704,-1.3449622893096473,1.9775251097454014,-1.4647140001161871,2.2149125310619477,-1.1327170731225338
1942287N17090,1942-10-15 15:00:00,20.0,87.8,1.8065453861255327,-0.6038973153068743,1.709640611567488,-0.7117106718755389,1.975333333333335,-0.5143333333333343,1.765049446101553,-0.7262487279274606,1.8897344,-0.83391243,1.8769351139839254,-1.347948470550275,1.940897697167806,-1.559337277206681,2.2099185193363944,-0.7977137086673205
1942287N17090,1942-10-15 18:00:00,20.4,87.7,1.7662695579565302,-0.8153308115296014,1.8189134163974672,-0.9089041807310935,1.9313333333333351,-0.610333333333335,1.783949684419631,-0.9089803731268187,1.8027508,-1.0608524,1.8334893429904455,-1.4292031342514928,1.8398432750460343,-1.6626036826957544,2.1911006972509894,-0.9559878134940588
