seed,horizon,model,median_km,rank,is_best,router_pick
9,12h,Random Forest,37.077,3,False,
9,12h,LightGBM,37.469,4,False,
9,12h,Persistence Residual Cascade,37.625,5,False,
9,12h,XGBoost,37.805,6,False,
9,12h,CB+MotionNN,38.32,7,False,
9,12h,CatBoost,43.53,8,False,
9,24h,LightGBM,97.288,1,True,
9,24h,Random Forest,97.828,2,False,
9,24h,XGBoost,98.096,3,False,
9,24h,Stacking Ensemble,98.173,4,False,
9,24h,SECE v2 Phase3,99.082,5,False,SECE km-NNLS
9,24h,Persistence Residual Cascade,99.335,6,False,
9,24h,CB+MotionNN,101.619,7,False,
9,24h,CatBoost,107.858,8,False,
9,48h,Stacking Ensemble,231.834,1,True,
9,48h,XGBoost,234.008,2,False,
9,48h,SECE v2 Phase3,234.711,3,False,SECE NNLS champions
9,48h,Persistence Residual Cascade,236.284,4,False,
9,48h,CB+MotionNN,237.917,5,False,
9,48h,LightGBM,238.644,6,False,
9,48h,Random Forest,239.525,7,False,
9,48h,CatBoost,249.198,8,False,
10,3h,SECE v2 Phase3,4.781,1,True,STK+residual LGB
10,3h,Random Forest,4.824,2,False,
10,3h,Stacking Ensemble,4.865,3,False,
10,3h,CB+MotionNN,5.522,4,False,
10,3h,LightGBM,5.989,5,False,
10,3h,XGBoost,6.426,6,False,
10,3h,CatBoost,8.606,7,False,
10,3h,Persistence Residual Cascade,8.895,8,False,
10,12h,SECE v2 Phase3,36.826,1,True,SECE NNLS full
10,12h,Stacking Ensemble,37.048,2,False,
10,12h,LightGBM,37.83,3,False,
10,12h,XGBoost,37.991,4,False,
10,12h,Random Forest,38.125,5,False,
10,12h,CB+MotionNN,38.293,6,False,
10,12h,Persistence Residual Cascade,38.352,7,False,
10,12h,CatBoost,43.858,8,False,
10,24h,Persistence Residual Cascade,99.171,1,True,
10,24h,LightGBM,99.292,2,False,
10,24h,XGBoost,99.483,3,False,
10,24h,SECE v2 Phase3,100.214,4,False,SECE NNLS champions
10,24h,Stacking Ensemble,101.835,5,False,
10,24h,Random Forest,102.717,6,False,
10,24h,CB+MotionNN,106.275,7,False,
10,24h,CatBoost,110.105,8,False,
10,48h,Random Forest,248.581,1,True,
10,48h,XGBoost,249.718,2,False,
10,48h,LightGBM,251.245,3,False,
10,48h,Persistence Residual Cascade,251.445,4,False,
10,48h,Stacking Ensemble,253.421,5,False,
10,48h,SECE v2 Phase3,263.821,6,False,SECE NNLS full
10,48h,CB+MotionNN,265.999,7,False,
10,48h,CatBoost,267.974,8,False,
11,3h,Stacking Ensemble,5.12,1,True,
11,3h,Random Forest,5.147,2,False,
11,3h,SECE v2 Phase3,5.171,3,False,SECE NNLS full
11,3h,CB+MotionNN,5.783,4,False,
11,3h,LightGBM,6.182,5,False,
11,3h,XGBoost,6.591,6,False,
11,3h,CatBoost,8.726,7,False,
11,3h,Persistence Residual Cascade,9.149,8,False,
11,12h,SECE v2 Phase3,34.546,1,True,SECE NNLS champions
11,12h,Stacking Ensemble,35.779,2,False,
11,12h,CB+MotionNN,36.895,3,False,
11,12h,Persistence Residual Cascade,36.915,4,False,
11,12h,XGBoost,37.096,5,False,
11,12h,LightGBM,37.295,6,False,
11,12h,Random Forest,37.318,7,False,
11,12h,CatBoost,42.905,8,False,
11,24h,Stacking Ensemble,98.68,1,True,
11,24h,LightGBM,99.538,2,False,
11,24h,XGBoost,100.246,3,False,
11,24h,SECE v2 Phase3,100.246,4,False,XGBoost
11,24h,Persistence Residual Cascade,100.468,5,False,
11,24h,CB+MotionNN,101.854,6,False,
11,24h,Random Forest,103.193,7,False,
11,24h,CatBoost,109.463,8,False,
11,48h,CB+MotionNN,251.011,1,True,
11,48h,Stacking Ensemble,251.401,2,False,
11,48h,SECE v2 Phase3,251.401,3,False,Stacking Ensemble
11,48h,Persistence Residual Cascade,251.973,4,False,
11,48h,LightGBM,254.122,5,False,
11,48h,XGBoost,254.413,6,False,
11,48h,Random Forest,260.367,7,False,
11,48h,CatBoost,268.294,8,False,
14,3h,SECE v2 Phase3,4.771,1,True,STK+residual LGB
14,3h,Stacking Ensemble,4.798,2,False,
14,3h,Random Forest,4.866,3,False,
14,3h,CB+MotionNN,5.739,4,False,
14,3h,LightGBM,5.988,5,False,
14,3h,XGBoost,6.379,6,False,
14,3h,CatBoost,8.345,7,False,
14,3h,Persistence Residual Cascade,8.702,8,False,
14,12h,SECE v2 Phase3,35.982,1,True,SECE NNLS full
14,12h,Persistence Residual Cascade,36.03,2,False,
14,12h,Stacking Ensemble,36.056,3,False,
14,12h,LightGBM,36.689,4,False,
14,12h,CB+MotionNN,36.722,5,False,
14,12h,XGBoost,36.73,6,False,
14,12h,Random Forest,37.003,7,False,
14,12h,CatBoost,40.615,8,False,
14,24h,Stacking Ensemble,100.466,1,True,
14,24h,SECE v2 Phase3,100.466,2,False,Stacking Ensemble
14,24h,Persistence Residual Cascade,101.013,3,False,
14,24h,LightGBM,101.532,4,False,
14,24h,Random Forest,102.4,5,False,
14,24h,XGBoost,103.757,6,False,
14,24h,CB+MotionNN,104.032,7,False,
14,24h,CatBoost,106.972,8,False,
14,48h,SECE v2 Phase3,253.23,1,True,SECE km-NNLS
14,48h,Stacking Ensemble,254.403,2,False,
14,48h,LightGBM,255.094,3,False,
14,48h,XGBoost,257.658,4,False,
14,48h,Persistence Residual Cascade,257.721,5,False,
14,48h,Random Forest,262.124,6,False,
14,48h,CB+MotionNN,262.693,7,False,
14,48h,CatBoost,263.547,8,False,
