seed,horizon,model,median_km,rank,is_best,router_pick
6,3h,LightGBM,6.077,5,False,
6,3h,XGBoost,6.453,6,False,
6,3h,CatBoost,8.587,7,False,
6,3h,Persistence Residual Cascade,9.105,8,False,
6,12h,SECE v2 Phase3,34.263,1,True,SECE NNLS full
6,12h,Stacking Ensemble,34.986,2,False,
6,12h,Persistence Residual Cascade,35.11,3,False,
6,12h,LightGBM,35.291,4,False,
6,12h,XGBoost,35.622,5,False,
6,12h,Random Forest,35.692,6,False,
6,12h,CB+MotionNN,36.77,7,False,
6,12h,CatBoost,40.732,8,False,
6,24h,Stacking Ensemble,98.128,1,True,
6,24h,XGBoost,98.295,2,False,
6,24h,SECE v2 Phase3,98.781,3,False,SECE NNLS full
6,24h,Persistence Residual Cascade,98.796,4,False,
6,24h,LightGBM,99.955,5,False,
6,24h,Random Forest,100.761,6,False,
6,24h,CB+MotionNN,103.103,7,False,
6,24h,CatBoost,105.23,8,False,
6,48h,Stacking Ensemble,247.111,1,True,
6,48h,Random Forest,250.887,2,False,
6,48h,XGBoost,252.201,3,False,
6,48h,SECE v2 Phase3,252.955,4,False,SECE NNLS full
6,48h,Persistence Residual Cascade,253.59,5,False,
6,48h,LightGBM,257.083,6,False,
6,48h,CB+MotionNN,257.94,7,False,
6,48h,CatBoost,262.02,8,False,
8,3h,SECE v2 Phase3,5.145,1,True,STK+residual LGB
8,3h,Random Forest,5.164,2,False,
8,3h,Stacking Ensemble,5.243,3,False,
8,3h,CB+MotionNN,5.763,4,False,
8,3h,LightGBM,6.119,5,False,
8,3h,XGBoost,6.482,6,False,
8,3h,CatBoost,8.559,7,False,
8,3h,Persistence Residual Cascade,9.132,8,False,
8,12h,SECE v2 Phase3,37.655,1,True,SECE NNLS full
8,12h,Stacking Ensemble,38.705,2,False,
8,12h,CB+MotionNN,39.002,3,False,
8,12h,XGBoost,39.089,4,False,
8,12h,LightGBM,39.158,5,False,
8,12h,Random Forest,39.593,6,False,
8,12h,Persistence Residual Cascade,40.126,7,False,
8,12h,CatBoost,44.491,8,False,
8,24h,Persistence Residual Cascade,110.306,1,True,
8,24h,Stacking Ensemble,111.552,2,False,
8,24h,Random Forest,111.666,3,False,
8,24h,XGBoost,111.853,4,False,
8,24h,SECE v2 Phase3,111.853,5,False,XGBoost
8,24h,LightGBM,112.333,6,False,
8,24h,CB+MotionNN,117.999,7,False,
8,24h,CatBoost,118.209,8,False,
8,48h,XGBoost,255.504,1,True,
8,48h,Persistence Residual Cascade,255.61,2,False,
8,48h,SECE v2 Phase3,257.503,3,False,SECE km-NNLS
8,48h,Random Forest,258.42,4,False,
8,48h,Stacking Ensemble,259.671,5,False,
8,48h,LightGBM,262.144,6,False,
8,48h,CB+MotionNN,266.144,7,False,
8,48h,CatBoost,273.117,8,False,
9,3h,SECE v2 Phase3,4.806,1,True,STK+residual LGB
9,3h,Stacking Ensemble,4.83,2,False,
9,3h,Random Forest,4.832,3,False,
9,3h,CB+MotionNN,5.924,4,False,
9,3h,LightGBM,6.065,5,False,
9,3h,XGBoost,6.362,6,False,
9,3h,CatBoost,8.814,7,False,
9,3h,Persistence Residual Cascade,9.111,8,False,
9,12h,SECE v2 Phase3,36.273,1,True,SECE NNLS full
9,12h,Stacking Ensemble,37.034,2,False,
9,12h,Random Forest,37.095,3,False,
9,12h,Persistence Residual Cascade,37.453,4,False,
9,12h,LightGBM,37.541,5,False,
9,12h,XGBoost,38.024,6,False,
9,12h,CB+MotionNN,39.232,7,False,
9,12h,CatBoost,43.33,8,False,
9,24h,Random Forest,97.058,1,True,
9,24h,Stacking Ensemble,97.617,2,False,
9,24h,LightGBM,97.66,3,False,
9,24h,XGBoost,98.067,4,False,
9,24h,SECE v2 Phase3,98.186,5,False,SECE NNLS full
9,24h,Persistence Residual Cascade,99.396,6,False,
9,24h,CB+MotionNN,100.353,7,False,
9,24h,CatBoost,107.251,8,False,
9,48h,Stacking Ensemble,232.633,1,True,
9,48h,XGBoost,234.025,2,False,
9,48h,SECE v2 Phase3,234.61,3,False,SECE NNLS champions
9,48h,Persistence Residual Cascade,234.923,4,False,
9,48h,CB+MotionNN,235.649,5,False,
9,48h,LightGBM,237.529,6,False,
9,48h,Random Forest,238.854,7,False,
9,48h,CatBoost,248.41,8,False,
10,3h,SECE v2 Phase3,4.794,1,True,STK+residual LGB
10,3h,Random Forest,4.818,2,False,
10,3h,Stacking Ensemble,4.833,3,False,
10,3h,CB+MotionNN,5.665,4,False,
10,3h,LightGBM,5.981,5,False,
10,3h,XGBoost,6.432,6,False,
10,3h,CatBoost,8.594,7,False,
10,3h,Persistence Residual Cascade,8.911,8,False,
10,12h,SECE v2 Phase3,36.669,1,True,SECE NNLS full
10,12h,Stacking Ensemble,37.238,2,False,
10,12h,XGBoost,37.643,3,False,
10,12h,Random Forest,37.683,4,False,
10,12h,LightGBM,37.783,5,False,
10,12h,Persistence Residual Cascade,38.265,6,False,
10,12h,CB+MotionNN,38.763,7,False,
10,12h,CatBoost,43.943,8,False,
10,24h,XGBoost,99.774,1,True,
10,24h,LightGBM,99.834,2,False,
10,24h,Persistence Residual Cascade,100.028,3,False,
10,24h,SECE v2 Phase3,100.89,4,False,SECE NNLS champions
10,24h,Stacking Ensemble,101.68,5,False,
10,24h,Random Forest,103.759,6,False,
10,24h,CB+MotionNN,109.319,7,False,
10,24h,CatBoost,110.105,8,False,
10,48h,LightGBM,248.371,1,True,
10,48h,Random Forest,248.424,2,False,
10,48h,XGBoost,249.167,3,False,
10,48h,Stacking Ensemble,252.351,4,False,
10,48h,Persistence Residual Cascade,254.312,5,False,
10,48h,CB+MotionNN,259.006,6,False,
10,48h,SECE v2 Phase3,265.085,7,False,SECE NNLS full
10,48h,CatBoost,267.563,8,False,
11,3h,SECE v2 Phase3,5.118,1,True,STK+residual LGB
11,3h,Random Forest,5.149,2,False,
11,3h,Stacking Ensemble,5.166,3,False,
11,3h,CB+MotionNN,6.04,4,False,
11,3h,LightGBM,6.187,5,False,
11,3h,XGBoost,6.59,6,False,
11,3h,CatBoost,8.745,7,False,
11,3h,Persistence Residual Cascade,9.197,8,False,
11,12h,SECE v2 Phase3,34.576,1,True,SECE NNLS full
11,12h,Stacking Ensemble,35.81,2,False,
11,12h,Persistence Residual Cascade,36.468,3,False,
11,12h,Random Forest,37.249,4,False,
11,12h,LightGBM,37.43,5,False,
11,12h,XGBoost,37.481,6,False,
11,12h,CB+MotionNN,37.63,7,False,
11,12h,CatBoost,42.951,8,False,
11,24h,Stacking Ensemble,98.648,1,True,
11,24h,SECE v2 Phase3,98.648,2,False,Stacking Ensemble
11,24h,LightGBM,100.227,3,False,
11,24h,XGBoost,100.395,4,False,
11,24h,CB+MotionNN,100.827,5,False,
11,24h,Persistence Residual Cascade,100.911,6,False,
11,24h,Random Forest,103.063,7,False,
11,24h,CatBoost,109.075,8,False,
11,48h,Stacking Ensemble,250.653,1,True,
11,48h,SECE v2 Phase3,250.653,2,False,Stacking Ensemble
11,48h,Persistence Residual Cascade,252.22,3,False,
11,48h,XGBoost,253.62,4,False,
11,48h,CB+MotionNN,253.781,5,False,
11,48h,LightGBM,255.577,6,False,
11,48h,Random Forest,259.091,7,False,
11,48h,CatBoost,267.072,8,False,
14,3h,SECE v2 Phase3,4.802,1,True,STK+residual LGB
14,3h,Random Forest,4.88,2,False,
14,3h,Stacking Ensemble,4.884,3,False,
14,3h,CB+MotionNN,5.845,4,False,
14,3h,LightGBM,5.99,5,False,
14,3h,XGBoost,6.379,6,False,
14,3h,CatBoost,8.344,7,False,
14,3h,Persistence Residual Cascade,8.643,8,False,
14,12h,SECE v2 Phase3,35.921,1,True,SECE NNLS full
14,12h,Stacking Ensemble,36.226,2,False,
14,12h,Persistence Residual Cascade,36.389,3,False,
14,12h,XGBoost,36.836,4,False,
14,12h,CB+MotionNN,36.842,5,False,
14,12h,LightGBM,36.994,6,False,
14,12h,Random Forest,37.543,7,False,
14,12h,CatBoost,40.704,8,False,
14,24h,Stacking Ensemble,100.686,1,True,
14,24h,Random Forest,101.166,2,False,
14,24h,SECE v2 Phase3,101.509,3,False,SECE km-NNLS
14,24h,LightGBM,102.983,4,False,
14,24h,Persistence Residual Cascade,103.375,5,False,
14,24h,XGBoost,104.114,6,False,
14,24h,CB+MotionNN,104.568,7,False,
14,24h,CatBoost,107.259,8,False,
14,48h,SECE v2 Phase3,251.08,1,True,SECE NNLS full
14,48h,LightGBM,252.855,2,False,
14,48h,Stacking Ensemble,256.752,3,False,
14,48h,XGBoost,259.077,4,False,
14,48h,Persistence Residual Cascade,259.095,5,False,
14,48h,Random Forest,260.542,6,False,
14,48h,CatBoost,263.146,7,False,
14,48h,CB+MotionNN,263.65,8,False,
