title,label,prob_clickbait,prob_not_clickbait,predicted_label,correct,confidence
জাতীয় দলে দুর্দান্ত কিছু করার স্বপ্ন দেখেন শামীম হোসেন পাটোয়ারী || Shamim Patwary,0,0.00019225574,0.9998078,0,True,0.9998078
দেব এর বোন এখন কত সুন্দরী হয়েছে দেখুন একবার ! বাস্তবে কি করে তার বোন || Dev Lovely Sister,1,0.99993515,6.487827e-05,1,True,0.99993515
শ্বশুর - বউমার গোপনে বাসর ও বিয়ে। লজ্জায় মুখ দেখাতে পারছে না প্রবাসী স্বামী। Bangla Exclusive News,1,0.99988604,0.00011399687,1,True,0.99988604
অদ্ভুত কান্ড! লকডাউন না মেনে মাছের ড্রামে করে যাত্রী বহন। ট্রাক চালককে কঠিন শাস্তি দিলো আর্মি,1,0.99987614,0.00012380436,1,True,0.99987614
হাসপাতাল ও স্বাস্থ্যসেবা খাতসহ গুরুত্বপূর্ণ সব লক্ষ্যবস্তুতে হামলা || #Cyber attack,0,6.446913e-05,0.9999355,0,True,0.9999355
পরীমনির মামলা: রাজধানীর উত্তরা থেকে ৫ জনকে গ্রেপ্তার করেছে ডিবি পুলিশ || [Pori Moni] [DB briefing],0,6.972813e-05,0.99993026,0,True,0.99993026
বিএসএফ বন্ধ করলো ফেনীর বিলোনিয়া স্থলবন্দরের কাজ || #BSF #Feni #Biloniya #Port,0,8.494556e-05,0.999915,0,True,0.999915
জাতীয় বিশ্ববিদ্যালয়ে ভর্তি আবেদন শুরু ২৮ জুলাই ।। National University admission,0,0.0002505685,0.9997495,0,True,0.9997495
বাঙালি ছেলে ও ইন্দোনেশিয়া মেয়ের এক অমর প্রেমের গল্প। যাদের প্রেমের কষ্ট কাহিনী জানলে কেঁদে ফেলবেন,1,0.999923,7.6993536e-05,1,True,0.999923
ফাঁস! ফাঁস!!  আবারও যেভাবে আওয়ামীলীগ ক্ষমতায় আসবে| Bangladesh parliamentary election,1,0.9997801,0.00021993305,1,True,0.9997801
এই মাত্র পাওয়া! দেশ থেকে তাড়িয়ে দেয়া হবে মামুনুল হককে। আলেমদের আফগানিস্তান পাঠিয়ে দেবার হুমকি তাপসের,1,0.99993277,6.725604e-05,1,True,0.99993277
অলৌকিক বিলের পানিতে বুড়া জোয়ান হয়ে যাচ্ছে! অনেক জেলার মানুষ এসে ঝাঁপিয়ে পড়ছে এই অলৌকিক বিলে,1,0.99962807,0.00037191474,1,True,0.99962807
২০১৪ সালের মতো নির্বাচন করতে গেলে যে বিপদে পড়বে সরকার। বিএনপিকে থামাবে এবার কে?,1,0.99991655,8.340476e-05,1,True,0.99991655
বাংলাদেশ ইতিহাসে ৬ টি ভাইরাল বিয়ের গল্প !! যা তাক লাগিয়েছে সারা বিশ্বকে || 5 Viral Marriage in Bd,1,0.9998925,0.00010757306,1,True,0.9998925
জলাবদ্ধতায় ভোগান্তিতে নগরবাসী  || Chattogram Rain,0,6.2075116e-05,0.9999379,0,True,0.9999379
এই মাত্র পাওয়া! ভারতের পাওয়ার শেষ! ভারতের ঢুকে গেছে চীনের লক্ষ লক্ষ সেনাাবাহিনী। ভয়ে কাঁদছে মুদি,1,0.9999045,9.550604e-05,1,True,0.9999045
ব্রেকিং নিউজ! বেরিয়ে এলো ভোলার সেই ঘটনার সব গোপন তথ্য! দেখুন ঘটনার পিছনের গল্প কি ছিল। আদালতে রাজীব,1,0.99991333,8.665552e-05,1,True,0.99991333
৩৯টি পুকুর খননের জন্য ৩ কোটি ৯২ লাখ ৮৮ হাজার টাকা বরাদ্দ  || Sirajganj,0,8.0893085e-05,0.99991906,0,True,0.99991906
নাউজুবিল্লাহ! গোপন অঙ্গে বেলুনি ঢুকিয়ে মরিচ লাগিয়ে দিলো নি*র্যাতন করলো জানোয়ার আইনজীবী। Bangla News,1,0.9998779,0.000122033234,1,True,0.9998779
দেখুন.. তিন মেয়েকে নিয়ে কত কষ্টে দিন কাটাচ্ছে নাসির খানের পরিবার || কেও খোঁজ নিচ্ছেনা || @Nasir_Khan,1,0.9999039,9.605825e-05,1,True,0.9999039
এই মাত্র পাওয়া! ক্ষমতা শেষ ইমরান খানের। প্রধানমন্ত্রী আসন থেকে হঠাতে উত্তাল পুরো পাকিস্তান,1,0.9999286,7.135495e-05,1,True,0.9999286
ছয় লাখ ৩ হাজার ৬৮১ কোটি টাকার বাজেট উত্থাপন হচ্ছে আজ || #Bangladesh Budget 2021-22,0,7.254666e-05,0.9999274,0,True,0.9999274
নায়ক হিরণ চট্টোপাধ্যায় এর স্ত্রীর লুক দেখুন একবার || তিনিও একজন অভিনেত্রী || Hiran Chatterjee Wife,1,0.99989974,0.00010026459,1,True,0.99989974
চারদিকে সবুজের সমারোহ;  দূষণমুক্ত পরিবেশ || #Nature of Dhaka,0,6.9687114e-05,0.99993026,0,True,0.99993026
বয়স শেষ হলেও ডিসেম্বর পর্যন্ত আবেদন করা যাবে || [Job age],0,6.5367385e-05,0.9999347,0,True,0.9999347
করোনা বিশেষায়িত হাসপাতালগুলোয় ব্যাপকহারে বেড়েছে রোগীর চাপ || Hospital Situation,0,7.138537e-05,0.9999286,0,True,0.9999286
এই মাত্র পাওয়া! নায়িকা রোমানার ৭ মিনিটের আপত্তিকর গোপন ভিডিও ভাইরাল! তোলপাড় দেশ।Romana Islam Sorna,1,0.99989176,0.00010821082,1,True,0.99989176
"একি বলছে সাকিব সন্তান নাকি তার কিন্তু বউ না!! সেই সাথে অপু বলছে সম্মান চেয়েছি পাইনি, বরং ছোট হয়েছি",1,0.9999273,7.27029e-05,1,True,0.9999273
সাবাশ ইরান!! ইরাকের মার্কীন ঘাটি উরিয়ে দিল ইরান| ইরানের খেলা শুরু,1,0.9997638,0.00023626284,1,True,0.9997638
"প্রজনন ক্ষমতা কমা, গর্ভপাতের ঝুঁকি- এরকম যত বাজে গুজব করোনার টিকা ঘিরে... || [Corona Vaccination]",0,7.9890524e-05,0.9999201,0,True,0.9999201
বিরাট সুখবর! বিমান দিয়ে বিভিন্ন দেশ থেকে আনা হচ্ছে পেঁয়াজ। অচিরেই সমস্যার সমাধান।,1,0.9978623,0.0021377883,1,True,0.9978623
ব্রেকিং নিউজ! এবার ইতিহাস গড়লেন আজহারী হুজুর। পেলেন বড় পুরস্কার। ও সুনামগঞ্জে মাইকিং করে সংঘর্ষ,1,0.99992967,7.0312104e-05,1,True,0.99992967
দেখুন.. কমান্ডো সিনেমার বিরুদ্ধে দেবকে বাঁশ দিলেন সাকিব খান || Shakib khan Talk about ComanDo Movie,1,0.9999223,7.767968e-05,1,True,0.9999223
মেয়ের জামাইকে ধরে রাস্তায় ফেলে পেঠাচ্ছে শাশুড়ি । কেন পেঠাচ্ছে বিস্তারিত দেখুন ভিডিওতে,1,0.9999155,8.4460364e-05,1,True,0.9999155
ব্রেকিংঃ সাতক্ষীরায় শুরু হয়ে গেছে আমফানের তান্ডব। ১০০ বছর পর পূনরায় এলো এমন ঝড়। Amphan Cyclone,1,0.99973005,0.00026999455,1,True,0.99973005
"ব্যক্তিগত পিস্তল কিনতে কি কি লাগে, দাম কত, কোথায় কিনতে পাওয়া যায়?  কিভাবে লাইসেন্স করবেন ।",0,0.99980277,0.00019719292,1,False,0.99980277
আসল ঘোমর ফাঁস! জিয়াই স্বাধীনতার ঘোষক!! এতদিন পর আসল তথ্য ফাঁস করল ভারত,1,0.9999318,6.81363e-05,1,True,0.9999318
ভারত ফেরত ৪১৫ জনের মধ্যে ৭ জনের করোনা শনাক্ত ।। Indian corona,0,0.00017871262,0.99982136,0,True,0.99982136
হায়রে মানুষ! ২ বছরের বাচ্চা ও স্বামী রেখে বিয়ের দাবিতে যুবলীগ নেতার বাড়িতে যুবতীর অনশন। Bangla News,1,0.9992931,0.00070685905,1,True,0.9992931
দেশে গত ২৪ ঘণ্টায় না ফেরার দেশে ১৯৫ জন || Bangladesh,0,6.826638e-05,0.9999317,0,True,0.9999317
পহেলা বৈশাখে ছেলের স্কুলে একি করলেন সাকিব অপু!! Shakib Khan Apu Biswas Latest News,1,0.99987507,0.00012490537,1,True,0.99987507
Taalash Episode 212 | তালাশ পর্ব ২১২ | প্রমো,0,0.00011087221,0.99988914,0,True,0.99988914
এবার করোনা'র গজব শুরু হয়ে গেছে ইসরাইল সেনাবাহিনীর উপর। হাজার হাজার আর্মি শেষ। Israeli Army,1,0.9998946,0.00010531562,1,True,0.9998946
মাদক প্রতিরোধে বাড়ছে অনলাইনে নজরদারি|| [Home minister Asaduzzaman Khan],0,7.5961165e-05,0.99992406,0,True,0.99992406
ব্রেকিং! যাবজ্জীবন কারাদণ্ড হতে পারে পরীমনির || যা বললেন আইনজীবী || Pori moni,1,0.9990055,0.000994577,1,True,0.9990055
ই–কমার্স খাতে ১ লাখ কর্মসংস্থান || CPD Webinar,0,6.695163e-05,0.999933,0,True,0.999933
বাংলা নাটকের জনপ্রিয় ১২ জুটি ! যাদের বাস্তবে ডিভোর্স হয়ে গেছে || Divorced Couple of Bangla Natok,1,0.9996631,0.00033684584,1,True,0.9996631
শিগগিরই আদালতে হাজির করা হবে  মিয়ানমারের গণতন্ত্রপন্থি নেতা অং সান সু চিকে || [Suu Kyi],0,6.857396e-05,0.99993145,0,True,0.99993145
কোপা আমেরিকায় সেমির লড়াই শুরু কাল ভোর ৫টায় || #Brazil vs Peru,0,6.948121e-05,0.9999305,0,True,0.9999305
ডাবে ঝাঁড়ফুকের পর প্রেমে 'সফল না হওয়ায়' ঘাড়ে কুপিয়ে হত্যা! || [Chattogram],0,8.398042e-05,0.99991596,0,True,0.99991596
Live: দেখুন পুরো ঢাকা শহর এখন ফাঁকা..... জনমানবহীন  ঢাকার সব রাস্তা ঘাট,1,0.999884,0.00011592531,1,True,0.999884
আজ বিকেলে মাঠে নামবে অস্ট্রেলিয়া ।। BAN vs AUS Preparation,0,0.00025669247,0.9997433,0,True,0.9997433
চোখ দিয়ে পানি পড়ার মত একটি ঘটনা। তিন দিন হলো হযরত মুহাম্মদ (সা ) মদিনাতে নেই!  দেখুন তারপর কি হল,1,0.99990284,9.711809e-05,1,True,0.99990284
গরু কুরবানী নিয়ে একি বললেন অপু বিশ্বাস!! হতবাক সবাই Apu Biswas Latest News,1,0.9999163,8.362807e-05,1,True,0.9999163
"তাজা খবর!! দেখুন.. খালেদা জিয়ার সাথে হেলেনার ছিল দারুণ সখ্যতা, যা বললেন ওবায়দুল কাদের..",1,0.9999274,7.260645e-05,1,True,0.9999274
যে দেশে ইফতারের দুই ঘণ্টা পরই সেহরি খেতে হয়!! রোজা রাখতে হয় ২২ ঘন্টা। এটি অনেকের প্রিয় দেশ,1,0.9998603,0.00013965537,1,True,0.9998603
কেন শুটিং বন্দ করে ব্রাজিলের খেলা দেখবেন সাকিব খান?? Shakib Khan will watch Brazil Match,1,0.999818,0.00018194558,1,True,0.999818
এইমাত্র পাওয়া ! সাকিব আল হাসানকে হুম'কিদাতা মহসিন তালুকদারের খুজে পুলিস| কঠিন শাস্তির আওতায়,1,0.9998838,0.00011627216,1,True,0.9998838
দীর্ঘ দুই যুগ পর জল্লারপাড়ের জলাশয় সংস্কারের উদ্যোগ || [Sylhet Jollarpar],0,6.89533e-05,0.9999311,0,True,0.9999311
গরম খবর! পুরো ঢাকা শহর অচল করে দিলো রিকশাচালকরা! রিকশা না ছাড়লে রাস্তাও ছাড়বে না আন্দোলনকারীরা,1,0.99976224,0.00023772365,1,True,0.99976224
ব্রেকিং নিউজ! নুসরাত হত্যাকারীদের ফাঁসি কার্যকরের প্রস্তুতি শুরু! ও ফেঁসে যাচ্ছে আজিজ মোহাম্মদ ভাই,1,0.9996265,0.00037350782,1,True,0.9996265
ভারী এই বর্ষণ হতে পারে আরও দুই তিন দিন ।। Weather,0,0.00010746058,0.9998925,0,True,0.9998925
দীর্ঘদিন পর অশ্লীল সিনেমা নিয়ে বোমা ফাটালেন মুনমুন!! Bangla Shobiz News,1,0.9995703,0.00042970505,1,True,0.9995703
নিয়তির কি পরিহাস! সালমান শাহ’র স্ত্রী এখন তিন সন্তানের মা। দেখুন কেমন কাটছে এখন সামিরার জীবন,1,0.99992466,7.532955e-05,1,True,0.99992466
"কান্না থামছে না বেবী নাজনীনের। খালেদা জিয়ার প্রতি কেন এই নিষ্ঠুরতা,জুলুম এর জবাব চাই",1,0.9998846,0.00011532331,1,True,0.9998846
''ঢাকা অ্যাটাক'' মুভি পাবলিক রিভিউ ! Dhaka Attack Movie Public Review,0,0.00016368994,0.9998363,0,True,0.9998363
"ব্যাটিং বিপর্যয়ে বাংলাদেশ, ৮ বলের মাঝে নেই সাকিব-মাহমুদউল্লাহ-নুরুল ।। Bangladesh vs Australia T20",0,0.0006409872,0.9993591,0,True,0.9993591
(LIVE) করোনায় ১৭ জেলায় একদিনে আরও ১৬০ জনের মৃত্যু ।। Covid19 Update Bangladesh,0,0.00018135046,0.9998186,0,True,0.9998186
দেখুন শিশুর দুধ কিনতে মাথার চুল বেচলেন দুঃখিনী মা! না খেয়ে দিন কাটাচ্ছে গোটা পরিবার।,1,0.9999329,6.715817e-05,1,True,0.9999329
"১৮ বছর হলেই করোনার টিকা নেওয়া যাবে, শিগগির বাস্তবায়ন || Vaccine",0,6.897941e-05,0.999931,0,True,0.999931
অপহরণের ৫ মাস পর সিলেট থেকে উদ্ধার হলো ১৩ মাস বয়সী এক শিশু || [Child rescue],0,7.4062395e-05,0.999926,0,True,0.999926
ব্রেকিং নিউজ! আবরার হত্যার সব আসামীর ফাঁসির রায় হচ্ছে যেদিন ! ঢাকা ছেড়ে চলে গেল আবরারের ছোট ভাই,1,0.99967444,0.00032553324,1,True,0.99967444
সব ফাঁস! সিনহাকে ঠান্ডা মাথায় মারা হয়েছে! ফাঁসি হচ্ছে ওসি প্রদীপের। কোন ভাবেই রক্ষা পেলনা। Oc Prodip,1,0.99993634,6.36383e-05,1,True,0.99993634
স্থানীয়রা মরদেহ গুলো দেখতে পেয়ে পুলিশে খবর দেয় || [Rohinga],0,7.207322e-05,0.9999279,0,True,0.9999279
আবরারের কি স্বপ্ন ছিল কেঁদে কেঁদে জানালেন তার মা -বাবা। যা জানলে কষ্টে কেঁদে ফেলবেন আপনিও,1,0.999928,7.200603e-05,1,True,0.999928
বাংলাদেশের যে ৭ নায়িকা কোন দিন ফিরবে না সিনেমায়। বর্তমানে তারা কেমন আছে ও কে কি করছে?,1,0.99991465,8.538444e-05,1,True,0.99991465
আবারো লকডাউন চান মির্জা ফখরুল || Mirza Fakhrul || Fakhrul Brief,0,0.0003029327,0.9996971,0,True,0.9996971
নিজের মুখেই বোমা ফাটালেন সাফাত ধর্ষণের আগে যৌন শক্তি বাড়াতে ইয়াবা সেবন করত ।Bangla Exclusive News,1,0.9997974,0.00020257899,1,True,0.9997974
ফুটবল বিশ্বকাপে শেখ হাসিনা ও খালেদা জিয়া কে কোন দলের সাপোর্টার। দেখুন কে আপনার প্রিয় দলের সাপোর্টার,1,0.9999249,7.508614e-05,1,True,0.9999249
ব্রেকিং নিউজ! ভারতকে কাবু করতে পাকিস্তানের ভয়ানক অস্ত্র রেডি! ও কঠিন পরিকল্পনা। India Pakistan Fight,1,0.99989974,0.000100236575,1,True,0.99989974
মসজিদের ইমামকে মেরে মাথা ন্যাড়া করে দিল ছাত্রলীগ নেতা!!। দেশটা কার জনগনের নাকি ছাত্রলীগ নেতাদের?,1,0.9999378,6.220228e-05,1,True,0.9999378
৩৩০ কিলোমিটারের বেশির ভাগ রাস্তাই বেহাল || Bagura,0,7.113592e-05,0.99992883,0,True,0.99992883
চতুর্থ দফায় ৭৮ হাজার ৪শ ডোজ টিকা পৌঁছেছে চট্টগ্রামের সিভিল সার্জন কার্যালয়ে ।। CTG  Vaccination,0,0.00012650316,0.9998735,0,True,0.9998735
গরম খবর! ভন্ড তাহেরি শেষ! কঠিন শাস্তি হচ্ছে তাহেরীর। স্বরাষ্ট্র মন্ত্রণালয়ের নজরদারিতে এই ভন্ড,1,0.99993587,6.409349e-05,1,True,0.99993587
এইমাত্র পাওয়া- অবশেষে পুলিশের কব্জায় রিশান ফরাজী। ধরা পড়ল নাটের গুরু। Bangla news update,1,0.99989676,0.00010319231,1,True,0.99989676
উত্তর কোরিয়ায় নতুন করে সংক্রমণ বেড়েছে || North Korea Crisis,0,7.543278e-05,0.99992454,0,True,0.99992454
রাঙামাটিতে পর্যটক রাখার ২০ হাজার টাকা জরিমানা ।। Rangamati,0,0.00010362965,0.9998964,0,True,0.9998964
পুলিশের সঙ্গে বিএনপির দফায় দফায় সংঘর্ষ; আহত অর্ধশতাধিক ।। BNP vs Police Clash,0,0.00092826586,0.9990717,0,True,0.9990717
এই মাত্র পাওয়া! আর রক্ষা নেই! সরকার পতনের ডাক দিলো হেফাজত। সারাদেশের জনগন এক হয়ে রাস্তায় নেমে গেল,1,0.999912,8.798973e-05,1,True,0.999912
জামিনের পর যা বললেন খালেদা জিয়া। তা শুনে দেশবাসী ও খুশিতে ভাসছে,1,0.99991524,8.480611e-05,1,True,0.99991524
সরকার পতনের কঠোর কর্মসূচিতে  বিএনপি আতঙ্কে আওয়ামিলীগ!! Latest Bangla News,1,0.9993717,0.0006283539,1,True,0.9993717
"দেশে করোনায় আরও ২৩১ জনের মৃত্যু, শনাক্ত ১৪, ৮৪৪ ।। Corona Update",0,0.00015261634,0.9998474,0,True,0.9998474
রাজনীতিকে যুক্ত না করে টিকার ন্যায্য বিতরণকেই প্রাধান্য দেয়া হবে  || [80 Million vaccine donation],0,7.246079e-05,0.9999275,0,True,0.9999275
গরম খবর! এবার রিজভীকে পিটিয়ে পাঞ্জাবি খুলে নিলো। কাঁদতে কাঁদতে অজ্ঞান রিজভী। Bangla News,1,0.99992645,7.349483e-05,1,True,0.99992645
ব্রডব্যান্ডে এক দেশ এক রেট মাসে ৫০০ টাকায় মিলবে ইন্টারনেট || BTRC Internet Rate,0,8.6256325e-05,0.9999137,0,True,0.9999137
ফোরজি নেটওয়ার্কের মান ধরে রাখতে পারছে না মোবাইল ফোন অপারেটররা || 4G Mobile Operator,0,6.949433e-05,0.9999305,0,True,0.9999305
কাঁদতে বাধ্য হবেন নিশ্চিত! গায়ক থেকে আলেম হওয়ার এক বাস্তব ঘটনা! যা বদলে দিয়েছে কোটি মানুষের জীবন,1,0.99989367,0.00010630299,1,True,0.99989367
কে এই তরুণী? আবরারের জন্য কাঁদছে অঝরে! বেরিয়ে এলো তার আসল পরিচয়। ইন্ডিয়ান তরুণীর স্ট্যাটাস ভাইরাল,1,0.99992836,7.169729e-05,1,True,0.99992836
নবীজী (সাঃ) এর কাছে এক যুবক যিনা করার অনুমতি চাইলো! এরপর যা ঘটলো দেখলে চোখের জল ধরে রাখতে পারবেন না,1,0.99990916,9.084189e-05,1,True,0.99990916
বর্তমান বিশ্বের সবচেয়ে ক্ষমতাধর ১০ জন মুসলিম নেতা। যাদের ভয়ে কাঁপে পুরো বিশ্ব। Top 10 Muslim Leader,1,0.99989116,0.000108816566,1,True,0.99989116
"(LIVE) ৬-৭ ঘন্টায়ও আসছে না বাস, সড়কে- ফেরি ঘাটে দীর্ঘ যানজট ।। Eid Journey",0,0.00010056448,0.9998994,0,True,0.9998994
বিপুল পরিমান আইনশৃঙ্খলা বাহিনীর সদস্য মোতায়েন || #Election 2021,0,7.12885e-05,0.9999287,0,True,0.9999287
শিক্ষাবৃত্তি দেয়ার ঘোষণা দিয়েছে বাংলাদেশী সুপারব্র্যান্ড ওয়ালটন || [Walton Scholarship],0,6.756459e-05,0.9999324,0,True,0.9999324
"এবার বেরিয়ে এলো রিফাত ঘটনার পিছনে ভিন্ন কারন। মিন্নি নয়, রিফাত ঘটনার নেপথ্যে চেয়ারম্যান এর স্ত্রী",1,0.9998733,0.00012667142,1,True,0.9998733
কাউকে ছাড়বে না কাতার ! ! ফেঁসে যাচ্ছে সৌদি আরবসহ ৪ দেশ । Qatar has to apologize to 4 countries,1,0.99988437,0.000115560426,1,True,0.99988437
নাসির ইউ মাহমুদকে বোট ক্লাবের কমিটি থেকে বহিষ্কার ।। Nasir U Mahmud,0,0.00061206665,0.99938786,0,True,0.99938786
এইমাত্র পাওয়াঃসমগ্র বাংলাদেশকে করোনার ঝুঁকিপূর্ণ ঘোষণা করল স্বাস্থ্য অধিদপ্তর।বাইরে বের হওয়া নিশিদ্ধ,1,0.99962175,0.0003782764,1,True,0.99962175
পৃথিবীর সেরা ১০ টি সুখী দেশ যেখানে যাওয়া স্বপ্নের মত ।। world's Top 10  happiest countries,1,0.99988735,0.000112614136,1,True,0.99988735
পদ্মায় যাত্রীবাহী ট্রলারডুবির ঘটনায় এখনো চার জন নিখোঁজ ||| Padma Troler,0,6.262534e-05,0.9999374,0,True,0.9999374
কাতারের স্টেডিয়ামে ম্যাচ শুরু  রাত ৮টায় || WCQ BD Vs INDIA,0,0.00011011487,0.99988985,0,True,0.99988985
