seed,horizon,model,median_km,rank,is_best,router_pick
5,3h,Stacking Ensemble,4.863,3,False,
5,3h,CB+MotionNN,5.858,4,False,
5,3h,LightGBM,5.931,5,False,
5,3h,XGBoost,6.241,6,False,
5,3h,CatBoost,8.226,7,False,
5,3h,Persistence Residual Cascade,9.055,8,False,
5,12h,Stacking Ensemble,35.937,1,True,
5,12h,SECE v2 Phase3,36.515,2,False,SECE NNLS full
5,12h,LightGBM,36.547,3,False,
5,12h,Persistence Residual Cascade,36.912,4,False,
5,12h,XGBoost,37.028,5,False,
5,12h,Random Forest,37.546,6,False,
5,12h,CB+MotionNN,37.839,7,False,
5,12h,CatBoost,41.963,8,False,
5,24h,Stacking Ensemble,100.124,1,True,
5,24h,XGBoost,102.933,2,False,
5,24h,SECE v2 Phase3,102.933,3,False,XGBoost
5,24h,LightGBM,103.037,4,False,
5,24h,Persistence Residual Cascade,103.309,5,False,
5,24h,Random Forest,104.901,6,False,
5,24h,CB+MotionNN,104.984,7,False,
5,24h,CatBoost,108.006,8,False,
5,48h,Stacking Ensemble,246.451,1,True,
5,48h,SECE v2 Phase3,248.411,2,False,SECE NNLS full
5,48h,LightGBM,250.71,3,False,
5,48h,Persistence Residual Cascade,250.804,4,False,
5,48h,XGBoost,251.193,5,False,
5,48h,CB+MotionNN,258.993,6,False,
5,48h,Random Forest,261.433,7,False,
5,48h,CatBoost,262.576,8,False,
6,3h,SECE v2 Phase3,4.922,1,True,STK+residual LGB
6,3h,Random Forest,4.998,2,False,
6,3h,Stacking Ensemble,5.007,3,False,
6,3h,CB+MotionNN,5.778,4,False,
6,3h,LightGBM,6.03,5,False,
6,3h,XGBoost,6.327,6,False,
6,3h,CatBoost,8.563,7,False,
6,3h,Persistence Residual Cascade,8.834,8,False,
6,12h,LightGBM,34.043,1,True,
6,12h,Stacking Ensemble,34.195,2,False,
6,12h,SECE v2 Phase3,34.195,3,False,Stacking Ensemble
6,12h,Persistence Residual Cascade,34.545,4,False,
6,12h,XGBoost,34.691,5,False,
6,12h,Random Forest,34.764,6,False,
6,12h,CB+MotionNN,37.09,7,False,
6,12h,CatBoost,40.539,8,False,
6,24h,XGBoost,98.22,1,True,
6,24h,LightGBM,99.712,2,False,
6,24h,SECE v2 Phase3,99.826,3,False,SECE km-NNLS
6,24h,Persistence Residual Cascade,100.045,4,False,
6,24h,Stacking Ensemble,100.189,5,False,
6,24h,CB+MotionNN,102.373,6,False,
6,24h,Random Forest,103.64,7,False,
6,24h,CatBoost,104.579,8,False,
6,48h,Stacking Ensemble,255.761,1,True,
6,48h,XGBoost,261.271,2,False,
6,48h,Persistence Residual Cascade,261.562,3,False,
6,48h,LightGBM,261.588,4,False,
6,48h,CB+MotionNN,261.674,5,False,
6,48h,SECE v2 Phase3,261.903,6,False,SECE NNLS full
6,48h,CatBoost,263.907,7,False,
6,48h,Random Forest,275.012,8,False,
8,3h,SECE v2 Phase3,4.927,1,True,STK+residual LGB
8,3h,Random Forest,5.004,2,False,
8,3h,Stacking Ensemble,5.023,3,False,
8,3h,CB+MotionNN,5.806,4,False,
8,3h,LightGBM,6.084,5,False,
8,3h,XGBoost,6.47,6,False,
8,3h,CatBoost,8.595,7,False,
8,3h,Persistence Residual Cascade,8.961,8,False,
8,12h,SECE v2 Phase3,37.553,1,True,SECE NNLS full
8,12h,Stacking Ensemble,38.607,2,False,
8,12h,LightGBM,39.348,3,False,
8,12h,XGBoost,39.381,4,False,
8,12h,Random Forest,39.43,5,False,
8,12h,Persistence Residual Cascade,39.716,6,False,
8,12h,CB+MotionNN,40.361,7,False,
8,12h,CatBoost,44.237,8,False,
8,24h,SECE v2 Phase3,110.672,1,True,SECE NNLS full
8,24h,Persistence Residual Cascade,112.194,2,False,
8,24h,LightGBM,112.339,3,False,
8,24h,XGBoost,112.815,4,False,
8,24h,Stacking Ensemble,113.433,5,False,
8,24h,Random Forest,115.482,6,False,
8,24h,CB+MotionNN,119.25,7,False,
8,24h,CatBoost,119.259,8,False,
8,48h,Persistence Residual Cascade,258.025,1,True,
8,48h,XGBoost,259.886,2,False,
8,48h,SECE v2 Phase3,261.014,3,False,SECE km-NNLS
8,48h,Random Forest,263.714,4,False,
8,48h,LightGBM,266.79,5,False,
8,48h,Stacking Ensemble,267.005,6,False,
8,48h,CB+MotionNN,271.188,7,False,
8,48h,CatBoost,276.045,8,False,
9,3h,Stacking Ensemble,4.706,1,True,
9,3h,SECE v2 Phase3,4.724,2,False,STK+residual LGB
9,3h,Random Forest,4.737,3,False,
9,3h,CB+MotionNN,5.698,4,False,
9,3h,LightGBM,6.086,5,False,
9,3h,XGBoost,6.459,6,False,
9,3h,CatBoost,8.704,7,False,
9,3h,Persistence Residual Cascade,9.019,8,False,
9,12h,SECE v2 Phase3,35.81,1,True,SECE NNLS full
9,12h,Persistence Residual Cascade,36.939,2,False,
9,12h,Stacking Ensemble,37.004,3,False,
9,12h,Random Forest,37.105,4,False,
9,12h,LightGBM,37.108,5,False,
9,12h,XGBoost,38.13,6,False,
9,12h,CB+MotionNN,39.836,7,False,
9,12h,CatBoost,43.14,8,False,
9,24h,LightGBM,96.828,1,True,
9,24h,Persistence Residual Cascade,97.396,2,False,
9,24h,Stacking Ensemble,97.712,3,False,
9,24h,SECE v2 Phase3,97.712,4,False,Stacking Ensemble
9,24h,XGBoost,98.917,5,False,
9,24h,Random Forest,99.835,6,False,
9,24h,CB+MotionNN,101.376,7,False,
9,24h,CatBoost,106.553,8,False,
9,48h,Stacking Ensemble,237.288,1,True,
9,48h,XGBoost,238.116,2,False,
9,48h,SECE v2 Phase3,238.116,3,False,XGBoost
9,48h,Persistence Residual Cascade,238.246,4,False,
9,48h,LightGBM,239.054,5,False,
9,48h,CB+MotionNN,240.666,6,False,
9,48h,Random Forest,242.261,7,False,
9,48h,CatBoost,252.698,8,False,
10,3h,SECE v2 Phase3,4.74,1,True,STK+residual LGB
10,3h,Random Forest,4.761,2,False,
10,3h,Stacking Ensemble,4.779,3,False,
10,3h,CB+MotionNN,5.801,4,False,
10,3h,LightGBM,5.986,5,False,
10,3h,XGBoost,6.425,6,False,
10,3h,CatBoost,8.671,7,False,
10,3h,Persistence Residual Cascade,8.823,8,False,
10,12h,Stacking Ensemble,36.501,1,True,
10,12h,SECE v2 Phase3,36.672,2,False,SECE NNLS full
10,12h,Random Forest,37.629,3,False,
10,12h,LightGBM,37.752,4,False,
10,12h,XGBoost,38.119,5,False,
10,12h,Persistence Residual Cascade,38.169,6,False,
10,12h,CB+MotionNN,39.283,7,False,
10,12h,CatBoost,43.763,8,False,
10,24h,Stacking Ensemble,101.518,1,True,
10,24h,XGBoost,101.885,2,False,
10,24h,Persistence Residual Cascade,102.575,3,False,
10,24h,LightGBM,102.981,4,False,
10,24h,SECE v2 Phase3,103.311,5,False,SECE NNLS full
10,24h,Random Forest,105.644,6,False,
10,24h,CB+MotionNN,106.722,7,False,
10,24h,CatBoost,109.995,8,False,
10,48h,Persistence Residual Cascade,250.867,1,True,
10,48h,Stacking Ensemble,252.95,2,False,
10,48h,XGBoost,253.024,3,False,
10,48h,LightGBM,254.786,4,False,
10,48h,Random Forest,257.482,5,False,
10,48h,CB+MotionNN,258.036,6,False,
10,48h,SECE v2 Phase3,264.064,7,False,SECE km-NNLS
10,48h,CatBoost,267.178,8,False,
11,3h,SECE v2 Phase3,5.051,1,True,RF+STK NNLS
11,3h,Stacking Ensemble,5.069,2,False,
11,3h,Random Forest,5.115,3,False,
11,3h,CB+MotionNN,5.935,4,False,
11,3h,LightGBM,6.143,5,False,
11,3h,XGBoost,6.533,6,False,
11,3h,CatBoost,8.726,7,False,
11,3h,Persistence Residual Cascade,8.87,8,False,
11,12h,SECE v2 Phase3,34.205,1,True,SECE NNLS champions
11,12h,Stacking Ensemble,35.459,2,False,
11,12h,LightGBM,36.239,3,False,
11,12h,XGBoost,36.259,4,False,
11,12h,Persistence Residual Cascade,36.66,5,False,
11,12h,CB+MotionNN,36.773,6,False,
11,12h,Random Forest,37.17,7,False,
11,12h,CatBoost,42.996,8,False,
11,24h,SECE v2 Phase3,96.781,1,True,SECE NNLS full
11,24h,Stacking Ensemble,98.212,2,False,
11,24h,LightGBM,98.241,3,False,
11,24h,XGBoost,99.085,4,False,
11,24h,Persistence Residual Cascade,99.124,5,False,
11,24h,CB+MotionNN,101.917,6,False,
11,24h,Random Forest,103.78,7,False,
11,24h,CatBoost,109.561,8,False,
11,48h,Persistence Residual Cascade,249.829,1,True,
11,48h,SECE v2 Phase3,250.528,2,False,SECE NNLS champions
11,48h,Stacking Ensemble,252.134,3,False,
11,48h,XGBoost,252.747,4,False,
11,48h,LightGBM,253.654,5,False,
11,48h,CB+MotionNN,254.993,6,False,
11,48h,Random Forest,256.98,7,False,
11,48h,CatBoost,268.663,8,False,
14,3h,Stacking Ensemble,4.758,1,True,
14,3h,Random Forest,4.79,2,False,
14,3h,SECE v2 Phase3,4.79,3,False,Random Forest
14,3h,CB+MotionNN,5.826,4,False,
14,3h,LightGBM,5.968,5,False,
14,3h,XGBoost,6.383,6,False,
14,3h,CatBoost,8.371,7,False,
14,3h,Persistence Residual Cascade,8.502,8,False,
14,12h,Stacking Ensemble,34.972,1,True,
14,12h,SECE v2 Phase3,34.972,2,False,Stacking Ensemble
14,12h,XGBoost,36.286,3,False,
14,12h,Random Forest,36.65,4,False,
14,12h,Persistence Residual Cascade,36.682,5,False,
14,12h,LightGBM,36.757,6,False,
14,12h,CB+MotionNN,37.086,7,False,
14,12h,CatBoost,40.099,8,False,
14,24h,LightGBM,101.103,1,True,
14,24h,Persistence Residual Cascade,101.185,2,False,
14,24h,Stacking Ensemble,101.796,3,False,
14,24h,SECE v2 Phase3,101.796,4,False,Stacking Ensemble
14,24h,XGBoost,102.869,5,False,
14,24h,Random Forest,104.108,6,False,
14,24h,CB+MotionNN,105.132,7,False,
14,24h,CatBoost,107.249,8,False,
14,48h,LightGBM,254.936,1,True,
14,48h,XGBoost,256.428,2,False,
14,48h,Stacking Ensemble,256.622,3,False,
14,48h,Persistence Residual Cascade,259.438,4,False,
14,48h,SECE v2 Phase3,260.515,5,False,SECE km-NNLS
14,48h,CatBoost,268.012,6,False,
14,48h,CB+MotionNN,270.038,7,False,
14,48h,Random Forest,278.303,8,False,
